color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Kevin Smith,93,123,0,781,Jason Mewes,1000,2122561,Comedy|Romance,Ethan Suplee,Mallrats ,99033,3254,Joey Lauren Adams,6,comic|ex girlfriend|jay and silent bob|mall|teenager,http://www.imdb.com/title/tt0113749/?ref_=fn_tt_tt_1,434,English,USA,R,6000000,1995,898,7.2,1.85,0
Color,Dean Parisot,213,102,23,436,Enrico Colantoni,25000,71423726,Adventure|Comedy|Sci-Fi,Alan Rickman,Galaxy Quest ,123558,26998,Robin Sachs,3,alien|alien race|convention|fan|general,http://www.imdb.com/title/tt0177789/?ref_=fn_tt_tt_1,609,English,USA,PG,45000000,1999,724,7.3,2.35,19000
Color,Donald Petrie,112,98,80,399,Harland Williams,567,8662318,Comedy|Romance,Nia Vardalos,My Life in Ruins ,15033,2016,Rachel Dratch,1,greece|greek|tour bus|tour guide|tourist,http://www.imdb.com/title/tt0865559/?ref_=fn_tt_tt_1,75,English,USA,PG-13,17000000,2009,503,5.9,1.85,0
Color,Hal Needham,40,99,379,251,Michael Beck,456,5333658,Action|Sci-Fi,Barry Bostwick,Megaforce ,2541,1356,Henry Silva,2,dictator|electronic music score|one word title|secret headquarters|soldier,http://www.imdb.com/title/tt0084316/?ref_=fn_tt_tt_1,54,English,USA,PG,20000000,1982,278,3.5,1.85,0
 Black and White,David Sington,107,100,90,65,Buzz Aldrin,168,1134049,Documentary|History,John F. Kennedy,In the Shadow of the Moon ,5475,408,Neil Armstrong,0,1960s|astronaut|moon|nasa|spacecraft accident,http://www.imdb.com/title/tt0925248/?ref_=fn_tt_tt_1,44,English,UK,PG,2000000,2007,142,8.1,1.85,0
Color,Andrea Di Stefano,106,120,30,55,Brady Corbet,14000,106869,Crime|Drama|Romance|Thriller,Josh Hutcherson,Escobar: Paradise Lost ,13762,14492,Carlos Bardem,1,colombia|dream|love|surfer|village,http://www.imdb.com/title/tt2515030/?ref_=fn_tt_tt_1,39,English,France,R,17000000,2014,287,6.6,,0
Color,Mary Harron,288,102,126,517,Justin Theroux,23000,15047419,Crime|Drama,Christian Bale,American Psycho ,357275,25462,Samantha Mathis,1,1980s|business card|male rear nudity|materialism|narcissism,http://www.imdb.com/title/tt0144084/?ref_=fn_tt_tt_1,1061,English,USA,R,7000000,2000,1000,7.6,2.35,18000
Color,James Cox,12,91,10,293,Powers Boothe,924,,Comedy|Drama,Jon Mack,Straight A's ,3605,2654,Josh Meyers,3,addict|paternity|rascal|swimming pool|texas,http://www.imdb.com/title/tt2024506/?ref_=fn_tt_tt_1,20,English,USA,R,2000000,2013,472,5.7,,0
Color,Luis Valdez,18,108,7,51,Rosanna DeSoto,699,54215416,Biography|Drama|Music,Esai Morales,La Bamba ,21409,936,Danielle von Zerneck,1,crash|hispanic|interracial relationship|interracial romance|racism,http://www.imdb.com/title/tt0093378/?ref_=fn_tt_tt_1,63,English,USA,PG-13,6500000,1987,63,6.8,1.85,0
Color,Richard Linklater,548,165,0,127,Lorelei Linklater,230,25359200,Drama,Ellar Coltrane,Boyhood ,266020,673,Libby Villari,0,12 year time span|coming of age|domestic abuse|growing up|separated parents,http://www.imdb.com/title/tt1065073/?ref_=fn_tt_tt_1,836,English,USA,R,4000000,2014,193,8.0,1.85,92000
Color,Paul McGuigan,159,110,118,287,Spencer Wilding,11000,5773519,Drama|Horror|Sci-Fi|Thriller,Daniel Radcliffe,Victor Frankenstein ,28618,12876,Daniel Mays,2,assistant|experiment|frankenstein|medical student|scientist,http://www.imdb.com/title/tt1976009/?ref_=fn_tt_tt_1,91,English,USA,PG-13,40000000,2015,1000,6.0,2.35,11000
Color,James Gray,230,120,115,310,Dagmara Dominczyk,10000,1984743,Drama|Romance,Jeremy Renner,The Immigrant ,20616,11019,Angela Sarafyan,3,immigrant|immigration|magician|money|prostitution,http://www.imdb.com/title/tt1951181/?ref_=fn_tt_tt_1,70,English,USA,R,16000000,2013,316,6.6,2.35,0
Color,John Stockwell,69,104,134,64,Mika Boorem,585,40118420,Drama|Romance|Sport,Faizon Love,Blue Crush ,26066,1165,Sanoe Lake,3,bikini|female surfer|sister sister relationship|surfing contest|swimsuit,http://www.imdb.com/title/tt0300532/?ref_=fn_tt_tt_1,216,English,USA,PG-13,30000000,2002,495,5.6,1.85,0
Color,Lori Petty,12,93,923,904,Chloë Grace Moretz,34000,,Drama,Jennifer Lawrence,The Poker House ,3943,52113,Bokeem Woodbine,3,basketball|drug abuse|interracial rape|iowa|tween girl,http://www.imdb.com/title/tt1014806/?ref_=fn_tt_tt_1,24,English,USA,R,,2008,17000,6.5,1.85,599
Color,Atom Egoyan,226,96,460,73,Meghan Heffern,14000,3074838,Drama|Mystery|Romance|Thriller,Liam Neeson,Chloe ,56264,14372,Natalie Lisinska,2,bare chested boy|doctor|escort|infidelity|prostitute,http://www.imdb.com/title/tt1352824/?ref_=fn_tt_tt_1,166,English,USA,R,11000000,2009,153,6.3,1.85,0
Color,Alan Rudolph,42,110,18,865,Albert Finney,13000,175370,Comedy,Bruce Willis,Breakfast of Champions ,6884,17417,Omar Epps,1,breakfast|manitoba|science fiction writer|suicide|writer,http://www.imdb.com/title/tt0120618/?ref_=fn_tt_tt_1,133,English,USA,R,12000000,1999,883,4.6,1.85,458
Color,Isaac Florentine,28,80,81,214,Nick Chinlund,640,,Action|Crime,Anthony L. Fernandez,Close Range ,2425,1517,Scott Evans,1,corrupt sheriff|drug cartel|flash drive|niece|sheriff,http://www.imdb.com/title/tt3511596/?ref_=fn_tt_tt_1,31,English,USA,,3000000,2015,277,4.9,,968
Color,Richard Boddington,11,90,15,120,CJ Adams,900,,Adventure|Family,Natasha Henstridge,Against the Wild ,840,1724,Erin Pitt,3,cave|salmon,http://www.imdb.com/title/tt2475846/?ref_=fn_tt_tt_1,9,English,Canada,PG,2000000,2013,450,4.7,,326
Color,Peter Weir,96,128,608,1000,Josh Charles,49000,95860116,Comedy|Drama,Robin Williams,Dead Poets Society ,277451,51609,Kurtwood Smith,0,education|english teacher|poet|professor|student,http://www.imdb.com/title/tt0097165/?ref_=fn_tt_tt_1,491,English,USA,PG,16400000,1989,1000,8.0,1.85,23000
Color,Gary Winick,152,89,56,545,Steve Howey,11000,58715510,Comedy|Romance,Anne Hathaway,Bride Wars ,79094,13794,Candice Bergen,2,best friend|dyed hair|fake tan|rivalry|wedding,http://www.imdb.com/title/tt0901476/?ref_=fn_tt_tt_1,129,English,USA,PG,30000000,2009,826,5.4,1.85,0
Color,Chris Gorak,195,89,21,48,Veronika Vernadskaya,614,21426805,Action|Adventure|Horror|Sci-Fi|Thriller,Max Minghella,The Darkest Hour ,49312,843,Dato Bakhtadze,0,alien|aurora borealis|critically bashed|killing an animal|nightclub,http://www.imdb.com/title/tt1093357/?ref_=fn_tt_tt_1,211,English,USA,PG-13,30000000,2011,150,4.9,2.35,0
Color,Stephen Gaghan,72,99,79,956,Zooey Deschanel,16000,10719367,Drama|Music|Mystery|Romance|Thriller,Charlie Hunnam,Abandon ,7909,28987,Tony Goldwyn,3,college|detective|disappearance|police detective|thesis,http://www.imdb.com/title/tt0267248/?ref_=fn_tt_tt_1,157,English,USA,PG-13,25000000,2002,11000,4.9,2.35,261
Color,Gina Prince-Bythewood,68,124,107,865,Sanaa Lathan,1000,27441122,Drama|Romance|Sport,Alfre Woodard,Love & Basketball ,14322,5135,Omar Epps,0,basketball movie|female basketball player|high school|nba|title directed by female,http://www.imdb.com/title/tt0199725/?ref_=fn_tt_tt_1,116,English,USA,PG-13,15000000,2000,886,7.2,1.85,0
Color,James Gunn,653,121,571,3000,Vin Diesel,14000,333130696,Action|Adventure|Sci-Fi,Bradley Cooper,Guardians of the Galaxy ,682155,32438,Djimon Hounsou,3,bounty hunter|outer space|raccoon|talking animal|tree,http://www.imdb.com/title/tt2015381/?ref_=fn_tt_tt_1,1097,English,USA,PG-13,170000000,2014,14000,8.1,2.35,96000
Color,Nigel Cole,112,107,13,165,Tyrone Giordano,618,21835784,Comedy|Drama|Romance,Aimee Garcia,A Lot Like Love ,58297,1095,James Read,3,flight|hasselblad camera|los angeles california|love|medium format camera,http://www.imdb.com/title/tt0391304/?ref_=fn_tt_tt_1,161,English,USA,PG-13,30000000,2005,172,6.6,1.85,0
Color,José Padilha,492,117,294,1000,Abbie Cornish,10000,58607007,Action|Crime|Sci-Fi|Thriller,Gary Oldman,RoboCop ,182899,14161,Jennifer Ehle,0,law enforcement|police|robocop|robot|technology,http://www.imdb.com/title/tt1234721/?ref_=fn_tt_tt_1,630,English,USA,PG-13,100000000,2014,2000,6.2,2.35,60000
Color,Stephen Herek,56,114,65,440,Morgan Fairchild,743,12065985,Comedy|Drama,Kelly Preston,Holy Man ,16260,2367,Eric McCormack,1,1990s|evangelist|professional rivalry|swimming pool|televangelist,http://www.imdb.com/title/tt0120701/?ref_=fn_tt_tt_1,88,English,USA,PG,60000000,1998,730,4.9,2.35,296
Color,James Mangold,440,138,446,929,Tao Okamoto,20000,132550960,Action|Adventure|Sci-Fi|Thriller,Hugh Jackman,The Wolverine ,328067,23755,Rila Fukushima,1,healing power|marvel comics|mecha|regeneration|self healing,http://www.imdb.com/title/tt1430132/?ref_=fn_tt_tt_1,533,English,USA,PG-13,120000000,2013,992,6.7,2.35,68000
Color,Paul W.S. Anderson,253,97,545,529,Boris Kodjoe,14000,60128566,Action|Adventure|Horror|Sci-Fi,Milla Jovovich,Resident Evil: Afterlife ,131447,16098,Shawn Roberts,1,alaska|female gunfighter|mutation|ship|siege,http://www.imdb.com/title/tt1220634/?ref_=fn_tt_tt_1,410,English,Germany,R,60000000,2010,1000,5.9,2.35,19000
Color,Karan Johar,210,128,160,81,Jimmy Shergill,8000,4018695,Adventure|Drama|Thriller,Shah Rukh Khan,My Name Is Khan ,69759,8532,Christopher B. Duncan,2,airport|asperger's syndrome|autism|muslim|racial profiling,http://www.imdb.com/title/tt1188996/?ref_=fn_tt_tt_1,235,Hindi,India,PG-13,12000000,2010,327,8.0,2.35,27000
Color,David Cronenberg,112,103,0,275,Herbert Lom,1000,,Horror|Sci-Fi|Thriller,Tom Skerritt,The Dead Zone ,44804,2013,Anthony Zerbe,0,car accident|coma|evil politician|psychic|vision,http://www.imdb.com/title/tt0085407/?ref_=fn_tt_tt_1,182,English,USA,R,10000000,1983,278,7.2,1.85,0
Color,McG,102,107,368,1000,Bernie Mac,2000,100685880,Action|Adventure|Comedy|Crime,Demi Moore,Charlie's Angels: Full Throttle ,100821,4046,Justin Theroux,0,fbi|murder|ring|witness protection|witness protection program,http://www.imdb.com/title/tt0305357/?ref_=fn_tt_tt_1,554,English,USA,PG-13,120000000,2003,1000,4.8,2.35,0
Color,Richard J. Lewis,193,134,12,329,Atom Egoyan,891,7501404,Comedy|Drama,Mark Addy,Barney's Version ,21086,1873,Paul Gross,2,ex wife|guest|marriage|memory|montreal,http://www.imdb.com/title/tt1423894/?ref_=fn_tt_tt_1,87,English,Canada,R,,2010,460,7.3,2.35,0
 Black and White,Tim Burton,370,87,13000,787,Catherine O'Hara,940,35287788,Animation|Comedy|Family|Horror|Sci-Fi,Martin Landau,Frankenweenie ,73886,4774,Atticus Shaffer,0,dog|life|remake by original director|science|stop motion animation,http://www.imdb.com/title/tt1142977/?ref_=fn_tt_tt_1,165,English,USA,PG,39000000,2012,925,7.0,1.85,25000
Color,Jon Knautz,12,93,10,34,Monda Scott,397,,Drama|Horror|Mystery|Thriller,Rachel Alig,Goddess of Love ,522,546,Alexis Kendra,0,female nudity|hallucination|sex scene|strip club|stripper,http://www.imdb.com/title/tt3432552/?ref_=fn_tt_tt_1,5,English,USA,,,2015,77,5.4,2.35,84
Color,Wolfgang Petersen,96,293,249,18,Martin Semmelrogge,362,11433134,Adventure|Drama|Thriller|War,Jürgen Prochnow,Das Boot ,168203,469,Herbert Grönemeyer,0,duty|submarine|submarine movie|tension|u boat,http://www.imdb.com/title/tt0082096/?ref_=fn_tt_tt_1,426,German,West Germany,R,14000000,1981,21,8.4,1.85,11000
Color,Richard Benjamin,15,105,121,384,Alyson Hannigan,11000,13854000,Comedy|Romance|Sci-Fi,Jon Lovitz,My Stepmother Is an Alien ,21079,14677,Tony Jay,0,alien|earth|female alien|mission|secret,http://www.imdb.com/title/tt0095687/?ref_=fn_tt_tt_1,55,English,USA,PG-13,20000000,1988,3000,5.2,1.85,818
Color,John Madden,264,124,108,186,Penelope Wilton,1000,46377022,Comedy|Drama,Tom Wilkinson,The Best Exotic Marigold Hotel ,75306,1898,Celia Imrie,3,hotel|india|marigold|retiree|retirement,http://www.imdb.com/title/tt1412386/?ref_=fn_tt_tt_1,266,English,UK,PG-13,10000000,2011,400,7.3,2.35,48000
Color,Shawn Levy,154,98,189,1000,Rami Malek,49000,113733726,Adventure|Comedy|Family|Fantasy,Robin Williams,Night at the Museum: Secret of the Tomb ,67223,53587,Steve Coogan,7,museum|museum of natural history manhattan new york city|night watchman|star died before release|tablet,http://www.imdb.com/title/tt2692250/?ref_=fn_tt_tt_1,126,English,USA,PG,127000000,2014,3000,6.2,1.85,11000
Color,Alfonso Cuarón,372,109,0,18,Danny Huston,16000,35286428,Drama|Sci-Fi|Thriller,Charlie Hunnam,Children of Men ,361767,16479,Rita Davies,0,chaos|england|long take|survival|violence,http://www.imdb.com/title/tt0206634/?ref_=fn_tt_tt_1,1206,English,USA,R,76000000,2006,430,7.9,1.85,17000
Color,Gavin Wiesen,122,83,19,322,Blair Underwood,947,1429260,Drama|Romance,Michael Angarano,The Art of Getting By ,45293,2353,Rita Wilson,1,art teacher|artist|high school|homework|principal,http://www.imdb.com/title/tt1645080/?ref_=fn_tt_tt_1,71,English,USA,PG-13,,2011,685,6.6,2.35,0
Color,Robert B. Weide,135,110,53,87,Katherine Parkinson,480,2775593,Comedy|Drama|Romance,James Corden,How to Lose Friends & Alienate People ,61269,858,Fenella Woolgar,4,celebrity|party|pig|starlet|writer,http://www.imdb.com/title/tt0455538/?ref_=fn_tt_tt_1,98,English,UK,R,27000000,2008,261,6.5,1.85,0
Color,Jonathan Demme,78,172,438,466,Kimberly Elise,852,22843047,Drama|History|Horror,Oprah Winfrey,Beloved ,6082,2397,Hill Harper,1,farm|freedom|ohio|slavery|spirit,http://www.imdb.com/title/tt0120603/?ref_=fn_tt_tt_1,207,English,USA,R,55000000,1998,637,5.9,1.85,853
Color,Gregor Jordan,97,98,34,394,Brad Renfro,663,,Crime|Drama|Thriller,Austin Nichols,The Informers ,14324,2215,Lou Taylor Pucci,1,breasts|female nudity|male pubic hair|pubic hair|sex scene,http://www.imdb.com/title/tt0865554/?ref_=fn_tt_tt_1,93,English,Germany,R,18000000,2008,551,5.1,2.35,1000
Color,Laurent Tirard,56,91,2,55,Sandrine Kiberlain,295,,Comedy|Family,Louise Bourgoin,Little Nicholas ,9214,545,Kad Merad,7,baby|dinner|family relationships|school|three word title,http://www.imdb.com/title/tt1264904/?ref_=fn_tt_tt_1,17,French,France,,,2009,71,7.2,1.85,0
Color,Joel Schumacher,106,98,541,71,David Murray,214,1569918,Biography|Crime|Drama|Thriller,Brenda Fricker,Veronica Guerin ,16234,409,Gerard McSorley,1,criminal|drug lord|gunshot|irish|journalist,http://www.imdb.com/title/tt0312549/?ref_=fn_tt_tt_1,113,English,Ireland,R,17000000,2003,96,6.9,2.35,0
Color,Patrick Meaney,7,81,3,18,Greg Aronowitz,26,,Biography|Documentary,Taliesin Jaffe,The Image Revolution ,66,70,Jeff Dowd,7,comic book|comic book history|comics|spawn|walking dead,http://www.imdb.com/title/tt2294916/?ref_=fn_tt_tt_1,2,English,USA,,50000,2014,20,7.4,,83
Color,Herbert Ross,60,107,71,304,Chris Penn,967,80000000,Drama|Music|Romance,Dianne Wiest,Footloose ,51459,1962,Lori Singer,0,church|cowboy boots|dancing|high school dance|teenager,http://www.imdb.com/title/tt0087277/?ref_=fn_tt_tt_1,113,English,USA,PG,8200000,1984,455,6.5,1.85,0
Color,William A. Graham,14,102,8,40,Wayne Pygram,14000,2807854,Adventure|Drama|Romance,Milla Jovovich,Return to the Blue Lagoon ,14129,14281,Lisa Pelikan,1,baby|desert island|island|sequel|teenage girl,http://www.imdb.com/title/tt0102782/?ref_=fn_tt_tt_1,39,English,USA,PG-13,11000000,1991,163,5.1,1.85,967
Color,Richard Linklater,232,100,0,407,Keanu Reeves,21000,5480996,Animation|Drama|Mystery|Sci-Fi|Thriller,Robert Downey Jr.,A Scanner Darkly ,89383,39507,Rory Cochrane,0,detective|drugs|substance d|undercover|undercover cop,http://www.imdb.com/title/tt0405296/?ref_=fn_tt_tt_1,293,English,USA,R,8700000,2006,18000,7.1,1.85,0
Color,John McTiernan,80,130,323,330,Tom Noonan,670,50016394,Action|Adventure|Comedy|Fantasy,F. Murray Abraham,Last Action Hero ,106528,2407,Joan Plowright,1,action hero|hero|magic|ticket|video store,http://www.imdb.com/title/tt0107362/?ref_=fn_tt_tt_1,257,English,USA,PG-13,70000000,1993,442,6.2,2.35,0
Color,Tom Dey,143,95,9,11000,Matthew McConaughey,14000,88658172,Comedy|Romance,Bradley Cooper,Failure to Launch ,58412,37967,Zooey Deschanel,2,friend|intervention|moving|secret|slacker,http://www.imdb.com/title/tt0427229/?ref_=fn_tt_tt_1,242,English,USA,PG-13,50000000,2006,11000,5.6,2.35,2000
Color,Mike Mitchell,127,100,31,591,Kelly Preston,947,63939454,Adventure|Comedy|Family|Sci-Fi,Michael Angarano,Sky High ,61321,2968,Nicholas Braun,3,coming of age|friend|high school|sidekick|superpower,http://www.imdb.com/title/tt0405325/?ref_=fn_tt_tt_1,217,English,USA,PG,35000000,2005,742,6.2,2.35,0
Color,Roland Joffé,10,109,596,282,Alice Englert,621,,Action|Adventure|Romance|Sci-Fi,Tamsin Egerton,The Lovers ,2138,1980,Bipasha Basu,3,1770s|british india|great barrier reef|india|ring,http://www.imdb.com/title/tt1321869/?ref_=fn_tt_tt_1,15,English,Belgium,R,,2015,525,4.5,,677
Color,Michael Dougherty,198,98,66,562,Conchata Ferrell,3000,42592530,Comedy|Fantasy|Horror,Adam Scott,Krampus ,29867,4567,Allison Tolman,0,christmas|german|holiday|krampus|santa claus,http://www.imdb.com/title/tt3850590/?ref_=fn_tt_tt_1,181,English,USA,PG-13,15000000,2015,658,6.2,2.35,27000
Color,Steve Pink,90,100,38,460,Regina Hall,833,48637684,Comedy|Romance,Joe Lo Truglio,About Last Night ,16979,2800,Bryan Callen,4,bedroom|boyfriend girlfriend relationship|hug|interrupted sex|urban setting,http://www.imdb.com/title/tt1826590/?ref_=fn_tt_tt_1,42,English,USA,R,12500000,2014,807,6.1,2.35,0
Color,Mike McCoy,216,110,16,11,Jason Cottle,93,70011073,Action|Adventure|Drama|Thriller|War,Alex Veadov,Act of Valor ,57996,146,Rorke Denver,0,mission|navy seal|terrorist|torture|valor,http://www.imdb.com/title/tt1591479/?ref_=fn_tt_tt_1,349,English,USA,R,12000000,2012,17,6.5,2.35,15000
Color,Clint Eastwood,131,131,16000,638,Morgan Freeman,16000,101157447,Drama|Western,Clint Eastwood,Unforgiven ,277505,28544,Frances Fisher,1,englishman|leaving flowers on a grave|one last job|reputation|visiting wife's grave,http://www.imdb.com/title/tt0105695/?ref_=fn_tt_tt_1,495,English,USA,R,14400000,1992,11000,8.3,2.35,10000
