color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Scandar Copti,100,124,13,7,Scandar Copti,20,621240,Crime|Drama,Shahir Kabaha,Ajami ,4999,42,Ranin Karim,6,arab|christian|israeli|palestinian|violence,http://www.imdb.com/title/tt1077262/?ref_=fn_tt_tt_1,32,Arabic,Germany,,,2009,13,7.4,1.85,0
Color,Gillian Armstrong,28,132,44,241,Richard Roxburgh,1000,1508689,Drama|Romance,Tom Wilkinson,Oscar and Lucinda ,5648,2004,Clive Russell,2,australia|church|glass|inheritance|wager,http://www.imdb.com/title/tt0119843/?ref_=fn_tt_tt_1,50,English,USA,R,16000000,1997,653,6.7,2.35,329
Color,Mark Young,7,92,14,597,Jake Busey,2000,,Action|Crime|Drama|Thriller,Alexa PenaVega,Wicked Blood ,1928,3854,Lew Temple,2,chess|drugs|love|meth|pawn,http://www.imdb.com/title/tt2761578/?ref_=fn_tt_tt_1,10,English,USA,Not Rated,3500000,2014,660,5.4,1.85,482
Color,Martin Scorsese,114,164,17000,159,Barbara Hershey,883,8373585,Drama,Irvin Kershner,The Last Temptation of Christ ,39680,1934,Roberts Blossom,0,carpenter|exorcism|faith|reference to jesus christ|temptation,http://www.imdb.com/title/tt0095497/?ref_=fn_tt_tt_1,308,English,USA,R,7000000,1988,618,7.6,1.85,0
Color,David McNally,155,107,18,560,Tyra Banks,811,60786269,Comedy|Drama|Music|Romance,Adam Garcia,Coyote Ugly ,90539,3106,Izabella Miko,5,girl in panties|lift skirt|sexual attraction|short shorts|songwriter,http://www.imdb.com/title/tt0200550/?ref_=fn_tt_tt_1,379,English,USA,PG-13,45000000,2000,625,5.6,2.35,0
Color,Peter Segal,211,113,88,785,Sylvester Stallone,22000,29802761,Comedy|Sport,Robert De Niro,Grudge Match ,46480,36009,Oscar Gale,1,broke|promoter|retirement|trainer|training,http://www.imdb.com/title/tt1661382/?ref_=fn_tt_tt_1,115,English,USA,PG-13,40000000,2013,13000,6.4,1.85,12000
Color,Gabe Ibáñez,136,109,19,537,Robert Forster,1000,,Action|Sci-Fi|Thriller,Birgitte Hjort Sørensen,Automata ,41638,2829,Melanie Griffith,0,child hitman|dystopia|future|robot|self repair,http://www.imdb.com/title/tt1971325/?ref_=fn_tt_tt_1,134,English,Bulgaria,R,7000000,2014,889,6.1,2.35,13000
Color,H.M. Coakley,8,91,0,137,Steffinnie Phrommany,696,,Crime|Drama|Thriller,Mehcad Brooks,Adulterers ,514,1210,Danielle Savre,3,cheating husband|female nudity|male nudity|male rear nudity|revenge,http://www.imdb.com/title/tt4044464/?ref_=fn_tt_tt_1,1,English,USA,,750000,2015,320,4.9,2.35,158
Color,Christopher Smith,156,99,76,42,Michael Dorman,181,,Fantasy|Mystery|Thriller,Rachael Carpani,Triangle ,64423,433,Emma Lung,1,deja vu|lost at sea|ship|time loop|trapped in a time loop,http://www.imdb.com/title/tt1187064/?ref_=fn_tt_tt_1,293,English,UK,R,12000000,2009,168,6.9,2.35,13000
Color,Anthony Silverston,39,85,0,912,Steve Buscemi,14000,,Adventure|Animation|Family,Liam Neeson,Khumba ,4006,29488,Loretta Devine,0,herd|ostrich|waterhole|wildebeest|zebra,http://www.imdb.com/title/tt1487931/?ref_=fn_tt_tt_1,12,English,South Africa,Not Rated,20000000,2013,12000,5.8,,0
Color,Curtis Hanson,173,107,161,549,Rip Torn,21000,19389454,Comedy|Drama,Robert Downey Jr.,Wonder Boys ,54643,22974,Richard Thomas,5,based on novel|college girl|midlife crisis|pittsburgh pennsylvania|professor,http://www.imdb.com/title/tt0185014/?ref_=fn_tt_tt_1,335,English,USA,R,55000000,2000,826,7.4,2.35,0
Color,Bobby Farrelly,109,114,101,398,Bruce McGill,700,70836296,Comedy|Drama|Fantasy|Romance,Jason Alexander,Shallow Hal ,109445,2842,Susan Ward,2,dying|friend|inner beauty|love|self help guru,http://www.imdb.com/title/tt0256380/?ref_=fn_tt_tt_1,426,English,USA,PG-13,40000000,2001,655,5.9,1.85,0
Color,Steve Antin,197,119,59,676,Peter Gallagher,2000,39440655,Drama|Music|Musical|Romance,Eric Dane,Burlesque ,61680,4315,David Walton,1,burlesque|dancer|iowa|small town girl|stage,http://www.imdb.com/title/tt1126591/?ref_=fn_tt_tt_1,222,English,USA,PG-13,55000000,2010,828,6.4,2.35,19000
,Mario Van Peebles,7,100,535,399,Mario Van Peebles,668,,Action|Thriller,Martin Kove,Red Sky ,1084,2204,Jacob Vargas,0,exploding airplane|fighter pilot|hands tied|held at gunpoint|military,http://www.imdb.com/title/tt1946381/?ref_=fn_tt_tt_1,11,English,USA,PG-13,25000000,2014,535,4.1,,437
Color,Don Michael Paul,25,93,70,442,Faizon Love,692,5694308,Comedy|Sport,Jeffrey Jones,Who's Your Caddy? ,13815,3128,Lil' Wayne,0,2000s|golf caddy|golf course|golfer|question mark in title,http://www.imdb.com/title/tt0785077/?ref_=fn_tt_tt_1,46,English,USA,PG-13,7000000,2007,585,2.0,1.85,446
 Black and White,Robert Rossen,100,134,31,366,Jackie Gleason,654,,Drama|Sport,George C. Scott,The Hustler ,62860,2290,Murray Hamilton,1,drink|manager|money|partner|pool hall,http://www.imdb.com/title/tt0054997/?ref_=fn_tt_tt_1,167,English,USA,Unrated,2000000,1961,491,8.0,2.35,0
Color,Jay Duplass,93,84,157,98,Jennifer Lafleur,962,140016,Comedy|Drama|Horror|Romance,Greta Gerwig,Baghead ,3507,2016,Elise Muller,0,actor|cabin|california|paper bag|vomiting,http://www.imdb.com/title/tt0923600/?ref_=fn_tt_tt_1,40,English,USA,R,,2008,873,6.0,1.85,443
Color,Robert Moresco,26,107,53,463,Brad Renfro,954,53481,Crime|Drama|Thriller,Brian Dennehy,10th & Wolf ,5557,2512,Dash Mihok,5,desert storm|fbi|fbi agent|fragmentation grenade|woman kills attacker,http://www.imdb.com/title/tt0360323/?ref_=fn_tt_tt_1,34,English,USA,R,8000000,2006,551,6.4,2.35,294
Color,Gary David Goldberg,120,98,30,664,Victor Webster,944,43894863,Comedy|Romance,Stockard Channing,Must Love Dogs ,25883,4879,Elizabeth Perkins,2,date|dating|dog|love|teacher,http://www.imdb.com/title/tt0417001/?ref_=fn_tt_tt_1,262,English,USA,PG-13,30000000,2005,940,5.9,2.35,0
Color,William Eubank,161,97,18,236,Olivia Cooke,852,,Sci-Fi|Thriller,Lin Shaye,The Signal ,48236,1922,Beau Knapp,0,computer hacker|girlfriend in a coma|nosebleed|prosthetic leg|road trip,http://www.imdb.com/title/tt2910814/?ref_=fn_tt_tt_1,180,English,USA,PG-13,4000000,2014,680,6.1,2.35,10000
Color,Chris Weitz,251,113,129,1000,Eva Green,16000,70083519,Adventure|Family|Fantasy,Christopher Lee,The Golden Compass ,149019,24106,Kristin Scott Thomas,2,children|epic|friend|girl|quest,http://www.imdb.com/title/tt0385752/?ref_=fn_tt_tt_1,666,English,USA,PG-13,180000000,2007,6000,6.1,2.35,0
Color,James L. Brooks,124,131,274,138,Paz Vega,11000,42044321,Comedy|Drama|Romance,Adam Sandler,Spanglish ,65668,12522,Sarah Steele,2,chef|college|housekeeper|letter|mexico,http://www.imdb.com/title/tt0371246/?ref_=fn_tt_tt_1,342,English,USA,PG-13,80000000,2004,964,6.5,1.85,0
Color,Quentin Dupieux,230,82,248,196,Jack Plotnick,353,98017,Comedy|Fantasy|Horror,Haley Ramm,Rubber ,26185,1498,Cecelia Antoinette,0,desert|dump|show|spectator|tire,http://www.imdb.com/title/tt1612774/?ref_=fn_tt_tt_1,170,English,France,R,500000,2010,248,5.8,1.85,46000
Color,Raja Gosnell,94,93,67,596,Linda Cardellini,4000,84185387,Adventure|Comedy|Family|Fantasy|Horror|Mystery,Sarah Michelle Gellar,Scooby-Doo 2: Monsters Unleashed ,33180,7800,Tim Blake Nelson,0,ghost|masked villain|monster|museum|tv,http://www.imdb.com/title/tt0331632/?ref_=fn_tt_tt_1,149,English,USA,PG,80000000,2004,2000,4.9,1.85,567
Color,William Gazecki,15,115,3,0,Colin Andrews,0,,Documentary,Karen Alexander,Crop Circles: Quest for Truth ,204,0,Francine Blake,0,crop circle|intelligence|paranormal|phenomenon|universe,http://www.imdb.com/title/tt0331225/?ref_=fn_tt_tt_1,13,English,USA,,750000,2002,0,7.0,,32
Color,Julian Schnabel,42,108,232,353,Michael Wincott,10000,2961991,Biography|Drama,Gary Oldman,Basquiat ,15885,11459,Courtney Love,4,andy warhol|art|artist|friendship|street artist,http://www.imdb.com/title/tt0115632/?ref_=fn_tt_tt_1,78,English,USA,R,3300000,1996,721,6.9,1.85,0
Color,Nicholas Stoller,177,92,89,190,Ike Barinholtz,17000,55291815,Comedy,Chloë Grace Moretz,Neighbors 2: Sorority Rising ,28041,17860,Kiersey Clemons,0,bare chested male|gay|gay best friend|gay man|gay marriage proposal,http://www.imdb.com/title/tt4438848/?ref_=fn_tt_tt_1,111,English,USA,R,35000000,2016,329,6.0,2.35,0
Color,Jay Levey,59,150,3,448,Gedde Watanabe,859,6157157,Comedy|Drama,Fran Drescher,UHF ,21416,3942,Michael Richards,1,gambling|imagination|television|television station|tv show,http://www.imdb.com/title/tt0098546/?ref_=fn_tt_tt_1,198,English,USA,PG-13,5000000,1989,448,7.0,1.85,0
Color,István Szabó,93,104,109,202,Shaun Evans,405,7739049,Comedy|Drama|Romance,Miriam Margolyes,Being Julia ,10680,847,Juliet Stevenson,2,diva|marriage|open marriage|revenge|social climber,http://www.imdb.com/title/tt0340012/?ref_=fn_tt_tt_1,112,English,Canada,R,18000000,2004,204,7.1,1.85,562
Color,Jill Sprecher,79,104,11,194,Rob McElhenney,11000,3287435,Drama,Matthew McConaughey,Thirteen Conversations About One Thing ,8603,12250,Amy Irving,2,attorney|happiness|house cleaner|physics|professor,http://www.imdb.com/title/tt0268690/?ref_=fn_tt_tt_1,115,English,USA,R,4500000,2001,813,7.1,1.85,430
Color,Lasse Hallström,80,118,529,472,Leonardo DiCaprio,40000,9170214,Drama|Romance,Johnny Depp,What's Eating Gilbert Grape ,171882,69746,Kevin Tighe,1,apostrophe in title|face slap|four word title|grocery store|police,http://www.imdb.com/title/tt0108550/?ref_=fn_tt_tt_1,292,English,USA,PG-13,11000000,1993,29000,7.8,1.85,14000
Color,Jason Eisener,272,86,59,104,Robb Wells,694,703002,Action|Comedy|Thriller,Gregory Smith,Hobo with a Shotgun ,37495,1249,Molly Dunsworth,4,hobo|pedophile|rampage|shotgun|vigilante,http://www.imdb.com/title/tt1640459/?ref_=fn_tt_tt_1,230,English,Canada,Not Rated,3000000,2011,324,6.1,2.35,37000
Color,Jon M. Chu,351,122,209,934,Dwayne Johnson,17000,122512052,Action|Adventure|Sci-Fi|Thriller,Channing Tatum,G.I. Joe: Retaliation ,146352,31958,Elodie Yung,6,general|gi joe|martial arts|ninja|president,http://www.imdb.com/title/tt1583421/?ref_=fn_tt_tt_1,288,English,USA,PG-13,130000000,2013,12000,5.8,2.35,42000
Color,Nils Gaup,6,92,8,3,Louisa Milwood-Haigh,35,,Adventure|Family,Bjørn Sundquist,Shipwrecked ,1984,47,Stian Smestad,2,boy|island|pirate|ship|treasure,http://www.imdb.com/title/tt0099816/?ref_=fn_tt_tt_1,14,English,Norway,PG,60000000,1990,6,6.7,2.35,278
Color,John Woo,152,153,610,617,Roger Willie,12000,40911830,Action|Drama|War,Nicolas Cage,Windtalkers ,55994,15046,Noah Emmerich,0,code|duty|steel helmet|u.s. marine|u.s. soldier,http://www.imdb.com/title/tt0245562/?ref_=fn_tt_tt_1,454,English,USA,R,115000000,2002,836,6.0,2.35,0
Color,David Twohy,160,108,123,690,Milla Jovovich,26000,15483540,Adventure|Mystery|Thriller,Chris Hemsworth,A Perfect Getaway ,56338,41359,Marley Shelton,4,cliff|hawaii|island|newlywed|waterfall,http://www.imdb.com/title/tt0971209/?ref_=fn_tt_tt_1,215,English,USA,R,14000000,2009,14000,6.5,2.35,4000
Color,Clint Eastwood,131,131,16000,638,Morgan Freeman,16000,101157447,Drama|Western,Clint Eastwood,Unforgiven ,277505,28544,Frances Fisher,1,englishman|leaving flowers on a grave|one last job|reputation|visiting wife's grave,http://www.imdb.com/title/tt0105695/?ref_=fn_tt_tt_1,495,English,USA,R,14400000,1992,11000,8.3,2.35,10000
Color,Mitch Davis,6,95,7,541,Jon Heder,989,,Comedy,Gary Cole,Christmas Eve ,1091,3514,Cheryl Hines,7,,http://www.imdb.com/title/tt3703148/?ref_=fn_tt_tt_1,15,English,USA,PG,,2015,970,5.1,,0
 Black and White,Stanley Kubrick,192,95,0,277,Slim Pickens,654,,Comedy,George C. Scott,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb ,342585,1991,Keenan Wynn,0,bomber|doomsday|general|u.s. president|war room,http://www.imdb.com/title/tt0057012/?ref_=fn_tt_tt_1,839,English,USA,PG,1800000,1964,575,8.5,1.66,18000
Color,Oren Moverman,217,105,38,706,Yaya DaCosta,12000,66637,Drama|Romance|War,Steve Buscemi,The Messenger ,29608,14462,Eamonn Walker,0,captain|casualty notification|casualty notification team|sergeant|staff sergeant,http://www.imdb.com/title/tt0790712/?ref_=fn_tt_tt_1,92,English,USA,R,6500000,2009,712,7.2,2.35,0
Color,Daisy von Scherler Mayer,23,84,18,744,Jada Pinkett Smith,1000,8026971,Comedy|Romance,LL Cool J,Woo ,1520,3352,Dave Chappelle,0,blind date|law clerk|love|manhattan new york city|world trade center manhattan new york city,http://www.imdb.com/title/tt0120531/?ref_=fn_tt_tt_1,20,English,USA,R,13000000,1998,851,3.8,,204
Color,Robert Altman,31,116,500,530,Jennifer Jason Leigh,12000,1292527,Crime|Drama|Music|Thriller,Steve Buscemi,Kansas City ,3536,14579,Miranda Richardson,2,1930s|election|female frontal nudity|kansas city|politician,http://www.imdb.com/title/tt0116745/?ref_=fn_tt_tt_1,44,English,France,R,19000000,1996,1000,6.3,1.85,228
Color,Werner Herzog,280,122,0,407,Shea Whigham,12000,1697956,Crime|Drama,Nicolas Cage,Bad Lieutenant: Port of Call New Orleans ,64944,13809,Shawn Hatosy,2,drugs|flood|hallucination|lieutenant|murder investigation,http://www.imdb.com/title/tt1095217/?ref_=fn_tt_tt_1,212,English,USA,R,20000000,2009,463,6.7,1.85,6000
Color,Stephen Daldry,299,124,335,50,David Kross,14000,34180954,Drama|Romance,Kate Winslet,The Reader ,189812,14504,Susanne Lothar,0,love|reading|teaching oneself to read|trial|war crime,http://www.imdb.com/title/tt0976051/?ref_=fn_tt_tt_1,370,English,USA,R,32000000,2008,388,7.6,1.85,15000
,Jonas Åkerlund,33,96,68,722,Saffron Burrows,2000,,Comedy|Crime|Drama,Noel Gugliemi,Small Apartments ,5732,3683,Matt Lucas,6,fire investigator|landlord|suicide|talking to one's self in a mirror|turpentine,http://www.imdb.com/title/tt1272886/?ref_=fn_tt_tt_1,26,English,USA,R,2000000,2012,811,6.1,1.85,0
Color,Richard Donner,123,116,503,982,Gerard Butler,23000,19480739,Action|Adventure|Sci-Fi,Paul Walker,Timeline ,53057,43887,Ethan Embry,0,castle|france|professor|student|time machine,http://www.imdb.com/title/tt0300556/?ref_=fn_tt_tt_1,457,English,USA,PG-13,80000000,2003,18000,5.6,2.35,0
Color,Luc Besson,101,94,0,14,Adam LeFevre,563,15131330,Adventure|Animation|Family|Fantasy,Mia Farrow,Arthur and the Invisibles ,25843,683,Penny Balfour,0,boy|debt|garden|princess|treasure,http://www.imdb.com/title/tt0344854/?ref_=fn_tt_tt_1,64,English,France,PG,86000000,2006,80,6.0,2.35,941
Color,Reginald Hudlin,58,84,71,553,John Witherspoon,8000,13592872,Comedy,Will Ferrell,The Ladies Man ,10777,10982,Tim Meadows,1,black pantyhose|female stockinged legs|pantyhose|radio|tattoo,http://www.imdb.com/title/tt0213790/?ref_=fn_tt_tt_1,79,English,USA,R,11000000,2000,723,5.1,1.85,671
