color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,John Glen,112,127,46,244,Topol,844,62300000,Action|Adventure|Thriller,Julian Glover,For Your Eyes Only ,72085,2118,Desmond Llewelyn,1,agent|british|ice skater|ship|spy,http://www.imdb.com/title/tt0082398/?ref_=fn_tt_tt_1,263,English,UK,PG,28000000,1981,402,6.8,2.35,2000
Color,Chris Rock,161,102,0,555,Romany Malco,3000,25277561,Comedy|Romance,Rosario Dawson,Top Five ,21672,5592,J.B. Smoove,10,bare breasts|celebrity|in medias res|reference to planet of the apes|sex talk,http://www.imdb.com/title/tt2784678/?ref_=fn_tt_tt_1,93,English,USA,R,12000000,2014,966,6.5,2.35,0
Color,Neil Mcenery-West,33,77,0,260,Michael Chapman,846,,Horror|Sci-Fi|Thriller,Walter Hendrix III,Containment ,1355,2044,Louise Brealey,0,hazmat suit,http://www.imdb.com/title/tt3561236/?ref_=fn_tt_tt_1,21,English,UK,,,2015,366,4.8,,275
Color,Tim Boxell,3,100,10,107,Diana Scarwid,655,118666,Drama,Bruce McGill,Valley of the Heart's Delight ,91,1064,Tom Bower,7,,http://www.imdb.com/title/tt0472200/?ref_=fn_tt_tt_1,3,English,USA,,2500000,2006,157,6.6,1.85,144
Color,Michael Tiddes,59,92,89,355,Mike Epps,729,11675178,Comedy,Fred Willard,Fifty Shades of Black ,9509,2848,Russell Peters,4,color in title|parody|reference to cuba gooding jr|reference to netflix|written by star,http://www.imdb.com/title/tt4667094/?ref_=fn_tt_tt_1,53,English,USA,R,5000000,2016,706,3.5,,11000
Color,Daniel Espinosa,172,137,79,194,Fares Fares,27000,1206135,Crime|Drama|Thriller,Tom Hardy,Child 44 ,40568,27666,Michael Nardone,3,child murderer|murder|sex|soviet union|woman slaps a man,http://www.imdb.com/title/tt1014763/?ref_=fn_tt_tt_1,185,English,Czech Republic,R,50000000,2015,254,6.4,2.35,18000
Color,Jason Stone,48,108,14,826,Ellen Burstyn,2000,,Thriller,Topher Grace,The Calling ,6025,4385,Christopher Heyerdahl,2,bouquet|house fire|praying|serial killer|tied to a chair,http://www.imdb.com/title/tt1666335/?ref_=fn_tt_tt_1,28,English,USA,R,,2014,1000,5.8,,0
Color,Becky Smith,3,89,32,256,Emily Baldoni,386,,Comedy|Romance,Will Rothhaar,16 to Life ,397,1647,Hallee Hirsh,1,birthday|digit in title|love|masturbation|teenager,http://www.imdb.com/title/tt1130087/?ref_=fn_tt_tt_1,6,English,USA,,1000000,2009,261,6.3,1.78,143
Color,Craig Moss,16,82,19,134,Bryan Callen,700,,Comedy,Noureen DeWulf,The 41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It ,5579,1499,Matt Crabtree,3,masturbation|porn actor in mainstream movie|sex|spoof|virginity,http://www.imdb.com/title/tt1498870/?ref_=fn_tt_tt_1,42,English,USA,R,1300000,2010,460,2.7,1.85,0
Color,Terence Young,184,110,92,177,Jack Lord,650,16067035,Action|Adventure|Thriller,Ursula Andress,Dr. No ,116642,1421,Lois Maxwell,4,british secret service|hand to hand combat|murder|official james bond series|terrorist plot,http://www.imdb.com/title/tt0055928/?ref_=fn_tt_tt_1,389,English,UK,Approved,1100000,1962,275,7.3,1.37,5000
 Black and White,Stephen Chow,246,85,0,51,Karen Mok,478,488872,Action|Comedy|Sport,Wei Zhao,Shaolin Soccer ,56923,700,Kwok-Kwan Chan,2,cult film|kung fu|martial arts|shaolin|soccer,http://www.imdb.com/title/tt0286112/?ref_=fn_tt_tt_1,243,Cantonese,Hong Kong,PG,10000000,2001,83,7.3,1.85,0
Color,Jodie Foster,268,98,0,638,Jack O'Connell,8000,41008532,Crime|Drama|Thriller,Julia Roberts,Money Monster ,19611,10894,Chris Bauer,1,death|hostage|money|shot in the chest|shot in the heart,http://www.imdb.com/title/tt2241351/?ref_=fn_tt_tt_1,103,English,USA,R,27000000,2016,698,6.7,2.35,0
Color,Carlos Saldanha,188,94,107,117,Maile Flanagan,835,196573705,Action|Adventure|Animation|Comedy|Family,Denis Leary,Ice Age: Dawn of the Dinosaurs ,166791,1258,Kelly Keaton,0,egg|lost world|rescue|squirrel|weasel,http://www.imdb.com/title/tt1080016/?ref_=fn_tt_tt_1,132,English,USA,PG,90000000,2009,256,7.0,1.85,0
Color,Jon Favreau,370,106,4000,591,Bill Murray,19000,362645141,Adventure|Drama|Family|Fantasy,Scarlett Johansson,The Jungle Book ,106221,32921,Garry Shandling,0,fire|jungle|remake|tiger|wolf,http://www.imdb.com/title/tt3040964/?ref_=fn_tt_tt_1,398,English,UK,PG,175000000,2016,13000,7.8,1.85,65000
Color,Alister Grierson,244,108,24,653,Rhys Wakefield,2000,23070045,Adventure|Drama|Thriller,Ioan Gruffudd,Sanctum ,47003,3892,Richard Roxburgh,0,cave|expedition|panic|rebreather|underwater,http://www.imdb.com/title/tt0881320/?ref_=fn_tt_tt_1,215,English,USA,R,30000000,2011,942,5.9,1.85,11000
Color,Tom Reeve,12,93,0,239,Rollo Weeks,330,,Action|Adventure|Comedy|Fantasy|Romance,Joan Plowright,George and the Dragon ,3088,1073,Simon Callow,4,dragon|knight|love|priest|princess,http://www.imdb.com/title/tt0306892/?ref_=fn_tt_tt_1,31,English,USA,PG,32000000,2004,239,5.7,2.35,290
Color,Damir Catic,,89,2,0,Ron Gelner,5,,Horror,Nichole Ceballos,Her Cry: La Llorona Investigation ,23,5,Parker Riggs,0,la llorona|weeping,http://www.imdb.com/title/tt2469216/?ref_=fn_tt_tt_1,2,English,USA,Not Rated,60000,2013,0,5.4,,48
Color,Jacob Aaron Estes,126,90,9,595,Scott Mechlowicz,710,603943,Crime|Drama,Rory Culkin,Mean Creek ,26407,2655,Trevor Morgan,0,boat|bully|dare|friend|river,http://www.imdb.com/title/tt0377091/?ref_=fn_tt_tt_1,154,English,USA,R,500000,2004,634,7.3,1.85,1000
 Black and White,Gary Fleder,86,130,39,534,Nicole Beharie,2000,9589875,Biography|Drama|Sport,Dennis Quaid,The Express ,16673,5162,Charles S. Dutton,0,african american|coach|football movie|nonlinear timeline|syracuse university,http://www.imdb.com/title/tt0469903/?ref_=fn_tt_tt_1,45,English,USA,PG,40000000,2008,898,7.3,2.35,0
,Jonathan Meyers,1,111,0,426,Luke Perry,657,,Drama,Justin Baldoni,A Fine Step ,207,2677,Leonor Varela,0,,http://www.imdb.com/title/tt1604100/?ref_=fn_tt_tt_1,1,,USA,PG,1000000,2014,608,5.3,,212
Color,James Bobin,398,103,33,84,Eric Jacobson,970,88625922,Adventure|Comedy|Family|Musical,Bill Cobbs,The Muppets ,75176,1336,Steve Whitmire,3,bel air california|book|friends who live together|the muppets|tribute band,http://www.imdb.com/title/tt1204342/?ref_=fn_tt_tt_1,252,English,USA,PG,45000000,2011,91,7.1,1.85,26000
Color,McG,102,107,368,1000,Bernie Mac,2000,100685880,Action|Adventure|Comedy|Crime,Demi Moore,Charlie's Angels: Full Throttle ,100821,4046,Justin Theroux,0,fbi|murder|ring|witness protection|witness protection program,http://www.imdb.com/title/tt0305357/?ref_=fn_tt_tt_1,554,English,USA,PG-13,120000000,2003,1000,4.8,2.35,0
Color,Jonathan English,91,121,9,520,Mackenzie Crook,1000,,Action|Adventure|History|Romance,Jason Flemyng,Ironclad ,34338,3287,Derek Jacobi,2,castle|england|king|knight|templar,http://www.imdb.com/title/tt1233301/?ref_=fn_tt_tt_1,103,English,UK,R,25000000,2011,870,6.2,2.35,0
Color,John Hamburg,215,105,29,257,Jon Favreau,24000,71347010,Comedy|Romance,J.K. Simmons,"I Love You, Man ",166194,28928,Jane Curtin,2,bromance|friend|gay brother|homosexual subtext|wedding,http://www.imdb.com/title/tt1155056/?ref_=fn_tt_tt_1,215,English,USA,R,40000000,2009,4000,7.1,1.85,0
Color,Ivan Reitman,97,98,425,397,Anne Heche,11000,74329966,Action|Adventure|Comedy|Romance,Harrison Ford,Six Days Seven Nights ,60910,12729,Amy Sedaris,2,airplane|island|pilot|storm|thunderstorm,http://www.imdb.com/title/tt0120828/?ref_=fn_tt_tt_1,164,English,USA,PG-13,70000000,1998,643,5.7,2.35,0
Color,Paolo Sorrentino,280,172,667,70,Sabrina Ferilli,211,2835886,Drama,Toni Servillo,The Great Beauty ,55516,456,Serena Grandi,2,genitalia|male frontal nudity|male nudity|old age|party,http://www.imdb.com/title/tt2358891/?ref_=fn_tt_tt_1,124,Italian,Italy,Not Rated,9200000,2013,98,7.7,2.35,29000
Color,Nils Gaup,6,92,8,3,Louisa Milwood-Haigh,35,,Adventure|Family,Bjørn Sundquist,Shipwrecked ,1984,47,Stian Smestad,2,boy|island|pirate|ship|treasure,http://www.imdb.com/title/tt0099816/?ref_=fn_tt_tt_1,14,English,Norway,PG,60000000,1990,6,6.7,2.35,278
Color,Yorgos Lanthimos,211,94,252,14,Mary Tsoni,47,110197,Drama|Thriller,Angeliki Papoulia,Dogtooth ,44864,126,Sissy Petropoulou,0,fellatio|isolated house|overprotective father|social isolation|unsimulated sex,http://www.imdb.com/title/tt1379182/?ref_=fn_tt_tt_1,170,Greek,Greece,Unrated,,2009,37,7.3,2.35,13000
Color,Frank Perry,74,129,24,157,Xander Berkeley,977,,Biography|Drama,Faye Dunaway,Mommie Dearest ,10564,2014,Diana Scarwid,1,abusive mother|adopted daughter|borderline personality disorder|perfection|sadistic cruelty,http://www.imdb.com/title/tt0082766/?ref_=fn_tt_tt_1,161,English,USA,R,5000000,1981,485,6.7,1.85,0
Color,William Phillips,15,89,3,499,Callum Rennie,764,,Action|Comedy|Drama|Western,Tyler Mane,Gunless ,3015,2876,Dustin Milligan,1,blacksmith|bounty hunter|duel|gunslinger|wild west,http://www.imdb.com/title/tt1376195/?ref_=fn_tt_tt_1,27,English,Canada,,10000000,2010,716,6.5,2.35,850
Color,David Gordon Green,208,102,234,11000,Zooey Deschanel,20000,21557240,Adventure|Comedy|Fantasy,Natalie Portman,Your Highness ,85237,45202,James Franco,3,knight|prince|quest|rescue|thong bikini,http://www.imdb.com/title/tt1240982/?ref_=fn_tt_tt_1,274,English,USA,R,49900000,2011,11000,5.6,2.35,18000
Color,Carlos Saldanha,164,115,107,241,Ray Romano,835,195329763,Action|Adventure|Animation|Comedy|Family|Fantasy,Denis Leary,Ice Age: The Meltdown ,194249,1815,Jay Leno,0,flood|mammoth|no opening credits|squirrel|valley,http://www.imdb.com/title/tt0438097/?ref_=fn_tt_tt_1,253,English,USA,PG,80000000,2006,590,6.9,1.85,0
Color,Jason Stone,48,108,14,826,Ellen Burstyn,2000,,Thriller,Topher Grace,The Calling ,6025,4385,Christopher Heyerdahl,2,bouquet|house fire|praying|serial killer|tied to a chair,http://www.imdb.com/title/tt1666335/?ref_=fn_tt_tt_1,28,English,USA,R,,2014,1000,5.8,,0
Color,Louis Morneau,97,91,38,91,Bob Gunton,730,10149779,Horror|Sci-Fi|Thriller,Leon,Bats ,8294,1405,Ned Bellamy,0,animal attack|bat|creature feature|experiment|mad scientist,http://www.imdb.com/title/tt0200469/?ref_=fn_tt_tt_1,160,English,USA,PG-13,6500000,1999,461,3.6,2.35,342
Color,Mathieu Kassovitz,207,98,326,416,Charles S. Dutton,21000,59588068,Horror|Mystery|Thriller,Robert Downey Jr.,Gothika ,89557,22318,Bernard Hill,1,memory|murder|patient|psychiatrist|the devil,http://www.imdb.com/title/tt0348836/?ref_=fn_tt_tt_1,376,English,USA,R,40000000,2003,534,5.8,1.85,0
Color,David Robert Mitchell,533,100,421,159,Ruby Harris,314,14673301,Horror|Mystery,Maika Monroe,It Follows ,112899,1062,Jake Weary,0,ambiguous ending|being followed|sex scene|supernatural|supernatural being,http://www.imdb.com/title/tt3235888/?ref_=fn_tt_tt_1,631,English,USA,R,2000000,2014,189,6.9,2.35,45000
Color,Gregory Jacobs,222,115,13,642,Channing Tatum,20000,66009973,Comedy|Drama|Music,Matt Bomer,Magic Mike XXL ,38202,38963,Kevin Nash,3,male bonding|male friendship|male objectification|muscular|stripper,http://www.imdb.com/title/tt2268016/?ref_=fn_tt_tt_1,135,English,USA,R,14800000,2015,17000,5.7,2.35,41000
Color,M. Night Shyamalan,349,100,0,894,Zoë Kravitz,10000,60522097,Action|Adventure|Sci-Fi,Will Smith,After Earth ,158720,14168,Glenn Morshower,0,box office flop|father son team|fear|race against time|real life father and son playing father and son,http://www.imdb.com/title/tt1815862/?ref_=fn_tt_tt_1,744,English,USA,PG-13,130000000,2013,943,4.9,2.35,37000
Color,Milos Forman,134,180,869,521,F. Murray Abraham,692,51600000,Biography|Drama|History|Music,Jeffrey Jones,Amadeus ,270790,3076,Tom Hulce,0,1800s|classical composer|composer|first person narration|opera,http://www.imdb.com/title/tt0086879/?ref_=fn_tt_tt_1,549,English,USA,R,18000000,1984,670,8.3,2.35,16000
Color,Wayne Wang,114,105,61,708,Frances Conroy,5000,93815117,Comedy|Drama|Romance,Bob Hoskins,Maid in Manhattan ,68417,7184,Natasha Richardson,2,hotel|maid|new york city|place name in title|the bronx,http://www.imdb.com/title/tt0252076/?ref_=fn_tt_tt_1,242,English,USA,PG-13,55000000,2002,827,5.1,2.35,0
Color,Tom Shadyac,73,86,293,255,Swoosie Kurtz,509,181395380,Comedy|Fantasy|Romance,Maura Tierney,Liar Liar ,220392,2070,Randall 'Tex' Cobb,1,birthday|birthday wish|father disappoints child|lie|workaholic,http://www.imdb.com/title/tt0119528/?ref_=fn_tt_tt_1,243,English,USA,PG-13,45000000,1997,418,6.8,1.85,0
Color,Karen Moncrieff,85,93,22,303,Bruce Davison,11000,17311,Crime|Drama|Mystery,James Franco,The Dead Girl ,12304,11860,Piper Laurie,0,dead girl|girl|granddaughter|morgue|storage unit,http://www.imdb.com/title/tt0783238/?ref_=fn_tt_tt_1,73,English,USA,R,,2006,505,6.7,1.85,799
Color,Phil Lord,191,90,97,56,Bobb'e J. Thompson,622,124870275,Animation|Comedy|Family|Sci-Fi,Will Forte,Cloudy with a Chance of Meatballs ,152601,1227,Al Roker,1,food|giant food|mayor|sardine|weather,http://www.imdb.com/title/tt0844471/?ref_=fn_tt_tt_1,156,English,USA,PG,100000000,2009,526,7.0,2.35,0
Color,Nathan Frankowski,17,102,19,80,Rus Blackwell,632,,Biography|Drama|Music,Corbin Bleu,Day One ,2116,1011,Luis Antonio,7,character name in title|depression|drugs|one word title,http://www.imdb.com/title/tt1850418/?ref_=fn_tt_tt_1,13,English,USA,PG-13,3400000,2012,144,6.6,,0
Color,Jerry Zucker,77,127,109,71,Tony Goldwyn,2000,217631306,Drama|Fantasy|Romance|Thriller,Demi Moore,Ghost ,154199,3100,Phil Leeds,0,death|film blanc|invisibility|love|unrequited love,http://www.imdb.com/title/tt0099653/?ref_=fn_tt_tt_1,252,English,USA,PG-13,22000000,1990,956,7.0,1.85,0
Color,Roman Polanski,172,133,2000,541,Frank Langella,40000,18653746,Mystery|Thriller,Johnny Depp,The Ninth Gate ,137722,42344,Lena Olin,1,bare butt|gnosticism|lucifer|rare book|sex,http://www.imdb.com/title/tt0142688/?ref_=fn_tt_tt_1,638,English,Spain,R,38000000,1999,903,6.7,2.35,0
Color,William Sachs,24,95,14,60,Avery Schreiber,113,,Comedy|Sci-Fi,Stephen Macht,Galaxina ,1955,396,Angelo Rossitto,0,alien|android|fem bot|female android|stars,http://www.imdb.com/title/tt0080771/?ref_=fn_tt_tt_1,44,English,USA,R,,1980,110,3.4,2.35,438
Color,John Putch,23,111,60,699,Diedrich Bader,823,3333823,Drama|Mystery|Sci-Fi,Robert Picardo,Atlas Shrugged II: The Strike ,5612,5262,Esai Morales,0,box office flop|critically bashed|government|industrialist|railroad,http://www.imdb.com/title/tt1985017/?ref_=fn_tt_tt_1,122,English,USA,PG-13,10000000,2012,759,5.5,2.35,0
Color,Daniel Espinosa,90,124,79,93,Fares Fares,309,188870,Action|Crime|Drama|Thriller,Fabian Bolin,Easy Money ,13443,857,Matias Varela,1,double life|drugs|financial crisis|first part|serbian,http://www.imdb.com/title/tt1291652/?ref_=fn_tt_tt_1,25,Swedish,Sweden,R,,2010,254,6.7,2.35,0
Color,Alan Taylor,486,112,230,12000,Natalie Portman,26000,206360018,Action|Adventure|Fantasy,Chris Hemsworth,Thor: The Dark World ,414070,59803,Anthony Hopkins,3,arrest|portal|thor|warrior|weapon,http://www.imdb.com/title/tt1981115/?ref_=fn_tt_tt_1,532,English,USA,PG-13,170000000,2013,20000,7.1,2.35,63000
Color,David S. Goyer,185,122,687,957,Natasha Lyonne,16000,52397389,Action|Adventure|Fantasy|Horror|Sci-Fi|Thriller,Ryan Reynolds,Blade: Trinity ,132954,19764,John Michael Higgins,0,blade|blood|dracula|vampire hunter|vampire slayer,http://www.imdb.com/title/tt0359013/?ref_=fn_tt_tt_1,514,English,USA,R,65000000,2004,1000,5.9,2.35,0
Color,Juan Carlos Fresnadillo,274,100,35,306,Harold Perrineau,10000,28637507,Drama|Horror|Sci-Fi,Jeremy Renner,28 Weeks Later ,212167,11471,Catherine McCormack,1,paris france|rage|sniper|u.s. army|zombie apocalypse,http://www.imdb.com/title/tt0463854/?ref_=fn_tt_tt_1,713,English,UK,R,15000000,2007,1000,7.0,1.85,0
Color,Jean-Jacques Annaud,76,136,218,400,Mako,11000,37901509,Adventure|Biography|Drama|History|War,Brad Pitt,Seven Years in Tibet ,96385,12226,Victor Wong,1,austria|dalai lama|himalaya|mountain|tibet,http://www.imdb.com/title/tt0120102/?ref_=fn_tt_tt_1,119,English,USA,PG-13,70000000,1997,691,7.0,2.35,0
Color,Craig Moss,29,80,19,73,Ashley Martin,319,,Comedy,French Stewart,30 Nights of Paranormal Activity with the Devil Inside the Girl with the Dragon Tattoo ,2978,845,Olivia Alexander,0,exorcism|female nudity|haunted house|lesbian kiss|masturbation,http://www.imdb.com/title/tt2417650/?ref_=fn_tt_tt_1,13,English,USA,R,3000000,2013,302,2.6,1.85,2000
Color,Renny Harlin,113,108,212,347,Ashley Scott,969,12232937,Action|Crime|Thriller,Taylor Cole,12 Rounds ,22823,2799,Nick Gomez,1,2000s|detective|sadist|terrorism|terrorist,http://www.imdb.com/title/tt1160368/?ref_=fn_tt_tt_1,113,English,USA,PG-13,22000000,2009,794,5.6,2.35,0
Color,Kevin Reynolds,122,107,58,47,Jan Cornet,141,36874745,Action|Adventure|Drama|Mystery,Peter Firth,Risen ,12276,389,María Botto,2,biblical|crucifixion|judea|resurrection|roman soldier,http://www.imdb.com/title/tt3231054/?ref_=fn_tt_tt_1,117,English,USA,PG-13,20000000,2016,76,6.3,2.35,21000
Color,Denys Arcand,135,112,66,21,Stéphane Rousseau,150,3432342,Comedy|Crime|Drama|Mystery|Romance,Marie-Josée Croze,The Barbarian Invasions ,24921,253,Marina Hands,2,cancer|dying|friend|money|socialist,http://www.imdb.com/title/tt0338135/?ref_=fn_tt_tt_1,166,French,Canada,R,6000000,2003,28,7.7,2.35,0
Color,Matt Jackson,9,97,0,271,Paul Elia,935,,Comedy|Horror,Kane Hodder,Love in the Time of Monsters ,143,2350,Alex Sanborn,3,bigfoot|love|monster|sasquatch|tourist,http://www.imdb.com/title/tt2403415/?ref_=fn_tt_tt_1,5,English,USA,,500000,2014,709,5.4,,194
Color,Rupert Wyatt,529,105,81,779,David Oyelowo,11000,176740650,Action|Drama|Sci-Fi|Thriller,James Franco,Rise of the Planet of the Apes ,403836,13118,Tyler Labine,0,alzheimer's disease|ape|chimpanzee|fire|when animals attack,http://www.imdb.com/title/tt1318514/?ref_=fn_tt_tt_1,646,English,USA,PG-13,93000000,2011,1000,7.6,2.35,47000
Color,Marcos Siega,31,95,32,324,Nick Cannon,843,5654777,Action|Comedy|Crime|Drama|Thriller,Cheech Marin,Underclassman ,4875,2165,Kaylee DeFer,3,police|private school|shootout|undercover|wigger,http://www.imdb.com/title/tt0373416/?ref_=fn_tt_tt_1,26,English,USA,PG-13,25000000,2005,593,4.1,2.35,206
Color,Guy Ritchie,382,129,0,154,Eddie Marsan,21000,186830669,Action|Adventure|Crime|Mystery|Thriller,Robert Downey Jr.,Sherlock Holmes: A Game of Shadows ,338635,22403,Paul Anderson,2,factory|gypsy|investigation|sherlock holmes|train,http://www.imdb.com/title/tt1515091/?ref_=fn_tt_tt_1,412,English,USA,PG-13,125000000,2011,979,7.5,2.35,39000
Color,Tomm Moore,118,75,45,4,Mick Lally,61,686383,Adventure|Animation|Family|Fantasy,Sean Lennon,The Secret of Kells ,22811,75,Evan McGuire,0,barbarian|fairy|forest|monastery|unfinished book,http://www.imdb.com/title/tt0485601/?ref_=fn_tt_tt_1,71,English,France,Not Rated,6500000,2009,5,7.7,1.85,11000
Color,Sam Raimi,525,130,0,11000,Mila Kunis,44000,234903076,Adventure|Family|Fantasy,Tim Holmes,Oz the Great and Powerful ,175409,73441,James Franco,4,circus|magic|magician|oz|witch,http://www.imdb.com/title/tt1623205/?ref_=fn_tt_tt_1,511,English,USA,PG,215000000,2013,15000,6.4,2.35,60000
Color,Cassandra Nicolaou,10,97,0,83,Michelle Nolden,918,,Drama|Thriller,Katharine Isabelle,Show Me ,369,1163,Gabriel Hogan,0,bathtub|implied incest|lesbian|squeegee|tied to a chair,http://www.imdb.com/title/tt0414510/?ref_=fn_tt_tt_1,5,French,Canada,R,900000,2004,100,6.0,1.78,12
