color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,David Yates,248,110,282,103,Alexander Skarsgård,11000,124051759,Action|Adventure|Drama|Romance,Christoph Waltz,The Legend of Tarzan ,42372,21175,Casper Crump,2,africa|capture|jungle|male objectification|tarzan,http://www.imdb.com/title/tt0918940/?ref_=fn_tt_tt_1,239,English,USA,PG-13,180000000,2016,10000,6.6,2.35,29000
,,14,60,,405,Dylan Walsh,654,,Drama|Mystery,Poppy Montgomery,Unforgettable             ,12854,1906,Dallas Roberts,1,hyperthymesia|new york city|police,http://www.imdb.com/title/tt1842530/?ref_=fn_tt_tt_1,44,,USA,,,,426,6.7,,0
Color,Woody Allen,487,94,11000,183,Audrey Fleurot,617,56816662,Comedy|Fantasy|Romance,Kurt Fuller,Midnight in Paris ,301149,1289,Nina Arianda,1,1920s|golden age|midnight|paris france|time travel romance,http://www.imdb.com/title/tt1605783/?ref_=fn_tt_tt_1,509,English,Spain,PG-13,17000000,2011,204,7.7,1.85,78000
Color,Jon Hurwitz,153,102,22,816,Eric Winter,1000,38087366,Adventure|Comedy,Danneel Ackles,Harold & Kumar Escape from Guantanamo Bay ,113918,4065,Beverly D'Angelo,2,bong|escape|ex girlfriend|guantanamo bay|texas,http://www.imdb.com/title/tt0481536/?ref_=fn_tt_tt_1,165,English,USA,R,12000000,2008,954,6.6,1.85,0
Color,Joel Schumacher,138,123,541,173,Chris Bauer,12000,36283504,Mystery|Thriller,Nicolas Cage,8MM ,104564,12970,Anthony Heald,1,investigation|obsession|private eye|private investigator|snuff film,http://www.imdb.com/title/tt0134273/?ref_=fn_tt_tt_1,587,English,Germany,R,40000000,1999,638,6.5,2.35,0
Color,Mateo Gil,92,102,3,327,Dominique McElligott,820,199652,Action|Adventure|Western,Sam Shepard,Blackthorn ,7390,1950,Stephen Rea,0,assumed identity|bolivia|butch cassidy|doctor|thief,http://www.imdb.com/title/tt1629705/?ref_=fn_tt_tt_1,40,English,Spain,R,,2011,356,6.6,2.35,0
Color,Steve Beck,156,91,17,78,Ron Eldard,534,30079316,Horror,Isaiah Washington,Ghost Ship ,75920,1083,Francesca Rettondini,0,decapitation|ghost ship|passenger|severed head|torso cut in half,http://www.imdb.com/title/tt0288477/?ref_=fn_tt_tt_1,474,English,USA,R,35000000,2002,385,5.5,1.85,0
Color,David Cronenberg,179,89,0,15,Leslie Carlson,391,,Horror|Mystery|Sci-Fi|Thriller,Debbie Harry,Videodrome ,60522,477,Reiner Schwarz,0,cyberpunk|hallucination|illegality|snuff film|surrealism,http://www.imdb.com/title/tt0086541/?ref_=fn_tt_tt_1,228,English,Canada,R,5952000,1983,20,7.3,1.85,0
Color,Jon Turteltaub,193,131,226,341,Armando Riesco,12000,173005002,Action|Adventure|Comedy|Family|Mystery,Nicolas Cage,National Treasure ,255447,13679,Annie Parisse,0,declaration of independence|secret society|treasure|treasure hunt|treasure hunter,http://www.imdb.com/title/tt0368891/?ref_=fn_tt_tt_1,692,English,USA,PG,100000000,2004,625,6.9,2.35,0
Color,Carroll Ballard,38,100,19,393,Hope Davis,706,860002,Adventure|Drama|Family,Eamonn Walker,Duma ,6454,1579,Campbell Scott,0,africa|bed|boy|cheetah|south africa,http://www.imdb.com/title/tt0361715/?ref_=fn_tt_tt_1,43,English,USA,PG,12000000,2005,442,7.3,1.85,0
Color,Lisanne Pajot,50,103,0,0,Edmund McMillen,0,,Documentary,Jonathan Blow,Indie Game: The Movie ,16701,0,Phil Fish,0,movie in title,http://www.imdb.com/title/tt1942884/?ref_=fn_tt_tt_1,23,English,Canada,Not Rated,100000,2012,0,7.7,16.0,0
Color,Roland Joffé,10,109,596,283,Alice Englert,622,,Action|Adventure|Romance|Sci-Fi,Tamsin Egerton,The Lovers ,2138,1982,Bipasha Basu,3,1770s|british india|great barrier reef|india|ring,http://www.imdb.com/title/tt1321869/?ref_=fn_tt_tt_1,15,English,Belgium,R,,2015,525,4.5,,677
Color,Matty Rich,7,110,10,582,Joe Morton,851,8880705,Comedy|Drama|Romance,Jada Pinkett Smith,The Inkwell ,1103,3293,Larenz Tate,0,fire|marriage|martha's vineyard|teenager|vacation,http://www.imdb.com/title/tt0110137/?ref_=fn_tt_tt_1,11,English,USA,R,,1994,780,6.5,1.85,160
Color,Tara Subkoff,35,101,37,56,Balthazar Getty,501,,Drama|Horror|Mystery|Thriller,Timothy Hutton,#Horror ,1547,1044,Lydia Hearst,1,bullying|cyberbullying|girl|internet|throat slitting,http://www.imdb.com/title/tt3526286/?ref_=fn_tt_tt_1,42,English,USA,Not Rated,1500000,2015,418,3.3,,750
Color,,1,30,,140,Katherine Kelly Lang,177,,Drama|Romance,Ronn Moss,The Bold and the Beautiful             ,5478,639,Hunter Tylo,0,beverly hills california|family relationships|los angeles california|soap opera,http://www.imdb.com/title/tt0092325/?ref_=fn_tt_tt_1,54,English,USA,TV-14,,,170,3.5,1.78,748
Color,Scott Cooper,273,112,108,175,Beth Grant,12000,39462438,Drama|Music|Romance,Jeff Bridges,Crazy Heart ,67760,13172,Debrianna Mansini,0,country music|country western singer|journalist|musician|singer,http://www.imdb.com/title/tt1263670/?ref_=fn_tt_tt_1,226,English,USA,R,7000000,2009,628,7.3,2.35,0
 Black and White,Alexander Payne,433,115,729,622,Bruce Dern,1000,17613460,Adventure|Comedy|Drama,Devin Ratray,Nebraska ,91082,3798,Will Forte,0,aging|billings montana|lincoln nebraska|nebraska|pickup truck,http://www.imdb.com/title/tt1821549/?ref_=fn_tt_tt_1,274,English,USA,R,12000000,2013,844,7.8,2.35,28000
Color,,5,23,,218,Tiffany Thornton,254,,Comedy|Family|Romance,Doug Brochu,Sonny with a Chance             ,7673,915,Brandon Mychal Smith,1,cafeteria|female protagonist|rival|teenage girl|teenager,http://www.imdb.com/title/tt1252374/?ref_=fn_tt_tt_1,47,English,USA,TV-G,,,248,6.1,1.33,325
Color,Woody Allen,109,112,11000,642,Debra Messing,11000,4839383,Comedy|Romance,Woody Allen,Hollywood Ending ,21613,12766,Treat Williams,0,blind|director|psychosomatic blindness|self deprecating|studio,http://www.imdb.com/title/tt0278823/?ref_=fn_tt_tt_1,148,English,USA,PG-13,16000000,2002,650,6.6,1.85,762
Color,Woody Allen,278,119,11000,400,Mark Gatiss,19000,23089926,Drama|Romance|Thriller,Scarlett Johansson,Match Point ,166269,20391,Penelope Wilton,3,extramarital affair|infidelity|irony of fate|surprise ending|tennis,http://www.imdb.com/title/tt0416320/?ref_=fn_tt_tt_1,735,English,UK,R,15000000,2005,567,7.7,1.85,0
Color,Martin Scorsese,85,134,17000,0,Tulku Jamyang Kunga Tenzin,2,5532301,Biography|Drama|History|War,Tenzin Thuthob Tsarong,Kundun ,21606,4,Tencho Gyalpo,0,chinese|dalai lama|lama|tibet|tibetan,http://www.imdb.com/title/tt0119485/?ref_=fn_tt_tt_1,117,English,USA,PG-13,28000000,1997,2,7.0,2.35,0
Color,Jon Knautz,95,90,10,42,Daniel Kash,371,,Action|Comedy|Horror,Rachel Skarsten,Jack Brooks: Monster Slayer ,5187,558,Stefanie Drummond,2,cult film|demon|monster slayer|uncle|vomiting,http://www.imdb.com/title/tt0816539/?ref_=fn_tt_tt_1,46,English,Canada,R,2500000,2007,52,6.0,1.85,870
 Black and White,Sam Raimi,63,107,0,159,Pat Hingle,29000,18636537,Action|Thriller|Western,Leonardo DiCaprio,The Quick and the Dead ,69197,29743,Roberts Blossom,0,authority figure as villian|gun duel|saved from hanging|showdown|street shootout,http://www.imdb.com/title/tt0114214/?ref_=fn_tt_tt_1,216,English,Japan,R,32000000,1995,165,6.4,1.85,0
Color,John Eng,45,80,0,362,Cree Summer,971,39399750,Adventure|Animation|Comedy|Family|Fantasy|Musical,Elizabeth Daily,Rugrats Go Wild ,5674,3017,Nancy Cartwright,0,kid|oxygen|rugrats|trapped underwater|underwater,http://www.imdb.com/title/tt0337711/?ref_=fn_tt_tt_1,35,English,USA,PG,25000000,2003,503,5.6,2.35,329
Color,Sean McNamara,110,106,80,723,Chris Brochu,2000,43853424,Biography|Drama|Family|Sport,Dennis Quaid,Soul Surfer ,35514,5024,Craig T. Nelson,1,christian|christian film|shark|surfer|surfing,http://www.imdb.com/title/tt1596346/?ref_=fn_tt_tt_1,114,English,USA,PG,18000000,2011,795,7.1,2.35,15000
Color,Edgar Wright,427,109,1000,24,Thomas Law,177,26003149,Action|Comedy|Sci-Fi,Michael Smiley,The World's End ,185587,278,Jasper Levine,6,alcoholic|doppelganger|group therapy|self mutilation|twin actresses for twin sisters,http://www.imdb.com/title/tt1213663/?ref_=fn_tt_tt_1,401,English,UK,R,20000000,2013,55,7.0,2.35,49000
Color,Stanley Kubrick,253,146,0,413,Shelley Duvall,888,,Drama|Horror,Scatman Crothers,The Shining ,610333,2560,Joe Turkel,0,breaking down a door|haunted hotel|identical twins|labyrinth|twin sisters,http://www.imdb.com/title/tt0081505/?ref_=fn_tt_tt_1,1320,English,USA,R,19000000,1980,629,8.4,1.37,37000
Color,Tom Hanks,218,98,15000,392,Rob Riggle,15000,35565975,Comedy|Drama|Romance,Tom Hanks,Larry Crowne ,49205,16827,Randall Park,0,bus stop|college|community college|scooter|speech class,http://www.imdb.com/title/tt1583420/?ref_=fn_tt_tt_1,184,English,USA,PG-13,30000000,2011,839,6.1,2.35,0
Color,Quentin Tarantino,765,165,16000,265,Christoph Waltz,29000,162804648,Drama|Western,Leonardo DiCaprio,Django Unchained ,955174,40978,Ato Essandoh,1,dynamite|historically inaccurate|ku klux klan|n word|slavery,http://www.imdb.com/title/tt1853728/?ref_=fn_tt_tt_1,1193,English,USA,R,100000000,2012,11000,8.5,2.35,199000
Color,Steven Shainberg,105,122,30,260,Ty Burrell,21000,220914,Biography|Drama|Romance,Robert Downey Jr.,Fur: An Imaginary Portrait of Diane Arbus ,13239,25173,Matt Servitto,2,character name in title|diane arbus|male full frontal nudity|photographer|pubic hair,http://www.imdb.com/title/tt0422295/?ref_=fn_tt_tt_1,97,English,USA,R,16800000,2006,3000,6.5,1.85,0
Color,Doug Lefler,90,102,4,112,Nonso Anozie,14000,5932060,Action|Adventure|Fantasy|War,Colin Firth,The Last Legion ,29285,14625,Owen Teale,0,5th century|boy|capri|roman legion|soldier,http://www.imdb.com/title/tt0462396/?ref_=fn_tt_tt_1,174,English,UK,PG-13,35000000,2007,394,5.4,2.35,0
Color,Valeri Milev,18,88,6,200,Roger Cross,557,,Action|Horror,Daniella Alonso,Re-Kill ,1763,1702,Jesse Garcia,0,after dark|after dark horrorfest|fictional tv news show|outbreak,http://www.imdb.com/title/tt1612319/?ref_=fn_tt_tt_1,26,English,USA,R,9500000,2015,290,5.1,1.78,898
Color,Matt Walsh,8,87,490,201,Matt Jones,833,,Comedy,Joe Lo Truglio,High Road ,1305,2295,Abby Elliott,6,,http://www.imdb.com/title/tt1692084/?ref_=fn_tt_tt_1,3,English,USA,R,,2011,523,5.4,,244
Color,Andrew Niccol,298,125,487,201,Chandler Canterbury,430,26616999,Action|Adventure|Romance|Sci-Fi|Thriller,J.D. Evermore,The Host ,92461,1300,Rachel Roberts,3,alien|alien creature|body snatching|desert|parasite,http://www.imdb.com/title/tt1517260/?ref_=fn_tt_tt_1,347,English,USA,PG-13,40000000,2013,329,5.9,2.35,43000
Color,Alan Yuen,23,118,0,30,Michael Wong,483,,Action|Crime|Thriller,Andy Lau,Firestorm ,1904,635,Terence Yin,1,die hard scenario|gunfight|hong kong police|police escort attacked|shootout,http://www.imdb.com/title/tt3341072/?ref_=fn_tt_tt_1,12,Mandarin,China,,,2013,91,6.2,2.35,332
Color,James Gray,230,120,115,310,Dagmara Dominczyk,10000,1984743,Drama|Romance,Jeremy Renner,The Immigrant ,20616,11019,Angela Sarafyan,3,immigrant|immigration|magician|money|prostitution,http://www.imdb.com/title/tt1951181/?ref_=fn_tt_tt_1,70,English,USA,R,16000000,2013,316,6.6,2.35,0
Color,Neil Marshall,195,97,197,570,JJ Feild,13000,122288,Action|Adventure|Drama|History|Thriller|War,Michael Fassbender,Centurion ,64777,15293,Dave Legeno,0,mushroom|mute|roman soldier|screaming|wood carving,http://www.imdb.com/title/tt1020558/?ref_=fn_tt_tt_1,201,English,UK,R,,2010,794,6.4,2.35,0
Color,Richard Ayoade,249,97,0,594,Paddy Considine,920,466702,Comedy|Drama|Romance,Craig Roberts,Submarine ,65877,3275,Sally Hawkins,1,15 year old|school|teen comedy|teen movie|virginity,http://www.imdb.com/title/tt1440292/?ref_=fn_tt_tt_1,100,English,UK,R,,2010,680,7.3,1.85,17000
Color,Michael Meredith,23,91,7,875,Justin Timberlake,12000,19348,Comedy|Drama,Jeff Bridges,The Open Road ,2941,16118,Ted Danson,2,american south|baseball|farmland|motel|road trip,http://www.imdb.com/title/tt1007018/?ref_=fn_tt_tt_1,11,English,USA,PG-13,10000000,2009,3000,5.5,2.35,370
Color,John Stockwell,69,104,134,64,Mika Boorem,585,40118420,Drama|Romance|Sport,Faizon Love,Blue Crush ,26066,1165,Sanoe Lake,3,bikini|female surfer|sister sister relationship|surfing contest|swimsuit,http://www.imdb.com/title/tt0300532/?ref_=fn_tt_tt_1,216,English,USA,PG-13,30000000,2002,495,5.6,1.85,0
Color,Carl Franklin,64,127,73,433,William Hurt,11000,23209440,Drama,Meryl Streep,One True Thing ,9283,12785,Tom Everett Scott,3,cancer|job|love|new york|professor,http://www.imdb.com/title/tt0120776/?ref_=fn_tt_tt_1,112,English,USA,R,30000000,1998,882,7.0,1.85,592
Color,McG,241,103,368,520,Abigail Spencer,27000,54758461,Action|Comedy|Romance,Tom Hardy,This Means War ,147641,29808,Warren Christie,3,best friend|cia|cia agent|dating|undercover,http://www.imdb.com/title/tt1596350/?ref_=fn_tt_tt_1,238,English,USA,PG-13,65000000,2012,1000,6.3,2.35,18000
Color,Barbra Streisand,27,122,0,292,Austin Pendleton,12000,41252428,Comedy|Drama|Romance,Jeff Bridges,The Mirror Has Two Faces ,11453,13716,Mimi Rogers,0,columbia university|lecture|marriage|professor|sex,http://www.imdb.com/title/tt0117057/?ref_=fn_tt_tt_1,71,English,USA,PG-13,42000000,1996,592,6.5,1.85,0
Color,Rob Marshall,229,145,252,210,Mako,879,57010853,Drama|Romance,Li Gong,Memoirs of a Geisha ,119286,2380,Karl Yune,1,coming of age|geisha|japan|jealousy|love,http://www.imdb.com/title/tt0397535/?ref_=fn_tt_tt_1,548,English,USA,PG-13,85000000,2005,691,7.3,2.35,0
Color,Ron Fricke,115,102,330,0,Balinese Tari Legong Dancers,48,2601847,Documentary|Music,Collin Alfredo St. Dic,Samsara ,22457,48,Puti Sri Candra Dewi,0,hall of mirrors|mont saint michel france|palace of versailles|turkey the country|yellowstone national park,http://www.imdb.com/title/tt0770802/?ref_=fn_tt_tt_1,69,None,USA,PG-13,4000000,2011,0,8.5,2.35,26000
Color,Kiyoshi Kurosawa,78,111,62,6,Anna Nakagawa,89,94596,Crime|Horror|Mystery|Thriller,Kôji Yakusho,The Cure ,6318,115,Denden,0,breasts|interrogation|investigation|murder|watching television,http://www.imdb.com/title/tt0123948/?ref_=fn_tt_tt_1,50,Japanese,Japan,,1000000,1997,13,7.4,1.85,817
Color,Gabriela Tagliavini,4,87,20,329,Kate del Castillo,571,,Comedy,Maria Conchita Alonso,Without Men ,1427,2006,Camryn Manheim,6,bare chested male|journalist|passion|pregnancy|woman in underwear,http://www.imdb.com/title/tt1547090/?ref_=fn_tt_tt_1,12,English,USA,R,4700000,2011,345,3.2,,491
Color,Bruce Beresford,83,117,78,238,Suzie Steen,989,4806750,Biography|Drama|Music|Romance,Bruce Greenwood,Mao's Last Dancer ,6091,1598,Aden Young,0,ballet|beijing|dancer|love|village,http://www.imdb.com/title/tt1071812/?ref_=fn_tt_tt_1,53,English,Australia,PG,,2009,258,7.4,1.85,0
Color,Alejandro G. Iñárritu,192,124,0,430,Eddie Marsan,6000,16248701,Drama,Naomi Watts,21 Grams ,189683,7567,Danny Huston,0,accident|faith|love|mathematician|nonlinear timeline,http://www.imdb.com/title/tt0315733/?ref_=fn_tt_tt_1,559,English,USA,R,20000000,2003,979,7.7,1.85,0
Color,John Herzfeld,151,120,17,808,Charlize Theron,22000,24375436,Action|Crime|Drama|Thriller,Robert De Niro,15 Minutes ,42547,33585,Kelsey Grammer,1,criminal|detective|fire|homicide|media,http://www.imdb.com/title/tt0179626/?ref_=fn_tt_tt_1,265,English,USA,R,42000000,2001,9000,6.1,2.35,748
Color,Scott Derrickson,242,118,301,897,Dorian Missick,2000,30523568,Horror|Mystery|Thriller,Olivia Munn,Deliver Us from Evil ,54447,5697,Edgar Ramírez,0,confession|demonic possession|exorcism|flickering light|priest,http://www.imdb.com/title/tt2377322/?ref_=fn_tt_tt_1,201,English,USA,R,30000000,2014,1000,6.2,2.35,18000
Color,Joel Schumacher,78,112,541,638,Philip Seymour Hoffman,22000,4485485,Comedy|Crime|Drama,Robert De Niro,Flawless ,14612,46022,Chris Bauer,1,gay interest|gay lead character|gay republican|homosexual|neighbor,http://www.imdb.com/title/tt0155711/?ref_=fn_tt_tt_1,105,English,USA,R,15000000,1999,22000,6.4,1.85,0
Color,Louis Leterrier,163,87,255,810,Jason Flemyng,26000,43095600,Action|Crime|Thriller,Jason Statham,Transporter 2 ,156267,29050,Matthew Modine,1,driver|french|kidnapping|police|sequel,http://www.imdb.com/title/tt0388482/?ref_=fn_tt_tt_1,340,English,France,PG-13,32000000,2005,1000,6.3,2.35,0
Color,Ridley Scott,63,125,0,237,Ken Takakura,939,45645204,Action|Crime|Thriller,Stephen Root,Black Rain ,39306,1748,Kate Capshaw,2,counterfeit|detective|japan|police chase|yakuza,http://www.imdb.com/title/tt0096933/?ref_=fn_tt_tt_1,119,English,USA,R,30000000,1989,255,6.6,2.35,0
 Black and White,Tim Burton,148,127,13000,940,Bill Murray,40000,5887457,Biography|Comedy|Drama,Johnny Depp,Ed Wood ,142416,56585,Martin Landau,1,1950s|director|friend|friendship|transvestism,http://www.imdb.com/title/tt0109707/?ref_=fn_tt_tt_1,420,English,USA,R,18000000,1994,13000,7.9,1.85,0
Color,Tom Walsh,2,98,2,53,Maggie Wheeler,729,,Animation,Joey D. Vieira,Dwegons and Leprechauns ,50,1092,Jacqueline Lovell,4,dwegons,http://www.imdb.com/title/tt1134666/?ref_=fn_tt_tt_1,3,English,USA,PG,20000000,2014,282,4.8,,70
Color,Antoine Fuqua,292,132,845,683,Chloë Grace Moretz,18000,101530738,Action|Crime|Thriller,Denzel Washington,The Equalizer ,229574,37605,James Wilcox,0,assassin|ex soldier|gangster|hanged man|mysterious past,http://www.imdb.com/title/tt0455944/?ref_=fn_tt_tt_1,436,English,USA,R,55000000,2014,17000,7.2,2.35,56000
