color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Steven Spielberg,538,150,14000,655,Hal Holbrook,23000,182204440,Biography|Drama|History|War,Joseph Gordon-Levitt,Lincoln ,197412,25517,Bruce McGill,0,cultural conflict|politics|president|slavery|u.s. president,http://www.imdb.com/title/tt0443272/?ref_=fn_tt_tt_1,720,English,USA,PG-13,65000000,2012,826,7.4,2.35,71000
Color,David Raynr,50,94,9,612,Jodi Lyn O'Keefe,11000,8735529,Comedy|Drama|Romance,James Franco,Whatever It Takes ,8055,13524,Marla Sokoloff,4,male objectification|manipulative behavior|modern day adaptation|narcissistic woman|promiscuous woman,http://www.imdb.com/title/tt0202402/?ref_=fn_tt_tt_1,89,English,USA,PG-13,15000000,2000,897,5.5,1.85,816
Color,Sean Anders,157,116,51,622,Leighton Meester,11000,36931089,Comedy,Adam Sandler,That's My Boy ,70681,16484,Will Forte,2,argument|reference to vanilla ice|statutory rape|teacher student relationship|teacher student sex,http://www.imdb.com/title/tt1232200/?ref_=fn_tt_tt_1,198,English,USA,R,70000000,2012,3000,5.6,2.35,12000
Color,Mike Bigelow,98,83,2,137,Eddie Griffin,591,22264487,Comedy,Carlos Ponce,Deuce Bigalow: European Gigolo ,41239,1729,Charles Keating,0,dolphin|gigolo|pimp|serial killer|villain arrested,http://www.imdb.com/title/tt0367652/?ref_=fn_tt_tt_1,166,English,USA,R,22000000,2005,489,4.6,1.85,887
Color,Peter Segal,134,113,88,421,Steve Reevis,11000,158115031,Comedy|Crime|Sport,Adam Sandler,The Longest Yard ,130070,13693,Dalip Singh,11,coach|convict|football|prison|warden,http://www.imdb.com/title/tt0398165/?ref_=fn_tt_tt_1,316,English,USA,PG-13,82000000,2005,437,6.4,2.35,0
Color,Joel Schumacher,144,121,541,680,Rene Auberjonois,920,184031112,Action|Adventure|Fantasy,Michael Gough,Batman Forever ,190786,2880,Debi Mazar,4,love|necktie|partner|rock music|tuxedo,http://www.imdb.com/title/tt0112462/?ref_=fn_tt_tt_1,539,English,USA,PG-13,100000000,1995,710,5.4,1.85,0
Color,Tom Green,97,87,374,484,Harland Williams,826,14249005,Comedy,Rip Torn,Freddy Got Fingered ,39788,2689,Eddie Kaye Thomas,1,animator|bamboo cane|cartoonist|sausage|slacker,http://www.imdb.com/title/tt0240515/?ref_=fn_tt_tt_1,619,English,USA,R,15000000,2001,503,4.5,1.85,0
Color,David Gelb,152,83,26,801,Mark Duplass,10000,25799043,Horror|Sci-Fi|Thriller,Olivia Wilde,The Lazarus Effect ,28513,11771,Donald Glover,0,electrocuted|experiment|hell|serum|university,http://www.imdb.com/title/tt2918436/?ref_=fn_tt_tt_1,126,English,USA,PG-13,3300000,2015,830,5.2,2.35,0
Color,Shawn Levy,104,94,189,597,Alyson Stoner,3000,138614544,Comedy|Family,Tom Welling,Cheaper by the Dozen ,75152,7014,Bonnie Hunt,15,9 year old|house|illinois|new job|vomiting,http://www.imdb.com/title/tt0349205/?ref_=fn_tt_tt_1,288,English,USA,PG,40000000,2003,2000,5.8,1.85,0
Color,Shekar,1,,0,0,Diganth,5,,Comedy|Romance,Bhama,Barfi ,57,5,Dileep Raj,2,,http://www.imdb.com/title/tt3099638/?ref_=fn_tt_tt_1,1,Kannada,India,,,2013,0,7.1,,2
Color,Alejandro G. Iñárritu,288,148,0,7,Hanaa Bouchaib,30,5100937,Drama,Maricel Álvarez,Biutiful ,68885,50,Eduard Fernández,0,children|chinese|illegal immigrant|immigrant|male ponytail,http://www.imdb.com/title/tt1164999/?ref_=fn_tt_tt_1,127,Spanish,Mexico,R,,2010,9,7.5,2.35,29000
Color,Kevin Allen,55,100,8,588,Frankie Muniz,1000,23222861,Action|Adventure|Comedy|Family|Romance|Sci-Fi,Daniel Roebuck,Agent Cody Banks 2: Destination London ,11092,3742,David Kelly,4,chase|evil scientist|gadget|mind control|tough girl,http://www.imdb.com/title/tt0358349/?ref_=fn_tt_tt_1,44,English,USA,PG,26000000,2004,934,4.5,2.35,167
Color,Michael Kang,27,75,269,7,Clint Jordan,100,47111,Comedy|Drama,Samantha Futerman,The Motel ,1227,127,Jackie Nova,1,absent father|asian american|friendship between men|motel|mother son relationship,http://www.imdb.com/title/tt0436607/?ref_=fn_tt_tt_1,11,Cantonese,USA,,,2005,8,6.8,1.85,62
Color,Spike Lee,230,129,0,277,James Ransone,18000,88504640,Crime|Drama|Mystery|Thriller,Denzel Washington,Inside Man ,273108,19148,Peter Gerety,2,bank|detective|negotiation|police|robber,http://www.imdb.com/title/tt0454848/?ref_=fn_tt_tt_1,646,English,USA,R,45000000,2006,412,7.6,2.35,0
Color,Peter Cattaneo,24,86,11,18,Vince Colosimo,185,13751,Drama|Family,Jacqueline McKenzie,Opal Dream ,813,299,Peter Callan,0,friend|girl|imaginary friend|outback|town,http://www.imdb.com/title/tt0420835/?ref_=fn_tt_tt_1,6,English,Australia,PG,11400000,2006,62,6.6,1.85,135
Color,Stephen Chbosky,364,102,139,850,Ezra Miller,8000,17738570,Drama|Romance,Logan Lerman,The Perks of Being a Wallflower ,351274,13631,Kate Walsh,2,coming of age|depression|gay|high school|mental illness,http://www.imdb.com/title/tt1659337/?ref_=fn_tt_tt_1,457,English,USA,PG-13,13000000,2012,3000,8.0,1.85,131000
Color,F. Gary Gray,68,140,473,294,Michael Cudlitz,18000,44484065,Action|Crime|Drama|Mystery|Thriller,Kevin Spacey,The Negotiator ,107227,20152,Siobhan Fallon Hogan,2,hostage|innocence|murder|negotiator|police,http://www.imdb.com/title/tt0120768/?ref_=fn_tt_tt_1,279,English,Germany,R,50000000,1998,822,7.3,2.35,3000
Color,Anurag Basu,41,90,116,303,Steven Michael Quezada,594,1602466,Action|Drama|Romance|Thriller,Bárbara Mori,Kites ,9673,1836,Kabir Bedi,0,casino|desert|love|suicide|tragic event,http://www.imdb.com/title/tt1198101/?ref_=fn_tt_tt_1,106,English,India,,600000000,2010,412,6.0,,0
Color,Adam Shankman,219,117,163,260,Elijah Kelley,719,118823091,Comedy|Drama|Family|Music|Musical|Romance,Jerry Stiller,Hairspray ,98693,1673,Paul Dooley,9,audition|best friend|dance|friend|tv dance show,http://www.imdb.com/title/tt0427327/?ref_=fn_tt_tt_1,401,English,USA,PG,75000000,2007,339,6.7,2.35,0
Color,Phyllida Lloyd,331,105,58,583,Jim Broadbent,11000,29959436,Biography|Drama|History,Meryl Streep,The Iron Lady ,82327,12894,Olivia Colman,1,british prime minister|female prime minister|politics|prime minister|told in flashback,http://www.imdb.com/title/tt1007029/?ref_=fn_tt_tt_1,350,English,UK,PG-13,13000000,2011,1000,6.4,2.35,18000
Color,Alfred Hitchcock,67,120,13000,416,Bruce Dern,897,,Comedy|Thriller,Ed Lauter,Family Plot ,15293,2811,William Devane,1,actor|diamond|heir|kidnapping|ransom,http://www.imdb.com/title/tt0074512/?ref_=fn_tt_tt_1,111,English,USA,PG,4490375,1976,844,6.8,1.85,609
Color,Gregory Hoblit,195,101,40,398,Jesse Tyler Ferguson,2000,28687835,Crime|Drama|Thriller,Billy Burke,Untraceable ,40964,3612,Joseph Cross,1,cat|fbi agent|murder|serial killer|website,http://www.imdb.com/title/tt0880578/?ref_=fn_tt_tt_1,245,English,USA,R,35000000,2008,648,6.2,2.35,0
Color,Charles Robert Carner,35,97,18,742,Jenny McCarthy,834,4131640,Comedy|Crime,Ivana Milicevic,Witless Protection ,5463,4091,Richard Bull,2,fbi|polo|possum|sheriff|shotgun,http://www.imdb.com/title/tt1001562/?ref_=fn_tt_tt_1,20,English,USA,PG-13,7500000,2008,749,3.1,1.85,140
Color,Leon Ford,57,90,18,39,Patrick Brammall,130,,Comedy|Drama|Romance|Sci-Fi,Maeve Dermody,Griff the Invisible ,4173,362,Kelly Paterniti,1,alter ego|awkwardness|office|scientist|superhero,http://www.imdb.com/title/tt1509803/?ref_=fn_tt_tt_1,32,English,Australia,PG-13,,2010,96,6.1,1.85,0
Color,Joe Kenemore,,52,0,0,Jack Canfield,8,,Documentary,Bob Proctor,Rise of the Entrepreneur: The Search for a Better Way ,78,10,Eric Worre,0,business|entrepreneur|network marketing,http://www.imdb.com/title/tt4273494/?ref_=fn_tt_tt_1,10,English,USA,G,450000,2014,2,8.2,,460
Color,Brad Bird,283,115,663,55,Craig T. Nelson,1000,261437578,Action|Adventure|Animation|Family,Holly Hunter,The Incredibles ,479166,1901,Lou Romano,0,hero|island|lawsuit|secret|superhero,http://www.imdb.com/title/tt0317705/?ref_=fn_tt_tt_1,815,English,USA,PG,92000000,2004,723,8.0,2.35,0
Color,Jim Hanon,47,108,2,30,Chad Allen,772,11703287,Adventure|Drama,Chase Ellison,End of the Spear ,4360,1058,Jack Guzman,3,death|missionary|spear|speared to death|tribe,http://www.imdb.com/title/tt0399862/?ref_=fn_tt_tt_1,148,English,USA,PG-13,10000000,2005,232,7.0,2.35,1000
Color,Julian Jarrold,91,102,11,35,Warren Clarke,10000,,Crime|Drama|Mystery|Thriller,Andrew Garfield,Red Riding: In the Year of Our Lord 1974 ,9305,10369,John Henshaw,0,ejected from a moving vehicle|gun held to head|handcuffs|shot multiple times|strangulation,http://www.imdb.com/title/tt1259574/?ref_=fn_tt_tt_1,44,English,UK,Not Rated,,2009,281,7.1,1.85,0
Color,Christine Jeffs,195,91,19,260,Mary Lynn Rajskub,968,12055108,Comedy|Drama,Clifton Collins Jr.,Sunshine Cleaning ,61151,2528,Paul Dooley,0,business|crime scene cleanup|private school|school|sister sister relationship,http://www.imdb.com/title/tt0862846/?ref_=fn_tt_tt_1,134,English,USA,R,8000000,2008,934,6.9,2.35,0
Color,Neill Blomkamp,476,109,662,1000,Sharlto Copley,13000,93050117,Action|Drama|Sci-Fi|Thriller,Matt Damon,Elysium ,338087,17689,Alice Braga,0,christ figure|class differences|messiah|saviour|social commentary,http://www.imdb.com/title/tt1535108/?ref_=fn_tt_tt_1,814,English,USA,R,115000000,2013,2000,6.6,2.35,61000
 Black and White,Victor Fleming,213,102,149,357,Terry,695,22202612,Adventure|Family|Fantasy|Musical,Margaret Hamilton,The Wizard of Oz ,291875,2509,Billie Burke,3,evil witch|tornado|witch|wizard|wizard of oz,http://www.imdb.com/title/tt0032138/?ref_=fn_tt_tt_1,533,English,USA,Passed,2800000,1939,421,8.1,1.37,14000
Color,Josef Rusnak,111,100,9,363,Craig Bierko,599,15500000,Mystery|Sci-Fi|Thriller,Gretchen Mol,The Thirteenth Floor ,51996,2389,Brad William Henke,0,amnesia|barricade|letter|time|virtual reality,http://www.imdb.com/title/tt0139809/?ref_=fn_tt_tt_1,302,English,Germany,R,16000000,1999,380,7.0,2.35,0
Color,Adam McKay,272,143,285,7000,Will Ferrell,11000,2175312,Comedy,Harrison Ford,Anchorman 2: The Legend Continues ,131227,28176,Steve Carell,2,fame|father son relationship|interracial kiss|interracial relationship|interracial sex,http://www.imdb.com/title/tt1229340/?ref_=fn_tt_tt_1,346,English,USA,PG-13,50000000,2013,8000,6.3,2.35,41000
Color,Trent Cooper,37,89,0,323,Larry the Cable Guy,690,15655665,Comedy|Romance,Thomas F. Wilson,Larry the Cable Guy: Health Inspector ,9104,2135,Megyn Price,2,diner|food poisoning|health inspector|restaurant|undercover,http://www.imdb.com/title/tt0462395/?ref_=fn_tt_tt_1,112,English,USA,PG-13,4000000,2006,400,3.1,1.33,110
 Black and White,Ari Kirschenbaum,8,84,0,36,Adam LeFevre,169,25918,Drama|Horror|Mystery|Thriller,R. Brandon Johnson,Fabled ,191,312,Desmond Askew,0,,http://www.imdb.com/title/tt0299863/?ref_=fn_tt_tt_1,10,English,USA,R,,2002,80,5.8,1.78,7
Color,Walter Salles,252,137,179,4000,Viggo Mortensen,17000,717753,Adventure|Drama,Kristen Stewart,On the Road ,33107,33747,Kirsten Dunst,4,benzedrine|cactus|drugs|poem|year 1949,http://www.imdb.com/title/tt0337692/?ref_=fn_tt_tt_1,128,English,France,R,25000000,2012,10000,6.1,2.35,27000
Color,Sheldon Lettich,17,99,23,82,Ryan Bollman,97,3273588,Action|Drama,Antoni Corone,Only the Strong ,4195,382,Todd Susman,1,capoeira|fight|fighting|martial arts|violence,http://www.imdb.com/title/tt0107750/?ref_=fn_tt_tt_1,50,English,USA,PG-13,6000000,1993,91,6.7,1.85,0
Color,,2,199,,505,Jonathan Crombie,662,,Drama|Family,Zack Ward,Anne of Green Gables             ,14251,2667,Megan Follows,0,girl|heroine|kindred spirit|orphan|rural setting,http://www.imdb.com/title/tt0088727/?ref_=fn_tt_tt_1,74,English,Canada,TV-G,,,517,8.4,1.33,0
Color,Jesse Dylan,94,95,58,3000,Will Ferrell,14000,52580895,Comedy|Family|Romance|Sport,Josh Hutcherson,Kicking & Screaming ,30255,27351,Robert Duvall,1,book|child|slapstick comedy|soccer|suburb,http://www.imdb.com/title/tt0384642/?ref_=fn_tt_tt_1,118,English,USA,PG,45000000,2005,8000,5.6,2.35,743
Color,Martin Brest,77,126,102,497,Yaphet Kotto,22000,38413606,Action|Comedy|Crime|Thriller,Robert De Niro,Midnight Run ,54042,23866,Philip Baker Hall,1,accountant|bounty hunter|fbi|mafia|mob,http://www.imdb.com/title/tt0095631/?ref_=fn_tt_tt_1,215,English,USA,R,30000000,1988,581,7.6,1.85,0
Color,Wes Craven,256,101,0,574,Lin Shaye,40000,26505000,Horror,Johnny Depp,A Nightmare on Elm Street ,149285,42918,Amanda Wyss,1,freddy krueger|lucid dream|serial killer|slasher|sleep deprivation,http://www.imdb.com/title/tt0087800/?ref_=fn_tt_tt_1,668,English,USA,X,1800000,1984,852,7.5,1.85,10000
Color,J.B. Rogers,142,108,6,1000,Shannon Elizabeth,3000,145096820,Comedy,Alyson Hannigan,American Pie 2 ,200260,7872,Natasha Lyonne,0,beach|beach house|college|party|student,http://www.imdb.com/title/tt0252866/?ref_=fn_tt_tt_1,431,English,USA,R,30000000,2001,1000,6.4,1.85,0
Color,Lee Unkrich,453,103,125,721,John Ratzenberger,15000,414984497,Adventure|Animation|Comedy|Family|Fantasy,Tom Hanks,Toy Story 3 ,544884,19085,Don Rickles,3,college|day care|escape|teddy bear|toy,http://www.imdb.com/title/tt0435761/?ref_=fn_tt_tt_1,733,English,USA,G,200000000,2010,1000,8.3,1.85,30000
Color,Terry Gilliam,139,103,0,504,Michael Palin,629,42365600,Adventure|Comedy|Fantasy|Sci-Fi,Shelley Duvall,Time Bandits ,45890,2730,Kenny Baker,0,cult director|dwarf|robin hood|satire|treasure,http://www.imdb.com/title/tt0081633/?ref_=fn_tt_tt_1,177,English,UK,PG,5000000,1981,561,7.0,1.85,0
Color,Marc Lawrence,133,103,30,727,Kim Shaw,963,29580087,Comedy|Drama|Romance,Michael Kelly,Did You Hear About the Morgans? ,29523,3150,Kevin Brown,2,fbi|murder|witness|witness protection|wyoming,http://www.imdb.com/title/tt1314228/?ref_=fn_tt_tt_1,121,English,USA,PG-13,58000000,2009,935,4.7,2.35,0
Color,Patricia Rozema,73,101,22,558,Jane Krakowski,918,17655201,Drama|Family,Julia Ormond,Kit Kittredge: An American Girl ,4719,3317,Willow Smith,1,boarding house|girl|great depression|house|ohio,http://www.imdb.com/title/tt0846308/?ref_=fn_tt_tt_1,24,English,USA,G,10000000,2008,624,6.7,1.85,851
Color,Ridley Scott,37,129,0,982,Jason Marsden,12000,10300000,Adventure|Drama,Jeff Bridges,White Squall ,17859,16237,Ethan Embry,4,acrophobia|jamaica|male bonding|prostitute|tragedy,http://www.imdb.com/title/tt0118158/?ref_=fn_tt_tt_1,89,English,USA,PG-13,38000000,1996,1000,6.6,2.35,911
