color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Tony Scott,316,98,12000,1000,Rosario Dawson,18000,81557479,Action|Thriller,Denzel Washington,Unstoppable ,149947,25780,Ethan Suplee,1,freight train|race against time|runaway train|train|train engineer,http://www.imdb.com/title/tt0477080/?ref_=fn_tt_tt_1,326,English,USA,PG-13,100000000,2010,3000,6.8,2.35,18000
Color,Pierre Morel,141,84,180,58,Cyril Raffaelli,510,1197786,Action|Crime|Thriller,David Belle,District B13 ,55928,962,Dany Verissimo-Petit,2,bomb|gang|police|sister|undercover cop,http://www.imdb.com/title/tt0414852/?ref_=fn_tt_tt_1,157,French,France,R,12000000,2004,297,7.2,2.35,0
Color,Mike Binder,154,124,57,905,Don Cheadle,11000,19661987,Drama,Adam Sandler,Reign Over Me ,83786,17050,John de Lancie,2,college|depression|grief|mental breakdown|post september 11 2001,http://www.imdb.com/title/tt0490204/?ref_=fn_tt_tt_1,231,English,USA,R,20000000,2007,3000,7.5,2.35,0
Color,Atom Egoyan,53,103,460,900,Mia Kirshner,991,5132222,Drama|Mystery|Romance,Bruce Greenwood,Exotica ,14112,2990,Sarah Polley,1,bird|cult film|egg|nightclub|toronto,http://www.imdb.com/title/tt0109759/?ref_=fn_tt_tt_1,83,English,Canada,R,2000000,1994,971,7.2,1.85,619
Color,Joe Charbanic,103,97,10,178,Joseph Sikora,18000,28927720,Crime|Horror|Mystery|Thriller,Keanu Reeves,The Watcher ,22220,18688,Chris Ellis,0,fbi|murder|scene of the crime|serial killer|therapy,http://www.imdb.com/title/tt0204626/?ref_=fn_tt_tt_1,181,English,USA,R,33000000,2000,223,5.3,1.85,463
Color,Gil Junger,46,95,19,447,Marsha Thomason,1000,33422806,Adventure|Comedy|Fantasy,Tom Wilkinson,Black Knight ,30771,2643,Vincent Regan,1,14th century|king|knight|sword duel|time travel,http://www.imdb.com/title/tt0265087/?ref_=fn_tt_tt_1,164,English,USA,PG-13,50000000,2001,691,4.8,2.35,0
Color,Robert Rodriguez,250,189,0,1000,Rosario Dawson,16000,25031037,Action|Horror|Thriller,Quentin Tarantino,Grindhouse ,155496,22186,Zoë Bell,0,anthropophagus|blood and gore|double feature|real twins playing twins|zombie,http://www.imdb.com/title/tt0462322/?ref_=fn_tt_tt_1,532,English,USA,R,53000000,2007,3000,7.6,2.35,0
Color,Brian Koppelman,57,92,34,366,Tom Noonan,14000,11632420,Crime|Drama|Thriller,Vin Diesel,Knockaround Guys ,19768,15644,Kevin Gage,1,mob|mobster|money|montana|sheriff,http://www.imdb.com/title/tt0211465/?ref_=fn_tt_tt_1,135,English,USA,R,,2001,442,6.1,2.35,566
Color,Giovanni Zelko,5,99,4,434,Harry Lennix,18000,,Action|Romance|Thriller,Zuhair Haddad,The Algerian ,101,20218,Ben Youcef,6,algeria|algerian|los angeles california|muslim,http://www.imdb.com/title/tt1681370/?ref_=fn_tt_tt_1,1,English,USA,,1300000,2014,748,7.6,1.85,221
Color,Rob Zombie,234,101,0,721,Dee Wallace,1000,1163508,Drama|Fantasy|Horror|Thriller,Sid Haig,The Lords of Salem ,20376,5158,Michael Berryman,1,blood|flashback|radio dj|radio station|vinyl,http://www.imdb.com/title/tt1731697/?ref_=fn_tt_tt_1,166,English,USA,R,2500000,2012,725,5.1,2.35,15000
Color,Alex Proyas,184,126,295,284,Elodie Yung,18000,31141074,Action|Adventure|Fantasy,Gerard Butler,Gods of Egypt ,51892,19769,Bryan Brown,4,ancient egypt|egypt|egyptian|egyptian god|egyptian goddess,http://www.imdb.com/title/tt2404233/?ref_=fn_tt_tt_1,273,English,USA,PG-13,140000000,2016,934,5.5,2.35,24000
Color,Andrew Hyatt,12,95,7,89,Brit Morgan,236,,Horror|Thriller,Noah Segan,The Frozen ,1488,537,Sedona James,1,two word title,http://www.imdb.com/title/tt2363439/?ref_=fn_tt_tt_1,28,English,USA,PG-13,250000,2012,206,4.4,,519
Color,Nick Cassavetes,177,123,415,545,Kevin Connolly,33000,64286,Drama|Romance,Ryan Gosling,The Notebook ,396396,34495,Gena Rowlands,0,class differences|letter|nursing home|second chance|summer love,http://www.imdb.com/title/tt0332280/?ref_=fn_tt_tt_1,1111,English,USA,PG-13,29000000,2004,638,7.9,2.35,57000
Color,Spike Jonze,574,126,0,105,Brian Johnson,19000,25556065,Drama|Romance|Sci-Fi,Scarlett Johansson,Her ,355126,19359,Matt Letscher,1,divorce|female frontal nudity|future|loneliness|operating system,http://www.imdb.com/title/tt1798709/?ref_=fn_tt_tt_1,748,English,USA,R,23000000,2013,128,8.0,1.85,148000
Color,Clint Eastwood,229,138,16000,262,Spencer Treat Clark,616,90135191,Crime|Drama|Mystery|Thriller,John Doman,Mystic River ,338415,1942,Tom Guiry,0,ballistics|detective|friend|gun|sexual abuse,http://www.imdb.com/title/tt0327056/?ref_=fn_tt_tt_1,935,English,USA,R,25000000,2003,541,8.0,2.35,12000
Color,Chris Weitz,251,113,129,1000,Eva Green,16000,70083519,Adventure|Family|Fantasy,Christopher Lee,The Golden Compass ,149019,24106,Kristin Scott Thomas,2,children|epic|friend|girl|quest,http://www.imdb.com/title/tt0385752/?ref_=fn_tt_tt_1,666,English,USA,PG-13,180000000,2007,6000,6.1,2.35,0
Color,Kar-Wai Wong,273,122,0,7,Hye-kyo Song,643,6594136,Action|Biography|Drama,Tony Chiu Wai Leung,The Grandmaster ,24557,943,Elvis Tsui,1,challenge|china|hong kong|martial arts|martial arts master,http://www.imdb.com/title/tt1462900/?ref_=fn_tt_tt_1,111,Mandarin,Hong Kong,PG-13,38600000,2013,290,6.5,2.35,13000
Color,Douglas McGrath,80,132,41,1000,Anne Hathaway,16000,1309849,Drama|Romance,Charlie Hunnam,Nicholas Nickleby ,9395,29177,Jim Broadbent,1,boy|boys' school|death|friend|orphan,http://www.imdb.com/title/tt0309912/?ref_=fn_tt_tt_1,103,English,UK,PG,10000000,2002,11000,7.2,2.35,0
Color,Benedikt Erlingsson,66,81,4,5,Charlotte Bøving,63,11835,Comedy|Drama|Romance,Ingvar Eggert Sigurðsson,Of Horses and Men ,1920,81,Sigríður María Egilsdóttir,0,barbed wire|barbed wire fence|horse|nature|snowstorm,http://www.imdb.com/title/tt3074732/?ref_=fn_tt_tt_1,7,Icelandic,Iceland,,10000000,2013,10,6.9,2.35,1000
Color,Ricki Stern,11,106,15,0,Evelyn Jefferson,2,1111,Crime|Documentary,Darryl Hunt,The Trials of Darryl Hunt ,771,2,John Reeves,0,false accusation|murder|north carolina|trial|wrongful conviction,http://www.imdb.com/title/tt0446055/?ref_=fn_tt_tt_1,10,English,USA,PG-13,200000,2006,0,7.7,1.66,246
Color,Pete Travis,432,95,38,20,Jason Cope,409,13401683,Action|Sci-Fi,Wood Harris,Dredd ,203458,578,Rakie Ayola,0,brutality|dark humor|female antagonist|female warrior|post apocalypse,http://www.imdb.com/title/tt1343727/?ref_=fn_tt_tt_1,588,English,UK,R,35000000,2012,107,7.1,2.35,46000
Color,John Singleton,150,107,309,771,Cole Hauser,23000,127083765,Action|Crime|Thriller,Paul Walker,2 Fast 2 Furious ,191912,25296,Mo Gallini,5,bust|racing|shotgun|street racing|undercover agent,http://www.imdb.com/title/tt0322259/?ref_=fn_tt_tt_1,370,English,USA,PG-13,76000000,2003,787,5.9,2.35,0
Color,Christopher Nolan,712,169,22000,6000,Anne Hathaway,11000,187991439,Adventure|Drama|Sci-Fi,Matthew McConaughey,Interstellar ,928227,31488,Mackenzie Foy,1,black hole|father daughter relationship|saving the world|space travel|wormhole,http://www.imdb.com/title/tt0816692/?ref_=fn_tt_tt_1,2725,English,USA,PG-13,165000000,2014,11000,8.6,2.35,349000
Color,Alexander Payne,549,115,729,552,Nick Krause,8000,82624961,Comedy|Drama,Shailene Woodley,The Descendants ,205284,9578,Beau Bridges,0,boating accident|daughters|father daughter relationship|hospital|marriage,http://www.imdb.com/title/tt1033575/?ref_=fn_tt_tt_1,439,English,USA,R,20000000,2011,727,7.3,2.35,22000
Color,William Shatner,98,107,0,643,Nichelle Nichols,12000,55210049,Action|Adventure|Sci-Fi|Thriller,Leonard Nimoy,Star Trek V: The Final Frontier ,43743,14710,Walter Koenig,1,captain|half brother|klingon|planet|vulcan,http://www.imdb.com/title/tt0098382/?ref_=fn_tt_tt_1,293,English,USA,PG,27800000,1989,664,5.4,2.35,0
Color,Patricia Cardoso,75,90,15,453,Lupe Ontiveros,953,5844929,Comedy|Drama,America Ferrera,Real Women Have Curves ,6000,2510,George Lopez,1,education|factory|high school|mexican american|religious icon,http://www.imdb.com/title/tt0296166/?ref_=fn_tt_tt_1,109,English,USA,PG-13,3000000,2002,625,7.0,1.85,595
Color,Steve Miner,31,110,49,427,Usher Raymond,1000,623374,Action|Adventure|Drama|Thriller|Western,Tom Skerritt,Texas Rangers ,4757,2120,Leonor Varela,2,army|mexican|orphan|texas|texas ranger,http://www.imdb.com/title/tt0193560/?ref_=fn_tt_tt_1,67,English,USA,PG-13,38000000,2001,569,5.2,2.35,474
Color,David Silverman,299,87,30,433,Yeardley Smith,745,183132370,Adventure|Animation|Comedy,Albert Brooks,The Simpsons Movie ,259083,3086,Marcia Wallace,0,alaska|dome|lake|pig|the simpsons,http://www.imdb.com/title/tt0462538/?ref_=fn_tt_tt_1,763,English,USA,PG-13,75000000,2007,440,7.4,2.35,0
Color,Scott Ziehl,18,90,4,218,Jason London,919,13493,Drama,William Smith,Broken Vessels ,531,2288,Brent David Fraser,0,independent film|katana sword|los angeles storm drain,http://www.imdb.com/title/tt0149964/?ref_=fn_tt_tt_1,19,English,USA,R,600000,1998,711,6.6,1.85,51
Color,Sidney Lumet,32,118,0,227,Diana Ross,738,13000000,Adventure|Family|Fantasy|Music|Musical,Lena Horne,The Wiz ,10895,1458,Theresa Merritt,0,melancholy|new york city|sadness|teacher|wizard,http://www.imdb.com/title/tt0078504/?ref_=fn_tt_tt_1,150,English,USA,G,24000000,1978,295,5.2,1.85,0
Color,Chris Paine,87,92,2,5,Phyllis Diller,783,1677838,Documentary,Ed Begley Jr.,Who Killed the Electric Car? ,11283,1447,Colette Divine,0,california|car|reference to ralph nader|technology|u.s. president,http://www.imdb.com/title/tt0489037/?ref_=fn_tt_tt_1,155,English,USA,PG,1000000,2006,659,7.7,1.75,0
Color,Rian Johnson,182,114,0,446,Maximilian Schell,975,3519627,Adventure|Comedy|Drama|Romance,Zachary Gordon,The Brothers Bloom ,41737,3014,Nora Zehetner,4,con man|eccentric|heiress|love|revenge,http://www.imdb.com/title/tt0844286/?ref_=fn_tt_tt_1,105,English,USA,PG-13,20000000,2008,877,6.9,2.35,0
Color,Stephen Frears,155,100,350,30,Iben Hjejle,201,2708188,Comedy|Drama|Romance,Tom Burke,Chéri ,8924,365,Gaye Brown,1,age difference|courtesan|mansion|marriage|prostitute,http://www.imdb.com/title/tt1179258/?ref_=fn_tt_tt_1,43,English,UK,R,23000000,2009,123,6.2,2.35,0
Color,Finn Taylor,28,97,4,301,Cathy Moriarty,611,464655,Comedy|Drama,David Arquette,Dream with the Fishes ,1524,1692,Kathryn Erbe,0,dying|to do list|twenty something|underwear|voyeur,http://www.imdb.com/title/tt0119019/?ref_=fn_tt_tt_1,29,English,USA,R,1000000,1997,394,7.0,1.85,166
Color,Peter Lord,238,88,91,591,Russell Tovey,4000,31051126,Adventure|Animation|Comedy|Family,Salma Hayek,The Pirates! Band of Misfits ,36877,6254,Brian Blessed,0,charles darwin|cutlass|pirate|queen victoria|scientist,http://www.imdb.com/title/tt1430626/?ref_=fn_tt_tt_1,101,English,UK,PG,55000000,2012,796,6.7,2.35,0
Color,Jon Favreau,152,97,4000,8000,Zooey Deschanel,22000,173381405,Comedy|Family|Fantasy|Romance,Peter Dinklage,Elf ,147597,43354,Will Ferrell,1,baby|christmas spirit|elf|new york city|north pole,http://www.imdb.com/title/tt0319343/?ref_=fn_tt_tt_1,395,English,USA,PG,33000000,2003,11000,6.9,1.85,21000
Color,Blair Erickson,78,87,0,302,Katia Winter,696,,Horror|Thriller,Monique Candelaria,Banshee Chapter ,6265,1618,Michael McMillian,1,experiment|lsd|missing friend|mk ultra|radio broadcast,http://www.imdb.com/title/tt2011276/?ref_=fn_tt_tt_1,56,English,Germany,R,950000,2013,371,5.5,,2000
Color,Peter Hedges,169,105,54,988,Odeya Rush,3000,51853450,Comedy|Drama|Family|Fantasy,Jennifer Garner,The Odd Life of Timothy Green ,37398,9069,Common,0,dodgeball|portrait|soccer|soccer game|young love,http://www.imdb.com/title/tt1462769/?ref_=fn_tt_tt_1,110,English,USA,PG,25000000,2012,2000,6.6,1.85,11000
Color,Rita Merson,5,97,5,782,James Wolk,3000,,Comedy|Music|Romance,Ryan Guzman,Always Woodstock ,485,6085,Jason Ritter,5,claim in title|contraction in title|new york|new york city|woodstock,http://www.imdb.com/title/tt1995477/?ref_=fn_tt_tt_1,6,English,USA,,2400000,2014,938,5.3,,107
Color,Bill Muir,10,97,19,395,Jansen Panettiere,589,549632,Adventure|Family|Fantasy,Alex Kendrick,The Lost Medallion: The Adventures of Billy Stone ,1278,2522,Tiya Sircar,,cave|cobra|island|medallion|waterfall,http://www.imdb.com/title/tt1390539/?ref_=fn_tt_tt_1,16,English,Thailand,PG,,2013,488,4.8,2.35,715
Color,Vincente Minnelli,41,102,136,48,Reginald Owen,89,2956000,Adventure|Comedy|Musical|Romance,Gladys Cooper,The Pirate ,3258,282,Ellen Ross,0,hoop|horseback riding|love|pirate|singer,http://www.imdb.com/title/tt0040694/?ref_=fn_tt_tt_1,54,English,USA,Approved,3700000,1948,78,7.1,1.37,359
Color,Lewis Gilbert,112,123,43,238,Desmond Llewelyn,456,46800000,Action|Adventure|Sci-Fi|Thriller,Caroline Munro,The Spy Who Loved Me ,76477,1326,Barbara Bach,2,1970s|cult film|official james bond series|submarine|world war three,http://www.imdb.com/title/tt0076752/?ref_=fn_tt_tt_1,275,English,UK,PG,14000000,1977,244,7.1,2.35,0
Color,Shana Feste,98,104,19,942,Bruce Greenwood,15000,23393765,Drama|Romance,Alex Pettyfer,Endless Love ,31323,18760,Rhys Wakefield,0,brother sister relationship|high school graduation|love|sparkler|unfaithful husband,http://www.imdb.com/title/tt2318092/?ref_=fn_tt_tt_1,76,English,USA,PG-13,20000000,2014,989,6.3,2.35,0
Color,Mike McCoy,216,110,16,11,Jason Cottle,93,70011073,Action|Adventure|Drama|Thriller|War,Alex Veadov,Act of Valor ,57996,146,Rorke Denver,0,mission|navy seal|terrorist|torture|valor,http://www.imdb.com/title/tt1591479/?ref_=fn_tt_tt_1,349,English,USA,R,12000000,2012,17,6.5,2.35,15000
Color,Gary Ross,673,142,378,575,Josh Hutcherson,34000,407999255,Adventure|Drama|Sci-Fi|Thriller,Jennifer Lawrence,The Hunger Games ,701607,49942,Anthony Reynolds,0,fight to the death|game|massacre|self survival|suicide attempt,http://www.imdb.com/title/tt1392170/?ref_=fn_tt_tt_1,1959,English,USA,PG-13,78000000,2012,14000,7.3,2.35,140000
Color,Damien Dante Wayans,83,88,82,571,Essence Atkins,756,25615792,Action|Comedy|Music,Damon Wayans Jr.,Dance Flick ,10161,4378,Chris Elliott,0,african american|dance|overalls|parody|rap,http://www.imdb.com/title/tt1153706/?ref_=fn_tt_tt_1,50,English,USA,PG-13,25000000,2009,713,3.5,1.85,657
Color,Eric Blakeney,49,101,3,826,Oliver Platt,14000,1631839,Comedy|Crime|Romance,Liam Neeson,Gun Shy ,5936,17665,Mitch Pileggi,0,colombian|enema|group therapy|murder|nurse,http://www.imdb.com/title/tt0171356/?ref_=fn_tt_tt_1,91,English,USA,R,10000000,2000,1000,5.7,1.85,242
Color,Peter Berg,100,100,532,711,Daniel Stern,4000,9801782,Comedy|Crime|Thriller,Jon Favreau,Very Bad Things ,39331,6046,Jeanne Tripplehorn,0,bachelor party|breasts|friend|prostitute|wedding,http://www.imdb.com/title/tt0124198/?ref_=fn_tt_tt_1,481,English,USA,R,10000000,1998,796,6.3,1.85,0
Color,Alejandro Amenábar,239,101,448,83,Elaine Cassidy,482,96471845,Fantasy|Horror|Thriller,Fionnula Flanagan,The Others ,268581,956,Eric Sykes,0,curtain|haunting|mansion|mute|xeroderma pigmentosum,http://www.imdb.com/title/tt0230600/?ref_=fn_tt_tt_1,1109,English,USA,PG-13,17000000,2001,203,7.6,1.85,20000
Color,John Schultz,39,99,13,837,Robert Forster,1000,51432423,Comedy|Family|Fantasy|Sport,Brenda Song,Like Mike ,15074,3679,Anne Meara,7,basketball|lightning|nba|orphanage|shoe,http://www.imdb.com/title/tt0308506/?ref_=fn_tt_tt_1,72,English,USA,PG,30000000,2002,889,5.1,1.85,1000
Color,,23,43,,576,Tracy Spiridakos,2000,,Action|Adventure|Drama|Sci-Fi,Billy Burke,Revolution             ,72017,5052,David Lyons,6,2020s|near future|one word series title|post apocalypse|year 2027,http://www.imdb.com/title/tt2070791/?ref_=fn_tt_tt_1,323,English,USA,TV-14,,,821,6.7,16.0,17000
Color,John Stephenson,9,100,0,149,Hans Matheson,2000,2209479,Drama|Family,Samantha Barks,The Christmas Candle ,844,2909,Lesley Manville,0,angel|candle|christmas|miracle|village,http://www.imdb.com/title/tt2739338/?ref_=fn_tt_tt_1,34,English,UK,PG,,2013,627,5.8,,962
Color,Roland Emmerich,288,130,776,358,Joely Richardson,898,4463292,Drama|History|Thriller,Vanessa Redgrave,Anonymous ,34488,2452,Rafe Spall,3,earl of oxford|play|queen|rebellion|shakespeare play,http://www.imdb.com/title/tt1521197/?ref_=fn_tt_tt_1,136,English,UK,PG-13,30000000,2011,584,6.9,2.35,15000
Color,Patrick Lussier,122,99,71,1000,Danny Masterson,18000,33000377,Action|Fantasy|Horror|Thriller,Gerard Butler,Dracula 2000 ,27378,23344,Jeri Ryan,0,dracula|gothic|painting|rescue|van helsing,http://www.imdb.com/title/tt0219653/?ref_=fn_tt_tt_1,365,English,USA,R,28000000,2000,1000,4.9,2.35,0
Color,Steve Miner,242,87,49,59,Adrienne King,309,19100000,Horror|Mystery|Thriller,Betsy Palmer,Friday the 13th Part 2 ,39690,707,Amy Steel,0,ice pick|jason voorhees|lake|pitchfork|shack,http://www.imdb.com/title/tt0082418/?ref_=fn_tt_tt_1,394,English,USA,R,1250000,1981,121,6.1,1.85,0
Color,Gary Sinyor,12,94,0,136,Frank Finlay,722,69582,Comedy,Sean Pertwee,Stiff Upper Lips ,867,1477,Samuel West,2,class conflict|edwardian era|england|sexual awakening|spoof,http://www.imdb.com/title/tt0120210/?ref_=fn_tt_tt_1,21,English,UK,R,,1998,338,6.4,1.85,109
Color,Wayne Beach,40,93,7,922,LL Cool J,1000,1181197,Drama|Mystery|Thriller,Mekhi Phifer,Slow Burn ,3299,4329,Fisher Stevens,0,district attorney|interview|murder|prosecutor|reporter,http://www.imdb.com/title/tt0376196/?ref_=fn_tt_tt_1,24,English,USA,R,15500000,2005,1000,5.9,1.85,191
Color,Jesse Vaughan,32,91,10,574,Jenifer Lewis,890,13571817,Comedy|Drama|Romance|Sport,Vivica A. Fox,Juwanna Mann ,5312,3104,Kevin Pollak,3,basketball|dodge viper|hit in the crotch|male nudity|the star spangled banner,http://www.imdb.com/title/tt0247444/?ref_=fn_tt_tt_1,40,English,USA,PG-13,15600000,2002,578,4.5,1.85,939
Color,Jamin Winans,66,107,63,76,Marty Lindsey,135,,Action|Drama|Fantasy|Sci-Fi,Eme Ikwuakor,Ink ,18486,457,Jessica Duffy,0,dream|self destructiveness|storyteller|time paradox|workaholic,http://www.imdb.com/title/tt1071804/?ref_=fn_tt_tt_1,215,English,USA,,,2009,115,7.0,1.78,11000
Color,Eric Styles,16,92,4,405,Rupert Graves,631,7680,Drama|Romance,Samantha Morton,Dreaming of Joseph Lees ,704,2020,Miriam Margolyes,0,love crime|love triangle|lust|sister sister relationship|unrequited love,http://www.imdb.com/title/tt0144178/?ref_=fn_tt_tt_1,18,English,USA,R,2000000,1999,443,6.4,,100
Color,Clint Eastwood,315,129,16000,447,Jay Mohr,13000,32741596,Drama|Fantasy,Matt Damon,Hereafter ,80140,14344,Cécile De France,0,death|france|near death experience|tsunami|twin brother,http://www.imdb.com/title/tt1212419/?ref_=fn_tt_tt_1,323,English,USA,PG-13,50000000,2010,563,6.5,2.35,16000
Color,Paul McGuigan,159,110,118,287,Spencer Wilding,11000,5773519,Drama|Horror|Sci-Fi|Thriller,Daniel Radcliffe,Victor Frankenstein ,28618,12876,Daniel Mays,2,assistant|experiment|frankenstein|medical student|scientist,http://www.imdb.com/title/tt1976009/?ref_=fn_tt_tt_1,91,English,USA,PG-13,40000000,2015,1000,6.0,2.35,11000
Color,Roger Donaldson,97,108,79,25,Marg Helgenberger,900,60054449,Action|Horror|Sci-Fi|Thriller,Natasha Henstridge,Species ,61018,1715,Jordan Lund,0,alien|interspecies sex|scientist|sexual attraction|train,http://www.imdb.com/title/tt0114508/?ref_=fn_tt_tt_1,140,English,USA,R,35000000,1995,759,5.8,2.35,0
Color,Robert Moresco,26,107,53,463,Brad Renfro,954,53481,Crime|Drama|Thriller,Brian Dennehy,10th & Wolf ,5557,2512,Dash Mihok,5,desert storm|fbi|fbi agent|fragmentation grenade|woman kills attacker,http://www.imdb.com/title/tt0360323/?ref_=fn_tt_tt_1,34,English,USA,R,8000000,2006,551,6.4,2.35,294
Color,Neil Jordan,63,112,277,327,Miranda Richardson,1000,62549000,Crime|Drama|Romance|Thriller,Jim Broadbent,The Crying Game ,41361,2412,Stephen Rea,0,androgynous|full frontal male nudity|irish republican army|psychological drama|tragic love,http://www.imdb.com/title/tt0104036/?ref_=fn_tt_tt_1,148,English,UK,R,2300000,1992,530,7.3,2.35,0
Color,Michael Winnick,15,106,155,391,Helena Mattsson,981,,Action,Scott Takeda,Code of Honor ,662,2741,Craig Sheffer,0,gun|mayor|nightclub|police|vigilantism,http://www.imdb.com/title/tt4060866/?ref_=fn_tt_tt_1,14,English,USA,R,8000000,2016,505,4.2,,689
Color,Joe Swanberg,155,90,217,243,Anna Kendrick,10000,342936,Comedy|Drama|Romance,Olivia Wilde,Drinking Buddies ,45928,20480,Ti West,5,brewery|co worker|male female friendship|u haul truck|woman wearing a string bikini,http://www.imdb.com/title/tt2265398/?ref_=fn_tt_tt_1,106,English,USA,R,,2013,10000,6.1,2.35,0
Color,Bobby Farrelly,218,109,101,839,Kathleen Turner,13000,86208010,Comedy,Bill Murray,Dumb and Dumber To ,97045,16179,Rob Riggle,1,adoption|highway travel|road trip|sequel|stupidity,http://www.imdb.com/title/tt2096672/?ref_=fn_tt_tt_1,285,English,USA,PG-13,35000000,2014,899,5.7,1.85,55000
Color,Peter Chelsom,62,104,23,591,Warren Beatty,752,6712451,Comedy|Romance,Del Zamora,Town & Country ,4102,3133,Garry Shandling,0,anniversary|architect|cellist|friend|hardware store,http://www.imdb.com/title/tt0141907/?ref_=fn_tt_tt_1,89,English,New Line,R,90000000,2001,631,4.4,1.85,53
Color,Molly Bernstein,39,88,0,49,Ricky Jay,342,151389,Documentary,David Mamet,Deceptive Practice: The Mysteries and Mentors of Ricky Jay ,774,483,Dick Cavett,0,stage magician,http://www.imdb.com/title/tt2654360/?ref_=fn_tt_tt_1,7,English,USA,,500000,2012,79,7.1,,590
Color,Steven Soderbergh,450,106,0,273,David Costabile,17000,32154410,Crime|Drama|Thriller,Channing Tatum,Side Effects ,148327,18469,Katie Lowes,0,clinical trial|female protagonist|neuropharmacology|psychiatrist|side effect,http://www.imdb.com/title/tt2053463/?ref_=fn_tt_tt_1,274,English,USA,R,30000000,2013,681,7.1,1.85,29000
