color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Bill Benenson,1,71,0,21,Dave Fennoy,1000,,Documentary,Alfre Woodard,The Hadza: Last of the First ,5,1359,Jane Goodall,1,east africa|hunter gatherer|indigenous|rift valley|swahili,http://www.imdb.com/title/tt2139721/?ref_=fn_tt_tt_1,1,English,USA,,650000,2014,338,7.4,,5
Color,Garry Marshall,93,119,0,434,Felicity Huffman,627,37486138,Comedy|Drama|Romance,Amber Valletta,Raising Helen ,30890,2052,Spencer Breslin,1,fashion show|female protagonist|love|pastor|queens new york city,http://www.imdb.com/title/tt0350028/?ref_=fn_tt_tt_1,106,English,USA,PG-13,50000000,2004,508,6.0,1.85,718
Color,Jason Reitman,391,108,655,940,Anna Kendrick,24000,83813460,Drama|Romance,J.K. Simmons,Up in the Air ,270238,35209,Chris Lowell,0,airport|business trip|downsizing|on the road|travel,http://www.imdb.com/title/tt1193138/?ref_=fn_tt_tt_1,452,English,USA,R,25000000,2009,10000,7.4,1.85,19000
Color,Peter Chelsom,62,104,23,591,Warren Beatty,752,6712451,Comedy|Romance,Del Zamora,Town & Country ,4102,3133,Garry Shandling,0,anniversary|architect|cellist|friend|hardware store,http://www.imdb.com/title/tt0141907/?ref_=fn_tt_tt_1,89,English,New Line,R,90000000,2001,631,4.4,1.85,53
Color,Jirí Menzel,99,113,44,4,Ivan Barnev,61,617228,Comedy|Drama|Romance|War,Julia Jentsch,I Served the King of England ,6183,92,Milan Lasica,1,hotel|legs|lingerie|waiter|wealth,http://www.imdb.com/title/tt0284363/?ref_=fn_tt_tt_1,27,Czech,Czech Republic,R,84450000,2006,12,7.4,1.85,1000
Color,Tim Burton,153,126,13000,390,Vincent Schiavelli,920,162831698,Action,Michael Gough,Batman Returns ,215255,2899,Andrew Bryniarski,0,box office hit|dc comics|gotham|mayor|penguin,http://www.imdb.com/title/tt0103776/?ref_=fn_tt_tt_1,610,English,USA,PG-13,80000000,1992,811,7.0,1.85,0
Color,Lasse Hallström,107,108,529,83,Camryn Manheim,11000,8535575,Drama,Morgan Freeman,An Unfinished Life ,24033,11519,Lynda Boyd,3,abusive boyfriend|bear|car accident|ranch|wyoming,http://www.imdb.com/title/tt0350261/?ref_=fn_tt_tt_1,152,English,USA,PG-13,30000000,2005,329,7.0,2.35,0
Color,Daniel Lee,68,103,10,7,Peng Lin,21,72413,Action|Adventure|Drama|History,Si Won Choi,Dragon Blade ,11584,58,Sung-jun Yoo,3,child fugitive|final battle|martial art|silk road|sword,http://www.imdb.com/title/tt3672840/?ref_=fn_tt_tt_1,86,Mandarin,China,R,65000000,2015,18,6.1,2.35,0
Color,Dennis Dugan,198,113,221,503,Sayed Badreya,11000,100018837,Action|Comedy,Adam Sandler,You Don't Mess with the Zohan ,156348,13446,Kevin Nealon,0,hair stylist|jew|landlord|muslim|palestinian,http://www.imdb.com/title/tt0960144/?ref_=fn_tt_tt_1,380,English,USA,PG-13,90000000,2008,600,5.5,1.85,0
Color,Brenda Chapman,120,99,59,145,Aria Noelle Curzon,770,101217900,Adventure|Animation|Biography|Drama|Family|Fantasy|Musical,Martin Short,The Prince of Egypt ,91093,1195,Eden Riegel,2,ancient egypt|hebrew|nudity|pharaoh|title directed by female,http://www.imdb.com/title/tt0120794/?ref_=fn_tt_tt_1,353,English,USA,PG,70000000,1998,263,7.0,1.85,0
Color,Dena Seidel,5,72,0,0,Hugh Ducklow,0,4914,Adventure|Documentary,Naderev Sano,Antarctic Edge: 70° South ,123,0,Mike Brett,0,,http://www.imdb.com/title/tt2780714/?ref_=fn_tt_tt_1,2,English,USA,,150000,2015,0,7.0,,215
Color,John McTiernan,152,113,323,835,Faye Dunaway,1000,69304264,Crime|Romance|Thriller,Mark Margolis,The Thomas Crown Affair ,73068,4660,Denis Leary,0,art|insurance investigator|martinique|painting|trust,http://www.imdb.com/title/tt0155267/?ref_=fn_tt_tt_1,419,English,USA,R,48000000,1999,977,6.8,2.35,0
Color,Kirk Jones,170,110,52,651,Dennis Quaid,10000,41102171,Comedy|Drama|Romance,Anna Kendrick,What to Expect When You're Expecting ,57266,13396,Thomas Lennon,12,baby|expecting twins|hawaiian shirt|photographer|pregnancy,http://www.imdb.com/title/tt1586265/?ref_=fn_tt_tt_1,89,English,USA,PG-13,40000000,2012,2000,5.7,2.35,14000
Color,Katherine Dieckmann,43,90,8,495,Minnie Driver,1000,92900,Comedy|Drama,Stephanie Szostak,Motherhood ,3662,3146,Anthony Edwards,1,birthday|birthday party|delivery man|mother|neighbor,http://www.imdb.com/title/tt1220220/?ref_=fn_tt_tt_1,23,English,USA,PG-13,5000000,2009,893,4.7,1.85,546
Color,Francis Ford Coppola,60,114,0,699,William Smith,10000,25600000,Crime|Drama,Tom Cruise,The Outsiders ,57363,12097,Tom Waits,0,dysfunctional family|gang|greaser|holding someone's head underwater|rivalry,http://www.imdb.com/title/tt0086066/?ref_=fn_tt_tt_1,308,English,USA,PG-13,10000000,1983,919,7.2,2.35,10000
Color,Andrew Davis,47,107,99,581,Morgan Freeman,18000,20550712,Action|Drama|Sci-Fi|Thriller,Keanu Reeves,Chain Reaction ,40346,31014,Kevin Dunn,1,cold fusion|die hard scenario|man with glasses|on the run|outrunning explosion,http://www.imdb.com/title/tt0115857/?ref_=fn_tt_tt_1,95,English,USA,PG-13,50000000,1996,11000,5.6,1.85,1000
 Black and White,Steven Soderbergh,183,105,0,308,Beau Bridges,845,1304837,Drama|Mystery|Thriller,Tony Curran,The Good German ,21481,2355,Leland Orser,2,american|driver|journalist|russian|secret,http://www.imdb.com/title/tt0452624/?ref_=fn_tt_tt_1,175,English,USA,R,32000000,2006,552,6.1,1.66,559
Color,James Wan,445,103,0,588,Barbara Hershey,852,53991137,Fantasy|Horror|Mystery|Thriller,Lin Shaye,Insidious ,202800,3030,Philip Friedman,1,baby|boy|coma|demon|house,http://www.imdb.com/title/tt1591095/?ref_=fn_tt_tt_1,752,English,USA,PG-13,1500000,2010,618,6.8,2.35,60000
Color,Don Coscarelli,260,92,152,124,Ossie Davis,1000,,Comedy|Fantasy|Mystery,Daniel Roebuck,Bubba Ho-Tep ,38893,1587,Ella Joyce,2,cult film|elvis|elvis presley|nursing home|texas,http://www.imdb.com/title/tt0281686/?ref_=fn_tt_tt_1,366,English,USA,R,1000000,2002,282,7.2,1.85,0
Color,Colin Trevorrow,271,86,365,522,Mark Duplass,934,4007792,Comedy|Drama|Romance,Mary Lynn Rajskub,Safety Not Guaranteed ,101287,2714,Jeff Garlin,0,classified ad|intern|magazine|time machine|time travel,http://www.imdb.com/title/tt1862079/?ref_=fn_tt_tt_1,260,English,USA,R,750000,2012,830,7.0,2.35,31000
Color,Bob Saget,19,80,799,854,John Stamos,3000,,Animation|Comedy,Alyson Hannigan,Farce of the Penguins ,4322,10727,Jim Belushi,0,flatulence|march|penguin|south pole|spoof,http://www.imdb.com/title/tt0488539/?ref_=fn_tt_tt_1,47,English,USA,R,,2006,2000,4.2,1.85,419
Color,Steve Carr,55,98,41,525,Mike Epps,723,57176582,Comedy,John Witherspoon,Next Friday ,27492,3939,Rolando Molina,1,african american|flashback|marijuana joint|porn magazine|suburb,http://www.imdb.com/title/tt0195945/?ref_=fn_tt_tt_1,84,English,USA,R,9500000,2000,706,6.1,1.85,0
Color,Steven Brill,87,90,65,658,Jon Lovitz,11000,39442871,Comedy|Fantasy,Adam Sandler,Little Nicky ,80639,25190,Michael McKean,0,angel|devil|flask|hell|the devil,http://www.imdb.com/title/tt0185431/?ref_=fn_tt_tt_1,237,English,USA,PG-13,80000000,2000,11000,5.3,1.85,0
Color,M. Night Shyamalan,323,91,0,751,Alan Ruck,11000,64505912,Sci-Fi|Thriller,Zooey Deschanel,The Happening ,163130,13654,Kristen Connolly,0,bee|nature|park|school|teacher,http://www.imdb.com/title/tt0949731/?ref_=fn_tt_tt_1,1264,English,USA,R,48000000,2008,946,5.0,1.85,6000
Color,Adam Shankman,360,136,163,66,Shane Hartline,394,38509342,Comedy|Drama|Musical|Romance,James Martin Kelly,Rock of Ages ,61995,712,Celina Beach,7,concert|love|music industry|panties|pole dancer,http://www.imdb.com/title/tt1336608/?ref_=fn_tt_tt_1,356,English,USA,PG-13,75000000,2012,217,5.9,2.35,33000
Color,John Carpenter,318,101,0,598,Donald Pleasence,2000,47000000,Horror|Thriller,Jamie Lee Curtis,Halloween ,157863,4400,P.J. Soles,0,halloween|masked killer|michael myers|slasher|trick or treat,http://www.imdb.com/title/tt0077651/?ref_=fn_tt_tt_1,1191,English,USA,R,300000,1978,742,7.9,2.35,12000
Color,Clint Eastwood,490,133,16000,318,Leonard Roberts,14000,350123553,Action|Biography|Drama|History|Thriller|War,Bradley Cooper,American Sniper ,325264,16277,Keir O'Donnell,0,assassin|death of child|iraq|sniper|sniper rifle,http://www.imdb.com/title/tt2179136/?ref_=fn_tt_tt_1,916,English,USA,R,58800000,2014,962,7.3,2.35,112000
Color,Sydney Pollack,96,133,521,970,Kristin Scott Thomas,11000,31054924,Drama|Mystery|Romance,Harrison Ford,Random Hearts ,17025,16710,Bill Cobbs,1,death|plane crash|police|police sergeant|politician,http://www.imdb.com/title/tt0156934/?ref_=fn_tt_tt_1,290,English,USA,R,64000000,1999,1000,5.1,1.85,295
Color,Spike Lee,22,121,0,182,Ossie Davis,413,14545844,Comedy|Drama|Musical,Tisha Campbell-Martin,School Daze ,4756,1284,Bill Nunn,4,beauty salon|black college|college|fraternity|sorority,http://www.imdb.com/title/tt0096054/?ref_=fn_tt_tt_1,38,English,USA,R,6500000,1988,282,5.8,1.85,624
Color,Oliver Stone,171,156,0,1000,Dennis Quaid,14000,75530832,Drama|Sport,Al Pacino,Any Given Sunday ,97047,20761,LL Cool J,5,breasts|coach|football|in medias res|vomiting,http://www.imdb.com/title/tt0146838/?ref_=fn_tt_tt_1,452,English,USA,R,55000000,1999,2000,6.8,2.35,0
Color,Jean-Jacques Annaud,88,109,218,8,Jean-Claude Dreyfus,21,18947630,Adventure|Drama|Family,David Gant,Two Brothers ,11798,55,Oanh Nguyen,0,circus|death of protagonist|jungle|killing an animal|tiger,http://www.imdb.com/title/tt0338512/?ref_=fn_tt_tt_1,124,English,France,PG,59660000,2004,17,7.1,2.35,2000
Color,David S. Goyer,178,89,687,389,Atticus Shaffer,10000,42638165,Drama|Fantasy|Horror|Mystery|Thriller,Gary Oldman,The Unborn ,42183,12183,Rachel Brosnahan,1,babysitting|experiment|nightmare|possession|twin,http://www.imdb.com/title/tt1139668/?ref_=fn_tt_tt_1,230,English,USA,PG-13,16000000,2009,787,4.8,2.35,0
Color,Dennis Dugan,97,96,221,110,Neil Diamond,240,19351569,Comedy|Crime|Romance,Amanda Detmer,Saving Silverman ,33287,664,Kyle Gass,1,female nudity|friend|kidnapping|love|nun,http://www.imdb.com/title/tt0239948/?ref_=fn_tt_tt_1,201,English,USA,PG-13,22000000,2001,226,5.9,1.85,739
Color,Gabriele Muccino,135,105,125,2000,Dennis Quaid,18000,13101142,Comedy|Romance|Sport,Gerard Butler,Playing for Keeps ,23916,23122,Judy Greer,5,coach|soccer|soccer coach|soccer mom|soccer team,http://www.imdb.com/title/tt1540128/?ref_=fn_tt_tt_1,50,English,USA,PG-13,35000000,2012,2000,5.7,2.35,0
Color,Guillermo del Toro,575,131,0,919,Clifton Collins Jr.,16000,101785482,Action|Adventure|Sci-Fi,Charlie Hunnam,Pacific Rim ,381148,19166,Larry Joe Campbell,0,giant monster|kaiju|pilot|portal|robot,http://www.imdb.com/title/tt1663662/?ref_=fn_tt_tt_1,1106,English,USA,PG-13,190000000,2013,968,7.0,1.85,83000
Color,Mike Leigh,81,121,608,25,Ruth Sheen,149,112935,Drama,Lesley Manville,All or Nothing ,8161,251,Gary McDonald,0,love|neighbor|single parent|supermarket|working class,http://www.imdb.com/title/tt0286261/?ref_=fn_tt_tt_1,94,English,UK,R,9000000,2002,44,7.6,1.85,484
Color,Daniel Hsia,14,100,0,489,Daniel Henney,946,10443,Comedy|Drama|Romance,Alan Ruck,Shanghai Calling ,1255,2386,Eliza Coupe,5,,http://www.imdb.com/title/tt2070597/?ref_=fn_tt_tt_1,9,English,USA,PG-13,,2012,719,6.3,2.35,660
Color,,,30,,223,David DeLuise,775,,Comedy,Eric Lloyd,Jesse             ,954,1713,Bruno Campos,8,1990s|brother sister relationship|female protagonist|single mother|sitcom,http://www.imdb.com/title/tt0156196/?ref_=fn_tt_tt_1,14,English,USA,,,,275,5.9,,57
Color,Nancy Meyers,187,120,278,963,Hunter Parrish,11000,112703470,Comedy|Drama|Romance,Meryl Streep,It's Complicated ,69860,15226,Zoe Kazan,2,affair|divorce|graduation|vomiting|watching television,http://www.imdb.com/title/tt1230414/?ref_=fn_tt_tt_1,214,English,USA,R,85000000,2009,2000,6.6,1.85,0
 Black and White,Walter Hill,64,94,394,565,Wes Studi,922,12398628,Action|Crime|Drama|Sport,Fisher Stevens,Undisputed ,21542,2880,Jon Seda,2,boxing|fight|heavyweight champion|iceman|prison,http://www.imdb.com/title/tt0281322/?ref_=fn_tt_tt_1,88,English,USA,R,20000000,2002,855,6.1,2.35,977
Color,Josef Rusnak,111,100,9,363,Craig Bierko,599,15500000,Mystery|Sci-Fi|Thriller,Gretchen Mol,The Thirteenth Floor ,51996,2389,Brad William Henke,0,amnesia|barricade|letter|time|virtual reality,http://www.imdb.com/title/tt0139809/?ref_=fn_tt_tt_1,302,English,Germany,R,16000000,1999,380,7.0,2.35,0
 Black and White,Alfred Hitchcock,290,108,13000,285,Vera Miles,606,32000000,Horror|Mystery|Thriller,Janet Leigh,Psycho ,422432,1885,John Gavin,2,money|motel|rain|shower|theft,http://www.imdb.com/title/tt0054215/?ref_=fn_tt_tt_1,1040,English,USA,R,806947,1960,332,8.5,1.85,18000
Color,Saul Dibb,194,110,10,844,Hayley Atwell,3000,13823741,Biography|Drama|History|Romance,Dominic Cooper,The Duchess ,61777,6420,Charlotte Rampling,3,duchess|duke|heir|infidelity|marriage,http://www.imdb.com/title/tt0864761/?ref_=fn_tt_tt_1,140,English,UK,PG-13,13500000,2008,2000,6.9,2.35,0
Color,Gavin O'Connor,129,135,149,250,Noah Emmerich,639,64371181,Biography|Drama|History|Sport,Eddie Cahill,Miracle ,36636,1845,Kenneth Mitchell,0,1980s|hockey|ice hockey|olympics|soviet union,http://www.imdb.com/title/tt0349825/?ref_=fn_tt_tt_1,289,English,USA,PG,28000000,2004,617,7.5,2.4,0
Color,Paul W.S. Anderson,272,105,545,74,Currie Graham,795,23219748,Action|Adventure|Drama|History|Romance,Sasha Roiz,Pompeii ,84508,1099,Dylan Schombing,0,arena|lava bomb|mount vesuvius|pompeii|slave,http://www.imdb.com/title/tt1921064/?ref_=fn_tt_tt_1,308,English,Canada,PG-13,80000000,2014,172,5.6,2.35,20000
Color,Jake Kasdan,171,120,52,134,Nat Faxon,553,18317151,Comedy|Music,Tim Meadows,Walk Hard: The Dewey Cox Story ,55630,1082,Matt Price,1,drugs|elvis|musician|singer|the beatles,http://www.imdb.com/title/tt0841046/?ref_=fn_tt_tt_1,200,English,USA,R,35000000,2007,214,6.7,2.35,0
Color,Lexi Alexander,151,103,189,766,Wayne Knight,3000,7948159,Action|Crime|Drama|Thriller,Julie Benz,Punisher: War Zone ,48999,6563,Colin Salmon,1,gun fu|plastic surgery|psychopath|undercover|vigilante,http://www.imdb.com/title/tt0450314/?ref_=fn_tt_tt_1,280,English,USA,R,35000000,2008,967,6.0,2.35,0
Color,David Lean,122,161,767,87,Sessue Hayakawa,682,27200000,Adventure|Drama|War,William Holden,The Bridge on the River Kwai ,149444,1035,Jack Hawkins,2,allies|bridge|construction|jungle|sabotage,http://www.imdb.com/title/tt0050212/?ref_=fn_tt_tt_1,273,English,UK,PG,3000000,1957,119,8.2,2.35,0
Color,Nat Faxon,276,103,214,424,Liam James,7000,21501098,Comedy|Drama,Steve Carell,The Way Way Back ,115813,8375,Jim Rash,1,awkward boy|shy kid|summer|vacation|water park,http://www.imdb.com/title/tt1727388/?ref_=fn_tt_tt_1,216,English,USA,PG-13,5000000,2013,468,7.4,1.85,22000
Color,Kasi Lemmons,31,109,148,426,Lynn Whitfield,2000,14821531,Drama,Jurnee Smollett-Bell,Eve's Bayou ,6915,3843,Diahann Carroll,2,doctor|louisiana|secret|title directed by female|witchcraft,http://www.imdb.com/title/tt0119080/?ref_=fn_tt_tt_1,209,English,USA,R,6000000,1997,434,7.3,1.85,599
Color,Ridley Scott,239,194,0,195,Orlando Bloom,14000,47396698,Action|Adventure|Drama|History|War,Liam Neeson,Kingdom of Heaven ,217373,19600,Philip Glenister,1,12th century|crusader|jerusalem|knight|medieval times,http://www.imdb.com/title/tt0320661/?ref_=fn_tt_tt_1,942,English,USA,R,130000000,2005,5000,7.2,2.35,0
Color,Frank Darabont,330,126,0,745,Alexa Davalos,2000,25592632,Horror,Toby Jones,The Mist ,220475,5371,Jeffrey DeMunn,0,desperation|fog|giant insect|survival|survival horror,http://www.imdb.com/title/tt0884328/?ref_=fn_tt_tt_1,1066,English,USA,R,18000000,2007,850,7.2,1.85,20000
Color,Larry Charles,288,81,119,412,Elton John,468,59992760,Comedy,Bono,Brüno ,119622,2134,Slash,1,austrian|fame|fashion|gay lead character|mockumentary,http://www.imdb.com/title/tt0889583/?ref_=fn_tt_tt_1,396,English,USA,R,42000000,2009,442,5.8,1.85,0
Color,Adam Shankman,219,117,163,260,Elijah Kelley,719,118823091,Comedy|Drama|Family|Music|Musical|Romance,Jerry Stiller,Hairspray ,98693,1673,Paul Dooley,9,audition|best friend|dance|friend|tv dance show,http://www.imdb.com/title/tt0427327/?ref_=fn_tt_tt_1,401,English,USA,PG,75000000,2007,339,6.7,2.35,0
Color,,4,30,,359,Kaitlyn Dever,995,,Comedy,Hector Elizondo,Last Man Standing             ,15114,2465,Nancy Travis,1,family relationships|husband wife relationship|live studio audience|sitcom|three word title,http://www.imdb.com/title/tt1828327/?ref_=fn_tt_tt_1,87,English,USA,TV-PG,,,363,7.4,16.0,0
Color,Olivier Megaton,201,112,118,674,Callum Blue,877,36665854,Action|Crime|Drama|Thriller,Jordi Mollà,Colombiana ,76498,3432,Jesse Borrego,0,female in a shower|female nudity|premarital sex|sex scene|woman wearing a miniskirt,http://www.imdb.com/title/tt1657507/?ref_=fn_tt_tt_1,203,English,France,PG-13,40000000,2011,738,6.4,2.35,15000
Color,Edward Zwick,219,112,380,2000,Anne Hathaway,15000,32357532,Comedy|Drama|Romance,Jake Gyllenhaal,Love & Other Drugs ,143368,31278,Judy Greer,0,female nudity|male objectification|pfizer|viagra|zoloft,http://www.imdb.com/title/tt0758752/?ref_=fn_tt_tt_1,215,English,USA,R,30000000,2010,11000,6.7,1.85,24000
Color,Albert Hughes,208,122,117,140,Jason Flemyng,40000,31598308,Horror|Mystery|Thriller,Johnny Depp,From Hell ,124765,41636,Ian Richardson,1,freemason|jack the ripper|opium|prostitute|victorian era,http://www.imdb.com/title/tt0120681/?ref_=fn_tt_tt_1,541,English,USA,R,35000000,2001,1000,6.8,2.35,0
Color,Albert Hughes,28,97,117,556,Larenz Tate,851,27900000,Crime|Drama|Thriller,Jada Pinkett Smith,Menace II Society ,39508,3036,Khandi Alexander,2,1990s|escape|graduation|hustler|street,http://www.imdb.com/title/tt0107554/?ref_=fn_tt_tt_1,96,English,USA,R,3500000,1993,582,7.5,1.85,0
Color,Carlos Saura,35,115,98,4,Juan Luis Galiardo,341,1687311,Drama|Musical,Mía Maestro,Tango ,2412,371,Miguel Ángel Solá,3,dancer|director|love|musical filmmaking|tango,http://www.imdb.com/title/tt0120274/?ref_=fn_tt_tt_1,40,Spanish,Spain,PG-13,700000000,1998,26,7.2,2.0,539
Color,Gabriele Muccino,201,117,125,168,Kurt Fuller,10000,162586036,Biography|Drama,Will Smith,The Pursuit of Happyness ,338383,11036,James Karen,0,bus|intern|internship|salesman|stockbroker,http://www.imdb.com/title/tt0454921/?ref_=fn_tt_tt_1,611,English,USA,PG-13,55000000,2006,617,8.0,2.35,32000
Color,Mort Nathan,63,97,2,461,Lin Shaye,890,8586376,Comedy,Vivica A. Fox,Boat Trip ,26598,3161,Bob Gunton,4,gay|hot air balloon|rejecting a marriage proposal|talking to a dog|vomiting on someone,http://www.imdb.com/title/tt0285462/?ref_=fn_tt_tt_1,132,English,USA,R,20000000,2002,852,4.9,1.85,1000
Color,Frank Perry,74,129,24,157,Xander Berkeley,977,,Biography|Drama,Faye Dunaway,Mommie Dearest ,10564,2014,Diana Scarwid,1,abusive mother|adopted daughter|borderline personality disorder|perfection|sadistic cruelty,http://www.imdb.com/title/tt0082766/?ref_=fn_tt_tt_1,161,English,USA,R,5000000,1981,485,6.7,1.85,0
Color,Hironobu Sakaguchi,166,106,6,422,Ming-Na Wen,12000,32131830,Action|Adventure|Animation|Fantasy|Romance|Sci-Fi,Steve Buscemi,Final Fantasy: The Spirits Within ,72259,15015,Jean Simmons,1,general|military|scientist|soldier|year 2065,http://www.imdb.com/title/tt0173840/?ref_=fn_tt_tt_1,788,English,USA,PG-13,137000000,2001,2000,6.4,1.85,0
Color,Michael Clancy,27,85,0,742,Rip Torn,11000,70527,Comedy|Drama,Zooey Deschanel,Eulogy ,7690,14656,Kelly Preston,6,dysfunctional family|family relationships|family reunion|funeral|twin,http://www.imdb.com/title/tt0349416/?ref_=fn_tt_tt_1,68,English,USA,R,6500000,2004,826,6.7,1.85,376
Color,Neil Marshall,342,100,197,159,Shauna Macdonald,513,26005908,Adventure|Horror|Thriller,MyAnna Buring,The Descent ,154938,1379,Craig Conway,0,cave|expedition|friendship between women|group of friends|survival horror,http://www.imdb.com/title/tt0435625/?ref_=fn_tt_tt_1,1100,English,UK,R,3500000,2005,239,7.2,2.35,10000
Color,Ayan Mukerji,25,160,0,417,Madhuri Dixit,964,3827466,Comedy|Drama|Musical|Romance,Ranbir Kapoor,Yeh Jawaani Hai Deewani ,25122,2350,Aditya Roy Kapoor,2,jealousy|jumping into sea|love|swimming pool|wet clothes,http://www.imdb.com/title/tt2178470/?ref_=fn_tt_tt_1,102,Hindi,India,Not Rated,,2013,551,6.9,,0
Color,Pitof,212,87,26,566,Christopher Heyerdahl,827,40198710,Action|Crime|Fantasy|Romance|Thriller,Frances Conroy,Catwoman ,87451,3144,Alex Borstein,0,based on cult comic book|bechdel test passed|cat|detective|radical transformation,http://www.imdb.com/title/tt0327554/?ref_=fn_tt_tt_1,660,English,USA,PG-13,100000000,2004,825,3.3,2.35,0
Color,Michel Gondry,447,119,1000,741,Tom Wilkinson,11000,98780042,Action|Comedy|Crime|Sci-Fi|Thriller,Christoph Waltz,The Green Hornet ,136019,13391,Chad L. Coleman,0,heir|kung fu|party|playboy|superhero,http://www.imdb.com/title/tt0990407/?ref_=fn_tt_tt_1,443,English,USA,PG-13,120000000,2011,1000,5.8,2.35,14000
Color,Frédéric Auburtin,7,110,18,432,Thomas Kretschmann,922,,Drama|History|Sport,Fisher Stevens,United Passions ,3279,2725,Jemima West,4,20th century|association|fifa|football|world cup,http://www.imdb.com/title/tt2814362/?ref_=fn_tt_tt_1,22,English,France,Not Rated,24000000,2014,919,2.0,2.35,0
Color,Brett Ratner,334,104,420,560,Kelsey Grammer,20000,234360014,Action|Adventure|Fantasy|Sci-Fi|Thriller,Hugh Jackman,X-Men: The Last Stand ,383427,21714,Daniel Cudmore,0,battle|mutant|outrage|walking through a wall|x men,http://www.imdb.com/title/tt0376994/?ref_=fn_tt_tt_1,1912,English,Canada,PG-13,210000000,2006,808,6.8,2.35,0
