color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,David Gordon Green,88,108,234,463,Paul Schneider,11000,548712,Drama|Romance,Zooey Deschanel,All the Real Girls ,9233,12385,Shea Whigham,0,best friend|lake|love|small town|womanizer,http://www.imdb.com/title/tt0299458/?ref_=fn_tt_tt_1,126,English,USA,R,2500000,2003,552,6.9,2.35,571
Color,Kabir Sadanand,9,134,0,62,Sana Saeed,327,,Drama|Thriller,Jimmy Shergill,Fugly ,781,496,Dimple Kapadia,4,,http://www.imdb.com/title/tt3683702/?ref_=fn_tt_tt_1,7,Hindi,India,,,2014,82,4.7,,62
Color,Piyush Dinker Pandya,9,100,0,51,Rizwan Manji,250,902835,Comedy|Drama|Romance,Purva Bedi,American Desi ,1489,454,Anil Kumar,2,college|desi|heritage|india|indian american,http://www.imdb.com/title/tt0203289/?ref_=fn_tt_tt_1,40,English,USA,Unrated,250000,2001,89,6.7,1.85,133
Color,Tom Brady,49,97,105,269,Kevin Nealon,982,2331318,Comedy,Don Johnson,Bucky Larson: Born to Be a Star ,9541,2603,Nicholas Turturro,1,diner|eating a banana|masturbation|porn star|shooting a pornographic movie,http://www.imdb.com/title/tt1411664/?ref_=fn_tt_tt_1,64,English,USA,R,10000000,2011,503,3.3,1.85,0
Color,Bruce Beresford,83,117,78,238,Suzie Steen,989,4806750,Biography|Drama|Music|Romance,Bruce Greenwood,Mao's Last Dancer ,6091,1598,Aden Young,0,ballet|beijing|dancer|love|village,http://www.imdb.com/title/tt1071812/?ref_=fn_tt_tt_1,53,English,Australia,PG,,2009,258,7.4,1.85,0
Color,Luca Guadagnino,181,120,64,72,Waris Ahluwalia,144,5004648,Drama|Romance,Flavio Parenti,I Am Love ,14031,474,Alba Rohrwacher,1,chef|friend|italy|restaurant|russian,http://www.imdb.com/title/tt1226236/?ref_=fn_tt_tt_1,114,Italian,Italy,R,10000000,2009,110,7.0,1.85,0
Color,,18,60,,186,Nicole de Boer,443,,Drama|Fantasy|Mystery|Sci-Fi,David Ogden Stiers,The Dead Zone             ,7122,981,Chris Bruno,1,psychic|psychic power|psychometry|spin off|supernatural power,http://www.imdb.com/title/tt0281432/?ref_=fn_tt_tt_1,77,English,Canada,TV-14,,,319,7.5,,576
Color,Charles Adelman,4,96,0,460,Kevin Pollak,708,,Horror|Thriller,Teri Polo,2:13 ,961,2307,Jere Burns,0,death|forensic|murder|profiler|serial killer,http://www.imdb.com/title/tt1002561/?ref_=fn_tt_tt_1,12,English,USA,,3500000,2009,574,4.8,2.35,211
Color,David Boyd,10,113,29,449,Drew Waters,890,2859955,Drama|Sport,Vivica A. Fox,Home Run ,2417,2681,Scott Elrod,2,addiction|alcoholic|baseball|car accident|reference to god,http://www.imdb.com/title/tt2051894/?ref_=fn_tt_tt_1,32,English,USA,PG-13,1200000,2013,848,6.0,2.35,0
Color,Richard Loncraine,56,104,12,1000,Jim Broadbent,21000,2600000,Drama|War,Robert Downey Jr.,Richard III ,11612,23962,Kristin Scott Thomas,3,1930s|abuse of power|england|king|murder,http://www.imdb.com/title/tt0114279/?ref_=fn_tt_tt_1,88,English,UK,R,6000000,1995,1000,7.5,2.35,0
Color,Kevin Munroe,191,87,14,691,Sarah Michelle Gellar,11000,54132596,Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Chris Evans,TMNT ,53786,16571,Mako,0,martial arts master|monster|new york city|turtle|warrior,http://www.imdb.com/title/tt0453556/?ref_=fn_tt_tt_1,211,English,Hong Kong,PG,34000000,2007,4000,6.3,2.35,0
Color,Fred Dekker,75,104,87,691,Rip Torn,1000,10696210,Action|Crime|Sci-Fi|Thriller,CCH Pounder,RoboCop 3 ,35018,3148,Mako,0,android|corporation|ninja|police|robocop,http://www.imdb.com/title/tt0107978/?ref_=fn_tt_tt_1,180,English,USA,PG-13,23500000,1993,826,3.9,1.85,716
Color,Jorge Gaggero,25,83,0,0,Hilda Bernard,24,,Drama,Norma Aleandro,Live-In Maid ,772,29,Claudia Lapacó,0,buenos aires argentina|economics|housekeeper|maid|servant,http://www.imdb.com/title/tt0356453/?ref_=fn_tt_tt_1,11,Spanish,Argentina,Unrated,800000,2004,5,7.2,,83
Color,Liz Friedlander,101,118,3,439,Yaya DaCosta,1000,34703228,Drama|Music,Alfre Woodard,Take the Lead ,21767,3797,Jasika Nicole,0,ballroom|dance|dance teacher|student|teacher,http://www.imdb.com/title/tt0446046/?ref_=fn_tt_tt_1,127,English,USA,PG-13,30000000,2006,712,6.7,1.85,0
Color,Bradley Rust Gray,61,79,2,20,Mark Rendall,962,24705,Drama,Zoe Kazan,The Exploding Girl ,1516,1054,Jordan Scovel,0,friend|hospital|low budget film|ring|stoned,http://www.imdb.com/title/tt1294161/?ref_=fn_tt_tt_1,10,English,USA,Unrated,,2009,72,6.3,,377
Color,Bryan Singer,396,144,0,1000,Michael Fassbender,34000,154985087,Action|Adventure|Sci-Fi,Jennifer Lawrence,X-Men: Apocalypse ,148379,49684,Tye Sheridan,6,mutant|superhero|superhero team|x men|year 1983,http://www.imdb.com/title/tt3385516/?ref_=fn_tt_tt_1,622,English,USA,PG-13,178000000,2016,13000,7.3,2.35,54000
Color,Jan de Bont,79,121,101,202,Temuera Morrison,673,48068396,Action|Crime|Romance|Thriller,Jason Patric,Speed 2: Cruise Control ,60573,2027,Lois Chiles,0,collision course|computer|cruise|diamonds|ship run aground,http://www.imdb.com/title/tt0120179/?ref_=fn_tt_tt_1,248,English,USA,PG-13,160000000,1997,368,3.7,2.35,894
Color,Jon M. Chu,351,122,209,934,Dwayne Johnson,17000,122512052,Action|Adventure|Sci-Fi|Thriller,Channing Tatum,G.I. Joe: Retaliation ,146352,31958,Elodie Yung,6,general|gi joe|martial arts|ninja|president,http://www.imdb.com/title/tt1583421/?ref_=fn_tt_tt_1,288,English,USA,PG-13,130000000,2013,12000,5.8,2.35,42000
Color,David Mamet,97,110,342,393,Felicity Huffman,623,10200000,Drama|Mystery|Thriller,Ben Gazzara,The Spanish Prisoner ,18697,1722,Campbell Scott,0,brother sister relationship|extradition|fbi|japanese tourist|secret,http://www.imdb.com/title/tt0120176/?ref_=fn_tt_tt_1,263,English,USA,PG,10000000,1997,508,7.3,1.85,578
Color,Timur Bekmambetov,232,104,335,16,Aleksey Chadov,114,1487477,Fantasy|Thriller,Konstantin Khabenskiy,Night Watch ,47097,206,Zhanna Friske,0,battle|bridge|mother son relationship|supernatural power|vampire,http://www.imdb.com/title/tt0403358/?ref_=fn_tt_tt_1,310,Russian,Russia,R,4200000,2004,28,6.5,1.85,0
Color,Joel Coen,161,100,0,210,Paul Adelstein,436,35096190,Comedy|Crime|Romance,Cedric the Entertainer,Intolerable Cruelty ,76560,1395,Julia Duffy,1,attorney|divorce|marriage|real estate|screwball comedy,http://www.imdb.com/title/tt0138524/?ref_=fn_tt_tt_1,322,English,USA,PG-13,60000000,2003,399,6.3,1.85,0
Color,Len Wiseman,354,129,235,297,Jonathan Sadowski,13000,134520804,Action|Adventure|Thriller,Bruce Willis,Live Free or Die Hard ,336235,13961,Cyril Raffaelli,1,fbi|hacker|independence day|police|terrorist,http://www.imdb.com/title/tt0337978/?ref_=fn_tt_tt_1,782,English,USA,PG-13,110000000,2007,300,7.2,2.35,0
Color,Tarsem Singh,382,106,763,809,Nathan Lane,8000,64933670,Adventure|Comedy|Drama|Family|Fantasy,Julia Roberts,Mirror Mirror ,70838,11454,Danny Woodburn,1,kingdom|prince|princess|queen|snow,http://www.imdb.com/title/tt1667353/?ref_=fn_tt_tt_1,208,English,USA,PG,85000000,2012,886,5.6,1.85,18000
Color,Tom Gormican,164,94,19,117,Lola Glaudini,363,26049082,Comedy|Romance,Mackenzie Davis,That Awkward Moment ,76791,1024,Josh Pais,3,dating|divorce|father daughter relationship|mother daughter relationship|party,http://www.imdb.com/title/tt1800246/?ref_=fn_tt_tt_1,100,English,USA,R,8000000,2014,342,6.1,2.35,0
Color,Steven Soderbergh,394,93,0,947,Michael Fassbender,17000,18934858,Action|Thriller,Channing Tatum,Haywire ,72646,31187,Michael Angarano,5,die hard scenario|one woman army|rescue|soldier|super soldier,http://www.imdb.com/title/tt1506999/?ref_=fn_tt_tt_1,397,English,Ireland,R,23000000,2011,13000,5.8,2.35,0
Color,Patricia Riggen,75,106,36,345,Eugenio Derbez,953,12589108,Adventure|Drama,America Ferrera,Under the Same Moon ,5526,2198,Kate del Castillo,1,12 year old|boy|mexican|mexican immigrant|mexico,http://www.imdb.com/title/tt0796307/?ref_=fn_tt_tt_1,58,Spanish,Mexico,PG-13,,2007,399,7.4,1.85,0
Color,Jeremy Degruson,60,85,0,11,Brianne Brozey,324,4091,Adventure|Animation|Comedy|Family|Fantasy,Kyle Hebert,Thunder and the House of Magic ,4265,369,Joe Ochman,0,,http://www.imdb.com/title/tt3148834/?ref_=fn_tt_tt_1,16,English,Belgium,,34000000,2013,15,6.3,2.35,0
 Black and White,Christopher Nolan,274,113,22000,379,Thomas Lennon,716,25530884,Mystery|Thriller,Callum Rennie,Memento ,845580,1997,Jorja Fox,0,flashback|memory|murder|short term memory|telephone,http://www.imdb.com/title/tt0209144/?ref_=fn_tt_tt_1,2067,English,USA,R,9000000,2000,651,8.5,2.35,40000
Color,Michael Tollin,50,108,19,505,Brian Dennehy,973,19693891,Comedy|Drama|Romance|Sport,Marc Blucas,Summer Catch ,12993,3344,Bruce Davison,2,baseball|baseball player|night|rivalry|summer,http://www.imdb.com/title/tt0234829/?ref_=fn_tt_tt_1,107,English,USA,PG-13,34000000,2001,954,4.9,1.85,476
Color,Stephen Gaghan,358,128,79,414,Amr Waked,13000,50815288,Drama|Thriller,Matt Damon,Syriana ,109188,14747,Kayvan Novak,0,cia|hezbollah|lebanon|oil|prince,http://www.imdb.com/title/tt0365737/?ref_=fn_tt_tt_1,625,English,USA,R,50000000,2005,903,7.0,2.35,0
Color,Rowdy Herrington,83,114,9,466,Kevin Tighe,623,30050028,Action|Thriller,Ben Gazzara,Road House ,42987,2484,Kelly Lynch,1,bikini|cult film|fired from the job|martial arts|violence,http://www.imdb.com/title/tt0098206/?ref_=fn_tt_tt_1,201,English,USA,R,17000000,1989,472,6.5,2.35,0
Color,Mario Van Peebles,12,95,535,608,Cinda McCain,1000,27012,Drama,Tom Skerritt,Redemption Road ,440,3586,Luke Perry,4,death of loved one|loss of father|loss of loved one|musician|singer,http://www.imdb.com/title/tt1470020/?ref_=fn_tt_tt_1,9,English,USA,PG-13,,2010,646,5.9,2.35,279
Color,Clare Kilner,103,90,6,458,Debra Messing,1000,31585300,Comedy|Romance,Jack Davenport,The Wedding Date ,38248,2666,Holland Taylor,0,chick flick|escort|male escort|wedding|wedding date,http://www.imdb.com/title/tt0372532/?ref_=fn_tt_tt_1,250,English,USA,PG-13,15000000,2005,650,6.1,1.85,0
Color,Natalie Bible',7,90,8,487,Samaire Armstrong,1000,,Mystery|Thriller,Tommy O'Reilly,Windsor Drive ,169,3336,Matt Cohen,1,,http://www.imdb.com/title/tt2311428/?ref_=fn_tt_tt_1,6,English,USA,,100000,2015,806,3.2,,312
Color,James Gartner,95,118,0,543,Austin Nichols,696,42643187,Biography|Drama|Sport,Mehcad Brooks,Glory Road ,34910,2577,Derek Luke,1,coach|college basketball|national championship|ncaa|texas,http://www.imdb.com/title/tt0385726/?ref_=fn_tt_tt_1,145,English,USA,PG,,2006,663,7.2,2.35,0
Color,Harold Ramis,170,100,11000,485,Oliver Platt,10000,43337279,Adventure|Comedy,Olivia Wilde,Year One ,76770,12258,Xander Berkeley,2,abraham|hunter|princess|sodom|tribe,http://www.imdb.com/title/tt1045778/?ref_=fn_tt_tt_1,203,English,USA,PG-13,60000000,2009,1000,4.9,1.85,0
Color,Gillian Armstrong,28,132,44,241,Richard Roxburgh,1000,1508689,Drama|Romance,Tom Wilkinson,Oscar and Lucinda ,5648,2004,Clive Russell,2,australia|church|glass|inheritance|wager,http://www.imdb.com/title/tt0119843/?ref_=fn_tt_tt_1,50,English,USA,R,16000000,1997,653,6.7,2.35,329
Color,Danny Leiner,150,88,8,587,Fred Willard,982,18225165,Adventure|Comedy,Ethan Embry,Harold & Kumar Go to White Castle ,155262,3114,Paula Garcés,2,marijuana|police|road trip|stoner|white castle,http://www.imdb.com/title/tt0366551/?ref_=fn_tt_tt_1,316,English,USA,R,9000000,2004,729,7.1,1.85,0
Color,Marielle Heller,168,102,22,80,David Fine,10000,1477002,Drama|Romance,Alexander Skarsgård,The Diary of a Teenage Girl ,16645,11184,Austin Lyon,3,1970s|mother's boyfriend|overalls|phone booth|sexual promiscuity,http://www.imdb.com/title/tt3172532/?ref_=fn_tt_tt_1,72,English,USA,R,2000000,2015,1000,6.9,2.35,0
Color,Chris Columbus,37,120,0,1000,Kieran Culkin,3000,173585516,Adventure|Comedy|Family,Macaulay Culkin,Home Alone 2: Lost in New York ,200077,7860,Devin Ratray,2,airport|christmas|florida|new york city|toy store,http://www.imdb.com/title/tt0104431/?ref_=fn_tt_tt_1,189,English,USA,PG,18000000,1992,1000,6.6,1.85,0
Color,James Cameron,315,194,0,794,Kate Winslet,29000,658672302,Drama|Romance,Leonardo DiCaprio,Titanic ,793059,45223,Gloria Stuart,0,artist|love|ship|titanic|wet,http://www.imdb.com/title/tt0120338/?ref_=fn_tt_tt_1,2528,English,USA,PG-13,200000000,1997,14000,7.7,2.35,26000
Color,John Carpenter,318,101,0,598,Donald Pleasence,2000,47000000,Horror|Thriller,Jamie Lee Curtis,Halloween ,157863,4400,P.J. Soles,0,halloween|masked killer|michael myers|slasher|trick or treat,http://www.imdb.com/title/tt0077651/?ref_=fn_tt_tt_1,1191,English,USA,R,300000,1978,742,7.9,2.35,12000
Color,Jessica Bendinger,90,103,31,733,Vanessa Lengies,12000,26870825,Comedy|Drama|Sport,Jeff Bridges,Stick It ,22604,14903,John Patrick Amedori,3,coach|gymnastics|houston texas|teenager|texas,http://www.imdb.com/title/tt0430634/?ref_=fn_tt_tt_1,124,English,Germany,PG-13,,2006,804,6.4,1.85,0
Color,Michael Caton-Jones,104,108,105,616,James Franco,22000,22433915,Crime|Drama|Mystery|Thriller,Robert De Niro,City by the Sea ,21319,34377,John Doman,1,beach|grandson|murder|new york city|police,http://www.imdb.com/title/tt0269095/?ref_=fn_tt_tt_1,166,English,USA,R,60000000,2002,11000,6.2,2.35,416
Color,Joel Schumacher,39,119,541,551,Anthony LaPaglia,821,92115211,Crime|Drama|Mystery|Thriller,Bradley Whitford,The Client ,45798,4043,Brad Renfro,3,boy|brother|lawyer|mafia|senator,http://www.imdb.com/title/tt0109446/?ref_=fn_tt_tt_1,94,English,USA,PG-13,45000000,1994,577,6.7,2.35,1000
Color,Paul Verhoeven,180,119,719,423,Kim Dickens,833,73209340,Action|Horror|Sci-Fi|Thriller,Greg Grunberg,Hollow Man ,101834,2356,Joey Slotnick,0,experiment|research|scientist|suburb|surrealism,http://www.imdb.com/title/tt0164052/?ref_=fn_tt_tt_1,628,English,USA,R,95000000,2000,624,5.7,1.85,0
Color,David Yates,248,110,282,103,Alexander Skarsgård,11000,124051759,Action|Adventure|Drama|Romance,Christoph Waltz,The Legend of Tarzan ,42372,21175,Casper Crump,2,africa|capture|jungle|male objectification|tarzan,http://www.imdb.com/title/tt0918940/?ref_=fn_tt_tt_1,239,English,USA,PG-13,180000000,2016,10000,6.6,2.35,29000
Color,Randal Kleiser,124,110,116,898,Stockard Channing,1000,181360000,Musical|Romance,Olivia Newton-John,Grease ,170027,5127,Sid Caesar,2,automobile racing|boyfriend girlfriend relationship|high school|wrestling|year 1959,http://www.imdb.com/title/tt0077631/?ref_=fn_tt_tt_1,350,English,USA,PG-13,6000000,1978,944,7.2,2.35,13000
Color,Tanner Beard,2,108,531,894,Kevin Alejandro,10000,,Action|Adventure|History|Western,William McNamara,The Legend of Hell's Gate: An American Conspiracy ,583,15707,Glenn Morshower,1,1800s|doc holliday|robbers|sheriff|texas,http://www.imdb.com/title/tt1220217/?ref_=fn_tt_tt_1,14,English,USA,PG-13,2000000,2011,1000,4.4,,651
Color,Jason Reitman,217,111,655,405,Kate Winslet,24000,13362308,Drama,J.K. Simmons,Labor Day ,31898,39307,Brooke Smith,1,baseball|baseball practice|escaped convict|neighbor|tied to a chair,http://www.imdb.com/title/tt1967545/?ref_=fn_tt_tt_1,111,English,USA,PG-13,18000000,2013,14000,6.9,2.35,0
Color,Dean DeBlois,292,102,255,953,Djimon Hounsou,18000,176997107,Action|Adventure|Animation|Comedy|Family|Fantasy,Gerard Butler,How to Train Your Dragon 2 ,221128,23378,America Ferrera,5,dragon|father son relationship|husband wife relationship|mother son relationship|viking,http://www.imdb.com/title/tt1646971/?ref_=fn_tt_tt_1,343,English,USA,PG,145000000,2014,3000,7.9,2.35,46000
Color,John Frankenheimer,126,124,287,475,James Frain,9000,23360779,Action|Adventure|Crime|Drama|Family|Fantasy|Romance|Thriller,Charlize Theron,Reindeer Games ,31113,10838,Clarence Williams III,0,casino|christmas|christmas season|girlfriend|release from prison,http://www.imdb.com/title/tt0184858/?ref_=fn_tt_tt_1,212,English,USA,R,34000000,2000,1000,5.7,2.35,852
Color,Jonathan Liebesman,348,101,473,429,Danny Woodburn,833,190871240,Action|Adventure|Comedy|Sci-Fi,Noel Fisher,Teenage Mutant Ninja Turtles ,167089,2690,Jeremy Howard,0,18 wheeler|mutant|ninja|sewer|turtle,http://www.imdb.com/title/tt1291150/?ref_=fn_tt_tt_1,491,English,USA,PG-13,125000000,2014,809,5.9,2.35,62000
Color,Cameron Crowe,153,141,488,509,Ivana Milicevic,10000,100614858,Fantasy|Mystery|Romance|Sci-Fi|Thriller,Tom Cruise,Vanilla Sky ,206776,11458,Noah Taylor,1,death|dream|love|lynchian|reality,http://www.imdb.com/title/tt0259711/?ref_=fn_tt_tt_1,1248,English,USA,R,68000000,2001,834,6.9,1.85,0
Color,Guy Ritchie,151,104,0,1000,Brad Pitt,26000,30093107,Comedy|Crime,Jason Statham,Snatch ,600996,39175,Jason Flemyng,6,boxer|boxing|diamond|fight|gypsy,http://www.imdb.com/title/tt0208092/?ref_=fn_tt_tt_1,726,English,UK,R,6000000,2000,11000,8.3,1.85,27000
Color,Monte Hellman,9,97,96,37,Jack Taylor,201,,Adventure|Crime|Drama,Everett McGill,Iguana ,240,277,Fabio Testi,1,19th century|based on novel|disfigurement|harpooner|independent film,http://www.imdb.com/title/tt0095354/?ref_=fn_tt_tt_1,9,English,Italy,,3000000,1988,39,6.2,1.85,37
Color,Shona Auerbach,96,105,11,16,Sharon Small,18000,1340891,Drama|Romance,Gerard Butler,Dear Frankie ,18940,18105,Jack McElhone,0,boy|dock|letter|seaside|stranger,http://www.imdb.com/title/tt0377752/?ref_=fn_tt_tt_1,182,English,UK,PG-13,,2004,66,7.8,1.85,2000
Color,Patricia Cardoso,75,90,15,453,Lupe Ontiveros,953,5844929,Comedy|Drama,America Ferrera,Real Women Have Curves ,6000,2510,George Lopez,1,education|factory|high school|mexican american|religious icon,http://www.imdb.com/title/tt0296166/?ref_=fn_tt_tt_1,109,English,USA,PG-13,3000000,2002,625,7.0,1.85,595
 Black and White,Lorene Scafaria,265,101,63,172,Mark Moses,7000,6619173,Adventure|Comedy|Drama|Romance|Sci-Fi,Steve Carell,Seeking a Friend for the End of the World ,87203,7747,Rob Huebel,2,candle|end of the world|letter|record|road trip,http://www.imdb.com/title/tt1307068/?ref_=fn_tt_tt_1,221,English,USA,R,10000000,2012,353,6.7,2.35,25000
Color,Drew Barrymore,230,111,0,727,Jimmy Fallon,796,13034417,Drama|Sport,Daniel Stern,Whip It ,55665,2633,Alia Shawkat,1,beauty pageant|friend|pageant|roller derby|texas,http://www.imdb.com/title/tt1172233/?ref_=fn_tt_tt_1,118,English,USA,PG-13,15000000,2009,787,6.9,2.35,10000
Color,Steven Soderbergh,450,106,0,273,David Costabile,17000,32154410,Crime|Drama|Thriller,Channing Tatum,Side Effects ,148327,18469,Katie Lowes,0,clinical trial|female protagonist|neuropharmacology|psychiatrist|side effect,http://www.imdb.com/title/tt2053463/?ref_=fn_tt_tt_1,274,English,USA,R,30000000,2013,681,7.1,1.85,29000
Color,Mark Pellington,166,119,89,395,Will Patton,650,35228696,Drama|Horror|Mystery|Thriller,Debra Messing,The Mothman Prophecies ,63677,1651,David Eigenberg,0,car accident|death of wife|mothman|point pleasant west virginia|urban legend,http://www.imdb.com/title/tt0265349/?ref_=fn_tt_tt_1,460,English,USA,PG-13,32000000,2002,537,6.5,2.35,0
Color,John McTiernan,151,98,323,390,Chris Klein,1000,18990542,Action|Sci-Fi|Sport,LL Cool J,Rollerball ,22264,2763,Andrew Bryniarski,3,ball|blood|skating|song|year 2005,http://www.imdb.com/title/tt0246894/?ref_=fn_tt_tt_1,289,English,USA,R,70000000,2002,841,3.0,2.35,584
