color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Luis Valdez,18,108,7,51,Rosanna DeSoto,699,54215416,Biography|Drama|Music,Esai Morales,La Bamba ,21409,936,Danielle von Zerneck,1,crash|hispanic|interracial relationship|interracial romance|racism,http://www.imdb.com/title/tt0093378/?ref_=fn_tt_tt_1,63,English,USA,PG-13,6500000,1987,63,6.8,1.85,0
Color,Spike Lee,230,129,0,277,James Ransone,18000,88504640,Crime|Drama|Mystery|Thriller,Denzel Washington,Inside Man ,273108,19148,Peter Gerety,2,bank|detective|negotiation|police|robber,http://www.imdb.com/title/tt0454848/?ref_=fn_tt_tt_1,646,English,USA,R,45000000,2006,412,7.6,2.35,0
Color,Randall Miller,1,34,19,362,Elden Henson,882,333658,Comedy|Family|Musical|Romance|Short,William Hurt,Marilyn Hotchkiss' Ballroom Dancing and Charm School ,97,1967,Michael Bower,0,student film|wonder years,http://www.imdb.com/title/tt0283465/?ref_=fn_tt_tt_1,2,English,USA,,34000,1990,577,7.1,,16
Color,Neil LaBute,165,110,119,332,Justin Chambers,1000,39263506,Crime|Drama|Thriller,Jay Hernandez,Lakeview Terrace ,40469,2382,Robert Pine,1,interracial couple|lapd|male nudity|neighbor|nudity,http://www.imdb.com/title/tt0947802/?ref_=fn_tt_tt_1,135,English,USA,PG-13,22000000,2008,931,6.1,2.35,0
Color,Leos Carax,332,115,227,226,Leos Carax,690,,Drama|Fantasy,Kylie Minogue,Holy Motors ,29440,1298,Denis Lavant,0,boudoir|death|insanity|male full frontal nudity|penis,http://www.imdb.com/title/tt2076220/?ref_=fn_tt_tt_1,110,French,France,Not Rated,,2012,227,7.1,1.85,12000
Color,Alan J. Pakula,66,111,79,2000,Brad Pitt,11000,42877165,Action|Crime|Drama|Thriller,Harrison Ford,The Devil's Own ,45602,26088,Natascha McElhone,0,friendship|murder|northern ireland|police officer|terrorist,http://www.imdb.com/title/tt0118972/?ref_=fn_tt_tt_1,114,English,USA,R,86000000,1997,11000,6.1,2.35,979
Color,Boaz Yakin,258,94,132,317,Reggie Lee,26000,17120019,Action|Crime|Thriller,Jason Statham,Safe ,83097,27759,Robert John Burke,2,bodyguard|gang war|russian|russian mafia|triad,http://www.imdb.com/title/tt1656190/?ref_=fn_tt_tt_1,134,English,USA,R,30000000,2012,828,6.5,2.35,12000
Color,Peter Hyams,95,110,0,308,Penelope Ann Miller,510,33927476,Horror|Mystery|Sci-Fi|Thriller,John Kapelos,The Relic ,19176,1976,Chi Muoi Lo,0,fire|helicopter|museum|police sergeant|relic,http://www.imdb.com/title/tt0120004/?ref_=fn_tt_tt_1,165,English,UK,R,40000000,1997,344,5.7,2.35,956
 Black and White,Ari Kirschenbaum,8,84,0,36,Adam LeFevre,169,25918,Drama|Horror|Mystery|Thriller,R. Brandon Johnson,Fabled ,191,312,Desmond Askew,0,,http://www.imdb.com/title/tt0299863/?ref_=fn_tt_tt_1,10,English,USA,R,,2002,80,5.8,1.78,7
Color,Michael Moore,40,91,909,42,Pat Boone,909,6706368,Documentary,Michael Moore,Roger & Me ,22800,1048,Bob Eubanks,0,factory|flint michigan|general motors|michigan|quest,http://www.imdb.com/title/tt0098213/?ref_=fn_tt_tt_1,133,English,USA,R,160000,1989,91,7.5,1.66,667
Color,Terence Young,129,130,92,177,Earl Cameron,244,63600000,Action|Adventure|Thriller,Desmond Llewelyn,Thunderball ,82073,1164,Lois Maxwell,1,domino|fiery redhead|nassau|official james bond series|underwater battle,http://www.imdb.com/title/tt0059800/?ref_=fn_tt_tt_1,275,English,UK,Approved,9000000,1965,189,7.0,2.35,0
Color,Joel Zwick,59,93,38,631,Nick Zano,1000,48114556,Comedy|Family|Fantasy|Romance,Dania Ramirez,Fat Albert ,9380,4604,Alice Greczyn,1,animated sequence|junkyard|love|party|television,http://www.imdb.com/title/tt0396592/?ref_=fn_tt_tt_1,91,English,USA,PG,26000000,2004,641,4.3,2.35,531
Color,Jaume Balagueró,252,78,57,7,Pablo Rosso,120,,Horror,Manuela Velasco,[Rec] ,131462,145,Carlos Lasarte,0,apartment building|character's point of view camera shot|fire station|subjective camera|television reporter,http://www.imdb.com/title/tt1038988/?ref_=fn_tt_tt_1,374,Spanish,Spain,R,1500000,2007,9,7.5,1.85,15000
Color,Julie Anne Robinson,127,91,30,497,Debbie Reynolds,922,26404753,Action|Comedy|Crime|Romance|Thriller,Fisher Stevens,One for the Money ,34203,3301,Patrick Fischler,1,bail bond|bounty hunter|jeans|shot in the butt|title directed by female,http://www.imdb.com/title/tt1598828/?ref_=fn_tt_tt_1,169,English,USA,PG-13,40000000,2012,786,5.3,2.35,19000
Color,Kevin Reynolds,67,155,58,720,Morgan Freeman,25000,165500000,Action|Adventure|Drama|Romance,Alan Rickman,Robin Hood: Prince of Thieves ,145257,38518,Michael Wincott,0,balladeer|crusades|england|king|modern minstrel,http://www.imdb.com/title/tt0102798/?ref_=fn_tt_tt_1,322,English,USA,PG-13,48000000,1991,11000,6.9,1.85,0
Color,John Erick Dowdle,196,93,66,161,Edwin Hodge,1000,21197315,Horror|Mystery|Thriller,Ben Feldman,"As Above, So Below ",49948,1410,Perdita Weeks,0,archeologist|catacomb|found footage|paris france|philosopher's stone,http://www.imdb.com/title/tt2870612/?ref_=fn_tt_tt_1,211,English,USA,R,5000000,2014,200,6.1,1.85,14000
Color,Kimberly Peirce,123,118,108,103,Brendan Sexton III,173,11533945,Biography|Crime|Drama|Romance,Alicia Goranson,Boys Don't Cry ,77551,563,Jeannetta Arnette,0,drinking|female dressed as male|love|nebraska|transgender,http://www.imdb.com/title/tt0171804/?ref_=fn_tt_tt_1,434,English,USA,R,2000000,1999,148,7.6,1.85,0
Color,James Ivory,51,140,133,136,Vanessa Redgrave,12000,25967000,Drama|Romance,Anthony Hopkins,Howards End ,21254,13180,Samuel West,3,england|friendship|prejudice|upper class|working class,http://www.imdb.com/title/tt0104454/?ref_=fn_tt_tt_1,86,English,UK,PG,,1992,898,7.5,2.35,788
Color,,7,42,,535,Mary Elizabeth Mastrantonio,766,,Crime|Drama|Sci-Fi|Thriller,Colin Salmon,Limitless             ,38177,2707,Jake McDorman,2,brain capacity|fbi|fictional drug|intelligence|taking a pill,http://www.imdb.com/title/tt4422836/?ref_=fn_tt_tt_1,131,English,USA,TV-14,,,638,7.9,16.0,11000
Color,Charlie Levi,,90,0,171,Barbara Hershey,1000,,Drama,Joe Mantegna,Childless ,33,1996,Diane Venora,5,,http://www.imdb.com/title/tt0867270/?ref_=fn_tt_tt_1,,English,USA,R,1000000,2008,618,6.1,,3
Color,Roland Joffé,77,102,596,785,Dougray Scott,877,1068392,Biography|Drama|War,Jordi Mollà,There Be Dragons ,3865,3497,Lily Cole,0,dying|forgiveness|saint|spanish civil war|starts with narration,http://www.imdb.com/title/tt1316616/?ref_=fn_tt_tt_1,53,English,Spain,PG-13,36000000,2011,794,5.9,2.35,2000
Color,Shekhar Kapur,202,114,159,877,Abbie Cornish,13000,16264475,Biography|Drama|History|War,Eddie Redmayne,Elizabeth: The Golden Age ,54787,16899,Jordi Mollà,1,court|intrigue|queen|spain|virgin,http://www.imdb.com/title/tt0414055/?ref_=fn_tt_tt_1,216,English,UK,PG-13,55000000,2007,2000,6.9,1.85,0
 Black and White,Walter Lang,7,83,9,51,Nigel Bruce,94,,Drama|Family|Fantasy,Spring Byington,The Blue Bird ,1047,293,Gale Sondergaard,1,1800s|bird|blue bird of happiness|foreign language adaptation|past,http://www.imdb.com/title/tt0032264/?ref_=fn_tt_tt_1,25,English,USA,Approved,,1940,62,6.5,1.37,548
Color,Mike Newell,117,147,179,646,Al Pacino,40000,41954997,Biography|Crime|Drama,Johnny Depp,Donnie Brasco ,225122,56014,Anne Heche,2,fbi|mafia|money|racial slur|singer,http://www.imdb.com/title/tt0119008/?ref_=fn_tt_tt_1,234,English,USA,R,35000000,1997,14000,7.8,2.35,0
Color,Joachim Rønning,58,93,18,324,Sam Shepard,4000,,Action|Comedy|Crime|Western,Salma Hayek,Bandidas ,28848,5377,Dwight Yoakam,2,bank|cleavage|farmer|female gunfighter|mexico,http://www.imdb.com/title/tt0416496/?ref_=fn_tt_tt_1,76,English,France,PG-13,32000000,2006,820,5.7,2.35,0
Color,Patricia Riggen,75,106,36,345,Eugenio Derbez,953,12589108,Adventure|Drama,America Ferrera,Under the Same Moon ,5526,2198,Kate del Castillo,1,12 year old|boy|mexican|mexican immigrant|mexico,http://www.imdb.com/title/tt0796307/?ref_=fn_tt_tt_1,58,Spanish,Mexico,PG-13,,2007,399,7.4,1.85,0
Color,Donald Petrie,140,116,80,651,Adam Goldberg,11000,105807520,Comedy|Romance,Matthew McConaughey,How to Lose a Guy in 10 Days ,156717,14087,Thomas Lennon,2,advertising executive|diamond|magazine|party|wager,http://www.imdb.com/title/tt0251127/?ref_=fn_tt_tt_1,357,English,USA,PG-13,50000000,2003,1000,6.4,1.85,0
Color,Rand Ravich,107,109,7,1000,Charlize Theron,40000,10654581,Drama|Sci-Fi|Thriller,Johnny Depp,The Astronaut's Wife ,45497,52621,Clea DuVall,0,astronaut|electrocuted in bathtub|mission|pilot|sister,http://www.imdb.com/title/tt0138304/?ref_=fn_tt_tt_1,260,English,USA,R,34000000,1999,9000,5.3,1.85,1000
Color,Richard Wallace,9,95,5,100,Paul Fix,197,,Adventure|Drama|Romance,Judith Anderson,Tycoon ,989,538,Laraine Day,1,engineer|ethics|mountain|railroad|south america,http://www.imdb.com/title/tt0039927/?ref_=fn_tt_tt_1,23,English,USA,Approved,3209000,1947,116,6.2,1.37,44
Color,Chris Columbus,146,135,0,715,David Fine,3000,29077547,Drama|Musical|Romance,Rosario Dawson,Rent ,41685,5917,Jesse L. Martin,1,aids|hiv positive|lawyer|new york city|roommate,http://www.imdb.com/title/tt0294870/?ref_=fn_tt_tt_1,754,English,USA,PG-13,40000000,2005,1000,7.0,2.35,3000
Color,Jamal Hill,10,89,47,585,Adam Ratcliffe,628,444044,Drama,Logan Browning,Brotherly Love ,744,4249,Faizon Love,6,basketball|burglary|police|robbery|teenage girl,http://www.imdb.com/title/tt3262990/?ref_=fn_tt_tt_1,19,English,USA,R,1900000,2015,606,7.2,1.85,1000
Color,Steve Pink,90,100,38,460,Regina Hall,833,48637684,Comedy|Romance,Joe Lo Truglio,About Last Night ,16979,2800,Bryan Callen,4,bedroom|boyfriend girlfriend relationship|hug|interrupted sex|urban setting,http://www.imdb.com/title/tt1826590/?ref_=fn_tt_tt_1,42,English,USA,R,12500000,2014,807,6.1,2.35,0
Color,Lance Mungia,51,91,4,0,Stephane Gauger,33,124494,Action|Adventure|Comedy|Drama|Music|Sci-Fi,Jeffrey Falcon,Six-String Samurai ,5613,36,Kim De Angelo,1,boy|guitar|orphan|rock 'n' roll|sword,http://www.imdb.com/title/tt0118736/?ref_=fn_tt_tt_1,102,English,USA,PG-13,2000000,1998,3,6.7,1.85,0
Color,John Carl Buechler,110,88,152,181,Terry Kiser,935,19170001,Horror,Kane Hodder,Friday the 13th Part VII: The New Blood ,21359,1855,William Butler,0,death|jason voorhees|massacre|slaughter|telekinesis,http://www.imdb.com/title/tt0095179/?ref_=fn_tt_tt_1,270,English,USA,R,2800000,1988,448,5.3,1.85,0
Color,,16,511,,51,Ingvar Eggert Sigurðsson,147,,Crime|Drama|Thriller,Ólafur Darri Ólafsson,Trapped             ,2308,307,Björn Hlynur Haraldsson,0,coastal town|iceland|police|snowstorm|winter storm,http://www.imdb.com/title/tt3561180/?ref_=fn_tt_tt_1,19,Icelandic,Iceland,,,,63,8.2,16.0,0
Color,Uwe Boll,17,86,892,50,Shelly Varod,603,,Action|Adventure|Fantasy|Thriller,Bashar Rahal,In the Name of the King: The Last Job ,1285,854,Ralitsa Paskaleva,1,castle|dragon|kidnapping|satire|sword and sorcery,http://www.imdb.com/title/tt2379386/?ref_=fn_tt_tt_1,10,English,Canada,R,3500000,2014,145,3.3,1.78,721
Color,George A. Romero,184,87,0,83,John Amplas,1000,,Horror,Greg Nicotero,Day of the Dead ,49672,1592,Joseph Pilato,1,bunker|experiment|military|research|scientist,http://www.imdb.com/title/tt0088993/?ref_=fn_tt_tt_1,419,English,USA,Unrated,3500000,1985,177,7.2,1.85,3000
Color,Lasse Hallström,180,122,529,171,Charlotte Le Bon,820,54235441,Comedy|Drama,Manish Dayal,The Hundred-Foot Journey ,52894,1484,Juhi Chawla,3,chef|haute cuisine|indian cuisine|michelin guide|restaurant,http://www.imdb.com/title/tt2980648/?ref_=fn_tt_tt_1,185,English,USA,PG,22000000,2014,201,7.3,2.35,55000
Color,John Wells,175,101,53,580,Omar Sy,14000,13650738,Comedy|Drama,Bradley Cooper,Burnt ,61360,16926,Riccardo Scamarcio,1,chef|gay kiss|michelin star|restaurant|violent behavior,http://www.imdb.com/title/tt2503944/?ref_=fn_tt_tt_1,129,English,USA,R,20000000,2015,1000,6.6,2.35,25000
Color,Christopher Leitch,29,95,4,152,Robert Neary,641,7888703,Comedy|Fantasy,John Astin,Teen Wolf Too ,8465,1389,Kim Darby,1,falling in love|glowing eyes|insult|teenager|three word title,http://www.imdb.com/title/tt0094118/?ref_=fn_tt_tt_1,65,English,USA,PG,3000000,1987,168,3.2,1.85,491
Color,Rodrigo Cortés,195,114,89,920,Toby Jones,22000,,Drama|Horror|Mystery|Thriller,Robert De Niro,Red Lights ,48162,25804,Craig Roberts,2,fraud|physicist|psychic|skeptic|tailing,http://www.imdb.com/title/tt1748179/?ref_=fn_tt_tt_1,140,English,Spain,R,14000000,2012,2000,6.2,2.35,10000
Color,Gavin Hood,131,122,151,11000,Jake Gyllenhaal,24000,9664316,Drama|Thriller,J.K. Simmons,Rendition ,47203,50950,Meryl Streep,2,american|bare chested male bondage|cia|detention|interrogation,http://www.imdb.com/title/tt0804522/?ref_=fn_tt_tt_1,197,English,USA,R,27500000,2007,15000,6.8,2.35,0
Color,David Nutter,96,84,119,918,Ethan Embry,989,17411331,Horror|Mystery|Sci-Fi|Thriller,Bruce Greenwood,Disturbing Behavior ,17328,4660,Katharine Isabelle,3,blue ribbon|high school|jacket|jock|yogurt,http://www.imdb.com/title/tt0134619/?ref_=fn_tt_tt_1,237,English,Australia,R,15000000,1998,982,5.5,1.85,673
Color,Clint Eastwood,76,121,16000,826,Mark Margolis,16000,50007168,Action|Crime|Drama|Thriller,Clint Eastwood,Absolute Power ,39529,19139,Scott Glenn,0,death|death of wife|murder|thief|violence,http://www.imdb.com/title/tt0118548/?ref_=fn_tt_tt_1,142,English,USA,R,50000000,1997,1000,6.7,2.35,1000
Color,Vic Sarin,17,116,24,46,Jesse Moss,183,,Drama|Romance,Jimi Mistry,Partition ,2223,428,John Light,2,india|love|muslim|pakistan|sikh,http://www.imdb.com/title/tt0213985/?ref_=fn_tt_tt_1,27,English,Canada,R,10000000,2007,136,7.0,2.35,746
Color,Sergey Bondarchuk,16,134,27,87,Dan O'Herlihy,279,,Action|Drama|History|War,Rod Steiger,Waterloo ,5911,705,Jack Hawkins,2,battle|costume drama|final battle|napoleon|napoleon bonaparte,http://www.imdb.com/title/tt0066549/?ref_=fn_tt_tt_1,76,English,Italy,G,25000000,1970,128,7.3,2.35,690
Color,Joel Anderson,95,89,0,5,Rosie Traynor,12,,Drama|Horror|Mystery|Thriller,Talia Zucker,Lake Mungo ,9465,29,Martin Sharpe,0,ghost|lake|parapsychologist|psychic|secret,http://www.imdb.com/title/tt0816556/?ref_=fn_tt_tt_1,85,English,Australia,R,1400000,2008,5,6.1,1.85,0
Color,,5,43,,452,Aimee Garcia,778,,Action|Comedy|Crime,Jon Foo,Rush Hour             ,2185,2255,Wendie Malick,2,,http://www.imdb.com/title/tt4085584/?ref_=fn_tt_tt_1,30,English,USA,TV-14,,,618,5.8,16.0,0
Color,Grant Heslov,271,94,293,939,Jeff Bridges,18000,32416109,Comedy|War,Kevin Spacey,The Men Who Stare at Goats ,109620,32474,Stephen Root,0,first person narration|general|hampster|reference to loch ness monster|reporter,http://www.imdb.com/title/tt1234548/?ref_=fn_tt_tt_1,268,English,USA,R,25000000,2009,12000,6.2,2.35,15000
Color,Allison Burnett,8,100,12,354,Gia Mantegna,529,,Drama,Kimberly Williams-Paisley,Ask Me Anything ,7870,2468,Cathryn de Prume,1,bare breasts|female protagonist,http://www.imdb.com/title/tt2505294/?ref_=fn_tt_tt_1,64,English,USA,Not Rated,950000,2014,413,6.0,,884
 Black and White,Aleksey German,121,177,23,0,Yuriy Tsurilo,4,,Drama|Sci-Fi,Leonid Yarmolnik,Hard to Be a God ,2518,8,Valentin Golubenko,0,fictional war|hanging|male full frontal nudity|medieval times|nudity,http://www.imdb.com/title/tt2328813/?ref_=fn_tt_tt_1,28,Russian,Russia,Not Rated,7000000,2013,4,6.7,1.66,1000
Color,Bobby Farrelly,109,114,101,398,Bruce McGill,700,70836296,Comedy|Drama|Fantasy|Romance,Jason Alexander,Shallow Hal ,109445,2842,Susan Ward,2,dying|friend|inner beauty|love|self help guru,http://www.imdb.com/title/tt0256380/?ref_=fn_tt_tt_1,426,English,USA,PG-13,40000000,2001,655,5.9,1.85,0
Color,Sam Mendes,176,122,0,158,Peter Gallagher,18000,130058047,Drama,Kevin Spacey,American Beauty ,822500,19078,Ara Celi,0,domestic violence|drug dealer|homosexuality|midlife crisis|unfaithfulness,http://www.imdb.com/title/tt0169547/?ref_=fn_tt_tt_1,2715,English,USA,R,15000000,1999,828,8.4,2.35,22000
Color,Shari Springer Berman,180,101,30,92,James Urbaniak,14000,6003587,Biography|Comedy|Drama,Josh Hutcherson,American Splendor ,41999,14412,Daniel Tay,0,1980s|comic book|dark horse comics|reference to david letterman|robert crumb,http://www.imdb.com/title/tt0305206/?ref_=fn_tt_tt_1,226,English,USA,R,,2003,119,7.5,1.85,0
Color,Bronwen Hughes,25,100,15,388,Eartha Kitt,694,26539321,Comedy|Drama|Family,Gregory Smith,Harriet the Spy ,7984,2486,Charlotte Sullivan,1,binoculars|child spy|notebook|secret|spy,http://www.imdb.com/title/tt0116493/?ref_=fn_tt_tt_1,42,English,USA,PG,13000000,1996,558,5.9,1.85,833
Color,Michael Bay,257,136,0,3000,Steve Buscemi,19000,35799026,Action|Adventure|Romance|Sci-Fi|Thriller,Scarlett Johansson,The Island ,263336,34838,Djimon Hounsou,1,clone|environment|escape|island|lottery,http://www.imdb.com/title/tt0399201/?ref_=fn_tt_tt_1,899,English,USA,PG-13,126000000,2005,12000,6.9,2.35,0
Color,Louis Morneau,97,91,38,91,Bob Gunton,730,10149779,Horror|Sci-Fi|Thriller,Leon,Bats ,8294,1405,Ned Bellamy,0,animal attack|bat|creature feature|experiment|mad scientist,http://www.imdb.com/title/tt0200469/?ref_=fn_tt_tt_1,160,English,USA,PG-13,6500000,1999,461,3.6,2.35,342
Color,Matthew Vaughn,447,117,905,385,Deborah Twiss,553,48043505,Action|Comedy,Elizabeth McGovern,Kick-Ass ,435864,2357,Michael Rispoli,1,comic book|female killer|hit in the crotch|narrated by character|reference to batman,http://www.imdb.com/title/tt1250777/?ref_=fn_tt_tt_1,801,English,UK,R,30000000,2010,488,7.7,2.35,36000
Color,Ronald Neame,42,108,38,316,Karl Malden,940,,Action|Drama|Sci-Fi|Thriller,Martin Landau,Meteor ,5237,1945,Brian Keith,7,asteroid|meteor|nasa|nuclear weapon|satellite,http://www.imdb.com/title/tt0079550/?ref_=fn_tt_tt_1,90,English,USA,PG,16000000,1979,416,4.9,2.35,392
Color,Michael Tiddes,129,86,89,555,Alanna Ubach,713,40041683,Comedy|Fantasy,Essence Atkins,A Haunted House ,34620,3421,J.B. Smoove,6,hamburger|parody|priest|psychic|woman in a bikini,http://www.imdb.com/title/tt2243537/?ref_=fn_tt_tt_1,107,English,USA,R,2500000,2013,584,5.1,1.85,0
Color,Paul Greengrass,279,111,521,64,David Alan Basche,97,31471430,Drama|History|Thriller,Christian Clemenson,United 93 ,83374,313,Susan Blommaert,0,flight|passenger|plane|september 11 2001|terrorist,http://www.imdb.com/title/tt0475276/?ref_=fn_tt_tt_1,828,English,USA,R,15000000,2006,68,7.6,2.35,0
Color,Guillermo del Toro,242,132,0,160,Rupert Evans,366,59035104,Action|Fantasy|Horror|Sci-Fi,James Babson,Hellboy ,244566,1112,Brian Steele,1,assassin|demon|hero|nazi|superhero,http://www.imdb.com/title/tt0167190/?ref_=fn_tt_tt_1,597,English,USA,PG-13,66000000,2004,334,6.8,1.85,0
Color,Dave Borthwick,31,77,3,593,Kylie Minogue,787,7382993,Adventure|Animation|Comedy|Family|Fantasy,Jimmy Fallon,Doogal ,3851,2185,Jon Stewart,0,diamond|lava|magic|mountain|sorcerer,http://www.imdb.com/title/tt0763304/?ref_=fn_tt_tt_1,114,English,USA,G,20000000,2006,690,2.8,1.85,346
Color,Peter Hastings,43,88,0,939,Alex Rocco,3000,16988996,Comedy|Family|Music|Musical,Haley Joel Osment,The Country Bears ,3875,8189,Stephen Root,1,animal in title|bear|box office flop|disney|satire,http://www.imdb.com/title/tt0276033/?ref_=fn_tt_tt_1,75,English,USA,G,35000000,2002,968,4.0,1.85,422
Color,Bruce Beresford,61,99,78,325,Jessica Tandy,11000,106593296,Comedy|Drama|Family,Morgan Freeman,Driving Miss Daisy ,72324,12619,Patti LuPone,1,1950s|african american|jewish|old age|widow,http://www.imdb.com/title/tt0097239/?ref_=fn_tt_tt_1,134,English,USA,PG,7500000,1989,509,7.4,1.85,3000
Color,Kasi Lemmons,31,109,148,426,Lynn Whitfield,2000,14821531,Drama,Jurnee Smollett-Bell,Eve's Bayou ,6915,3843,Diahann Carroll,2,doctor|louisiana|secret|title directed by female|witchcraft,http://www.imdb.com/title/tt0119080/?ref_=fn_tt_tt_1,209,English,USA,R,6000000,1997,434,7.3,1.85,599
Color,Robert Wise,119,174,338,195,Angela Cartwright,354,163214286,Biography|Drama|Family|Musical|Romance,Eleanor Parker,The Sound of Music ,148172,1495,Nicholas Hammond,3,austria|children|governess|love|orchestral music score,http://www.imdb.com/title/tt0059742/?ref_=fn_tt_tt_1,406,English,USA,G,8200000,1965,209,8.0,2.35,15000
Color,Isabel Coixet,72,106,148,471,Julian Richings,900,395592,Drama|Romance,Sarah Polley,My Life Without Me ,21202,2972,Amanda Plummer,1,cancer|death|doctor|drinking|love,http://www.imdb.com/title/tt0314412/?ref_=fn_tt_tt_1,134,English,Spain,R,2000000,2003,648,7.6,1.85,0
Color,Robert Rodriguez,250,189,0,1000,Rosario Dawson,16000,25031037,Action|Horror|Thriller,Quentin Tarantino,Grindhouse ,155496,22186,Zoë Bell,0,anthropophagus|blood and gore|double feature|real twins playing twins|zombie,http://www.imdb.com/title/tt0462322/?ref_=fn_tt_tt_1,532,English,USA,R,53000000,2007,3000,7.6,2.35,0
Color,,2,45,,132,Gemma Jones,416,,Crime|Drama,Bernard Hill,Unforgotten             ,1824,1816,Nicola Walker,2,,http://www.imdb.com/title/tt4192812/?ref_=fn_tt_tt_1,9,English,UK,,,,171,7.9,,0
Color,Katsuhiro Ôtomo,105,103,78,101,Robin Atkin Downes,488,410388,Action|Adventure|Animation|Family|Sci-Fi|Thriller,William Hootkins,Steamboy ,13727,991,Rosalind Ayres,1,19th century|ball|boy|inventor|steam,http://www.imdb.com/title/tt0348121/?ref_=fn_tt_tt_1,79,Japanese,Japan,PG-13,2127519898,2004,336,6.9,1.85,973
Color,Jay Oliva,44,148,41,739,Mark Valley,2000,,Action|Animation|Crime|Sci-Fi|Thriller,Michael Emerson,"Batman: The Dark Knight Returns, Part 2 ",30434,5526,Grey Griffin,0,batman|joker|mutant|tattoo on breast|the joker,http://www.imdb.com/title/tt2166834/?ref_=fn_tt_tt_1,55,English,USA,PG-13,3500000,2013,774,8.4,,5000
