color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,,68,55,,898,Kelvin Taylor,1000,,Action|Adventure|Biography|Drama|History,Peter Mensah,Spartacus: War of the Damned             ,173172,6091,Viva Bianca,2,female frontal nudity|female full frontal nudity|gladiator|group sex|slave girl,http://www.imdb.com/title/tt1442449/?ref_=fn_tt_tt_1,302,English,USA,TV-MA,,,939,8.6,16.0,31000
Color,David Cronenberg,441,96,0,882,Kyle Schmid,10000,31493782,Crime|Drama|Thriller,Viggo Mortensen,A History of Violence ,186606,12754,William Hurt,1,bar|crotch shot|female full frontal nudity|female pubic hair|robbery,http://www.imdb.com/title/tt0399146/?ref_=fn_tt_tt_1,1125,English,USA,R,32000000,2005,917,7.5,1.85,0
Color,Alain Resnais,129,104,752,59,Sara Forestier,412,403649,Drama|Romance,Mathieu Amalric,Wild Grass ,3174,799,Edouard Baer,0,dentist|letter|pilot|skateboard|wallet,http://www.imdb.com/title/tt1156143/?ref_=fn_tt_tt_1,31,French,France,PG,,2009,74,6.3,2.35,512
Color,Aleksandr Veledinskiy,8,120,0,22,Elena Lyadova,114,,Adventure|Drama,Konstantin Khabenskiy,The Geographer Drank His Globe Away ,2488,183,Eugenia Khirivskaya,0,rafting|russia|school|student|teacher,http://www.imdb.com/title/tt3155604/?ref_=fn_tt_tt_1,3,Russian,Russia,,4000000,2013,45,7.5,,282
Color,Rob Zombie,220,119,0,593,Tyler Mane,908,33386128,Horror,Scout Taylor-Compton,Halloween II ,36372,3226,Margot Kidder,0,halloween|hospital|michael myers|rampage|vomiting,http://www.imdb.com/title/tt1311067/?ref_=fn_tt_tt_1,491,English,USA,R,15000000,2009,764,4.9,1.85,3000
Color,Neill Dela Llana,35,80,0,0,Edgar Tancangco,0,70071,Thriller,Ian Gamazon,Cavite ,589,0,Quynn Ton,0,jihad|mindanao|philippines|security guard|squatter,http://www.imdb.com/title/tt0428303/?ref_=fn_tt_tt_1,35,English,Philippines,Not Rated,7000,2005,0,6.3,,74
Color,Andrey Konchalovskiy,45,97,96,403,Jack Palance,13000,63408614,Action|Comedy|Crime|Thriller,Sylvester Stallone,Tango & Cash ,75365,14432,Brion James,1,1980s|80s action|escape|plea bargain|prison,http://www.imdb.com/title/tt0098439/?ref_=fn_tt_tt_1,149,English,USA,R,55000000,1989,549,6.3,2.35,0
Color,Brian Percival,252,131,33,326,Sophie Nélisse,876,21483154,Drama|War,Emily Watson,The Book Thief ,98741,1985,Roger Allam,1,basement|book|girl|library|track,http://www.imdb.com/title/tt0816442/?ref_=fn_tt_tt_1,236,English,USA,PG-13,19000000,2013,526,7.6,2.35,53000
Color,Jonathan Lynn,23,93,36,275,Phil Hartman,592,30400000,Comedy,Austin Pendleton,Sgt. Bilko ,17810,2176,Max Casella,2,greenland|military|revenge|soldier|u.s. soldier,http://www.imdb.com/title/tt0117608/?ref_=fn_tt_tt_1,73,English,USA,PG,39000000,1996,516,5.7,2.35,478
Color,Claude Chabrol,60,104,324,27,Nathalie Baye,173,181798,Drama,Benoît Magimel,The Flower of Evil ,2591,282,Mélanie Doutey,5,bordeaux|election|mayor|pamphlet|political thriller,http://www.imdb.com/title/tt0322289/?ref_=fn_tt_tt_1,36,French,France,R,,2003,67,6.6,1.66,52
Color,Ulu Grosbard,54,106,22,613,Treat Williams,2000,13376506,Drama,Alexa PenaVega,The Deep End of the Ocean ,10413,4327,Jonathan Jackson,1,basketball|boy|italian|kidnapping a child|reunion,http://www.imdb.com/title/tt0120646/?ref_=fn_tt_tt_1,111,English,USA,PG-13,40000000,1999,642,6.3,1.85,579
Color,Denis Villeneuve,478,121,777,219,Bernardo Saracino,455,46875468,Action|Crime|Drama|Mystery|Thriller,Edgar Arreola,Sicario ,196217,1467,Daniel Kaluuya,2,critically acclaimed|drug cartel|juarez mexico|u.s. mexico border|war on drugs,http://www.imdb.com/title/tt3397884/?ref_=fn_tt_tt_1,461,English,USA,R,30000000,2015,221,7.6,2.39,59000
Color,Alejandro Monteverde,60,91,38,377,Ramon Rodriguez,625,8108247,Drama|Romance,Armando Riesco,Bella ,9607,2747,Eduardo Verástegui,0,inter cultural|latino|restaurant|soccer|train,http://www.imdb.com/title/tt0482463/?ref_=fn_tt_tt_1,174,English,USA,PG-13,3300000,2006,464,7.4,1.85,0
Color,Michel Leclerc,87,100,3,9,Jacques Gamblin,74,513836,Comedy|Drama|Romance,Sara Forestier,The Names of Love ,6304,143,Zinedine Soualem,1,activist|promiscuous daughter|promiscuous woman|sex in a bed|voyeurism,http://www.imdb.com/title/tt1646974/?ref_=fn_tt_tt_1,21,French,France,R,4600000,2010,52,7.2,1.85,0
Color,Deb Hagan,42,94,0,664,Alona Tal,1000,4693919,Comedy,Drake Bell,College ,11011,4484,Haley Bennett,0,college|face slap|high school|loss of virginity|pierced nipple,http://www.imdb.com/title/tt0844671/?ref_=fn_tt_tt_1,78,English,USA,R,6500000,2008,1000,4.6,1.85,422
Color,Spike Lee,158,160,0,826,Omari Hardwick,23000,7916887,Action|Crime|Drama|Thriller|War,Joseph Gordon-Levitt,Miracle at St. Anna ,15697,26982,Laz Alonso,0,boy|german soldier|partisan|trapped|village,http://www.imdb.com/title/tt1046997/?ref_=fn_tt_tt_1,182,English,USA,R,45000000,2008,1000,6.0,2.35,0
Color,Matt Reeves,390,116,198,884,Dylan Minnette,17000,12134420,Drama|Fantasy|Horror|Mystery,Chloë Grace Moretz,Let Me In ,92237,20258,Kodi Smit-McPhee,0,blood|boy|night|school|vampire,http://www.imdb.com/title/tt1228987/?ref_=fn_tt_tt_1,366,English,UK,R,20000000,2010,1000,7.2,2.35,25000
Color,William Friedkin,84,92,607,35,Joe Spinell,813,,Adventure|Drama|Thriller,Roy Scheider,Sorcerer ,9513,1011,Amidou,0,fire|jungle|money|oil drilling|truck,http://www.imdb.com/title/tt0076740/?ref_=fn_tt_tt_1,116,English,USA,PG,12000000,1977,85,7.7,1.85,0
Color,Peyton Reed,183,106,235,931,John Michael Higgins,4000,118683135,Comedy|Drama|Romance,Jon Favreau,The Break-Up ,102167,8315,Ann-Margret,1,art|break up|football video game|kitchen|talking to one's self in a mirror,http://www.imdb.com/title/tt0452594/?ref_=fn_tt_tt_1,483,English,USA,PG-13,52000000,2006,957,5.8,1.85,0
Color,Nimród Antal,107,88,190,163,Fred Ward,137000,15988876,Action|Crime|Thriller,Andrew Fiscella,Armored ,26236,137712,Lorna Raver,6,armored truck|blood splatter|die hard scenario|guard|heist,http://www.imdb.com/title/tt0913354/?ref_=fn_tt_tt_1,110,English,USA,PG-13,27000000,2009,459,5.7,2.35,0
Color,Peter Chelsom,122,82,23,6,David Sparrow,11,49968653,Comedy|Romance,Lilli Lavine,Serendipity ,85423,37,Ann Talman,0,christmas|destiny|fate|love|serendipity,http://www.imdb.com/title/tt0240890/?ref_=fn_tt_tt_1,374,English,USA,PG-13,28000000,2001,9,6.9,1.85,12000
Color,Sidney Lumet,25,107,0,745,Anne Bancroft,941,141853,Comedy|Drama,Kyra Sedgwick,Critical Care ,1427,3099,Albert Brooks,2,half sister|hospital|latex gloves|medicine|nun,http://www.imdb.com/title/tt0118901/?ref_=fn_tt_tt_1,12,English,Australia,R,12000000,1997,754,6.0,1.85,88
Color,Petter Næss,67,89,16,14,Per Christian Ellefsen,117,313436,Comedy|Drama,Jørgen Langhelle,Elling ,12244,155,Sven Nordin,0,friendship|mental illness|poet|sex obsession|virgin,http://www.imdb.com/title/tt0279064/?ref_=fn_tt_tt_1,95,Norwegian,Norway,R,15500000,2001,21,7.6,1.85,0
Color,Robert Eggers,425,92,22,159,Kate Dickie,648,25138292,Horror|Mystery,Julian Richings,The Witch ,66483,1122,Ralph Ineson,0,black magic|goat|isolation|naked woman|witch,http://www.imdb.com/title/tt4263482/?ref_=fn_tt_tt_1,452,English,USA,R,3500000,2015,191,6.8,1.66,43000
Color,Adam McKay,173,106,285,105,Adam Scott,8000,100468793,Comedy,Will Ferrell,Step Brothers ,212499,11264,Andrea Savage,2,dream|friendship|karaoke|love|slacker,http://www.imdb.com/title/tt0838283/?ref_=fn_tt_tt_1,277,English,USA,R,65000000,2008,3000,6.9,2.35,0
 Black and White,Oliver Stone,83,212,0,805,Bob Hoskins,12000,13560960,Biography|Drama|History,Anthony Hopkins,Nixon ,23996,21130,Joan Allen,0,courtship|election|paranoia|president|quaker,http://www.imdb.com/title/tt0113987/?ref_=fn_tt_tt_1,161,English,USA,R,50000000,1995,5000,7.1,2.35,915
Color,Ivan Reitman,52,117,425,901,Harold Ramis,13000,85300000,Action|Comedy|War,Bill Murray,Stripes ,48629,27378,Judge Reinhold,1,army|boot camp|breasts|graduation|rescue,http://www.imdb.com/title/tt0083131/?ref_=fn_tt_tt_1,134,English,USA,R,10000000,1981,11000,6.9,1.85,0
Color,Alan Alda,6,107,0,146,Len Cariou,804,,Comedy|Drama,Rita Moreno,The Four Seasons ,3157,1285,Sandy Dennis,2,directed by star|friendship|reference to isaac newton|skinny dipping|written and directed by cast member,http://www.imdb.com/title/tt0082405/?ref_=fn_tt_tt_1,33,English,USA,PG,,1981,167,7.2,1.85,337
Color,Jeff Lowell,100,95,4,655,William Morgan Sheppard,939,7563670,Comedy|Fantasy|Romance,Stephen Root,Over Her Dead Body ,21268,3651,Wendi McLendon-Covey,0,accident|diary|ghost|psychic|veterinarian,http://www.imdb.com/title/tt0785007/?ref_=fn_tt_tt_1,53,English,USA,PG-13,10000000,2008,702,5.2,2.35,518
Color,Babar Ahmed,8,90,0,32,Alexander Wraith,502,,Action|Thriller,Lalaine,Royal Kill ,476,689,Darren Kendrick,0,assassin|female assassin|kingdom|martial arts|mission,http://www.imdb.com/title/tt0421237/?ref_=fn_tt_tt_1,18,English,USA,PG-13,350000,2009,119,3.2,,53
Color,Kevin Tancharoen,134,123,64,637,Kay Panabaker,808,22452209,Comedy|Drama|Musical|Romance,Kelsey Grammer,Fame ,14062,5734,Megan Mullally,0,new york|performing arts|school|student|teacher,http://www.imdb.com/title/tt1016075/?ref_=fn_tt_tt_1,82,English,USA,PG,18000000,2009,720,5.0,2.35,0
Color,John Carpenter,156,98,0,900,Clea DuVall,26000,8434601,Action|Horror|Sci-Fi,Jason Statham,Ghosts of Mars ,43006,28867,Natasha Henstridge,5,head on a stake|machine gun|martian|nuclear reactor|outer space,http://www.imdb.com/title/tt0228333/?ref_=fn_tt_tt_1,460,English,USA,R,28000000,2001,1000,4.9,2.35,0
Color,Edward Zwick,57,133,380,918,Brad Pitt,12000,66528842,Drama|Romance|War|Western,Anthony Hopkins,Legends of the Fall ,112175,26388,Julia Ormond,2,epic|heart|killing an animal|passion|usa,http://www.imdb.com/title/tt0110322/?ref_=fn_tt_tt_1,329,English,USA,R,30000000,1994,11000,7.5,1.85,11000
Color,Bob Giraldi,39,99,34,120,Manny Perez,388,110000,Crime|Drama|Romance,Danny Aiello,Dinner Rush ,4359,1156,Ajay Naidu,1,detective|food|gangster|police|restaurant,http://www.imdb.com/title/tt0229340/?ref_=fn_tt_tt_1,73,English,USA,R,,2000,159,7.3,1.85,495
Color,Jonathan Levine,147,99,129,362,Aaron Yoo,976,2077046,Comedy|Drama|Romance,Mary-Kate Olsen,The Wackness ,27266,2748,Method Man,2,ice cream|marijuana|new york city|summer|therapy,http://www.imdb.com/title/tt1082886/?ref_=fn_tt_tt_1,75,English,USA,R,6000000,2008,617,7.0,2.35,0
Color,Frank Capra,206,118,964,248,Lionel Barrymore,488,,Drama|Family|Fantasy|Romance,Donna Reed,It's a Wonderful Life ,275720,1844,Thomas Mitchell,0,angel|bank|guardian angel|second chance|small town life,http://www.imdb.com/title/tt0038650/?ref_=fn_tt_tt_1,706,English,USA,PG,3180000,1946,275,8.6,1.37,41000
Color,James Gunn,238,96,571,370,Rainn Wilson,2000,322157,Comedy|Crime|Drama,Linda Cardellini,Super ,61787,4590,Paul T. Taylor,0,drug dealer|superhero|tragedy|tragic hero|tragic love,http://www.imdb.com/title/tt1512235/?ref_=fn_tt_tt_1,203,English,USA,R,2500000,2010,973,6.8,1.85,19000
Color,Fred Walton,96,89,17,85,Deborah Foreman,690,12947763,Horror|Mystery,Thomas F. Wilson,April Fool's Day ,10624,1160,Clayton Rohner,0,april fool's day|island|mansion|psycho|secret,http://www.imdb.com/title/tt0090655/?ref_=fn_tt_tt_1,125,English,USA,R,5000000,1986,190,6.2,2.35,0
Color,Catherine Hardwicke,291,100,308,913,Billy Burke,10000,37652565,Fantasy|Horror|Mystery|Thriller,Gary Oldman,Red Riding Hood ,91151,15369,Virginia Madsen,2,death|forest|love|werewolf|werewolf bite,http://www.imdb.com/title/tt1486185/?ref_=fn_tt_tt_1,283,English,USA,PG-13,42000000,2011,2000,5.4,2.35,20000
Color,Stefan Ruzowitzky,19,105,24,125,Udo Kier,776,22723,Action|Comedy|Drama|War,Eddie Izzard,All the Queen's Men ,2236,1732,Edward Fox,1,apostrophe in title|behind enemy lines|box office flop|gay interest|punctuation in title,http://www.imdb.com/title/tt0252223/?ref_=fn_tt_tt_1,40,English,Germany,PG-13,25000000,2001,595,4.5,2.35,193
Color,Adam Shankman,77,94,163,2000,Tom Welling,12000,82569532,Adventure|Comedy|Family,Taylor Lautner,Cheaper by the Dozen 2 ,42737,20348,Alyson Stoner,6,children|competition|rival|second part|vacation,http://www.imdb.com/title/tt0452598/?ref_=fn_tt_tt_1,128,English,USA,PG,60000000,2005,3000,5.4,2.35,781
Color,Mike Mitchell,91,87,31,733,Jesse McCartney,1000,133103929,Adventure|Animation|Comedy|Family|Fantasy|Music,Amy Poehler,Alvin and the Chipmunks: Chipwrecked ,22838,4073,Lauren Gottlieb,0,chipmunk|cruise ship|football ball|overboard|tennis ball,http://www.imdb.com/title/tt1615918/?ref_=fn_tt_tt_1,56,English,USA,G,75000000,2011,1000,4.4,1.85,0
Color,E. Elias Merhige,101,99,54,398,Kevin Chamberlin,748,8712564,Crime|Drama|Mystery|Thriller,Harry Lennix,Suspect Zero ,16555,1721,William Mapother,0,fbi|fbi agent|murder|salesman|serial killer,http://www.imdb.com/title/tt0324127/?ref_=fn_tt_tt_1,139,English,USA,R,27000000,2004,489,5.9,1.33,817
Color,Tim Story,52,106,167,676,Regina Hall,966,65182182,Comedy|Romance,Romany Malco,Think Like a Man Too ,15310,4830,David Walton,8,african american|imperative in title|las vegas nevada|nevada|wedding,http://www.imdb.com/title/tt2239832/?ref_=fn_tt_tt_1,38,English,USA,PG-13,24000000,2014,807,5.7,2.35,3000
Color,Bo Zenga,45,90,10,378,Kenan Thompson,826,,Comedy|Horror,Steve Howey,Stan Helsing ,9928,2207,Diora Baird,7,dollar bill|double entendre|escaped convict|halloween|striptease,http://www.imdb.com/title/tt1185266/?ref_=fn_tt_tt_1,66,English,Canada,R,,2009,521,3.6,1.85,934
Color,David G. Evans,25,101,0,16,Chris Thomas,77000,2428241,Drama,Michael Joiner,The Grace Card ,2099,77046,Michael Higgenbottom,7,christian film|forgiveness|hospital|pastor|police,http://www.imdb.com/title/tt1544600/?ref_=fn_tt_tt_1,26,English,USA,PG-13,200000,2010,21,6.4,,0
Color,James Ivory,64,135,133,258,Natasha Richardson,898,1666262,Drama|History|Romance|War,Vanessa Redgrave,The White Countess ,5321,2096,Lynn Redgrave,0,countess|diplomat|japanese|russian|shanghai,http://www.imdb.com/title/tt0384686/?ref_=fn_tt_tt_1,78,English,UK,PG-13,16000000,2005,708,6.7,1.66,356
Color,Peter Hyams,62,99,0,186,Bruce McGill,664,44450000,Action|Crime|Sci-Fi|Thriller,Mia Sara,Timecop ,44394,2010,Gloria Reuben,1,cop|corrupt politician|future|senator|time travel,http://www.imdb.com/title/tt0111438/?ref_=fn_tt_tt_1,115,English,Canada,R,27000000,1994,655,5.8,2.35,0
Color,Michael Tiddes,129,86,89,555,Alanna Ubach,713,40041683,Comedy|Fantasy,Essence Atkins,A Haunted House ,34620,3421,J.B. Smoove,6,hamburger|parody|priest|psychic|woman in a bikini,http://www.imdb.com/title/tt2243537/?ref_=fn_tt_tt_1,107,English,USA,R,2500000,2013,584,5.1,1.85,0
Color,Reed Cowan,28,80,0,5,Emily Pearson,191,99851,Documentary,Dustin Lance Black,8: The Mormon Proposition ,1138,210,Gavin Newsom,0,church|marriage|mormon|mormon church|proposition,http://www.imdb.com/title/tt1484522/?ref_=fn_tt_tt_1,30,English,USA,R,2500000,2010,12,7.1,1.78,0
Color,Martin Scorsese,71,117,17000,476,Levon Helm,725,321952,Documentary|Music,Ringo Starr,The Last Waltz ,12611,2783,Bob Dylan,0,band|final concert|guitar|interview|thanksgiving,http://www.imdb.com/title/tt0077838/?ref_=fn_tt_tt_1,113,English,USA,PG,,1978,572,8.2,1.85,0
 Black and White,Alfred Hitchcock,144,130,13000,333,Joan Fontaine,1000,,Drama|Film-Noir|Mystery|Thriller,Laurence Olivier,Rebecca ,87424,2888,George Sanders,2,death|estate|housekeeper|love|monte carlo,http://www.imdb.com/title/tt0032976/?ref_=fn_tt_tt_1,276,English,USA,Not Rated,1288000,1940,991,8.2,1.37,0
Color,Bruce Campbell,100,84,0,158,Dan Hicks,634,173066,Comedy|Fantasy,Ted Raimi,My Name Is Bruce ,21379,1238,Timothy Patrick Quill,1,b movie|birthday|chinese|demon|small town,http://www.imdb.com/title/tt0489235/?ref_=fn_tt_tt_1,88,English,USA,R,1500000,2007,328,6.3,1.85,0
Color,Joseph Kosinski,539,124,364,1000,Tom Cruise,11000,89021735,Action|Adventure|Mystery|Sci-Fi,Morgan Freeman,Oblivion ,387436,22004,Zoë Bell,0,cabin in the woods|drone|flying through a thunderstorm|post apocalypse|sex in a pool,http://www.imdb.com/title/tt1483013/?ref_=fn_tt_tt_1,892,English,USA,PG-13,120000000,2013,10000,7.0,2.35,71000
Color,Renny Harlin,127,101,212,749,Clifton Collins Jr.,1000,4476235,Crime|Horror|Mystery|Thriller,LL Cool J,Mindhunters ,49405,4186,Eion Bailey,0,fbi|group|island|serial killer|training,http://www.imdb.com/title/tt0297284/?ref_=fn_tt_tt_1,226,English,USA,R,27000000,2004,968,6.4,2.35,2000
