color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,David McNally,73,89,18,226,Dyan Cannon,658,66734992,Action|Adventure|Comedy|Crime,Estella Warren,Kangaroo Jack ,23476,1233,Bill Hunter,0,australia|body paint|kangaroo|mob|money,http://www.imdb.com/title/tt0257568/?ref_=fn_tt_tt_1,181,English,USA,PG,60000000,2003,257,4.4,2.35,858
Color,Alejandro Monteverde,45,106,38,975,Cary-Hiroyuki Tagawa,1000,6420319,Drama|War,Tom Wilkinson,Little Boy ,15978,5705,Michael Rapaport,0,,http://www.imdb.com/title/tt1810683/?ref_=fn_tt_tt_1,122,English,Mexico,PG-13,20000000,2015,1000,7.4,2.35,15000
Color,Luis Valdez,18,108,7,51,Rosanna DeSoto,699,54215416,Biography|Drama|Music,Esai Morales,La Bamba ,21409,936,Danielle von Zerneck,1,crash|hispanic|interracial relationship|interracial romance|racism,http://www.imdb.com/title/tt0093378/?ref_=fn_tt_tt_1,63,English,USA,PG-13,6500000,1987,63,6.8,1.85,0
Color,Jonathan Newman,28,100,3,88,Keeley Hawes,2000,4756,Adventure|Family|Fantasy,Ioan Gruffudd,The Adventurer: The Curse of the Midas Box ,4191,2450,Oliver Stark,4,based on novel|drowning|hanging from a flagpole|hanging from a rope|magic,http://www.imdb.com/title/tt1376213/?ref_=fn_tt_tt_1,32,English,UK,PG,25000000,2013,228,5.4,2.35,0
Color,Chris Columbus,217,118,0,1000,Rosario Dawson,8000,88761720,Adventure|Family|Fantasy,Logan Lerman,Percy Jackson & the Olympians: The Lightning Thief ,141179,14024,Steve Coogan,0,greek|lightning|lightning bolt|poseidon|teenager,http://www.imdb.com/title/tt0814255/?ref_=fn_tt_tt_1,419,English,UK,PG,95000000,2010,3000,5.9,2.35,9000
Color,Clint Eastwood,229,138,16000,262,Spencer Treat Clark,616,90135191,Crime|Drama|Mystery|Thriller,John Doman,Mystic River ,338415,1942,Tom Guiry,0,ballistics|detective|friend|gun|sexual abuse,http://www.imdb.com/title/tt0327056/?ref_=fn_tt_tt_1,935,English,USA,R,25000000,2003,541,8.0,2.35,12000
Color,John Carpenter,40,99,0,402,Michael McKean,782,14358033,Comedy|Romance|Sci-Fi|Thriller,Richard Epcar,Memoirs of an Invisible Man ,17365,2125,Patricia Heaton,2,accident|bar|chase|cia|laboratory,http://www.imdb.com/title/tt0104850/?ref_=fn_tt_tt_1,66,English,USA,PG-13,40000000,1992,658,5.9,2.35,630
Color,David Lynch,144,177,0,202,Jürgen Prochnow,913,27400000,Action|Adventure|Sci-Fi,Virginia Madsen,Dune ,97087,2449,José Ferrer,3,desert planet|dune|giant worm|space travel|spice,http://www.imdb.com/title/tt0087182/?ref_=fn_tt_tt_1,569,English,USA,PG-13,40000000,1984,362,6.6,2.35,11000
Color,Tom Tykwer,226,147,670,16,David Calder,177,2208939,Crime|Drama|Fantasy,Michael Smiley,Perfume: The Story of a Murderer ,190490,253,Simon Chandler,0,18th century|perfume|scent|sense of smell|smell,http://www.imdb.com/title/tt0396171/?ref_=fn_tt_tt_1,482,English,Germany,R,50000000,2006,27,7.5,2.35,26000
Color,Clint Eastwood,279,135,16000,310,Chris Bauer,23000,33574332,Drama|History|War,Paul Walker,Flags of Our Fathers ,101221,24468,Tom McCarthy,0,imperial japan|japan|japanese army|japanese soldier|world war two,http://www.imdb.com/title/tt0418689/?ref_=fn_tt_tt_1,415,English,USA,R,90000000,2006,638,7.1,2.35,0
Color,Scott Stewart,225,87,124,77,Alan Dale,865,29136626,Action|Fantasy|Horror|Sci-Fi|Thriller,Josh Wingate,Priest ,97089,1417,Jacob Hopkins,0,church|priest|sheriff|vampire|warrior,http://www.imdb.com/title/tt0822847/?ref_=fn_tt_tt_1,233,English,USA,PG-13,60000000,2011,441,5.7,2.35,20000
Color,Anthony Mann,30,172,75,102,Mel Ferrer,617,,Drama|History|War,James Mason,The Fall of the Roman Empire ,6156,1131,Stephen Boyd,0,2nd century|emperor|european history|loosely based on historical events|roman empire,http://www.imdb.com/title/tt0058085/?ref_=fn_tt_tt_1,91,English,USA,Approved,19000000,1964,134,6.7,2.2,560
Color,Alejandro G. Iñárritu,285,143,0,51,Harriet Walter,11000,34300771,Drama,Brad Pitt,Babel ,243799,11248,Dermot Crowley,3,american|destiny|mexican border|multiple perspectives|muslim,http://www.imdb.com/title/tt0449467/?ref_=fn_tt_tt_1,908,English,France,R,25000000,2006,119,7.5,1.85,0
Color,E.L. Katz,193,88,3,307,Ethan Embry,3000,59379,Comedy|Crime|Drama|Horror|Thriller,Brighton Sharbino,Cheap Thrills ,12796,4729,Elissa Dowling,3,cocaine|extramarital affair|sex|shooting|violence,http://www.imdb.com/title/tt2389182/?ref_=fn_tt_tt_1,52,English,USA,Not Rated,200000,2013,982,6.8,2.35,0
Color,Sean Anders,102,129,51,630,Michael Cudlitz,948,8396942,Adventure|Comedy|Romance,Katrina Bowden,Sex Drive ,72715,4324,Alice Greczyn,1,amish|friend|friendship|high school|virgin,http://www.imdb.com/title/tt1135985/?ref_=fn_tt_tt_1,103,English,USA,R,19000000,2008,822,6.5,1.85,0
Color,Scott Cooper,391,123,108,3000,Benedict Cumberbatch,40000,62563543,Biography|Crime|Drama,Johnny Depp,Black Mass ,115216,63769,Adam Scott,7,based on true story|boston massachusetts|fbi agent|gangster|true crime,http://www.imdb.com/title/tt1355683/?ref_=fn_tt_tt_1,289,English,USA,R,53000000,2015,19000,7.0,2.35,44000
Color,Brad Bird,443,130,663,604,Chris Bauer,2000,93417865,Action|Adventure|Family|Mystery|Sci-Fi,Judy Greer,Tomorrowland ,128306,5046,Thomas Robinson,2,boy genius|futuristic city|inventor|teenage girl|time travel,http://www.imdb.com/title/tt1964418/?ref_=fn_tt_tt_1,497,English,USA,PG,190000000,2015,638,6.5,2.2,37000
Color,Gary Rogers,7,120,0,40,Kirby Heyborne,178,1098224,Adventure,Noah Danby,"The Book of Mormon Movie, Volume 1: The Journey ",397,359,Bruce Newbold,1,jerusalem|journey|promised land|ship|wilderness,http://www.imdb.com/title/tt0349159/?ref_=fn_tt_tt_1,30,English,USA,PG-13,2000000,2003,69,3.3,1.85,32
Color,Jason Friedberg,111,88,82,329,Tony Cox,869,14174654,Comedy,Carmen Electra,Disaster Movie ,74945,2857,Ike Barinholtz,0,disaster|glass|mousetrap|natural disaster|scatological humor,http://www.imdb.com/title/tt1213644/?ref_=fn_tt_tt_1,359,English,USA,PG-13,25000000,2008,624,1.9,1.85,0
Color,Chris Columbus,65,124,0,701,Liam Aiken,8000,91030827,Comedy|Drama,Julia Roberts,Stepmom ,46482,9988,Herbert Russell,2,attorney|cancer|custody|fashion photographer|photographer,http://www.imdb.com/title/tt0120686/?ref_=fn_tt_tt_1,252,English,USA,PG-13,50000000,1998,818,6.7,2.35,0
Color,John Erick Dowdle,203,103,66,13,Claire Geare,155,27285953,Action|Thriller,Sterling Jerins,No Escape ,48675,259,Sahajak Boonthanakit,0,asia|fictional country|hotel|rebellion|revolution,http://www.imdb.com/title/tt1781922/?ref_=fn_tt_tt_1,214,English,USA,R,5000000,2015,78,6.8,1.85,16000
Color,Mark Brown,40,90,7,405,Vivica A. Fox,939,22235901,Comedy|Romance,Mo'Nique,Two Can Play That Game ,4339,2815,Tamala Jones,2,advice|battle of the sexes|lingerie|romantic rivalry|rule,http://www.imdb.com/title/tt0269341/?ref_=fn_tt_tt_1,31,English,USA,R,6000000,2001,890,6.1,1.85,593
Color,Rakeysh Omprakash Mehra,33,157,85,199,Steven Mackintosh,397,2197331,Comedy|Drama|History|Romance,Anupam Kher,Rang De Basanti ,70233,1519,Madhavan,0,freedom|friend|india|student|urination,http://www.imdb.com/title/tt0405508/?ref_=fn_tt_tt_1,321,Hindi,India,Not Rated,,2006,227,8.4,2.35,0
 Black and White,Penny Marshall,41,128,545,251,Lori Petty,15000,107458785,Comedy|Drama|Sport,Tom Hanks,A League of Their Own ,71754,16751,Rosie O'Donnell,3,baseball|friend|oregon|rivalry|softball,http://www.imdb.com/title/tt0104694/?ref_=fn_tt_tt_1,166,English,USA,PG,40000000,1992,923,7.2,2.35,0
Color,Gregory Hoblit,195,101,40,398,Jesse Tyler Ferguson,2000,28687835,Crime|Drama|Thriller,Billy Burke,Untraceable ,40964,3612,Joseph Cross,1,cat|fbi agent|murder|serial killer|website,http://www.imdb.com/title/tt0880578/?ref_=fn_tt_tt_1,245,English,USA,R,35000000,2008,648,6.2,2.35,0
Color,Hsiao-Hsien Hou,205,105,141,56,Chen Chang,1000,613556,Action|Drama,Qi Shu,The Assassin ,9427,1172,Satoshi Tsumabuki,1,black magic|china|love|refusal to kill|wuxia,http://www.imdb.com/title/tt3508840/?ref_=fn_tt_tt_1,87,Mandarin,Taiwan,Not Rated,15000000,2015,103,6.4,1.37,0
Color,Nathan Frankowski,17,102,19,80,Rus Blackwell,632,,Biography|Drama|Music,Corbin Bleu,Day One ,2116,1011,Luis Antonio,7,character name in title|depression|drugs|one word title,http://www.imdb.com/title/tt1850418/?ref_=fn_tt_tt_1,13,English,USA,PG-13,3400000,2012,144,6.6,,0
Color,Guy Ritchie,382,129,0,154,Eddie Marsan,21000,186830669,Action|Adventure|Crime|Mystery|Thriller,Robert Downey Jr.,Sherlock Holmes: A Game of Shadows ,338635,22403,Paul Anderson,2,factory|gypsy|investigation|sherlock holmes|train,http://www.imdb.com/title/tt1515091/?ref_=fn_tt_tt_1,412,English,USA,PG-13,125000000,2011,979,7.5,2.35,39000
Color,Woody Allen,177,96,11000,405,Kevin McNally,19000,10515579,Comedy|Crime|Mystery,Scarlett Johansson,Scoop ,66840,20132,Geoff Bell,0,english garden|fake drowning|fake parent|musical instrument|poker the card game,http://www.imdb.com/title/tt0457513/?ref_=fn_tt_tt_1,248,English,UK,PG-13,4000000,2006,427,6.7,1.85,0
Color,Alejandro G. Iñárritu,556,156,0,733,Tom Hardy,29000,183635922,Adventure|Drama|Thriller|Western,Leonardo DiCaprio,The Revenant ,406020,57108,Lukas Haas,0,bear attack|cauterizing a wound|native american|revenge|survival,http://www.imdb.com/title/tt1663202/?ref_=fn_tt_tt_1,1188,English,USA,R,135000000,2015,27000,8.1,2.35,190000
Color,Douglas Aarniokoski,90,101,36,377,Adrian Paul,1000,12801190,Action|Adventure|Fantasy|Sci-Fi,Christopher Lambert,Highlander: Endgame ,16340,2764,Adam Copeland,1,battle|explosion|immortal|revenge|sequel to cult film,http://www.imdb.com/title/tt0144964/?ref_=fn_tt_tt_1,355,English,USA,R,15000000,2000,786,4.6,2.35,356
Color,Steve Trenbirth,85,72,0,384,Phil Collins,3000,47887943,Adventure|Animation|Family|Musical,Haley Joel Osment,The Jungle Book 2 ,11634,4480,Tony Jay,0,dog|jungle|shot gun|tiger|village,http://www.imdb.com/title/tt0283426/?ref_=fn_tt_tt_1,58,English,USA,G,20000000,2003,455,5.4,1.85,227
Color,Paul Bartel,164,80,43,668,David Carradine,13000,,Action|Comedy|Sci-Fi|Sport,Sylvester Stallone,Death Race 2000 ,19875,14950,Martin Kove,0,cult director|cult film|drive in classic|psychotronic|race,http://www.imdb.com/title/tt0072856/?ref_=fn_tt_tt_1,147,English,USA,R,300000,1975,926,6.2,1.85,0
Color,Stephen Gaghan,358,128,79,414,Amr Waked,13000,50815288,Drama|Thriller,Matt Damon,Syriana ,109188,14747,Kayvan Novak,0,cia|hezbollah|lebanon|oil|prince,http://www.imdb.com/title/tt0365737/?ref_=fn_tt_tt_1,625,English,USA,R,50000000,2005,903,7.0,2.35,0
Color,Alex Smith,17,112,12,699,Clea DuVall,33000,13134,Drama|Sport,Ryan Gosling,The Slaughter Rule ,2004,35294,Eddie Spears,2,cheerleader|father son relationship|football coach|loss of father|mother son relationship,http://www.imdb.com/title/tt0266971/?ref_=fn_tt_tt_1,32,English,USA,R,500000,2002,1000,6.1,2.35,183
Color,Martin Scorsese,192,146,17000,635,Mike Starr,22000,46836394,Biography|Crime|Drama,Robert De Niro,Goodfellas ,728685,24783,Paul Sorvino,3,betrayal|gangster|mafia|organized crime|robbery,http://www.imdb.com/title/tt0099685/?ref_=fn_tt_tt_1,989,English,USA,R,25000000,1990,854,8.7,1.85,25000
Color,Barry Levinson,137,104,272,17000,Robin Wright,22000,1089365,Comedy|Drama,Robert De Niro,What Just Happened ,23767,71973,Kristen Stewart,1,actor|agent|beard|cannes|hollywood,http://www.imdb.com/title/tt0486674/?ref_=fn_tt_tt_1,111,English,USA,R,25000000,2008,18000,5.7,2.35,845
Color,Wes Craven,160,107,0,255,Emily Meade,798,14637490,Horror|Mystery|Thriller,Frank Grillo,My Soul to Take ,16411,2537,Zena Grey,2,evil|killer|murder|psychopath|serial killer,http://www.imdb.com/title/tt0872230/?ref_=fn_tt_tt_1,136,English,USA,R,25000000,2010,374,4.8,2.35,0
Color,David Bowers,135,85,42,586,Kate Winslet,20000,64459316,Adventure|Animation|Comedy|Family,Hugh Jackman,Flushed Away ,85086,35161,David Suchet,0,boat|frog|rat|sewer|toad,http://www.imdb.com/title/tt0424095/?ref_=fn_tt_tt_1,122,English,UK,PG,149000000,2006,14000,6.7,1.85,0
Color,,3,24,,44,Johnny Flynn,381,,Comedy,Antonia Thomas,Lovesick             ,2651,592,Hannah Britland,3,blond boy|chlamydia|list|male rear nudity|young couple,http://www.imdb.com/title/tt4051832/?ref_=fn_tt_tt_1,18,English,UK,,,,102,7.9,,0
Color,Rob Schmidt,191,84,36,648,Lindy Booth,2000,15417771,Horror|Thriller,Kevin Zegers,Wrong Turn ,87494,3416,Julian Richings,1,forest|mountain|road|stupid victim|west virginia,http://www.imdb.com/title/tt0295700/?ref_=fn_tt_tt_1,540,English,USA,R,12600000,2003,683,6.1,1.85,0
Color,Paul Weitz,153,107,80,841,Dennis Quaid,2000,7156725,Comedy|Music,Judy Greer,American Dreamz ,22639,5992,Chris Klein,6,chief of staff|contest|president|singing|terrorist,http://www.imdb.com/title/tt0465142/?ref_=fn_tt_tt_1,217,English,USA,PG-13,19000000,2006,2000,5.5,1.85,300
Color,Barry Cook,113,87,43,210,Tiya Sircar,882,36073232,Adventure|Animation|Family,Charlie Rowe,Walking with Dinosaurs 3D ,8913,1971,Madison Rothschild,0,brother|dinosaur|head butt|hero|orphan,http://www.imdb.com/title/tt1762399/?ref_=fn_tt_tt_1,66,English,USA,PG,80000000,2013,396,5.2,2.35,0
