color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,,27,60,,346,Xander Berkeley,787,,Action|Crime|Drama|Thriller,Melinda Clarke,Nikita             ,42402,2352,Aaron Stanford,1,assassin|death|female protagonist|rogue|training,http://www.imdb.com/title/tt1592154/?ref_=fn_tt_tt_1,83,English,USA,,,,485,7.7,16.0,0
Color,Jérôme Deschamps,4,80,0,0,André Wilms,44,,Adventure|Animation|Comedy,Yolande Moreau,The True Story of Puss'N Boots ,753,53,Jérôme Deschamps,0,cartoon cat|cat|character name in title|puss in boots|surrealism,http://www.imdb.com/title/tt1239462/?ref_=fn_tt_tt_1,24,English,France,G,25000000,2009,9,2.9,,90
Color,Chuck Russell,23,92,55,757,Rebecca De Mornay,1000,,Action|Crime|Drama|Thriller,Sam Trammell,I Am Wrath ,4510,3212,Amanda Schull,1,conspiracy|female scientist|mugging|police detective|tattoo,http://www.imdb.com/title/tt3212232/?ref_=fn_tt_tt_1,50,English,USA,R,18000000,2016,872,5.2,,0
Color,Mor Loushy,23,84,0,,,3,34151,Documentary|History,Amos Oz,Censored Voices ,186,3,,0,,http://www.imdb.com/title/tt3457376/?ref_=fn_tt_tt_1,3,Hebrew,Israel,,450000,2015,,7.2,1.78,111
Color,Clint Eastwood,279,135,16000,310,Chris Bauer,23000,33574332,Drama|History|War,Paul Walker,Flags of Our Fathers ,101221,24468,Tom McCarthy,0,imperial japan|japan|japanese army|japanese soldier|world war two,http://www.imdb.com/title/tt0418689/?ref_=fn_tt_tt_1,415,English,USA,R,90000000,2006,638,7.1,2.35,0
Color,Gary Sherman,66,98,17,770,Heather O'Rourke,1000,14114488,Horror|Thriller,Tom Skerritt,Poltergeist III ,13190,3827,Zelda Rubinstein,0,aunt niece relationship|brother sister relationship|building|father daughter relationship|mirror,http://www.imdb.com/title/tt0095889/?ref_=fn_tt_tt_1,114,English,USA,PG-13,10500000,1988,887,4.5,1.85,616
 Black and White,Khalid Mohamed,1,167,10,97,Manoj Bajpayee,353,610991,Drama|Romance,Karisma Kapoor,Fiza ,2715,773,Jaya Bhaduri,3,mumbai riots|politician|riot|suicide|tragic event,http://www.imdb.com/title/tt0248012/?ref_=fn_tt_tt_1,19,Hindi,India,,1000000,2000,186,6.2,2.35,92
Color,Dominique Othenin-Girard,137,96,2,120,Tamara Glynn,742,11642254,Horror|Thriller,Donald Pleasence,Halloween 5 ,22929,1308,Troy Evans,1,cat|halloween|kitten|michael myers|psychotronic,http://www.imdb.com/title/tt0097474/?ref_=fn_tt_tt_1,287,English,USA,X,3000000,1989,256,5.2,1.85,926
Color,Bille Woodruff,9,106,23,467,Cameron Mills,1000,17382982,Drama|Thriller,Boris Kodjoe,Addicted ,5975,2840,Sharon Leal,0,adultery|attraction|lust|obsession|temptation,http://www.imdb.com/title/tt2205401/?ref_=fn_tt_tt_1,33,Spanish,USA,R,5000000,2014,694,5.2,1.85,0
Color,John Waters,73,108,0,105,Mink Stole,462,180483,Comedy|Crime|Horror,Divine,Pink Flamingos ,16792,760,Edith Massey,2,absurd humor|egg|gross out humor|lesbian|sex,http://www.imdb.com/title/tt0069089/?ref_=fn_tt_tt_1,183,English,USA,NC-17,10000,1972,143,6.1,1.37,0
Color,Fede Alvarez,543,96,201,58,Elizabeth Blackmore,394,54239856,Horror,Lou Taylor Pucci,Evil Dead ,125016,673,Ellen Sandweiss,0,book of the dead|demon|h.p. lovecraft|lesbian kiss|promise,http://www.imdb.com/title/tt1288558/?ref_=fn_tt_tt_1,789,English,USA,R,17000000,2013,150,6.5,2.35,70000
Color,Caryn Waechter,23,104,0,195,Kara Hayward,601,,Drama|Mystery|Thriller,Laura Fraser,The Sisterhood of Night ,1354,1581,Louis Ozawa Changchien,,accused of witchcraft|based on short story,http://www.imdb.com/title/tt1015471/?ref_=fn_tt_tt_1,17,English,USA,PG-13,1000000,2014,524,6.3,2.35,523
Color,Mabrouk El Mechri,119,93,19,619,Bruce Willis,15000,3749061,Action|Thriller,Henry Cavill,The Cold Light of Day ,28629,30134,Óscar Jaenada,3,driving a car down stairs|duct tape gag|held captive|murder of a police officer|sailing,http://www.imdb.com/title/tt1366365/?ref_=fn_tt_tt_1,113,English,USA,PG-13,20000000,2012,13000,4.9,2.35,0
Color,Kristin Rizzo,6,90,30,670,Robert Davi,699,,Documentary,Esai Morales,Give Me Shelter ,37,3967,Elaine Hendrix,0,independent film,http://www.imdb.com/title/tt2559658/?ref_=fn_tt_tt_1,2,English,USA,,250000,2014,683,8.0,,199
 Black and White,Craig Brewer,197,116,153,539,Michael Raymond-James,3000,9396487,Drama|Music,Justin Timberlake,Black Snake Moan ,52421,5012,S. Epatha Merkerson,0,breasts|nipples visible through clothing|nudity|rear entry sex|white panties,http://www.imdb.com/title/tt0462200/?ref_=fn_tt_tt_1,200,English,USA,R,15000000,2006,788,7.0,2.35,0
Color,Blair Hayes,47,84,2,690,Geoffrey Arend,15000,5002310,Adventure|Comedy|Romance|Sci-Fi,Jake Gyllenhaal,Bubble Boy ,25541,18864,Marley Shelton,0,cigarette smoking|hand on butt|niagara falls|plastic bubble|wedding,http://www.imdb.com/title/tt0258470/?ref_=fn_tt_tt_1,181,English,USA,PG-13,13000000,2001,816,5.6,2.35,0
Color,Joss Whedon,703,173,0,19000,Robert Downey Jr.,26000,623279547,Action|Adventure|Sci-Fi,Chris Hemsworth,The Avengers ,995415,87697,Scarlett Johansson,3,alien invasion|assassin|battle|iron man|soldier,http://www.imdb.com/title/tt0848228/?ref_=fn_tt_tt_1,1722,English,USA,PG-13,220000000,2012,21000,8.1,1.85,123000
Color,Nelson McCormick,121,101,29,429,Paige Turco,812,29062561,Crime|Thriller,Sela Ward,The Stepfather ,23424,3292,Skyler Samuels,0,head dunked in water|military school|plastic bag|playing a video game|suffocating,http://www.imdb.com/title/tt0814335/?ref_=fn_tt_tt_1,119,English,USA,PG-13,,2009,533,5.6,2.35,0
Color,Joe Wright,256,111,456,394,Cara Delevingne,20000,34964818,Adventure|Family|Fantasy,Hugh Jackman,Pan ,39956,21393,Nonso Anozie,4,1940s|child hero|fantasy world|orphan|reference to peter pan,http://www.imdb.com/title/tt3332064/?ref_=fn_tt_tt_1,186,English,USA,PG,150000000,2015,548,5.8,2.35,24000
Color,Chris Columbus,217,118,0,1000,Rosario Dawson,8000,88761720,Adventure|Family|Fantasy,Logan Lerman,Percy Jackson & the Olympians: The Lightning Thief ,141179,14024,Steve Coogan,0,greek|lightning|lightning bolt|poseidon|teenager,http://www.imdb.com/title/tt0814255/?ref_=fn_tt_tt_1,419,English,UK,PG,95000000,2010,3000,5.9,2.35,9000
Color,Jim Hanon,47,108,2,30,Chad Allen,772,11703287,Adventure|Drama,Chase Ellison,End of the Spear ,4360,1058,Jack Guzman,3,death|missionary|spear|speared to death|tribe,http://www.imdb.com/title/tt0399862/?ref_=fn_tt_tt_1,148,English,USA,PG-13,10000000,2005,232,7.0,2.35,1000
Color,Eric Brevig,201,93,40,311,Brendan Fraser,14000,101702060,Action|Adventure|Family|Fantasy|Sci-Fi,Josh Hutcherson,Journey to the Center of the Earth ,85323,17925,Anita Briem,0,cave|lost world|missing brother|mountain|venus flytrap,http://www.imdb.com/title/tt0373051/?ref_=fn_tt_tt_1,212,English,USA,PG,45000000,2008,3000,5.8,1.85,0
Color,Sarah Gavron,80,101,34,40,Christopher Simpson,56,1094998,Drama,Satish Kaushik,Brick Lane ,2560,150,Tannishtha Chatterjee,1,arranged marriage|bangladesh|buckingham palace|september 11 2001|title directed by female,http://www.imdb.com/title/tt0940585/?ref_=fn_tt_tt_1,29,English,UK,PG-13,,2007,41,6.7,2.35,430
Color,Denis Villeneuve,226,139,777,58,Mélissa Désormeaux-Poulin,131,6857096,Drama|Mystery|War,Lubna Azabal,Incendies ,80429,343,Ahmad Massad,0,brother sister relationship|family relationships|middle east|mother son relationship|twin brother and sister,http://www.imdb.com/title/tt1255953/?ref_=fn_tt_tt_1,156,French,Canada,R,6800000,2010,66,8.2,1.85,37000
Color,Risa Bramon Garcia,67,101,112,612,Dave Chappelle,1000,6851636,Comedy|Drama|Romance,Janeane Garofalo,200 Cigarettes ,13010,2697,Gaby Hoffmann,5,bartender|friend|new year's eve|party|punk,http://www.imdb.com/title/tt0137338/?ref_=fn_tt_tt_1,182,English,USA,R,6000000,1999,744,5.9,1.85,0
Color,Chad Kapper,4,98,0,0,Natalie Welch,196,,Family|Sci-Fi,Tom E. Nicholson,Rotor DR1 ,209,199,Christian Kapper,2,drone|playing with gun|post apocalypse|road trip|working class family,http://www.imdb.com/title/tt4162992/?ref_=fn_tt_tt_1,8,English,USA,,350000,2015,3,3.4,2.35,240
Color,Michael Moore,27,102,909,119,Eddie Vedder,909,,Documentary,Michael Moore,Slacker Uprising ,2242,1674,Steve Earle,0,character name in title|election campaign|presidential election,http://www.imdb.com/title/tt0850669/?ref_=fn_tt_tt_1,15,English,USA,,2000000,2007,562,5.3,,69
Color,Walter Salles,71,113,179,11,Matheus Nachtergaele,119,5595428,Drama,Fernanda Montenegro,Central Station ,28951,167,Othon Bastos,0,brazil|letter|rio de janeiro brazil|sertao|teacher,http://www.imdb.com/title/tt0140888/?ref_=fn_tt_tt_1,257,Portuguese,Brazil,R,2900000,1998,14,8.0,2.35,0
Color,Maurizio Benazzo,15,85,0,0,Jasper Johal,66,381225,Documentary,The Dalai Lama,Short Cut to Nirvana: Kumbh Mela ,131,66,Swami Krishnanad,0,,http://www.imdb.com/title/tt0420723/?ref_=fn_tt_tt_1,13,English,USA,Unrated,200000,2004,0,7.2,1.78,30
Color,Robert Lee King,51,85,0,209,Kathleen Robertson,945,265107,Comedy|Horror|Mystery,Lauren Ambrose,Psycho Beach Party ,4617,2282,Beth Broderick,1,cliche|exchange student|slasher|spoof|surfing,http://www.imdb.com/title/tt0206226/?ref_=fn_tt_tt_1,93,English,Australia,Unrated,1500000,2000,774,6.3,1.85,614
Color,Renny Harlin,74,124,212,369,Leon,13000,84049211,Action|Adventure|Thriller,Sylvester Stallone,Cliffhanger ,96096,15229,Janine Turner,1,money|mountain|rocky mountains|snow|suitcase,http://www.imdb.com/title/tt0106582/?ref_=fn_tt_tt_1,172,English,USA,R,70000000,1993,730,6.4,2.35,0
Color,Vincent Gallo,115,93,787,0,Cheryl Tiegs,787,365734,Drama,Vincent Gallo,The Brown Bunny ,11487,883,Anna Vareschi,0,boyfriend girlfriend relationship|erection|female frontal nudity|gang rape|prostitute,http://www.imdb.com/title/tt0330099/?ref_=fn_tt_tt_1,226,English,USA,Not Rated,10000000,2003,96,5.0,1.66,952
Color,Gabriele Muccino,202,123,125,835,Rosario Dawson,10000,69951824,Drama|Romance,Will Smith,Seven Pounds ,232710,14727,Madison Pettis,1,boyfriend girlfriend relationship|heart|main character dies|organ donor|redemption,http://www.imdb.com/title/tt0814314/?ref_=fn_tt_tt_1,599,English,USA,PG-13,55000000,2008,3000,7.7,2.35,26000
Color,Barry Levinson,34,103,272,70,Brían F. O'Byrne,736,75078,Comedy,Anna Friel,An Everlasting Piece ,1398,1403,Pauline McLynn,4,alopecia|belfast northern ireland|ireland|irish republican army|scalper,http://www.imdb.com/title/tt0218182/?ref_=fn_tt_tt_1,26,English,USA,R,14000000,2000,450,6.3,1.85,132
Color,Nick Cassavetes,177,123,415,545,Kevin Connolly,33000,64286,Drama|Romance,Ryan Gosling,The Notebook ,396396,34495,Gena Rowlands,0,class differences|letter|nursing home|second chance|summer love,http://www.imdb.com/title/tt0332280/?ref_=fn_tt_tt_1,1111,English,USA,PG-13,29000000,2004,638,7.9,2.35,57000
Color,Chris Columbus,65,124,0,701,Liam Aiken,8000,91030827,Comedy|Drama,Julia Roberts,Stepmom ,46482,9988,Herbert Russell,2,attorney|cancer|custody|fashion photographer|photographer,http://www.imdb.com/title/tt0120686/?ref_=fn_tt_tt_1,252,English,USA,PG-13,50000000,1998,818,6.7,2.35,0
Color,Jonathan Mostow,280,109,84,191,M.C. Gainey,648,150350192,Action|Sci-Fi,Nick Stahl,Terminator 3: Rise of the Machines ,305340,1769,Carolyn Hennesy,0,drifter|exploding truck|future|machine|skynet,http://www.imdb.com/title/tt0181852/?ref_=fn_tt_tt_1,1676,English,USA,R,200000000,2003,284,6.4,2.35,0
Color,Lauren Lazin,26,112,2,321,Gary Coleman,786,7707563,Biography|Documentary|Music,James Cagney,Tupac: Resurrection ,7687,2638,Todd Bridges,0,hip hop|name in title|rap star|rapper|reference to tupac shakur,http://www.imdb.com/title/tt0343121/?ref_=fn_tt_tt_1,32,English,USA,R,,2003,633,8.0,1.85,0
Color,Rachel Talalay,91,93,54,581,Tom Arnold,40000,34872293,Comedy|Fantasy|Horror|Thriller,Johnny Depp,Freddy's Dead: The Final Nightmare ,30765,42002,Yaphet Kotto,0,dark comedy|dream|freddy krueger|nightmare|serial murder,http://www.imdb.com/title/tt0101917/?ref_=fn_tt_tt_1,252,English,USA,R,8500000,1991,618,4.9,1.85,963
Color,Russ Meyer,101,109,199,44,Cynthia Myers,503,9000000,Comedy|Drama|Music,Charles Napier,Beyond the Valley of the Dolls ,7584,731,Harrison Page,8,band|drugs|friendship|hollywood|satire,http://www.imdb.com/title/tt0065466/?ref_=fn_tt_tt_1,137,English,USA,X,900000,1970,46,6.2,2.35,0
Color,Marc Bennett,2,,3,723,Natasha Henstridge,975,,Comedy|Drama,Michael Rapaport,Should've Been Romeo ,38,4991,Costas Mandylor,15,,http://www.imdb.com/title/tt1717210/?ref_=fn_tt_tt_1,2,English,USA,,5000000,2012,900,6.7,,35
Color,Charles Ferguson,6,100,117,0,Jerry Brown,21,29233,Documentary,Jane Goodall,Time to Choose ,75,24,Peter Agnefjall,0,,http://www.imdb.com/title/tt5001130/?ref_=fn_tt_tt_1,2,English,USA,,3500000,2015,3,7.0,,121
Color,James Ivory,58,134,133,258,Peter Vaughan,12000,22954968,Drama|Romance,Anthony Hopkins,The Remains of the Day ,45703,12749,Ben Chaplin,1,butler|housekeeper|manor|servant|service,http://www.imdb.com/title/tt0107943/?ref_=fn_tt_tt_1,156,English,UK,PG,11500000,1993,310,7.9,2.35,0
Color,Keenen Ivory Wayans,78,98,322,723,Brittany Daniel,979,58255287,Comedy|Crime,Chazz Palminteri,Littleman ,39471,6334,John Witherspoon,1,diamond|infant|parody|spoof|sports violence,http://www.imdb.com/title/tt0430304/?ref_=fn_tt_tt_1,187,English,USA,PG-13,64000000,2006,862,4.3,1.85,0
Color,James Wan,424,140,0,14000,Paul Walker,26000,350034110,Action|Crime|Thriller,Jason Statham,Furious 7 ,278232,79150,Vin Diesel,0,car falling off a cliff|hospital|revenge|star died before release|terrorist,http://www.imdb.com/title/tt2820852/?ref_=fn_tt_tt_1,657,English,USA,PG-13,190000000,2015,23000,7.2,2.35,94000
Color,Nick Murphy,195,107,58,537,Imelda Staunton,874,,Horror|Thriller,Isaac Hempstead Wright,The Awakening ,46347,2363,Joseph Mawle,1,boarding school|boy|british horror|ghost|school,http://www.imdb.com/title/tt1687901/?ref_=fn_tt_tt_1,112,English,UK,R,3000000,2011,579,6.5,2.35,10000
Color,Mark Waters,198,107,70,330,Tod Fennell,770,71148699,Adventure|Family|Fantasy,Martin Short,The Spiderwick Chronicles ,68935,1614,Joan Plowright,0,actor playing multiple roles|brownie the creature|closing credits sequence|family relationships|magical creature,http://www.imdb.com/title/tt0416236/?ref_=fn_tt_tt_1,125,English,USA,PG,90000000,2008,419,6.6,2.35,0
Color,Takashi Shimizu,131,137,70,464,Sarah Roemer,4000,39143839,Horror|Thriller,Sarah Michelle Gellar,The Grudge 2 ,38658,5746,Matthew Knight,0,curse|ghost|haunted house|high school|schoolgirl,http://www.imdb.com/title/tt0433386/?ref_=fn_tt_tt_1,284,English,USA,PG-13,20000000,2006,884,5.0,1.85,930
Color,Craig Zobel,286,90,25,235,Matt Servitto,601,318622,Biography|Crime|Drama|Thriller,Dreama Walker,Compliance ,24668,1734,James McCaffrey,0,authority|boss subordinate relationship|fast food restaurant|gullibility|telephone call,http://www.imdb.com/title/tt1971352/?ref_=fn_tt_tt_1,175,English,USA,R,270000,2012,260,6.4,2.35,0
Color,John Wells,175,101,53,580,Omar Sy,14000,13650738,Comedy|Drama,Bradley Cooper,Burnt ,61360,16926,Riccardo Scamarcio,1,chef|gay kiss|michelin star|restaurant|violent behavior,http://www.imdb.com/title/tt2503944/?ref_=fn_tt_tt_1,129,English,USA,R,20000000,2015,1000,6.6,2.35,25000
Color,Paul Bartel,164,80,43,668,David Carradine,13000,,Action|Comedy|Sci-Fi|Sport,Sylvester Stallone,Death Race 2000 ,19875,14950,Martin Kove,0,cult director|cult film|drive in classic|psychotronic|race,http://www.imdb.com/title/tt0072856/?ref_=fn_tt_tt_1,147,English,USA,R,300000,1975,926,6.2,1.85,0
Color,Steven Soderbergh,394,93,0,947,Michael Fassbender,17000,18934858,Action|Thriller,Channing Tatum,Haywire ,72646,31187,Michael Angarano,5,die hard scenario|one woman army|rescue|soldier|super soldier,http://www.imdb.com/title/tt1506999/?ref_=fn_tt_tt_1,397,English,Ireland,R,23000000,2011,13000,5.8,2.35,0
Color,Danny Boyle,118,119,0,39,Virginie Ledoyen,29000,39778599,Adventure|Drama|Thriller,Leonardo DiCaprio,The Beach ,176169,29461,Peter Youngblood Hills,0,love|map|paradise|thailand|travel,http://www.imdb.com/title/tt0163978/?ref_=fn_tt_tt_1,548,English,USA,R,50000000,2000,414,6.6,2.35,0
Color,Anthony Hickox,22,98,16,222,Zach Galligan,687,3902679,Fantasy|Horror,Julian Sands,Warlock: The Armageddon ,3943,1806,Paula Marshall,0,druid|eclipse|rune|scalping|warlock,http://www.imdb.com/title/tt0108517/?ref_=fn_tt_tt_1,49,English,USA,R,3000000,1993,233,5.3,1.66,217
Color,Jason Alexander,20,97,700,56,Patti LuPone,599,39852,Comedy|Drama,Gretchen Mol,Just Looking ,1238,1030,Peter Onorati,1,1955 chevrolet|nurse|peeping tom|reference to brooklyn dodgers|spying,http://www.imdb.com/title/tt0162236/?ref_=fn_tt_tt_1,25,English,USA,R,3000000,1999,325,6.7,1.85,117
Color,Marc Lawrence,175,95,30,664,Scott Porter,799,50562555,Comedy|Music|Romance,Brad Garrett,Music and Lyrics ,81334,2787,Haley Bennett,4,love|lyricist|singer|singing|song,http://www.imdb.com/title/tt0758766/?ref_=fn_tt_tt_1,291,English,USA,PG-13,,2007,690,6.5,1.85,0
Color,D.J. Caruso,288,109,154,144,Emily Wickersham,15000,55092830,Action|Adventure|Sci-Fi|Thriller,Alex Pettyfer,I Am Number Four ,195043,15608,Reuben Langdon,1,based on young adult novel|good versus evil|guardian|human alien|ohio,http://www.imdb.com/title/tt1464540/?ref_=fn_tt_tt_1,329,English,USA,PG-13,60000000,2011,348,6.1,1.85,27000
Color,Leonard Nimoy,21,102,12000,801,Ted Danson,19000,167780960,Comedy|Drama|Family,Tom Selleck,3 Men and a Baby ,36918,21499,Steve Guttenberg,4,1980s|baby|heroin|package|questioned by police,http://www.imdb.com/title/tt0094137/?ref_=fn_tt_tt_1,42,English,USA,PG,11000000,1987,875,5.9,1.85,3000
Color,Milos Forman,149,133,869,425,Michael Berryman,888,112000000,Drama,Scatman Crothers,One Flew Over the Cuckoo's Nest ,680041,2176,Louise Fletcher,0,1960s|escape|mental institution|nurse|sexuality,http://www.imdb.com/title/tt0073486/?ref_=fn_tt_tt_1,760,English,USA,R,4400000,1975,721,8.7,1.85,32000
Color,Michel Gondry,248,102,1000,270,Mia Farrow,734,11169531,Comedy,Quinton Aaron,Be Kind Rewind ,79855,1778,Melonie Diaz,2,friend|power plant|sabotage|store clerk|video store,http://www.imdb.com/title/tt0799934/?ref_=fn_tt_tt_1,235,English,UK,PG-13,20000000,2008,563,6.4,2.35,0
Color,Leigh Whannell,242,97,482,482,Hayley Kiyoko,852,52200504,Fantasy|Horror|Thriller,Lin Shaye,Insidious: Chapter 3 ,54190,2426,Leigh Whannell,0,demon|possession|psychic|supernatural|teenager,http://www.imdb.com/title/tt3195644/?ref_=fn_tt_tt_1,183,English,Canada,PG-13,10000000,2015,542,6.1,2.35,29000
Color,Rob Cohen,60,103,357,40,Brian Thompson,2000,51317350,Action|Adventure|Fantasy,Dennis Quaid,DragonHeart ,78343,2710,Terry O'Neill,0,dragon|england|human dragon relationship|king|knight,http://www.imdb.com/title/tt0116136/?ref_=fn_tt_tt_1,139,English,USA,PG-13,57000000,1996,663,6.4,2.35,0
Color,Kevin Smith,270,88,0,939,Michael Angarano,1000,,Action|Crime|Horror|Thriller,Anna Gunn,Red State ,53342,4777,Stephen Root,0,atf agent|ball gag|cult leader|pastor|pretending to be dead,http://www.imdb.com/title/tt0873886/?ref_=fn_tt_tt_1,287,English,USA,R,4000000,2011,947,6.2,1.85,16000
Color,Billy Kent,50,88,0,276,Tim Russ,740,,Comedy|Drama|Romance,Liza Minnelli,The Oh in Ohio ,5494,1665,Winter Ave Zoli,0,marriage|orgasm|school|sex|swimming,http://www.imdb.com/title/tt0422861/?ref_=fn_tt_tt_1,56,English,USA,R,5000000,2006,625,5.6,2.35,255
Color,,6,24,,,,0,,Action|Adventure|Animation|Family|Fantasy,Pablo Sevilla,Yu-Gi-Oh! Duel Monsters             ,12417,0,,0,anime|based on manga|hero|surrealism|zen,http://www.imdb.com/title/tt0249327/?ref_=fn_tt_tt_1,51,Japanese,Japan,,,,,7.0,,124
Color,Geoffrey Sax,173,101,13,368,Keegan Connor Tracy,494,55865715,Drama|Horror|Mystery|Thriller,Deborah Kara Unger,White Noise ,41763,2013,Mike Dopud,0,architect|grave|obsession|river|voice,http://www.imdb.com/title/tt0375210/?ref_=fn_tt_tt_1,403,English,UK,PG-13,10000000,2005,392,5.5,2.35,0
Color,Paul McGuigan,159,110,118,287,Spencer Wilding,11000,5773519,Drama|Horror|Sci-Fi|Thriller,Daniel Radcliffe,Victor Frankenstein ,28618,12876,Daniel Mays,2,assistant|experiment|frankenstein|medical student|scientist,http://www.imdb.com/title/tt1976009/?ref_=fn_tt_tt_1,91,English,USA,PG-13,40000000,2015,1000,6.0,2.35,11000
Color,Mikel Rueda,9,96,0,0,Germán Alcarazu,90,,Drama|Romance,Álex Angulo,Hidden Away ,955,90,Joseba Ugalde,0,best friend|deportation|moroccan|unrequited love|xenophobia,http://www.imdb.com/title/tt3289362/?ref_=fn_tt_tt_1,7,Spanish,Spain,Unrated,,2014,0,7.2,2.35,68
Color,Neil Jordan,123,111,277,289,Stephen Rea,845,548934,Drama|Mystery|Romance,Tony Curran,Ondine ,16863,1554,Alicja Bachleda,2,celtic mythology|cottage|fisherman|irish|selkie,http://www.imdb.com/title/tt1235796/?ref_=fn_tt_tt_1,57,English,Ireland,PG-13,12000000,2009,327,6.8,1.85,0
Color,Michael Ritchie,29,94,23,148,Randall 'Tex' Cobb,400,79817937,Action|Adventure|Comedy|Fantasy|Mystery,Victor Wong,The Golden Child ,39798,1044,Charlotte Lewis,1,boy|child|chosen one|demon|detective,http://www.imdb.com/title/tt0091129/?ref_=fn_tt_tt_1,69,English,USA,PG-13,25000000,1986,255,5.9,1.85,0
Color,Jay Chandrasekhar,100,100,422,422,Daniel von Bargen,816,18488314,Comedy|Crime|Mystery,Geoffrey Arend,Super Troopers ,76151,2893,Jay Chandrasekhar,0,drugs|highway|police|state trooper|vermont,http://www.imdb.com/title/tt0247745/?ref_=fn_tt_tt_1,333,English,USA,R,1200000,2001,577,7.1,1.85,0
Color,Michael Bay,63,119,0,244,Tchéky Karyo,10000,65807024,Action|Comedy|Crime|Drama|Thriller,Will Smith,Bad Boys ,172405,11013,Theresa Randle,0,drugs|heroin|murder|police|witness,http://www.imdb.com/title/tt0112442/?ref_=fn_tt_tt_1,203,English,USA,R,19000000,1995,345,6.8,1.85,0
