color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Danny Leiner,150,88,8,587,Fred Willard,982,18225165,Adventure|Comedy,Ethan Embry,Harold & Kumar Go to White Castle ,155262,3114,Paula Garcés,2,marijuana|police|road trip|stoner|white castle,http://www.imdb.com/title/tt0366551/?ref_=fn_tt_tt_1,316,English,USA,R,9000000,2004,729,7.1,1.85,0
Color,Paul W.S. Anderson,272,105,545,74,Currie Graham,795,23219748,Action|Adventure|Drama|History|Romance,Sasha Roiz,Pompeii ,84508,1099,Dylan Schombing,0,arena|lava bomb|mount vesuvius|pompeii|slave,http://www.imdb.com/title/tt1921064/?ref_=fn_tt_tt_1,308,English,Canada,PG-13,80000000,2014,172,5.6,2.35,20000
Color,John Cameron Mitchell,160,101,263,37,Peter Stickles,71,1984378,Comedy|Drama|Romance,Sook-Yin Lee,Shortbus ,27346,226,Raphael Barker,3,controversy|ejaculation|male frontal nudity|oral sex|unsimulated sex,http://www.imdb.com/title/tt0367027/?ref_=fn_tt_tt_1,206,English,USA,Unrated,2000000,2006,51,6.5,1.78,0
Color,Miguel Arteta,192,90,44,729,Ari Graynor,12000,15281286,Comedy|Drama|Romance,Steve Buscemi,Youth in Revolt ,64646,16004,Fred Willard,2,alter ego|boarding school|love|masturbation|teen movie,http://www.imdb.com/title/tt0403702/?ref_=fn_tt_tt_1,105,English,USA,R,18000000,2009,904,6.5,1.85,0
Color,Benedikt Erlingsson,66,81,4,5,Charlotte Bøving,63,11835,Comedy|Drama|Romance,Ingvar Eggert Sigurðsson,Of Horses and Men ,1920,81,Sigríður María Egilsdóttir,0,barbed wire|barbed wire fence|horse|nature|snowstorm,http://www.imdb.com/title/tt3074732/?ref_=fn_tt_tt_1,7,Icelandic,Iceland,,10000000,2013,10,6.9,2.35,1000
Color,Peter Cattaneo,132,102,11,1000,Bradley Cooper,15000,6409206,Comedy|Music,Emma Stone,The Rocker ,32311,33153,Josh Gad,4,20 years later|drummer|hdtv|rock band|rock star,http://www.imdb.com/title/tt1031969/?ref_=fn_tt_tt_1,104,English,USA,PG-13,15000000,2008,14000,6.2,1.85,0
Color,Bill Condon,322,115,386,12000,Kristen Stewart,21000,292298923,Adventure|Drama|Fantasy|Romance,Robert Pattinson,The Twilight Saga: Breaking Dawn - Part 2 ,185394,59177,Taylor Lautner,3,battle|friend|super strength|vampire|vision,http://www.imdb.com/title/tt1673434/?ref_=fn_tt_tt_1,329,English,USA,PG-13,120000000,2012,17000,5.5,2.35,65000
Color,James McTeigue,64,96,160,889,Roger Rees,14000,,Action|Crime|Thriller,Milla Jovovich,Survivor ,21833,17957,Robert Forster,2,cigarette lighter|death|fire|on the run|terrorist,http://www.imdb.com/title/tt3247714/?ref_=fn_tt_tt_1,101,English,USA,PG-13,20000000,2015,1000,5.6,2.35,0
Color,Rakesh Roshan,20,168,53,45,Rekha,307,,Action|Adventure|Romance|Sci-Fi,Naseeruddin Shah,Krrish ,12411,616,Sharat Saxena,0,breaking the fourth wall|breaking the fourth wall by talking to the audience|computer|mask|singapore,http://www.imdb.com/title/tt0432637/?ref_=fn_tt_tt_1,110,Hindi,India,Not Rated,10000000,2006,200,6.3,2.35,533
Color,Martin Campbell,137,129,258,163,Nick Chinlund,2000,45356386,Action|Adventure|Western,Michael Emerson,The Legend of Zorro ,71574,2864,Adrian Alonso,1,california|fight|hero|mask|zorro,http://www.imdb.com/title/tt0386140/?ref_=fn_tt_tt_1,244,Spanish,USA,PG,75000000,2005,277,5.9,2.35,951
Color,Jake Paltrow,50,93,17,66,Gael Le Cornec,1000,20380,Comedy|Drama|Fantasy|Music|Romance,Stephen Graham,The Good Night ,7519,1245,Keith Allen,1,commercial|dream|dreaming|girl|new york city,http://www.imdb.com/title/tt0484111/?ref_=fn_tt_tt_1,39,English,USA,R,15000000,2007,165,5.9,1.85,445
Color,David R. Ellis,127,94,160,167,Valerie Cruz,550,32003620,Action|Crime|Thriller,Richard Burgi,Cellular ,79141,1102,Will Beinbrink,1,cell phone|distress signal|family in danger|police|stealing a car,http://www.imdb.com/title/tt0337921/?ref_=fn_tt_tt_1,355,English,USA,PG-13,25000000,2004,216,6.5,2.35,2000
Color,Roger Spottiswoode,67,125,55,2,Guang Li,991,1027749,Drama|War,Radha Mitchell,The Children of Huang Shi ,8087,1003,Matthew Walker,4,british|communist|journalist|nurse|orphan,http://www.imdb.com/title/tt0889588/?ref_=fn_tt_tt_1,33,English,Australia,R,40000000,2008,10,7.1,2.35,1000
Color,McG,102,107,368,1000,Bernie Mac,2000,100685880,Action|Adventure|Comedy|Crime,Demi Moore,Charlie's Angels: Full Throttle ,100821,4046,Justin Theroux,0,fbi|murder|ring|witness protection|witness protection program,http://www.imdb.com/title/tt0305357/?ref_=fn_tt_tt_1,554,English,USA,PG-13,120000000,2003,1000,4.8,2.35,0
Color,Rob Bowman,9,91,38,117,Jacob Vargas,584,2850263,Adventure|Comedy|Sport,Alanna Ubach,Airborne ,5061,1218,Brittney Powell,0,cincinnati ohio|high school|hockey|jock strap|zoologist,http://www.imdb.com/title/tt0106233/?ref_=fn_tt_tt_1,70,English,USA,PG,2600000,1993,399,6.2,1.85,0
Color,James Mangold,133,127,446,898,Clea DuVall,11000,28871190,Biography|Drama,Angelina Jolie Pitt,"Girl, Interrupted ",125421,13433,Vanessa Redgrave,0,1960s|father daughter incest|mental hospital|suicide|suicide attempt,http://www.imdb.com/title/tt0172493/?ref_=fn_tt_tt_1,385,English,USA,R,24000000,1999,1000,7.3,1.85,0
Color,Analeine Cal y Mayor,10,92,4,140,Douglas Smith,943,,Comedy|Drama,Zoë Kravitz,Treading Water ,421,1795,Kim Ly,1,,http://www.imdb.com/title/tt2091427/?ref_=fn_tt_tt_1,3,English,Mexico,,4700000,2013,480,6.2,,199
Color,Petter Næss,67,89,16,14,Per Christian Ellefsen,117,313436,Comedy|Drama,Jørgen Langhelle,Elling ,12244,155,Sven Nordin,0,friendship|mental illness|poet|sex obsession|virgin,http://www.imdb.com/title/tt0279064/?ref_=fn_tt_tt_1,95,Norwegian,Norway,R,15500000,2001,21,7.6,1.85,0
Color,Jonathan Liebesman,196,83,473,597,Jordana Brewster,20000,39511038,Horror,Matt Bomer,The Texas Chainsaw Massacre: The Beginning ,56269,26402,Lew Temple,0,cannibal|car accident|leatherface|psychopath|slaughterhouse,http://www.imdb.com/title/tt0420294/?ref_=fn_tt_tt_1,366,English,USA,R,16000000,2006,4000,5.9,1.85,0
Color,Anthony Hemingway,144,125,143,519,Nate Parker,1000,49875589,Action|Adventure|Drama|History|War,David Oyelowo,Red Tails ,28807,4416,Tristan Mack Wilds,0,african american|battle|italy|tuskegee airmen|world war two,http://www.imdb.com/title/tt0485985/?ref_=fn_tt_tt_1,273,English,USA,PG-13,58000000,2012,664,5.9,2.35,0
Color,Michael Winterbottom,225,109,187,204,Ned Beatty,818,214966,Crime|Drama|Thriller,Liam Aiken,The Killer Inside Me ,28483,1813,Jay R. Ferguson,0,deputy|murder|revenge|sheriff|texas,http://www.imdb.com/title/tt0954947/?ref_=fn_tt_tt_1,176,English,USA,R,13000000,2010,467,6.1,2.35,0
Color,Todd Solondz,159,98,377,844,Shirley Henderson,1000,278821,Comedy|Drama,Rich Pecci,Life During Wartime ,5465,5041,Charlotte Rampling,1,forgiveness|ghost|new jersey|pedophile|three sisters,http://www.imdb.com/title/tt0808526/?ref_=fn_tt_tt_1,37,English,USA,R,,2009,887,6.5,1.85,0
Color,Gary Sinyor,12,94,0,136,Frank Finlay,722,69582,Comedy,Sean Pertwee,Stiff Upper Lips ,867,1477,Samuel West,2,class conflict|edwardian era|england|sexual awakening|spoof,http://www.imdb.com/title/tt0120210/?ref_=fn_tt_tt_1,21,English,UK,R,,1998,338,6.4,1.85,109
Color,Gus Van Sant,59,106,835,458,Wayne Knight,1000,21200000,Comedy|Crime|Drama,Kurtwood Smith,To Die For ,34774,3598,Holland Taylor,0,career|fame|murder|new hampshire|television,http://www.imdb.com/title/tt0114681/?ref_=fn_tt_tt_1,162,English,USA,R,20000000,1995,967,6.8,1.85,1000
Color,Mike Mills,114,96,101,71,Lou Taylor Pucci,730,1325073,Comedy|Drama,Kelli Garner,Thumbsucker ,18762,1208,Nancy O'Dell,0,attention deficit disorder|debate|drugs|psychologist|school,http://www.imdb.com/title/tt0318761/?ref_=fn_tt_tt_1,91,English,USA,R,4000000,2005,394,6.6,2.35,708
Color,Chris Rock,44,95,0,642,Dylan Baker,1000,37788228,Comedy,Bernie Mac,Head of State ,15046,4537,Tracy Morgan,1,alderman|party|president|presidential candidate|washington d.c.,http://www.imdb.com/title/tt0325537/?ref_=fn_tt_tt_1,80,English,USA,PG-13,35200000,2003,812,5.4,1.85,638
Color,Katsuhiro Ôtomo,105,103,78,101,Robin Atkin Downes,488,410388,Action|Adventure|Animation|Family|Sci-Fi|Thriller,William Hootkins,Steamboy ,13727,991,Rosalind Ayres,1,19th century|ball|boy|inventor|steam,http://www.imdb.com/title/tt0348121/?ref_=fn_tt_tt_1,79,Japanese,Japan,PG-13,2127519898,2004,336,6.9,1.85,973
Color,Antonio Banderas,28,111,0,617,Elizabeth Perkins,783,1954202,Comedy|Crime|Drama,Meat Loaf,Crazy in Alabama ,5917,4834,Noah Emmerich,0,abusive husband|alabama|boy|dream|sheriff,http://www.imdb.com/title/tt0142201/?ref_=fn_tt_tt_1,71,English,USA,PG-13,15000000,1999,664,6.3,2.35,391
Color,Jean-Marc Vallée,188,100,212,919,Jim Broadbent,2000,10991381,Biography|Drama|History|Romance,Michiel Huisman,The Young Victoria ,44931,5890,Thomas Kretschmann,1,19th century|courtship|female protagonist|princess|queen of england,http://www.imdb.com/title/tt0962736/?ref_=fn_tt_tt_1,100,English,UK,PG,35000000,2009,1000,7.3,2.35,0
Color,Paul Tibbitt,147,92,5,726,Billy West,870,162495848,Adventure|Animation|Comedy|Family|Fantasy,Tim Conway,The SpongeBob Movie: Sponge Out of Water ,34359,5217,Eddie Deezen,0,book|magic|pirate|plankton|time machine,http://www.imdb.com/title/tt2279373/?ref_=fn_tt_tt_1,133,English,USA,PG,74000000,2015,861,6.0,1.85,16000
Color,James Wan,166,111,0,725,Kelly Preston,856,9525276,Action|Crime|Thriller,Aisha Tyler,Death Sentence ,60156,3309,Edi Gathegi,0,blood|death|gang|murder|revenge,http://www.imdb.com/title/tt0804461/?ref_=fn_tt_tt_1,299,English,USA,R,20000000,2007,742,6.8,2.35,0
Color,Jamie Babbit,99,85,91,849,Clea DuVall,1000,2199853,Comedy|Drama,Natasha Lyonne,But I'm a Cheerleader ,19986,4289,Eddie Cibrian,1,cheerleader|gay|homosexual|lesbian|lesbian relationship,http://www.imdb.com/title/tt0179116/?ref_=fn_tt_tt_1,186,English,USA,R,1200000,1999,1000,6.6,1.85,0
Color,Darren Grant,62,116,0,476,Kimberly Elise,907,50382128,Comedy|Drama|Romance,Cicely Tyson,Diary of a Mad Black Woman ,10472,2723,Tamara Taylor,0,comic relief|diary|kiss|madea series|state flag,http://www.imdb.com/title/tt0422093/?ref_=fn_tt_tt_1,202,English,USA,PG-13,5500000,2005,637,5.6,1.85,0
Color,David R. Ellis,285,105,160,491,Kenan Thompson,852,34014398,Action|Adventure|Crime|Drama|Thriller,Lin Shaye,Snakes on a Plane ,115649,2604,Rachel Blanchard,0,baby rattle|famous line|murder|passenger|snake,http://www.imdb.com/title/tt0417148/?ref_=fn_tt_tt_1,1033,English,Germany,R,33000000,2006,521,5.6,2.35,4000
Color,Damon Santostefano,81,98,4,677,Oliver Platt,2000,10544143,Comedy|Romance,Matthew Perry,Three to Tango ,16372,4843,David Ramsey,2,architect|award|farce|love|misunderstanding,http://www.imdb.com/title/tt0144640/?ref_=fn_tt_tt_1,121,English,Australia,PG-13,20000000,1999,1000,6.1,1.37,311
Color,Jonas Elmer,121,97,3,631,Frances Conroy,24000,16699684,Comedy|Romance,J.K. Simmons,New in Town ,17461,25792,Harry Connick Jr.,1,love|manufacturing|minnesota|plant|small town,http://www.imdb.com/title/tt1095174/?ref_=fn_tt_tt_1,78,English,USA,PG,8000000,2009,827,5.6,1.85,0
Color,Jason Zada,185,93,4,4,Stephanie Vogt,533,26583369,Horror|Mystery|Thriller,Eoin Macken,The Forest ,20837,578,Gen Seto,1,forest|japan|suicide|suicide forest|supernatural,http://www.imdb.com/title/tt3387542/?ref_=fn_tt_tt_1,127,English,USA,PG-13,10000000,2016,35,4.8,1.85,10000
Color,Antoine Fuqua,89,142,845,787,Tom Skerritt,13000,43426961,Action|Drama|Thriller|War,Bruce Willis,Tears of the Sun ,93494,16580,Cole Hauser,1,dictator|doctor|jungle|rebel|refugee,http://www.imdb.com/title/tt0314353/?ref_=fn_tt_tt_1,394,English,USA,R,70000000,2003,1000,6.6,2.35,0
Color,Fernando Meirelles,226,129,353,151,Danny Huston,883,33565375,Drama|Mystery|Romance|Thriller,Archie Panjabi,The Constant Gardener ,111351,1565,Donald Sumpter,0,death|diplomat|doctor|kenya|murder,http://www.imdb.com/title/tt0387131/?ref_=fn_tt_tt_1,568,English,UK,R,15000000,2005,430,7.5,1.85,0
Color,John Singleton,180,106,309,63,Benjamin J. Cain Jr.,327,28064226,Action|Mystery|Thriller,Ken Arnold,Abduction ,65044,561,Richard Cetrone,1,assassin|high school|on the run|teenager|website,http://www.imdb.com/title/tt1600195/?ref_=fn_tt_tt_1,173,English,USA,PG-13,35000000,2011,73,5.0,2.35,13000
Color,Mike Nawrocki,37,85,12,23,Cam Clarke,354,12701880,Adventure|Animation|Comedy|Family,Yuri Lowenthal,The Pirates Who Don't Do Anything: A VeggieTales Movie ,2037,568,Phil Vischer,0,17th century|king|pirate|vegetable|waiter,http://www.imdb.com/title/tt0475998/?ref_=fn_tt_tt_1,22,English,USA,G,15000000,2008,173,5.7,1.85,175
Color,Michael Bay,428,154,0,581,Lester Speight,894,352358779,Action|Adventure|Sci-Fi,Glenn Morshower,Transformers: Dark of the Moon ,326180,2593,Kevin Dunn,2,autobot|decepticon|job interview|moon|spacecraft,http://www.imdb.com/title/tt1399103/?ref_=fn_tt_tt_1,899,English,USA,PG-13,195000000,2011,829,6.3,2.35,46000
Color,Jeb Stuart,20,128,11,553,Nate Parker,665,82739,Drama,Ricky Schroder,Blood Done Sign My Name ,465,4579,Lee Norris,0,based on autobiography|based on novel|based on true story|murder|racism,http://www.imdb.com/title/tt1210039/?ref_=fn_tt_tt_1,3,English,USA,PG-13,,2010,664,6.7,2.35,503
Color,Siddharth Anand,16,153,5,60,Mary Goggin,532,872643,Comedy|Family|Romance,Saif Ali Khan,Ta Ra Rum Pum ,2909,902,Vic Aviles,3,comeback|family relationships|marriage|new york|racer,http://www.imdb.com/title/tt0833553/?ref_=fn_tt_tt_1,37,Hindi,USA,,6000000,2007,249,5.4,,108
Color,Tyler Oliver,24,103,0,511,Chloe Bridges,35000,,Horror|Romance|Thriller,Bella Thorne,Forget Me Not ,4866,38121,Christopher Atkins,1,,http://www.imdb.com/title/tt1147684/?ref_=fn_tt_tt_1,38,English,USA,R,1300000,2009,516,5.2,2.35,969
Color,Jason Stone,48,108,14,826,Ellen Burstyn,2000,,Thriller,Topher Grace,The Calling ,6025,4385,Christopher Heyerdahl,2,bouquet|house fire|praying|serial killer|tied to a chair,http://www.imdb.com/title/tt1666335/?ref_=fn_tt_tt_1,28,English,USA,R,,2014,1000,5.8,,0
Color,Fernando León de Aranoa,64,113,58,9,Enrique Villén,331,146402,Comedy|Drama,Luis Tosar,Mondays in the Sun ,9913,387,Aida Folch,1,australia|bar|shipyard|siamese twins|tuna,http://www.imdb.com/title/tt0319769/?ref_=fn_tt_tt_1,38,Spanish,Spain,R,4000000,2002,27,7.7,1.85,0
Color,Shane Dawson,6,93,247,152,Kurt Angle,247,35688,Comedy,Shane Dawson,Not Cool ,4167,954,Cherami Leigh,4,,http://www.imdb.com/title/tt3569356/?ref_=fn_tt_tt_1,72,English,USA,Not Rated,600000,2014,217,5.1,,0
Color,Sam Mendes,750,143,0,393,Helen McCrory,883,304360277,Action|Adventure|Thriller,Albert Finney,Skyfall ,522048,2039,Rory Kinnear,0,brawl|childhood home|computer cracker|intelligence agency|terrorist cell,http://www.imdb.com/title/tt1074638/?ref_=fn_tt_tt_1,1498,English,UK,PG-13,200000000,2012,563,7.8,2.35,80000
Color,Simon Wincer,20,119,23,748,Tom Selleck,25000,21413105,Action|Adventure|Drama|Romance|Western,Alan Rickman,Quigley Down Under ,15230,45841,Ben Mendelsohn,1,aborigine|australian|australian aborigine|australian outback|rancher,http://www.imdb.com/title/tt0102744/?ref_=fn_tt_tt_1,97,English,Australia,PG-13,20000000,1990,19000,6.8,2.35,0
Color,Jamel Debbouze,9,101,326,6,Youssef Hajdi,326,,Adventure|Animation|Comedy|Family,Jamel Debbouze,Animal Kingdom: Let's go Ape ,590,488,Mélissa Theuriau,0,ape|computer animation|evolution|first person title|reference to louis de funes,http://www.imdb.com/title/tt1220911/?ref_=fn_tt_tt_1,5,French,France,,,2015,152,4.9,,161
Color,Rob Schmidt,191,84,36,648,Lindy Booth,2000,15417771,Horror|Thriller,Kevin Zegers,Wrong Turn ,87494,3416,Julian Richings,1,forest|mountain|road|stupid victim|west virginia,http://www.imdb.com/title/tt0295700/?ref_=fn_tt_tt_1,540,English,USA,R,12600000,2003,683,6.1,1.85,0
