color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Louis Morneau,97,91,38,91,Bob Gunton,730,10149779,Horror|Sci-Fi|Thriller,Leon,Bats ,8294,1405,Ned Bellamy,0,animal attack|bat|creature feature|experiment|mad scientist,http://www.imdb.com/title/tt0200469/?ref_=fn_tt_tt_1,160,English,USA,PG-13,6500000,1999,461,3.6,2.35,342
Color,George Lucas,282,125,0,504,Peter Cushing,11000,460935665,Action|Adventure|Fantasy|Sci-Fi,Harrison Ford,Star Wars: Episode IV - A New Hope ,911097,13485,Kenny Baker,1,death star|empire|galactic war|princess|rebellion,http://www.imdb.com/title/tt0076759/?ref_=fn_tt_tt_1,1470,English,USA,PG,11000000,1977,1000,8.7,2.35,33000
Color,Betty Thomas,107,88,84,1000,Bridgit Mendler,1000,219613391,Animation|Comedy|Family|Fantasy|Music,Amy Poehler,Alvin and the Chipmunks: The Squeakquel ,31649,5227,Jesse McCartney,0,adidas|chipmunk|hospital|school|waste container,http://www.imdb.com/title/tt1231580/?ref_=fn_tt_tt_1,98,English,USA,PG,75000000,2009,1000,4.5,1.85,2000
Color,Colin Minihan,116,92,6,103,Sean Rogerson,253,,Horror,Mackenzie Gray,Grave Encounters ,40380,762,Ashleigh Gryzko,0,ghost|ghost hunting|labyrinth|paranormal|reality show,http://www.imdb.com/title/tt1703199/?ref_=fn_tt_tt_1,235,English,Canada,Not Rated,100000,2011,113,6.1,1.78,0
Color,Allan Arkush,19,78,13,378,Randy Quaid,753,,Comedy|Sci-Fi,Bernadette Peters,Heartbeeps ,1040,2791,Christopher Guest,0,escape|fish out of water|love|robot|servant,http://www.imdb.com/title/tt0082507/?ref_=fn_tt_tt_1,31,English,USA,PG,10000000,1981,695,4.2,2.35,425
Color,Edward Zwick,219,112,380,2000,Anne Hathaway,15000,32357532,Comedy|Drama|Romance,Jake Gyllenhaal,Love & Other Drugs ,143368,31278,Judy Greer,0,female nudity|male objectification|pfizer|viagra|zoloft,http://www.imdb.com/title/tt0758752/?ref_=fn_tt_tt_1,215,English,USA,R,30000000,2010,11000,6.7,1.85,24000
Color,Ivan Reitman,97,98,425,397,Anne Heche,11000,74329966,Action|Adventure|Comedy|Romance,Harrison Ford,Six Days Seven Nights ,60910,12729,Amy Sedaris,2,airplane|island|pilot|storm|thunderstorm,http://www.imdb.com/title/tt0120828/?ref_=fn_tt_tt_1,164,English,USA,PG-13,70000000,1998,643,5.7,2.35,0
Color,Jamie Travis,115,88,15,567,Ari Graynor,938,1243961,Comedy,James Wolk,"For a Good Time, Call... ",13421,3770,Nia Vardalos,0,friend|friendship|gay|phone sex|sex,http://www.imdb.com/title/tt1996264/?ref_=fn_tt_tt_1,34,English,USA,R,850000,2012,904,6.0,2.35,0
Color,Joel Schumacher,39,119,541,551,Anthony LaPaglia,821,92115211,Crime|Drama|Mystery|Thriller,Bradley Whitford,The Client ,45798,4043,Brad Renfro,3,boy|brother|lawyer|mafia|senator,http://www.imdb.com/title/tt0109446/?ref_=fn_tt_tt_1,94,English,USA,PG-13,45000000,1994,577,6.7,2.35,1000
Color,Paul McGuigan,159,110,118,287,Spencer Wilding,11000,5773519,Drama|Horror|Sci-Fi|Thriller,Daniel Radcliffe,Victor Frankenstein ,28618,12876,Daniel Mays,2,assistant|experiment|frankenstein|medical student|scientist,http://www.imdb.com/title/tt1976009/?ref_=fn_tt_tt_1,91,English,USA,PG-13,40000000,2015,1000,6.0,2.35,11000
Color,Steve McQueen,486,101,0,726,Nicole Beharie,13000,4000304,Drama,Michael Fassbender,Shame ,145395,15230,James Badge Dale,0,female frontal nudity|female nudity|male nudity|sex addict|sex addiction,http://www.imdb.com/title/tt1723811/?ref_=fn_tt_tt_1,375,English,UK,NC-17,6500000,2011,898,7.3,2.35,23000
Color,Glenn Ficarra,310,118,43,7000,Emma Stone,33000,84244877,Comedy|Drama|Romance,Ryan Gosling,"Crazy, Stupid, Love. ",375456,57426,Steve Carell,7,bar|divorce|friend|girl|male objectification,http://www.imdb.com/title/tt1570728/?ref_=fn_tt_tt_1,292,English,USA,PG-13,50000000,2011,15000,7.4,2.39,44000
Color,Jan de Bont,157,117,101,3000,Angelina Jolie Pitt,18000,65653758,Action|Adventure|Fantasy,Gerard Butler,Lara Croft Tomb Raider: The Cradle of Life ,102747,33154,Djimon Hounsou,1,duology|female hero|female lead|orb|pandora's box,http://www.imdb.com/title/tt0325703/?ref_=fn_tt_tt_1,316,English,USA,PG-13,95000000,2003,11000,5.5,2.35,0
Color,Brian Levant,81,94,32,626,Harvey Korman,854,60573641,Comedy|Family,Jim Belushi,Jingle All the Way ,68406,4530,Jake Lloyd,1,action figure|christmas|hero|karate|toy,http://www.imdb.com/title/tt0116705/?ref_=fn_tt_tt_1,162,English,USA,PG,60000000,1996,628,5.4,1.85,0
Color,Jean-Paul Rappeneau,28,135,22,45,François Cluzet,837,1877179,Adventure|Drama|Romance|War,Olivier Martinez,The Horseman on the Roof ,4885,1508,Isabelle Carré,1,austrian|breasts|cholera|police|provence,http://www.imdb.com/title/tt0113362/?ref_=fn_tt_tt_1,25,French,France,R,,1995,541,7.1,2.35,262
Color,,5,43,,298,Indiana Evans,562,,Crime|Drama,Dan Fogler,Secrets and Lies             ,6762,1587,KaDee Strickland,0,,http://www.imdb.com/title/tt3516878/?ref_=fn_tt_tt_1,27,English,USA,,,,560,7.7,16.0,2000
Color,Michael Radford,59,97,53,499,Jared Gilman,962,,Comedy|Drama|Romance,Chris Noth,Elsa & Fred ,2041,3465,James Brolin,0,apartment|death of protagonist|follow that car|la dolce vita|love,http://www.imdb.com/title/tt2113659/?ref_=fn_tt_tt_1,18,English,USA,PG-13,10000000,2014,545,6.5,2.35,0
Color,Jacques Perrin,113,104,63,7,Jacques Perrin,67,19406406,Documentary|Drama,Pedro Armendáriz Jr.,Oceans ,7630,152,Rie Miyazawa,0,damselfish|ocean habitat|ocean life|razorfish|spider crab,http://www.imdb.com/title/tt0765128/?ref_=fn_tt_tt_1,42,French,France,G,40000000,2009,63,7.8,2.35,0
Color,Jon Gunn,11,120,16,835,Delroy Lindo,2000,12985267,Drama,Alexa PenaVega,Do You Believe? ,4977,6752,Madison Pettis,5,belief|faith|pastor|question in title|three word title,http://www.imdb.com/title/tt4056738/?ref_=fn_tt_tt_1,63,English,USA,PG-13,2300000,2015,848,5.9,,13000
Color,Kabir Sadanand,9,134,0,62,Sana Saeed,327,,Drama|Thriller,Jimmy Shergill,Fugly ,781,496,Dimple Kapadia,4,,http://www.imdb.com/title/tt3683702/?ref_=fn_tt_tt_1,7,Hindi,India,,,2014,82,4.7,,62
Color,James Watkins,462,95,43,259,Roger Allam,11000,54322273,Drama|Fantasy|Horror|Thriller,Daniel Radcliffe,The Woman in Black ,139749,11946,Jessica Raine,0,afterlife|baby boy|bird in a cage|ghost|reunited family,http://www.imdb.com/title/tt1596365/?ref_=fn_tt_tt_1,509,English,UK,PG-13,17000000,2012,326,6.4,2.35,29000
Color,Mark Illsley,77,98,3,327,Illeana Douglas,349,1943649,Comedy|Crime|Romance,Ally Walker,"Happy, Texas ",8697,2095,Jeremy Northam,3,banker|beauty pageant|escaped convict|gay|pageant,http://www.imdb.com/title/tt0162360/?ref_=fn_tt_tt_1,122,English,USA,PG-13,1700000,1999,347,6.3,1.85,374
Color,Adam Carolla,14,98,102,360,Jim O'Heir,563,105943,Comedy,Jay Mohr,Road Hard ,1351,2628,David Alan Grier,0,girl in panties|panties|red panties|stand up comedy,http://www.imdb.com/title/tt3110770/?ref_=fn_tt_tt_1,11,English,USA,,1500000,2015,485,6.1,,212
Color,Paul Weitz,153,107,80,841,Dennis Quaid,2000,7156725,Comedy|Music,Judy Greer,American Dreamz ,22639,5992,Chris Klein,6,chief of staff|contest|president|singing|terrorist,http://www.imdb.com/title/tt0465142/?ref_=fn_tt_tt_1,217,English,USA,PG-13,19000000,2006,2000,5.5,1.85,300
Color,J.J. Abrams,518,127,14000,981,Leonard Nimoy,26000,257704099,Action|Adventure|Sci-Fi,Chris Hemsworth,Star Trek ,504419,39284,Bruce Greenwood,0,box office hit|future|lifted by the throat|star trek|vulcan,http://www.imdb.com/title/tt0796366/?ref_=fn_tt_tt_1,1559,English,USA,PG-13,150000000,2009,12000,8.0,2.35,19000
Color,Roger Avary,143,110,675,968,Faye Dunaway,16000,6525762,Comedy|Drama|Romance,Ian Somerhalder,The Rules of Attraction ,44339,19928,Clifton Collins Jr.,2,bisexual|college|drug dealer|drugs|student,http://www.imdb.com/title/tt0292644/?ref_=fn_tt_tt_1,425,English,USA,R,4000000,2002,977,6.7,1.85,0
Color,Billy Ray,129,99,53,491,Rosario Dawson,4000,2207975,Drama|History,Hayden Christensen,Shattered Glass ,28855,8297,Cas Anvar,0,fabricated facts|journalist|stephen glass|the new republic|writer,http://www.imdb.com/title/tt0323944/?ref_=fn_tt_tt_1,190,English,USA,PG-13,6000000,2003,3000,7.2,2.35,0
Color,Barry Levinson,34,103,272,70,Brían F. O'Byrne,736,75078,Comedy,Anna Friel,An Everlasting Piece ,1398,1403,Pauline McLynn,4,alopecia|belfast northern ireland|ireland|irish republican army|scalper,http://www.imdb.com/title/tt0218182/?ref_=fn_tt_tt_1,26,English,USA,R,14000000,2000,450,6.3,1.85,132
Color,Marc Forster,153,112,395,80,Peter Boyle,13000,31252964,Drama|Romance,Heath Ledger,Monster's Ball ,71495,13707,Marcus Lyle Brown,1,cunnilingus|female frontal nudity|female nudity|interracial sex|rear entry sex,http://www.imdb.com/title/tt0285742/?ref_=fn_tt_tt_1,522,English,USA,R,4000000,2001,595,7.1,2.35,0
Color,Louis Leterrier,354,135,255,882,Peter Mensah,3000,134518390,Action|Adventure|Sci-Fi,Ty Burrell,The Incredible Hulk ,326286,5811,William Hurt,0,antidote|cure|hulk|marvel cinematic universe|opening action scene,http://www.imdb.com/title/tt0800080/?ref_=fn_tt_tt_1,643,English,USA,PG-13,150000000,2008,1000,6.8,2.35,0
Color,William Kaufman,26,90,58,787,Sean Cook,848,,Action|Thriller,Drew Waters,The Hit List ,10196,3469,Cole Hauser,1,die hard scenario|engineer|held at gunpoint|race against time|shot to death,http://www.imdb.com/title/tt1575694/?ref_=fn_tt_tt_1,39,English,USA,R,6000000,2011,816,5.4,1.85,0
Color,Melvin Van Peebles,38,97,101,101,Mario Van Peebles,982,15180000,Crime|Drama|Thriller,John Amos,Sweet Sweetback's Baadasssss Song ,3340,1631,Melvin Van Peebles,1,black panther|hells angels|on the run|racist|racist cop,http://www.imdb.com/title/tt0067810/?ref_=fn_tt_tt_1,50,English,USA,R,500000,1971,535,5.5,1.37,566
Color,George Lucas,320,136,0,1000,Liam Neeson,20000,474544677,Action|Adventure|Fantasy|Sci-Fi,Natalie Portman,Star Wars: Episode I - The Phantom Menace ,534658,37723,Ian McDiarmid,1,alien|character says i have a bad feeling about this|hand to hand combat|seven word title|wilhelm scream,http://www.imdb.com/title/tt0120915/?ref_=fn_tt_tt_1,3597,English,USA,PG,115000000,1999,14000,6.5,2.35,13000
Color,Robert Townsend,21,81,467,287,Keenen Ivory Wayans,467,5228617,Comedy,Robert Townsend,Hollywood Shuffle ,2770,1431,Helen Martin,1,actor|african american|dream|two word title|written and directed by cast member,http://www.imdb.com/title/tt0093200/?ref_=fn_tt_tt_1,32,English,USA,R,100000,1987,322,7.0,1.85,471
Color,Woody Allen,218,92,11000,386,Michael McKean,860,5306447,Comedy|Romance,Larry David,Whatever Works ,58967,2717,Conleth Hill,1,atheist|limp|quantum mechanics|religion|runaway,http://www.imdb.com/title/tt1178663/?ref_=fn_tt_tt_1,169,English,USA,PG-13,15000000,2009,658,7.2,1.85,10000
 Black and White,Woody Allen,50,88,11000,258,John Carradine,11000,,Comedy,Woody Allen,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask ,31077,12034,Lynn Redgrave,5,aphrodisiac|court jester|jester|queen|written and directed by cast member,http://www.imdb.com/title/tt0068555/?ref_=fn_tt_tt_1,78,English,USA,R,2000000,1972,300,6.8,1.85,0
Color,Stacy Peralta,74,105,147,28,Gabrielle Reece,52,2276368,Documentary|History|Sport,Gerry Lopez,Riding Giants ,3849,179,Laird John Hamilton,1,beach|surfing|surfing contest|two word title|wave,http://www.imdb.com/title/tt0389326/?ref_=fn_tt_tt_1,37,English,USA,PG-13,,2004,52,7.9,,0
Color,Valeri Milev,18,88,6,200,Roger Cross,557,,Action|Horror,Daniella Alonso,Re-Kill ,1763,1702,Jesse Garcia,0,after dark|after dark horrorfest|fictional tv news show|outbreak,http://www.imdb.com/title/tt1612319/?ref_=fn_tt_tt_1,26,English,USA,R,9500000,2015,290,5.1,1.78,898
Color,Keenen Ivory Wayans,62,109,322,861,Jaime King,1000,69148997,Comedy|Crime,Busy Philipps,White Chicks ,98794,6313,Brittany Daniel,4,african american|crossdresser|fbi|undercover|vomiting,http://www.imdb.com/title/tt0381707/?ref_=fn_tt_tt_1,251,English,USA,PG-13,37000000,2004,960,5.4,1.85,0
Color,Neil Jordan,63,112,277,327,Miranda Richardson,1000,62549000,Crime|Drama|Romance|Thriller,Jim Broadbent,The Crying Game ,41361,2412,Stephen Rea,0,androgynous|full frontal male nudity|irish republican army|psychological drama|tragic love,http://www.imdb.com/title/tt0104036/?ref_=fn_tt_tt_1,148,English,UK,R,2300000,1992,530,7.3,2.35,0
 Black and White,Tim Burton,370,87,13000,787,Catherine O'Hara,940,35287788,Animation|Comedy|Family|Horror|Sci-Fi,Martin Landau,Frankenweenie ,73886,4774,Atticus Shaffer,0,dog|life|remake by original director|science|stop motion animation,http://www.imdb.com/title/tt1142977/?ref_=fn_tt_tt_1,165,English,USA,PG,39000000,2012,925,7.0,1.85,25000
Color,Henry Jaglom,19,117,69,87,Stephen Dillane,898,821997,Drama|Romance,Vanessa Redgrave,Déjà Vu ,666,1753,Michael Brandon,0,american|love|pin|ruby|stranger,http://www.imdb.com/title/tt0119033/?ref_=fn_tt_tt_1,40,English,USA,PG-13,,1997,577,7.0,1.85,91
Color,Peter Ramsey,256,97,52,161,Kamil McFadden,20000,103400692,Adventure|Animation|Family|Fantasy,Hugh Jackman,Rise of the Guardians ,123553,20645,Khamani Griffin,0,belief|box office hit|children|new york city|tooth,http://www.imdb.com/title/tt1446192/?ref_=fn_tt_tt_1,174,English,USA,PG,145000000,2012,315,7.3,1.85,25000
Color,Ivan Reitman,52,117,425,901,Harold Ramis,13000,85300000,Action|Comedy|War,Bill Murray,Stripes ,48629,27378,Judge Reinhold,1,army|boot camp|breasts|graduation|rescue,http://www.imdb.com/title/tt0083131/?ref_=fn_tt_tt_1,134,English,USA,R,10000000,1981,11000,6.9,1.85,0
 Black and White,Victor Fleming,213,102,149,357,Terry,695,22202612,Adventure|Family|Fantasy|Musical,Margaret Hamilton,The Wizard of Oz ,291875,2509,Billie Burke,3,evil witch|tornado|witch|wizard|wizard of oz,http://www.imdb.com/title/tt0032138/?ref_=fn_tt_tt_1,533,English,USA,Passed,2800000,1939,421,8.1,1.37,14000
Color,M. Night Shyamalan,294,106,0,963,Bruce Willis,18000,94999143,Drama|Mystery|Sci-Fi|Thriller,Robin Wright,Unbreakable ,245152,33645,Michael Kelly,0,child with gun|comic book|invulnerability|superhero|train crash,http://www.imdb.com/title/tt0217869/?ref_=fn_tt_tt_1,1344,English,USA,PG-13,75000000,2000,13000,7.2,2.35,0
Color,,8,60,,109,Tucker Smallwood,210,,Drama|Sci-Fi,James Morrison,Space: Above and Beyond             ,6381,611,Kristen Cloke,0,alien|born in vitro|in vitro fertilization|marine|outer space,http://www.imdb.com/title/tt0112173/?ref_=fn_tt_tt_1,79,English,USA,,5000000,,121,7.7,1.33,963
Color,Richard Linklater,211,80,0,3,Albert Delpy,50,5792822,Drama|Romance,Vernon Dobtcheff,Before Sunset ,168398,65,Marie Pillet,0,book|bookstore|love|simultaneity|train,http://www.imdb.com/title/tt0381681/?ref_=fn_tt_tt_1,492,English,USA,R,2700000,2004,8,8.0,1.85,13000
Color,Joe Carnahan,408,117,248,726,Frank Grillo,14000,51533608,Action|Adventure|Drama|Thriller,Liam Neeson,The Grey ,203111,16606,James Badge Dale,1,alaska|leadership|snow|survival|wilderness,http://www.imdb.com/title/tt1601913/?ref_=fn_tt_tt_1,755,English,USA,R,25000000,2011,798,6.8,2.35,32000
Color,Frank Marshall,74,103,155,125,Peter Jason,687,53133888,Comedy|Fantasy|Horror|Thriller,Julian Sands,Arachnophobia ,50389,1440,Brian McNamara,0,arachnophobia|death|doctor|small town|spider,http://www.imdb.com/title/tt0099052/?ref_=fn_tt_tt_1,136,English,USA,PG-13,31000000,1990,151,6.3,1.85,0
Color,Joss Whedon,703,173,0,19000,Robert Downey Jr.,26000,623279547,Action|Adventure|Sci-Fi,Chris Hemsworth,The Avengers ,995415,87697,Scarlett Johansson,3,alien invasion|assassin|battle|iron man|soldier,http://www.imdb.com/title/tt0848228/?ref_=fn_tt_tt_1,1722,English,USA,PG-13,220000000,2012,21000,8.1,1.85,123000
Color,Randal Kleiser,124,110,116,898,Stockard Channing,1000,181360000,Musical|Romance,Olivia Newton-John,Grease ,170027,5127,Sid Caesar,2,automobile racing|boyfriend girlfriend relationship|high school|wrestling|year 1959,http://www.imdb.com/title/tt0077631/?ref_=fn_tt_tt_1,350,English,USA,PG-13,6000000,1978,944,7.2,2.35,13000
Color,Tim Johnson,165,94,12,183,Matt Jones,17000,177343675,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Jim Parsons,Home ,70133,17883,April Winchell,0,alien friendship|alien invasion|australia|flying car|mother daughter relationship,http://www.imdb.com/title/tt2224026/?ref_=fn_tt_tt_1,214,English,USA,PG,135000000,2015,523,6.7,1.85,26000
Color,Richard Linklater,63,123,0,324,Lew Temple,11000,10297897,Action|Crime|Drama|History|Western,Matthew McConaughey,The Newton Boys ,8309,11969,Dwight Yoakam,4,bank robber|brother brother relationship|crime spree|explosive|train,http://www.imdb.com/title/tt0120769/?ref_=fn_tt_tt_1,39,English,USA,PG-13,27000000,1998,597,6.0,2.35,315
Color,Rod Lurie,104,112,37,548,Kathryn Morris,748,3169424,Drama|Sport,Harry Lennix,Resurrecting the Champ ,18442,2417,Peter Coyote,1,boxing|colosseum|homeless man|reporter|writer,http://www.imdb.com/title/tt0416185/?ref_=fn_tt_tt_1,59,English,USA,PG-13,13000000,2007,573,6.8,2.35,689
Color,Marc Schölermann,79,95,3,448,Larry Drake,905,108662,Crime|Horror|Thriller,John de Lancie,Pathology ,26849,3185,Johnny Whitworth,0,corpse|dark humor|medical school|murder|pathology,http://www.imdb.com/title/tt0964539/?ref_=fn_tt_tt_1,107,English,USA,R,8000000,2008,513,6.0,2.35,3000
Color,Anthony O'Brien,19,81,7,106,Maria Doyle Kennedy,412,,Adventure|Drama|Western,James Ransone,The Timber ,1274,1020,Shaun O'Hagan,1,,http://www.imdb.com/title/tt2215673/?ref_=fn_tt_tt_1,17,English,USA,,2100000,2015,308,5.5,2.35,380
Color,Sam Martin,1,66,0,0,Steve Duin,0,,Documentary,Sam Adams,UnDivided ,6,0,Jeff Jacob,2,,http://www.imdb.com/title/tt3564748/?ref_=fn_tt_tt_1,1,English,USA,PG,250000,2013,0,7.8,,53
Color,Stephen Herek,19,87,65,686,Callum Blue,866,,Comedy|Drama|Fantasy,Henry Ian Cusick,Dead Like Me: Life After Death ,10734,3724,Shenae Grimes-Beech,1,african american policeman|police|policeman|policewoman|vomiting,http://www.imdb.com/title/tt1079444/?ref_=fn_tt_tt_1,80,English,USA,R,5000000,2009,738,6.1,1.78,887
Color,Keith Gordon,66,109,200,1000,Robin Wright,21000,336456,Comedy|Crime|Musical|Mystery,Robert Downey Jr.,The Singing Detective ,7116,41645,Alfre Woodard,2,detective|detective novel|fantasy sequence|hallucination|writer,http://www.imdb.com/title/tt0314676/?ref_=fn_tt_tt_1,79,English,USA,R,8000000,2003,18000,5.6,1.85,494
Color,Ferzan Ozpetek,81,110,798,16,Alessandro Preziosi,580,,Comedy|Drama|Romance,Riccardo Scamarcio,Loose Cannons ,8667,662,Lunetta Savino,9,gay|gay friend|grandmother grandson relationship|heart attack|mother son relationship,http://www.imdb.com/title/tt1405810/?ref_=fn_tt_tt_1,29,Italian,Italy,,,2010,26,7.3,2.35,0
Color,Allison Anders,29,92,99,181,Rosanna Arquette,793,177840,Comedy|Music,Ally Sheedy,Sugar Town ,708,1987,John Doe,2,drugs|music producer|rock music|title directed by female|vegetarian,http://www.imdb.com/title/tt0173390/?ref_=fn_tt_tt_1,22,English,UK,R,250000,1999,605,6.1,,93
Color,George Lucas,284,142,0,4000,Christopher Lee,20000,310675583,Action|Adventure|Fantasy|Sci-Fi,Natalie Portman,Star Wars: Episode II - Attack of the Clones ,464310,42990,Hayden Christensen,3,martial arts|murdered before giving protagonist information|part computer animation|prequel|prequel to cult film,http://www.imdb.com/title/tt0121765/?ref_=fn_tt_tt_1,3516,English,USA,PG,115000000,2002,16000,6.7,1.78,0
Color,Paul Verhoeven,192,129,719,423,Patrick Muldoon,660,54700065,Action|Sci-Fi|War,Jake Busey,Starship Troopers ,221521,2031,Seth Gilliam,0,alien|federation|future|military|planet,http://www.imdb.com/title/tt0120201/?ref_=fn_tt_tt_1,1049,English,USA,R,105000000,1997,475,7.2,1.85,0
Color,Callie Khouri,93,116,144,477,Fionnula Flanagan,1000,69586544,Drama,Ellen Burstyn,Divine Secrets of the Ya-Ya Sisterhood ,15352,3845,Matthew Settle,4,flashback|interview|louisiana|playwright|secret society,http://www.imdb.com/title/tt0279778/?ref_=fn_tt_tt_1,199,English,USA,PG-13,27000000,2002,482,6.0,2.35,0
