color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Steve Miner,31,110,49,427,Usher Raymond,1000,623374,Action|Adventure|Drama|Thriller|Western,Tom Skerritt,Texas Rangers ,4757,2120,Leonor Varela,2,army|mexican|orphan|texas|texas ranger,http://www.imdb.com/title/tt0193560/?ref_=fn_tt_tt_1,67,English,USA,PG-13,38000000,2001,569,5.2,2.35,474
Color,David Frankel,108,100,64,296,Kevin Pollak,734,7204138,Comedy,Joel McHale,The Big Year ,34809,2085,JoBeth Williams,0,alaska|birding|competition|migration|storm,http://www.imdb.com/title/tt1053810/?ref_=fn_tt_tt_1,125,English,USA,PG,41000000,2011,574,6.2,2.35,11000
Color,Rob Cohen,61,114,357,366,Viggo Mortensen,13000,32885565,Action|Adventure|Drama|Thriller,Sylvester Stallone,Daylight ,53132,25126,Amy Brenneman,0,collapsing tunnel|explosion|new jersey|tunnel|weimaraner,http://www.imdb.com/title/tt0116040/?ref_=fn_tt_tt_1,101,English,USA,PG-13,80000000,1996,10000,5.8,1.85,0
Color,Mike Newell,295,157,179,10000,Daniel Radcliffe,21000,289994397,Adventure|Family|Fantasy|Mystery,Robert Pattinson,Harry Potter and the Goblet of Fire ,385670,53413,Rupert Grint,1,fire|goblet|magic|tournament|wizard,http://www.imdb.com/title/tt0330373/?ref_=fn_tt_tt_1,1896,English,UK,PG-13,150000000,2005,11000,7.6,2.35,0
Color,Marc Webb,495,142,464,825,Andrew Garfield,15000,202853933,Action|Adventure|Fantasy|Sci-Fi,Emma Stone,The Amazing Spider-Man 2 ,321227,28631,B.J. Novak,0,costumed hero|death of girlfriend|masked vigilante|returning character killed off|teenager,http://www.imdb.com/title/tt1872181/?ref_=fn_tt_tt_1,1067,English,USA,PG-13,200000000,2014,10000,6.7,2.35,41000
Color,Alfred Hitchcock,67,120,13000,416,Bruce Dern,897,,Comedy|Thriller,Ed Lauter,Family Plot ,15293,2811,William Devane,1,actor|diamond|heir|kidnapping|ransom,http://www.imdb.com/title/tt0074512/?ref_=fn_tt_tt_1,111,English,USA,PG,4490375,1976,844,6.8,1.85,609
Color,Tyler Perry,31,114,0,582,Tom Arnold,982,65623128,Comedy|Crime|Drama,John Amos,Madea's Witness Protection ,7354,2753,Romeo Miller,5,critically bashed|culture shock|interracial relationship|madea series|ponzi scheme,http://www.imdb.com/title/tt2215285/?ref_=fn_tt_tt_1,50,English,USA,PG-13,20000000,2012,618,4.8,1.85,0
Color,Mira Nair,33,109,300,200,Sarita Choudhury,729,4109095,Crime|Drama|History|Romance,Indira Varma,Kama Sutra: A Tale of Love ,8239,1292,Rekha,0,courtesan|friend|kama sutra|seduction|wedding,http://www.imdb.com/title/tt0116743/?ref_=fn_tt_tt_1,92,English,USA,R,3000000,1996,257,6.0,1.85,0
Color,Mic Rodgers,75,83,7,485,Daniel von Bargen,2000,10431220,Action|Sci-Fi,Michael Jai White,Universal Soldier: The Return ,24216,4024,Xander Berkeley,0,combat|computer|general|military|reporter,http://www.imdb.com/title/tt0176269/?ref_=fn_tt_tt_1,162,English,USA,R,24000000,1999,577,4.1,1.85,401
Color,John Singleton,12,109,309,279,Khandi Alexander,592,27515786,Drama|Romance,Janet Jackson,Poetic Justice ,8904,1620,Maya Angelou,0,african american|mail carrier|poetry|postal worker|south central los angeles,http://www.imdb.com/title/tt0107840/?ref_=fn_tt_tt_1,31,English,USA,R,14000000,1993,556,5.9,1.85,0
Color,Greg Tiernan,65,89,5,365,Salma Hayek,11000,,Adventure|Animation|Comedy|Fantasy,James Franco,Sausage Party ,3302,15795,Anders Holm,0,bread|coarse language|f word|sausage|tricked into lesbian sex,http://www.imdb.com/title/tt1700841/?ref_=fn_tt_tt_1,14,English,USA,R,19000000,2016,4000,7.5,1.85,13000
Color,Baltasar Kormákur,361,121,175,221,Martin Henderson,963,43247140,Adventure|Biography|Drama|History|Sport|Thriller,Michael Kelly,Everest ,134625,2131,Tom Goodman-Hill,0,blizzard|mount everest|mountain|mountain climbing|snow,http://www.imdb.com/title/tt2719848/?ref_=fn_tt_tt_1,265,English,UK,PG-13,55000000,2015,580,7.1,2.35,40000
Color,Steve Boyum,18,93,9,254,M.C. Gainey,23000,4308981,Comedy|Family,Paul Walker,Meet the Deedles ,2265,24436,A.J. Langer,2,accidental kiss|eating a worm|park|worm|yellowstone national park,http://www.imdb.com/title/tt0120645/?ref_=fn_tt_tt_1,37,English,USA,PG,24000000,1998,284,3.9,,839
Color,Jill Sprecher,79,104,11,194,Rob McElhenney,11000,3287435,Drama,Matthew McConaughey,Thirteen Conversations About One Thing ,8603,12250,Amy Irving,2,attorney|happiness|house cleaner|physics|professor,http://www.imdb.com/title/tt0268690/?ref_=fn_tt_tt_1,115,English,USA,R,4500000,2001,813,7.1,1.85,430
Color,Robert Schwentke,214,107,124,100,Brooklynn Proulx,152,63411478,Drama|Fantasy|Romance|Sci-Fi,Arliss Howard,The Time Traveler's Wife ,114925,568,Michelle Nolden,1,jumping on a bed|kissing while having sex|librarian|male objectification|pregnant woman in bathtub,http://www.imdb.com/title/tt0452694/?ref_=fn_tt_tt_1,234,English,USA,PG-13,39000000,2009,142,7.1,2.35,13000
Color,Ronny Yu,114,89,31,71,Park Bench,285,32368960,Comedy|Fantasy|Horror|Romance,Alexis Arquette,Bride of Chucky ,39768,667,Vince Corazza,0,blood|doll|gore|murder|serial killer,http://www.imdb.com/title/tt0144120/?ref_=fn_tt_tt_1,292,English,Canada,R,25000000,1998,81,5.3,1.85,0
Color,David Nutter,96,84,119,918,Ethan Embry,989,17411331,Horror|Mystery|Sci-Fi|Thriller,Bruce Greenwood,Disturbing Behavior ,17328,4660,Katharine Isabelle,3,blue ribbon|high school|jacket|jock|yogurt,http://www.imdb.com/title/tt0134619/?ref_=fn_tt_tt_1,237,English,Australia,R,15000000,1998,982,5.5,1.85,673
Color,David Raynr,16,94,9,200,Deon Richmond,927,9016377,Comedy,Donald Faison,Trippin' ,1004,1936,Countess Vaughn,3,apostrophe in title|bare breasts|female nudity|nude black woman|prom,http://www.imdb.com/title/tt0160298/?ref_=fn_tt_tt_1,8,English,USA,R,,1999,209,5.2,1.85,143
Color,Richard LaGravenese,231,124,98,592,Zoey Deutch,1000,19445217,Drama|Fantasy|Romance,Alden Ehrenreich,Beautiful Creatures ,67796,3580,Pruitt Taylor Vince,7,dream|escape|magic|magic spell|small town,http://www.imdb.com/title/tt1559547/?ref_=fn_tt_tt_1,258,English,USA,PG-13,60000000,2013,852,6.2,2.35,14000
Color,Steven Spielberg,459,142,14000,423,Mark Rylance,15000,72306065,Drama|History|Thriller,Tom Hanks,Bridge of Spies ,178118,16944,Amy Ryan,0,cia|cold war|lawyer|negotiation|spy,http://www.imdb.com/title/tt3682448/?ref_=fn_tt_tt_1,355,English,USA,PG-13,40000000,2015,535,7.6,2.35,55000
Color,Alexander Payne,175,103,729,133,Chris Klein,2000,14879556,Comedy|Drama,Matthew Broderick,Election ,73640,3516,Molly Hagan,0,female protagonist|high school|self destructiveness|student council president|student government,http://www.imdb.com/title/tt0126886/?ref_=fn_tt_tt_1,441,English,USA,R,8000000,1999,841,7.3,2.35,0
 Black and White,Jonathan Kesselman,35,87,4,624,Adam Goldberg,2000,19539,Comedy,Judy Greer,The Hebrew Hammer ,4182,6227,Tony Cox,1,blaxploitation|hanukkah|jewish|kwanzaa|santa claus,http://www.imdb.com/title/tt0317640/?ref_=fn_tt_tt_1,53,English,USA,R,1000000,2003,1000,6.2,1.85,3000
Color,Rick Famuyiwa,180,103,44,190,Rick Fox,637,17474107,Comedy|Crime|Drama,Kimberly Elise,Dope ,56605,1342,Kiersey Clemons,3,african american|geek|hip hop|party|tomboy,http://www.imdb.com/title/tt3850214/?ref_=fn_tt_tt_1,89,English,USA,R,7000000,2015,256,7.3,2.35,23000
Color,Griffin Dunne,92,104,165,944,Dianne Wiest,1000,46611204,Comedy|Drama|Fantasy|Romance,Goran Visnjic,Practical Magic ,55749,4294,Stockard Channing,1,curse|death|island|love|magic,http://www.imdb.com/title/tt0120791/?ref_=fn_tt_tt_1,257,English,USA,PG-13,48000000,1998,967,6.1,2.35,0
Color,John Turturro,36,119,0,54,Ben Gazzara,816,836641,Drama,Beverly D'Angelo,Illuminata ,1402,1585,George DiCenzo,0,critic|new york|new york city|playwright|theater critic,http://www.imdb.com/title/tt0120709/?ref_=fn_tt_tt_1,40,English,Spain,R,,1998,623,6.2,1.85,74
Color,Woody Allen,64,88,11000,233,Don Pardo,854,14792779,Comedy,Mike Starr,Radio Days ,24256,1653,Julie Kavner,0,beach|cigarette girl|radio|woman holding a baby|working class,http://www.imdb.com/title/tt0093818/?ref_=fn_tt_tt_1,91,English,USA,PG,16000000,1987,410,7.6,1.85,0
 Black and White,Fenton Bailey,123,89,13,218,Bill Maher,373,653621,Biography|Documentary|History,Hugh M. Hefner,Inside Deep Throat ,5615,1136,Linda Lovelace,0,clitoris|deep throat|fellatio|oral sex|porn industry,http://www.imdb.com/title/tt0418753/?ref_=fn_tt_tt_1,64,English,USA,NC-17,2000000,2005,334,6.8,1.85,592
 Black and White,John Frankenheimer,64,133,287,28,Paul Scofield,343,,Thriller|War,Jeanne Moreau,The Train ,10119,502,Michel Simon,0,art|french|german|painting|train,http://www.imdb.com/title/tt0059825/?ref_=fn_tt_tt_1,124,English,France,Unrated,6700000,1964,94,7.9,1.66,0
Color,John Guillermin,21,117,71,42,Donovan Scott,433,,Adventure|Fantasy,Tanya Roberts,Sheena ,3334,611,Ted Wass,1,chimpanzee|elephant|jungle|mercenary|shaman,http://www.imdb.com/title/tt0088103/?ref_=fn_tt_tt_1,52,English,UK,PG,25000000,1984,54,4.8,2.35,739
Color,Pierre Morel,141,84,180,58,Cyril Raffaelli,510,1197786,Action|Crime|Thriller,David Belle,District B13 ,55928,962,Dany Verissimo-Petit,2,bomb|gang|police|sister|undercover cop,http://www.imdb.com/title/tt0414852/?ref_=fn_tt_tt_1,157,French,France,R,12000000,2004,297,7.2,2.35,0
Color,Peter Jackson,308,135,0,310,AJ Michalka,873,43982842,Drama|Fantasy|Thriller,Michael Imperioli,The Lovely Bones ,125109,2370,Tom McCarthy,1,1970s|afterlife|heaven|pedophile|rape,http://www.imdb.com/title/tt0380510/?ref_=fn_tt_tt_1,593,English,USA,PG-13,65000000,2009,560,6.7,2.35,16000
Color,Robert Rodriguez,250,189,0,1000,Rosario Dawson,16000,25031037,Action|Horror|Thriller,Quentin Tarantino,Grindhouse ,155496,22186,Zoë Bell,0,anthropophagus|blood and gore|double feature|real twins playing twins|zombie,http://www.imdb.com/title/tt0462322/?ref_=fn_tt_tt_1,532,English,USA,R,53000000,2007,3000,7.6,2.35,0
Color,Remo,15,160,168,71,Remo,733,95236,Drama|Musical,Lauren Gottlieb,ABCD (Any Body Can Dance) ,5018,1182,Prabhudheva,3,,http://www.imdb.com/title/tt2321163/?ref_=fn_tt_tt_1,38,Hindi,India,Not Rated,,2013,168,6.4,,1000
Color,Ted Kotcheff,145,93,270,535,Brian Dennehy,13000,,Action|Adventure|Drama,Sylvester Stallone,First Blood ,172489,15192,Chris Mulkey,1,1980s|colonel|deputy|rambo|sheriff,http://www.imdb.com/title/tt0083944/?ref_=fn_tt_tt_1,376,English,USA,R,14000000,1982,954,7.7,2.35,0
Color,Steven Quale,228,89,77,159,Alycia Debnam-Carey,490,47553512,Action|Thriller,Matt Walsh,Into the Storm ,54101,1367,Scott Lawrence,0,danger|graduation|storm|teenage boy|tornado,http://www.imdb.com/title/tt2106361/?ref_=fn_tt_tt_1,210,English,USA,PG-13,50000000,2014,298,5.8,1.85,15000
Color,Lasse Hallström,84,93,529,805,Sarah Roemer,1000,,Drama|Family,Cary-Hiroyuki Tagawa,Hachi: A Dog's Tale ,155249,4453,Joan Allen,0,dog|human animal relationship|japanese|loyalty|waiting,http://www.imdb.com/title/tt1028532/?ref_=fn_tt_tt_1,304,English,USA,G,16000000,2009,884,8.1,1.85,115000
Color,Victor Salva,167,104,108,177,Jonathan Breck,296,35143332,Horror,Nicki Aycox,Jeepers Creepers II ,45102,1340,Billy Aaron Brown,0,cheerleader|farmer|fear|high school basketball|nightmare,http://www.imdb.com/title/tt0301470/?ref_=fn_tt_tt_1,316,English,USA,R,17000000,2003,270,5.6,2.35,0
Color,David R. Ellis,231,90,160,852,Joel David Moore,963,18860403,Horror|Thriller,Chris Zylka,Shark Night 3D ,20823,4952,Katharine McPhee,0,lake|louisiana|redneck|shark|vacation,http://www.imdb.com/title/tt1633356/?ref_=fn_tt_tt_1,130,English,USA,PG-13,25000000,2011,936,4.0,1.85,0
Color,Marcio Garcia,9,85,74,47,Kristi Clainos,652,,Action|Drama|Thriller,John Savage,Open Road ,1370,844,Emily Nelson,3,dealer|drugs|killer|police,http://www.imdb.com/title/tt1922679/?ref_=fn_tt_tt_1,9,English,Brazil,,3000000,2013,124,5.5,2.35,433
Color,Petter Næss,67,89,16,14,Per Christian Ellefsen,117,313436,Comedy|Drama,Jørgen Langhelle,Elling ,12244,155,Sven Nordin,0,friendship|mental illness|poet|sex obsession|virgin,http://www.imdb.com/title/tt0279064/?ref_=fn_tt_tt_1,95,Norwegian,Norway,R,15500000,2001,21,7.6,1.85,0
Color,James Wan,300,134,0,336,Frances O'Connor,1000,102310175,Horror|Mystery|Thriller,Javier Botet,The Conjuring 2 ,64989,2676,Robin Atkin Downes,0,based on supposedly true story|house|paranormal investigating|psychic|second part,http://www.imdb.com/title/tt3065204/?ref_=fn_tt_tt_1,279,English,USA,R,40000000,2016,575,7.8,2.35,40000
 Black and White,Guy Maddin,58,73,126,3,CindyMarie Small,14,39659,Comedy|Horror|Musical,Sarah Murphy-Dyson,Dracula: Pages from a Virgin's Diary ,1555,21,Brent Neale,1,ballet|cult film|dance|dracula|gothic,http://www.imdb.com/title/tt0293113/?ref_=fn_tt_tt_1,32,English,Canada,,1600000,2002,4,7.0,1.85,131
Color,Wolfgang Petersen,96,293,249,18,Martin Semmelrogge,362,11433134,Adventure|Drama|Thriller|War,Jürgen Prochnow,Das Boot ,168203,469,Herbert Grönemeyer,0,duty|submarine|submarine movie|tension|u boat,http://www.imdb.com/title/tt0082096/?ref_=fn_tt_tt_1,426,German,West Germany,R,14000000,1981,21,8.4,1.85,11000
Color,Chuck Sheetz,44,82,6,345,Andrew Lawrence,759,36696761,Animation|Comedy|Family|Mystery|Sci-Fi,Diedrich Bader,Recess: School's Out ,6808,2197,Dabney Coleman,0,friend|principal|summer|summer camp|summer vacation,http://www.imdb.com/title/tt0265632/?ref_=fn_tt_tt_1,38,English,USA,G,23000000,2001,563,6.5,1.85,227
 Black and White,Roman Polanski,193,150,2000,95,Frank Finlay,396,32519322,Biography|Drama|War,Emilia Fox,The Pianist ,497946,1075,Ed Stoppard,0,ghetto|holocaust|jewish|piano|warsaw ghetto,http://www.imdb.com/title/tt0253474/?ref_=fn_tt_tt_1,761,English,France,R,35000000,2002,338,8.5,1.85,21000
Color,Jee-woon Kim,152,135,419,7,Woo-sung Jung,398,128486,Action|Adventure|Comedy|Western,Kang-ho Song,"The Good, the Bad, the Weird ",26156,569,Dal-su Oh,0,bounty hunter|manchuria|map|train|treasure,http://www.imdb.com/title/tt0901487/?ref_=fn_tt_tt_1,74,Korean,South Korea,R,10000000,2008,149,7.3,2.35,0
Color,Chris Miller,246,90,50,397,Constance Marie,4000,149234747,Action|Adventure|Animation|Comedy|Family|Fantasy,Salma Hayek,Puss in Boots ,114287,5046,Amy Sedaris,0,betrayal|egg|friend|goose|hero,http://www.imdb.com/title/tt0448694/?ref_=fn_tt_tt_1,137,English,USA,PG,130000000,2011,442,6.7,2.35,16000
Color,Ivan Engler,64,112,0,7,Claude-Oliver Rudolph,29,,Mystery|Sci-Fi|Thriller,Yangzom Brauen,Cargo ,15780,61,Anna Katharina Schwabroh,0,23rd century|lucid dream|outer space|space travel|trapped in space,http://www.imdb.com/title/tt0381940/?ref_=fn_tt_tt_1,62,German,Switzerland,,4500000,2009,9,6.2,2.35,2000
Color,George Clooney,421,101,0,1000,Philip Seymour Hoffman,33000,40962534,Drama,Ryan Gosling,The Ides of March ,188652,57077,Jennifer Ehle,1,governor|intern|manager|ohio|politics,http://www.imdb.com/title/tt1124035/?ref_=fn_tt_tt_1,288,English,USA,R,12500000,2011,22000,7.1,2.35,22000
Color,Ridley Scott,568,151,0,372,Donald Glover,13000,228430993,Adventure|Drama|Sci-Fi,Matt Damon,The Martian ,472488,14831,Benedict Wong,1,astronaut|international cooperation|left for dead|nasa|space habitat,http://www.imdb.com/title/tt3659388/?ref_=fn_tt_tt_1,1023,English,USA,PG-13,108000000,2015,801,8.1,2.35,153000
Color,Renny Harlin,199,105,212,811,Michael Rapaport,1000,73648142,Action|Sci-Fi|Thriller,LL Cool J,Deep Blue Sea ,99043,3697,Saffron Burrows,1,alzheimer's disease|experiment|human versus shark|research|underwater headquarters,http://www.imdb.com/title/tt0149261/?ref_=fn_tt_tt_1,643,English,USA,R,60000000,1999,975,5.8,2.35,0
Color,Harold Cronk,29,120,18,295,Robin Givens,634,20773070,Drama,Benjamin A. Onyango,God's Not Dead 2 ,4501,1810,Maria Canals-Barrera,11,alternate universe|christian|christian film|christianity|manipulation,http://www.imdb.com/title/tt4824308/?ref_=fn_tt_tt_1,102,English,USA,PG,5000000,2016,420,3.4,2.35,0
Color,John Putch,23,111,60,699,Diedrich Bader,823,3333823,Drama|Mystery|Sci-Fi,Robert Picardo,Atlas Shrugged II: The Strike ,5612,5262,Esai Morales,0,box office flop|critically bashed|government|industrialist|railroad,http://www.imdb.com/title/tt1985017/?ref_=fn_tt_tt_1,122,English,USA,PG-13,10000000,2012,759,5.5,2.35,0
Color,Mark Griffiths,3,84,4,271,Gina Holden,637,,Comedy|Romance,Eric Mabius,How to Fall in Love ,1929,1932,Brooke D'Orsay,2,,http://www.imdb.com/title/tt2395247/?ref_=fn_tt_tt_1,4,English,USA,TV-G,4000000,2012,346,6.3,1.78,170
Color,Preston A. Whitmore II,37,117,17,912,Chris Brown,1000,49121934,Comedy|Drama|Romance,Mekhi Phifer,This Christmas ,6528,6554,Loretta Devine,9,christmas|family home|musician|piano|secret,http://www.imdb.com/title/tt0937375/?ref_=fn_tt_tt_1,32,English,USA,PG-13,13000000,2007,997,6.1,2.35,0
Color,Martin Scorsese,59,136,17000,213,Liza Minnelli,22000,,Drama|Music|Musical|Romance,Robert De Niro,"New York, New York ",13548,23378,Mary Kay Place,0,love|musician|saxophonist|singer|songwriter,http://www.imdb.com/title/tt0076451/?ref_=fn_tt_tt_1,75,English,USA,PG,14000000,1977,740,6.7,1.66,932
Color,Nick Cassavetes,129,116,415,644,Laura Harring,18000,71026631,Crime|Drama|Thriller,Denzel Washington,John Q ,98899,20970,Anne Heche,1,health care|heart transplant|hospital|hostage|insurance,http://www.imdb.com/title/tt0251160/?ref_=fn_tt_tt_1,394,English,USA,PG-13,36000000,2002,669,7.0,1.85,0
Color,,1,60,,143,Jon Tenney,11000,,Comedy|Drama|Romance,Anne Hathaway,Get Real             ,415,11618,Debrah Farentino,5,breaking the fourth wall|brother brother relationship|high school friends|imperative in title|skateboard,http://www.imdb.com/title/tt0212662/?ref_=fn_tt_tt_1,26,English,USA,,,,289,7.3,1.33,43
Color,Henry Selick,74,93,253,637,Bridget Fonda,3000,5409517,Animation|Comedy|Fantasy,Brendan Fraser,Monkeybone ,14280,5580,Megan Mullally,0,carnival|coma|death|monkey|nightmare,http://www.imdb.com/title/tt0166276/?ref_=fn_tt_tt_1,171,English,USA,PG-13,75000000,2001,889,4.7,1.85,683
Color,David Mirkin,116,123,7,692,Anne Bancroft,931,40334024,Comedy|Crime|Romance,Sarah Silverman,Heartbreakers ,44168,2912,Jeffrey Jones,3,bank|infidelity|millionaire|money|scam,http://www.imdb.com/title/tt0125022/?ref_=fn_tt_tt_1,216,English,USA,PG-13,35000000,2001,754,6.2,2.35,989
Color,Roger Christian,174,119,64,41,Michael Byrne,743,21471685,Action|Adventure|Sci-Fi,Richard Tyson,Battlefield Earth ,65464,971,John Topor,0,alien|bad acting|pulp fiction|resistance fighter|voyager golden record,http://www.imdb.com/title/tt0185183/?ref_=fn_tt_tt_1,1308,English,USA,PG-13,44000000,2000,117,2.4,2.35,0
Color,John R. Leonetti,59,95,40,342,Talisa Soto,663,35927406,Action|Adventure|Fantasy|Sci-Fi|Thriller,Brian Thompson,Mortal Kombat: Annihilation ,36363,2266,Robin Shou,0,alternate reality|battle|martial arts|mortal kombat|warrior,http://www.imdb.com/title/tt0119707/?ref_=fn_tt_tt_1,256,English,USA,PG-13,30000000,1997,349,3.7,1.85,1000
