color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 Black and White,Michael Crichton,23,110,735,20,Michael Elphick,187,,Adventure|Crime|Drama|Thriller,Lesley-Anne Down,The Great Train Robbery ,11623,297,Pamela Salem,2,bank|gold|key|safe|train,http://www.imdb.com/title/tt0079240/?ref_=fn_tt_tt_1,50,English,UK,PG,6000000,1979,34,7.0,1.85,643
Color,Fedor Bondarchuk,14,115,35,30,Fedor Bondarchuk,463,,Action|Adventure|Sci-Fi,Yuliya Snigir,Obitaemyy ostrov ,4387,599,Aleksey Serebryakov,0,22nd century|first part|friend|guard|space opera,http://www.imdb.com/title/tt0972558/?ref_=fn_tt_tt_1,21,Russian,Russia,,29500000,2009,35,5.3,,240
Color,Li Zhang,63,121,0,187,Joan Chen,974,127437,Action|Adventure|Drama|History|War,Bingbing Li,1911 ,4670,1887,Jaycee Chan,0,china|disarming someone|qing dynasty|stabbed with a bayonet|war violence,http://www.imdb.com/title/tt1772230/?ref_=fn_tt_tt_1,27,Mandarin,China,R,18000000,2011,643,6.0,2.35,0
Color,Gary Hardwick,52,106,10,578,Tatyana Ali,3000,27457409,Comedy|Drama,Julie Benz,The Brothers ,3198,6419,Jenifer Lewis,4,african american|commitment|friend|friendship|playboy,http://www.imdb.com/title/tt0250274/?ref_=fn_tt_tt_1,43,English,USA,R,6000000,2001,685,6.3,1.85,478
Color,Mikael Håfström,314,114,101,23,Kim Thomson,129,71975611,Fantasy|Horror,Drew Powell,1408 ,209396,214,Alexandra Silber,0,book|debunking|evil|hotel|paranormal phenomena,http://www.imdb.com/title/tt0450385/?ref_=fn_tt_tt_1,580,English,USA,PG-13,25000000,2007,25,6.8,2.35,11000
Color,Chris Rock,44,95,0,642,Dylan Baker,1000,37788228,Comedy,Bernie Mac,Head of State ,15046,4537,Tracy Morgan,1,alderman|party|president|presidential candidate|washington d.c.,http://www.imdb.com/title/tt0325537/?ref_=fn_tt_tt_1,80,English,USA,PG-13,35200000,2003,812,5.4,1.85,638
Color,John Badham,84,114,139,793,Barry Corbin,2000,79568000,Sci-Fi|Thriller,Matthew Broderick,WarGames ,71842,4537,Ally Sheedy,0,computer|game|high school|norad|teenager,http://www.imdb.com/title/tt0086567/?ref_=fn_tt_tt_1,152,English,USA,PG,12000000,1983,883,7.1,1.85,0
 Black and White,Allan Dwan,40,109,23,88,Richard Jaeckel,183,,Action|Drama|Romance|War,James Brown,Sands of Iwo Jima ,7346,510,Forrest Tucker,0,battle|combat|heroic military|sergeant|tarawa,http://www.imdb.com/title/tt0041841/?ref_=fn_tt_tt_1,69,English,USA,Approved,1000000,1949,102,7.2,1.37,624
Color,,77,44,,72,Don S. Davis,847,,Action|Adventure|Drama|Sci-Fi,Christopher Judge,Stargate SG-1             ,63982,1359,Gary Jones,4,2000s|21st century|alternate history|message from outer space|military,http://www.imdb.com/title/tt0118480/?ref_=fn_tt_tt_1,181,English,USA,TV-14,1400000,,440,8.4,1.33,0
Color,Feroz Abbas Khan,16,136,0,14,Bhoomika Chawla,75,240425,Biography|Drama|History,Akshaye Khanna,"Gandhi, My Father ",1311,172,Darshan Jariwala,0,africa|hindu|india|muslim|south africa,http://www.imdb.com/title/tt0459293/?ref_=fn_tt_tt_1,25,Hindi,India,,,2007,45,7.4,2.35,133
Color,Patricia Cardoso,,89,15,650,Martha Higareda,919,,Drama,Rosie Perez,Lies in Plain Sight ,544,3873,Cheyenne Haynes,1,,http://www.imdb.com/title/tt1675312/?ref_=fn_tt_tt_1,4,English,USA,TV-PG,2100000,2010,718,6.3,1.78,162
Color,Lori Silverbush,26,86,5,41,Flaco Navaja,68,,Drama,Judy Marte,On the Outs ,603,216,Dominic Colón,3,dominican|drug dealer|prison|single mother|teenage pregnancy,http://www.imdb.com/title/tt0389235/?ref_=fn_tt_tt_1,15,English,USA,R,,2004,64,6.9,,122
Color,Jamie Blanks,101,99,9,648,Loretta Devine,975,38048637,Horror|Mystery|Thriller,Alicia Witt,Urban Legend ,47814,3500,Julian Richings,4,campus|death|friend|professor|urban legend,http://www.imdb.com/title/tt0146336/?ref_=fn_tt_tt_1,426,English,USA,R,14000000,1998,912,5.5,2.35,0
Color,Oren Moverman,217,105,38,706,Yaya DaCosta,12000,66637,Drama|Romance|War,Steve Buscemi,The Messenger ,29608,14462,Eamonn Walker,0,captain|casualty notification|casualty notification team|sergeant|staff sergeant,http://www.imdb.com/title/tt0790712/?ref_=fn_tt_tt_1,92,English,USA,R,6500000,2009,712,7.2,2.35,0
Color,Scott Marshall,43,90,7,701,Jami Gertz,2000,4328294,Comedy,Miranda Cosgrove,Keeping Up with the Steins ,2719,5900,Carter Jenkins,0,bar mitzvah|carried in a chair|hebrew|party|rite of passage,http://www.imdb.com/title/tt0415949/?ref_=fn_tt_tt_1,41,English,USA,PG-13,,2006,847,5.4,1.85,249
Color,C. Fraser Press,13,105,0,27,Robert Turano,178,,Comedy|Drama|Music,Elaine Bromka,Theresa Is a Mother ,37,263,Matthew Gumley,0,,http://www.imdb.com/title/tt1989646/?ref_=fn_tt_tt_1,1,English,USA,,200000,2012,32,6.7,,38
Color,Daryl Wein,22,88,38,211,Heather Burns,331,76382,Romance,Zoe Lister-Jones,Breaking Upwards ,1194,1546,Ebon Moss-Bachrach,2,,http://www.imdb.com/title/tt1247644/?ref_=fn_tt_tt_1,8,English,USA,,15000,2009,212,6.2,2.35,324
Color,Thea Sharrock,151,110,17,418,Emilia Clarke,11000,56154094,Drama|Romance,Sam Claflin,Me Before You ,44723,21852,Brendan Coyle,0,accident|caretaker|economic hardship|quadriplegic|wheelchair,http://www.imdb.com/title/tt2674426/?ref_=fn_tt_tt_1,130,English,UK,PG-13,20000000,2016,10000,7.6,2.35,51000
Color,Scott Derrickson,276,104,301,71,Jon Hamm,18000,79363785,Drama|Sci-Fi|Thriller,Keanu Reeves,The Day the Earth Stood Still ,139426,22194,Juan Riedinger,0,alien|earth|giant robot|military|scientist,http://www.imdb.com/title/tt0970416/?ref_=fn_tt_tt_1,698,English,USA,PG-13,80000000,2008,4000,5.5,2.35,0
Color,E.L. Katz,193,88,3,307,Ethan Embry,3000,59379,Comedy|Crime|Drama|Horror|Thriller,Brighton Sharbino,Cheap Thrills ,12796,4729,Elissa Dowling,3,cocaine|extramarital affair|sex|shooting|violence,http://www.imdb.com/title/tt2389182/?ref_=fn_tt_tt_1,52,English,USA,Not Rated,200000,2013,982,6.8,2.35,0
Color,William Friedkin,84,92,607,35,Joe Spinell,813,,Adventure|Drama|Thriller,Roy Scheider,Sorcerer ,9513,1011,Amidou,0,fire|jungle|money|oil drilling|truck,http://www.imdb.com/title/tt0076740/?ref_=fn_tt_tt_1,116,English,USA,PG,12000000,1977,85,7.7,1.85,0
Color,Chris D'Arienzo,34,95,7,463,Cybill Shepherd,2000,,Comedy|Drama|Romance,Judy Greer,Barry Munday ,3443,3648,Shea Whigham,2,doctor|letter|paternity|sex|testicles,http://www.imdb.com/title/tt0482461/?ref_=fn_tt_tt_1,20,English,USA,R,,2010,536,5.9,1.85,480
Color,Peter Chelsom,131,102,23,635,Vanessa Williams,1000,79566871,Comedy|Drama|Family|Music|Romance,Emily Osment,Hannah Montana: The Movie ,31760,4516,Moises Arias,2,farm|female protagonist|hannah montana|horseback riding|overalls,http://www.imdb.com/title/tt1114677/?ref_=fn_tt_tt_1,140,English,USA,G,30000000,2009,1000,4.2,1.85,0
Color,Spike Lee,53,115,0,360,Cedric the Entertainer,1000,38168022,Comedy|Documentary,Bernie Mac,The Original Kings of Comedy ,4687,1964,Steve Harvey,0,backstage|comedian|concert film|emcee|stand up comedian,http://www.imdb.com/title/tt0236388/?ref_=fn_tt_tt_1,83,English,USA,R,3000000,2000,436,6.6,1.85,290
Color,Jorge Ramírez Suárez,26,120,45,69,Adriana Barraza,623,100412,Drama,Hector Kotsifakis,"Buen Día, Ramón ",2112,824,Arcelia Ramírez,0,,http://www.imdb.com/title/tt2876428/?ref_=fn_tt_tt_1,7,German,Mexico,PG-13,4000000,2013,85,7.7,2.35,0
Color,Todd Solondz,159,98,377,844,Shirley Henderson,1000,278821,Comedy|Drama,Rich Pecci,Life During Wartime ,5465,5041,Charlotte Rampling,1,forgiveness|ghost|new jersey|pedophile|three sisters,http://www.imdb.com/title/tt0808526/?ref_=fn_tt_tt_1,37,English,USA,R,,2009,887,6.5,1.85,0
Color,Stephen Herek,56,114,65,440,Morgan Fairchild,743,12065985,Comedy|Drama,Kelly Preston,Holy Man ,16260,2367,Eric McCormack,1,1990s|evangelist|professional rivalry|swimming pool|televangelist,http://www.imdb.com/title/tt0120701/?ref_=fn_tt_tt_1,88,English,USA,PG,60000000,1998,730,4.9,2.35,296
Color,Peter Segal,211,113,88,785,Sylvester Stallone,22000,29802761,Comedy|Sport,Robert De Niro,Grudge Match ,46480,36009,Oscar Gale,1,broke|promoter|retirement|trainer|training,http://www.imdb.com/title/tt1661382/?ref_=fn_tt_tt_1,115,English,USA,PG-13,40000000,2013,13000,6.4,1.85,12000
Color,Shane Carruth,143,77,291,8,David Sullivan,291,424760,Drama|Sci-Fi|Thriller,Shane Carruth,Primer ,72639,368,Casey Gooden,0,changing the future|independent film|invention|nonlinear timeline|time travel,http://www.imdb.com/title/tt0390384/?ref_=fn_tt_tt_1,371,English,USA,PG-13,7000,2004,45,7.0,1.85,19000
Color,Richard Donner,10,114,503,697,Thomas Ian Nicholas,2000,4651977,Drama,Adam Baldwin,Radio Flyer ,10410,4334,John Heard,3,father son relationship|physical abuse|radio flyer|stepfather|stepfather stepson relationship,http://www.imdb.com/title/tt0105211/?ref_=fn_tt_tt_1,71,English,USA,PG-13,35000000,1992,864,6.9,2.35,892
Color,David Cronenberg,441,96,0,882,Kyle Schmid,10000,31493782,Crime|Drama|Thriller,Viggo Mortensen,A History of Violence ,186606,12754,William Hurt,1,bar|crotch shot|female full frontal nudity|female pubic hair|robbery,http://www.imdb.com/title/tt0399146/?ref_=fn_tt_tt_1,1125,English,USA,R,32000000,2005,917,7.5,1.85,0
 Black and White,David Sington,107,100,90,65,Buzz Aldrin,168,1134049,Documentary|History,John F. Kennedy,In the Shadow of the Moon ,5475,408,Neil Armstrong,0,1960s|astronaut|moon|nasa|spacecraft accident,http://www.imdb.com/title/tt0925248/?ref_=fn_tt_tt_1,44,English,UK,PG,2000000,2007,142,8.1,1.85,0
Color,Edgar Wright,427,109,1000,24,Thomas Law,177,26003149,Action|Comedy|Sci-Fi,Michael Smiley,The World's End ,185587,278,Jasper Levine,6,alcoholic|doppelganger|group therapy|self mutilation|twin actresses for twin sisters,http://www.imdb.com/title/tt1213663/?ref_=fn_tt_tt_1,401,English,UK,R,20000000,2013,55,7.0,2.35,49000
 Black and White,Tay Garnett,7,119,10,275,Greer Garson,509,,Drama,Jessica Tandy,The Valley of Decision ,1314,1490,Lionel Barrymore,0,immigrant|maid|steel mill|strike|union,http://www.imdb.com/title/tt0038213/?ref_=fn_tt_tt_1,29,English,USA,Passed,2160000,1945,284,7.5,1.37,68
Color,José Luis Valenzuela,13,100,0,268,Lupe Ontiveros,844,428535,Comedy|Romance,Cheech Marin,Luminarias ,505,2289,Robert Beltran,1,divorce|friend|jewish|lent|restaurant,http://www.imdb.com/title/tt0160498/?ref_=fn_tt_tt_1,32,English,USA,R,1000000,2000,625,3.6,,24
Color,Mennan Yapo,184,96,9,107,Amber Valletta,826,47852604,Drama|Mystery|Thriller,Nia Long,Premonition ,62364,1825,Marc Macaulay,0,car|car accident|housewife|sheriff|suburb,http://www.imdb.com/title/tt0477071/?ref_=fn_tt_tt_1,337,English,USA,PG-13,20000000,2007,626,5.9,2.35,0
Color,Gore Verbinski,313,151,563,1000,Orlando Bloom,40000,423032628,Action|Adventure|Fantasy,Johnny Depp,Pirates of the Caribbean: Dead Man's Chest ,522040,48486,Jack Davenport,2,box office hit|giant squid|heart|liar's dice|monster,http://www.imdb.com/title/tt0383574/?ref_=fn_tt_tt_1,1832,English,USA,PG-13,225000000,2006,5000,7.3,2.35,5000
Color,Danny Pang,23,107,15,27,Angelica Lee,82,,Action,Louis Koo,Out of Inferno ,625,151,Ching Wan Lau,2,,http://www.imdb.com/title/tt2957680/?ref_=fn_tt_tt_1,4,Chinese,China,PG-13,,2013,39,5.7,1.85,124
Color,Danny Provenzano,5,100,84,267,Frank Vincent,584,,Crime|Drama,Vincent Pastore,This Thing of Ours ,508,1307,Chuck Zito,4,gangster|heist|internet|mafia|miami florida,http://www.imdb.com/title/tt0338497/?ref_=fn_tt_tt_1,18,English,USA,Not Rated,,2003,356,5.4,1.85,61
Color,Roger Avary,37,99,675,164,Salvator Xuereb,902,418953,Crime|Drama|Thriller,Eric Stoltz,Killing Zoe ,17322,1582,Jean-Hugues Anglade,0,bank|bastille day|call girl|childhood friend|drugs,http://www.imdb.com/title/tt0110265/?ref_=fn_tt_tt_1,93,English,France,R,1500000,1993,424,6.5,1.85,853
Color,Fernando León de Aranoa,64,113,58,9,Enrique Villén,331,146402,Comedy|Drama,Luis Tosar,Mondays in the Sun ,9913,387,Aida Folch,1,australia|bar|shipyard|siamese twins|tuna,http://www.imdb.com/title/tt0319769/?ref_=fn_tt_tt_1,38,Spanish,Spain,R,4000000,2002,27,7.7,1.85,0
Color,Lucrecia Martel,78,106,33,3,Mercedes Morán,341,304124,Drama,Mía Maestro,The Holy Girl ,2720,358,María Alche,0,16 year old|doctor|hotel|tinnitus|title directed by female,http://www.imdb.com/title/tt0300270/?ref_=fn_tt_tt_1,37,Spanish,Argentina,R,1400000,2004,5,6.7,1.85,57
Color,Morten Tyldum,284,100,77,27,Synnøve Macody Lund,286,1196752,Crime|Drama|Thriller,Aksel Hennie,Headhunters ,79353,385,Julie R. Ølgaard,3,art thief|male frontal nudity|male nudity|male star appears nude|painting,http://www.imdb.com/title/tt1614989/?ref_=fn_tt_tt_1,121,Norwegian,Norway,R,30300000,2011,52,7.6,2.39,23000
Color,Louis Leterrier,344,106,255,850,Jason Flemyng,14000,163192114,Action|Adventure|Fantasy,Liam Neeson,Clash of the Titans ,229687,18003,Alexa Davalos,0,famous line|hand to hand combat|kraken|rape|zeus,http://www.imdb.com/title/tt0800320/?ref_=fn_tt_tt_1,637,English,USA,PG-13,125000000,2010,1000,5.8,2.35,15000
Color,Bronwen Hughes,25,100,15,388,Eartha Kitt,694,26539321,Comedy|Drama|Family,Gregory Smith,Harriet the Spy ,7984,2486,Charlotte Sullivan,1,binoculars|child spy|notebook|secret|spy,http://www.imdb.com/title/tt0116493/?ref_=fn_tt_tt_1,42,English,USA,PG,13000000,1996,558,5.9,1.85,833
Color,Paul Verhoeven,196,113,719,217,Rachel Ticotin,605,119412921,Action|Sci-Fi,Ronny Cox,Total Recall ,240241,1441,Marshall Bell,0,ambiguous ending|false memory|implanted memory|memory|space colony,http://www.imdb.com/title/tt0100802/?ref_=fn_tt_tt_1,391,English,USA,R,65000000,1990,308,7.5,1.85,0
Color,Rodrigo García,222,113,127,373,Michael McElhatton,3000,3014541,Drama,Mia Wasikowska,Albert Nobbs ,19616,4370,Mark Williams,3,19th century|hotel|painter|waiter|woman pretending to be a man,http://www.imdb.com/title/tt1602098/?ref_=fn_tt_tt_1,98,English,UK,R,8000000,2011,415,6.7,2.35,0
Color,Joel Coen,197,107,0,577,Tim Blake Nelson,1000,45506619,Adventure|Comedy|Crime|Music,Holly Hunter,"O Brother, Where Art Thou? ",225102,3066,Daniel von Bargen,3,baby|bank|blind prophet|convict|sirens,http://www.imdb.com/title/tt0190590/?ref_=fn_tt_tt_1,862,English,UK,PG-13,26000000,2000,596,7.8,2.35,16000
Color,Dennis Dugan,204,117,221,503,Bailee Madison,11000,103028109,Comedy|Romance,Adam Sandler,Just Go with It ,172878,16325,Kevin Nealon,1,chick flick|hawaii|love|plastic surgeon|woman wearing a string bikini,http://www.imdb.com/title/tt1564367/?ref_=fn_tt_tt_1,203,English,USA,PG-13,80000000,2011,3000,6.4,1.85,19000
Color,Lee Tamahori,133,104,93,878,Billy Burke,11000,74058698,Crime|Drama|Thriller,Morgan Freeman,Along Came a Spider ,59232,17109,Monica Potter,0,kidnapping|partner|ransom|school|secret service,http://www.imdb.com/title/tt0164334/?ref_=fn_tt_tt_1,317,English,USA,R,60000000,2001,2000,6.3,2.35,0
Color,Jake Goldberger,39,87,2,99,M. Emmet Walsh,592,,Drama|Mystery|Thriller,Pruitt Taylor Vince,Don McKay ,2050,1227,Robert Wahlberg,1,dead body|dead body in a freezer|dead body wrapped in carpet|person in a car trunk|school janitor,http://www.imdb.com/title/tt1281374/?ref_=fn_tt_tt_1,17,English,USA,R,,2009,521,5.9,1.85,275
Color,Michael Chapman,21,98,70,90,Pamela Reed,876,1953732,Adventure|Drama|Fantasy,Curtis Armstrong,The Clan of the Cave Bear ,4996,1351,Mike Muscat,0,cave bear|cro magnon|neanderthal|survival|tradition,http://www.imdb.com/title/tt0090848/?ref_=fn_tt_tt_1,62,English,USA,R,15000000,1986,324,5.3,2.35,843
