color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Douglas McGrath,129,118,41,442,Isabella Rossellini,2000,1150403,Biography|Crime|Drama,Toby Jones,Infamous ,14143,3474,Hope Davis,4,blood|book|cold calculation|murder|writer,http://www.imdb.com/title/tt0420609/?ref_=fn_tt_tt_1,102,English,USA,R,13000000,2006,812,7.1,1.85,0
Color,Steve Taylor,38,108,14,274,Marshall Allman,1000,594904,Comedy|Drama,Jason Marsden,Blue Like Jazz ,2582,1805,Eric Lange,0,church|college|color in title|philosophy|texas,http://www.imdb.com/title/tt1758575/?ref_=fn_tt_tt_1,89,English,USA,PG-13,1200000,2012,330,6.0,1.85,0
Color,McG,241,103,368,520,Abigail Spencer,27000,54758461,Action|Comedy|Romance,Tom Hardy,This Means War ,147641,29808,Warren Christie,3,best friend|cia|cia agent|dating|undercover,http://www.imdb.com/title/tt1596350/?ref_=fn_tt_tt_1,238,English,USA,PG-13,65000000,2012,1000,6.3,2.35,18000
Color,Oren Peli,56,91,110,14,Sandra Staggs,46,,Horror|Sci-Fi|Thriller,Glenn Campbell,Area 51 ,7888,117,Jelena Nik,0,alien|alien abduction|conspiracy|secret base|ufo,http://www.imdb.com/title/tt1519461/?ref_=fn_tt_tt_1,55,English,USA,R,5000000,2015,21,4.2,,0
Color,Woody Allen,42,124,11000,563,Larry David,11000,10763469,Comedy|Drama|Romance,Woody Allen,New York Stories ,13692,12685,Mia Farrow,0,12 year old|artist|hotel|three word title|written and directed by cast member,http://www.imdb.com/title/tt0097965/?ref_=fn_tt_tt_1,55,English,USA,PG,15000000,1989,860,6.4,1.85,877
Color,Juan José Campanella,262,129,195,50,Soledad Villamil,827,20167424,Drama|Mystery|Thriller,Ricardo Darín,The Secret in Their Eyes ,131831,1044,Guillermo Francella,0,investigation|justice|murder|suspect|tension,http://www.imdb.com/title/tt1305806/?ref_=fn_tt_tt_1,231,Spanish,Argentina,R,2000000,2009,88,8.2,2.35,33000
 Black and White,Richard Brooks,27,87,174,114,Jim Backus,2000,,Crime|Drama|Film-Noir,Humphrey Bogart,Deadline - U.S.A. ,1756,2831,Kim Hunter,0,editor|gangster|newspaper|organized crime|press,http://www.imdb.com/title/tt0044533/?ref_=fn_tt_tt_1,28,English,USA,,,1952,399,7.2,1.37,169
Color,George Sidney,8,101,24,226,Basil Rathbone,675,,Comedy|Musical,Esther Williams,Bathing Beauty ,1079,1627,Red Skelton,2,college|teacher|theatrical producer|tutu|wedding,http://www.imdb.com/title/tt0036628/?ref_=fn_tt_tt_1,28,English,USA,Passed,2361000,1944,659,6.5,1.37,144
Color,Nora Ephron,60,105,0,506,Michael Moore,975,10014234,Comedy|Crime,Michael Rapaport,Lucky Numbers ,8560,3580,Richard Schiff,1,celebrity|lottery|murder|snowmobile|weatherman,http://www.imdb.com/title/tt0219952/?ref_=fn_tt_tt_1,69,English,France,R,65000000,2000,909,5.0,1.85,177
Color,Michael Hoffman Jr.,64,104,32,238,John McGlothlin,685,,Comedy|Horror,Vincent Chimato,Girls Gone Dead ,2012,2102,Al Sapienza,2,mini skirt|party|spring break|voyeur|war hammer,http://www.imdb.com/title/tt1884318/?ref_=fn_tt_tt_1,28,English,USA,R,500000,2012,492,3.5,2.35,0
Color,Eric Darnell,167,89,35,436,Jada Pinkett Smith,1000,179982968,Action|Adventure|Animation|Comedy|Family,Bernie Mac,Madagascar: Escape 2 Africa ,146019,3285,Cedric the Entertainer,0,africa|madagascar|new york city|sequel|zoo,http://www.imdb.com/title/tt0479952/?ref_=fn_tt_tt_1,119,English,USA,PG,150000000,2008,851,6.7,1.85,0
Color,Matt Dillon,38,116,0,50,Shawn Andrews,109,325491,Crime|Drama|Thriller,Kirk Fox,City of Ghosts ,4387,245,Rob Campbell,0,bag over head|buddhist temple|loss of friend|male bonding|nightclub,http://www.imdb.com/title/tt0164003/?ref_=fn_tt_tt_1,67,English,USA,R,17500000,2002,67,6.0,1.85,204
Color,Patty Jenkins,185,109,260,592,Bruce Dern,9000,34468224,Biography|Crime|Drama|Thriller,Charlize Theron,Monster ,105568,11736,Pruitt Taylor Vince,2,beach|female criminal|hooker|lesbian|prostitute,http://www.imdb.com/title/tt0340855/?ref_=fn_tt_tt_1,533,English,USA,R,4500000,2003,844,7.3,1.85,0
Color,Mark Rosman,65,100,15,804,Chris Noth,1000,16247775,Comedy|Family|Romance,Ben Feldman,The Perfect Man ,23527,4789,Vanessa Lengies,3,e mail|moving|perfect man|secret admirer|suitor,http://www.imdb.com/title/tt0380623/?ref_=fn_tt_tt_1,104,English,USA,PG,25000000,2005,962,5.5,1.85,767
Color,Darrell Roodt,17,104,36,2,Wendy Crewson,549,,Biography|Drama|History,Jennifer Hudson,Winnie Mandela ,609,801,Aubrey Poo,2,character name in title|nelson mandela|one word title|reference to winnie mandela|south africa,http://www.imdb.com/title/tt1551641/?ref_=fn_tt_tt_1,15,English,South Africa,R,15000000,2011,248,6.0,,705
Color,,9,286,,527,Tom Hollander,857,,Drama|History|Thriller,Anna Silk,The Company             ,3828,3809,Alessandro Nivola,3,cia|mole|revolution|spy|ussr,http://www.imdb.com/title/tt0488352/?ref_=fn_tt_tt_1,39,English,USA,,,,555,7.9,1.78,733
Color,Steven Spielberg,281,146,14000,681,William Hurt,3000,78616689,Adventure|Drama|Sci-Fi,Haley Joel Osment,A.I. Artificial Intelligence ,238747,6217,Kevin Sussman,0,affection|boy|fairy|future|robot,http://www.imdb.com/title/tt0212720/?ref_=fn_tt_tt_1,2153,English,USA,PG-13,100000000,2001,882,7.1,1.85,11000
Color,Stanley Kubrick,285,161,0,73,Gary Lockwood,273,56715371,Adventure|Mystery|Sci-Fi,Keir Dullea,2001: A Space Odyssey ,427357,727,Glenn Beck,0,ancient astronaut|famous line|message from outer space|monolith|star child,http://www.imdb.com/title/tt0062622/?ref_=fn_tt_tt_1,1736,English,UK,G,12000000,1968,117,8.3,2.2,24000
Color,James Mangold,440,138,446,929,Tao Okamoto,20000,132550960,Action|Adventure|Sci-Fi|Thriller,Hugh Jackman,The Wolverine ,328067,23755,Rila Fukushima,1,healing power|marvel comics|mecha|regeneration|self healing,http://www.imdb.com/title/tt1430132/?ref_=fn_tt_tt_1,533,English,USA,PG-13,120000000,2013,992,6.7,2.35,68000
Color,Rob Zombie,261,109,0,597,Ken Foree,1000,16901126,Crime|Horror,Sid Haig,The Devil's Rejects ,76267,3544,Lew Temple,0,escape|police|road trip|sheriff|texas,http://www.imdb.com/title/tt0395584/?ref_=fn_tt_tt_1,687,English,USA,R,7000000,2005,649,6.9,1.85,0
Color,Steven Spielberg,77,155,14000,11000,Morgan Freeman,12000,44175394,Drama|History,Anthony Hopkins,Amistad ,56509,37570,Matthew McConaughey,2,courtroom|mutiny|ship|slave ship|slave trade,http://www.imdb.com/title/tt0118607/?ref_=fn_tt_tt_1,227,English,USA,R,36000000,1997,11000,7.2,1.85,0
Color,Stefan Ruzowitzky,62,103,24,10,Rüdiger Vogler,127,5725,Horror|Thriller,Benno Fürmann,Anatomy ,10220,163,Sebastian Blomberg,0,dissection|male pubic hair|medical school|medical student|train,http://www.imdb.com/title/tt0187696/?ref_=fn_tt_tt_1,110,German,Germany,R,8400000,2000,10,6.1,2.35,560
Color,Ben Stassen,56,88,4,602,Jenny McCarthy,783,,Adventure|Animation|Family,Ed Begley Jr.,A Turtle's Tale: Sammy's Adventures ,5385,3874,Stacy Keach,2,apostrophe in title|character name in title|punctuation in title|sea turtle,http://www.imdb.com/title/tt1230204/?ref_=fn_tt_tt_1,22,English,France,PG,,2010,749,6.1,2.35,0
 Black and White,Shane Meadows,44,96,222,20,Annette Badland,5000,,Comedy|Drama|Romance|Sport,Bob Hoskins,24 7: Twenty Four Seven ,2081,5535,Karl Collins,2,fight|gang|hiking|wales|working class,http://www.imdb.com/title/tt0120391/?ref_=fn_tt_tt_1,21,English,UK,R,,1997,497,7.1,1.85,224
Color,Jeff Kanew,11,105,6,371,Shelley Long,723,8508843,Adventure|Comedy,Craig T. Nelson,Troop Beverly Hills ,7470,2368,Kellie Martin,1,beverly hills hotel|divorce|girl|troop|wilderness,http://www.imdb.com/title/tt0098519/?ref_=fn_tt_tt_1,35,English,USA,PG,18000000,1989,422,5.5,1.37,0
Color,Richard Fleischer,69,127,130,51,Robert J. Wilke,617,,Adventure|Drama|Family|Fantasy|Sci-Fi,James Mason,"20,000 Leagues Under the Sea ",22123,799,Paul Lukas,0,captain|expedition|sea|submarine|whale,http://www.imdb.com/title/tt0046672/?ref_=fn_tt_tt_1,108,English,USA,Approved,5000000,1954,53,7.2,1.37,0
Color,Joel Schumacher,224,98,541,897,Virginia Madsen,8000,35063732,Mystery|Thriller,Logan Lerman,The Number 23 ,164608,10938,Ed Lauter,1,destiny|detective|imagination|murder|sex scene,http://www.imdb.com/title/tt0481369/?ref_=fn_tt_tt_1,383,English,USA,R,32000000,2007,912,6.4,2.35,10000
Color,Diane English,124,114,15,650,Debi Mazar,851,26896744,Comedy|Drama,Jada Pinkett Smith,The Women ,16582,3485,Debra Messing,4,beauty salon|divorce|fashion|new york|perfume,http://www.imdb.com/title/tt0430770/?ref_=fn_tt_tt_1,125,English,USA,PG-13,16500000,2008,680,4.9,1.85,0
Color,Courtney Hunt,181,97,33,229,Michael O'Keefe,496,2508841,Crime|Drama,Charlie McDermott,Frozen River ,21746,994,Misty Upham,1,border|mohawk|money|new york|river,http://www.imdb.com/title/tt0978759/?ref_=fn_tt_tt_1,93,English,USA,R,1000000,2008,238,7.2,1.85,0
Color,Dario Argento,76,120,930,433,Adrienne Barbeau,982,349618,Horror,John Amos,Two Evil Eyes ,4302,2942,Sally Kirkland,1,black cat|cat|evil|photographer|undead,http://www.imdb.com/title/tt0100827/?ref_=fn_tt_tt_1,45,English,Italy,R,9000000,1990,602,6.1,1.85,375
Color,Jack Smight,22,121,22,367,Robert Wagner,606,,Action|Crime|Drama|Mystery|Thriller,Janet Leigh,Harper ,5941,2402,Shelley Winters,1,kidnapping|los angeles california|neo noir|private detective|ransom,http://www.imdb.com/title/tt0060490/?ref_=fn_tt_tt_1,74,English,USA,Not Rated,3500000,1966,481,7.0,2.35,470
Color,Stephen Hopkins,119,103,81,636,Robert Davi,2000,30669413,Action|Horror|Sci-Fi,Adam Baldwin,Predator 2 ,105478,4722,Kevin Peter Hall,0,alien|drug lord|gang|hunter|predator,http://www.imdb.com/title/tt0100403/?ref_=fn_tt_tt_1,291,English,USA,R,35000000,1990,683,6.2,1.37,0
Color,David Raynr,24,113,9,12,Mikki Padilla,71,19184015,Biography|Comedy|Documentary,Nancy O'Dell,Martin Lawrence Live: Runteldat ,1466,159,Dayna Devon,1,actor name in title|colon in title|four word title|live performance|satire,http://www.imdb.com/title/tt0327036/?ref_=fn_tt_tt_1,35,English,USA,R,3000000,2002,65,5.4,1.85,63
Color,Joseph Ruben,40,105,29,97,Robert Blake,584,35324232,Action|Comedy|Crime|Drama|Thriller,Vincent Pastore,Money Train ,32224,1132,Aida Turturro,1,bare breasts|breast|loan shark|subway|train,http://www.imdb.com/title/tt0113845/?ref_=fn_tt_tt_1,62,English,USA,R,68000000,1995,220,5.6,2.35,617
Color,John Maybury,161,94,11,566,Jason Lewis,1000,6301131,Drama|Mystery|Sci-Fi|Thriller,Jennifer Jason Leigh,The Jacket ,92850,5085,Angel Coulby,0,gulf war veteran|morgue|shot in the head|vermont|veteran,http://www.imdb.com/title/tt0366627/?ref_=fn_tt_tt_1,263,English,USA,R,29000000,2005,948,7.1,2.35,0
Color,Joss Whedon,635,141,0,19000,Robert Downey Jr.,26000,458991599,Action|Adventure|Sci-Fi,Chris Hemsworth,Avengers: Age of Ultron ,462669,92000,Scarlett Johansson,4,artificial intelligence|based on comic book|captain america|marvel cinematic universe|superhero,http://www.imdb.com/title/tt2395427/?ref_=fn_tt_tt_1,1117,English,USA,PG-13,250000000,2015,21000,7.5,2.35,118000
Color,Peter Jackson,509,186,0,773,Adam Brown,5000,258355354,Adventure|Fantasy,Aidan Turner,The Hobbit: The Desolation of Smaug ,483540,9152,James Nesbitt,6,dwarf|elf|lake town|mountain|sword and sorcery,http://www.imdb.com/title/tt1170358/?ref_=fn_tt_tt_1,951,English,USA,PG-13,225000000,2013,972,7.9,2.35,83000
Color,Lawrence Guterman,78,94,6,227,Traylor Howard,490,17010646,Comedy|Family|Fantasy,Jamie Kennedy,Son of the Mask ,40751,1195,Ben Stein,0,baby|cartoon on tv|cartoonist|dog|mask,http://www.imdb.com/title/tt0362165/?ref_=fn_tt_tt_1,239,English,USA,PG,84000000,2005,294,2.2,1.85,881
Color,Peter Hyams,62,99,0,186,Bruce McGill,664,44450000,Action|Crime|Sci-Fi|Thriller,Mia Sara,Timecop ,44394,2010,Gloria Reuben,1,cop|corrupt politician|future|senator|time travel,http://www.imdb.com/title/tt0111438/?ref_=fn_tt_tt_1,115,English,Canada,R,27000000,1994,655,5.8,2.35,0
Color,Matt Reeves,18,98,198,636,Michael Rapaport,1000,,Comedy|Romance,Mark Margolis,The Pallbearer ,6124,3502,Carol Kane,2,bachelor party|directorial debut|funeral|pallbearer|wedding,http://www.imdb.com/title/tt0117283/?ref_=fn_tt_tt_1,55,English,USA,PG-13,8000000,1996,975,4.9,1.85,125
Color,Tyler Perry,42,110,0,490,Phylicia Rashad,849,35010192,Comedy|Drama|Romance,Eddie Cibrian,Good Deeds ,6352,2226,Jamie Kennedy,1,businessman|fight|mean brother|narrated by character|wordplay in title,http://www.imdb.com/title/tt1885265/?ref_=fn_tt_tt_1,43,English,USA,PG-13,,2012,597,5.4,2.35,0
Color,Ferzan Ozpetek,81,110,798,16,Alessandro Preziosi,580,,Comedy|Drama|Romance,Riccardo Scamarcio,Loose Cannons ,8667,662,Lunetta Savino,9,gay|gay friend|grandmother grandson relationship|heart attack|mother son relationship,http://www.imdb.com/title/tt1405810/?ref_=fn_tt_tt_1,29,Italian,Italy,,,2010,26,7.3,2.35,0
Color,Liz Friedlander,101,118,3,439,Yaya DaCosta,1000,34703228,Drama|Music,Alfre Woodard,Take the Lead ,21767,3797,Jasika Nicole,0,ballroom|dance|dance teacher|student|teacher,http://www.imdb.com/title/tt0446046/?ref_=fn_tt_tt_1,127,English,USA,PG-13,30000000,2006,712,6.7,1.85,0
Color,K. King,150,93,3,115,Shona Kay,214,,Action|Comedy|Horror,Jason K. Wixom,Zombie Hunter ,2057,656,Jarrod Phillips,2,desert|drifter|seduction|siege|zombie,http://www.imdb.com/title/tt2446502/?ref_=fn_tt_tt_1,30,English,USA,Not Rated,1000000,2013,211,3.5,2.35,0
Color,S.S. Rajamouli,44,159,50,72,Anushka Shetty,218,6498000,Action|Adventure|Drama|Fantasy|War,Tamannaah Bhatia,Baahubali: The Beginning ,62756,554,Prabhas,1,ancient india|dual role|good versus evil|hindu|kingdom,http://www.imdb.com/title/tt2631186/?ref_=fn_tt_tt_1,410,Telugu,India,,18026148,2015,133,8.4,1.85,21000
Color,Charles Stone III,64,118,30,284,Nick Cannon,962,56398162,Comedy|Drama|Music|Romance,Leonard Roberts,Drumline ,28649,2390,Jason Weaver,0,drumline|drummer|fish out of water|marching band|university,http://www.imdb.com/title/tt0303933/?ref_=fn_tt_tt_1,185,English,USA,PG-13,20000000,2002,593,5.7,2.35,2000
Color,Ben Affleck,656,130,0,650,Scoot McNairy,1000,136019448,Biography|Drama|History|Thriller,Clea DuVall,Argo ,452465,3133,Tate Donovan,1,1970s|cia|f word|u.s. embassy|year 1979,http://www.imdb.com/title/tt1024648/?ref_=fn_tt_tt_1,695,English,USA,R,44500000,2012,660,7.7,2.35,89000
Color,John Putch,23,111,60,699,Diedrich Bader,823,3333823,Drama|Mystery|Sci-Fi,Robert Picardo,Atlas Shrugged II: The Strike ,5612,5262,Esai Morales,0,box office flop|critically bashed|government|industrialist|railroad,http://www.imdb.com/title/tt1985017/?ref_=fn_tt_tt_1,122,English,USA,PG-13,10000000,2012,759,5.5,2.35,0
Color,Nick Tomnay,112,93,11,271,Clayne Crawford,443,48430,Comedy|Crime|Thriller,David Hyde Pierce,The Perfect Host ,20176,1452,Nathaniel Parker,1,arm tattoo|bank robbery|cauterizing a wound|dancing on a table|dinner party,http://www.imdb.com/title/tt1334553/?ref_=fn_tt_tt_1,73,English,USA,R,500000,2010,298,6.8,1.85,0
Color,Burr Steers,136,99,23,471,Rory Culkin,1000,4681503,Comedy|Drama,Kieran Culkin,Igby Goes Down ,29058,2478,Bill Irwin,1,boy|mistress|money|schizophrenic|school,http://www.imdb.com/title/tt0280760/?ref_=fn_tt_tt_1,238,English,USA,R,9000000,2002,710,7.0,2.35,838
Color,Todd Lincoln,145,83,57,62,Rick Gomez,465,4930798,Horror|Thriller,Julianna Guill,The Apparition ,16268,730,Tim Williams,1,e mail|evil spirit|experiment|fear|supernatural,http://www.imdb.com/title/tt1433822/?ref_=fn_tt_tt_1,108,English,USA,PG-13,17000000,2012,152,4.1,2.35,0
Color,George Hickenlooper,117,108,60,168,Eric Schweig,18000,1039869,Biography|Comedy|Crime|Drama,Kevin Spacey,Casino Jack ,14757,18739,Christian Campbell,5,corruption|lobbyist|murder|washington d.c.|washington d.c. lobbyist,http://www.imdb.com/title/tt1194417/?ref_=fn_tt_tt_1,51,English,Canada,R,15000000,2010,322,6.2,2.35,0
Color,Mike Judge,121,84,406,233,Patrick Fischler,586,438653,Adventure|Comedy|Sci-Fi,Anthony 'Citric' Campos,Idiocracy ,108052,1490,David Herman,0,experiment|future|hibernation|stupidity|top secret,http://www.imdb.com/title/tt0387808/?ref_=fn_tt_tt_1,434,English,USA,R,,2006,497,6.6,1.85,79000
Color,Bill Condon,241,130,386,525,Jennifer Hudson,912,103338338,Drama|Music|Musical,Loretta Devine,Dreamgirls ,55901,2856,Anika Noni Rose,0,1960s|fire|pop chart|singer|trio,http://www.imdb.com/title/tt0443489/?ref_=fn_tt_tt_1,503,English,USA,PG-13,70000000,2006,549,6.5,2.35,0
Color,Rupert Wyatt,529,105,81,779,David Oyelowo,11000,176740650,Action|Drama|Sci-Fi|Thriller,James Franco,Rise of the Planet of the Apes ,403836,13118,Tyler Labine,0,alzheimer's disease|ape|chimpanzee|fire|when animals attack,http://www.imdb.com/title/tt1318514/?ref_=fn_tt_tt_1,646,English,USA,PG-13,93000000,2011,1000,7.6,2.35,47000
Color,Jessie Nelson,97,107,24,85,Alex Borstein,10000,26284475,Comedy,Olivia Wilde,Love the Coopers ,9051,10691,Timothée Chalamet,13,christmas|family dinner|husband wife conflict|husband wife kiss|large family,http://www.imdb.com/title/tt2279339/?ref_=fn_tt_tt_1,68,English,USA,PG-13,17000000,2015,566,5.7,2.35,0
Color,André Téchiné,66,105,25,98,Ronit Elkabetz,963,2874,Drama,Catherine Deneuve,The Girl on the Train ,1219,1375,Émilie Dequenne,1,bar mitzvah|lawyer|train|wealth|wrestler,http://www.imdb.com/title/tt1183672/?ref_=fn_tt_tt_1,14,French,France,Unrated,,2009,168,6.0,2.35,120
Color,Seth MacFarlane,280,125,3000,3000,Morgan Freeman,14000,81257500,Comedy,Liam Neeson,Ted 2 ,117739,30010,Seth MacFarlane,0,baby|f word|fight|lawyer|marriage,http://www.imdb.com/title/tt2637276/?ref_=fn_tt_tt_1,229,English,USA,R,68000000,2015,11000,6.4,2.35,30000
Color,Alexandre Aja,365,88,192,847,Kelly Brook,3000,25003072,Comedy|Horror,Adam Scott,Piranha 3D ,72552,5737,Jessica Szohr,0,bloody water|boat|party|piranha|spring break,http://www.imdb.com/title/tt0464154/?ref_=fn_tt_tt_1,374,English,USA,R,24000000,2010,859,5.5,2.35,13000
Color,Steve Trenbirth,85,72,0,384,Phil Collins,3000,47887943,Adventure|Animation|Family|Musical,Haley Joel Osment,The Jungle Book 2 ,11634,4480,Tony Jay,0,dog|jungle|shot gun|tiger|village,http://www.imdb.com/title/tt0283426/?ref_=fn_tt_tt_1,58,English,USA,G,20000000,2003,455,5.4,1.85,227
Color,Ronny Yu,114,89,31,71,Park Bench,285,32368960,Comedy|Fantasy|Horror|Romance,Alexis Arquette,Bride of Chucky ,39768,667,Vince Corazza,0,blood|doll|gore|murder|serial killer,http://www.imdb.com/title/tt0144120/?ref_=fn_tt_tt_1,292,English,Canada,R,25000000,1998,81,5.3,1.85,0
Color,Bronwen Hughes,25,100,15,388,Eartha Kitt,694,26539321,Comedy|Drama|Family,Gregory Smith,Harriet the Spy ,7984,2486,Charlotte Sullivan,1,binoculars|child spy|notebook|secret|spy,http://www.imdb.com/title/tt0116493/?ref_=fn_tt_tt_1,42,English,USA,PG,13000000,1996,558,5.9,1.85,833
Color,Sean Byrne,182,84,18,35,Jessica McNamee,399,,Horror|Thriller,Robin McLeavy,The Loved Ones ,27781,644,Victoria Thaine,1,escape|high school|high school prom|prom|prom king,http://www.imdb.com/title/tt1316536/?ref_=fn_tt_tt_1,104,English,Australia,R,,2009,129,6.7,2.35,0
Color,Martin Brest,131,121,102,43,Lenny Venito,117,5660084,Comedy|Crime|Romance,Todd Giebenhain,Gigli ,41620,286,David Backus,0,gangster|hospital|lesbian|mob|thug,http://www.imdb.com/title/tt0299930/?ref_=fn_tt_tt_1,418,English,USA,R,54000000,2003,62,2.4,2.35,2000
Color,Robert B. Weide,135,110,53,87,Katherine Parkinson,480,2775593,Comedy|Drama|Romance,James Corden,How to Lose Friends & Alienate People ,61269,858,Fenella Woolgar,4,celebrity|party|pig|starlet|writer,http://www.imdb.com/title/tt0455538/?ref_=fn_tt_tt_1,98,English,UK,R,27000000,2008,261,6.5,1.85,0
