color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Matthew Watts,3,86,0,304,Cheyenne Jackson,873,,Comedy|Romance,Jennifer Lafleur,Mutual Friends ,64,2830,Michael Stahl-David,1,bromance|manhattan new york city|new york city|photograph|surprise,http://www.imdb.com/title/tt2112209/?ref_=fn_tt_tt_1,3,English,USA,,450000,2013,469,6.8,,31
Color,Bryan Singer,289,134,0,346,Bruce Davison,20000,214948780,Action|Adventure|Fantasy|Sci-Fi|Thriller,Hugh Jackman,X-Men 2 ,405973,20952,Aaron Stanford,4,mutant|prison|professor|school|x men,http://www.imdb.com/title/tt0290334/?ref_=fn_tt_tt_1,1055,English,Canada,PG-13,110000000,2003,505,7.5,2.35,0
Color,Nicholas Hytner,68,115,13,111,Susan May Pratt,757,17174870,Drama|Music|Romance,Amanda Schull,Center Stage ,15817,1201,Ethan Stiefel,2,ballet|dance|dancer|dancing|love,http://www.imdb.com/title/tt0210616/?ref_=fn_tt_tt_1,210,English,USA,PG-13,18000000,2000,220,6.7,2.35,0
Color,Andrew Berends,12,90,0,,,,,Documentary|War,,The Blood of My Brother ,102,0,,1,american|blood|dream|patrol|tank,http://www.imdb.com/title/tt0488873/?ref_=fn_tt_tt_1,7,English,USA,,120000,2005,,6.6,1.66,14
Color,Alan Parker,141,130,317,256,Kate Winslet,18000,19593740,Crime|Drama|Thriller,Kevin Spacey,The Life of David Gale ,88270,32637,Matt Craven,0,activist|death|death row|murder|texas,http://www.imdb.com/title/tt0289992/?ref_=fn_tt_tt_1,420,English,USA,R,50000000,2003,14000,7.5,2.35,0
Color,Harald Zwart,212,130,91,1000,Kevin Zegers,5000,31165421,Fantasy|Horror|Mystery|Romance,Aidan Turner,The Mortal Instruments: City of Bones ,107028,10247,CCH Pounder,3,battle|demon|magic|secret|warrior,http://www.imdb.com/title/tt1538403/?ref_=fn_tt_tt_1,457,English,USA,PG-13,60000000,2013,2000,6.0,2.35,44000
Color,David Frankel,208,109,64,505,Anne Hathaway,11000,124732962,Comedy|Drama|Romance,Meryl Streep,The Devil Wears Prada ,286178,23923,Rebecca Mader,0,fashion|fashion industry|magazine|new york city|publishing,http://www.imdb.com/title/tt0458352/?ref_=fn_tt_tt_1,631,English,USA,PG-13,35000000,2006,11000,6.8,2.35,0
Color,Cameron Crowe,138,105,488,13000,Bradley Cooper,15000,20991497,Comedy|Drama|Romance,Emma Stone,Aloha ,39782,44037,Bill Murray,1,box office flop|critically bashed|hawaii|one word title|written by director,http://www.imdb.com/title/tt1243974/?ref_=fn_tt_tt_1,172,English,USA,PG-13,37000000,2015,14000,5.4,1.85,11000
Color,Alan Jacobs,1,92,2,601,Laz Alonso,881,,Drama,Snoop Dogg,Down for Life ,257,3229,Nicholas Gonzalez,3,latina|south central los angeles,http://www.imdb.com/title/tt1056477/?ref_=fn_tt_tt_1,6,English,USA,R,,2009,826,7.3,1.85,237
Color,Dean Parisot,135,90,23,233,Richard Burgi,957,110332737,Comedy|Crime,John Michael Higgins,Fun with Dick and Jane ,110788,1997,David Herman,1,animal abuse|ceo|heist|suburb|unemployment,http://www.imdb.com/title/tt0369441/?ref_=fn_tt_tt_1,258,English,USA,PG-13,100000000,2005,550,6.1,2.35,2000
Color,Norman Ferguson,105,88,3,40,Dickie Jones,1000,84300000,Animation|Family|Fantasy|Musical,Mel Blanc,Pinocchio ,90360,1178,Cliff Edwards,0,boy|conscience|fairy|jiminy cricket|pinocchio,http://www.imdb.com/title/tt0032910/?ref_=fn_tt_tt_1,147,English,USA,Approved,2600000,1940,48,7.5,1.37,0
Color,Steven Spielberg,385,130,14000,366,Robert Shaw,813,260000000,Adventure|Drama|Thriller,Roy Scheider,Jaws ,412454,2047,Murray Hamilton,0,beach|blockbuster|fishing|great white shark|shark,http://www.imdb.com/title/tt0073195/?ref_=fn_tt_tt_1,962,English,USA,PG,8000000,1975,559,8.0,2.35,21000
Color,Zack Snyder,435,128,0,826,Abbie Cornish,4000,36381716,Action|Fantasy,Jon Hamm,Sucker Punch ,197584,7067,Scott Glenn,4,alternate reality|escape|girl gang|prostitution|samurai,http://www.imdb.com/title/tt0978764/?ref_=fn_tt_tt_1,918,English,USA,PG-13,82000000,2011,2000,6.1,2.35,42000
Color,Peter Hedges,169,105,54,988,Odeya Rush,3000,51853450,Comedy|Drama|Family|Fantasy,Jennifer Garner,The Odd Life of Timothy Green ,37398,9069,Common,0,dodgeball|portrait|soccer|soccer game|young love,http://www.imdb.com/title/tt1462769/?ref_=fn_tt_tt_1,110,English,USA,PG,25000000,2012,2000,6.6,1.85,11000
Color,David Koepp,195,96,192,501,Charles S. Dutton,40000,47781388,Mystery|Thriller,Johnny Depp,Secret Window ,147504,41293,Timothy Hutton,1,adultery|extramarital affair|infidelity|unfaithfulness|writer,http://www.imdb.com/title/tt0363988/?ref_=fn_tt_tt_1,531,English,USA,PG-13,40000000,2004,534,6.6,2.35,0
Color,Todd Solondz,159,98,377,844,Shirley Henderson,1000,278821,Comedy|Drama,Rich Pecci,Life During Wartime ,5465,5041,Charlotte Rampling,1,forgiveness|ghost|new jersey|pedophile|three sisters,http://www.imdb.com/title/tt0808526/?ref_=fn_tt_tt_1,37,English,USA,R,,2009,887,6.5,1.85,0
Color,Michael Polish,60,103,35,482,Anthony Edwards,548,1420578,Drama|Fantasy,Peter Coyote,Northfork ,4894,2389,Jon Gries,0,boy|caretaker|dam|evacuation|orphanage,http://www.imdb.com/title/tt0322659/?ref_=fn_tt_tt_1,122,English,USA,PG-13,1900000,2003,495,6.4,2.35,298
Color,J Blakeson,194,112,5,724,Maggie Siff,17000,34912982,Action|Adventure|Sci-Fi|Thriller,Chloë Grace Moretz,The 5th Wave ,55617,19974,Nick Robinson,0,alien|attack|based on novel|based on young adult novel|fear,http://www.imdb.com/title/tt2304933/?ref_=fn_tt_tt_1,266,English,USA,PG-13,38000000,2016,1000,5.2,2.35,14000
Color,Leonard Farlinger,8,89,0,413,Gary Farmer,584,,Western,Keith Carradine,All Hat ,436,2668,Stephen McHattie,2,contemporary west|cowboy|horse|jockey|neo western,http://www.imdb.com/title/tt0903131/?ref_=fn_tt_tt_1,8,English,Canada,R,5000000,2007,580,5.3,2.35,31
Color,Kenny Ortega,128,112,197,632,Matt Prokop,755,90556401,Comedy|Drama|Family|Music|Musical|Romance,Lucas Grabeel,High School Musical 3: Senior Year ,43795,3507,Corbin Bleu,1,basketball|curtain call|graduation|high school|high school senior,http://www.imdb.com/title/tt0962726/?ref_=fn_tt_tt_1,171,English,USA,G,11000000,2008,734,4.5,1.85,0
Color,Nicole Holofcener,71,91,132,225,Brenda Blethyn,400,4186931,Comedy|Drama|Romance,Aunjanue Ellis,Lovely & Amazing ,6041,1330,Raven Goodwin,3,african american|dog|homecoming queen|insecurity|surgery,http://www.imdb.com/title/tt0258273/?ref_=fn_tt_tt_1,85,English,USA,R,250000,2001,286,6.9,1.85,169
Color,Baz Luhrmann,106,120,1000,954,Harold Perrineau,29000,46338728,Drama|Romance,Leonardo DiCaprio,Romeo + Juliet ,167750,33791,Brian Dennehy,2,hawaiian shirt|love|shakespeare adaptation|shakespeare play|star crossed lovers,http://www.imdb.com/title/tt0117509/?ref_=fn_tt_tt_1,506,English,USA,PG-13,14500000,1996,1000,6.8,2.35,10000
Color,Rodman Flender,59,92,6,577,Fred Willard,890,4002955,Comedy|Fantasy|Horror|Thriller,Vivica A. Fox,Idle Hands ,33745,3654,Elden Henson,0,breasts|female frontal nudity|nude woman murdered|slow motion scene|trailer home,http://www.imdb.com/title/tt0138510/?ref_=fn_tt_tt_1,198,English,USA,R,20000000,1999,729,6.2,1.85,0
Color,Kinka Usher,125,121,18,776,Wes Studi,1000,29655590,Action|Comedy|Fantasy|Sci-Fi,Janeane Garofalo,Mystery Men ,53970,3986,Eddie Izzard,4,bowling|rajah|sphinx|spleen|superhero,http://www.imdb.com/title/tt0132347/?ref_=fn_tt_tt_1,435,English,USA,PG-13,65000000,1999,855,6.0,1.85,0
Color,Edward Zwick,120,116,380,774,Bruce Willis,18000,40932372,Action|Thriller,Denzel Washington,The Siege ,58023,32563,Mark Valley,0,abduction|martial law|military|new york city|terrorist,http://www.imdb.com/title/tt0133952/?ref_=fn_tt_tt_1,281,English,USA,R,70000000,1998,13000,6.3,2.35,0
Color,Curtis Hanson,42,111,161,132,Glenn Morshower,11000,46815748,Action|Adventure|Crime|Thriller,Meryl Streep,The River Wild ,32544,12161,William Lucking,1,criminal|rafting|river|robber|white water rafting,http://www.imdb.com/title/tt0110997/?ref_=fn_tt_tt_1,69,English,USA,PG-13,45000000,1994,894,6.3,2.35,0
Color,Peter Yates,57,116,170,136,Alun Armstrong,14000,,Action|Adventure|Fantasy,Liam Neeson,Krull ,23351,14744,Lysette Anthony,1,cyclops|fortress|monster|planet|rescue,http://www.imdb.com/title/tt0085811/?ref_=fn_tt_tt_1,178,English,UK,PG,27000000,1983,192,6.0,2.35,0
Color,Francis Ford Coppola,112,88,0,507,Bruce Dern,1000,,Comedy|Fantasy|Horror|Mystery,Alden Ehrenreich,Twixt ,8589,3150,Joanne Whalley,0,ghost|hotel|murder|stake|what happened to epilogue,http://www.imdb.com/title/tt1756851/?ref_=fn_tt_tt_1,70,English,USA,R,7000000,2011,844,4.8,1.85,0
Color,,23,43,,576,Tracy Spiridakos,2000,,Action|Adventure|Drama|Sci-Fi,Billy Burke,Revolution             ,72017,5052,David Lyons,6,2020s|near future|one word series title|post apocalypse|year 2027,http://www.imdb.com/title/tt2070791/?ref_=fn_tt_tt_1,323,English,USA,TV-14,,,821,6.7,16.0,17000
Color,Fred Savage,52,89,0,405,Brian Doyle-Murray,555,13235267,Comedy|Family,Lochlyn Munro,Daddy Day Camp ,12339,1752,Tamala Jones,2,competition|estranged father|skunk|summer camp|wall,http://www.imdb.com/title/tt0462244/?ref_=fn_tt_tt_1,32,English,USA,PG,6000000,2007,484,2.9,1.85,256
Color,Fred Zinnemann,38,117,160,898,Jane Fonda,11000,,Drama,Meryl Streep,Julia ,6454,15604,Vanessa Redgrave,2,1930s|female protagonist|nazi|romantic friendship|writer,http://www.imdb.com/title/tt0076245/?ref_=fn_tt_tt_1,44,English,USA,PG,7840000,1977,949,7.4,1.85,733
Color,Jaume Collet-Serra,265,123,174,602,CCH Pounder,87000,41573740,Horror|Mystery|Thriller,Jimmy Bennett,Orphan ,141663,88953,Aryana Engineer,1,alcoholism|girl|little girl|orphan|troubled marriage,http://www.imdb.com/title/tt1148204/?ref_=fn_tt_tt_1,383,English,USA,R,,2009,1000,7.0,1.85,20000
Color,Richard Lester,95,125,44,420,Robert Vaughn,593,60000000,Action|Comedy|Sci-Fi,Margot Kidder,Superman III ,49934,2329,Jackie Cooper,1,computer|high school|kryptonite|smallville|villain,http://www.imdb.com/title/tt0086393/?ref_=fn_tt_tt_1,224,English,UK,PG,39000000,1983,542,4.9,2.35,0
Color,William Brent Bell,112,75,19,806,Frankie Muniz,1000,23078294,Horror|Thriller,Adam Goldberg,Stay Alive ,25870,3590,Samaire Armstrong,0,countess|game reality crossover|ghost|group of friends|tower,http://www.imdb.com/title/tt0441796/?ref_=fn_tt_tt_1,281,English,USA,PG-13,9000000,2006,934,5.1,2.35,0
Color,Kevin Costner,92,236,0,232,Michael Spears,933,184208848,Adventure|Drama|Western,Mary McDonnell,Dances with Wolves ,186485,2398,Maury Chaykin,1,friendship|frontier|honor|outpost|soldier,http://www.imdb.com/title/tt0099348/?ref_=fn_tt_tt_1,382,English,USA,PG-13,22000000,1990,839,8.0,2.35,0
Color,John Badham,84,114,139,793,Barry Corbin,2000,79568000,Sci-Fi|Thriller,Matthew Broderick,WarGames ,71842,4537,Ally Sheedy,0,computer|game|high school|norad|teenager,http://www.imdb.com/title/tt0086567/?ref_=fn_tt_tt_1,152,English,USA,PG,12000000,1983,883,7.1,1.85,0
Color,Amy Holden Jones,4,88,11,221,Sally Kirkland,2000,,Drama|Romance,Jamie Lee Curtis,Love Letters ,487,2996,Amy Madigan,1,1980s|affair|female protagonist|radio|woman wearing only a man's shirt,http://www.imdb.com/title/tt0085871/?ref_=fn_tt_tt_1,9,English,USA,R,550000,1983,433,6.1,,7
Color,Terry Gilliam,156,118,0,551,Michael Jeter,40000,10562387,Adventure|Comedy|Drama,Johnny Depp,Fear and Loathing in Las Vegas ,213226,43105,Ellen Barkin,0,american dream|convertible|drugs|journalist|lawyer,http://www.imdb.com/title/tt0120669/?ref_=fn_tt_tt_1,648,English,USA,R,18500000,1998,693,7.7,2.35,15000
Color,Geoffrey Sax,173,101,13,368,Keegan Connor Tracy,494,55865715,Drama|Horror|Mystery|Thriller,Deborah Kara Unger,White Noise ,41763,2013,Mike Dopud,0,architect|grave|obsession|river|voice,http://www.imdb.com/title/tt0375210/?ref_=fn_tt_tt_1,403,English,UK,PG-13,10000000,2005,392,5.5,2.35,0
Color,Roman Polanski,376,80,2000,132,Christoph Waltz,14000,,Comedy|Drama,Kate Winslet,Carnage ,96480,25143,Julie Adams,3,based on play|meeting|salesman|single set production|whiskey,http://www.imdb.com/title/tt1692486/?ref_=fn_tt_tt_1,181,English,France,R,25000000,2011,11000,7.2,2.35,21000
Color,Justin Zackham,133,89,16,2000,Robert De Niro,49000,21784432,Comedy,Robin Williams,The Big Wedding ,37493,74181,Topher Grace,8,adoption|divorce|family relationships|farce|wedding,http://www.imdb.com/title/tt1931435/?ref_=fn_tt_tt_1,108,English,USA,R,35000000,2013,22000,5.6,2.35,0
Color,Leigh Whannell,242,97,482,482,Hayley Kiyoko,852,52200504,Fantasy|Horror|Thriller,Lin Shaye,Insidious: Chapter 3 ,54190,2426,Leigh Whannell,0,demon|possession|psychic|supernatural|teenager,http://www.imdb.com/title/tt3195644/?ref_=fn_tt_tt_1,183,English,Canada,PG-13,10000000,2015,542,6.1,2.35,29000
Color,Clare Kilner,46,101,6,258,Alexandra Holden,812,14108518,Comedy|Drama|Romance,Dylan Baker,How to Deal ,8215,1882,Trent Ford,1,best friend|high school|mother|sister|wedding,http://www.imdb.com/title/tt0319524/?ref_=fn_tt_tt_1,95,English,USA,PG-13,16000000,2003,326,5.7,1.85,371
Color,Christopher Nolan,645,152,22000,11000,Heath Ledger,23000,533316061,Action|Crime|Drama|Thriller,Christian Bale,The Dark Knight ,1676169,57802,Morgan Freeman,0,based on comic book|dc comics|psychopath|star died before release|urban setting,http://www.imdb.com/title/tt0468569/?ref_=fn_tt_tt_1,4667,English,USA,PG-13,185000000,2008,13000,9.0,2.35,37000
Color,Les Mayfield,53,90,10,159,Jodi Benson,49000,92969824,Comedy|Family|Sci-Fi,Robin Williams,Flubber ,63625,50005,Sam Lloyd,1,college|flubber|flying rubber|professor|wedding,http://www.imdb.com/title/tt0119137/?ref_=fn_tt_tt_1,64,English,USA,PG,80000000,1997,570,5.2,1.85,0
Color,David Gordon Green,88,107,234,442,Connor Paolo,947,402820,Drama|Romance,Michael Angarano,Snow Angels ,10896,2747,Tom Noonan,0,flashback|football game|school|small town|snow,http://www.imdb.com/title/tt0453548/?ref_=fn_tt_tt_1,57,English,USA,R,,2007,530,6.9,2.35,415
Color,Christopher Spencer,61,170,25,55,Amber Rose Revah,329,59696176,Biography|Drama|History,Roma Downey,Son of God ,15448,775,Darwin Shaw,1,bare chested male bondage|crucifixion|loincloth|reference to god|resurrection,http://www.imdb.com/title/tt3210686/?ref_=fn_tt_tt_1,174,English,USA,PG-13,22000000,2014,134,5.6,2.35,15000
Color,Deryck Broom,7,87,11,397,Omar Benson Miller,578,,Animation,Vic Mignogna,The Lion of Judah ,458,1730,Anupam Kher,0,animal|donkey|lamb|pig|rooster,http://www.imdb.com/title/tt1212022/?ref_=fn_tt_tt_1,3,English,USA,PG,15000000,2011,418,3.7,1.78,381
Color,Mike Bigelow,98,83,2,137,Eddie Griffin,591,22264487,Comedy,Carlos Ponce,Deuce Bigalow: European Gigolo ,41239,1729,Charles Keating,0,dolphin|gigolo|pimp|serial killer|villain arrested,http://www.imdb.com/title/tt0367652/?ref_=fn_tt_tt_1,166,English,USA,R,22000000,2005,489,4.6,1.85,887
Color,Francis Ford Coppola,44,103,0,805,Kathleen Turner,12000,41382841,Comedy|Drama|Fantasy|Romance,Nicolas Cage,Peggy Sue Got Married ,27149,14672,Joan Allen,0,alternate history|alternate timeline|divorce|high school|reunion,http://www.imdb.com/title/tt0091738/?ref_=fn_tt_tt_1,96,English,USA,PG-13,18000000,1986,899,6.3,1.85,0
Color,Alfonso Cuarón,274,142,0,10000,Gary Oldman,11000,249358727,Adventure|Family|Fantasy|Mystery,Daniel Radcliffe,Harry Potter and the Prisoner of Azkaban ,382255,33284,Rupert Grint,3,magic|muggle|serial killer|traitor|wizard,http://www.imdb.com/title/tt0304141/?ref_=fn_tt_tt_1,1504,English,UK,PG,130000000,2004,10000,7.8,2.35,11000
Color,Vondie Curtis-Hall,66,104,170,202,Max Beesley,736,4273372,Drama|Music|Romance,Mariah Carey,Glitter ,19412,1854,Valarie Pettiford,1,cult film|disc jockey|female protagonist|music business|one word title,http://www.imdb.com/title/tt0118589/?ref_=fn_tt_tt_1,308,English,USA,PG-13,22000000,2001,218,2.1,2.35,0
Color,John Hamburg,33,88,29,117,Michael Lerner,499,21210,Comedy|Crime,Harvey Fierstein,Safe Men ,2735,1141,Josh Pais,0,gangster|organized crime|robbery|rosh hashanah|safecracking,http://www.imdb.com/title/tt0120813/?ref_=fn_tt_tt_1,52,English,USA,R,1000000,1998,230,6.1,1.85,157
Color,Tom Seidman,4,98,3,104,Derek Brandon,337,,Drama|Family,Florence Henderson,The Christmas Bunny ,450,694,Charles Irving Beale,2,animal in title|christmas|farm|michigan|rabbit,http://www.imdb.com/title/tt1640714/?ref_=fn_tt_tt_1,10,English,USA,PG,250000,2010,168,6.2,,0
Color,Tom Gormican,164,94,19,117,Lola Glaudini,363,26049082,Comedy|Romance,Mackenzie Davis,That Awkward Moment ,76791,1024,Josh Pais,3,dating|divorce|father daughter relationship|mother daughter relationship|party,http://www.imdb.com/title/tt1800246/?ref_=fn_tt_tt_1,100,English,USA,R,8000000,2014,342,6.1,2.35,0
 Black and White,Wolfgang Becker,153,121,31,43,Chulpan Khamatova,65,4063859,Drama|Romance,Florian Lukas,Good Bye Lenin! ,114407,200,Burghart Klaußner,2,coma|east germany|german democratic republic|germany|heart attack,http://www.imdb.com/title/tt0301357/?ref_=fn_tt_tt_1,225,German,Germany,R,4800000,2003,51,7.7,1.85,11000
Color,Steve McQueen,486,101,0,726,Nicole Beharie,13000,4000304,Drama,Michael Fassbender,Shame ,145395,15230,James Badge Dale,0,female frontal nudity|female nudity|male nudity|sex addict|sex addiction,http://www.imdb.com/title/tt1723811/?ref_=fn_tt_tt_1,375,English,UK,NC-17,6500000,2011,898,7.3,2.35,23000
 Black and White,Stanley Kubrick,192,95,0,277,Slim Pickens,654,,Comedy,George C. Scott,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb ,342585,1991,Keenan Wynn,0,bomber|doomsday|general|u.s. president|war room,http://www.imdb.com/title/tt0057012/?ref_=fn_tt_tt_1,839,English,USA,PG,1800000,1964,575,8.5,1.66,18000
Color,John Boorman,82,118,128,467,Richard Burton,931,,Horror,Linda Blair,Exorcist II: The Heretic ,16294,2704,Ned Beatty,7,demon|exorcism|locust|priest|repressed memory,http://www.imdb.com/title/tt0076009/?ref_=fn_tt_tt_1,252,English,USA,R,14000000,1977,726,3.7,1.85,889
Color,Bob Fosse,15,154,189,388,Ricardo Montalban,683,,Comedy|Drama|Music|Musical|Romance,Sammy Davis Jr.,Sweet Charity ,3454,2172,Ben Vereen,0,charity|dancer|foreign language adaptation|hope|taxi dancer,http://www.imdb.com/title/tt0065054/?ref_=fn_tt_tt_1,64,English,USA,G,20000000,1969,641,7.0,2.35,548
Color,Richard Kelly,173,160,219,215,Curtis Armstrong,1000,273420,Comedy|Mystery|Sci-Fi|Thriller,Janeane Garofalo,Southland Tales ,32671,2340,Chris Andrew Ciulla,6,amnesia|boxer|conspiracy|police|porn star,http://www.imdb.com/title/tt0405336/?ref_=fn_tt_tt_1,238,English,France,R,17000000,2006,876,5.5,2.35,0
Color,Steve Trenbirth,85,72,0,384,Phil Collins,3000,47887943,Adventure|Animation|Family|Musical,Haley Joel Osment,The Jungle Book 2 ,11634,4480,Tony Jay,0,dog|jungle|shot gun|tiger|village,http://www.imdb.com/title/tt0283426/?ref_=fn_tt_tt_1,58,English,USA,G,20000000,2003,455,5.4,1.85,227
Color,Maksim Fadeev,5,85,0,21,Fedor Bondarchuk,114,,Adventure|Animation|Fantasy,Konstantin Khabenskiy,A Warrior's Tail ,393,229,Sergey Garmash,1,battle|creature|hyena|monkey|village,http://www.imdb.com/title/tt4075322/?ref_=fn_tt_tt_1,7,Russian,Russia,,30000000,2015,35,4.1,,161
Color,,20,60,,543,Colin Ferguson,780,,Comedy|Drama|Sci-Fi,Joe Morton,Eureka             ,39559,4280,Salli Richardson-Whitfield,2,alternate reality|pacific northwest|small town|small town life|small town sheriff,http://www.imdb.com/title/tt0796264/?ref_=fn_tt_tt_1,136,English,USA,TV-14,,,747,7.9,1.78,3000
Color,Betty Thomas,116,103,84,664,Viggo Mortensen,12000,37035515,Comedy|Drama,Steve Buscemi,28 Days ,34597,23864,Elizabeth Perkins,1,12 step program|box office hit|car accident|vomiting|wedding,http://www.imdb.com/title/tt0191754/?ref_=fn_tt_tt_1,194,English,USA,PG-13,43000000,2000,10000,6.0,1.37,0
Color,Marco Schnabel,150,87,12,645,Romany Malco,3000,32178777,Comedy|Romance|Sport,Justin Timberlake,The Love Guru ,43300,6658,Verne Troyer,6,bloopers during credits|bucket of popcorn|chastity belt|guru|toronto maple leafs,http://www.imdb.com/title/tt0811138/?ref_=fn_tt_tt_1,250,English,USA,PG-13,62000000,2008,966,3.8,2.35,0
Color,Peter Cattaneo,122,91,11,121,Mark Addy,1000,45857453,Comedy|Drama|Music,Tom Wilkinson,The Full Monty ,82232,2323,Lesley Sharp,3,dole|male stripper|northern england|steel worker|unemployment,http://www.imdb.com/title/tt0119164/?ref_=fn_tt_tt_1,174,English,UK,R,3500000,1997,891,7.2,1.85,0
Color,Neill Blomkamp,476,109,662,1000,Sharlto Copley,13000,93050117,Action|Drama|Sci-Fi|Thriller,Matt Damon,Elysium ,338087,17689,Alice Braga,0,christ figure|class differences|messiah|saviour|social commentary,http://www.imdb.com/title/tt1535108/?ref_=fn_tt_tt_1,814,English,USA,R,115000000,2013,2000,6.6,2.35,61000
Color,Barry Sonnenfeld,208,88,188,826,Rosario Dawson,10000,190418803,Action|Adventure|Comedy|Family|Fantasy|Mystery|Sci-Fi,Will Smith,Men in Black II ,270207,14823,Rip Torn,2,alien|lingerie|lingerie model|m.i.b.|pug,http://www.imdb.com/title/tt0120912/?ref_=fn_tt_tt_1,606,English,USA,PG-13,140000000,2002,3000,6.1,1.85,2000
Color,Paul Verhoeven,192,129,719,423,Patrick Muldoon,660,54700065,Action|Sci-Fi|War,Jake Busey,Starship Troopers ,221521,2031,Seth Gilliam,0,alien|federation|future|military|planet,http://www.imdb.com/title/tt0120201/?ref_=fn_tt_tt_1,1049,English,USA,R,105000000,1997,475,7.2,1.85,0
