color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Shana Feste,98,104,19,942,Bruce Greenwood,15000,23393765,Drama|Romance,Alex Pettyfer,Endless Love ,31323,18760,Rhys Wakefield,0,brother sister relationship|high school graduation|love|sparkler|unfaithful husband,http://www.imdb.com/title/tt2318092/?ref_=fn_tt_tt_1,76,English,USA,PG-13,20000000,2014,989,6.3,2.35,0
Color,Gus Van Sant,103,103,835,,Casey Affleck,13000,236266,Adventure|Drama|Mystery,Matt Damon,Gerry ,15104,13000,,0,desert|friend|friendship|minimal dialogue|water,http://www.imdb.com/title/tt0302674/?ref_=fn_tt_tt_1,290,English,USA,R,3500000,2002,0,6.2,2.35,0
Color,Bob Clark,109,94,84,378,Darren McGavin,662,,Comedy|Family,Zack Ward,A Christmas Story ,104908,2076,Scott Schwartz,0,bb gun|boy|bully|christmas|tongue stuck on a pole,http://www.imdb.com/title/tt0085334/?ref_=fn_tt_tt_1,458,English,USA,PG,4000000,1983,577,8.1,1.85,18000
Color,Mark Tonderai,224,101,13,261,Nolan Gerard Funk,34000,31607598,Drama|Horror|Thriller,Jennifer Lawrence,House at the End of the Street ,58366,35717,Gil Bellows,1,brother sister relationship|death of sister|female protagonist|mother daughter relationship|murder,http://www.imdb.com/title/tt1582507/?ref_=fn_tt_tt_1,160,English,Canada,PG-13,6900000,2012,924,5.6,2.35,10000
Color,Randal Kleiser,10,107,116,25,Klaus Maria Brandauer,327,34793160,Adventure|Drama,Seymour Cassel,White Fang ,15730,552,Susan Hogan,1,alaska|dog|friendship|gold|yukon,http://www.imdb.com/title/tt0103247/?ref_=fn_tt_tt_1,31,English,USA,PG,14000000,1991,172,6.7,1.85,0
Color,Kurt Hale,5,102,0,15,Lincoln Hoppe,69,1250798,Comedy|Drama|Romance,Kirby Heyborne,The Singles Ward ,1099,161,Daryn Tufts,0,church|love|marriage|mormon|single,http://www.imdb.com/title/tt0306069/?ref_=fn_tt_tt_1,53,English,USA,PG,500000,2002,24,6.4,,43
Color,Spike Lee,28,120,0,702,Harry Lennix,1000,5731103,Drama|History,Bernie Mac,Get on the Bus ,4100,5963,Andre Braugher,10,actor|bus|march|million man march|religion,http://www.imdb.com/title/tt0116404/?ref_=fn_tt_tt_1,35,English,USA,R,2400000,1996,748,6.8,1.85,352
Color,Henry Joost,248,96,24,113,Brendon Eggertsen,235,53884821,Horror,Matt Shively,Paranormal Activity 4 ,51204,799,Alisha Boe,0,boy in a bathtub|demon|laptop computer|pulled underwater|walking in the dark,http://www.imdb.com/title/tt2109184/?ref_=fn_tt_tt_1,247,English,USA,R,5000000,2012,119,4.6,1.85,26000
Color,Andy Tennant,171,118,72,681,Michael Rapaport,10000,177575142,Comedy|Romance,Will Smith,Hitch ,244840,13426,Kevin Sussman,1,advice|friendship|gossip|newspaper|quitting a job,http://www.imdb.com/title/tt0386588/?ref_=fn_tt_tt_1,372,English,USA,PG-13,70000000,2005,975,6.6,2.35,0
Color,Joel Paul Reisig,1,108,431,317,Joel Paul Reisig,466,,Family,Carrie Bradstreet,Rodeo Girl ,62,1628,Yassie Hawkes,2,,http://www.imdb.com/title/tt4062896/?ref_=fn_tt_tt_1,4,English,USA,PG,500000,2016,431,5.7,,0
 Black and White,Rob Marshall,223,113,252,90,Chita Rivera,539,170684505,Comedy|Crime|Musical,Colm Feore,Chicago ,172080,813,Jayne Eastwood,0,fame|jail|jazz age|murder|vaudeville,http://www.imdb.com/title/tt0299658/?ref_=fn_tt_tt_1,1017,English,USA,PG-13,45000000,2002,151,7.2,1.85,0
Color,Mark Neveldine,287,96,83,1000,Spencer Wilding,12000,51774002,Action|Fantasy|Thriller,Nicolas Cage,Ghost Rider: Spirit of Vengeance ,87745,16121,Christopher Lambert,1,deal with the devil|devil|eastern europe|ghost rider|monk,http://www.imdb.com/title/tt1071875/?ref_=fn_tt_tt_1,331,English,USA,PG-13,57000000,2011,1000,4.3,2.35,18000
Color,Jaume Collet-Serra,265,123,174,602,CCH Pounder,87000,41573740,Horror|Mystery|Thriller,Jimmy Bennett,Orphan ,141663,88953,Aryana Engineer,1,alcoholism|girl|little girl|orphan|troubled marriage,http://www.imdb.com/title/tt1148204/?ref_=fn_tt_tt_1,383,English,USA,R,,2009,1000,7.0,1.85,20000
Color,Rob Bowman,9,91,38,117,Jacob Vargas,584,2850263,Adventure|Comedy|Sport,Alanna Ubach,Airborne ,5061,1218,Brittney Powell,0,cincinnati ohio|high school|hockey|jock strap|zoologist,http://www.imdb.com/title/tt0106233/?ref_=fn_tt_tt_1,70,English,USA,PG,2600000,1993,399,6.2,1.85,0
Color,Joss Whedon,703,173,0,19000,Robert Downey Jr.,26000,623279547,Action|Adventure|Sci-Fi,Chris Hemsworth,The Avengers ,995415,87697,Scarlett Johansson,3,alien invasion|assassin|battle|iron man|soldier,http://www.imdb.com/title/tt0848228/?ref_=fn_tt_tt_1,1722,English,USA,PG-13,220000000,2012,21000,8.1,1.85,123000
Color,Thomas Lilti,18,102,12,2,Félix Moati,541,,Comedy|Drama,François Cluzet,Irreplaceable ,389,553,Marianne Denicourt,2,doctor|hospital|mayor|no opening credits|title at the end,http://www.imdb.com/title/tt5078326/?ref_=fn_tt_tt_1,1,French,France,,,2016,8,7.2,,36
Color,Gabe Ibáñez,136,109,19,537,Robert Forster,1000,,Action|Sci-Fi|Thriller,Birgitte Hjort Sørensen,Automata ,41638,2829,Melanie Griffith,0,child hitman|dystopia|future|robot|self repair,http://www.imdb.com/title/tt1971325/?ref_=fn_tt_tt_1,134,English,Bulgaria,R,7000000,2014,889,6.1,2.35,13000
Color,Eric Schaeffer,25,98,71,658,Bill Duke,22000,295468,Comedy|Romance,Peter Dinklage,Never Again ,709,24382,Michael McKean,1,bar|gay bar|love|mother son relationship|new york,http://www.imdb.com/title/tt0244094/?ref_=fn_tt_tt_1,34,English,USA,R,500000,2001,1000,6.0,1.85,139
Color,Kevin Rodney Sullivan,104,105,8,278,Nicole Sullivan,1000,67962333,Comedy|Romance,Bernie Mac,Guess Who ,33887,2689,Sherri Shepherd,2,argument|engagement|family relationships|love|undressing,http://www.imdb.com/title/tt0372237/?ref_=fn_tt_tt_1,160,English,USA,PG-13,35000000,2005,358,5.9,1.85,919
Color,McG,102,107,368,1000,Bernie Mac,2000,100685880,Action|Adventure|Comedy|Crime,Demi Moore,Charlie's Angels: Full Throttle ,100821,4046,Justin Theroux,0,fbi|murder|ring|witness protection|witness protection program,http://www.imdb.com/title/tt0305357/?ref_=fn_tt_tt_1,554,English,USA,PG-13,120000000,2003,1000,4.8,2.35,0
Color,Lasse Hallström,84,93,529,805,Sarah Roemer,1000,,Drama|Family,Cary-Hiroyuki Tagawa,Hachi: A Dog's Tale ,155249,4453,Joan Allen,0,dog|human animal relationship|japanese|loyalty|waiting,http://www.imdb.com/title/tt1028532/?ref_=fn_tt_tt_1,304,English,USA,G,16000000,2009,884,8.1,1.85,115000
Color,Martin Weisz,161,89,7,399,Daniella Alonso,919,20801344,Horror,Jeff Kober,The Hills Have Eyes II ,49721,2559,Jacob Vargas,0,desert|fight|hill|murder|mutant,http://www.imdb.com/title/tt0800069/?ref_=fn_tt_tt_1,211,English,USA,R,15000000,2007,557,5.1,2.35,0
Color,Linda Mendoza,32,76,17,571,Freddy Rodríguez,591,6126237,Comedy|Romance,Carlos Ponce,Chasing Papi ,3419,2851,Maria Conchita Alonso,3,beauty pageant|bilingual|dating|latino|three women,http://www.imdb.com/title/tt0323572/?ref_=fn_tt_tt_1,41,English,USA,PG,,2003,579,4.8,1.85,419
Color,Brett Ratner,334,104,420,560,Kelsey Grammer,20000,234360014,Action|Adventure|Fantasy|Sci-Fi|Thriller,Hugh Jackman,X-Men: The Last Stand ,383427,21714,Daniel Cudmore,0,battle|mutant|outrage|walking through a wall|x men,http://www.imdb.com/title/tt0376994/?ref_=fn_tt_tt_1,1912,English,Canada,PG-13,210000000,2006,808,6.8,2.35,0
Color,Neil Marshall,254,113,197,43,Jason Cope,165,10955425,Action|Sci-Fi|Thriller,Ryan Kruger,Doomsday ,62770,391,Jeremy Crutchley,1,cure|quarantine|scotland|virus|wall,http://www.imdb.com/title/tt0483607/?ref_=fn_tt_tt_1,396,English,UK,R,30000000,2008,107,6.0,2.35,0
Color,François Girard,94,130,63,2,Clotilde Mollet,24,9473382,Drama|Music|Mystery|Romance,Johannes Silberschneider,The Red Violin ,26832,29,Carlo Cecchi,3,auction|montreal|secret|violin|violinist,http://www.imdb.com/title/tt0120802/?ref_=fn_tt_tt_1,247,French,Canada,R,10000000,1998,3,7.7,1.85,0
Color,James Algar,129,74,11,62,Penn Jillette,340,60507228,Animation|Family|Fantasy|Music,Quincy Jones,Fantasia 2000 ,27543,814,Russi Taylor,0,abstract|ark|disney|fairy tale|piano,http://www.imdb.com/title/tt0120910/?ref_=fn_tt_tt_1,186,English,USA,G,80000000,1999,243,7.3,1.78,607
Color,Stephen Herek,107,105,65,108,Dagmara Dominczyk,628,16991902,Drama|Music,Beth Grant,Rock Star ,34592,1265,Matthew Glave,0,cover band|fired from a job|heavy metal|rock star|tribute band,http://www.imdb.com/title/tt0202470/?ref_=fn_tt_tt_1,191,English,USA,R,57000000,2001,316,6.2,2.35,0
Color,Julie Taymor,156,133,278,107,T.V. Carpio,5000,24343673,Drama|Fantasy|Musical|Romance,Jim Sturgess,Across the Universe ,91863,5405,Robert Clohessy,0,anti war|liverpool|love|protest|song,http://www.imdb.com/title/tt0445922/?ref_=fn_tt_tt_1,524,English,USA,PG-13,45000000,2007,117,7.4,2.35,14000
Color,Pawel Pawlikowski,124,86,84,34,Natalie Press,680,992238,Drama|Romance,Paddy Considine,My Summer of Love ,16349,763,Dean Andrews,0,female frontal nudity|lesbian relationship|summer|voyeurism|yorkshire,http://www.imdb.com/title/tt0382189/?ref_=fn_tt_tt_1,103,English,UK,R,1700000,2004,46,6.8,1.85,869
Color,Martin Brest,94,105,102,383,Ronny Cox,901,234760500,Action|Comedy|Crime,Judge Reinhold,Beverly Hills Cop ,126464,3464,James Russo,1,drug dealer|drugs|murder|police brutality|police shootout,http://www.imdb.com/title/tt0086960/?ref_=fn_tt_tt_1,175,English,USA,R,14000000,1984,605,7.3,1.85,0
Color,Gavin Wiesen,122,83,19,322,Blair Underwood,947,1429260,Drama|Romance,Michael Angarano,The Art of Getting By ,45293,2353,Rita Wilson,1,art teacher|artist|high school|homework|principal,http://www.imdb.com/title/tt1645080/?ref_=fn_tt_tt_1,71,English,USA,PG-13,,2011,685,6.6,2.35,0
Color,Patrick Gilmore,98,85,0,82,Adriano Giannini,11000,26288320,Adventure|Animation|Comedy|Drama|Family|Fantasy|Romance,Brad Pitt,Sinbad: Legend of the Seven Seas ,36144,11301,Timothy West,0,book|framed|goddess|prince|sinbad,http://www.imdb.com/title/tt0165982/?ref_=fn_tt_tt_1,91,English,USA,PG,60000000,2003,102,6.7,1.66,880
Color,Tony Scott,267,106,12000,385,Ramon Rodriguez,18000,65452312,Action|Crime|Thriller,Denzel Washington,The Taking of Pelham 1 2 3 ,149998,19906,Michael Rispoli,1,hijack|hostage|ransom|subway|train,http://www.imdb.com/title/tt1111422/?ref_=fn_tt_tt_1,285,English,USA,R,100000000,2009,464,6.4,2.35,0
Color,Shekhar Kapur,202,114,159,877,Abbie Cornish,13000,16264475,Biography|Drama|History|War,Eddie Redmayne,Elizabeth: The Golden Age ,54787,16899,Jordi Mollà,1,court|intrigue|queen|spain|virgin,http://www.imdb.com/title/tt0414055/?ref_=fn_tt_tt_1,216,English,UK,PG-13,55000000,2007,2000,6.9,1.85,0
 Black and White,Barry Levinson,73,147,272,893,Brad Pitt,22000,53300852,Crime|Drama|Thriller,Robert De Niro,Sleepers ,154487,37076,Minnie Driver,3,boy|guard|kicked in the crotch|prank|sexual abuse,http://www.imdb.com/title/tt0117665/?ref_=fn_tt_tt_1,259,English,USA,R,44000000,1996,11000,7.5,2.35,0
Color,Jacob Aaron Estes,126,90,9,595,Scott Mechlowicz,710,603943,Crime|Drama,Rory Culkin,Mean Creek ,26407,2655,Trevor Morgan,0,boat|bully|dare|friend|river,http://www.imdb.com/title/tt0377091/?ref_=fn_tt_tt_1,154,English,USA,R,500000,2004,634,7.3,1.85,1000
Color,Donald Petrie,98,103,80,585,Carlos Ponce,806,17324744,Comedy|Fantasy|Romance,Samaire Armstrong,Just My Luck ,44103,3211,Faizon Love,3,bad luck|band|kiss|luck|masquerade,http://www.imdb.com/title/tt0397078/?ref_=fn_tt_tt_1,149,English,USA,PG-13,28000000,2006,591,5.3,1.85,0
Color,James Wan,318,106,0,482,Barbara Hershey,852,83574831,Fantasy|Horror|Thriller,Lin Shaye,Insidious: Chapter 2 ,109214,2975,Leigh Whannell,0,barricading a door|injection in leg|police detective|supernatural|taser,http://www.imdb.com/title/tt2226417/?ref_=fn_tt_tt_1,269,English,USA,PG-13,5000000,2013,618,6.6,2.35,35000
Color,Marc Forster,153,112,395,80,Peter Boyle,13000,31252964,Drama|Romance,Heath Ledger,Monster's Ball ,71495,13707,Marcus Lyle Brown,1,cunnilingus|female frontal nudity|female nudity|interracial sex|rear entry sex,http://www.imdb.com/title/tt0285742/?ref_=fn_tt_tt_1,522,English,USA,R,4000000,2001,595,7.1,2.35,0
Color,Alessandro Carloni,210,95,5,967,Angelina Jolie Pitt,24000,143523463,Action|Adventure|Animation|Comedy|Family,J.K. Simmons,Kung Fu Panda 3 ,64322,36095,Wayne Knight,0,china|kung fu|panda|pig|village,http://www.imdb.com/title/tt2267968/?ref_=fn_tt_tt_1,145,English,USA,PG,145000000,2016,11000,7.2,2.35,24000
Color,Jonathan Liebesman,196,83,473,597,Jordana Brewster,20000,39511038,Horror,Matt Bomer,The Texas Chainsaw Massacre: The Beginning ,56269,26402,Lew Temple,0,cannibal|car accident|leatherface|psychopath|slaughterhouse,http://www.imdb.com/title/tt0420294/?ref_=fn_tt_tt_1,366,English,USA,R,16000000,2006,4000,5.9,1.85,0
Color,James Ivory,64,135,133,258,Natasha Richardson,898,1666262,Drama|History|Romance|War,Vanessa Redgrave,The White Countess ,5321,2096,Lynn Redgrave,0,countess|diplomat|japanese|russian|shanghai,http://www.imdb.com/title/tt0384686/?ref_=fn_tt_tt_1,78,English,UK,PG-13,16000000,2005,708,6.7,1.66,356
Color,Fred Wolf,58,87,29,522,Ashley Scott,1000,6563357,Adventure|Comedy,Kevin Alejandro,Strange Wilderness ,18571,4218,Jeff Garlin,4,bigfoot|critically bashed|ecuador|friend|tv show,http://www.imdb.com/title/tt0489282/?ref_=fn_tt_tt_1,120,English,USA,R,20000000,2008,794,5.3,2.35,847
Color,Richard Curtis,195,135,628,830,Charlie Rowe,22000,7994115,Comedy|Drama|Music,Philip Seymour Hoffman,Pirate Radio ,90932,24316,Tom Sturridge,2,inspired by radio program|inspired by true events|pirate broadcasting|pirate radio|pirate radio station,http://www.imdb.com/title/tt1131729/?ref_=fn_tt_tt_1,209,English,UK,R,,2009,882,7.4,2.35,21000
Color,James Cameron,723,178,0,855,Joel David Moore,1000,760505847,Action|Adventure|Fantasy|Sci-Fi,CCH Pounder,Avatar ,886204,4834,Wes Studi,0,avatar|future|marine|native|paraplegic,http://www.imdb.com/title/tt0499549/?ref_=fn_tt_tt_1,3054,English,USA,PG-13,237000000,2009,936,7.9,1.78,33000
Color,Scott Stewart,225,87,124,77,Alan Dale,865,29136626,Action|Fantasy|Horror|Sci-Fi|Thriller,Josh Wingate,Priest ,97089,1417,Jacob Hopkins,0,church|priest|sheriff|vampire|warrior,http://www.imdb.com/title/tt0822847/?ref_=fn_tt_tt_1,233,English,USA,PG-13,60000000,2011,441,5.7,2.35,20000
Color,Stephen Hopkins,62,110,81,163,Bernard Hill,1000,38553833,Adventure|Drama|Horror|Thriller,Tom Wilkinson,The Ghost and the Darkness ,46239,1752,Om Puri,0,bridge|engineer|hunter|lion|railway,http://www.imdb.com/title/tt0116409/?ref_=fn_tt_tt_1,155,English,USA,R,55000000,1996,416,6.8,2.35,0
Color,Jack Perez,131,97,19,313,Barry Bostwick,778,,Comedy|Crime|Drama|Horror|Mystery|Thriller,Kevin Corrigan,Some Guy Who Kills People ,4550,2515,Ahmed Best,2,,http://www.imdb.com/title/tt1568341/?ref_=fn_tt_tt_1,58,English,USA,R,300000,2011,456,6.4,1.85,0
Color,Phillip Noyce,149,101,176,83,Tzi Ma,3000,12987647,Drama|Mystery|Romance|Thriller|War,Brendan Fraser,The Quiet American ,24019,3431,Holmes Osborne,2,american|french|saigon|vietnam|vietnamese,http://www.imdb.com/title/tt0258068/?ref_=fn_tt_tt_1,199,English,UK,R,30000000,2002,268,7.1,2.35,983
Color,Oleg Stepchenko,25,107,0,48,Igor Jijikine,1000,,Adventure|Fantasy|Mystery|Thriller,Jason Flemyng,Viy ,3170,1166,Agnia Ditkovskite,1,cartographer|creature|foreign language adaptation|sword and sorcery|village,http://www.imdb.com/title/tt1224378/?ref_=fn_tt_tt_1,18,Russian,Russia,,26000000,2014,65,5.4,1.85,0
Color,Jamaa Fanaka,23,99,9,10,Chuck Mitchell,116,,Crime|Drama|Sport,Leon Isaac Kennedy,Penitentiary ,509,170,Wilbur 'Hi-Fi' White,2,blaxploitation|boxing|convict|drifter|false accusation,http://www.imdb.com/title/tt0079709/?ref_=fn_tt_tt_1,10,English,USA,R,100000,1979,24,5.8,1.85,157
Color,Harold Ramis,43,117,11000,451,Brian Doyle-Murray,905,20101861,Comedy|Romance|Sci-Fi,John de Lancie,Multiplicity ,24757,2348,Obba Babatundé,0,clone|cloning|construction|same actor playing two characters simultaneously on screen|year 1996,http://www.imdb.com/title/tt0117108/?ref_=fn_tt_tt_1,81,English,USA,PG-13,45000000,1996,484,6.0,2.35,0
Color,Tom Brady,49,97,105,269,Kevin Nealon,982,2331318,Comedy,Don Johnson,Bucky Larson: Born to Be a Star ,9541,2603,Nicholas Turturro,1,diner|eating a banana|masturbation|porn star|shooting a pornographic movie,http://www.imdb.com/title/tt1411664/?ref_=fn_tt_tt_1,64,English,USA,R,10000000,2011,503,3.3,1.85,0
Color,Nick Tomnay,112,93,11,271,Clayne Crawford,443,48430,Comedy|Crime|Thriller,David Hyde Pierce,The Perfect Host ,20176,1452,Nathaniel Parker,1,arm tattoo|bank robbery|cauterizing a wound|dancing on a table|dinner party,http://www.imdb.com/title/tt1334553/?ref_=fn_tt_tt_1,73,English,USA,R,500000,2010,298,6.8,1.85,0
Color,Marc Forby,26,97,3,204,Will Patton,679,883887,Drama,Q'orianka Kilcher,Princess Kaiulani ,1201,1426,Shaun Evans,3,hawaii|hawaiian|historically inaccurate|princess|tearing up a letter,http://www.imdb.com/title/tt1185344/?ref_=fn_tt_tt_1,14,English,USA,PG,9000000,2009,537,6.2,2.35,0
Color,Tony Scott,173,110,12000,555,Tom Skerritt,10000,176781728,Action|Drama|Romance,Tom Cruise,Top Gun ,219171,13069,Adrian Pasdar,2,flying|gay subtext|machismo|male objectification|pilot,http://www.imdb.com/title/tt0092099/?ref_=fn_tt_tt_1,388,English,USA,PG,15000000,1986,1000,6.9,1.33,19000
Color,Ben Stassen,56,88,4,602,Jenny McCarthy,783,,Adventure|Animation|Family,Ed Begley Jr.,A Turtle's Tale: Sammy's Adventures ,5385,3874,Stacy Keach,2,apostrophe in title|character name in title|punctuation in title|sea turtle,http://www.imdb.com/title/tt1230204/?ref_=fn_tt_tt_1,22,English,France,PG,,2010,749,6.1,2.35,0
Color,Alfred Hitchcock,50,127,13000,148,John Vernon,204,,Drama|Thriller,Roscoe Lee Browne,Topaz ,12677,753,Philippe Noiret,0,1960s|agent|cuba|intelligence|spy,http://www.imdb.com/title/tt0065112/?ref_=fn_tt_tt_1,89,English,USA,M,4000000,1969,187,6.3,1.85,414
Color,George Lucas,282,125,0,504,Peter Cushing,11000,460935665,Action|Adventure|Fantasy|Sci-Fi,Harrison Ford,Star Wars: Episode IV - A New Hope ,911097,13485,Kenny Baker,1,death star|empire|galactic war|princess|rebellion,http://www.imdb.com/title/tt0076759/?ref_=fn_tt_tt_1,1470,English,USA,PG,11000000,1977,1000,8.7,2.35,33000
Color,Steven Spielberg,70,154,14000,271,Rae Dawn Chong,852,94175854,Drama,Oprah Winfrey,The Color Purple ,60988,2592,Dana Ivey,0,book strap|girl|racial discrimination|racial tension|stereotype,http://www.imdb.com/title/tt0088939/?ref_=fn_tt_tt_1,199,English,USA,PG-13,15000000,1985,581,7.8,1.85,6000
Color,David Silverman,299,87,30,433,Yeardley Smith,745,183132370,Adventure|Animation|Comedy,Albert Brooks,The Simpsons Movie ,259083,3086,Marcia Wallace,0,alaska|dome|lake|pig|the simpsons,http://www.imdb.com/title/tt0462538/?ref_=fn_tt_tt_1,763,English,USA,PG-13,75000000,2007,440,7.4,2.35,0
Color,Myles Berkowitz,32,87,0,153,Tom Ardavany,1000,536767,Biography|Comedy|Romance,Tia Carrere,20 Dates ,1622,1362,Robert McKee,0,fake documentary|hidden camera|mockumentary|narrative|reality show,http://www.imdb.com/title/tt0138987/?ref_=fn_tt_tt_1,83,English,USA,R,60000,1998,184,5.3,1.85,30
Color,Philip Zlotorynski,14,80,0,19,Darren Keefe Reiher,231,,Comedy,Neil Hopkins,My Big Fat Independent Movie ,1257,313,David Douglas,1,independent film|spoof,http://www.imdb.com/title/tt0385890/?ref_=fn_tt_tt_1,24,English,USA,R,3000000,2005,27,3.3,1.78,48
Color,David Robert Mitchell,533,100,421,159,Ruby Harris,314,14673301,Horror|Mystery,Maika Monroe,It Follows ,112899,1062,Jake Weary,0,ambiguous ending|being followed|sex scene|supernatural|supernatural being,http://www.imdb.com/title/tt3235888/?ref_=fn_tt_tt_1,631,English,USA,R,2000000,2014,189,6.9,2.35,45000
