color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,F. Gary Gray,161,118,473,680,Christina Milian,12000,55808744,Comedy|Crime|Music,Dwayne Johnson,Be Cool ,59435,15889,Debi Mazar,4,concert|mobster|russian|sequel|widow,http://www.imdb.com/title/tt0377471/?ref_=fn_tt_tt_1,323,English,USA,PG-13,53000000,2005,1000,5.7,2.4,0
Color,Jean-Jacques Annaud,187,131,218,29,Gabriel Thomson,5000,51396781,Drama|History|War,Bob Hoskins,Enemy at the Gates ,188887,5103,Clemens Schick,1,battle|german|russian|sniper|stalingrad,http://www.imdb.com/title/tt0215750/?ref_=fn_tt_tt_1,662,English,USA,R,68000000,2001,35,7.6,2.35,0
Color,Claude Chabrol,34,101,324,28,François Cluzet,678,231417,Comedy|Crime|Thriller,Isabelle Huppert,The Swindle ,1649,1256,Michel Serrault,0,con|con artist|money|scam|sils maria,http://www.imdb.com/title/tt0120018/?ref_=fn_tt_tt_1,21,French,France,,60000000,1997,541,6.6,1.66,33
Color,Morgan Spurlock,83,106,293,547,Zayn Malik,773,28873374,Documentary|Music,Harry Styles,One Direction: This Is Us ,22161,2787,Niall Horan,11,3 dimensional|concert footage|englishman abroad|reference to keith richards|reference to the doors,http://www.imdb.com/title/tt2515086/?ref_=fn_tt_tt_1,68,English,USA,PG,10000000,2013,734,4.1,1.85,0
Color,Todd Field,179,138,143,783,Sissy Spacek,1000,35918429,Crime|Drama,Tom Wilkinson,In the Bedroom ,32415,3970,Karen Allen,1,doctor|maine|only son|school choir|summer,http://www.imdb.com/title/tt0247425/?ref_=fn_tt_tt_1,510,English,USA,R,1700000,2001,874,7.5,2.35,951
Color,Christophe Barratier,112,97,25,57,François Berléand,517,3629758,Drama|Music,Jean-Baptiste Maunier,The Chorus ,44151,745,Gérard Jugnot,0,boarding school|boy|choir|school|teacher,http://www.imdb.com/title/tt0372824/?ref_=fn_tt_tt_1,110,French,France,PG-13,5500000,2004,86,7.9,2.35,0
Color,Lars von Trier,439,130,3000,844,Kirsten Dunst,10000,3029870,Drama|Sci-Fi,Alexander Skarsgård,Melancholia ,128729,15835,Charlotte Rampling,1,art director|breasts|depression|outdoor sex|riding a horse,http://www.imdb.com/title/tt1527186/?ref_=fn_tt_tt_1,551,English,Denmark,R,7400000,2011,4000,7.1,2.35,50000
Color,Russell Mulcahy,112,110,85,186,Jon Polito,1000,5900000,Action|Adventure|Fantasy,Christopher Lambert,Highlander ,98629,1852,Celia Imrie,1,combat|head cut off|immortal|scotland|swordsman,http://www.imdb.com/title/tt0091203/?ref_=fn_tt_tt_1,316,English,UK,R,16000000,1986,309,7.2,1.85,0
Color,,19,27,,201,Riley Keough,934,,Drama,Mary Lynn Rajskub,The Girlfriend Experience             ,3282,1961,Paul Sparks,0,escort|female nudity|friendship|money|sex scene,http://www.imdb.com/title/tt3846642/?ref_=fn_tt_tt_1,17,English,USA,TV-MA,,,691,7.3,,632
Color,Tony Gilroy,436,135,209,602,Scott Glenn,10000,113165635,Action|Adventure|Thriller,Jeremy Renner,The Bourne Legacy ,229823,12175,Stacy Keach,0,assassin|cia|drone|pill|wolf,http://www.imdb.com/title/tt1194173/?ref_=fn_tt_tt_1,504,English,USA,PG-13,125000000,2012,826,6.7,2.35,31000
Color,Christian E. Christiansen,138,91,26,638,Danneel Ackles,3000,37300107,Drama|Horror|Thriller,Leighton Meester,The Roommate ,29147,5349,Frances Fisher,1,animal abuse(non graphic)|cat killer|college|dead cat|death of cat,http://www.imdb.com/title/tt1265990/?ref_=fn_tt_tt_1,115,English,USA,PG-13,16000000,2011,1000,4.8,2.35,0
Color,Siddiq Barmak,105,83,6,0,Zubaida Sahar,30,1127331,Drama,Marina Golbahari,Osama ,7559,30,Mohamad Haref Harati,1,boy|girl|hair|school|taliban,http://www.imdb.com/title/tt0368913/?ref_=fn_tt_tt_1,77,Dari,Afghanistan,PG-13,46000,2003,0,7.4,1.85,0
Color,Peter Segal,27,101,88,812,Bradley Whitford,957,22294341,Adventure|Comedy,Wilford Brimley,My Fellow Americans ,12278,4629,Sela Ward,3,gay pride|highway travel|president|road movie|u.s. president,http://www.imdb.com/title/tt0117119/?ref_=fn_tt_tt_1,71,English,USA,PG-13,21500000,1996,821,6.5,1.85,758
Color,Anthony Minghella,203,139,333,1000,Matt Damon,22000,81292135,Crime|Drama|Thriller,Philip Seymour Hoffman,The Talented Mr. Ripley ,137891,36810,Jack Davenport,1,1950s|italy|mistaken identity|nudity|sociopath,http://www.imdb.com/title/tt0134119/?ref_=fn_tt_tt_1,696,English,USA,R,40000000,1999,13000,7.3,1.85,0
Color,Sherman Alexie,12,103,18,61,Leo Rossi,96,174682,Drama|Music,William Joseph Elk III,The Business of Fancydancing ,460,314,Cynthia Geary,0,funeral|gay|native american protagonist|poet|reservation,http://www.imdb.com/title/tt0303313/?ref_=fn_tt_tt_1,14,English,USA,,200000,2002,90,6.9,,96
Color,Steve Bendelack,151,90,68,100,Emma de Caunes,328,32553210,Comedy|Family,Lily Atkinson,Mr. Bean's Holiday ,88714,794,Steve Pemberton,0,camcorder|cannes|director|lost passport|train,http://www.imdb.com/title/tt0453451/?ref_=fn_tt_tt_1,235,English,UK,PG,25000000,2007,132,6.3,1.85,0
Color,Blake Edwards,22,143,688,42,Vernon Dobtcheff,638,5000000,Comedy|Drama|Musical|Romance|War,Rock Hudson,Darling Lili ,1547,788,Jeremy Kemp,2,crepe suzette|french|mata hari spoof|song|spy,http://www.imdb.com/title/tt0065611/?ref_=fn_tt_tt_1,50,English,USA,G,25000000,1970,50,6.2,2.35,104
 Black and White,Steven Spielberg,174,185,14000,212,Embeth Davidtz,14000,96067179,Biography|Drama|History,Liam Neeson,Schindler's List ,865020,15233,Caroline Goodall,0,german|german soldier|jew|jewish|nazi,http://www.imdb.com/title/tt0108052/?ref_=fn_tt_tt_1,1273,English,USA,R,22000000,1993,795,8.9,1.85,41000
Color,Patricia Cardoso,,89,15,650,Martha Higareda,919,,Drama,Rosie Perez,Lies in Plain Sight ,544,3873,Cheyenne Haynes,1,,http://www.imdb.com/title/tt1675312/?ref_=fn_tt_tt_1,4,English,USA,TV-PG,2100000,2010,718,6.3,1.78,162
Color,Rob Minkoff,196,92,50,517,Zach Callison,3000,111505642,Adventure|Animation|Comedy|Family|Sci-Fi,Ty Burrell,Mr. Peabody & Sherman ,47900,5810,Karan Brar,2,dog|father son relationship|inventor|talking dog|time travel,http://www.imdb.com/title/tt0864835/?ref_=fn_tt_tt_1,130,English,USA,PG,145000000,2014,1000,6.9,1.85,11000
Color,Stephan Elliott,135,97,11,548,Kristin Scott Thomas,14000,2656324,Comedy|Romance,Colin Firth,Easy Virtue ,16444,16431,Kris Marshall,4,estate|female frontal nudity|female nudity|no panties|unhappy marriage,http://www.imdb.com/title/tt0808244/?ref_=fn_tt_tt_1,79,English,UK,PG-13,,2008,1000,6.7,2.35,2000
Color,Chris Wedge,163,91,77,208,Drew Carey,1000,128200012,Adventure|Animation|Comedy|Family|Sci-Fi,Jim Broadbent,Robots ,103022,1804,Paula Abdul,1,actor voicing multiple characters|box office hit|coffee|plate|robot,http://www.imdb.com/title/tt0358082/?ref_=fn_tt_tt_1,269,English,USA,PG,75000000,2005,311,6.3,1.85,0
Color,Asghar Farhadi,354,123,0,620,Leila Hatami,786,7098492,Drama|Mystery,Shahab Hosseini,A Separation ,151812,2501,Peyman Moaadi,2,alzheimer's disease|caregiver|divorce|iran|iranian,http://www.imdb.com/title/tt1832382/?ref_=fn_tt_tt_1,264,Persian,Iran,PG-13,500000,2011,712,8.4,1.85,48000
Color,Jean-Jacques Annaud,88,109,218,8,Jean-Claude Dreyfus,21,18947630,Adventure|Drama|Family,David Gant,Two Brothers ,11798,55,Oanh Nguyen,0,circus|death of protagonist|jungle|killing an animal|tiger,http://www.imdb.com/title/tt0338512/?ref_=fn_tt_tt_1,124,English,France,PG,59660000,2004,17,7.1,2.35,2000
 Black and White,Jack Conway,12,119,6,380,Spencer Tracy,1000,,Adventure|Drama|Romance|Western,Hedy Lamarr,Boom Town ,2269,2555,Claudette Colbert,8,oil|oil field|oil tycoon|partnership|wildcatter,http://www.imdb.com/title/tt0032273/?ref_=fn_tt_tt_1,34,English,USA,Passed,1614000,1940,760,7.1,1.37,236
Color,Vadim Perelman,78,90,26,350,Lynn Cohen,797,303439,Drama|Mystery|Thriller,Eva Amurri Martino,The Life Before Her Eyes ,12125,2073,Brett Cullen,2,best friend|nonlinear timeline|school shooting|self sacrifice|shooting,http://www.imdb.com/title/tt0815178/?ref_=fn_tt_tt_1,78,English,USA,R,8000000,2007,474,6.4,2.35,1000
Color,David S. Goyer,185,122,687,957,Natasha Lyonne,16000,52397389,Action|Adventure|Fantasy|Horror|Sci-Fi|Thriller,Ryan Reynolds,Blade: Trinity ,132954,19764,John Michael Higgins,0,blade|blood|dracula|vampire hunter|vampire slayer,http://www.imdb.com/title/tt0359013/?ref_=fn_tt_tt_1,514,English,USA,R,65000000,2004,1000,5.9,2.35,0
Color,Steve Trenbirth,85,72,0,384,Phil Collins,3000,47887943,Adventure|Animation|Family|Musical,Haley Joel Osment,The Jungle Book 2 ,11634,4480,Tony Jay,0,dog|jungle|shot gun|tiger|village,http://www.imdb.com/title/tt0283426/?ref_=fn_tt_tt_1,58,English,USA,G,20000000,2003,455,5.4,1.85,227
Color,Michael Corrente,41,99,30,209,Tony Devon,480,398420,Crime|Drama,Jerry Ferrara,Brooklyn Rules ,5049,1234,Alexa Havins,3,1980s|friend|friendship|loyalty|mafia,http://www.imdb.com/title/tt0283503/?ref_=fn_tt_tt_1,48,English,USA,R,8000000,2007,257,6.4,2.35,226
 Black and White,Richard Lester,105,87,44,704,Ringo Starr,785,515005,Comedy|Musical,Paul McCartney,A Hard Day's Night ,31429,2538,George Harrison,1,boy|concert|drummer|manager|television,http://www.imdb.com/title/tt0058182/?ref_=fn_tt_tt_1,219,English,UK,Approved,560000,1964,725,7.7,1.75,0
Color,John Moore,114,113,212,568,Tony Curran,2000,21009180,Action|Adventure|Drama|Thriller,Dennis Quaid,Flight of the Phoenix ,45815,4397,Miranda Otto,4,captain|desert|rescue|stranded|survivor,http://www.imdb.com/title/tt0377062/?ref_=fn_tt_tt_1,222,English,USA,PG-13,45000000,2004,845,6.1,2.35,1000
Color,Marc Schölermann,79,95,3,448,Larry Drake,905,108662,Crime|Horror|Thriller,John de Lancie,Pathology ,26849,3185,Johnny Whitworth,0,corpse|dark humor|medical school|murder|pathology,http://www.imdb.com/title/tt0964539/?ref_=fn_tt_tt_1,107,English,USA,R,8000000,2008,513,6.0,2.35,3000
Color,,20,45,,15,Trond Fausa,422,,Comedy|Crime|Drama,Steven Van Zandt,Lilyhammer             ,19164,537,Tommy Karlsen,0,mafia|mob|norway|steve|van,http://www.imdb.com/title/tt1958961/?ref_=fn_tt_tt_1,79,English,Norway,TV-MA,34000000,,57,8.1,16.0,16000
Color,Steve Taylor,38,108,14,274,Marshall Allman,1000,594904,Comedy|Drama,Jason Marsden,Blue Like Jazz ,2582,1805,Eric Lange,0,church|college|color in title|philosophy|texas,http://www.imdb.com/title/tt1758575/?ref_=fn_tt_tt_1,89,English,USA,PG-13,1200000,2012,330,6.0,1.85,0
Color,Beto Gómez,16,105,5,122,Gerardo Taracena,274,1391770,Adventure|Comedy|Western,Jaime Camil,Saving Private Perez ,1592,793,Joaquín Cosio,6,conflicted hero|flashback|mission|rescue|rescue mission,http://www.imdb.com/title/tt0461336/?ref_=fn_tt_tt_1,14,Spanish,Mexico,PG-13,,2011,154,6.0,2.35,0
 Black and White,Robert Rossen,100,134,31,366,Jackie Gleason,654,,Drama|Sport,George C. Scott,The Hustler ,62860,2290,Murray Hamilton,1,drink|manager|money|partner|pool hall,http://www.imdb.com/title/tt0054997/?ref_=fn_tt_tt_1,167,English,USA,Unrated,2000000,1961,491,8.0,2.35,0
Color,Angelina Jolie Pitt,322,137,11000,465,Jack O'Connell,769,115603980,Biography|Drama|Sport|War,Finn Wittrock,Unbroken ,103589,2938,Alex Russell,0,emaciation|male nudity|plane crash|prisoner of war|torture,http://www.imdb.com/title/tt1809398/?ref_=fn_tt_tt_1,351,English,USA,PG-13,65000000,2014,698,7.2,2.35,35000
Color,Andy Tennant,176,112,72,715,Ray Winstone,11000,70224196,Action|Adventure|Comedy|Romance|Thriller,Matthew McConaughey,Fool's Gold ,59352,13827,Alexis Dziena,0,debt|rapper|treasure|treasure hunter|yacht,http://www.imdb.com/title/tt0770752/?ref_=fn_tt_tt_1,138,English,USA,PG-13,70000000,2008,1000,5.6,2.35,0
Color,Brad J. Silverman,15,102,11,575,Michael Welch,651,2507106,Drama|Music,Shawnee Smith,Grace Unplugged ,2561,3894,Anthony Reynolds,0,christianity|love|reference to justin bieber|reference to taylor swift|worship,http://www.imdb.com/title/tt2349460/?ref_=fn_tt_tt_1,21,English,USA,PG,,2013,611,6.1,,0
Color,Jay Roach,150,108,116,708,Blythe Danner,22000,166225040,Comedy,Robert De Niro,Meet the Parents ,260442,24286,Teri Polo,2,cat|cia|jewish|male nurse|nurse,http://www.imdb.com/title/tt0212338/?ref_=fn_tt_tt_1,507,English,USA,PG-13,55000000,2000,713,7.0,1.85,0
Color,Rachel Talalay,60,104,54,919,Lori Petty,6000,4064333,Action|Comedy|Sci-Fi,Naomi Watts,Tank Girl ,24790,9662,Jeff Kober,0,2030s|21st century|desert|jet|tank,http://www.imdb.com/title/tt0114614/?ref_=fn_tt_tt_1,173,English,USA,R,25000000,1995,923,5.2,2.35,0
Color,Juan Carlos Fresnadillo,274,100,35,306,Harold Perrineau,10000,28637507,Drama|Horror|Sci-Fi,Jeremy Renner,28 Weeks Later ,212167,11471,Catherine McCormack,1,paris france|rage|sniper|u.s. army|zombie apocalypse,http://www.imdb.com/title/tt0463854/?ref_=fn_tt_tt_1,713,English,UK,R,15000000,2007,1000,7.0,1.85,0
,John Stockwell,2,90,134,354,T.J. Storm,260000,,Action,Matthew Ziff,Kickboxer: Vengeance ,246,261818,Sam Medina,5,,http://www.imdb.com/title/tt3082898/?ref_=fn_tt_tt_1,1,,USA,,17000000,2016,454,9.1,,0
Color,John Erick Dowdle,203,103,66,13,Claire Geare,155,27285953,Action|Thriller,Sterling Jerins,No Escape ,48675,259,Sahajak Boonthanakit,0,asia|fictional country|hotel|rebellion|revolution,http://www.imdb.com/title/tt1781922/?ref_=fn_tt_tt_1,214,English,USA,R,5000000,2015,78,6.8,1.85,16000
Color,Nils Gaup,6,92,8,3,Louisa Milwood-Haigh,35,,Adventure|Family,Bjørn Sundquist,Shipwrecked ,1984,47,Stian Smestad,2,boy|island|pirate|ship|treasure,http://www.imdb.com/title/tt0099816/?ref_=fn_tt_tt_1,14,English,Norway,PG,60000000,1990,6,6.7,2.35,278
Color,Takashi Yamazaki,44,138,7,16,Meisa Kuroki,84,,Action|Adventure|Drama|Sci-Fi,Takuya Kimura,Space Battleship Yamato ,4899,164,Hiroyuki Ikeuchi,0,alien|battleship|message|radiation|yamato,http://www.imdb.com/title/tt1477109/?ref_=fn_tt_tt_1,49,Japanese,Japan,TV-14,12000000,2010,33,6.1,2.35,0
Color,Robert Rodriguez,76,89,0,640,Joel McHale,2000,38536376,Action|Adventure|Comedy|Family|Sci-Fi,Alexa PenaVega,Spy Kids: All the Time in the World in 4D ,15866,4311,Daryl Sabara,5,2010s|3 dimensional|breath holding contest|child spy|spy,http://www.imdb.com/title/tt1517489/?ref_=fn_tt_tt_1,83,English,USA,PG,27000000,2011,734,3.6,1.85,0
Color,Gus Van Sant,161,126,835,893,Matt Damon,49000,138339411,Drama,Robin Williams,Good Will Hunting ,604904,63710,Minnie Driver,2,friend|genius|janitor|loss of wife|professor,http://www.imdb.com/title/tt0119217/?ref_=fn_tt_tt_1,682,English,USA,R,10000000,1997,13000,8.3,1.85,31000
Color,Frank Coraci,173,117,153,734,Adam Sandler,35000,46280507,Comedy|Romance,Bella Thorne,Blended ,87165,49743,Joel McHale,0,blind date|children|date|daughter|son,http://www.imdb.com/title/tt1086772/?ref_=fn_tt_tt_1,184,English,USA,PG-13,40000000,2014,11000,6.5,1.85,12000
Color,Todd Graff,79,111,650,181,Charlie Saxton,690,5205343,Comedy|Drama|Family|Music|Romance,Scott Porter,Bandslam ,11958,1573,Ryan Donowho,3,battle of the bands|high school|rock 'n' roll|school|teenager,http://www.imdb.com/title/tt0976222/?ref_=fn_tt_tt_1,39,English,USA,PG,20000000,2009,224,6.4,2.35,1000
Color,Adrienne Shelly,173,108,191,336,Cheryl Hines,597,19067631,Comedy|Drama|Romance,Lew Temple,Waitress ,37714,1981,Eddie Jemison,1,domestic violence|pregnancy|unhappy marriage|unwanted pregnancy|waitress,http://www.imdb.com/title/tt0473308/?ref_=fn_tt_tt_1,204,English,USA,PG-13,2000000,2007,541,7.1,1.85,0
Color,Richard Curtis,218,129,628,548,Liam Neeson,14000,59365105,Comedy|Drama|Romance,Colin Firth,Love Actually ,318634,28886,Kris Marshall,9,aging rocker|christmas|love at first sight|minister|prime minister,http://www.imdb.com/title/tt0314331/?ref_=fn_tt_tt_1,1004,English,UK,R,45000000,2003,14000,7.7,2.35,52000
Color,Dave Borthwick,31,77,3,593,Kylie Minogue,787,7382993,Adventure|Animation|Comedy|Family|Fantasy,Jimmy Fallon,Doogal ,3851,2185,Jon Stewart,0,diamond|lava|magic|mountain|sorcerer,http://www.imdb.com/title/tt0763304/?ref_=fn_tt_tt_1,114,English,USA,G,20000000,2006,690,2.8,1.85,346
Color,Mike Newell,141,117,179,403,Kirsten Dunst,8000,63695760,Drama,Julia Roberts,Mona Lisa Smile ,61490,12850,Marian Seldes,1,art|college|school|student|wellesley college,http://www.imdb.com/title/tt0304415/?ref_=fn_tt_tt_1,264,English,USA,PG-13,65000000,2003,4000,6.4,1.85,0
Color,Ray Lawrence,75,118,10,48,Deborra-Lee Furness,172,399879,Crime|Drama|Mystery|Thriller,John Howard,Jindabyne ,5772,378,Max Cullen,2,camp|fishing|fishing trip|river|town,http://www.imdb.com/title/tt0382765/?ref_=fn_tt_tt_1,115,English,Australia,R,15000000,2006,71,6.4,2.35,302
Color,Alexander Payne,175,103,729,133,Chris Klein,2000,14879556,Comedy|Drama,Matthew Broderick,Election ,73640,3516,Molly Hagan,0,female protagonist|high school|self destructiveness|student council president|student government,http://www.imdb.com/title/tt0126886/?ref_=fn_tt_tt_1,441,English,USA,R,8000000,1999,841,7.3,2.35,0
Color,Shawn Levy,97,95,189,306,David Agranov,500,56127162,Comedy|Romance,Taran Killam,Just Married ,57479,2020,David Moscow,2,fall|honeymoon|love|marriage|newlywed,http://www.imdb.com/title/tt0305711/?ref_=fn_tt_tt_1,205,English,USA,PG-13,18000000,2003,308,5.4,1.85,0
Color,Justin Lin,51,98,681,13,Jason Tobin,94,3799339,Crime|Drama|Romance,Parry Shen,Better Luck Tomorrow ,8000,139,Collin Kahey,1,asian american|high school|overachiever|pubic hair|vomiting,http://www.imdb.com/title/tt0280477/?ref_=fn_tt_tt_1,138,English,USA,R,250000,2002,26,7.2,1.85,661
Color,Phil Lord,375,109,97,839,Dax Flame,17000,138447667,Action|Comedy|Crime,Channing Tatum,21 Jump Street ,408302,19968,Rob Riggle,2,narcotics|parody|police|remake|undercover cop,http://www.imdb.com/title/tt1232829/?ref_=fn_tt_tt_1,345,English,USA,R,42000000,2012,971,7.2,2.35,39000
Color,Amy Heckerling,88,97,143,201,Dan Hedaya,927,56631572,Comedy|Romance,Donald Faison,Clueless ,123390,1724,Elisa Donovan,1,female protagonist|high school|makeover|matchmaker|popularity,http://www.imdb.com/title/tt0112697/?ref_=fn_tt_tt_1,248,English,USA,PG-13,12000000,1995,281,6.8,1.85,0
Color,,,30,,9,George Coulouris,310,,Drama|Family,Peter Vaughan,The Doombolt Chase             ,18,344,Ewen Solon,4,,http://www.imdb.com/title/tt0166038/?ref_=fn_tt_tt_1,,English,UK,,,,11,7.2,,0
Color,Karen Moncrieff,44,88,22,275,Agnes Bruckner,638,464126,Drama,Frances Fisher,Blue Car ,3142,1641,A.J. Buckley,0,contest|poetry|refusing to eat|starving oneself|teenage girl,http://www.imdb.com/title/tt0290145/?ref_=fn_tt_tt_1,68,English,USA,R,1000000,2002,400,6.7,1.85,115
Color,Steve Carr,81,92,41,522,Lisa Edelstein,1000,104148781,Comedy|Family,Anjelica Huston,Daddy Day Care ,49486,4050,Jeff Garlin,1,bloopers during credits|breakfast cereal|department store ride|face painting|sponge bob square pants slippers,http://www.imdb.com/title/tt0317303/?ref_=fn_tt_tt_1,116,English,USA,PG,60000000,2003,955,5.5,1.85,886
Color,Renny Harlin,48,104,212,380,Gilbert Gottfried,879,21413502,Action|Adventure|Comedy|Crime|Music|Mystery,Lauren Holly,The Adventures of Ford Fairlane ,14429,2795,David Patrick Kelly,5,detective|groupie|murder|music industry|rock n roll,http://www.imdb.com/title/tt0098987/?ref_=fn_tt_tt_1,113,English,USA,R,40000000,1990,560,6.3,2.35,2000
Color,Christophe Ali,7,79,0,20,Isild Le Besco,226,,Drama,Denis Lavant,Camping sauvage ,262,286,Emmanuelle Bercot,0,cabin|girl fight|jealousy|sailing boat|tent,http://www.imdb.com/title/tt0451673/?ref_=fn_tt_tt_1,6,French,France,,,2005,40,5.4,,11
Color,Stuart Hazeldine,77,101,17,289,Luke Mably,766,,Mystery|Thriller,Colin Salmon,Exam ,70076,2123,Pollyanna McIntosh,0,band aid|hairpin|one day|single set production|unsubtitled foreign language,http://www.imdb.com/title/tt1258197/?ref_=fn_tt_tt_1,120,English,UK,Not Rated,,2009,438,6.9,2.35,14000
Color,Chao-Bin Su,50,117,2,21,Shawn Yue,149,,Action,Woo-sung Jung,Reign of Assassins ,6069,243,Kelly Lin,2,martial arts|sword fight|wuxia,http://www.imdb.com/title/tt1460743/?ref_=fn_tt_tt_1,34,Mandarin,China,R,12000000,2010,32,6.9,2.35,1000
Color,Steven Soderbergh,324,110,0,11000,Alex Pettyfer,17000,113709992,Comedy|Drama,Channing Tatum,Magic Mike ,108843,46646,Matthew McConaughey,1,bank|male nudity|male objectification|male stripper|stripper,http://www.imdb.com/title/tt1915581/?ref_=fn_tt_tt_1,281,English,USA,R,7000000,2012,15000,6.1,2.35,54000
Color,John Michael McDonagh,261,96,51,28,Fionnula Flanagan,3000,5359774,Comedy|Crime|Thriller,Don Cheadle,The Guard ,64794,3569,Wale Ojo,0,boat on fire|drug smuggling|fbi|fbi agent|small town,http://www.imdb.com/title/tt1540133/?ref_=fn_tt_tt_1,131,English,Ireland,R,6000000,2011,482,7.3,2.35,17000
Color,Lisa Cholodenko,323,106,450,712,Mia Wasikowska,14000,20803237,Comedy|Drama,Josh Hutcherson,The Kids Are All Right ,110616,18645,Yaya DaCosta,1,biological father|college|motorcycle|sperm|sperm donor,http://www.imdb.com/title/tt0842926/?ref_=fn_tt_tt_1,291,English,USA,R,3500000,2010,3000,7.1,1.85,16000
Color,David Wain,163,98,136,833,Lauren Ambrose,1000,17225675,Comedy,Justin Theroux,Wanderlust ,62198,4151,Joe Lo Truglio,2,childbirth|female frontal nudity|nude protest|nudist|skinny dipping,http://www.imdb.com/title/tt1655460/?ref_=fn_tt_tt_1,139,English,USA,R,,2012,945,5.6,1.85,0
Color,David O. Russell,183,107,737,678,Lily Tomlin,6000,12784713,Comedy,Naomi Watts,I Heart Huckabees ,56813,8094,Isabelle Huppert,11,coincidence|cult film|overalls|suburb|vomiting,http://www.imdb.com/title/tt0356721/?ref_=fn_tt_tt_1,381,English,USA,R,22000000,2004,718,6.7,2.35,0
