color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 Black and White,Harry F. Millarde,1,110,0,0,Johnnie Walker,2,3000000,Crime|Drama,Stephen Carr,Over the Hill to the Poorhouse ,5,4,Mary Carr,1,family relationships|gang|idler|poorhouse|thief,http://www.imdb.com/title/tt0011549/?ref_=fn_tt_tt_1,1,,USA,,100000,1920,2,4.8,1.33,0
Color,,103,44,,148,Scott Thompson,544,,Crime|Drama|Horror|Mystery|Thriller,Caroline Dhavernas,Hannibal             ,159910,996,Hettienne Park,1,blood|cannibalism|fbi|manipulation|psychiatrist,http://www.imdb.com/title/tt2243973/?ref_=fn_tt_tt_1,270,English,USA,TV-14,,,183,8.6,1.78,59000
Color,Peter Segal,211,113,88,785,Sylvester Stallone,22000,29802761,Comedy|Sport,Robert De Niro,Grudge Match ,46480,36009,Oscar Gale,1,broke|promoter|retirement|trainer|training,http://www.imdb.com/title/tt1661382/?ref_=fn_tt_tt_1,115,English,USA,PG-13,40000000,2013,13000,6.4,1.85,12000
Color,David Raynr,16,94,9,200,Deon Richmond,927,9016377,Comedy,Donald Faison,Trippin' ,1004,1936,Countess Vaughn,3,apostrophe in title|bare breasts|female nudity|nude black woman|prom,http://www.imdb.com/title/tt0160298/?ref_=fn_tt_tt_1,8,English,USA,R,,1999,209,5.2,1.85,143
Color,Paolo Monico,2,100,3,382,Sarah Rafferty,1000,,Comedy,Stephanie Szostak,Four Single Fathers ,118,2890,Salvatore Santone,0,number in title|single father,http://www.imdb.com/title/tt1252289/?ref_=fn_tt_tt_1,1,Italian,Italy,,3000000,2009,810,5.1,,32
Color,Xavier Gens,193,94,87,280,Dougray Scott,866,39687528,Action|Crime|Drama|Thriller,Henry Ian Cusick,Hitman ,140780,2124,Ulrich Thomsen,1,hitman|impersonation|see through dress|topless female nudity|woman on top,http://www.imdb.com/title/tt0465494/?ref_=fn_tt_tt_1,376,English,France,R,24000000,2007,794,6.3,2.35,0
Color,Ken Loach,169,127,644,6,Orla Fitzgerald,97,1829142,Drama|War,Padraic Delaney,The Wind That Shakes the Barley ,36846,128,Martin Lucey,1,civil war|colonialism|hatred|independence|rural ireland,http://www.imdb.com/title/tt0460989/?ref_=fn_tt_tt_1,222,English,Ireland,Not Rated,,2006,8,7.5,1.85,0
Color,Andrew Dominik,414,97,181,748,Sam Shepard,11000,14938570,Crime|Thriller,Brad Pitt,Killing Them Softly ,111625,14025,Ben Mendelsohn,1,exploding car|hit by a car|poker game|punched in the face|shot to death,http://www.imdb.com/title/tt1764234/?ref_=fn_tt_tt_1,369,English,USA,R,15000000,2012,820,6.2,2.35,20000
Color,Mamoru Hosoda,29,82,99,44,Colleen O'Shaughnessey,93,9628751,Action|Adventure|Animation|Family|Sci-Fi,Lara Jill Miller,Digimon: The Movie ,5164,315,Mona Marshall,0,based on video game|box office hit|computer|digimon|internet,http://www.imdb.com/title/tt0259974/?ref_=fn_tt_tt_1,65,English,USA,PG,5000000,2000,45,5.9,1.85,207
Color,Mark Waters,159,97,70,625,Amy Poehler,2000,86049418,Comedy,Tina Fey,Mean Girls ,245989,5032,Neil Flynn,4,bully|clique|high school|high school girl|secret,http://www.imdb.com/title/tt0377092/?ref_=fn_tt_tt_1,554,English,USA,PG-13,17000000,2004,1000,7.0,1.85,0
Color,Chris D'Arienzo,34,95,7,463,Cybill Shepherd,2000,,Comedy|Drama|Romance,Judy Greer,Barry Munday ,3443,3648,Shea Whigham,2,doctor|letter|paternity|sex|testicles,http://www.imdb.com/title/tt0482461/?ref_=fn_tt_tt_1,20,English,USA,R,,2010,536,5.9,1.85,480
Color,Patrick Meaney,7,81,3,18,Greg Aronowitz,26,,Biography|Documentary,Taliesin Jaffe,The Image Revolution ,66,70,Jeff Dowd,7,comic book|comic book history|comics|spawn|walking dead,http://www.imdb.com/title/tt2294916/?ref_=fn_tt_tt_1,2,English,USA,,50000,2014,20,7.4,,83
Color,Paul Greengrass,239,108,521,129,Joan Allen,13000,176049130,Action|Mystery|Thriller,Matt Damon,The Bourne Supremacy ,348232,14161,Oksana Akinshina,1,assassin|car chase|cia|hidden truth|one against many,http://www.imdb.com/title/tt0372183/?ref_=fn_tt_tt_1,806,English,USA,PG-13,75000000,2004,805,7.8,2.35,0
Color,Ralph Ziman,30,119,5,12,Kenneth Nkosi,29,4958,Action|Crime|Drama,Rapulana Seiphemo,Gangster's Paradise: Jerusalema ,9689,86,Robert Hobbs,2,carjacking|drug lord|johannesburg south africa|police|post apartheid,http://www.imdb.com/title/tt0783532/?ref_=fn_tt_tt_1,23,English,South Africa,R,2000000,2008,18,7.8,2.35,1000
Color,Oliver Stone,171,156,0,1000,Dennis Quaid,14000,75530832,Drama|Sport,Al Pacino,Any Given Sunday ,97047,20761,LL Cool J,5,breasts|coach|football|in medias res|vomiting,http://www.imdb.com/title/tt0146838/?ref_=fn_tt_tt_1,452,English,USA,R,55000000,1999,2000,6.8,2.35,0
Color,William H. Macy,44,105,0,394,Felicity Huffman,745,37440,Comedy|Drama|Music,Billy Crudup,Rudderless ,12672,1986,David Adam Flannery,1,demo tape|directed by cast member|grieving father|guitar|guitar player,http://www.imdb.com/title/tt1798243/?ref_=fn_tt_tt_1,60,English,USA,R,5000000,2014,508,7.5,,0
Color,Joel Schumacher,78,112,541,638,Philip Seymour Hoffman,22000,4485485,Comedy|Crime|Drama,Robert De Niro,Flawless ,14612,46022,Chris Bauer,1,gay interest|gay lead character|gay republican|homosexual|neighbor,http://www.imdb.com/title/tt0155711/?ref_=fn_tt_tt_1,105,English,USA,R,15000000,1999,22000,6.4,1.85,0
Color,John Glen,117,133,46,275,Talisa Soto,683,34667015,Action|Adventure|Thriller,Robert Davi,Licence to Kill ,74009,2371,Anthony Zerbe,0,drug cartel|drug lord|james bond 007|personal vendetta|vengeance,http://www.imdb.com/title/tt0097742/?ref_=fn_tt_tt_1,317,English,UK,PG-13,32000000,1989,349,6.6,2.35,0
Color,Matt Johnson,73,83,8,8,Shailene Garnett,111,,Crime|Drama|Thriller,Paul Daniel Ayotte,The Dirties ,3885,147,Matt Johnson,0,best friend|bully|friend|revenge|school,http://www.imdb.com/title/tt2334896/?ref_=fn_tt_tt_1,40,English,Canada,Not Rated,,2013,19,6.7,,1000
Color,Alexander Payne,549,115,729,552,Nick Krause,8000,82624961,Comedy|Drama,Shailene Woodley,The Descendants ,205284,9578,Beau Bridges,0,boating accident|daughters|father daughter relationship|hospital|marriage,http://www.imdb.com/title/tt1033575/?ref_=fn_tt_tt_1,439,English,USA,R,20000000,2011,727,7.3,2.35,22000
Color,Genndy Tartakovsky,152,89,266,859,Adam Sandler,12000,169692572,Animation|Comedy|Family|Fantasy,Steve Buscemi,Hotel Transylvania 2 ,56501,26839,Fran Drescher,0,california|dracula|hotel|transylvania|vampire,http://www.imdb.com/title/tt2510894/?ref_=fn_tt_tt_1,97,English,USA,PG,80000000,2015,11000,6.7,1.85,16000
Color,Craig Zobel,286,90,25,235,Matt Servitto,601,318622,Biography|Crime|Drama|Thriller,Dreama Walker,Compliance ,24668,1734,James McCaffrey,0,authority|boss subordinate relationship|fast food restaurant|gullibility|telephone call,http://www.imdb.com/title/tt1971352/?ref_=fn_tt_tt_1,175,English,USA,R,270000,2012,260,6.4,2.35,0
Color,Wayne Wang,96,106,61,649,Luke Benward,907,32645546,Comedy|Drama|Family,Cicely Tyson,Because of Winn-Dixie ,8427,3462,Eva Marie Saint,5,10 year old|dog|florida|girl|supermarket,http://www.imdb.com/title/tt0317132/?ref_=fn_tt_tt_1,88,English,USA,PG,14000000,2005,807,6.4,1.85,1000
Color,Daisy von Scherler Mayer,70,94,18,183,Dash Mihok,658,3034181,Comedy|Music|Romance,Michael McKean,The Guru ,13622,1559,Jimi Mistry,3,bollywood|illegal immigrant|live television|restaurant|waiter,http://www.imdb.com/title/tt0280720/?ref_=fn_tt_tt_1,128,English,UK,R,11000000,2002,463,5.4,1.85,550
Color,Tarsem Singh,382,106,763,809,Nathan Lane,8000,64933670,Adventure|Comedy|Drama|Family|Fantasy,Julia Roberts,Mirror Mirror ,70838,11454,Danny Woodburn,1,kingdom|prince|princess|queen|snow,http://www.imdb.com/title/tt1667353/?ref_=fn_tt_tt_1,208,English,USA,PG,85000000,2012,886,5.6,1.85,18000
Color,Tim Burton,132,106,13000,733,Martin Short,20000,37754208,Action|Comedy|Sci-Fi,Natalie Portman,Mars Attacks! ,172217,22590,Lukas Haas,3,alien|general|martian|president|weapon,http://www.imdb.com/title/tt0116996/?ref_=fn_tt_tt_1,405,English,USA,PG-13,70000000,1996,770,6.3,2.35,0
Color,Michael Mann,299,120,0,680,Jada Pinkett Smith,10000,100003492,Crime|Drama|Thriller,Tom Cruise,Collateral ,293662,13581,Debi Mazar,0,city by night|contract killer|driving at night|los angeles california|taxi,http://www.imdb.com/title/tt0369339/?ref_=fn_tt_tt_1,836,English,USA,R,65000000,2004,851,7.6,2.35,0
,Jonas Åkerlund,33,96,68,722,Saffron Burrows,2000,,Comedy|Crime|Drama,Noel Gugliemi,Small Apartments ,5732,3683,Matt Lucas,6,fire investigator|landlord|suicide|talking to one's self in a mirror|turpentine,http://www.imdb.com/title/tt1272886/?ref_=fn_tt_tt_1,26,English,USA,R,2000000,2012,811,6.1,1.85,0
Color,Mike Binder,91,121,57,664,Gillian Jacobs,1000,21569041,Drama,Jennifer Ehle,Black or White ,8058,3745,Jillian Estell,2,color in title,http://www.imdb.com/title/tt2883434/?ref_=fn_tt_tt_1,57,English,USA,PG-13,9000000,2014,837,6.6,2.35,0
Color,Mark Waters,189,94,70,497,Ophelia Lovibond,1000,68218041,Comedy|Family|Fantasy,Madeline Carroll,Mr. Popper's Penguins ,67191,2820,Philip Baker Hall,1,father|penguin|snowglobe|son|winter,http://www.imdb.com/title/tt1396218/?ref_=fn_tt_tt_1,108,English,USA,PG,55000000,2011,549,6.0,1.85,14000
Color,James Foley,91,110,164,45,Paul Ben-Victor,258,15156200,Action|Crime|Drama|Mystery|Thriller,Byron Mann,The Corruptor ,15358,571,Kim Chan,2,chinatown|illegal immigrant|new york|police|triad,http://www.imdb.com/title/tt0142192/?ref_=fn_tt_tt_1,131,English,USA,R,30000000,1999,218,6.0,2.35,328
Color,Dean Wright,43,145,0,280,Eduardo Verástegui,639,5669081,Drama|History|War,Santiago Cabrera,For Greater Glory: The True Story of Cristiada ,3665,1807,Catalina Sandino Moreno,1,catholic|hanging|mexico|rebellion|soldier,http://www.imdb.com/title/tt1566501/?ref_=fn_tt_tt_1,57,Spanish,Mexico,R,10818775,2012,377,6.6,2.35,0
Color,Jon Amiel,34,94,36,507,Peter Gallagher,13000,13801755,Action|Comedy|Crime|Thriller,Bill Murray,The Man Who Knew Too Little ,23928,15183,Joanne Whalley,1,assassin|bomb|dominatrix|mistaken identity|spy,http://www.imdb.com/title/tt0120483/?ref_=fn_tt_tt_1,100,English,USA,PG,20000000,1997,828,6.6,1.85,0
Color,Michael Mann,357,140,0,1000,Christian Bale,40000,97030725,Biography|Crime|Drama|History|Romance,Johnny Depp,Public Enemies ,230931,64599,Stephen Graham,1,1930s|bank|celebrity criminal|fbi|public enemy number one,http://www.imdb.com/title/tt1152836/?ref_=fn_tt_tt_1,585,English,USA,R,100000000,2009,23000,7.0,2.35,0
 Black and White,Shane Meadows,99,90,222,68,Gary Stretch,680,6013,Crime|Drama|Thriller,Paddy Considine,Dead Man's Shoes ,39929,1311,George Newton,0,anger|army veteran|independent film|revenge|sex scene,http://www.imdb.com/title/tt0419677/?ref_=fn_tt_tt_1,207,English,UK,,695393,2004,404,7.7,1.85,0
Color,Robert Redford,62,124,0,535,Elizabeth McGovern,2000,54800000,Drama,Adam Baldwin,Ordinary People ,35130,5122,Judd Hirsch,3,choir|death|friend|suicide|therapy,http://www.imdb.com/title/tt0081283/?ref_=fn_tt_tt_1,283,English,USA,R,6000000,1980,553,7.8,1.85,0
Color,John Glen,105,130,46,162,Desmond Llewelyn,387,51185897,Action|Adventure|Thriller,Joe Don Baker,The Living Daylights ,69457,1233,Art Malik,1,british agent|defection|escape|kgb|soviet general,http://www.imdb.com/title/tt0093428/?ref_=fn_tt_tt_1,271,English,UK,PG,30000000,1987,244,6.7,2.35,0
Color,Nicholas Meyer,148,116,120,664,Kirstie Alley,12000,78900000,Action|Adventure|Sci-Fi,Leonard Nimoy,Star Trek II: The Wrath of Khan ,91414,16539,Nichelle Nichols,2,jamming communications|planet|space station|taunt|trap,http://www.imdb.com/title/tt0084726/?ref_=fn_tt_tt_1,359,English,USA,PG,11000000,1982,980,7.7,2.35,0
Color,Guillermo del Toro,345,120,0,160,Iván Kamarás,3000,75754670,Action|Adventure|Fantasy|Horror|Sci-Fi,Seth MacFarlane,Hellboy II: The Golden Army ,208422,3632,Brian Steele,0,creature|elf|prince|rebellion|superhero,http://www.imdb.com/title/tt0411477/?ref_=fn_tt_tt_1,342,English,USA,PG-13,85000000,2008,169,7.0,1.85,3000
