color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Mark Christopher,63,121,15,812,Ellen Albertini Dow,4000,16574731,Drama|Music,Salma Hayek,54 ,27675,6910,Sela Ward,4,angel dust the drug|disco|new york city|quaalude|reference to princess grace of monaco,http://www.imdb.com/title/tt0120577/?ref_=fn_tt_tt_1,181,English,USA,R,13000000,1998,957,5.8,1.85,0
Color,Yimou Zhang,85,109,611,4,Daoming Chen,878,377420,Drama,Li Gong,Coming Home ,2789,900,Ni Yan,1,amnesia|cultural revolution|husband wife relationship|memory|political prisoner,http://www.imdb.com/title/tt3125472/?ref_=fn_tt_tt_1,20,Mandarin,China,PG-13,,2014,10,7.3,2.35,0
Color,Christopher McQuarrie,465,131,188,641,Jeremy Renner,10000,195000874,Action|Adventure|Thriller,Tom Cruise,Mission: Impossible - Rogue Nation ,232187,21840,Sean Harris,0,capture|computer hacker|mission|rogue agent|spy,http://www.imdb.com/title/tt2381249/?ref_=fn_tt_tt_1,440,English,China,PG-13,150000000,2015,10000,7.4,2.35,47000
Color,Liliana Cavani,56,110,59,24,Dougray Scott,1000,,Crime|Drama|Mystery|Thriller,Ray Winstone,Ripley's Game ,14618,1831,Chiara Caselli,0,art forgery|concert|dying|picture framer|villa,http://www.imdb.com/title/tt0265651/?ref_=fn_tt_tt_1,108,English,Italy,R,30000000,2002,794,6.7,1.85,447
Color,Randal Kleiser,10,107,116,25,Klaus Maria Brandauer,327,34793160,Adventure|Drama,Seymour Cassel,White Fang ,15730,552,Susan Hogan,1,alaska|dog|friendship|gold|yukon,http://www.imdb.com/title/tt0103247/?ref_=fn_tt_tt_1,31,English,USA,PG,14000000,1991,172,6.7,1.85,0
Color,Nicolas Winding Refn,253,118,0,500,Bella Heathcote,18000,1330827,Horror|Thriller,Keanu Reeves,The Neon Demon ,9866,19879,Charles Baker,2,beauty|cannibalism|fashion|lesbian|model,http://www.imdb.com/title/tt1974419/?ref_=fn_tt_tt_1,73,English,France,R,7000000,2016,860,7.0,2.35,0
Color,Conor McPherson,90,86,0,77,Iben Hjejle,767,128937,Drama|Horror|Romance,Aidan Quinn,The Eclipse ,2437,975,Jim Norton,0,ghost|irish|kissing|novelist|widower,http://www.imdb.com/title/tt1346961/?ref_=fn_tt_tt_1,31,English,Ireland,R,,2009,122,6.2,1.85,580
Color,Kathryn Bigelow,136,138,0,123,Christian Camargo,14000,35168677,Drama|History|Thriller|War,Liam Neeson,K-19: The Widowmaker ,49311,15149,Lex Shrapnel,1,courage|radiation sickness|radioactive contamination|sea|test launch,http://www.imdb.com/title/tt0267626/?ref_=fn_tt_tt_1,278,English,UK,PG-13,100000000,2002,602,6.7,2.35,0
Color,Wes Anderson,83,91,0,65,Darryl Cox,387,1040879,Comedy|Crime|Drama,Andrew Wilson,Bottle Rocket ,54478,648,Lumi Cavazos,0,caper|escapade|motel|robbery|texas,http://www.imdb.com/title/tt0115734/?ref_=fn_tt_tt_1,184,English,USA,R,7000000,1996,96,7.1,1.85,0
Color,Christopher Nolan,712,169,22000,6000,Anne Hathaway,11000,187991439,Adventure|Drama|Sci-Fi,Matthew McConaughey,Interstellar ,928227,31488,Mackenzie Foy,1,black hole|father daughter relationship|saving the world|space travel|wormhole,http://www.imdb.com/title/tt0816692/?ref_=fn_tt_tt_1,2725,English,USA,PG-13,165000000,2014,11000,8.6,2.35,349000
Color,Stephen Gaghan,358,128,79,414,Amr Waked,13000,50815288,Drama|Thriller,Matt Damon,Syriana ,109191,14747,Kayvan Novak,0,cia|hezbollah|lebanon|oil|prince,http://www.imdb.com/title/tt0365737/?ref_=fn_tt_tt_1,625,English,USA,R,50000000,2005,903,7.0,2.35,0
Color,Dave Payne,21,88,0,332,Lew Temple,633,,Horror|Thriller,Mircea Monroe,No Man's Land: The Rise of Reeker ,2701,2620,Robert Pine,0,death|desert|robber|sheriff|waitress,http://www.imdb.com/title/tt1090671/?ref_=fn_tt_tt_1,31,English,USA,R,2000000,2008,597,4.9,1.78,153
Color,Robert Eggers,425,92,22,159,Kate Dickie,648,25138292,Horror|Mystery,Julian Richings,The Witch ,66483,1122,Ralph Ineson,0,black magic|goat|isolation|naked woman|witch,http://www.imdb.com/title/tt4263482/?ref_=fn_tt_tt_1,452,English,USA,R,3500000,2015,191,6.8,1.66,43000
Color,George Roy Hill,119,129,131,417,Robert Shaw,1000,159600000,Comedy|Crime|Drama,Eileen Brennan,The Sting ,175607,2387,Ray Walston,0,con|con man|courier|long con|murder,http://www.imdb.com/title/tt0070735/?ref_=fn_tt_tt_1,252,English,USA,PG,5500000,1973,559,8.3,1.85,0
Color,Costa-Gavras,69,132,333,284,Mathieu Kassovitz,380,274299,Biography|Crime|Drama|War,Sebastian Koch,Amen. ,11077,1429,Ulrich Mühe,2,jesuit|jew|pope|priest|ss,http://www.imdb.com/title/tt0280653/?ref_=fn_tt_tt_1,55,English,France,Unrated,103000000,2002,326,7.3,1.85,0
Color,Roman Polanski,343,128,2000,501,Olivia Williams,854,15523168,Mystery|Thriller,Jim Belushi,The Ghost Writer ,132423,2507,Timothy Hutton,2,british prime minister|death|island|memoir|writer,http://www.imdb.com/title/tt1139328/?ref_=fn_tt_tt_1,349,English,France,PG-13,45000000,2010,766,7.2,2.35,15000
Color,Ramaa Mosley,62,101,6,727,Michael Angarano,975,6643,Comedy|Fantasy|Thriller,Jack McBrayer,The Brass Teapot ,11965,4184,Alia Shawkat,2,mini dress|mini skirt|money|voyeur|voyeurism,http://www.imdb.com/title/tt1935902/?ref_=fn_tt_tt_1,39,English,USA,R,900000,2012,947,6.4,2.35,0
Color,Jamie Blanks,101,99,9,648,Loretta Devine,975,38048637,Horror|Mystery|Thriller,Alicia Witt,Urban Legend ,47814,3500,Julian Richings,4,campus|death|friend|professor|urban legend,http://www.imdb.com/title/tt0146336/?ref_=fn_tt_tt_1,426,English,USA,R,14000000,1998,912,5.5,2.35,0
Color,Niki Caro,149,101,51,8,Rawiri Paratene,446,20772796,Drama|Family,Keisha Castle-Hughes,Whale Rider ,34232,497,Tammy Davis,1,girl|maori|new zealand|tradition|whale,http://www.imdb.com/title/tt0298228/?ref_=fn_tt_tt_1,346,English,New Zealand,PG-13,6000000,2002,20,7.6,2.35,0
Color,Michael Cristofer,93,118,49,155,Gregory Itzin,11000,16252765,Drama|Mystery|Romance|Thriller,Angelina Jolie Pitt,Original Sin ,44913,11662,Jack Thompson,1,delaware|erotica|money|pursuit|sex scene,http://www.imdb.com/title/tt0218922/?ref_=fn_tt_tt_1,181,English,France,R,42000000,2001,216,6.0,2.35,3000
Color,Chris Robinson,54,105,49,104,Adam Boyer,680,21160089,Comedy|Crime|Drama|Music|Romance,T.I.,ATL ,8522,1538,Malika,0,high school|rollerskating rink|spelman college|twin|voice over narration,http://www.imdb.com/title/tt0466856/?ref_=fn_tt_tt_1,92,English,USA,PG-13,,2006,503,6.0,2.35,874
Color,George P. Cosmatos,24,103,170,269,Ben Gazzara,849,2154540,Action|Thriller,Sam Waterston,Shadow Conspiracy ,3803,2457,Nicholas Turturro,2,american president|assassin|conspiracy|president|white house,http://www.imdb.com/title/tt0120107/?ref_=fn_tt_tt_1,41,English,USA,R,45000000,1997,623,4.9,2.35,68
Color,Brian Baugh,20,120,3,234,Sean Michael Afable,984,3773863,Drama,Randy Wayne,To Save a Life ,4583,2563,D. David Morin,1,basketball|beer pong|childhood friend|christian|suicide,http://www.imdb.com/title/tt1270286/?ref_=fn_tt_tt_1,55,English,USA,PG-13,1000000,2009,801,7.1,2.35,0
Color,Liv Ullmann,88,129,440,0,Jessica Chastain,631,,Drama|Romance,Samantha Morton,Miss Julie ,2894,631,Colin Farrell,2,kissing someone's boot|midsummer|telling someone to shut up|two word title|valet,http://www.imdb.com/title/tt2667960/?ref_=fn_tt_tt_1,14,English,Norway,PG-13,5500000,2014,0,5.6,,0
Color,Anne Fletcher,224,108,98,723,Denis O'Hare,16000,163947053,Comedy|Drama|Romance,Ryan Reynolds,The Proposal ,227824,18656,Craig T. Nelson,1,alaska|deportation|father son relationship|male objectification|sitka alaska,http://www.imdb.com/title/tt1041829/?ref_=fn_tt_tt_1,273,English,USA,PG-13,40000000,2009,896,6.7,2.35,10000
Color,Andrew Fleming,93,99,26,650,Laura Harring,720,25584685,Comedy|Crime|Family|Mystery|Romance|Thriller,Kay Panabaker,Nancy Drew ,15877,3327,Tate Donovan,5,chase|clue|detective|movie star|murder,http://www.imdb.com/title/tt0479500/?ref_=fn_tt_tt_1,102,English,USA,PG,20000000,2007,669,5.9,2.35,590
Color,Michael Kang,27,75,269,7,Clint Jordan,100,47111,Comedy|Drama,Samantha Futerman,The Motel ,1227,127,Jackie Nova,1,absent father|asian american|friendship between men|motel|mother son relationship,http://www.imdb.com/title/tt0436607/?ref_=fn_tt_tt_1,11,Cantonese,USA,,,2005,8,6.8,1.85,62
Color,Paul Verhoeven,181,131,719,683,Elizabeth Berkley,16000,20302961,Drama,Bobbie Phillips,Showgirls ,49874,18913,Robert Davi,0,cult film|lap dance|lap dancing|stripper|striptease,http://www.imdb.com/title/tt0114436/?ref_=fn_tt_tt_1,450,English,France,NC-17,45000000,1995,893,4.6,2.35,0
Color,Jay Chandrasekhar,100,100,422,422,Daniel von Bargen,816,18488314,Comedy|Crime|Mystery,Geoffrey Arend,Super Troopers ,76151,2893,Jay Chandrasekhar,0,drugs|highway|police|state trooper|vermont,http://www.imdb.com/title/tt0247745/?ref_=fn_tt_tt_1,333,English,USA,R,1200000,2001,577,7.1,1.85,0
Color,James L. Brooks,124,131,274,138,Paz Vega,11000,42044321,Comedy|Drama|Romance,Adam Sandler,Spanglish ,65668,12522,Sarah Steele,2,chef|college|housekeeper|letter|mexico,http://www.imdb.com/title/tt0371246/?ref_=fn_tt_tt_1,342,English,USA,PG-13,80000000,2004,964,6.5,1.85,0
Color,Chris Kentis,218,86,9,32,Julia Taylor Ross,120,12555230,Drama|Horror|Mystery|Thriller,Eric Sheffer Stevens,Silent House ,18566,218,Adam Trese,0,bound and gagged|girl|haunted house|hearing noises|uninterrupted shot,http://www.imdb.com/title/tt1767382/?ref_=fn_tt_tt_1,154,English,France,R,2000000,2011,44,5.3,1.85,0
Color,Daisy von Scherler Mayer,70,94,18,183,Dash Mihok,658,3034181,Comedy|Music|Romance,Michael McKean,The Guru ,13622,1559,Jimi Mistry,3,bollywood|illegal immigrant|live television|restaurant|waiter,http://www.imdb.com/title/tt0280720/?ref_=fn_tt_tt_1,128,English,UK,R,11000000,2002,463,5.4,1.85,550
Color,Rodrigo García,161,125,127,798,Jimmy Smits,6000,1110286,Drama|Romance,Naomi Watts,Mother and Child ,9727,8876,Carla Gallo,6,adoption|baby|girl|lawyer|sex,http://www.imdb.com/title/tt1121977/?ref_=fn_tt_tt_1,65,English,USA,R,4825000,2009,941,7.2,2.35,0
Color,Steven Spielberg,440,107,14000,845,Mackenzie Crook,2000,77564037,Action|Adventure|Family|Mystery,Toby Jones,The Adventures of Tintin ,177383,4631,Tony Curran,1,captain|morocco|ship|tintin|treasure,http://www.imdb.com/title/tt0983193/?ref_=fn_tt_tt_1,447,English,USA,PG,135000000,2011,871,7.4,2.35,44000
Color,Jonathan Jakubowicz,,105,23,897,Jurnee Smollett-Bell,22000,,Action|Biography|Drama|Sport,Robert De Niro,Hands of Stone ,178,27425,Edgar Ramírez,0,boxer|boxing|three word title,http://www.imdb.com/title/tt1781827/?ref_=fn_tt_tt_1,1,English,Panama,R,20000000,2016,2000,7.2,,0
Color,Willard Huyck,81,110,8,322,Jeffrey Jones,1000,16295774,Action|Adventure|Comedy|Romance|Sci-Fi,Lea Thompson,Howard the Duck ,33669,3000,Jordan Prentice,1,alien|duck|laser|planet|singer,http://www.imdb.com/title/tt0091225/?ref_=fn_tt_tt_1,269,English,USA,PG,35000000,1986,692,4.6,1.85,0
Color,James Frawley,63,95,21,842,Jim Henson,1000,76657000,Adventure|Comedy|Family|Musical,Madeline Kahn,The Muppet Movie ,25498,5673,Dom DeLuise,0,friend|frog leg|on the road|restaurant|the muppets,http://www.imdb.com/title/tt0079588/?ref_=fn_tt_tt_1,92,English,UK,G,,1979,985,7.7,1.85,0
Color,James Bidgood,8,65,0,,Bobby Kendall,0,8231,Drama|Fantasy,Don Brooks,Pink Narcissus ,803,0,,1,male frontal nudity|male pubic hair|male rear nudity|pubic hair|street hustler,http://www.imdb.com/title/tt0067580/?ref_=fn_tt_tt_1,16,English,USA,Not Rated,27000,1971,0,6.7,1.37,85
Color,David S. Goyer,178,89,687,389,Atticus Shaffer,10000,42638165,Drama|Fantasy|Horror|Mystery|Thriller,Gary Oldman,The Unborn ,42183,12183,Rachel Brosnahan,1,babysitting|experiment|nightmare|possession|twin,http://www.imdb.com/title/tt1139668/?ref_=fn_tt_tt_1,230,English,USA,PG-13,16000000,2009,787,4.8,2.35,0
Color,Louis Leterrier,177,103,255,5000,Jet Li,11000,24520892,Action|Crime|Drama|Thriller,Morgan Freeman,Unleashed ,85198,22383,Bob Hoskins,1,collar|dog|fight|fighting|piano,http://www.imdb.com/title/tt0342258/?ref_=fn_tt_tt_1,303,English,France,R,45000000,2005,5000,7.0,2.35,0
Color,Dan Mazer,158,109,11,411,Zoey Deutch,22000,35537564,Comedy,Robert De Niro,Dirty Grandpa ,49671,24063,Jason Mantzoukas,1,female removes her clothes|fondling|voyeur|voyeurism|white panties,http://www.imdb.com/title/tt1860213/?ref_=fn_tt_tt_1,166,English,USA,R,11500000,2016,851,6.0,2.35,11000
Color,Rod Lurie,29,104,37,501,Kathryn Morris,574,144583,Drama|Thriller,Kevin Pollak,Deterrence ,2256,1983,Timothy Hutton,0,colorado|diner|iraq|nuclear missile|president,http://www.imdb.com/title/tt0158583/?ref_=fn_tt_tt_1,79,English,France,R,800000,1999,573,6.5,1.85,130
Color,Walter Hill,279,92,394,565,Jason Momoa,13000,9483821,Action|Thriller,Sylvester Stallone,Bullet to the Head ,39247,25418,Jon Seda,3,bar|bullet|corruption|detective|lawyer,http://www.imdb.com/title/tt1308729/?ref_=fn_tt_tt_1,131,English,USA,R,55000000,2012,11000,5.7,1.85,10000
Color,Seth Gordon,340,106,91,64,Lindsay Sloane,18000,117528646,Comedy|Crime,Kevin Spacey,Horrible Bosses ,353442,18669,Reginald Ballard,5,black comedy|boss|chemical company|dental assistant|murder,http://www.imdb.com/title/tt1499658/?ref_=fn_tt_tt_1,387,English,USA,R,35000000,2011,464,6.9,2.35,31000
Color,Mikel Rueda,9,96,0,0,Germán Alcarazu,90,,Drama|Romance,Álex Angulo,Hidden Away ,955,90,Joseba Ugalde,0,best friend|deportation|moroccan|unrequited love|xenophobia,http://www.imdb.com/title/tt3289362/?ref_=fn_tt_tt_1,7,Spanish,Spain,Unrated,,2014,0,7.2,2.35,68
Color,Charles Stone III,64,118,30,284,Nick Cannon,962,56398162,Comedy|Drama|Music|Romance,Leonard Roberts,Drumline ,28649,2390,Jason Weaver,0,drumline|drummer|fish out of water|marching band|university,http://www.imdb.com/title/tt0303933/?ref_=fn_tt_tt_1,185,English,USA,PG-13,20000000,2002,593,5.7,2.35,2000
Color,Pierre Morel,141,84,180,58,Cyril Raffaelli,510,1197786,Action|Crime|Thriller,David Belle,District B13 ,55928,962,Dany Verissimo-Petit,2,bomb|gang|police|sister|undercover cop,http://www.imdb.com/title/tt0414852/?ref_=fn_tt_tt_1,157,French,France,R,12000000,2004,297,7.2,2.35,0
Color,Sam Mendes,323,119,0,10000,Kate Winslet,29000,22877808,Drama|Romance,Leonardo DiCaprio,Revolutionary Road ,152591,53895,Joe Komara,0,based on novel|children|connecticut|suburb|work,http://www.imdb.com/title/tt0959337/?ref_=fn_tt_tt_1,414,English,USA,R,35000000,2008,14000,7.3,2.35,0
Color,Shimit Amin,14,150,6,20,Shazahn Padamsee,964,,Comedy|Drama,Ranbir Kapoor,Rocket Singh: Salesman of the Year ,11010,1052,Gauhar Khan,1,boss|computer|honesty|sales|salesman,http://www.imdb.com/title/tt1434447/?ref_=fn_tt_tt_1,35,Hindi,India,,,2009,22,7.5,,773
Color,Tommy Lee Jones,208,122,0,567,Tim Blake Nelson,883,2428883,Drama|Western,Barry Corbin,The Homesman ,21370,2896,Miranda Otto,1,abusive marriage|pastor|prison wagon|roast pig|suicide by hanging,http://www.imdb.com/title/tt2398231/?ref_=fn_tt_tt_1,132,English,USA,R,16000000,2014,596,6.6,2.35,0
Color,Cameron Crowe,153,141,488,509,Ivana Milicevic,10000,100614858,Fantasy|Mystery|Romance|Sci-Fi|Thriller,Tom Cruise,Vanilla Sky ,206776,11458,Noah Taylor,1,death|dream|love|lynchian|reality,http://www.imdb.com/title/tt0259711/?ref_=fn_tt_tt_1,1248,English,USA,R,68000000,2001,834,6.9,1.85,0
Color,Robert Zemeckis,125,108,0,690,Jeffrey Weissman,1000,118500000,Adventure|Comedy|Sci-Fi,Lea Thompson,Back to the Future Part II ,340085,3660,Thomas F. Wilson,0,alternate timeline|same actor playing two characters simultaneously on screen|second part|year 2015|younger version of character,http://www.imdb.com/title/tt0096874/?ref_=fn_tt_tt_1,327,English,USA,PG,40000000,1989,869,7.8,1.85,12000
Color,Jaume Collet-Serra,228,108,174,324,Paris Hilton,730,32048809,Horror,Robert Ri'chard,House of Wax ,94456,2178,Brian Van Holt,0,brother sister relationship|group of friends|male nudity|twin|wax,http://www.imdb.com/title/tt0397065/?ref_=fn_tt_tt_1,576,English,Australia,R,30000000,2005,716,5.3,1.85,0
Color,James Ivory,51,140,133,136,Vanessa Redgrave,12000,25967000,Drama|Romance,Anthony Hopkins,Howards End ,21254,13180,Samuel West,3,england|friendship|prejudice|upper class|working class,http://www.imdb.com/title/tt0104454/?ref_=fn_tt_tt_1,86,English,UK,PG,,1992,898,7.5,2.35,788
Color,Colin Minihan,116,92,6,103,Sean Rogerson,253,,Horror,Mackenzie Gray,Grave Encounters ,40380,762,Ashleigh Gryzko,0,ghost|ghost hunting|labyrinth|paranormal|reality show,http://www.imdb.com/title/tt1703199/?ref_=fn_tt_tt_1,235,English,Canada,Not Rated,100000,2011,113,6.1,1.78,0
Color,James Cameron,204,107,0,255,Brian Thompson,2000,38400000,Action|Sci-Fi,Michael Biehn,The Terminator ,600266,3582,Paul Winfield,1,cyborg|future war|robot|shootout in a police station|urban setting,http://www.imdb.com/title/tt0088247/?ref_=fn_tt_tt_1,692,English,UK,R,6500000,1984,663,8.1,1.85,13000
Color,Chao-Bin Su,50,117,2,21,Shawn Yue,149,,Action,Woo-sung Jung,Reign of Assassins ,6069,243,Kelly Lin,2,martial arts|sword fight|wuxia,http://www.imdb.com/title/tt1460743/?ref_=fn_tt_tt_1,34,Mandarin,China,R,12000000,2010,32,6.9,2.35,1000
Color,Gus Van Sant,103,103,835,,Casey Affleck,13000,236266,Adventure|Drama|Mystery,Matt Damon,Gerry ,15104,13000,,0,desert|friend|friendship|minimal dialogue|water,http://www.imdb.com/title/tt0302674/?ref_=fn_tt_tt_1,290,English,USA,R,3500000,2002,0,6.2,2.35,0
Color,Alejandro G. Iñárritu,288,148,0,7,Hanaa Bouchaib,30,5100937,Drama,Maricel Álvarez,Biutiful ,68885,50,Eduard Fernández,0,children|chinese|illegal immigrant|immigrant|male ponytail,http://www.imdb.com/title/tt1164999/?ref_=fn_tt_tt_1,127,Spanish,Mexico,R,,2010,9,7.5,2.35,29000
Color,Colin Trevorrow,644,124,365,1000,Judy Greer,3000,652177271,Action|Adventure|Sci-Fi|Thriller,Bryce Dallas Howard,Jurassic World ,418214,8458,Omar Sy,0,dinosaur|disaster film|experiment gone wrong|jurassic park|velociraptor,http://www.imdb.com/title/tt0369610/?ref_=fn_tt_tt_1,1290,English,USA,PG-13,150000000,2015,2000,7.0,2.0,150000
