color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Garth Jennings,276,109,37,651,Kelly Macdonald,11000,51019112,Adventure|Comedy|Sci-Fi,Zooey Deschanel,The Hitchhiker's Guide to the Galaxy ,155745,14073,Thomas Lennon,0,alien|friend|galaxy|hyperspace|spaceship,http://www.imdb.com/title/tt0371724/?ref_=fn_tt_tt_1,1053,English,USA,PG,50000000,2005,2000,6.8,2.35,10000
Color,Peter Sohn,298,93,113,113,Jack McGraw,275,123070338,Adventure|Animation|Comedy|Family|Fantasy,A.J. Buckley,The Good Dinosaur ,62836,696,Peter Sohn,0,apatosaurus|asteroid|dinosaur|fear|river,http://www.imdb.com/title/tt1979388/?ref_=fn_tt_tt_1,345,English,USA,PG,,2015,150,6.8,2.35,20000
Color,John Schlesinger,86,99,154,347,Rupert Everett,774,14983572,Comedy|Drama|Romance,Mark Valley,The Next Best Thing ,9361,2498,Illeana Douglas,1,best friend|cartoon on tv|custody battle|gay|gay friend,http://www.imdb.com/title/tt0156841/?ref_=fn_tt_tt_1,162,English,USA,PG-13,25000000,2000,692,4.7,1.85,378
Color,Courtney Hunt,181,97,33,229,Michael O'Keefe,496,2508841,Crime|Drama,Charlie McDermott,Frozen River ,21746,994,Misty Upham,1,border|mohawk|money|new york|river,http://www.imdb.com/title/tt0978759/?ref_=fn_tt_tt_1,93,English,USA,R,1000000,2008,238,7.2,1.85,0
Color,Jorma Taccone,163,95,434,472,Will Forte,1000,8460995,Action|Comedy|Romance,Jasper Cole,MacGruber ,35888,2618,Powers Boothe,3,colonel|lieutenant|nuclear warhead|team|washington d.c.,http://www.imdb.com/title/tt1470023/?ref_=fn_tt_tt_1,125,English,USA,R,10000000,2010,622,5.5,2.35,0
Color,Andy Tennant,161,110,72,789,Dorian Missick,18000,67061228,Action|Comedy|Romance,Gerard Butler,The Bounty Hunter ,96565,21554,Peter Greene,1,bounty hunter|death|murder|police officer|reporter,http://www.imdb.com/title/tt1038919/?ref_=fn_tt_tt_1,135,English,USA,PG-13,40000000,2010,1000,5.5,2.35,0
Color,Don Kempf,14,46,0,69,Michael Jordan,13000,18642318,Documentary|Sport,Bill Murray,Michael Jordan to the Max ,1723,13448,Bob Costas,0,basketball|basketball player|character name in title|chicago bulls|imax,http://www.imdb.com/title/tt0245280/?ref_=fn_tt_tt_1,13,English,USA,,,2000,366,7.5,1.44,407
Color,Ron Underwood,66,95,31,683,Randy Quaid,3000,4411102,Action|Comedy|Sci-Fi,Rosario Dawson,The Adventures of Pluto Nash ,20295,6161,Burt Young,1,casino|future|laser gun|moon|nightclub,http://www.imdb.com/title/tt0180052/?ref_=fn_tt_tt_1,164,English,USA,PG-13,100000000,2002,695,3.8,1.85,416
Color,Oliver Stone,48,122,0,491,John Savage,854,,Drama|History|Thriller|War,Jim Belushi,Salvador ,15175,2762,Juan Fernández,0,1980s|el salvador|political thriller|reagan administration|war journalism,http://www.imdb.com/title/tt0091886/?ref_=fn_tt_tt_1,89,English,UK,R,4500000,1986,652,7.5,1.85,1000
Color,F. Gary Gray,155,111,473,82,Charlize Theron,26000,106126012,Action|Crime|Thriller,Jason Statham,The Italian Job ,285623,35084,Jimmy Shubert,6,gold|heist|revenge|traffic jam|venice italy,http://www.imdb.com/title/tt0317740/?ref_=fn_tt_tt_1,497,English,USA,PG-13,60000000,2003,9000,7.0,2.35,0
Color,Sara Newens,18,80,0,0,Xinhua Jiang,0,5858,Documentary,Ariel Hsing,Top Spin ,260,0,Michael Landers,0,,http://www.imdb.com/title/tt4219836/?ref_=fn_tt_tt_1,2,English,USA,,150000,2014,0,7.1,,116
Color,Jonathan Lynn,129,98,36,900,Matthew Perry,13000,57262492,Comedy|Crime,Bruce Willis,The Whole Nine Yards ,90374,17582,Natasha Henstridge,4,adultery|black humor|dentist|hitman|sex in bed,http://www.imdb.com/title/tt0190138/?ref_=fn_tt_tt_1,318,English,USA,R,24000000,2000,2000,6.7,1.85,0
Color,Inna Evlannikova,16,85,0,7,Evgeniy Mironov,21,,Adventure|Animation|Comedy|Family,Sergey Garmash,Space Dogs ,891,48,Aleksandr Bashirov,0,dog|flea|meteor|space|space dog,http://www.imdb.com/title/tt1272051/?ref_=fn_tt_tt_1,8,Russian,Russia,G,25000000,2010,15,5.2,,200
Color,Ossie Davis,30,97,282,148,Cleavon Little,586,,Action|Comedy,Redd Foxx,Cotton Comes to Harlem ,1172,1581,Calvin Lockhart,1,black cop|chase|cotton|four word title|new york city,http://www.imdb.com/title/tt0065579/?ref_=fn_tt_tt_1,27,English,USA,R,1200000,1970,434,6.6,1.85,477
Color,Mira Nair,15,113,300,787,Chazz Palminteri,1000,2832826,Comedy|Drama|Romance,Anjelica Huston,The Perez Family ,1761,3072,Vincent Gallo,2,immigration|love|political prisoner|reference to john wayne|title directed by female,http://www.imdb.com/title/tt0114113/?ref_=fn_tt_tt_1,19,English,USA,R,11000000,1995,979,6.2,1.85,174
Color,Gregory Nava,37,127,16,399,Constance Marie,565,35422828,Biography|Drama|Music,Jon Seda,Selena ,19126,1735,Jacob Vargas,1,latin music|marriage|on tour|singer|tejano,http://www.imdb.com/title/tt0120094/?ref_=fn_tt_tt_1,155,English,USA,PG,20000000,1997,441,6.7,2.35,0
Color,Stephen Chow,83,86,0,3,Yuqi Zhang,46,206678,Comedy|Family|Sci-Fi,Jiao Xu,CJ7 ,11391,82,Chi Chung Lam,1,father son relationship|miracle|school|ufo|written and directed by cast member,http://www.imdb.com/title/tt0940709/?ref_=fn_tt_tt_1,66,Cantonese,Hong Kong,PG,,2008,33,6.5,2.35,1000
Color,Hideaki Anno,1,120,28,12,Shin'ya Tsukamoto,544,,Action|Adventure|Drama|Horror|Sci-Fi,Mark Chinnery,Godzilla Resurgence ,374,699,Atsuko Maeda,0,blood|godzilla|monster|sequel,http://www.imdb.com/title/tt4262980/?ref_=fn_tt_tt_1,13,Japanese,Japan,,,2016,106,8.2,2.35,0
Color,Chris Wedge,163,91,77,208,Drew Carey,1000,128200012,Adventure|Animation|Comedy|Family|Sci-Fi,Jim Broadbent,Robots ,103022,1804,Paula Abdul,1,actor voicing multiple characters|box office hit|coffee|plate|robot,http://www.imdb.com/title/tt0358082/?ref_=fn_tt_tt_1,269,English,USA,PG,75000000,2005,311,6.3,1.85,0
Color,,38,11,,0,Seth Green,11,,Animation|Comedy,Matthew Senreich,Robot Chicken             ,32923,11,Breckin Meyer,0,celebrity|robot|satire|sketch comedy|stop motion animation,http://www.imdb.com/title/tt0437745/?ref_=fn_tt_tt_1,75,English,USA,TV-MA,,,0,7.8,1.33,1000
Color,R.J. Cutler,141,107,15,602,Mireille Enos,17000,50461335,Drama|Fantasy|Music|Romance,Chloë Grace Moretz,If I Stay ,83893,20466,Stacy Keach,3,car accident|coma|out of body experience|reference to the exploited|teenage girl,http://www.imdb.com/title/tt1355630/?ref_=fn_tt_tt_1,132,English,USA,PG-13,11000000,2014,1000,6.8,2.35,15000
Color,André Øvredal,337,103,12,4,Johanna Mørck,29,252652,Comedy|Drama|Fantasy|Horror,Otto Jespersen,Trollhunter ,54104,44,Glenn Erland Tosterud,0,bear|cameraman|hunter|secret government agency|troll,http://www.imdb.com/title/tt1740707/?ref_=fn_tt_tt_1,199,Norwegian,Norway,PG-13,19900000,2010,4,7.0,1.85,38000
Color,Francis Ford Coppola,181,155,0,10000,Anthony Hopkins,18000,82522790,Fantasy|Horror|Romance,Keanu Reeves,Bram Stoker's Dracula ,143835,42220,Gary Oldman,0,dracula|horror movie remake|maze|monster sex|vampire,http://www.imdb.com/title/tt0103874/?ref_=fn_tt_tt_1,654,English,USA,R,40000000,1992,12000,7.5,1.85,14000
Color,Michael D. Sellers,18,100,0,249,Carly Schroeder,640,71904,Comedy|Drama|Family,Katharine Ross,Eye of the Dolphin ,806,1491,George Harris,1,dolphin|island|research|tourist|town,http://www.imdb.com/title/tt0465407/?ref_=fn_tt_tt_1,18,English,USA,PG-13,2500000,2006,261,5.7,1.85,140
Color,Michael Hoffman,83,109,97,355,Embeth Davidtz,13000,14060950,Drama,Gabriel Millman,The Emperor's Club ,14354,14347,Rob Morrow,1,classroom|fund raising|headmaster|reunion|roman,http://www.imdb.com/title/tt0283530/?ref_=fn_tt_tt_1,139,English,USA,PG-13,12500000,2002,795,6.9,1.85,0
Color,Roman Polanski,172,133,2000,541,Frank Langella,40000,18653746,Mystery|Thriller,Johnny Depp,The Ninth Gate ,137722,42344,Lena Olin,1,bare butt|gnosticism|lucifer|rare book|sex,http://www.imdb.com/title/tt0142688/?ref_=fn_tt_tt_1,638,English,Spain,R,38000000,1999,903,6.7,2.35,0
Color,Al Silliman Jr.,21,93,0,0,Nancy Ison,12,,Comedy|Drama,Christina Hart,The Stewardesses ,161,24,William Condos,0,female frontal nudity|female nudity|lesbian sex|lesbianism|sex,http://www.imdb.com/title/tt0168192/?ref_=fn_tt_tt_1,5,English,USA,X,100000,1969,12,4.0,1.37,17
 Black and White,Deborah Anderson,16,66,4,232,Jesse Jane,502,,Documentary,Lisa Ann,Aroused ,502,1796,Kayden Kross,0,aroused|photography|pornography documentary|pornstar,http://www.imdb.com/title/tt2403815/?ref_=fn_tt_tt_1,9,English,USA,,150000,2013,366,5.3,,207
Color,Rob Reiner,114,89,0,62,Gretchen Palmer,227,92823600,Comedy|Drama|Romance,Bruno Kirby,When Harry Met Sally... ,149108,485,Harley Jane Kozak,0,friendship|love|male female friendship|new york|sex,http://www.imdb.com/title/tt0098635/?ref_=fn_tt_tt_1,273,English,USA,R,16000000,1989,73,7.6,1.85,0
Color,Catherine Hardwicke,291,100,308,913,Billy Burke,10000,37652565,Fantasy|Horror|Mystery|Thriller,Gary Oldman,Red Riding Hood ,91151,15369,Virginia Madsen,2,death|forest|love|werewolf|werewolf bite,http://www.imdb.com/title/tt1486185/?ref_=fn_tt_tt_1,283,English,USA,PG-13,42000000,2011,2000,5.4,2.35,20000
Color,Woody Allen,109,112,11000,642,Debra Messing,11000,4839383,Comedy|Romance,Woody Allen,Hollywood Ending ,21613,12766,Treat Williams,0,blind|director|psychosomatic blindness|self deprecating|studio,http://www.imdb.com/title/tt0278823/?ref_=fn_tt_tt_1,148,English,USA,PG-13,16000000,2002,650,6.6,1.85,762
 Black and White,Frank Miller,339,102,436,6000,Bruce Willis,23000,13750556,Action|Crime|Thriller,Joseph Gordon-Levitt,Sin City: A Dame to Kill For ,111102,49433,Eva Green,3,box office flop|female frontal nudity|female rear nudity|jackpot|rescue,http://www.imdb.com/title/tt0458481/?ref_=fn_tt_tt_1,239,English,USA,R,65000000,2014,13000,6.5,1.85,32000
Color,Tony Scott,142,114,12000,307,Stephen Dillane,11000,26871,Action|Crime|Thriller,Brad Pitt,Spy Game ,121259,12499,Catherine McCormack,2,china|cia|cold war|friendship|retirement,http://www.imdb.com/title/tt0266987/?ref_=fn_tt_tt_1,361,English,Germany,R,92000000,2001,577,7.0,2.35,0
Color,John Lee Hancock,405,125,102,825,Ruth Wilson,15000,83299761,Biography|Comedy|Drama|History|Music,Tom Hanks,Saving Mr. Banks ,117719,19809,B.J. Novak,2,author|disney|loss of father|reference to walt disney|suppression of emotion,http://www.imdb.com/title/tt2140373/?ref_=fn_tt_tt_1,306,English,USA,PG-13,35000000,2013,2000,7.5,2.35,39000
Color,Sergey Bondarchuk,16,134,27,87,Dan O'Herlihy,279,,Action|Drama|History|War,Rod Steiger,Waterloo ,5911,705,Jack Hawkins,2,battle|costume drama|final battle|napoleon|napoleon bonaparte,http://www.imdb.com/title/tt0066549/?ref_=fn_tt_tt_1,76,English,Italy,G,25000000,1970,128,7.3,2.35,690
Color,Joel Anderson,95,89,0,5,Rosie Traynor,12,,Drama|Horror|Mystery|Thriller,Talia Zucker,Lake Mungo ,9465,29,Martin Sharpe,0,ghost|lake|parapsychologist|psychic|secret,http://www.imdb.com/title/tt0816556/?ref_=fn_tt_tt_1,85,English,Australia,R,1400000,2008,5,6.1,1.85,0
Color,Peter Cattaneo,24,86,11,18,Vince Colosimo,185,13751,Drama|Family,Jacqueline McKenzie,Opal Dream ,813,299,Peter Callan,0,friend|girl|imaginary friend|outback|town,http://www.imdb.com/title/tt0420835/?ref_=fn_tt_tt_1,6,English,Australia,PG,11400000,2006,62,6.6,1.85,135
Color,David Wain,173,101,136,526,Ken Marino,833,67266300,Comedy,Joe Lo Truglio,Role Models ,195255,3400,Bobb'e J. Thompson,1,absent father|big brother|community service|live action role playing|peter pan syndrome,http://www.imdb.com/title/tt0430922/?ref_=fn_tt_tt_1,170,English,Germany,R,28000000,2008,543,6.9,1.85,0
Color,Robert Ben Garant,89,84,134,307,Thomas Lennon,655,20339754,Comedy|Crime,Wendi McLendon-Covey,Reno 911!: Miami ,23928,2737,Carlos Alazraqui,2,beach|police|sex scene|spring break|vomiting,http://www.imdb.com/title/tt0499554/?ref_=fn_tt_tt_1,73,English,USA,R,10000000,2007,651,5.9,1.85,441
Color,David Ray,16,87,0,108,Sarah Lind,199,,Drama|Fantasy|Romance,Nicole Muñoz,Fetching Cody ,1232,596,Kyla Wise,2,death|high school|prostitute|suicide|time travel,http://www.imdb.com/title/tt0475271/?ref_=fn_tt_tt_1,10,English,Canada,,1500000,2005,134,6.8,,193
Color,Alan Poul,148,104,16,584,Noureen DeWulf,1000,37481242,Comedy|Romance,Danneel Ackles,The Back-up Plan ,40654,3356,Tom Bosley,0,artificial insemination|baby|cheese|chick flick|pet shop,http://www.imdb.com/title/tt1212436/?ref_=fn_tt_tt_1,97,English,USA,PG-13,35000000,2010,700,5.3,2.35,0
Color,Julie Taymor,156,133,278,107,T.V. Carpio,5000,24343673,Drama|Fantasy|Musical|Romance,Jim Sturgess,Across the Universe ,91863,5405,Robert Clohessy,0,anti war|liverpool|love|protest|song,http://www.imdb.com/title/tt0445922/?ref_=fn_tt_tt_1,524,English,USA,PG-13,45000000,2007,117,7.4,2.35,14000
Color,Tara Subkoff,35,101,37,56,Balthazar Getty,501,,Drama|Horror|Mystery|Thriller,Timothy Hutton,#Horror ,1547,1044,Lydia Hearst,1,bullying|cyberbullying|girl|internet|throat slitting,http://www.imdb.com/title/tt3526286/?ref_=fn_tt_tt_1,42,English,USA,Not Rated,1500000,2015,418,3.3,,750
Color,,1,60,,143,Jon Tenney,11000,,Comedy|Drama|Romance,Anne Hathaway,Get Real             ,415,11618,Debrah Farentino,5,breaking the fourth wall|brother brother relationship|high school friends|imperative in title|skateboard,http://www.imdb.com/title/tt0212662/?ref_=fn_tt_tt_1,26,English,USA,,,,289,7.3,1.33,43
Color,John Whitesell,71,93,14,728,Jorge Garcia,2000,35092918,Comedy|Family,Matthew Broderick,Deck the Halls ,15740,5468,Alia Shawkat,0,christmas|december|holiday|massachusetts|neighbor,http://www.imdb.com/title/tt0790604/?ref_=fn_tt_tt_1,110,English,USA,PG,,2006,1000,4.9,1.85,1000
Color,John Lee Hancock,92,127,102,1000,Jay Hernandez,2000,75597042,Drama|Family|Sport,Dennis Quaid,The Rookie ,26434,6657,Angus T. Jones,0,baseball|coach|high school|pitching|texas,http://www.imdb.com/title/tt0265662/?ref_=fn_tt_tt_1,174,English,USA,G,20000000,2002,1000,7.0,2.35,0
Color,David Soren,166,96,13,463,Snoop Dogg,16000,83024900,Adventure|Animation|Comedy|Family|Sport,Ryan Reynolds,Turbo ,62424,17416,Ben Schwartz,0,accident|freak accident|race|snail|underdog,http://www.imdb.com/title/tt1860353/?ref_=fn_tt_tt_1,90,English,USA,PG,135000000,2013,881,6.5,2.35,13000
Color,Jim Amatulli,,90,0,483,Patricia Neal,695,,Drama|Family|Music,Heather Locklear,Flying By ,215,3217,Katie Leclerc,6,,http://www.imdb.com/title/tt1131732/?ref_=fn_tt_tt_1,2,English,USA,PG-13,,2009,617,4.5,,38
Color,Tony Scott,60,107,12000,695,Robert Duvall,10000,82670733,Action|Drama|Sport,Tom Cruise,Days of Thunder ,60476,14006,Randy Quaid,0,driver|hot shot|racing|stock car driver|team,http://www.imdb.com/title/tt0099371/?ref_=fn_tt_tt_1,97,English,USA,PG-13,60000000,1990,3000,5.9,2.35,0
Color,Shawn Levy,185,105,189,1000,Rami Malek,49000,177243721,Adventure|Comedy|Family|Fantasy,Robin Williams,Night at the Museum: Battle of the Smithsonian ,130272,54039,Steve Coogan,2,hdtv|motorcycle|museum|security guard|tyrannosaurus rex,http://www.imdb.com/title/tt1078912/?ref_=fn_tt_tt_1,209,English,USA,PG,150000000,2009,3000,5.9,2.35,2000
Color,Bruce Malmuth,36,99,6,142,Lindsay Wagner,13000,,Action|Crime|Thriller,Sylvester Stallone,Nighthawks ,12519,14306,Persis Khambatta,2,bomb|new york city|partner|shooting|terrorist,http://www.imdb.com/title/tt0082817/?ref_=fn_tt_tt_1,107,English,USA,R,5000000,1981,970,6.4,1.85,0
Color,Blair Hayes,47,84,2,690,Geoffrey Arend,15000,5002310,Adventure|Comedy|Romance|Sci-Fi,Jake Gyllenhaal,Bubble Boy ,25541,18864,Marley Shelton,0,cigarette smoking|hand on butt|niagara falls|plastic bubble|wedding,http://www.imdb.com/title/tt0258470/?ref_=fn_tt_tt_1,181,English,USA,PG-13,13000000,2001,816,5.6,2.35,0
Color,Jackie Earle Haley,46,94,0,493,Edi Gathegi,15000,,Crime|Drama|Thriller,Rex Baker,Criminal Activities ,5255,17377,Travis Aaron Wade,3,african american gangster|falling to death|in over one's head|murder|surveillance,http://www.imdb.com/title/tt3687310/?ref_=fn_tt_tt_1,38,English,USA,,7000000,2015,725,5.8,2.35,0
Color,Michael Polish,113,104,35,844,Virginia Madsen,24000,10996440,Adventure|Drama|Sci-Fi,J.K. Simmons,The Astronaut Farmer ,19707,27806,Bruce Dern,0,bank|fbi|fuel|rocket|space travel,http://www.imdb.com/title/tt0469263/?ref_=fn_tt_tt_1,128,English,USA,PG,13000000,2006,912,6.3,2.35,862
Color,Terence Young,184,110,92,177,Jack Lord,650,16067035,Action|Adventure|Thriller,Ursula Andress,Dr. No ,116642,1421,Lois Maxwell,4,british secret service|hand to hand combat|murder|official james bond series|terrorist plot,http://www.imdb.com/title/tt0055928/?ref_=fn_tt_tt_1,389,English,UK,Approved,1100000,1962,275,7.3,1.37,5000
Color,Gavin Hood,131,122,151,11000,Jake Gyllenhaal,24000,9664316,Drama|Thriller,J.K. Simmons,Rendition ,47203,50950,Meryl Streep,2,american|bare chested male bondage|cia|detention|interrogation,http://www.imdb.com/title/tt0804522/?ref_=fn_tt_tt_1,197,English,USA,R,27500000,2007,15000,6.8,2.35,0
Color,Ash Baron-Cohen,10,98,3,152,Stanley B. Herman,789,,Crime|Drama,Peter Greene,Bang ,438,1186,James Noble,1,corruption|homeless|homeless man|motorcycle|urban legend,http://www.imdb.com/title/tt0109266/?ref_=fn_tt_tt_1,14,English,USA,,,1995,194,6.4,,20
Color,Paul Tibbitt,147,92,5,726,Billy West,870,162495848,Adventure|Animation|Comedy|Family|Fantasy,Tim Conway,The SpongeBob Movie: Sponge Out of Water ,34359,5217,Eddie Deezen,0,book|magic|pirate|plankton|time machine,http://www.imdb.com/title/tt2279373/?ref_=fn_tt_tt_1,133,English,USA,PG,74000000,2015,861,6.0,1.85,16000
Color,Randal Kleiser,36,104,116,83,Christopher Atkins,1000,,Adventure|Drama|Romance,Brooke Shields,The Blue Lagoon ,50125,1662,Leo McKern,0,coming of age|island|poison|teenage boy|teenage girl,http://www.imdb.com/title/tt0080453/?ref_=fn_tt_tt_1,140,English,USA,R,4500000,1980,511,5.7,1.85,0
Color,Rob Bowman,138,101,38,11000,Gerard Butler,23000,43060566,Action|Adventure|Fantasy|Sci-Fi|Thriller,Christian Bale,Reign of Fire ,107859,53024,Matthew McConaughey,0,castle|dragon|fire breathing dragon|militia|survival,http://www.imdb.com/title/tt0253556/?ref_=fn_tt_tt_1,569,English,USA,PG-13,60000000,2002,18000,6.2,2.35,0
Color,Oliver Hirschbiegel,232,99,101,327,Veronica Cartwright,1000,15071514,Sci-Fi|Thriller,Roger Rees,The Invasion ,65037,2323,Jeremy Northam,2,alien|epidemic|psychiatrist|space shuttle|virus,http://www.imdb.com/title/tt0427392/?ref_=fn_tt_tt_1,273,English,USA,PG-13,80000000,2007,422,5.9,1.85,0
Color,John Stainton,61,90,0,234,Aden Young,477,28399192,Action|Adventure|Comedy|Family,Steve Irwin,The Crocodile Hunter: Collision Course ,5663,1483,Steve Bastoni,0,cia|crocodile|satellite|snake|spider,http://www.imdb.com/title/tt0305396/?ref_=fn_tt_tt_1,106,English,Australia,PG,13000000,2002,238,5.4,2.35,332
Color,Charles Herman-Wurmfeld,110,97,0,117,Jennifer Westfeldt,378,7022940,Comedy|Drama|Romance,Scott Cohen,Kissing Jessica Stein ,14018,1173,Brian Stepanek,1,friend|friendship|journalist|new york city|personal ad,http://www.imdb.com/title/tt0264761/?ref_=fn_tt_tt_1,190,English,USA,R,1000000,2001,321,6.7,1.85,682
Color,Rob Reiner,99,95,0,323,Tim Matheson,13000,27067160,Comedy|Drama|Romance,Bruce Willis,The Story of Us ,18404,14706,Rita Wilson,1,four word title|husband wife relationship|male rear nudity|marriage|summer camp,http://www.imdb.com/title/tt0160916/?ref_=fn_tt_tt_1,150,English,USA,R,50000000,1999,559,5.9,1.85,0
Color,Tim Burton,451,108,13000,11000,Alan Rickman,40000,334185206,Adventure|Family|Fantasy,Johnny Depp,Alice in Wonderland ,306320,79957,Anne Hathaway,0,alice in wonderland|mistaking reality for dream|queen|shrinking|shrinking potion,http://www.imdb.com/title/tt1014759/?ref_=fn_tt_tt_1,736,English,USA,PG,200000000,2010,25000,6.5,1.85,24000
Color,Nimród Antal,103,93,190,151,Mackenzie Gray,364,3419967,Music,James Hetfield,Metallica Through the Never ,13359,1083,Lars Ulrich,0,headbanger|metallica|roadie|song in title|standing on the roof of a car,http://www.imdb.com/title/tt2172935/?ref_=fn_tt_tt_1,56,English,USA,R,,2013,253,7.2,2.35,19000
Color,Yorgos Lanthimos,211,94,252,14,Mary Tsoni,47,110197,Drama|Thriller,Angeliki Papoulia,Dogtooth ,44864,126,Sissy Petropoulou,0,fellatio|isolated house|overprotective father|social isolation|unsimulated sex,http://www.imdb.com/title/tt1379182/?ref_=fn_tt_tt_1,170,Greek,Greece,Unrated,,2009,37,7.3,2.35,13000
