color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,James Gartner,95,118,0,543,Austin Nichols,696,42643187,Biography|Drama|Sport,Mehcad Brooks,Glory Road ,34910,2577,Derek Luke,1,coach|college basketball|national championship|ncaa|texas,http://www.imdb.com/title/tt0385726/?ref_=fn_tt_tt_1,145,English,USA,PG,,2006,663,7.2,2.35,0
Color,Paul Verhoeven,231,145,719,104,Sebastian Koch,2000,4398392,Drama|Thriller|War,Michiel Huisman,Black Book ,59507,2590,Christian Berkel,1,boat|escape|hiding|nazi|resistance,http://www.imdb.com/title/tt0389557/?ref_=fn_tt_tt_1,232,Dutch,Netherlands,R,21000000,2006,380,7.8,2.35,0
Color,Tomm Moore,118,75,45,4,Mick Lally,61,686383,Adventure|Animation|Family|Fantasy,Sean Lennon,The Secret of Kells ,22811,75,Evan McGuire,0,barbarian|fairy|forest|monastery|unfinished book,http://www.imdb.com/title/tt0485601/?ref_=fn_tt_tt_1,71,English,France,Not Rated,6500000,2009,5,7.7,1.85,11000
Color,George Tillman Jr.,34,115,88,890,Mekhi Phifer,1000,43490057,Comedy|Drama,Vanessa Williams,Soul Food ,5275,4737,Vivica A. Fox,6,1990s|family relationships|food in title|sister|unity,http://www.imdb.com/title/tt0120169/?ref_=fn_tt_tt_1,30,English,USA,R,7500000,1997,1000,6.9,1.85,508
Color,Michael Lehmann,140,96,36,486,Vinessa Shaw,1000,37939782,Comedy|Romance,Emmanuelle Vaugier,40 Days and 40 Nights ,62272,3294,Paulo Costanzo,0,female on male rape|lent|male rear nudity|masturbation|sex,http://www.imdb.com/title/tt0243736/?ref_=fn_tt_tt_1,207,English,USA,R,17000000,2002,580,5.6,1.85,2000
Color,Patricia Cardoso,75,90,15,453,Lupe Ontiveros,953,5844929,Comedy|Drama,America Ferrera,Real Women Have Curves ,6000,2510,George Lopez,1,education|factory|high school|mexican american|religious icon,http://www.imdb.com/title/tt0296166/?ref_=fn_tt_tt_1,109,English,USA,PG-13,3000000,2002,625,7.0,1.85,595
Color,Kirk Jones,156,94,52,261,Louis Mandylor,567,59573085,Comedy|Family|Romance,Nia Vardalos,My Big Fat Greek Wedding 2 ,13562,2259,Joey Fatone,10,family restaurant|greek|remarriage|suburb|wedding,http://www.imdb.com/title/tt3760922/?ref_=fn_tt_tt_1,103,English,USA,PG-13,18000000,2016,312,6.1,2.35,19000
Color,Ted Kotcheff,145,93,270,535,Brian Dennehy,13000,,Action|Adventure|Drama,Sylvester Stallone,First Blood ,172493,15192,Chris Mulkey,1,1980s|colonel|deputy|rambo|sheriff,http://www.imdb.com/title/tt0083944/?ref_=fn_tt_tt_1,376,English,USA,R,14000000,1982,954,7.7,2.35,0
Color,Pierre Morel,141,84,180,58,Cyril Raffaelli,510,1197786,Action|Crime|Thriller,David Belle,District B13 ,55928,962,Dany Verissimo-Petit,2,bomb|gang|police|sister|undercover cop,http://www.imdb.com/title/tt0414852/?ref_=fn_tt_tt_1,157,French,France,R,12000000,2004,297,7.2,2.35,0
Color,Yimou Zhang,248,119,611,4,Andy Lau,755,11041228,Action|Adventure|Drama|Romance,Takeshi Kaneshiro,House of Flying Daggers ,92295,1244,Zhengyong Zhang,3,flying|flying dagger|government|police|secret,http://www.imdb.com/title/tt0385004/?ref_=fn_tt_tt_1,420,Mandarin,China,PG-13,100000000,2004,483,7.6,2.35,0
Color,Joel Schumacher,147,97,541,673,Jami Gertz,967,32222567,Comedy|Fantasy|Horror,Dianne Wiest,The Lost Boys ,92924,4458,Jason Patric,3,1980s|california|death|small town|vampire,http://www.imdb.com/title/tt0093437/?ref_=fn_tt_tt_1,339,English,USA,R,,1987,847,7.2,2.35,19000
Color,Jeremy Brock,64,98,16,621,Julie Walters,10000,238774,Comedy|Drama,Rupert Grint,Driving Lessons ,9611,11703,Tamsin Egerton,0,actress|coming of age|retired actress|teenage boy|vomiting,http://www.imdb.com/title/tt0446687/?ref_=fn_tt_tt_1,70,English,UK,PG-13,,2006,838,6.8,1.85,864
Color,Paul Weitz,153,107,80,841,Dennis Quaid,2000,7156725,Comedy|Music,Judy Greer,American Dreamz ,22639,5992,Chris Klein,6,chief of staff|contest|president|singing|terrorist,http://www.imdb.com/title/tt0465142/?ref_=fn_tt_tt_1,217,English,USA,PG-13,19000000,2006,2000,5.5,1.85,300
Color,Eli Roth,303,93,0,581,Takashi Miike,1000,47277326,Horror,Jay Hernandez,Hostel ,138814,2990,Rick Hoffman,0,bratislava|hostel|sadistic horror|torture|travel,http://www.imdb.com/title/tt0450278/?ref_=fn_tt_tt_1,1516,English,USA,R,4800000,2005,1000,5.9,2.35,0
Color,Prachya Pinkaew,112,111,64,380,Nathan Jones,778,11905519,Action|Crime|Drama|Thriller,Jon Foo,The Protector ,30210,2205,Johnny Nguyen,0,die hard scenario|elephant|long take|police|sydney australia,http://www.imdb.com/title/tt0427954/?ref_=fn_tt_tt_1,214,Thai,Thailand,R,200000000,2005,635,7.1,1.85,0
Color,Olivier Assayas,81,110,107,45,Béatrice Dalle,576,136007,Drama|Music|Romance,Maggie Cheung,Clean ,3924,776,Don McKellar,1,jail|junkie|money|motel|singer,http://www.imdb.com/title/tt0388838/?ref_=fn_tt_tt_1,39,French,France,R,4500,2004,133,6.9,2.35,171
Color,Barry Levinson,34,103,272,70,Brían F. O'Byrne,736,75078,Comedy,Anna Friel,An Everlasting Piece ,1398,1403,Pauline McLynn,4,alopecia|belfast northern ireland|ireland|irish republican army|scalper,http://www.imdb.com/title/tt0218182/?ref_=fn_tt_tt_1,26,English,USA,R,14000000,2000,450,6.3,1.85,132
Color,Jay Duplass,182,83,157,581,Evan Ross,2000,4244155,Comedy|Drama,Judy Greer,"Jeff, Who Lives at Home ",56005,3374,Rae Dawn Chong,5,basement|errand|secret admirer|slacker|wrong number,http://www.imdb.com/title/tt1588334/?ref_=fn_tt_tt_1,112,English,USA,R,10000000,2011,616,6.5,1.85,0
 Black and White,Michael Curtiz,24,100,345,94,David Niven,843,,Action|Adventure|Romance|War,Errol Flynn,The Charge of the Light Brigade ,3418,1621,Spring Byington,3,attack|fort|india|lancer|massacre,http://www.imdb.com/title/tt0027438/?ref_=fn_tt_tt_1,52,English,USA,Approved,1200000,1936,490,7.1,1.37,204
Color,John Whitesell,51,94,14,635,Angus T. Jones,1000,33357476,Action|Comedy|Crime|Family,Leslie Bibb,See Spot Run ,7392,4194,Paul Sorvino,0,boy|fbi|mailman|van|witness protection,http://www.imdb.com/title/tt0250720/?ref_=fn_tt_tt_1,53,English,USA,PG,35000000,2001,1000,5.4,1.85,393
Color,Jaume Balagueró,252,78,57,7,Pablo Rosso,120,,Horror,Manuela Velasco,[Rec] ,131462,145,Carlos Lasarte,0,apartment building|character's point of view camera shot|fire station|subjective camera|television reporter,http://www.imdb.com/title/tt1038988/?ref_=fn_tt_tt_1,374,Spanish,Spain,R,1500000,2007,9,7.5,1.85,15000
Color,Steven Brill,94,95,65,246,Scott Adsit,506,58156435,Adventure|Comedy|Mystery,Antony Starr,Without a Paddle ,37479,1266,Bonnie Somerville,3,death|friend|hijacker|river|tree house,http://www.imdb.com/title/tt0364751/?ref_=fn_tt_tt_1,152,English,USA,PG-13,19000000,2004,316,5.9,2.35,0
Color,Mike Binder,125,118,57,805,Erika Christensen,975,18761993,Comedy|Drama,Alicia Witt,The Upside of Anger ,19007,2944,Joan Allen,1,anger|baseball|drinking|radio|secretary,http://www.imdb.com/title/tt0365885/?ref_=fn_tt_tt_1,219,English,USA,R,9000000,2005,931,6.9,2.35,549
Color,Howard Zieff,25,109,6,271,Albert Brooks,1000,69800000,Comedy|War,Eileen Brennan,Private Benjamin ,18140,2419,Alan Oppenheimer,1,camera shot of feet|female stockinged feet|loss of husband|pantyhose|suntan pantyhose,http://www.imdb.com/title/tt0081375/?ref_=fn_tt_tt_1,60,English,USA,R,10000000,1980,745,6.1,1.85,855
Color,Paul Thomas Anderson,251,95,0,98,Emily Watson,11000,17791031,Comedy|Drama|Romance|Thriller,Adam Sandler,Punch-Drunk Love ,109855,11994,Don McManus,0,harmonium|love|phone sex|pudding|sister,http://www.imdb.com/title/tt0272338/?ref_=fn_tt_tt_1,888,English,USA,R,25000000,2002,876,7.3,2.35,0
Color,Rob Reiner,107,94,0,197,Annie Parisse,712,15155772,Comedy|Drama|Romance,Yaya DaCosta,And So It Goes ,8895,1673,Frankie Valli,2,four word title|grandparent grandchild relationship|reference to facebook|reference to the internet|singer,http://www.imdb.com/title/tt2465146/?ref_=fn_tt_tt_1,48,English,USA,PG-13,18000000,2014,341,5.7,2.35,3000
Color,Barbet Schroeder,136,115,58,400,Chris Penn,33000,31874869,Crime|Mystery|Thriller,Ryan Gosling,Murder by Numbers ,43575,34605,Agnes Bruckner,0,disposing of a dead body|high school student|murder|sociopath|teenage boy,http://www.imdb.com/title/tt0264935/?ref_=fn_tt_tt_1,302,English,USA,R,50000000,2002,455,6.1,1.85,0
 Black and White,Stephen Norrington,202,110,45,845,Max Ryan,1000,66462600,Action|Adventure|Fantasy|Sci-Fi,Jason Flemyng,The League of Extraordinary Gentlemen ,141533,4714,Tony Curran,3,box office flop|captain nemo|dorian gray|invisible man|steampunk,http://www.imdb.com/title/tt0311429/?ref_=fn_tt_tt_1,786,English,USA,PG-13,78000000,2003,872,5.8,2.35,0
Color,R.J. Cutler,141,107,15,602,Mireille Enos,17000,50461335,Drama|Fantasy|Music|Romance,Chloë Grace Moretz,If I Stay ,83893,20466,Stacy Keach,3,car accident|coma|out of body experience|reference to the exploited|teenage girl,http://www.imdb.com/title/tt1355630/?ref_=fn_tt_tt_1,132,English,USA,PG-13,11000000,2014,1000,6.8,2.35,15000
Color,Mike Gabriel,92,84,12,752,Frank Welker,23000,141600000,Adventure|Animation|Drama|Family|History|Musical|Romance,Christian Bale,Pocahontas ,119675,26754,Irene Bedard,1,actor playing multiple roles|love|one word title|unsubtitled foreign language|virginia,http://www.imdb.com/title/tt0114148/?ref_=fn_tt_tt_1,216,English,USA,G,55000000,1995,2000,6.6,1.78,0
Color,Salvador Carrasco,39,106,22,10,Zaide Silvia Gutiérrez,174,886410,Drama|History,Elpidia Carrillo,La otra conquista ,1024,222,Damián Delgado,0,1520s|aztec|indian|spanish colonization|spanish conquest,http://www.imdb.com/title/tt0175996/?ref_=fn_tt_tt_1,494,Spanish,Mexico,R,3500000,1998,16,6.8,1.85,140
Color,Philip Kaufman,80,193,133,820,Scott Glenn,2000,21500000,Adventure|Drama|History,Dennis Quaid,The Right Stuff ,45271,6341,Sam Shepard,0,astronaut|sound barrier|space program|u.s. air force|u.s. space program,http://www.imdb.com/title/tt0086197/?ref_=fn_tt_tt_1,170,English,USA,PG,27000000,1983,826,7.9,1.85,0
,Darin Scott,7,95,39,375,Shantel VanSanten,1000,,Drama|Horror|Mystery|Thriller,Julian Morris,Something Wicked ,976,3024,John Robinson,2,eugene oregon|independent film|obsession,http://www.imdb.com/title/tt1327601/?ref_=fn_tt_tt_1,15,English,USA,R,3000000,2014,747,4.8,,395
Color,Daniel Taplitz,39,85,2,127,Tate Taylor,911,11827301,Comedy|Romance,Jennifer Esposito,Breakin' All the Rules ,4247,1345,Patrick Cranshaw,1,female to male foot in crotch|lingerie slip|love|mistaken identity|writer,http://www.imdb.com/title/tt0349169/?ref_=fn_tt_tt_1,26,English,USA,PG-13,,2004,150,5.5,2.35,266
Color,Peter Lord,238,88,91,591,Russell Tovey,4000,31051126,Adventure|Animation|Comedy|Family,Salma Hayek,The Pirates! Band of Misfits ,36877,6254,Brian Blessed,0,charles darwin|cutlass|pirate|queen victoria|scientist,http://www.imdb.com/title/tt1430626/?ref_=fn_tt_tt_1,101,English,UK,PG,55000000,2012,796,6.7,2.35,0
Color,Bruce Beresford,83,117,78,238,Suzie Steen,989,4806750,Biography|Drama|Music|Romance,Bruce Greenwood,Mao's Last Dancer ,6091,1598,Aden Young,0,ballet|beijing|dancer|love|village,http://www.imdb.com/title/tt1071812/?ref_=fn_tt_tt_1,53,English,Australia,PG,,2009,258,7.4,1.85,0
Color,Steven Brill,117,96,65,828,Adam Sandler,12000,126203320,Comedy|Romance,Steve Buscemi,Mr. Deeds ,110432,26826,Peter Gallagher,1,abbreviation in title|reporter|small town|sudden wealth|unknowing heir,http://www.imdb.com/title/tt0280590/?ref_=fn_tt_tt_1,309,English,USA,PG-13,50000000,2002,11000,5.8,1.85,0
Color,Andrew Niccol,175,106,487,263,Xander Berkeley,685,12339633,Drama|Sci-Fi|Thriller,Blair Underwood,Gattaca ,220591,1942,Mason Gamble,2,accident|future|genetics|mission|police,http://www.imdb.com/title/tt0119177/?ref_=fn_tt_tt_1,641,English,USA,PG-13,36000000,1997,485,7.8,2.35,17000
Color,Craig Moss,16,82,19,134,Bryan Callen,700,,Comedy,Noureen DeWulf,The 41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It ,5579,1499,Matt Crabtree,3,masturbation|porn actor in mainstream movie|sex|spoof|virginity,http://www.imdb.com/title/tt1498870/?ref_=fn_tt_tt_1,42,English,USA,R,1300000,2010,460,2.7,1.85,0
Color,John Ford,27,109,673,359,Cesar Romero,756,,Adventure|Comedy|Romance,Lee Marvin,Donovan's Reef ,5786,1949,Jack Warden,1,falling into water|medical doctor|priest|roof leak|swimming in the ocean,http://www.imdb.com/title/tt0057007/?ref_=fn_tt_tt_1,65,English,USA,Not Rated,2686585,1963,370,6.9,1.85,573
Color,Richard Lester,27,106,44,136,Denholm Elliott,559,,Adventure|Drama|Romance,Robert Shaw,Robin and Marian ,8930,1199,Nicol Williamson,10,crusades|friar|robin hood|sheriff|sheriff of nottingham,http://www.imdb.com/title/tt0075147/?ref_=fn_tt_tt_1,90,English,USA,PG,5000000,1976,249,6.6,1.85,672
Color,Jean-Jacques Mantello,9,42,0,,Daryl Hannah,844,7518876,Adventure|Documentary|Short,Charlotte Rampling,Dolphins and Whales 3D: Tribes of the Ocean ,172,844,,0,3d in title|animal in title|digit in title|dolphin|manatee,http://www.imdb.com/title/tt0996382/?ref_=fn_tt_tt_1,5,English,UK,,6000000,2008,0,6.5,1.78,28
Color,Glenn Ficarra,310,118,43,7000,Emma Stone,33000,84244877,Comedy|Drama|Romance,Ryan Gosling,"Crazy, Stupid, Love. ",375456,57426,Steve Carell,7,bar|divorce|friend|girl|male objectification,http://www.imdb.com/title/tt1570728/?ref_=fn_tt_tt_1,292,English,USA,PG-13,50000000,2011,15000,7.4,2.39,44000
Color,Mic Rodgers,75,83,7,485,Daniel von Bargen,2000,10431220,Action|Sci-Fi,Michael Jai White,Universal Soldier: The Return ,24216,4024,Xander Berkeley,0,combat|computer|general|military|reporter,http://www.imdb.com/title/tt0176269/?ref_=fn_tt_tt_1,162,English,USA,R,24000000,1999,577,4.1,1.85,401
Color,Leigh Whannell,242,97,482,482,Hayley Kiyoko,852,52200504,Fantasy|Horror|Thriller,Lin Shaye,Insidious: Chapter 3 ,54190,2426,Leigh Whannell,0,demon|possession|psychic|supernatural|teenager,http://www.imdb.com/title/tt3195644/?ref_=fn_tt_tt_1,183,English,Canada,PG-13,10000000,2015,542,6.1,2.35,29000
Color,Mikael Håfström,314,114,101,23,Kim Thomson,129,71975611,Fantasy|Horror,Drew Powell,1408 ,209396,214,Alexandra Silber,0,book|debunking|evil|hotel|paranormal phenomena,http://www.imdb.com/title/tt0450385/?ref_=fn_tt_tt_1,580,English,USA,PG-13,25000000,2007,25,6.8,2.35,11000
Color,James Wan,166,111,0,725,Kelly Preston,856,9525276,Action|Crime|Thriller,Aisha Tyler,Death Sentence ,60156,3309,Edi Gathegi,0,blood|death|gang|murder|revenge,http://www.imdb.com/title/tt0804461/?ref_=fn_tt_tt_1,299,English,USA,R,20000000,2007,742,6.8,2.35,0
Color,Robert Schwentke,231,98,124,354,Michael Irby,931,89706988,Drama|Mystery|Thriller,Erika Christensen,Flightplan ,126746,2287,Haley Ramm,1,captain|flight|flight attendant|plane|search,http://www.imdb.com/title/tt0408790/?ref_=fn_tt_tt_1,600,English,USA,PG-13,55000000,2005,507,6.2,2.35,0
Color,Eli Roth,285,100,0,389,Richard Burgi,640,7186670,Adventure|Horror,Daryl Sabara,The Green Inferno ,21468,2082,Magda Apanowicz,0,activist|amazon|color in title|rain|rain forest,http://www.imdb.com/title/tt2403021/?ref_=fn_tt_tt_1,164,English,USA,R,6000000,2013,550,5.4,2.35,12000
Color,Jeannot Szwarc,41,103,82,32,Bill Erwin,208,,Drama|Fantasy|Romance,Teresa Wright,Somewhere in Time ,21049,454,George Voskovec,2,hotel|love|love across time|time travel|time travel romance,http://www.imdb.com/title/tt0081534/?ref_=fn_tt_tt_1,249,English,USA,PG,5100000,1980,191,7.3,1.85,0
Color,Adam Rifkin,42,95,89,322,Lin Shaye,1000,4193025,Comedy|Music,Natasha Lyonne,Detroit Rock City ,30682,2518,Shannon Tweed,0,band|concert|high school|kiss|teenager,http://www.imdb.com/title/tt0165710/?ref_=fn_tt_tt_1,194,English,USA,R,15000000,1999,852,6.8,2.35,0
Color,Derek Cianfrance,417,140,310,619,Ben Mendelsohn,33000,21383298,Crime|Drama|Thriller,Ryan Gosling,The Place Beyond the Pines ,187170,34413,Angelo Anthony Pizza,3,bank|carnival|motorcycle|police|rookie cop,http://www.imdb.com/title/tt1817273/?ref_=fn_tt_tt_1,376,English,USA,R,15000000,2012,748,7.3,2.35,47000
Color,José Padilha,492,117,294,1000,Abbie Cornish,10000,58607007,Action|Crime|Sci-Fi|Thriller,Gary Oldman,RoboCop ,182910,14160,Jennifer Ehle,0,law enforcement|police|robocop|robot|technology,http://www.imdb.com/title/tt1234721/?ref_=fn_tt_tt_1,630,English,USA,PG-13,100000000,2014,2000,6.2,2.35,60000
Color,Neil Jordan,20,106,277,383,Demi Moore,22000,10555348,Comedy|Crime,Robert De Niro,We're No Angels ,17349,24887,James Russo,0,con|convict|escape|police|priest,http://www.imdb.com/title/tt0098625/?ref_=fn_tt_tt_1,42,English,USA,PG-13,20000000,1989,2000,6.0,2.35,855
Color,Rob Zombie,234,101,0,721,Dee Wallace,1000,1163508,Drama|Fantasy|Horror|Thriller,Sid Haig,The Lords of Salem ,20376,5158,Michael Berryman,1,blood|flashback|radio dj|radio station|vinyl,http://www.imdb.com/title/tt1731697/?ref_=fn_tt_tt_1,166,English,USA,R,2500000,2012,725,5.1,2.35,15000
Color,Ruben Fleischer,220,83,181,459,Dilshad Vadsaria,731,37053924,Action|Comedy|Crime,Bianca Kajlich,30 Minutes or Less ,77935,1987,Fred Ward,3,bank heist|bank robbery|heist gone wrong|pizza delivery boy|unlikely criminal,http://www.imdb.com/title/tt1622547/?ref_=fn_tt_tt_1,122,English,Germany,R,28000000,2011,579,6.1,2.35,0
Color,Sue Corcoran,8,96,14,6,Sue Corcoran,361,11798,Comedy|Fantasy|Horror|Musical,Tony Doupe,Gory Gory Hallelujah ,179,387,David Frederick White,2,conspiracy|feminist|hippie|motorcycle|slapstick comedy,http://www.imdb.com/title/tt0396041/?ref_=fn_tt_tt_1,18,English,USA,,100000,2003,14,4.7,1.78,39
