color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Rowan Joffe,149,92,17,231,Ben Crompton,14000,2963012,Drama|Mystery|Thriller,Colin Firth,Before I Go to Sleep ,48873,14617,Anne-Marie Duff,1,amnesia|female nudity|infidelity|nudity|therapist,http://www.imdb.com/title/tt1726592/?ref_=fn_tt_tt_1,105,English,UK,R,22000000,2014,257,6.3,2.35,11000
Color,Rob Bowman,196,100,38,1000,Cary-Hiroyuki Tagawa,3000,24407944,Action|Crime|Fantasy|Thriller,Jennifer Garner,Elektra ,71202,7048,Goran Visnjic,0,assassin|battle|heroine|martial arts|spin off,http://www.imdb.com/title/tt0357277/?ref_=fn_tt_tt_1,380,English,Canada,PG-13,43000000,2005,1000,4.8,2.35,0
Color,Hal Haberman,56,81,0,394,Paul Blackthorne,975,6387,Comedy|Drama|Sci-Fi,Michael Rapaport,Special ,4862,2694,Ian Bohen,0,dream sequence|locked in a room|looking at self in mirror|medication|superhero,http://www.imdb.com/title/tt0479162/?ref_=fn_tt_tt_1,37,English,USA,R,1000000,2006,645,6.9,1.85,0
Color,Daisy von Scherler Mayer,23,84,18,744,Jada Pinkett Smith,1000,8026971,Comedy|Romance,LL Cool J,Woo ,1520,3352,Dave Chappelle,0,blind date|law clerk|love|manhattan new york city|world trade center manhattan new york city,http://www.imdb.com/title/tt0120531/?ref_=fn_tt_tt_1,20,English,USA,R,13000000,1998,851,3.8,,204
Color,John Dahl,121,93,131,90,Aaron Hughes,497,2426851,Comedy|Crime|Romance|Thriller,Philip Baker Hall,You Kill Me ,16224,776,Jayne Eastwood,1,alcoholic|buffalo new york|claim in title|embalming|mortuary,http://www.imdb.com/title/tt0796375/?ref_=fn_tt_tt_1,76,English,USA,R,4000000,2007,113,6.5,2.55,830
Color,Kinka Usher,125,121,18,776,Wes Studi,1000,29655590,Action|Comedy|Fantasy|Sci-Fi,Janeane Garofalo,Mystery Men ,53970,3986,Eddie Izzard,4,bowling|rajah|sphinx|spleen|superhero,http://www.imdb.com/title/tt0132347/?ref_=fn_tt_tt_1,435,English,USA,PG-13,65000000,1999,855,6.0,1.85,0
Color,Jan de Bont,114,113,101,848,Alan Ruck,22000,241688385,Action|Adventure|Drama|Thriller,Philip Seymour Hoffman,Twister ,144053,26239,Jami Gertz,0,device|disaster|divorce|storm|tornado,http://www.imdb.com/title/tt0117998/?ref_=fn_tt_tt_1,395,English,USA,PG-13,92000000,1996,946,6.3,2.35,0
Color,Teddy Chan,65,100,3,55,Charlie Yeung,79,129115,Action|Drama,Siu-Wong Fan,Kung Fu Killer ,5900,285,Wai-Keung Lau,2,fight|kung fu|martial arts|police|wire fu,http://www.imdb.com/title/tt2952602/?ref_=fn_tt_tt_1,26,Cantonese,China,,25000000,2014,68,6.5,2.35,0
Color,Sterling Van Wagenen,4,100,0,266,Eric Johnson,1000,2024854,Drama|Western,Emily Podleski,The Work and the Glory II: American Zion ,564,1942,Brenda Strong,2,estrangement|missouri|mormon|mormon church|mormon temple,http://www.imdb.com/title/tt0457530/?ref_=fn_tt_tt_1,21,English,USA,PG-13,6500000,2005,373,6.6,2.35,19
Color,Bruce McCulloch,43,81,54,636,Elaine Hendrix,8000,30628981,Comedy|Romance,Will Ferrell,Superstar ,15047,10792,Molly Shannon,1,dancing|orphan|school|special education|student,http://www.imdb.com/title/tt0167427/?ref_=fn_tt_tt_1,160,English,USA,PG-13,14000000,1999,670,5.0,1.85,2000
Color,,9,60,,460,Philip Winchester,666,,Action|Crime|Drama|Thriller,Nick Wechsler,The Player             ,5817,4043,Jeff Marlow,2,bet|friend|pit boss|secret|surveillance,http://www.imdb.com/title/tt4474310/?ref_=fn_tt_tt_1,25,English,USA,TV-14,,,579,7.1,16.0,0
Color,Michael Winterbottom,190,108,187,254,Archie Panjabi,11000,9172810,Biography|Drama|History|Thriller|War,Angelina Jolie Pitt,A Mighty Heart ,24150,12178,Dan Futterman,0,fbi|journalist|missing|pakistan|reporter,http://www.imdb.com/title/tt0829459/?ref_=fn_tt_tt_1,118,English,USA,R,16000000,2007,883,6.7,2.35,923
Color,Ringo Lam,50,101,17,218,Zach Grenier,900,14095303,Action|Crime|Mystery|Romance|Thriller,Natasha Henstridge,Maximum Risk ,15814,1634,Paul Ben-Victor,1,fbi|fbi agent|mafia|russian mafia|twin,http://www.imdb.com/title/tt0117011/?ref_=fn_tt_tt_1,68,English,USA,R,25000000,1996,246,5.4,2.35,503
Color,Eric Blakeney,49,101,3,826,Oliver Platt,14000,1631839,Comedy|Crime|Romance,Liam Neeson,Gun Shy ,5936,17665,Mitch Pileggi,0,colombian|enema|group therapy|murder|nurse,http://www.imdb.com/title/tt0171356/?ref_=fn_tt_tt_1,91,English,USA,R,10000000,2000,1000,5.7,1.85,242
Color,Eric Styles,16,92,4,405,Rupert Graves,631,7680,Drama|Romance,Samantha Morton,Dreaming of Joseph Lees ,704,2020,Miriam Margolyes,0,love crime|love triangle|lust|sister sister relationship|unrequited love,http://www.imdb.com/title/tt0144178/?ref_=fn_tt_tt_1,18,English,USA,R,2000000,1999,443,6.4,,100
Color,Jaume Collet-Serra,228,108,174,324,Paris Hilton,730,32048809,Horror,Robert Ri'chard,House of Wax ,94463,2160,Brian Van Holt,0,brother sister relationship|group of friends|male nudity|twin|wax,http://www.imdb.com/title/tt0397065/?ref_=fn_tt_tt_1,576,English,Australia,R,30000000,2005,716,5.3,1.85,0
Color,Arthur Hiller,29,86,71,385,Harvey Weinstein,795,15447,Comedy,Eric Idle,An Alan Smithee Film: Burn Hollywood Burn ,2971,2655,Ryan O'Neal,0,box office flop|critically bashed|director|hollywood|mockumentary,http://www.imdb.com/title/tt0118577/?ref_=fn_tt_tt_1,85,English,USA,R,10000000,1997,474,3.5,1.85,89
Color,Piyush Dinker Pandya,9,100,0,51,Rizwan Manji,250,902835,Comedy|Drama|Romance,Purva Bedi,American Desi ,1489,454,Anil Kumar,2,college|desi|heritage|india|indian american,http://www.imdb.com/title/tt0203289/?ref_=fn_tt_tt_1,40,English,USA,Unrated,250000,2001,89,6.7,1.85,133
Color,Deb Hagan,42,94,0,664,Alona Tal,1000,4693919,Comedy,Drake Bell,College ,11011,4484,Haley Bennett,0,college|face slap|high school|loss of virginity|pierced nipple,http://www.imdb.com/title/tt0844671/?ref_=fn_tt_tt_1,78,English,USA,R,6500000,2008,1000,4.6,1.85,422
Color,Josh Trank,369,100,128,78,Reg E. Cathey,596,56114221,Action|Adventure|Sci-Fi,Tim Blake Nelson,Fantastic Four ,110486,1261,Tim Heidecker,3,box office flop|critically bashed|portal|teleportation|troubled production,http://www.imdb.com/title/tt1502712/?ref_=fn_tt_tt_1,695,English,USA,PG-13,120000000,2015,360,4.3,2.35,41000
Color,Nick Hurran,73,105,34,642,Kevin Sussman,1000,20422207,Comedy|Drama|Romance,Holly Hunter,Little Black Book ,15052,4369,Dave Annable,1,electronic devices|gynecologist|little black book|plan|set up,http://www.imdb.com/title/tt0361841/?ref_=fn_tt_tt_1,116,English,USA,PG-13,35000000,2004,681,5.2,2.35,484
Color,George Sidney,14,108,24,244,Ava Gardner,960,,Drama|Family|Musical|Romance,Agnes Moorehead,Show Boat ,3538,2329,Howard Keel,3,gambling|interracial marriage|love|miscegenation|showboat,http://www.imdb.com/title/tt0044030/?ref_=fn_tt_tt_1,46,English,USA,Approved,2295429,1951,715,7.0,1.33,438
Color,Kelly Asbury,106,83,21,495,Charles Napier,13000,73215310,Adventure|Animation|Family|Western,Matt Damon,Spirit: Stallion of the Cimarron ,44143,14261,Zahn McClarnon,0,cavalry|escape|herd|stallion|wild stallion,http://www.imdb.com/title/tt0166813/?ref_=fn_tt_tt_1,216,English,USA,G,80000000,2002,503,7.0,2.35,4000
 Black and White,Darren Aronofsky,138,84,0,194,Clint Mansell,1000,3216970,Drama|Mystery|Thriller,Mark Margolis,Pi ,142619,2065,Stanley B. Herman,0,mathematician|nature|numbers|pattern|using a metal detector on a beach,http://www.imdb.com/title/tt0138704/?ref_=fn_tt_tt_1,586,English,USA,R,60000,1998,512,7.5,1.66,24000
Color,Harold Ramis,55,98,11000,624,Randy Quaid,816,61400000,Adventure|Comedy,Beverly D'Angelo,National Lampoon's Vacation ,71183,3617,Jane Krakowski,1,amusement park|dog|family vacation|national lampoon series|vacation,http://www.imdb.com/title/tt0085995/?ref_=fn_tt_tt_1,183,English,USA,R,15000000,1983,695,7.4,1.85,0
Color,David Yates,375,153,282,10000,Daniel Radcliffe,25000,301956980,Adventure|Family|Fantasy|Mystery,Alan Rickman,Harry Potter and the Half-Blood Prince ,321795,58753,Rupert Grint,3,blood|book|love|potion|professor,http://www.imdb.com/title/tt0417741/?ref_=fn_tt_tt_1,973,English,UK,PG,250000000,2009,11000,7.5,2.35,10000
Color,Gavin Hood,131,122,151,11000,Jake Gyllenhaal,24000,9664316,Drama|Thriller,J.K. Simmons,Rendition ,47203,50950,Meryl Streep,2,american|bare chested male bondage|cia|detention|interrogation,http://www.imdb.com/title/tt0804522/?ref_=fn_tt_tt_1,197,English,USA,R,27500000,2007,15000,6.8,2.35,0
Color,Guy Ritchie,151,104,0,1000,Brad Pitt,26000,30093107,Comedy|Crime,Jason Statham,Snatch ,600996,39175,Jason Flemyng,6,boxer|boxing|diamond|fight|gypsy,http://www.imdb.com/title/tt0208092/?ref_=fn_tt_tt_1,726,English,UK,R,6000000,2000,11000,8.3,1.85,27000
Color,Michael Martin,19,93,0,78,Master P,625,10305534,Comedy,Joe Estevez,I Got the Hook Up ,1721,987,Anthony Johnson,2,friend|obscenity|scam|vacant lot|van,http://www.imdb.com/title/tt0131436/?ref_=fn_tt_tt_1,38,English,USA,R,3500000,1998,118,3.9,1.85,280
Color,Michael Kang,27,75,269,7,Clint Jordan,100,47111,Comedy|Drama,Samantha Futerman,The Motel ,1227,127,Jackie Nova,1,absent father|asian american|friendship between men|motel|mother son relationship,http://www.imdb.com/title/tt0436607/?ref_=fn_tt_tt_1,11,Cantonese,USA,,,2005,8,6.8,1.85,62
Color,Brad Anderson,127,100,122,83,Brendan Sexton III,210,373967,Horror|Mystery,Paul Guilfoyle,Session 9 ,43839,469,Larry Fessenden,0,abandoned asylum|abandoned hospital|asbestos|lobotomy|multiple personality,http://www.imdb.com/title/tt0261983/?ref_=fn_tt_tt_1,481,English,USA,R,1500000,2001,148,6.5,2.35,0
Color,Martin Scorsese,211,110,17000,595,Albert Brooks,22000,,Crime|Drama,Robert De Niro,Taxi Driver ,507063,23525,Peter Boyle,1,loner|neo noir|night shift|taxi driver|vigilante,http://www.imdb.com/title/tt0075314/?ref_=fn_tt_tt_1,881,English,USA,R,1300000,1976,745,8.3,1.85,35000
Color,Gurinder Chadha,31,100,98,95,Mark Addy,1000,,Comedy|Drama|Horror|Romance,Sendhil Ramamurthy,It's a Wonderful Afterlife ,1250,2227,Shabana Azmi,1,afterlife|indian|murder|overweight woman|police,http://www.imdb.com/title/tt1319716/?ref_=fn_tt_tt_1,16,English,UK,PG-13,10000000,2010,891,5.4,2.35,695
Color,Dagur Kári,61,99,29,64,Susan Blommaert,117,19959,Drama,Alice Olivia Clarke,The Good Heart ,3579,298,Stephen Henderson,2,bar|bartender|death|heart attack|mentor protege relationship,http://www.imdb.com/title/tt0808285/?ref_=fn_tt_tt_1,14,English,Iceland,R,3800000,2009,64,6.9,2.35,0
Color,Des McAnuff,49,92,5,924,Janeane Garofalo,22000,26000610,Adventure|Animation|Comedy|Family|Fantasy,Robert De Niro,The Adventures of Rocky & Bullwinkle ,16611,28050,Jonathan Winters,0,deforestation|fbi|lighthouse|moose|squirrel,http://www.imdb.com/title/tt0131704/?ref_=fn_tt_tt_1,197,English,USA,PG,76000000,2000,1000,4.1,1.85,413
Color,Richard Benjamin,20,105,121,354,Jane Krakowski,3000,10070000,Comedy|Drama|Romance,Brendan Fraser,Mrs. Winterbourne ,5668,5023,Cathryn de Prume,3,love|train|train wreck|twin brother|two word title,http://www.imdb.com/title/tt0117104/?ref_=fn_tt_tt_1,50,English,USA,PG-13,25000000,1996,624,6.2,1.85,491
Color,James DeMonaco,285,103,65,908,Zach Gilford,2000,71519230,Action|Horror|Sci-Fi|Thriller,Noel Gugliemi,The Purge: Anarchy ,92364,6807,Roberta Valderrama,0,held at gunpoint|machete|masked man|sequel|violence,http://www.imdb.com/title/tt2975578/?ref_=fn_tt_tt_1,244,English,USA,R,9000000,2014,971,6.5,2.35,15000
Color,John Whitesell,65,99,14,633,Nia Long,17000,70163652,Comedy|Crime,Chloë Grace Moretz,Big Momma's House 2 ,31968,19334,Marisol Nichols,0,cheerleading|fbi|fbi agent|nanny|undercover,http://www.imdb.com/title/tt0421729/?ref_=fn_tt_tt_1,82,English,USA,PG-13,40000000,2006,826,4.6,1.85,663
Color,Nicole Holofcener,18,86,132,584,Anne Heche,778,1277257,Comedy|Drama|Romance,Kevin Corrigan,Walking and Talking ,2629,2400,Vincent Pastore,2,briefs|cancer|cat|cult film|friend,http://www.imdb.com/title/tt0118113/?ref_=fn_tt_tt_1,32,English,UK,R,1000000,1996,695,6.8,1.85,227
Color,Peter Billingsley,166,113,0,721,Kristin Davis,4000,109176215,Comedy,Jon Favreau,Couples Retreat ,83506,8172,Tasha Smith,6,couple|island|marriage|tropical|voyeurism,http://www.imdb.com/title/tt1078940/?ref_=fn_tt_tt_1,144,English,USA,PG-13,60000000,2009,722,5.5,1.85,0
Color,Greg Harrison,46,86,7,17,Ari Gold,328,1114943,Drama|Music,Rachel True,Groove ,3562,407,Denny Kirkwood,0,dj|ecstasy the drug|rave|raver|warehouse,http://www.imdb.com/title/tt0212974/?ref_=fn_tt_tt_1,74,English,USA,R,500000,2000,27,6.5,1.85,0
Color,Shari Springer Berman,180,101,30,92,James Urbaniak,14000,6003587,Biography|Comedy|Drama,Josh Hutcherson,American Splendor ,41999,14412,Daniel Tay,0,1980s|comic book|dark horse comics|reference to david letterman|robert crumb,http://www.imdb.com/title/tt0305206/?ref_=fn_tt_tt_1,226,English,USA,R,,2003,119,7.5,1.85,0
Color,Mark Dindal,18,75,10,826,Frank Welker,3000,3562749,Animation|Comedy|Family|Fantasy|Musical,George Kennedy,Cats Don't Dance ,5600,7394,Hal Holbrook,0,animal|cat|child star|hollywood|star,http://www.imdb.com/title/tt0118829/?ref_=fn_tt_tt_1,49,English,USA,G,32000000,1997,2000,6.9,1.33,643
Color,Michael Schultz,7,97,78,77,LisaGay Hamilton,685,,Comedy|Drama|Music,Blair Underwood,Krush Groove ,1361,1163,Bobby Brown,0,actress shares first name with character|bar|car wash|city|d.j.,http://www.imdb.com/title/tt0089444/?ref_=fn_tt_tt_1,16,English,USA,R,3000000,1985,178,6.6,,889
Color,Ken Kwapis,161,129,42,49,Sabrina Revelle,97,93952276,Comedy|Drama|Romance,Carmen Perez,He's Just Not That Into You ,132048,318,Sachiko Ishida,7,advertising|bar|dating|lingerie slip|six word title,http://www.imdb.com/title/tt1001508/?ref_=fn_tt_tt_1,203,English,USA,PG-13,40000000,2009,50,6.4,2.35,12000
Color,Sergey Bodrov,175,102,44,766,Djimon Hounsou,12000,17176900,Action|Adventure|Fantasy,Jeff Bridges,Seventh Son ,54501,17098,Olivia Williams,4,apprentice|demon|exorcism|master apprentice relationship|witch,http://www.imdb.com/title/tt1121096/?ref_=fn_tt_tt_1,154,English,USA,PG-13,95000000,2014,3000,5.5,2.35,16000
Color,Tony Scott,267,106,12000,385,Ramon Rodriguez,18000,65452312,Action|Crime|Thriller,Denzel Washington,The Taking of Pelham 1 2 3 ,149998,19906,Michael Rispoli,1,hijack|hostage|ransom|subway|train,http://www.imdb.com/title/tt1111422/?ref_=fn_tt_tt_1,285,English,USA,R,100000000,2009,464,6.4,2.35,0
Color,K. King,150,93,3,115,Shona Kay,214,,Action|Comedy|Horror,Jason K. Wixom,Zombie Hunter ,2057,656,Jarrod Phillips,2,desert|drifter|seduction|siege|zombie,http://www.imdb.com/title/tt2446502/?ref_=fn_tt_tt_1,30,English,USA,Not Rated,1000000,2013,211,3.5,2.35,0
Color,Jay Chandrasekhar,100,100,422,422,Daniel von Bargen,816,18488314,Comedy|Crime|Mystery,Geoffrey Arend,Super Troopers ,76151,2893,Jay Chandrasekhar,0,drugs|highway|police|state trooper|vermont,http://www.imdb.com/title/tt0247745/?ref_=fn_tt_tt_1,333,English,USA,R,1200000,2001,577,7.1,1.85,0
Color,Émile Gaudreault,67,92,9,71,Luke Kirby,636,6239558,Comedy|Drama,Paul Sorvino,Mambo Italiano ,5548,1033,Claudia Ferri,0,gay|immigrant|italian|police|police officer,http://www.imdb.com/title/tt0330602/?ref_=fn_tt_tt_1,67,English,Canada,R,5000000,2003,210,6.7,1.85,352
Color,Eddie O'Flaherty,13,109,3,25,Eddie Jones,54,5199,Drama|Sport,Don Wallace,Fighting Tommy Riley ,720,185,Christina Chambers,0,older man younger man relationship|punching bag|school teacher|undressing|unrequited love,http://www.imdb.com/title/tt0366444/?ref_=fn_tt_tt_1,23,English,USA,R,200000,2004,53,6.6,2.35,30
Color,Martin Scorsese,233,216,17000,1000,Liam Neeson,29000,77679638,Crime|Drama,Leonardo DiCaprio,Gangs of New York ,314033,47657,Jim Broadbent,3,butcher|civil war|gangster|new york city|revenge,http://www.imdb.com/title/tt0217505/?ref_=fn_tt_tt_1,1166,English,USA,R,100000000,2002,14000,7.5,2.35,0
Color,George Miller,61,97,750,231,Elizabeth Daily,1000,18318000,Adventure|Comedy|Drama|Family|Fantasy,Adam Goldberg,Babe: Pig in the City ,24868,2521,Glenne Headly,0,animal|farm|farmer|hotel|pig,http://www.imdb.com/title/tt0120595/?ref_=fn_tt_tt_1,216,English,Australia,G,80000000,1998,971,5.8,1.85,964
Color,Youssef Delara,16,80,8,183,Jenni Rivera,2000,2833383,Drama|Music,Noel Gugliemi,Filly Brown ,910,2459,Jorge Diaz,1,,http://www.imdb.com/title/tt1869425/?ref_=fn_tt_tt_1,11,English,USA,R,427000,2012,245,5.7,2.35,0
Color,Charlie Kaufman,245,124,0,631,Jennifer Jason Leigh,22000,3081925,Comedy|Drama|Romance,Philip Seymour Hoffman,"Synecdoche, New York ",55842,24732,Samantha Morton,0,actress|director|play|theatre director|warehouse,http://www.imdb.com/title/tt0383028/?ref_=fn_tt_tt_1,274,English,USA,R,21000000,2008,1000,7.5,2.35,13000
Color,Remo,15,160,168,71,Remo,733,95236,Drama|Musical,Lauren Gottlieb,ABCD (Any Body Can Dance) ,5018,1182,Prabhudheva,3,,http://www.imdb.com/title/tt2321163/?ref_=fn_tt_tt_1,38,Hindi,India,Not Rated,,2013,168,6.4,,1000
Color,Rafa Lara,12,125,21,36,Andrés Montiel,78,169379,Drama|History|War,Jorge Luis Moreno,"Cinco de Mayo, La Batalla ",683,221,William Miller,1,,http://www.imdb.com/title/tt2553908/?ref_=fn_tt_tt_1,3,Spanish,Mexico,R,10000000,2013,61,6.2,,874
Color,Donald Petrie,140,109,80,213,Wendy Raquel Robinson,545,106807667,Action|Comedy|Crime|Romance,Candice Bergen,Miss Congeniality ,137377,1574,Heather Burns,1,beauty pageant|fbi|female agent|pageant|undercover,http://www.imdb.com/title/tt0212346/?ref_=fn_tt_tt_1,370,English,USA,PG-13,45000000,2000,337,6.2,1.85,0
Color,Nnegest Likké,37,99,18,233,Jimmy Jean-Louis,939,7059537,Comedy,Mo'Nique,Phat Girlz ,8279,2321,Joyful Drake,0,female protagonist|size positive|thin|title directed by female|wet dream,http://www.imdb.com/title/tt0490196/?ref_=fn_tt_tt_1,101,English,USA,PG-13,3000000,2006,407,3.0,1.85,837
Color,Michel Gondry,248,102,1000,270,Mia Farrow,734,11169531,Comedy,Quinton Aaron,Be Kind Rewind ,79855,1778,Melonie Diaz,2,friend|power plant|sabotage|store clerk|video store,http://www.imdb.com/title/tt0799934/?ref_=fn_tt_tt_1,235,English,UK,PG-13,20000000,2008,563,6.4,2.35,0
Color,Ti West,238,95,243,725,Greta Gerwig,969,100659,Horror,Lena Dunham,The House of the Devil ,30160,3833,Dee Wallace,0,cult film|eclipse|haunted house|lunar eclipse|secret,http://www.imdb.com/title/tt1172994/?ref_=fn_tt_tt_1,193,English,USA,R,900000,2009,962,6.4,1.85,0
Color,Darnell Martin,81,109,67,192,Veronika Dash,436,8134217,Biography|Drama|Music,Cedric the Entertainer,Cadillac Records ,15412,1141,Tammy Blanchard,3,1950s|jazz|jazz music|sex|title directed by female,http://www.imdb.com/title/tt1042877/?ref_=fn_tt_tt_1,90,English,USA,R,12000000,2008,223,7.0,2.35,0
Color,Jan de Bont,167,113,101,913,Lili Taylor,14000,91188905,Fantasy|Horror|Mystery|Thriller,Liam Neeson,The Haunting ,58184,17786,Virginia Madsen,0,greenhouse|haunted house|horror movie remake|mansion|old house,http://www.imdb.com/title/tt0171363/?ref_=fn_tt_tt_1,805,English,USA,PG-13,80000000,1999,960,4.9,2.35,0
Color,Sergey Bodrov,160,126,44,9,Khulan Chuluun,627,5701643,Adventure|Biography|Drama|History|War,Tadanobu Asano,Mongol: The Rise of Genghis Khan ,37635,653,Honglei Sun,0,epic|genghis khan|one word title|slave|starving,http://www.imdb.com/title/tt0416044/?ref_=fn_tt_tt_1,165,Mongolian,Russia,R,20000000,2007,12,7.3,2.35,0
Color,Ridley Scott,343,156,0,738,William Hurt,891,105219735,Action|Adventure|Drama|History,Mark Addy,Robin Hood ,211765,3244,Scott Grimes,0,1190s|archer|england|king of england|robin hood,http://www.imdb.com/title/tt0955308/?ref_=fn_tt_tt_1,546,English,USA,PG-13,200000000,2010,882,6.7,2.35,17000
Color,Steven Soderbergh,186,116,0,471,Bernie Mac,11000,183405771,Crime|Thriller,Brad Pitt,Ocean's Eleven ,402645,13028,Elliott Gould,4,card dealer|casino|criminal mastermind|recruiting|ulcer,http://www.imdb.com/title/tt0240772/?ref_=fn_tt_tt_1,845,English,USA,PG-13,85000000,2001,1000,7.8,2.35,0
