color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Cameron Crowe,149,152,488,947,Zooey Deschanel,22000,32522352,Adventure|Comedy|Drama|Music,Philip Seymour Hoffman,Almost Famous ,207287,36897,Michael Angarano,1,band|magazine|rolling stone magazine|smoking marijuana|tour,http://www.imdb.com/title/tt0181875/?ref_=fn_tt_tt_1,822,English,USA,R,60000000,2000,11000,7.9,1.85,15000
Color,Jaume Collet-Serra,359,106,174,660,Nate Parker,14000,91439400,Action|Mystery|Thriller,Liam Neeson,Non-Stop ,200647,16967,Scoot McNairy,0,air marshal|death|passenger|terrorist|transatlantic flight,http://www.imdb.com/title/tt2024469/?ref_=fn_tt_tt_1,384,English,UK,PG-13,50000000,2014,664,7.0,2.35,24000
Color,Christopher Smith,156,99,76,42,Michael Dorman,181,,Fantasy|Mystery|Thriller,Rachael Carpani,Triangle ,64423,433,Emma Lung,1,deja vu|lost at sea|ship|time loop|trapped in a time loop,http://www.imdb.com/title/tt1187064/?ref_=fn_tt_tt_1,293,English,UK,R,12000000,2009,168,6.9,2.35,13000
Color,Carl Franklin,64,127,73,433,William Hurt,11000,23209440,Drama,Meryl Streep,One True Thing ,9283,12785,Tom Everett Scott,3,cancer|job|love|new york|professor,http://www.imdb.com/title/tt0120776/?ref_=fn_tt_tt_1,112,English,USA,R,30000000,1998,882,7.0,1.85,592
 Black and White,Jean-Pierre Jeunet,242,122,0,54,Jamel Debbouze,326,33201661,Comedy|Romance,Mathieu Kassovitz,Amélie ,534262,809,Isabelle Nanty,0,cheerfulness|female protagonist|garden gnome|magical realism|waitress,http://www.imdb.com/title/tt0211915/?ref_=fn_tt_tt_1,1314,French,France,R,77000000,2001,326,8.4,2.35,39000
Color,Emma-Kate Croghan,21,76,0,62,Frances O'Connor,991,212285,Comedy|Romance,Radha Mitchell,Love and Other Catastrophes ,1727,1661,Matt Day,1,film school|love|medical student|student|university,http://www.imdb.com/title/tt0116931/?ref_=fn_tt_tt_1,21,English,Australia,R,250000,1996,575,6.4,,46
Color,John Hoffman,52,87,9,503,Molly Shannon,818,37566230,Comedy|Drama|Family|Fantasy|Sci-Fi,Liam Aiken,Good Boy! ,3407,2164,Kevin Nealon,1,dog|friend|neighborhood|planet|star,http://www.imdb.com/title/tt0326900/?ref_=fn_tt_tt_1,48,English,USA,PG,17000000,2003,636,5.1,1.85,309
Color,Stephen Frears,155,100,350,30,Iben Hjejle,201,2708188,Comedy|Drama|Romance,Tom Burke,Chéri ,8924,365,Gaye Brown,1,age difference|courtesan|mansion|marriage|prostitute,http://www.imdb.com/title/tt1179258/?ref_=fn_tt_tt_1,43,English,UK,R,23000000,2009,123,6.2,2.35,0
Color,David Leland,21,97,2,217,Ryan Cartwright,4000,,Adventure|Comedy|History|Romance,Hayden Christensen,Virgin Territory ,6691,4900,David Walliams,2,breasts|nude nun|plague|russian nobleman|two word title,http://www.imdb.com/title/tt0437954/?ref_=fn_tt_tt_1,28,English,Italy,R,38000000,2007,476,4.8,1.85,366
 Black and White,William Dear,41,118,50,655,Cheech Marin,968,1089445,Comedy|Drama|Family|Sport,Clifton Collins Jr.,The Perfect Game ,2676,4270,Bruce McGill,0,baseball movie|little league|little league baseball|mexico|three word title,http://www.imdb.com/title/tt0473102/?ref_=fn_tt_tt_1,33,English,Canada,PG,12500000,2009,844,7.0,2.35,0
Color,David McNally,73,89,18,226,Dyan Cannon,658,66734992,Action|Adventure|Comedy|Crime,Estella Warren,Kangaroo Jack ,23476,1233,Bill Hunter,0,australia|body paint|kangaroo|mob|money,http://www.imdb.com/title/tt0257568/?ref_=fn_tt_tt_1,181,English,USA,PG,60000000,2003,257,4.4,2.35,858
Color,William Friedkin,50,107,607,602,Chazz Palminteri,2000,9795017,Crime|Drama|Thriller,Michael Biehn,Jade ,9227,5461,Linda Fiorentino,0,blackmail|investigation|murder|panties pulled down|prostitution,http://www.imdb.com/title/tt0113451/?ref_=fn_tt_tt_1,70,English,USA,R,50000000,1995,979,5.1,1.85,422
Color,Gurinder Chadha,161,112,98,397,Parminder Nagra,883,32541719,Comedy|Drama|Romance|Sport,Archie Panjabi,Bend It Like Beckham ,89806,2201,Anupam Kher,0,hinduism|marriage engagement|soccer|team|tradition,http://www.imdb.com/title/tt0286499/?ref_=fn_tt_tt_1,438,English,UK,PG-13,3500159,2002,528,6.7,1.85,0
Color,David O. Russell,56,100,737,816,Kirstie Alley,15000,,Comedy|Romance,Jake Gyllenhaal,Accidental Love ,5006,19068,Beverly D'Angelo,5,health insurance|long delayed release|nail in the head|waitress|washington d.c.,http://www.imdb.com/title/tt1137470/?ref_=fn_tt_tt_1,28,English,USA,PG-13,26000000,2015,980,4.0,1.85,0
Color,Fina Torres,72,92,26,417,John de Lancie,1000,5018450,Comedy|Fantasy|Romance,Harold Perrineau,Woman on Top ,8546,2687,Mark Feuerstein,0,cross dresser|food|friend|motion sickness|restaurant,http://www.imdb.com/title/tt0206420/?ref_=fn_tt_tt_1,86,English,USA,R,8000000,2000,905,5.3,2.35,859
Color,Michael Bay,94,147,0,877,Henry Rollins,10000,138396624,Action|Comedy|Crime|Thriller,Will Smith,Bad Boys II ,178126,12954,Jordi Mollà,1,cuba|dea|drugs|money|undercover,http://www.imdb.com/title/tt0172156/?ref_=fn_tt_tt_1,511,English,USA,R,130000000,2003,898,6.6,2.35,0
Color,Gary McKendry,189,116,5,748,Robert De Niro,26000,25093607,Action|Crime|Thriller,Jason Statham,Killer Elite ,105556,49608,Ben Mendelsohn,2,australia|death|mentor|revenge|secret society,http://www.imdb.com/title/tt1448755/?ref_=fn_tt_tt_1,157,English,UK,R,35000000,2011,22000,6.5,2.35,17000
Color,Rob Minkoff,71,77,50,537,Brad Garrett,886,64736114,Adventure|Animation|Comedy|Family|Fantasy,Nathan Lane,Stuart Little 2 ,36471,2682,Melanie Griffith,0,anthropomorphic mouse|falcon|marshmallow|second part|soccer,http://www.imdb.com/title/tt0243585/?ref_=fn_tt_tt_1,69,English,USA,PG,120000000,2002,799,5.4,1.85,459
Color,Tara Subkoff,35,101,37,56,Balthazar Getty,501,,Drama|Horror|Mystery|Thriller,Timothy Hutton,#Horror ,1547,1044,Lydia Hearst,1,bullying|cyberbullying|girl|internet|throat slitting,http://www.imdb.com/title/tt3526286/?ref_=fn_tt_tt_1,42,English,USA,Not Rated,1500000,2015,418,3.3,,750
Color,Chris Weitz,299,130,129,12000,Kristen Stewart,21000,296623634,Adventure|Drama|Fantasy|Romance,Robert Pattinson,The Twilight Saga: New Moon ,220758,64040,Taylor Lautner,2,forks washington|protecting a woman|title same as book|vampire|werewolf,http://www.imdb.com/title/tt1259571/?ref_=fn_tt_tt_1,919,English,USA,PG-13,50000000,2009,17000,4.6,2.35,13000
Color,Fernando Meirelles,229,121,353,18,Joe Pingue,45,3073392,Drama|Mystery|Sci-Fi|Thriller,Don McKellar,Blindness ,59462,142,Yûsuke Iseya,0,blindness|epidemic|hospital|pubic hair|quarantine,http://www.imdb.com/title/tt0861689/?ref_=fn_tt_tt_1,300,English,Canada,R,25000000,2008,30,6.6,1.85,0
Color,Paul Fox,80,80,3,39,Jeff Seymour,108,,Horror|Thriller,Dov Tiefenbach,The Dark Hours ,4788,272,Gordon Currie,0,brain tumor|champagne|game|psychiatrist|weekend,http://www.imdb.com/title/tt0402249/?ref_=fn_tt_tt_1,52,English,Canada,R,500000,2005,64,6.1,1.85,166
Color,Richard Donner,154,107,503,108,Patrick Troughton,264,,Fantasy|Horror|Mystery,Lee Remick,The Omen ,80958,673,Billie Whitelaw,2,ambassador|death|hospital|priest|stillborn child,http://www.imdb.com/title/tt0075005/?ref_=fn_tt_tt_1,310,English,UK,R,2800000,1976,139,7.6,2.35,7000
Color,Ronny Yu,114,89,31,71,Park Bench,285,32368960,Comedy|Fantasy|Horror|Romance,Alexis Arquette,Bride of Chucky ,39768,667,Vince Corazza,0,blood|doll|gore|murder|serial killer,http://www.imdb.com/title/tt0144120/?ref_=fn_tt_tt_1,292,English,Canada,R,25000000,1998,81,5.3,1.85,0
Color,John R. Leonetti,271,99,40,300,Annabelle Wallis,1000,84263837,Horror|Mystery,Alfre Woodard,Annabelle ,81699,2323,Gabriel Bateman,0,horror movie prequel|murder|paranormal activity|self sacrifice|suicide,http://www.imdb.com/title/tt3322940/?ref_=fn_tt_tt_1,291,English,USA,R,6500000,2014,421,5.4,2.35,45000
Color,Kathryn Bigelow,388,131,0,383,Christian Camargo,10000,15700000,Drama|History|Thriller|War,Jeremy Renner,The Hurt Locker ,332065,11114,Brian Geraghty,0,army|bomb|dangerous job|death|iraq,http://www.imdb.com/title/tt0887912/?ref_=fn_tt_tt_1,876,English,USA,R,15000000,2008,602,7.6,1.85,16000
Color,Walt Becker,70,92,12,1000,Joshua Mikel,35000,85884815,Adventure|Animation|Comedy|Family|Fantasy|Music,Bella Thorne,Alvin and the Chipmunks: The Road Chip ,9418,38450,Jesse McCartney,0,chipmunk|highway travel|on the road|plane|road movie,http://www.imdb.com/title/tt2974918/?ref_=fn_tt_tt_1,53,English,USA,PG,90000000,2015,1000,5.0,1.85,0
Color,Giuseppe Tornatore,124,131,911,232,Sean Buchanan,5000,85433,Crime|Drama|Mystery|Romance,Jim Sturgess,The Best Offer ,69676,5954,Liya Kebede,2,antique|art|heiress|older man younger woman relationship|plot twist,http://www.imdb.com/title/tt1924396/?ref_=fn_tt_tt_1,131,English,Italy,R,13500000,2013,234,7.8,2.35,31000
Color,John Carpenter,172,93,0,133,Peter Jason,355,13008928,Horror|Sci-Fi|Thriller,Meg Foster,They Live ,73501,837,George 'Buck' Flower,0,alien|brainwashing|construction worker|sunglasses|teleportation,http://www.imdb.com/title/tt0096256/?ref_=fn_tt_tt_1,333,English,USA,R,4000000,1988,151,7.3,2.35,27000
Color,Walter Hill,52,100,394,695,David Carradine,2000,,Western,Dennis Quaid,The Long Riders ,7322,6296,Randy Quaid,0,bank|breasts|famous score|last man standing|revenge,http://www.imdb.com/title/tt0081071/?ref_=fn_tt_tt_1,78,English,USA,R,10000000,1980,926,7.1,1.85,680
Color,José Padilha,492,117,294,1000,Abbie Cornish,10000,58607007,Action|Crime|Sci-Fi|Thriller,Gary Oldman,RoboCop ,182910,14160,Jennifer Ehle,0,law enforcement|police|robocop|robot|technology,http://www.imdb.com/title/tt1234721/?ref_=fn_tt_tt_1,630,English,USA,PG-13,100000000,2014,2000,6.2,2.35,60000
Color,Woody Allen,69,101,11000,2,Gaby Hoffmann,1000,9714482,Comedy|Musical|Romance,Natasha Lyonne,Everyone Says I Love You ,30083,1614,Jeff DeRocker,0,engagement|grandfather|liberal|maid|song,http://www.imdb.com/title/tt0116242/?ref_=fn_tt_tt_1,140,English,USA,R,20000000,1996,612,6.8,1.85,0
Color,Martin Scorsese,56,139,17000,94,Geraldine Chaplin,554,32000000,Drama|Romance,Richard E. Grant,The Age of Innocence ,36267,1068,Stuart Wilson,3,19th century|countess|lawyer|love|new york,http://www.imdb.com/title/tt0106226/?ref_=fn_tt_tt_1,150,English,USA,PG,30000000,1993,382,7.2,2.35,0
Color,Kirk Jones,160,99,52,148,James Frain,22000,8855646,Adventure|Drama,Robert De Niro,Everybody's Fine ,49855,23409,Brendan Sexton III,1,bus trip|parental love|retirement|surprise visit|train ride,http://www.imdb.com/title/tt0780511/?ref_=fn_tt_tt_1,117,English,USA,PG-13,21000000,2009,1000,7.2,2.35,10000
Color,Zack Snyder,733,143,0,748,Christopher Meloni,15000,291021565,Action|Adventure|Fantasy|Sci-Fi,Henry Cavill,Man of Steel ,548573,20495,Harry Lennix,0,based on comic book|british actor playing american character|final battle|origin of hero|reboot,http://www.imdb.com/title/tt0770828/?ref_=fn_tt_tt_1,2536,English,USA,PG-13,225000000,2013,3000,7.2,2.35,118000
Color,Jamie Thraves,35,100,2,388,Caroline Dhavernas,680,,Drama|Thriller,Paddy Considine,The Cry of the Owl ,3737,1780,Charlotte Sullivan,2,isolated house|promotion|river|small town|stalking,http://www.imdb.com/title/tt1034302/?ref_=fn_tt_tt_1,27,English,UK,R,11500000,2009,544,6.0,2.35,443
Color,Martin Koolhoven,111,103,12,19,Tygo Gernandt,163,542860,Drama|History|War,Yorick van Wageningen,Winter in Wartime ,9230,219,Martijn Lakemeier,1,horse|nazi|occupation|resistance movement|uncle nephew relationship,http://www.imdb.com/title/tt0795441/?ref_=fn_tt_tt_1,37,Dutch,Netherlands,R,4000000,2008,20,7.1,2.35,0
Color,Gary Ross,79,139,378,303,Donald Watkins,11000,20389967,Action|Biography|Drama|History|War,Matthew McConaughey,Free State of Jones ,3077,12786,Jessica Collins,1,american civil war|civil war|u.s. civil war,http://www.imdb.com/title/tt1124037/?ref_=fn_tt_tt_1,47,English,USA,R,50000000,2016,552,6.7,1.85,10000
Color,Steve Boyum,18,93,9,254,M.C. Gainey,23000,4308981,Comedy|Family,Paul Walker,Meet the Deedles ,2265,24436,A.J. Langer,2,accidental kiss|eating a worm|park|worm|yellowstone national park,http://www.imdb.com/title/tt0120645/?ref_=fn_tt_tt_1,37,English,USA,PG,24000000,1998,284,3.9,,839
Color,Russell Mulcahy,112,110,85,186,Jon Polito,1000,5900000,Action|Adventure|Fantasy,Christopher Lambert,Highlander ,98629,1852,Celia Imrie,1,combat|head cut off|immortal|scotland|swordsman,http://www.imdb.com/title/tt0091203/?ref_=fn_tt_tt_1,316,English,UK,R,16000000,1986,309,7.2,1.85,0
Color,Patrick Creadon,88,94,3,2,Bill Clinton,196,3117666,Documentary,Ken Burns,Wordplay ,3394,382,Bob Dole,0,comedian|crossword puzzle|editor|new york times|puzzle,http://www.imdb.com/title/tt0492506/?ref_=fn_tt_tt_1,43,English,USA,PG,,2006,184,7.4,1.66,694
Color,Norman Ferguson,105,88,3,40,Dickie Jones,1000,84300000,Animation|Family|Fantasy|Musical,Mel Blanc,Pinocchio ,90360,1178,Cliff Edwards,0,boy|conscience|fairy|jiminy cricket|pinocchio,http://www.imdb.com/title/tt0032910/?ref_=fn_tt_tt_1,147,English,USA,Approved,2600000,1940,48,7.5,1.37,0
Color,Mike Barker,29,98,5,716,Nicholas Lea,18000,,Crime|Drama|Thriller,Gerard Butler,Shattered ,25450,20472,Callum Rennie,1,daughter|gun|nanny|sociopath|suburb,http://www.imdb.com/title/tt0489664/?ref_=fn_tt_tt_1,118,English,UK,R,20000000,2007,867,6.7,2.35,0
Color,Dave Green,112,91,13,140,Ella Wahlestedt,803,38916903,Adventure|Family|Sci-Fi,Teo Halm,Earth to Echo ,15664,1921,Jason Gray-Stanford,0,alien|bar|construction worker|no opening credits|no title at beginning,http://www.imdb.com/title/tt2183034/?ref_=fn_tt_tt_1,149,English,USA,PG,13000000,2014,587,5.8,1.85,0
Color,Wayne Wang,36,114,61,407,Eva Amurri Martino,20000,18653615,Comedy|Drama,Natalie Portman,Anywhere But Here ,14786,22040,Shawn Hatosy,2,family relationships|female protagonist|nubile woman|policeman|teenager,http://www.imdb.com/title/tt0149691/?ref_=fn_tt_tt_1,103,English,USA,PG-13,23000000,1999,797,6.1,2.35,638
Color,Jessica Bendinger,90,103,31,733,Vanessa Lengies,12000,26870825,Comedy|Drama|Sport,Jeff Bridges,Stick It ,22604,14903,John Patrick Amedori,3,coach|gymnastics|houston texas|teenager|texas,http://www.imdb.com/title/tt0430634/?ref_=fn_tt_tt_1,124,English,Germany,PG-13,,2006,804,6.4,1.85,0
Color,Peter Weir,96,128,608,1000,Josh Charles,49000,95860116,Comedy|Drama,Robin Williams,Dead Poets Society ,277451,51609,Kurtwood Smith,0,education|english teacher|poet|professor|student,http://www.imdb.com/title/tt0097165/?ref_=fn_tt_tt_1,491,English,USA,PG,16400000,1989,1000,8.0,1.85,23000
Color,Christopher McQuarrie,387,130,188,1000,Robert Duvall,10000,80033643,Action|Crime|Mystery|Thriller,Tom Cruise,Jack Reacher ,226583,16385,David Oyelowo,2,coma|mysterious villain|police chase|shooting range|sniper,http://www.imdb.com/title/tt0790724/?ref_=fn_tt_tt_1,448,English,USA,PG-13,60000000,2012,3000,7.0,2.35,38000
Color,Leon Ford,57,90,18,39,Patrick Brammall,130,,Comedy|Drama|Romance|Sci-Fi,Maeve Dermody,Griff the Invisible ,4173,362,Kelly Paterniti,1,alter ego|awkwardness|office|scientist|superhero,http://www.imdb.com/title/tt1509803/?ref_=fn_tt_tt_1,32,English,Australia,PG-13,,2010,96,6.1,1.85,0
Color,Spike Lee,61,202,0,318,Delroy Lindo,18000,48169908,Biography|Drama|History|Romance,Denzel Washington,Malcolm X ,63923,20143,Al Freeman Jr.,0,african american|black history|civil rights|ku klux klan|nation of islam,http://www.imdb.com/title/tt0104797/?ref_=fn_tt_tt_1,156,English,USA,PG-13,33000000,1992,848,7.7,1.85,0
Color,Andrew Erwin,49,98,10,402,Sarah Drew,589,10429707,Comedy,Alex Kendrick,Moms' Night Out ,10483,2705,Patricia Heaton,,blogger|pastor|reference to the shawshank redemption|taser|tasered,http://www.imdb.com/title/tt3014666/?ref_=fn_tt_tt_1,125,English,USA,PG,5000000,2014,416,5.4,2.35,0
Color,William Kaufman,26,90,58,787,Sean Cook,848,,Action|Thriller,Drew Waters,The Hit List ,10196,3469,Cole Hauser,1,die hard scenario|engineer|held at gunpoint|race against time|shot to death,http://www.imdb.com/title/tt1575694/?ref_=fn_tt_tt_1,39,English,USA,R,6000000,2011,816,5.4,1.85,0
Color,Chris Noonan,124,88,108,135,Bill Paterson,876,2975649,Biography|Drama|Romance,Emily Watson,Miss Potter ,23864,1518,Lucy Boynton,1,book|children|friend|illustrator|letter,http://www.imdb.com/title/tt0482546/?ref_=fn_tt_tt_1,142,English,UK,PG,30000000,2006,142,7.0,2.35,0
Color,William Friedkin,138,104,607,109,Fernando Rey,813,,Action|Crime|Drama|Thriller,Roy Scheider,The French Connection ,82476,1196,Tony Lo Bianco,0,crime boss|drug smuggling|heroin|mafia boss|organized crime,http://www.imdb.com/title/tt0067116/?ref_=fn_tt_tt_1,280,English,USA,R,1800000,1971,165,7.8,1.85,0
Color,Gus Van Sant,161,126,835,893,Matt Damon,49000,138339411,Drama,Robin Williams,Good Will Hunting ,604904,63710,Minnie Driver,2,friend|genius|janitor|loss of wife|professor,http://www.imdb.com/title/tt0119217/?ref_=fn_tt_tt_1,682,English,USA,R,10000000,1997,13000,8.3,1.85,31000
Color,Tim Johnson,165,94,12,183,Matt Jones,17000,177343675,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Jim Parsons,Home ,70121,17883,April Winchell,0,alien friendship|alien invasion|australia|flying car|mother daughter relationship,http://www.imdb.com/title/tt2224026/?ref_=fn_tt_tt_1,214,English,USA,PG,135000000,2015,523,6.7,1.85,26000
Color,,77,44,,72,Don S. Davis,847,,Action|Adventure|Drama|Sci-Fi,Christopher Judge,Stargate SG-1             ,63982,1359,Gary Jones,4,2000s|21st century|alternate history|message from outer space|military,http://www.imdb.com/title/tt0118480/?ref_=fn_tt_tt_1,181,English,USA,TV-14,1400000,,440,8.4,1.33,0
Color,Bob Rafelson,42,101,30,223,Mike Starr,1000,1075288,Crime|Drama|Thriller,Harold Perrineau,Blood and Wine ,7772,2228,Judy Davis,3,diamond|necklace|safecracker|wine|wine dealer,http://www.imdb.com/title/tt0115710/?ref_=fn_tt_tt_1,55,English,USA,R,22000000,1996,854,6.1,1.85,145
Color,Robert Marcarelli,39,100,0,440,William Hootkins,488,12610552,Action|Adventure|Fantasy|Sci-Fi|Thriller,George Coe,The Omega Code ,4682,2428,Ayla Kell,0,code|evil|false accusation|megalomaniac|torah,http://www.imdb.com/title/tt0203408/?ref_=fn_tt_tt_1,206,English,USA,PG-13,7500000,1999,488,3.5,1.37,129
Color,Dan Curtis,,99,45,224,Campbell Scott,1000,,Fantasy|Romance,Jennifer Jason Leigh,The Love Letter ,1465,2166,Estelle Parsons,1,antique|desk|letter|love|time travel,http://www.imdb.com/title/tt0140340/?ref_=fn_tt_tt_1,56,English,USA,Unrated,,1998,393,7.4,1.33,515
Color,Doug Block,45,90,0,0,Ellen Block,0,84689,Documentary,Carol Block,51 Birch Street ,695,0,Mike Block,2,address as title|number in title|parents,http://www.imdb.com/title/tt0468442/?ref_=fn_tt_tt_1,16,English,Germany,Unrated,,2005,0,7.5,,70
Color,Chris Rock,97,94,0,458,Eliza Coupe,12000,12550242,Comedy|Drama|Romance,Steve Buscemi,I Think I Love My Wife ,13866,13446,Wendell Pierce,3,banker|investment|investment banker|marriage|sex,http://www.imdb.com/title/tt0770772/?ref_=fn_tt_tt_1,55,English,USA,R,,2007,490,5.5,1.85,488
Color,Leslie H. Martinson,53,105,7,356,Cesar Romero,1000,,Adventure|Comedy|Family,Burgess Meredith,Batman: The Movie ,22975,2658,Burt Ward,1,black cat|catwoman|dc comics|penguin|riddler,http://www.imdb.com/title/tt0060153/?ref_=fn_tt_tt_1,155,English,USA,Approved,1377800,1966,370,6.5,1.85,0
Color,Richard Linklater,548,165,0,127,Lorelei Linklater,230,25359200,Drama,Ellar Coltrane,Boyhood ,266020,673,Libby Villari,0,12 year time span|coming of age|domestic abuse|growing up|separated parents,http://www.imdb.com/title/tt1065073/?ref_=fn_tt_tt_1,836,English,USA,R,4000000,2014,193,8.0,1.85,92000
Color,Peter Sollett,59,88,6,68,Melonie Diaz,302,2073984,Drama|Romance,Victor Rasuk,Raising Victor Vargas ,4743,663,Judy Marte,1,based on short film|manhattan new york city|urination|vomiting|watching television,http://www.imdb.com/title/tt0316188/?ref_=fn_tt_tt_1,135,English,France,R,800000,2002,270,7.2,1.85,219
Color,Mark Dindal,161,81,10,397,Fred Willard,925,135381507,Adventure|Animation|Comedy|Family|Sci-Fi,Catherine O'Hara,Chicken Little ,63912,2252,Amy Sedaris,0,alien invasion|chicken|fish|friend|panic,http://www.imdb.com/title/tt0371606/?ref_=fn_tt_tt_1,251,English,USA,G,150000000,2005,729,5.8,1.85,912
Color,Darren Lynn Bousman,210,121,163,482,Shawnee Smith,723,80150343,Horror|Mystery,Costas Mandylor,Saw III ,142115,3189,Leigh Whannell,0,brutality|female full frontal nudity|female nudity|torture|trap,http://www.imdb.com/title/tt0489270/?ref_=fn_tt_tt_1,614,English,USA,R,10000000,2006,651,6.2,1.85,0
Color,William Friedkin,138,104,607,109,Fernando Rey,813,,Action|Crime|Drama|Thriller,Roy Scheider,The French Connection ,82476,1196,Tony Lo Bianco,0,crime boss|drug smuggling|heroin|mafia boss|organized crime,http://www.imdb.com/title/tt0067116/?ref_=fn_tt_tt_1,280,English,USA,R,1800000,1971,165,7.8,1.85,0
Color,Anne Fletcher,175,111,98,71,Bern Cohen,2000,76806312,Comedy|Romance,Judy Greer,27 Dresses ,124501,2978,Yetta Gottesman,1,boss|bridesmaid|friend|love|wedding,http://www.imdb.com/title/tt0988595/?ref_=fn_tt_tt_1,154,English,USA,PG-13,30000000,2008,805,6.1,2.35,0
Color,Hans Petter Moland,28,106,19,0,Sara-Marie Maltha,844,64148,Drama,Charlotte Rampling,Aberdeen ,2601,846,Stellan Skarsgård,0,death|ferry|lawyer|norway|vomiting,http://www.imdb.com/title/tt0168446/?ref_=fn_tt_tt_1,35,English,UK,,6500000,2000,2,7.3,1.85,260
Color,Brian Baugh,20,120,3,234,Sean Michael Afable,984,3773863,Drama,Randy Wayne,To Save a Life ,4583,2563,D. David Morin,1,basketball|beer pong|childhood friend|christian|suicide,http://www.imdb.com/title/tt1270286/?ref_=fn_tt_tt_1,55,English,USA,PG-13,1000000,2009,801,7.1,2.35,0
 Black and White,Tony Kaye,47,152,194,0,Pat Buchanan,103,23807,Documentary,Noam Chomsky,Lake of Fire ,2143,105,Bill Baird,0,abortion|southern accent|title based on the bible|trial|usa,http://www.imdb.com/title/tt0841119/?ref_=fn_tt_tt_1,29,English,USA,Unrated,,2006,2,8.3,,570
