color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Tom Dey,98,87,9,1000,Judy Greer,15000,33643461,Comedy|Family,Emma Stone,Marmaduke ,11257,20061,Steve Coogan,0,dog|great dane|rivalry|talking animal|talking cat,http://www.imdb.com/title/tt1392197/?ref_=fn_tt_tt_1,65,English,USA,PG,50000000,2010,2000,4.2,2.35,0
Color,Cameron Crowe,149,152,488,947,Zooey Deschanel,22000,32522352,Adventure|Comedy|Drama|Music,Philip Seymour Hoffman,Almost Famous ,207287,36897,Michael Angarano,1,band|magazine|rolling stone magazine|smoking marijuana|tour,http://www.imdb.com/title/tt0181875/?ref_=fn_tt_tt_1,822,English,USA,R,60000000,2000,11000,7.9,1.85,15000
Color,Paul Feig,73,90,176,825,Rob Riggle,931,16647384,Adventure|Comedy|Family|Romance,Tyler James Williams,Unaccompanied Minors ,8398,4431,B.J. Novak,1,airport|black comedy|blizzard|christmas|pennsylvania,http://www.imdb.com/title/tt0488658/?ref_=fn_tt_tt_1,56,English,USA,PG,26000000,2006,839,5.1,2.35,498
Color,James Wong,216,86,70,318,Gina Holden,440,54098051,Horror,Chelan Simmons,Final Destination 3 ,102861,2420,Crystal Lowe,0,amusement park|death|fate|premonition|roller coaster,http://www.imdb.com/title/tt0414982/?ref_=fn_tt_tt_1,571,English,Germany,R,25000000,2006,346,5.8,2.35,0
Color,Neil Burger,236,110,168,96,Eddie Marsan,3000,39825798,Drama|Mystery|Romance|Thriller,Rufus Sewell,The Illusionist ,295375,4210,Jake Wood,3,duchess|illusionist|magician|prince|supernatural power,http://www.imdb.com/title/tt0443543/?ref_=fn_tt_tt_1,645,English,USA,PG-13,16000000,2006,979,7.6,1.85,15000
Color,Tom Hooper,488,158,0,11000,Eddie Redmayne,20000,148775460,Drama|Musical|Romance,Hugh Jackman,Les Misérables ,243834,46204,Anne Hathaway,1,barricade|innkeeper|parole|rebellion|student,http://www.imdb.com/title/tt1707386/?ref_=fn_tt_tt_1,845,English,USA,PG-13,61000000,2012,13000,7.6,1.85,144000
Color,Steve Carver,29,107,8,268,William Sanderson,926,12200000,Action|Crime|Drama|Thriller|Western,David Carradine,Lone Wolf McQuade ,7973,2383,Robert Beltran,0,drugs|martial arts|texas|texas ranger|weapon,http://www.imdb.com/title/tt0085862/?ref_=fn_tt_tt_1,65,English,USA,PG,5000000,1983,400,6.3,1.85,0
Color,James Wan,287,103,0,651,Monica Potter,2000,55153403,Horror|Mystery|Thriller,Michael Emerson,Saw ,299127,5161,Shawnee Smith,0,chained|flashback|killer|serial killer|surprise ending,http://www.imdb.com/title/tt0387564/?ref_=fn_tt_tt_1,1509,English,USA,R,1200000,2004,878,7.7,1.85,0
Color,Ricky Gervais,192,100,0,985,Tina Fey,3000,18439082,Comedy|Fantasy|Romance,Jennifer Garner,The Invention of Lying ,94292,7252,Martin Starr,3,genetics|heaven|lie|screenwriter|truth,http://www.imdb.com/title/tt1058017/?ref_=fn_tt_tt_1,287,English,USA,PG-13,18500000,2009,2000,6.4,1.85,13000
Color,Michael Dowse,136,97,31,562,Michael Biehn,2000,6923891,Comedy|Drama|Romance,Topher Grace,Take Me Home Tonight ,43867,5519,Dan Fogler,4,friend|night|party|sex scene|sister,http://www.imdb.com/title/tt0810922/?ref_=fn_tt_tt_1,83,English,USA,R,23000000,2011,2000,6.3,2.35,0
Color,Bill Condon,224,128,386,203,Peter Capaldi,19000,3254172,Biography|Drama|Thriller,Benedict Cumberbatch,The Fifth Estate ,29282,36337,Jamie Blackley,1,computer hacker|internet|news leak|whistleblowing|wikileaks,http://www.imdb.com/title/tt1837703/?ref_=fn_tt_tt_1,105,English,USA,R,28000000,2013,17000,6.2,2.35,11000
Color,Ridley Scott,37,129,0,982,Jason Marsden,12000,10300000,Adventure|Drama,Jeff Bridges,White Squall ,17859,16237,Ethan Embry,4,acrophobia|jamaica|male bonding|prostitute|tragedy,http://www.imdb.com/title/tt0118158/?ref_=fn_tt_tt_1,89,English,USA,PG-13,38000000,1996,1000,6.6,2.35,911
Color,Dennis Iliadis,241,114,29,616,Monica Potter,956,32721635,Crime|Horror|Thriller,Tony Goldwyn,The Last House on the Left ,67824,3861,Martha MacIsaac,0,kidnapping|lake|microwave oven|psychopath|woods,http://www.imdb.com/title/tt0844708/?ref_=fn_tt_tt_1,279,English,USA,R,15000000,2009,878,6.6,1.85,0
 Black and White,Lloyd Bacon,65,89,24,45,Dick Powell,610,2300000,Comedy|Musical|Romance,Ginger Rogers,42nd Street ,7921,995,George Brent,2,chorus girl|chorus line|director|gala premiere|song,http://www.imdb.com/title/tt0024034/?ref_=fn_tt_tt_1,97,English,USA,Unrated,439000,1933,105,7.7,1.37,439
Color,Scott Ziehl,18,90,4,218,Jason London,919,13493,Drama,William Smith,Broken Vessels ,531,2288,Brent David Fraser,0,independent film|katana sword|los angeles storm drain,http://www.imdb.com/title/tt0149964/?ref_=fn_tt_tt_1,19,English,USA,R,600000,1998,711,6.6,1.85,51
Color,Eric Darnell,181,86,35,179,Cedric the Entertainer,851,193136719,Adventure|Animation|Comedy|Family,Jada Pinkett Smith,Madagascar ,266636,1777,Andy Richter,0,escape|jungle|lemur|madagascar|zoo,http://www.imdb.com/title/tt0351283/?ref_=fn_tt_tt_1,385,English,USA,PG,75000000,2005,436,6.9,1.85,0
Color,Liliana Cavani,56,110,59,24,Dougray Scott,1000,,Crime|Drama|Mystery|Thriller,Ray Winstone,Ripley's Game ,14618,1831,Chiara Caselli,0,art forgery|concert|dying|picture framer|villa,http://www.imdb.com/title/tt0265651/?ref_=fn_tt_tt_1,108,English,Italy,R,30000000,2002,794,6.7,1.85,447
Color,Nicholas Hytner,68,115,13,111,Susan May Pratt,757,17174870,Drama|Music|Romance,Amanda Schull,Center Stage ,15817,1201,Ethan Stiefel,2,ballet|dance|dancer|dancing|love,http://www.imdb.com/title/tt0210616/?ref_=fn_tt_tt_1,210,English,USA,PG-13,18000000,2000,220,6.7,2.35,0
Color,Marc Forster,654,123,395,1000,Brad Pitt,17000,202351611,Action|Adventure|Horror|Sci-Fi|Thriller,Peter Capaldi,World War Z ,465019,32392,Mireille Enos,0,chaos|disease|infection|pandemic|zombie,http://www.imdb.com/title/tt0816711/?ref_=fn_tt_tt_1,995,English,USA,PG-13,190000000,2013,11000,7.0,2.35,129000
Color,Stephen Frears,280,94,350,39,Sylvia Syms,326,56437947,Biography|Drama,Roger Allam,The Queen ,85333,486,Alex Jennings,0,monarchy|prime minister|princess diana|queen|speech,http://www.imdb.com/title/tt0436697/?ref_=fn_tt_tt_1,421,English,UK,PG-13,9800000,2006,48,7.3,1.85,0
Color,William Friedkin,135,94,607,215,Jenna Boyd,933,34238611,Action|Crime|Drama|Thriller,Connie Nielsen,The Hunted ,35830,2248,Rex Linn,1,capture|combat|fbi|hunter|special forces,http://www.imdb.com/title/tt0269347/?ref_=fn_tt_tt_1,321,English,USA,R,55000000,2003,518,6.0,1.85,0
Color,Pascal Arnold,14,95,0,164,Lizzie Brocheré,533,18435,Drama,Karl E. Landler,One to Another ,1010,1082,Pierre Perrier,5,fellatio|female frontal nudity|male frontal nudity|nude sunbathing|orgy,http://www.imdb.com/title/tt0486751/?ref_=fn_tt_tt_1,15,French,France,Unrated,1400000,2006,323,5.8,1.85,104
Color,Brian Helgeland,112,102,241,127,Mark Addy,13000,7659747,Action|Mystery|Thriller,Heath Ledger,The Order ,14962,14165,Benno Fürmann,1,death|exorcism|heaven|priest|sin eater,http://www.imdb.com/title/tt0304711/?ref_=fn_tt_tt_1,204,English,USA,R,38000000,2003,891,5.1,1.85,704
Color,Joshua Oppenheimer,248,96,50,0,Herman Koto,3,484221,Biography|Crime|Documentary|History,Anwar Congo,The Act of Killing ,23836,6,Syamsul Arifin,1,death squad|mass killing|musical number|reference to guantanamo bay|surrealism,http://www.imdb.com/title/tt2375605/?ref_=fn_tt_tt_1,107,Indonesian,UK,Not Rated,1000000,2012,3,8.2,1.85,20000
Color,William Friedkin,376,98,607,251,Scott A. Martin,11000,1987762,Crime|Drama|Romance|Thriller,Matthew McConaughey,Killer Joe ,59297,11853,Carol Sutton,0,female nudity|female pubic hair|lingerie|neo noir|pubic hair,http://www.imdb.com/title/tt1726669/?ref_=fn_tt_tt_1,216,English,USA,R,11000000,2011,414,6.7,1.85,12000
Color,Denzel Washington,112,126,18000,697,Jurnee Smollett-Bell,18000,30226144,Biography|Drama,Denzel Washington,The Great Debaters ,47626,22745,John Heard,1,college|debate|student|texas|wiley college,http://www.imdb.com/title/tt0427309/?ref_=fn_tt_tt_1,118,English,USA,PG-13,15000000,2007,2000,7.6,2.35,0
Color,Chris Columbus,37,120,0,1000,Kieran Culkin,3000,173585516,Adventure|Comedy|Family,Macaulay Culkin,Home Alone 2: Lost in New York ,200077,7860,Devin Ratray,2,airport|christmas|florida|new york city|toy store,http://www.imdb.com/title/tt0104431/?ref_=fn_tt_tt_1,189,English,USA,PG,18000000,1992,1000,6.6,1.85,0
Color,Jay Alaimo,9,84,2,475,Sabrina Carmichael,10000,,Horror,William McNamara,The Wicked Within ,742,11257,Patrick Muldoon,0,after dark horrorfest,http://www.imdb.com/title/tt1943014/?ref_=fn_tt_tt_1,7,English,USA,R,1200000,2015,500,4.6,,479
Color,Seth MacFarlane,280,125,3000,3000,Morgan Freeman,14000,81257500,Comedy,Liam Neeson,Ted 2 ,117739,30010,Seth MacFarlane,0,baby|f word|fight|lawyer|marriage,http://www.imdb.com/title/tt2637276/?ref_=fn_tt_tt_1,229,English,USA,R,68000000,2015,11000,6.4,2.35,30000
Color,Jaco Booyens,,90,37,0,Sebastian Aguilar,210,,Drama|Thriller,Nicole Smolen,8 Days ,44,210,Ivette Alvarez,1,,http://www.imdb.com/title/tt3111864/?ref_=fn_tt_tt_1,3,English,USA,PG-13,2500000,2014,0,6.9,,224
Color,Jonathan Levine,327,100,129,3000,Anna Kendrick,23000,34963967,Comedy|Drama|Romance,Joseph Gordon-Levitt,50/50 ,270441,39807,Bryce Dallas Howard,2,best friend|cancer|survival rate|therapist|vomiting,http://www.imdb.com/title/tt1306980/?ref_=fn_tt_tt_1,378,English,USA,R,8000000,2011,10000,7.7,1.85,40000
Color,Robert Schwentke,263,119,124,1000,Theo James,14000,129995817,Adventure|Sci-Fi|Thriller,Kate Winslet,Insurgent ,154621,22622,Mekhi Phifer,0,action heroine|falling from height|mind control|trainhopping|truth serum,http://www.imdb.com/title/tt2908446/?ref_=fn_tt_tt_1,258,English,USA,PG-13,110000000,2015,5000,6.3,2.35,27000
Color,Tim Story,77,122,167,807,Romany Malco,997,91547205,Comedy|Romance,Chris Brown,Think Like a Man ,34579,5165,Regina Hall,8,advice|black romance|hip hop|reading a book|sex scene,http://www.imdb.com/title/tt1621045/?ref_=fn_tt_tt_1,62,English,USA,PG-13,12000000,2012,966,6.6,2.35,0
Color,Ron Howard,298,146,2000,294,Ayelet Zurer,15000,133375846,Mystery|Thriller,Tom Hanks,Angels & Demons ,207839,16948,Armin Mueller-Stahl,2,conclave|illuminati|murder|reference to bernini|reference to raphael,http://www.imdb.com/title/tt0808151/?ref_=fn_tt_tt_1,435,English,USA,PG-13,150000000,2009,745,6.7,2.35,0
Color,Walt Becker,124,88,12,931,Bernie Mac,49000,49474048,Comedy|Family,Robin Williams,Old Dogs ,31191,53370,Ann-Margret,2,best friend|business deal|impulse|public relations|twin,http://www.imdb.com/title/tt0976238/?ref_=fn_tt_tt_1,120,English,USA,PG,35000000,2009,1000,5.4,1.85,0
Color,Victor Nunez,61,113,9,42,Patricia Richardson,402,9054736,Drama,Peter Fonda,Ulee's Gold ,5744,787,Vanessa Zima,1,beekeeper|bound and gagged|dysfunctional family|man with glasses|tied to a chair,http://www.imdb.com/title/tt0120402/?ref_=fn_tt_tt_1,57,English,USA,R,2700000,1997,222,7.1,1.66,381
Color,Mark Young,7,92,14,597,Jake Busey,2000,,Action|Crime|Drama|Thriller,Alexa PenaVega,Wicked Blood ,1928,3854,Lew Temple,2,chess|drugs|love|meth|pawn,http://www.imdb.com/title/tt2761578/?ref_=fn_tt_tt_1,10,English,USA,Not Rated,3500000,2014,660,5.4,1.85,482
Color,James Gray,190,110,115,103,Vinessa Shaw,812,3148482,Drama|Romance,Isabella Rossellini,Two Lovers ,29613,1540,Samantha Ivers,0,jewish|love|married man|neighbor|photograph,http://www.imdb.com/title/tt1103275/?ref_=fn_tt_tt_1,98,English,USA,R,12000000,2008,580,7.1,2.35,0
Color,Steven Spielberg,177,129,14000,227,Richard Schiff,610,229074524,Action|Adventure|Sci-Fi,Ariana Richards,The Lost World: Jurassic Park ,278362,1635,Vanessa Lee Chester,0,capture|dinosaur|island|jurassic|jurassic park,http://www.imdb.com/title/tt0119567/?ref_=fn_tt_tt_1,552,English,USA,PG-13,73000000,1997,506,6.5,1.85,0
Color,Whit Stillman,71,98,89,3,Taylor Nichols,88,2938208,Comedy|Drama|Romance,Chris Eigeman,Metropolitan ,7143,173,Ellia Thompson,1,apartment|dancing|debutante|new york|upper class,http://www.imdb.com/title/tt0100142/?ref_=fn_tt_tt_1,52,English,USA,PG-13,225000,1990,74,7.5,1.66,865
Color,David Wain,65,96,136,139,Ken Marino,4000,766487,Comedy|Romance,Jon Hamm,The Ten ,15315,4883,Ron Silver,4,death|mexico|sabbath|surgeon|ten stories,http://www.imdb.com/title/tt0811106/?ref_=fn_tt_tt_1,117,English,USA,R,5250000,2007,543,5.0,1.85,915
Color,Morten Tyldum,284,100,77,27,Synnøve Macody Lund,286,1196752,Crime|Drama|Thriller,Aksel Hennie,Headhunters ,79353,385,Julie R. Ølgaard,3,art thief|male frontal nudity|male nudity|male star appears nude|painting,http://www.imdb.com/title/tt1614989/?ref_=fn_tt_tt_1,121,Norwegian,Norway,R,30300000,2011,52,7.6,2.39,23000
Color,Bibo Bergeron,143,90,10,11000,Martin Scorsese,22000,160762022,Adventure|Animation|Comedy|Family,Robert De Niro,Shark Tale ,132415,63165,Angelina Jolie Pitt,0,anchor|fish|mobster|shark|vegetarian,http://www.imdb.com/title/tt0307453/?ref_=fn_tt_tt_1,288,English,USA,PG,75000000,2004,17000,6.0,1.85,0
Color,Douglas McGrath,129,118,41,442,Isabella Rossellini,2000,1150403,Biography|Crime|Drama,Toby Jones,Infamous ,14143,3474,Hope Davis,4,blood|book|cold calculation|murder|writer,http://www.imdb.com/title/tt0420609/?ref_=fn_tt_tt_1,102,English,USA,R,13000000,2006,812,7.1,1.85,0
Color,Jon Amiel,138,113,36,232,Kevin McNally,537,87704396,Action|Crime|Romance|Thriller,Will Patton,Entrapment ,88132,1302,Maury Chaykin,1,art thief|insurance|mask|master thief|reference to iron maiden,http://www.imdb.com/title/tt0137494/?ref_=fn_tt_tt_1,274,English,USA,PG-13,66000000,1999,427,6.2,2.35,0
Color,Derek Cianfrance,377,112,310,616,Mike Vogel,33000,9701559,Drama|Romance,Ryan Gosling,Blue Valentine ,141425,35941,John Doman,0,dog hit by a car|dysfunctional family|falling in love|female in shower|unhappily married woman,http://www.imdb.com/title/tt1120985/?ref_=fn_tt_tt_1,283,English,USA,R,3500000,2010,2000,7.4,1.66,25000
Color,Anna Muylaert,111,112,9,4,Regina Casé,61,375723,Comedy|Drama,Alex Huszar,The Second Mother ,7025,76,Luis Miranda,1,brazil|exam|housekeeper|northeast region of brazil|portuguese language,http://www.imdb.com/title/tt3742378/?ref_=fn_tt_tt_1,26,Portuguese,Brazil,R,4000000,2015,9,7.9,2.35,0
Color,Robert Rodriguez,165,108,0,844,Salma Hayek,16000,25753840,Crime|Fantasy|Horror,Quentin Tarantino,From Dusk Till Dawn ,219091,23296,Cheech Marin,2,brother|human versus vampire|rapist|stripper|vampire,http://www.imdb.com/title/tt0116367/?ref_=fn_tt_tt_1,592,English,USA,R,19000000,1996,4000,7.3,1.85,12000
Color,Hironobu Sakaguchi,166,106,6,422,Ming-Na Wen,12000,32131830,Action|Adventure|Animation|Fantasy|Romance|Sci-Fi,Steve Buscemi,Final Fantasy: The Spirits Within ,72259,15015,Jean Simmons,1,general|military|scientist|soldier|year 2065,http://www.imdb.com/title/tt0173840/?ref_=fn_tt_tt_1,788,English,USA,PG-13,137000000,2001,2000,6.4,1.85,0
 Black and White,Andrew Bujalski,52,109,26,3,Kate Dollenmayer,26,,Comedy,Andrew Bujalski,Mutual Appreciation ,1578,38,Justin Rice,0,friendship|guitarist|mumblecore|musician|new york,http://www.imdb.com/title/tt0446747/?ref_=fn_tt_tt_1,23,English,USA,R,,2005,6,6.9,1.66,91
Color,Tran Anh Hung,59,114,157,32,Simón Andreu,84,,Thriller,Takuya Kimura,I Come with the Rain ,2541,198,Shawn Yue,0,gangster|hong kong|missing person|missing son|serial killer,http://www.imdb.com/title/tt1024744/?ref_=fn_tt_tt_1,20,English,France,Not Rated,18000000,2009,35,5.5,2.35,342
