color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Vic Armstrong,169,110,179,734,Lea Thompson,12000,13998282,Action|Drama|Fantasy|Mystery|Thriller,Nicolas Cage,Left Behind ,24854,15044,Quinton Aaron,1,bible quote|chaos|faith|riot|shrine,http://www.imdb.com/title/tt2467046/?ref_=fn_tt_tt_1,374,English,USA,PG-13,16000000,2014,1000,3.1,2.35,31000
Color,Lance Mungia,51,91,4,0,Stephane Gauger,33,124494,Action|Adventure|Comedy|Drama|Music|Sci-Fi,Jeffrey Falcon,Six-String Samurai ,5613,36,Kim De Angelo,1,boy|guitar|orphan|rock 'n' roll|sword,http://www.imdb.com/title/tt0118736/?ref_=fn_tt_tt_1,102,English,USA,PG-13,2000000,1998,3,6.7,1.85,0
Color,Jamie Travis,115,88,15,567,Ari Graynor,938,1243961,Comedy,James Wolk,"For a Good Time, Call... ",13421,3770,Nia Vardalos,0,friend|friendship|gay|phone sex|sex,http://www.imdb.com/title/tt1996264/?ref_=fn_tt_tt_1,34,English,USA,R,850000,2012,904,6.0,2.35,0
Color,William Kaufman,23,90,58,164,Mike 'The Miz' Mizanin,405,,Action|Thriller,Paul McGillion,The Marine 4: Moving Target ,2032,1204,David Lewis,2,killed in police car|mercenary|police officer shot in the leg|police officer shot through the heart|whistleblower,http://www.imdb.com/title/tt3528666/?ref_=fn_tt_tt_1,15,English,USA,R,1950000,2015,217,5.2,1.78,620
Color,Mike McCoy,216,110,16,11,Jason Cottle,93,70011073,Action|Adventure|Drama|Thriller|War,Alex Veadov,Act of Valor ,57996,146,Rorke Denver,0,mission|navy seal|terrorist|torture|valor,http://www.imdb.com/title/tt1591479/?ref_=fn_tt_tt_1,349,English,USA,R,12000000,2012,17,6.5,2.35,15000
Color,Andy Fickman,91,105,99,960,Alexandra Breckenridge,17000,33687630,Comedy|Romance,Channing Tatum,She's the Man ,116762,20109,Laura Ramsey,0,disguise|roommate|school|soccer|twin,http://www.imdb.com/title/tt0454945/?ref_=fn_tt_tt_1,261,English,USA,PG-13,20000000,2006,1000,6.4,1.85,0
Color,Kunihiko Yuyama,39,93,8,49,Eric Stuart,88,,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,Veronica Taylor,Pokémon 3: The Movie ,9066,373,Lisa Ortiz,0,ash|father|mother|pokemon|professor,http://www.imdb.com/title/tt0235679/?ref_=fn_tt_tt_1,55,Japanese,Japan,G,16000000,2000,82,5.6,1.85,38
Color,Jerry Rees,17,90,115,385,Phil Hartman,11000,,Adventure|Animation|Comedy|Family|Fantasy|Musical,Jon Lovitz,The Brave Little Toaster ,19650,12359,Mindy Sterling,0,journey|obsolescence|radio|toaster|vacuum cleaner,http://www.imdb.com/title/tt0092695/?ref_=fn_tt_tt_1,62,English,USA,Not Rated,2300000,1987,516,7.3,,0
Color,Roger Michell,167,91,50,67,Matt Malloy,521,66790248,Drama|Thriller,Sydney Pollack,Changing Lanes ,57281,758,Bruce Altman,0,car accident|feud|lawyer|revenge|road rage,http://www.imdb.com/title/tt0264472/?ref_=fn_tt_tt_1,350,English,USA,R,45000000,2002,108,6.5,2.35,0
Color,Clint Eastwood,490,133,16000,318,Leonard Roberts,14000,350123553,Action|Biography|Drama|History|Thriller|War,Bradley Cooper,American Sniper ,325264,16277,Keir O'Donnell,0,assassin|death of child|iraq|sniper|sniper rifle,http://www.imdb.com/title/tt2179136/?ref_=fn_tt_tt_1,916,English,USA,R,58800000,2014,962,7.3,2.35,112000
Color,Mickey Liddell,74,82,7,664,Randy Wayne,1000,13350177,Drama|Horror|Thriller,Jessica Lowndes,The Haunting of Molly Hartley ,7904,4856,Haley Bennett,5,18th birthday|birthday|community center|resurrection|teenager,http://www.imdb.com/title/tt1045655/?ref_=fn_tt_tt_1,113,English,USA,PG-13,5000000,2008,984,3.8,1.85,562
Color,Wych Kaosayananda,92,91,8,298,Sandrine Holt,349,14294842,Action|Crime|Sci-Fi|Thriller,Talisa Soto,Ballistic: Ecks vs. Sever ,16761,1846,Gregg Henry,1,blood splatter|camera shot from inside human body|combat|die hard scenario|fbi,http://www.imdb.com/title/tt0308208/?ref_=fn_tt_tt_1,277,English,USA,R,70000000,2002,324,3.6,2.35,391
Color,Ivan Reitman,245,108,425,766,Greta Gerwig,20000,70625986,Comedy|Romance,Natalie Portman,No Strings Attached ,168717,22739,Mindy Kaling,1,ex girlfriend|funeral|hospital|male objectification|summer camp,http://www.imdb.com/title/tt1411238/?ref_=fn_tt_tt_1,178,English,USA,R,25000000,2011,962,6.2,2.35,24000
Color,Janusz Kaminski,100,97,710,258,Bob Clendenin,497,16779636,Drama|Horror|Thriller,Philip Baker Hall,Lost Souls ,9338,1805,Ben Chaplin,2,faith|mental patient|priest|scheme|teacher,http://www.imdb.com/title/tt0160484/?ref_=fn_tt_tt_1,167,English,USA,R,28000000,2000,347,4.8,2.35,209
Color,Clint Eastwood,76,121,16000,826,Mark Margolis,16000,50007168,Action|Crime|Drama|Thriller,Clint Eastwood,Absolute Power ,39529,19139,Scott Glenn,0,death|death of wife|murder|thief|violence,http://www.imdb.com/title/tt0118548/?ref_=fn_tt_tt_1,142,English,USA,R,50000000,1997,1000,6.7,2.35,1000
Color,Guillermo del Toro,224,117,0,845,Thomas Kretschmann,12000,81645152,Action|Horror|Sci-Fi|Thriller,Norman Reedus,Blade II ,158267,15371,Tony Curran,1,blade the character|cult film|mutation|vampire|warrior,http://www.imdb.com/title/tt0187738/?ref_=fn_tt_tt_1,559,English,USA,R,54000000,2002,919,6.7,1.85,0
Color,David Lynch,252,147,0,669,Robert Forster,6000,7219578,Drama|Mystery|Thriller,Naomi Watts,Mulholland Drive ,235992,8484,Laura Harring,1,amnesia|car accident|female protagonist|lesbian sex|loss of memory,http://www.imdb.com/title/tt0166924/?ref_=fn_tt_tt_1,1768,English,France,R,15000000,2001,889,8.0,1.85,16000
Color,Stephen Frears,354,98,350,322,Mare Winningham,1000,37707719,Biography|Drama,Steve Coogan,Philomena ,76094,2376,Peter Hermann,2,catholic|convent|gay love|gay relationship|irish adoption board,http://www.imdb.com/title/tt2431286/?ref_=fn_tt_tt_1,233,English,UK,PG-13,12000000,2013,482,7.6,1.85,37000
Color,Mark Brown,40,90,7,405,Vivica A. Fox,939,22235901,Comedy|Romance,Mo'Nique,Two Can Play That Game ,4339,2815,Tamala Jones,2,advice|battle of the sexes|lingerie|romantic rivalry|rule,http://www.imdb.com/title/tt0269341/?ref_=fn_tt_tt_1,31,English,USA,R,6000000,2001,890,6.1,1.85,593
Color,Rob Reiner,99,89,0,107,Frances Lee McCain,217,52287414,Adventure|Drama,Marshall Bell,Stand by Me ,271794,644,Casey Siemaszko,2,friendship|summertime|treehouse|walking on train tracks|woods,http://www.imdb.com/title/tt0092005/?ref_=fn_tt_tt_1,584,English,USA,R,8000000,1986,107,8.1,1.85,24000
Color,David Slade,304,113,171,63,Mark Rendall,430,39568996,Horror,Danny Huston,30 Days of Night ,138435,814,Megan Franich,0,alaska|small town|snow|vampire|winter,http://www.imdb.com/title/tt0389722/?ref_=fn_tt_tt_1,527,English,USA,R,32000000,2007,72,6.6,2.35,0
Color,David Zucker,151,84,119,750,Pamela Anderson,807,110000082,Comedy,Regina Hall,Scary Movie 3 ,111526,3629,Jenny McCarthy,7,crop circle|farm|orchestral music score|reference to michael jackson|videotape,http://www.imdb.com/title/tt0306047/?ref_=fn_tt_tt_1,347,English,USA,PG-13,48000000,2003,780,5.5,1.85,0
Color,Dwight H. Little,144,88,27,101,Kathleen Kinmont,742,17768000,Horror|Thriller,Donald Pleasence,Halloween 4: The Return of Michael Myers ,29629,1136,Ellie Cornell,0,halloween|michael myers|murder|niece|october,http://www.imdb.com/title/tt0095271/?ref_=fn_tt_tt_1,374,English,USA,R,5000000,1988,120,5.9,1.85,0
Color,Phillip Noyce,149,101,176,83,Tzi Ma,3000,12987647,Drama|Mystery|Romance|Thriller|War,Brendan Fraser,The Quiet American ,24019,3431,Holmes Osborne,2,american|french|saigon|vietnam|vietnamese,http://www.imdb.com/title/tt0258068/?ref_=fn_tt_tt_1,199,English,UK,R,30000000,2002,268,7.1,2.35,983
Color,George P. Cosmatos,24,103,170,269,Ben Gazzara,849,2154540,Action|Thriller,Sam Waterston,Shadow Conspiracy ,3803,2457,Nicholas Turturro,2,american president|assassin|conspiracy|president|white house,http://www.imdb.com/title/tt0120107/?ref_=fn_tt_tt_1,41,English,USA,R,45000000,1997,623,4.9,2.35,68
Color,Shane Acker,263,79,30,265,Alan Oppenheimer,940,31743332,Action|Adventure|Animation|Drama|Mystery|Sci-Fi|Thriller,Martin Landau,9 ,111117,1594,Tom Kane,0,hope|key|machine|number|rag doll,http://www.imdb.com/title/tt0472033/?ref_=fn_tt_tt_1,245,English,USA,PG-13,30000000,2009,271,7.1,1.85,13000
Color,Jonathan Newman,28,100,3,88,Keeley Hawes,2000,4756,Adventure|Family|Fantasy,Ioan Gruffudd,The Adventurer: The Curse of the Midas Box ,4191,2450,Oliver Stark,4,based on novel|drowning|hanging from a flagpole|hanging from a rope|magic,http://www.imdb.com/title/tt1376213/?ref_=fn_tt_tt_1,32,English,UK,PG,25000000,2013,228,5.4,2.35,0
Color,Francis Ford Coppola,208,175,0,3000,Marlon Brando,14000,134821952,Crime|Drama,Al Pacino,The Godfather ,1155770,28122,Robert Duvall,1,crime family|mafia|organized crime|patriarch|rise to power,http://www.imdb.com/title/tt0068646/?ref_=fn_tt_tt_1,2238,English,USA,R,6000000,1972,10000,9.2,1.85,43000
Color,Wes Anderson,487,94,0,559,Bill Murray,13000,45507053,Adventure|Comedy|Drama|Romance,Bruce Willis,Moonrise Kingdom ,237848,27911,Bob Balaban,2,1960s|boy scouts|boy scouts camp|coming of age|young love,http://www.imdb.com/title/tt1748122/?ref_=fn_tt_tt_1,377,English,USA,PG-13,16000000,2012,13000,7.8,1.85,71000
Color,Jan de Bont,157,117,101,3000,Angelina Jolie Pitt,18000,65653758,Action|Adventure|Fantasy,Gerard Butler,Lara Croft Tomb Raider: The Cradle of Life ,102747,33154,Djimon Hounsou,1,duology|female hero|female lead|orb|pandora's box,http://www.imdb.com/title/tt0325703/?ref_=fn_tt_tt_1,316,English,USA,PG-13,95000000,2003,11000,5.5,2.35,0
Color,Garry Marshall,103,116,0,995,Christopher Meloni,8000,152149590,Comedy|Romance,Julia Roberts,Runaway Bride ,74274,12790,Hector Elizondo,2,bride|columnist|journalist|maryland|wedding,http://www.imdb.com/title/tt0163187/?ref_=fn_tt_tt_1,255,English,USA,PG,70000000,1999,3000,5.5,2.35,0
Color,William Brent Bell,112,75,19,806,Frankie Muniz,1000,23078294,Horror|Thriller,Adam Goldberg,Stay Alive ,25870,3590,Samaire Armstrong,0,countess|game reality crossover|ghost|group of friends|tower,http://www.imdb.com/title/tt0441796/?ref_=fn_tt_tt_1,281,English,USA,PG-13,9000000,2006,934,5.1,2.35,0
Color,Steve Trenbirth,85,72,0,384,Phil Collins,3000,47887943,Adventure|Animation|Family|Musical,Haley Joel Osment,The Jungle Book 2 ,11634,4480,Tony Jay,0,dog|jungle|shot gun|tiger|village,http://www.imdb.com/title/tt0283426/?ref_=fn_tt_tt_1,58,English,USA,G,20000000,2003,455,5.4,1.85,227
Color,Don Scardino,260,100,35,7000,Olivia Wilde,12000,22525921,Comedy,Steve Buscemi,The Incredible Burt Wonderstone ,60596,32094,Steve Carell,4,magic|magic kit|magician|stage magician|vegas,http://www.imdb.com/title/tt0790628/?ref_=fn_tt_tt_1,158,English,USA,PG-13,30000000,2013,10000,5.9,2.35,13000
Color,Wolfgang Petersen,231,98,249,702,Mike Vogel,87000,60655503,Action|Adventure|Drama|Thriller,Jimmy Bennett,Poseidon ,82380,92456,Andre Braugher,0,cruise|escape|ocean|passenger|water,http://www.imdb.com/title/tt0409182/?ref_=fn_tt_tt_1,629,English,USA,PG-13,160000000,2006,2000,5.6,2.35,0
Color,Ron Fricke,115,102,330,0,Balinese Tari Legong Dancers,48,2601847,Documentary|Music,Collin Alfredo St. Dic,Samsara ,22457,48,Puti Sri Candra Dewi,0,hall of mirrors|mont saint michel france|palace of versailles|turkey the country|yellowstone national park,http://www.imdb.com/title/tt0770802/?ref_=fn_tt_tt_1,69,None,USA,PG-13,4000000,2011,0,8.5,2.35,26000
Color,Chris Stokes,58,95,548,360,Marques Houston,389,40066497,Drama|Music,Jennifer Freeman,You Got Served ,23671,1792,Steve Harvey,0,competition|dance contest|friend|money|street dancing,http://www.imdb.com/title/tt0365957/?ref_=fn_tt_tt_1,247,English,USA,PG-13,8000000,2004,363,3.5,1.85,0
Color,Terry Gilliam,139,103,0,504,Michael Palin,629,42365600,Adventure|Comedy|Fantasy|Sci-Fi,Shelley Duvall,Time Bandits ,45890,2730,Kenny Baker,0,cult director|dwarf|robin hood|satire|treasure,http://www.imdb.com/title/tt0081633/?ref_=fn_tt_tt_1,177,English,UK,PG,5000000,1981,561,7.0,1.85,0
Color,Les Mayfield,44,94,10,141,Ronny Cox,694,13264986,Action|Western,Gregory Smith,American Outlaws ,12077,1668,Harris Yulin,2,legend|old west|outlaw|railroad|stealing from the rich,http://www.imdb.com/title/tt0244000/?ref_=fn_tt_tt_1,162,English,USA,PG-13,35000000,2001,605,6.0,1.85,433
Color,John Madden,96,131,108,58,Irene Papas,23000,25528495,Drama|Music|Romance|War,Christian Bale,Captain Corelli's Mandolin ,28099,23325,Mihalis Giannatos,2,captain|greek|island|italian|love,http://www.imdb.com/title/tt0238112/?ref_=fn_tt_tt_1,220,English,UK,R,57000000,2001,243,5.9,2.35,0
Color,Salim Akil,82,116,70,706,Curtis Armstrong,1000,24397469,Drama|Music,Omari Hardwick,Sparkle ,5161,5804,Mike Epps,7,1960s|death|girl group|nightclub|sister,http://www.imdb.com/title/tt1876451/?ref_=fn_tt_tt_1,48,English,USA,PG-13,17000000,2012,876,5.7,2.35,0
Color,Luis Mandoki,85,131,43,362,John Savage,18000,52799004,Drama|Romance,Robin Wright,Message in a Bottle ,28942,19815,Raphael Sbarge,0,beach|bottle|jogging|letter|love,http://www.imdb.com/title/tt0139462/?ref_=fn_tt_tt_1,223,English,USA,PG-13,55000000,1999,652,6.1,2.35,0
Color,Scott Cooper,288,116,108,120,Sam Shepard,23000,11326836,Crime|Drama|Thriller,Christian Bale,Out of the Furnace ,83171,24134,Dendrie Taylor,0,ambiguous ending|brother brother relationship|drug dealer|fight club|revenge,http://www.imdb.com/title/tt1206543/?ref_=fn_tt_tt_1,231,English,USA,R,22000000,2013,820,6.8,2.35,17000
Color,Eli Roth,285,100,0,389,Richard Burgi,640,7186670,Adventure|Horror,Daryl Sabara,The Green Inferno ,21468,2082,Magda Apanowicz,0,activist|amazon|color in title|rain|rain forest,http://www.imdb.com/title/tt2403021/?ref_=fn_tt_tt_1,164,English,USA,R,6000000,2013,550,5.4,2.35,12000
Color,Ridley Scott,343,156,0,738,William Hurt,891,105219735,Action|Adventure|Drama|History,Mark Addy,Robin Hood ,211765,3244,Scott Grimes,0,1190s|archer|england|king of england|robin hood,http://www.imdb.com/title/tt0955308/?ref_=fn_tt_tt_1,546,English,USA,PG-13,200000000,2010,882,6.7,2.35,17000
Color,Ossie Davis,30,97,282,148,Cleavon Little,586,,Action|Comedy,Redd Foxx,Cotton Comes to Harlem ,1172,1581,Calvin Lockhart,1,black cop|chase|cotton|four word title|new york city,http://www.imdb.com/title/tt0065579/?ref_=fn_tt_tt_1,27,English,USA,R,1200000,1970,434,6.6,1.85,477
Color,Joe Wright,316,123,456,286,Alfie Allen,19000,50921738,Drama|Mystery|Romance|War,Benedict Cumberbatch,Atonement ,192930,20499,Brenda Blethyn,1,death of sister|dying|loss of virginity|septicemia|sex,http://www.imdb.com/title/tt0783233/?ref_=fn_tt_tt_1,581,English,UK,R,30000000,2007,1000,7.8,1.85,12000
Color,Jay Roach,194,94,116,481,Josh Zuckerman,645,213079163,Action|Comedy|Crime,Verne Troyer,Austin Powers in Goldmember ,162909,2725,Robert Wagner,2,fem bot|prison|seductive fembot|spy|time travel,http://www.imdb.com/title/tt0295178/?ref_=fn_tt_tt_1,795,English,USA,PG-13,63000000,2002,522,6.2,2.35,0
Color,Martin McDonagh,401,110,454,816,Gabourey Sidibe,2000,14989761,Comedy|Crime,Abbie Cornish,Seven Psychopaths ,185845,4757,Michael Stuhlbarg,7,dognapping|gangster|misfiring gun|screenwriter|shih tzu,http://www.imdb.com/title/tt1931533/?ref_=fn_tt_tt_1,284,English,UK,R,15000000,2012,906,7.2,2.35,52000
Color,Steve Carr,91,87,41,574,Jeffrey Jones,1000,112950721,Comedy|Family|Fantasy,Raven-Symoné,Dr. Dolittle 2 ,33884,3287,Kevin Pollak,0,bear|doctor|false accusation|man with glasses|second part,http://www.imdb.com/title/tt0240462/?ref_=fn_tt_tt_1,79,English,USA,PG,72000000,2001,692,4.6,2.35,266
Color,Joe Charbanic,103,97,10,178,Joseph Sikora,18000,28927720,Crime|Horror|Mystery|Thriller,Keanu Reeves,The Watcher ,22220,18688,Chris Ellis,0,fbi|murder|scene of the crime|serial killer|therapy,http://www.imdb.com/title/tt0204626/?ref_=fn_tt_tt_1,181,English,USA,R,33000000,2000,223,5.3,1.85,463
Color,Jon Poll,146,97,20,442,Megan Park,21000,3950294,Comedy|Drama|Romance,Robert Downey Jr.,Charlie Bartlett ,56654,22577,Hope Davis,5,drugs|high school|prescription drugs|private school|student,http://www.imdb.com/title/tt0423977/?ref_=fn_tt_tt_1,124,English,USA,R,12000000,2007,569,7.0,1.85,0
Color,Joe Cross,13,97,65,0,Joel Fuhrman,65,,Documentary,Joe Cross,"Fat, Sick & Nearly Dead ",6429,67,Amy Badberg,2,fat|food|health|juice|obese,http://www.imdb.com/title/tt1227378/?ref_=fn_tt_tt_1,25,English,Australia,,2500000,2010,2,7.6,,10000
Color,Bruno Barreto,1,99,9,3,Sonia Braga,866,,Comedy|Drama|Romance,Marcello Mastroianni,Gabriela ,712,1179,Joffre Soares,0,based on novel|brazil|female underarm hair|sex in a window|star appears nude,http://www.imdb.com/title/tt0085575/?ref_=fn_tt_tt_1,9,Portuguese,Brazil,R,,1983,308,6.4,2.35,114
Color,Ashish R. Mohan,23,141,2,61,Mithun Chakraborty,634,352684,Action|Comedy,Asin,Khiladi 786 ,4633,1065,Johnny Lever,1,car crash|impersonating a police officer|long lost brother|marriage bureau|suitor,http://www.imdb.com/title/tt2166214/?ref_=fn_tt_tt_1,31,Hindi,India,Not Rated,,2012,284,4.3,,365
Color,Joe Nussbaum,83,104,18,741,Thomas McDonell,1000,10106233,Comedy|Drama,Cameron Monaghan,Prom ,12702,5190,Aimee Teegarden,0,decoration|father daughter relationship|high school|prom|teenager,http://www.imdb.com/title/tt1604171/?ref_=fn_tt_tt_1,32,English,USA,PG,8000000,2011,962,5.4,1.85,0
Color,Peter Care,78,104,0,77,Michael Harding,1000,1779284,Comedy|Drama,Kieran Culkin,The Dangerous Lives of Altar Boys ,12047,1292,Jake Richardson,4,book|boy|catholic|comic book|friend,http://www.imdb.com/title/tt0238924/?ref_=fn_tt_tt_1,122,English,USA,R,12000000,2002,165,7.1,1.85,677
Color,Stephen Frears,46,97,350,33,Roshan Seth,114,,Comedy|Drama|Romance,Saeed Jaffrey,My Beautiful Laundrette ,10577,260,Garry Cooper,1,england|mistress|pakistani|politics|thatcher,http://www.imdb.com/title/tt0091578/?ref_=fn_tt_tt_1,64,English,UK,R,650000,1985,61,6.9,1.66,0
Color,Tim McCanlies,82,111,23,1000,Robert Duvall,3000,41407470,Comedy|Drama|Family,Haley Joel Osment,Secondhand Lions ,43378,9638,Emmanuelle Vaugier,1,africa|eyeglasses|money|texas|veteran,http://www.imdb.com/title/tt0327137/?ref_=fn_tt_tt_1,292,English,USA,PG,30000000,2003,3000,7.6,1.85,0
Color,Michael Cohn,22,100,2,512,Chris Bauer,642,,Fantasy|Horror,David Conrad,Snow White: A Tale of Terror ,8118,2170,Monica Keena,2,apple|miner|mirror|necromancy|woods,http://www.imdb.com/title/tt0119227/?ref_=fn_tt_tt_1,69,English,USA,R,26000000,1997,638,6.3,1.85,0
Color,Cameron Crowe,138,105,488,13000,Bradley Cooper,15000,20991497,Comedy|Drama|Romance,Emma Stone,Aloha ,39778,44037,Bill Murray,1,box office flop|critically bashed|hawaii|one word title|written by director,http://www.imdb.com/title/tt1243974/?ref_=fn_tt_tt_1,172,English,USA,PG-13,37000000,2015,14000,5.4,1.85,11000
Color,Spike Lee,61,202,0,318,Delroy Lindo,18000,48169908,Biography|Drama|History|Romance,Denzel Washington,Malcolm X ,63923,20143,Al Freeman Jr.,0,african american|black history|civil rights|ku klux klan|nation of islam,http://www.imdb.com/title/tt0104797/?ref_=fn_tt_tt_1,156,English,USA,PG-13,33000000,1992,848,7.7,1.85,0
Color,Andrzej Bartkowiak,70,115,43,775,Delroy Lindo,5000,55973336,Action|Crime|Thriller,Jet Li,Romeo Must Die ,57040,9082,Aaliyah,1,death|hong kong|kung fu|prison|waterfront,http://www.imdb.com/title/tt0165929/?ref_=fn_tt_tt_1,365,English,USA,R,25000000,2000,848,6.1,2.35,0
Color,F. Gary Gray,110,109,473,582,Jeff Kober,14000,26183197,Action|Crime|Drama|Thriller,Vin Diesel,A Man Apart ,38348,16611,Larenz Tate,0,bust|dea|drug cartel|justice|tragic hero,http://www.imdb.com/title/tt0266465/?ref_=fn_tt_tt_1,135,English,USA,R,36000000,2003,919,6.1,2.35,0
Color,Will Gluck,238,109,87,923,Justin Timberlake,15000,55802754,Comedy|Romance,Mila Kunis,Friends with Benefits ,270228,20956,Masi Oka,2,blow job|female rear nudity|girl in panties|male objectification|no panties,http://www.imdb.com/title/tt1632708/?ref_=fn_tt_tt_1,194,English,USA,R,35000000,2011,3000,6.6,2.35,41000
Color,Terry Gilliam,233,118,0,871,Heath Ledger,13000,37899638,Action|Adventure|Comedy|Fantasy|Thriller,Matt Damon,The Brothers Grimm ,98472,27114,Mackenzie Crook,2,creature|curse|exorcism|girl|village,http://www.imdb.com/title/tt0355295/?ref_=fn_tt_tt_1,492,English,USA,PG-13,88000000,2005,13000,5.9,1.85,0
 Black and White,Frank Miller,374,147,436,175,Powers Boothe,3000,74098862,Crime|Thriller,Rosario Dawson,Sin City ,656640,3924,Jason Douglas,1,anthology|corruption|hearing characters thoughts|neo noir|night,http://www.imdb.com/title/tt0401792/?ref_=fn_tt_tt_1,1732,English,USA,R,40000000,2005,472,8.1,1.85,13000
Color,Dylan Bank,7,100,0,312,Deirdre Lorenz,498,,Horror,Seregon O'Dassey,Bleeding Hearts ,71,1810,Dustin Diamond,1,bare breasts|bra and panties|nudity|syringe,http://www.imdb.com/title/tt2622294/?ref_=fn_tt_tt_1,2,English,USA,,1200000,2015,350,4.2,,242
Color,Catherine Hardwicke,291,100,308,913,Billy Burke,10000,37652565,Fantasy|Horror|Mystery|Thriller,Gary Oldman,Red Riding Hood ,91151,15369,Virginia Madsen,2,death|forest|love|werewolf|werewolf bite,http://www.imdb.com/title/tt1486185/?ref_=fn_tt_tt_1,283,English,USA,PG-13,42000000,2011,2000,5.4,2.35,20000
Color,Maksim Fadeev,5,85,0,21,Fedor Bondarchuk,114,,Adventure|Animation|Fantasy,Konstantin Khabenskiy,A Warrior's Tail ,393,229,Sergey Garmash,1,battle|creature|hyena|monkey|village,http://www.imdb.com/title/tt4075322/?ref_=fn_tt_tt_1,7,Russian,Russia,,30000000,2015,35,4.1,,161
Color,Mathieu Kassovitz,207,98,326,416,Charles S. Dutton,21000,59588068,Horror|Mystery|Thriller,Robert Downey Jr.,Gothika ,89557,22318,Bernard Hill,1,memory|murder|patient|psychiatrist|the devil,http://www.imdb.com/title/tt0348836/?ref_=fn_tt_tt_1,376,English,USA,R,40000000,2003,534,5.8,1.85,0
