color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Richard Curtis,218,129,628,548,Liam Neeson,14000,59365105,Comedy|Drama|Romance,Colin Firth,Love Actually ,318634,28886,Kris Marshall,9,aging rocker|christmas|love at first sight|minister|prime minister,http://www.imdb.com/title/tt0314331/?ref_=fn_tt_tt_1,1004,English,UK,R,45000000,2003,14000,7.7,2.35,52000
Color,James Wong,130,100,70,99,Texas Battle,473,9353573,Action|Adventure|Fantasy|Sci-Fi|Thriller,Ian Whyte,Dragonball: Evolution ,56451,1100,Randall Duk Kim,0,bad|dragon|grandfather|orb|warrior,http://www.imdb.com/title/tt1098327/?ref_=fn_tt_tt_1,524,English,USA,PG,45000000,2009,315,2.7,2.35,0
Color,Stephen Gaghan,358,128,79,414,Amr Waked,13000,50815288,Drama|Thriller,Matt Damon,Syriana ,109188,14747,Kayvan Novak,0,cia|hezbollah|lebanon|oil|prince,http://www.imdb.com/title/tt0365737/?ref_=fn_tt_tt_1,625,English,USA,R,50000000,2005,903,7.0,2.35,0
 Black and White,Stefen Fangmeier,170,104,14,203,Ed Speleers,3000,75030163,Action|Adventure|Family|Fantasy,Djimon Hounsou,Eragon ,108076,4487,Gary Lewis,0,dragon|dragon rider|fictional war|sword and fantasy|teenage hero,http://www.imdb.com/title/tt0449010/?ref_=fn_tt_tt_1,1690,English,USA,PG,100000000,2006,762,5.1,2.35,0
Color,Whit Stillman,71,98,89,3,Taylor Nichols,88,2938208,Comedy|Drama|Romance,Chris Eigeman,Metropolitan ,7143,173,Ellia Thompson,1,apartment|dancing|debutante|new york|upper class,http://www.imdb.com/title/tt0100142/?ref_=fn_tt_tt_1,52,English,USA,PG-13,225000,1990,74,7.5,1.66,865
Color,Woo-Suk Kang,15,135,0,13,Sung-kee Ahn,28,,Action|Drama,Yu-mi Jeong,Silmido ,3290,97,Kyung-gu Sol,0,based on book|based on true story|rape|title spoken by character,http://www.imdb.com/title/tt0387596/?ref_=fn_tt_tt_1,17,Korean,South Korea,,8000000,2003,15,7.2,2.35,387
Color,Stephen Frears,46,97,350,33,Roshan Seth,114,,Comedy|Drama|Romance,Saeed Jaffrey,My Beautiful Laundrette ,10577,260,Garry Cooper,1,england|mistress|pakistani|politics|thatcher,http://www.imdb.com/title/tt0091578/?ref_=fn_tt_tt_1,64,English,UK,R,650000,1985,61,6.9,1.66,0
Color,Ivan Reitman,245,108,425,766,Greta Gerwig,20000,70625986,Comedy|Romance,Natalie Portman,No Strings Attached ,168717,22739,Mindy Kaling,1,ex girlfriend|funeral|hospital|male objectification|summer camp,http://www.imdb.com/title/tt1411238/?ref_=fn_tt_tt_1,178,English,USA,R,25000000,2011,962,6.2,2.35,24000
Color,James Cameron,250,154,0,604,Carrie Henn,2000,85200000,Action|Adventure|Sci-Fi,Michael Biehn,Aliens ,488537,4228,Jenette Goldstein,1,alien|human versus alien|monster|rescue mission|space marine,http://www.imdb.com/title/tt0090605/?ref_=fn_tt_tt_1,1076,English,USA,R,18500000,1986,626,8.4,1.85,18000
Color,John Lasseter,166,74,487,802,John Ratzenberger,15000,191796233,Adventure|Animation|Comedy|Family|Fantasy,Tom Hanks,Toy Story ,623757,19046,Jim Varney,1,claw crane|cowboy|jealousy|rivalry|toy,http://www.imdb.com/title/tt0114709/?ref_=fn_tt_tt_1,391,English,USA,G,30000000,1995,1000,8.3,1.85,0
Color,Chuck Sheetz,44,82,6,345,Andrew Lawrence,759,36696761,Animation|Comedy|Family|Mystery|Sci-Fi,Diedrich Bader,Recess: School's Out ,6808,2197,Dabney Coleman,0,friend|principal|summer|summer camp|summer vacation,http://www.imdb.com/title/tt0265632/?ref_=fn_tt_tt_1,38,English,USA,G,23000000,2001,563,6.5,1.85,227
Color,Tim Burton,111,105,13000,658,Dianne Wiest,40000,56362352,Fantasy|Romance,Johnny Depp,Edward Scissorhands ,357581,42330,Conchata Ferrell,0,creation|inventor|magical realism|scissors|suburb,http://www.imdb.com/title/tt0099487/?ref_=fn_tt_tt_1,588,English,USA,PG-13,20000000,1990,967,7.9,1.85,16000
Color,Roger Vadim,107,98,35,170,David Hemmings,949,,Adventure|Comedy|Fantasy|Sci-Fi,Jane Fonda,Barbarella ,24436,1510,Milo O'Shea,2,41st century|angel|future|laser gun|space opera,http://www.imdb.com/title/tt0062711/?ref_=fn_tt_tt_1,186,English,France,PG,9000000,1968,178,5.9,2.35,0
Color,Steven Spielberg,281,146,14000,681,William Hurt,3000,78616689,Adventure|Drama|Sci-Fi,Haley Joel Osment,A.I. Artificial Intelligence ,238747,6217,Kevin Sussman,0,affection|boy|fairy|future|robot,http://www.imdb.com/title/tt0212720/?ref_=fn_tt_tt_1,2153,English,USA,PG-13,100000000,2001,882,7.1,1.85,11000
Color,Terry Zwigoff,195,98,72,566,Tony Cox,1000,60057639,Comedy|Crime|Drama,Bernie Mac,Bad Santa ,107815,3151,Alex Borstein,2,bartender|christmas|christmas eve|department store|drink,http://www.imdb.com/title/tt0307987/?ref_=fn_tt_tt_1,485,English,USA,R,18000000,2003,624,7.1,1.85,10000
Color,Iain Softley,140,120,34,1000,Jeff Bridges,18000,50173190,Drama|Mystery|Sci-Fi,Kevin Spacey,K-PAX ,148490,33615,Alfre Woodard,1,extraterrestrial|hospital|patient|planet|science,http://www.imdb.com/title/tt0272152/?ref_=fn_tt_tt_1,537,English,USA,PG-13,48000000,2001,12000,7.4,2.35,0
Color,Kenny Ortega,136,111,197,6,Mekia Cox,433,71844424,Documentary|Music,Misha Gabriel Hamilton,This Is It ,33158,679,Judith Hill,0,2000s|box office hit|comeback|rehearsal|year 2009,http://www.imdb.com/title/tt1477715/?ref_=fn_tt_tt_1,223,English,USA,PG,60000000,2009,208,7.3,1.78,0
Color,Maggie Greenwald,39,109,9,280,David Patrick Kelly,767,3050934,Drama|Music,Aidan Quinn,Songcatcher ,2794,2187,Jane Adams,1,doctor|mountain|musician|song|university,http://www.imdb.com/title/tt0210299/?ref_=fn_tt_tt_1,78,English,USA,PG-13,1800000,2000,380,7.3,1.85,0
Color,Peter Cattaneo,132,102,11,1000,Bradley Cooper,15000,6409206,Comedy|Music,Emma Stone,The Rocker ,32311,33153,Josh Gad,4,20 years later|drummer|hdtv|rock band|rock star,http://www.imdb.com/title/tt1031969/?ref_=fn_tt_tt_1,104,English,USA,PG-13,15000000,2008,14000,6.2,1.85,0
Color,Luc Jacquet,169,80,10,34,Sofie Gråbøl,11000,77413017,Documentary,Morgan Freeman,March of the Penguins ,45984,11218,Romane Bohringer,0,chick|emperor penguin|journey|ocean|penguin,http://www.imdb.com/title/tt0428803/?ref_=fn_tt_tt_1,331,French,France,G,8000000,2005,108,7.6,1.85,0
Color,Brad Peyton,91,82,62,615,Sean Hayes,975,43575716,Action|Comedy|Family|Fantasy,Jack McBrayer,Cats & Dogs: The Revenge of Kitty Galore ,10233,3326,Katt Williams,0,cartoon on tv|cat|dog|kitty|special agent,http://www.imdb.com/title/tt1287468/?ref_=fn_tt_tt_1,63,English,USA,PG,85000000,2010,760,4.3,1.85,0
Color,Ferzan Ozpetek,81,110,798,16,Alessandro Preziosi,580,,Comedy|Drama|Romance,Riccardo Scamarcio,Loose Cannons ,8667,662,Lunetta Savino,9,gay|gay friend|grandmother grandson relationship|heart attack|mother son relationship,http://www.imdb.com/title/tt1405810/?ref_=fn_tt_tt_1,29,Italian,Italy,,,2010,26,7.3,2.35,0
Color,Les Mayfield,44,94,10,141,Ronny Cox,694,13264986,Action|Western,Gregory Smith,American Outlaws ,12077,1668,Harris Yulin,2,legend|old west|outlaw|railroad|stealing from the rich,http://www.imdb.com/title/tt0244000/?ref_=fn_tt_tt_1,162,English,USA,PG-13,35000000,2001,605,6.0,1.85,433
Color,Robert Rodriguez,93,104,0,4000,Steve Buscemi,16000,25625110,Action|Crime|Thriller,Quentin Tarantino,Desperado ,138707,33758,Salma Hayek,0,crushed by a car|female frontal nudity|female nudity|female rear nudity|one against many,http://www.imdb.com/title/tt0112851/?ref_=fn_tt_tt_1,202,English,USA,R,7000000,1995,12000,7.2,1.85,0
Color,Hitoshi Matsumoto,72,99,17,16,Hitoshi Matsumoto,31,22770,Comedy|Drama,Lindsay Kay Hayward,R100 ,1658,81,Shinobu Terajima,0,coma|one word title|spitting|sushi|swimming pool,http://www.imdb.com/title/tt2914838/?ref_=fn_tt_tt_1,12,Japanese,Japan,Unrated,5500000,2013,17,6.1,1.85,543
Color,Darren Lynn Bousman,147,150,163,636,Paris Hilton,2000,140244,Horror|Musical|Sci-Fi,Alexa PenaVega,Repo! The Genetic Opera ,20419,4168,Paul Sorvino,1,future|murder|opera|repossession|surgery,http://www.imdb.com/title/tt0963194/?ref_=fn_tt_tt_1,259,English,USA,R,8500000,2008,716,6.7,1.85,8000
Color,Tyler Perry,44,103,0,543,Keshia Knight Pulliam,923,90485233,Comedy|Crime|Drama,Vanessa Ferlito,Madea Goes to Jail ,9544,3699,Derek Luke,0,adaptation directed by original author|cross dressing|madea series|remake|sequel,http://www.imdb.com/title/tt1142800/?ref_=fn_tt_tt_1,45,English,USA,PG-13,,2009,619,4.1,1.85,804
Color,Atom Egoyan,226,96,460,73,Meghan Heffern,14000,3074838,Drama|Mystery|Romance|Thriller,Liam Neeson,Chloe ,56264,14372,Natalie Lisinska,2,bare chested boy|doctor|escort|infidelity|prostitute,http://www.imdb.com/title/tt1352824/?ref_=fn_tt_tt_1,166,English,USA,R,11000000,2009,153,6.3,1.85,0
Color,Jeff Tremaine,156,101,79,218,Steve-O,608,117224271,Action|Comedy|Documentary,Bam Margera,Jackass 3D ,47794,1787,Chris Pontius,1,full frontal male nudity|man wearing a jock strap|man wearing a thong|rear male nudity|stripped prison uniform,http://www.imdb.com/title/tt1116184/?ref_=fn_tt_tt_1,81,English,USA,R,20000000,2010,362,7.1,1.78,0
Color,Tom Schulman,30,95,45,267,George Hamilton,578,3559990,Comedy|Crime,Kristy Swanson,8 Heads in a Duffel Bag ,8005,1363,Dyan Cannon,0,camera shot of feet|female stockinged feet|female stockinged soles|nude pantyhose|pantyhose,http://www.imdb.com/title/tt0118541/?ref_=fn_tt_tt_1,49,English,USA,R,3000000,1997,341,5.3,1.85,417
Color,Hao Ning,11,98,0,0,Zheng Xu,4,,Comedy|Crime,Bo Huang,Crazy Stone ,2097,8,Zhonghua Chen,1,bankruptcy|crystal|father son relationship|heist|shower,http://www.imdb.com/title/tt0843270/?ref_=fn_tt_tt_1,9,Mandarin,China,,3000000,2006,4,7.7,2.35,23
Color,Andrew Niccol,168,122,487,16,Jeremy Crutchley,12000,24127895,Crime|Drama|Thriller,Nicolas Cage,Lord of War ,248123,12076,Jared Burke,2,1980s|arms dealer|immorality|ukrainian|warlord,http://www.imdb.com/title/tt0399295/?ref_=fn_tt_tt_1,437,English,USA,R,50000000,2005,43,7.6,2.35,10000
Color,Kyle Balda,308,91,22,1000,Jon Hamm,7000,336029560,Action|Animation|Comedy|Family|Sci-Fi,Steve Carell,Minions ,142403,13616,Steve Coogan,0,antarctica|minion|queen|super villain|villain,http://www.imdb.com/title/tt2293640/?ref_=fn_tt_tt_1,275,English,USA,PG,74000000,2015,4000,6.4,1.85,70000
Color,Steven Zaillian,110,115,234,521,Kathleen Quinlan,3000,56702901,Drama,Robert Duvall,A Civil Action ,23302,4713,Sydney Pollack,1,1980s|law firm|lawsuit|lawyer|toxic waste,http://www.imdb.com/title/tt0120633/?ref_=fn_tt_tt_1,181,English,USA,PG-13,60000000,1998,552,6.5,2.35,1000
Color,Jonathan Liebesman,196,83,473,597,Jordana Brewster,20000,39511038,Horror,Matt Bomer,The Texas Chainsaw Massacre: The Beginning ,56269,26402,Lew Temple,0,cannibal|car accident|leatherface|psychopath|slaughterhouse,http://www.imdb.com/title/tt0420294/?ref_=fn_tt_tt_1,366,English,USA,R,16000000,2006,4000,5.9,1.85,0
Color,Jon M. Chu,351,122,209,934,Dwayne Johnson,17000,122512052,Action|Adventure|Sci-Fi|Thriller,Channing Tatum,G.I. Joe: Retaliation ,146352,31958,Elodie Yung,6,general|gi joe|martial arts|ninja|president,http://www.imdb.com/title/tt1583421/?ref_=fn_tt_tt_1,288,English,USA,PG-13,130000000,2013,12000,5.8,2.35,42000
Color,Alfonso Cuarón,372,109,0,18,Danny Huston,16000,35286428,Drama|Sci-Fi|Thriller,Charlie Hunnam,Children of Men ,361767,16479,Rita Davies,0,chaos|england|long take|survival|violence,http://www.imdb.com/title/tt0206634/?ref_=fn_tt_tt_1,1206,English,USA,R,76000000,2006,430,7.9,1.85,17000
Color,Alan Parker,76,135,317,34,Jimmy Nail,57,49994804,Biography|Drama|History|Musical,Andrea Corr,Evita ,29205,164,Peter Polycarpou,1,actress|argentina|military|politics|singer,http://www.imdb.com/title/tt0116250/?ref_=fn_tt_tt_1,194,English,USA,PG,55000000,1996,40,6.3,2.35,0
Color,Lisanne Pajot,50,103,0,0,Edmund McMillen,0,,Documentary,Jonathan Blow,Indie Game: The Movie ,16701,0,Phil Fish,0,movie in title,http://www.imdb.com/title/tt1942884/?ref_=fn_tt_tt_1,23,English,Canada,Not Rated,100000,2012,0,7.7,16.0,0
Color,DJ Pooh,22,82,69,585,Mike Epps,939,9821335,Comedy,Mo'Nique,3 Strikes ,1415,3354,Faizon Love,1,adult diaper|diaper|digit in title|dream|sawed off shotgun,http://www.imdb.com/title/tt0199290/?ref_=fn_tt_tt_1,10,English,USA,R,6000000,2000,706,4.0,1.85,118
Color,Denis Villeneuve,454,153,777,1000,Jake Gyllenhaal,20000,60962878,Crime|Drama|Mystery|Thriller,Hugh Jackman,Prisoners ,383591,37321,Dylan Minnette,2,child abduction|detective|investigation|police|sex offender,http://www.imdb.com/title/tt1392214/?ref_=fn_tt_tt_1,620,English,USA,R,46000000,2013,15000,8.1,1.85,86000
Color,Ivan Reitman,52,117,425,901,Harold Ramis,13000,85300000,Action|Comedy|War,Bill Murray,Stripes ,48629,27378,Judge Reinhold,1,army|boot camp|breasts|graduation|rescue,http://www.imdb.com/title/tt0083131/?ref_=fn_tt_tt_1,134,English,USA,R,10000000,1981,11000,6.9,1.85,0
Color,Judd Apatow,251,133,0,529,Martin Starr,11000,148734225,Comedy|Romance,Harold Ramis,Knocked Up ,298590,12874,Charlyne Yi,2,one night stand|pregnancy|slacker|unplanned pregnancy|website,http://www.imdb.com/title/tt0478311/?ref_=fn_tt_tt_1,559,English,USA,R,30000000,2007,985,7.0,1.85,0
Color,Thor Freudenthal,107,100,87,446,Kevin Dillon,3000,73023275,Comedy|Family,Don Cheadle,Hotel for Dogs ,16271,5174,Yvette Nicole Brown,4,abandoned hotel|dog|foster home|overalls|playing with a dog,http://www.imdb.com/title/tt0785006/?ref_=fn_tt_tt_1,57,English,USA,PG,35000000,2009,576,5.4,1.85,1000
Color,David Dobkin,49,104,71,168,Vince Vieluf,1000,1789892,Comedy|Crime,Janeane Garofalo,Clay Pigeons ,9494,1795,Kevin Rahm,1,breasts|serial killer|small town|vomiting|widow,http://www.imdb.com/title/tt0118863/?ref_=fn_tt_tt_1,109,English,Germany,R,8000000,1998,261,6.6,1.85,515
Color,Gore Verbinski,125,123,563,8000,Brad Pitt,24000,66808615,Adventure|Comedy|Crime|Romance,J.K. Simmons,The Mexican ,87351,43917,Julia Roberts,0,curse|hostage|mexico|pistol|vomiting,http://www.imdb.com/title/tt0236493/?ref_=fn_tt_tt_1,344,English,USA,R,34000000,2001,11000,6.1,2.35,2000
Color,George Tillman Jr.,117,128,88,954,Melissa Benoist,989,37432299,Drama|Romance,Tiago Riani,The Longest Ride ,50041,3386,Hayley Lovitt,0,1940s|art collector|bull riding|north carolina|student,http://www.imdb.com/title/tt2726560/?ref_=fn_tt_tt_1,116,English,USA,PG-13,34000000,2015,970,7.1,2.35,23000
Color,Peter Hyams,174,121,0,595,Mark Margolis,1000,66862068,Action|Fantasy|Horror|Mystery,CCH Pounder,End of Days ,89509,3903,Udo Kier,0,atheist|ex cop|female masturbation|female nudity|lucifer,http://www.imdb.com/title/tt0146675/?ref_=fn_tt_tt_1,524,English,USA,R,83000000,1999,1000,5.7,2.35,2000
Color,Lee Tamahori,95,117,93,904,Harold Perrineau,12000,27779888,Action|Adventure|Drama|Thriller,Anthony Hopkins,The Edge ,55913,14831,Bart the Bear,2,bear|billionaire|crash|survival tactics|wilderness,http://www.imdb.com/title/tt0119051/?ref_=fn_tt_tt_1,182,English,USA,R,,1997,1000,6.9,2.35,0
Color,Dan Curtis,,99,45,224,Campbell Scott,1000,,Fantasy|Romance,Jennifer Jason Leigh,The Love Letter ,1465,2166,Estelle Parsons,1,antique|desk|letter|love|time travel,http://www.imdb.com/title/tt0140340/?ref_=fn_tt_tt_1,56,English,USA,Unrated,,1998,393,7.4,1.33,515
Color,,4,30,,359,Kaitlyn Dever,995,,Comedy,Hector Elizondo,Last Man Standing             ,15114,2465,Nancy Travis,1,family relationships|husband wife relationship|live studio audience|sitcom|three word title,http://www.imdb.com/title/tt1828327/?ref_=fn_tt_tt_1,87,English,USA,TV-PG,,,363,7.4,16.0,0
Color,Gnana Rajasekaran,2,153,0,7,Michael Lieber,109,,Biography|Drama|History,Mani Bharathi,Ramanujan ,102,164,Kevin McGowan,0,ramanujan,http://www.imdb.com/title/tt3037162/?ref_=fn_tt_tt_1,1,English,India,,,2014,36,7.0,2.35,58
Color,Daniel Davila,5,95,0,167,Melora Walters,940,,Drama,Martin Landau,Harrison Montgomery ,59,1484,Diane Baker,2,abusive relationship|character name in title|magic|san francisco california|tenderloin san francisco,http://www.imdb.com/title/tt0870118/?ref_=fn_tt_tt_1,1,English,USA,,850000,2008,188,7.4,1.78,18
Color,Peter Hyams,113,102,0,212,Catherine McCormack,1000,1891821,Action|Adventure|Horror|Sci-Fi|Thriller,David Oyelowo,A Sound of Thunder ,16474,1890,Jemima Rooper,0,butterfly|hunter|time|time travel|wave,http://www.imdb.com/title/tt0318081/?ref_=fn_tt_tt_1,301,English,UK,PG-13,52000000,2005,307,4.2,2.35,785
Color,Brad Peyton,178,94,62,722,Dwayne Johnson,14000,103812241,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Josh Hutcherson,Journey 2: The Mysterious Island ,67296,27842,Kristin Davis,3,gold|hurricane|island|mountain|mysterious island,http://www.imdb.com/title/tt1397514/?ref_=fn_tt_tt_1,133,English,USA,PG,79000000,2012,12000,5.8,1.85,0
Color,Nicolas Winding Refn,225,92,0,146,James Lance,27000,104792,Action|Biography|Crime|Drama,Tom Hardy,Bronson ,84817,27507,Matt King,0,male full frontal nudity|prison|prisoner|solitary confinement|violence,http://www.imdb.com/title/tt1172570/?ref_=fn_tt_tt_1,145,English,UK,R,,2008,161,7.1,1.85,22000
Color,Lucky McKee,114,93,75,446,Will Estes,701,145540,Drama|Horror,James Duval,May ,26773,2489,Nora Zehetner,1,case|doll|dry humor|friend|love,http://www.imdb.com/title/tt0303361/?ref_=fn_tt_tt_1,277,English,USA,R,500000,2002,461,6.7,1.85,0
Color,John McTiernan,80,130,323,330,Tom Noonan,670,50016394,Action|Adventure|Comedy|Fantasy,F. Murray Abraham,Last Action Hero ,106528,2407,Joan Plowright,1,action hero|hero|magic|ticket|video store,http://www.imdb.com/title/tt0107362/?ref_=fn_tt_tt_1,257,English,USA,PG-13,70000000,1993,442,6.2,2.35,0
Color,Christopher McQuarrie,387,130,188,1000,Robert Duvall,10000,80033643,Action|Crime|Mystery|Thriller,Tom Cruise,Jack Reacher ,226570,16385,David Oyelowo,2,coma|mysterious villain|police chase|shooting range|sniper,http://www.imdb.com/title/tt0790724/?ref_=fn_tt_tt_1,448,English,USA,PG-13,60000000,2012,3000,7.0,2.35,38000
Color,Kelly Reichardt,189,80,129,26,Lucy,375,856942,Drama,John Robinson,Wendy and Lucy ,12241,460,Will Oldham,1,car|dog|flip phone|rape threat|vulnerable,http://www.imdb.com/title/tt1152850/?ref_=fn_tt_tt_1,112,English,USA,R,200000,2008,44,7.1,1.85,0
Color,Simon West,98,96,165,566,Mark Valley,12000,183125,Action|Crime|Drama|Thriller,Nicolas Cage,Stolen ,36914,14978,Sami Gayle,1,bank|money|presumed dead|rescue|thief,http://www.imdb.com/title/tt1656186/?ref_=fn_tt_tt_1,86,English,USA,R,35000000,2012,774,5.5,2.35,0
Color,Joel Schumacher,216,81,541,328,John Enos III,991,46563158,Crime|Thriller,Radha Mitchell,Phone Booth ,207934,2562,Richard T. Jones,0,phone booth|publicist|single set production|sniper|sniper rifle,http://www.imdb.com/title/tt0183649/?ref_=fn_tt_tt_1,629,English,USA,R,13000000,2002,465,7.1,2.35,0
Color,George Miller,156,100,750,988,Brad Pitt,49000,63992328,Animation|Comedy|Family|Musical,Robin Williams,Happy Feet 2 ,32399,62644,Common,0,3d|antarctica|krill|penguin|sequel,http://www.imdb.com/title/tt1402488/?ref_=fn_tt_tt_1,79,English,Australia,PG,135000000,2011,11000,5.9,2.35,0
Color,Babar Ahmed,8,90,0,32,Alexander Wraith,502,,Action|Thriller,Lalaine,Royal Kill ,476,689,Darren Kendrick,0,assassin|female assassin|kingdom|martial arts|mission,http://www.imdb.com/title/tt0421237/?ref_=fn_tt_tt_1,18,English,USA,PG-13,350000,2009,119,3.2,,53
Color,Jafar Panahi,64,90,397,0,Nargess Mamizadeh,5,673780,Drama,Fereshteh Sadre Orafaiy,The Circle ,4555,5,Mojgan Faramarzi,0,abortion|bus|hospital|prison|prostitution,http://www.imdb.com/title/tt0255094/?ref_=fn_tt_tt_1,26,Persian,Iran,Not Rated,10000,2000,0,7.5,1.85,697
Color,Anthony Minghella,198,154,333,16000,Natalie Portman,22000,95632614,Adventure|Drama|History|Romance|War,Philip Seymour Hoffman,Cold Mountain ,118483,61110,Charlie Hunnam,3,civil war|mountain|soldier|well|wounded soldier,http://www.imdb.com/title/tt0159365/?ref_=fn_tt_tt_1,674,English,USA,R,79000000,2003,20000,7.2,2.35,0
Color,Maggie Carey,97,104,38,690,Alia Shawkat,801,3447339,Comedy|Romance,Donald Glover,The To Do List ,29517,2667,Scott Porter,7,feces in a swimming pool|female vomiting|high school|lifeguard|male objectification,http://www.imdb.com/title/tt1758795/?ref_=fn_tt_tt_1,79,English,USA,R,1500000,2013,727,5.8,1.78,0
Color,Carlos Carrera,85,118,12,67,Ana Claudia Talancón,201,5709616,Drama|Romance,Damián Alcázar,El crimen del padre Amaro ,11088,546,Pedro Armendáriz Jr.,0,church|love|mexico|politics|priest,http://www.imdb.com/title/tt0313196/?ref_=fn_tt_tt_1,110,Spanish,Mexico,R,1800000,2002,163,6.8,1.85,544
Color,Steven Spielberg,440,107,14000,845,Mackenzie Crook,2000,77564037,Action|Adventure|Family|Mystery,Toby Jones,The Adventures of Tintin ,177383,4631,Tony Curran,1,captain|morocco|ship|tintin|treasure,http://www.imdb.com/title/tt0983193/?ref_=fn_tt_tt_1,447,English,USA,PG,135000000,2011,871,7.4,2.35,44000
