color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 Black and White,Robert Mulligan,127,129,89,161,Brock Peters,3000,,Crime|Drama,Robert Duvall,To Kill a Mockingbird ,215086,3833,William Windom,0,1930s|alabama|lawyer|six year old|trial,http://www.imdb.com/title/tt0056592/?ref_=fn_tt_tt_1,471,English,USA,Not Rated,2000000,1962,226,8.4,1.85,15000
Color,Dan Curtis,,99,45,224,Campbell Scott,1000,,Fantasy|Romance,Jennifer Jason Leigh,The Love Letter ,1465,2166,Estelle Parsons,1,antique|desk|letter|love|time travel,http://www.imdb.com/title/tt0140340/?ref_=fn_tt_tt_1,56,English,USA,Unrated,,1998,393,7.4,1.33,515
Color,Dagur Kári,61,99,29,64,Susan Blommaert,117,19959,Drama,Alice Olivia Clarke,The Good Heart ,3579,298,Stephen Henderson,2,bar|bartender|death|heart attack|mentor protege relationship,http://www.imdb.com/title/tt0808285/?ref_=fn_tt_tt_1,14,English,Iceland,R,3800000,2009,64,6.9,2.35,0
Color,Mike Leigh,262,150,608,43,Ruth Sheen,149,3958500,Biography|Drama|History,Lesley Manville,Mr. Turner ,17933,390,Karl Johnson,0,prism|rented room|scrofula|sketching|sunrise,http://www.imdb.com/title/tt2473794/?ref_=fn_tt_tt_1,165,English,UK,R,8200000,2014,44,6.8,2.35,0
Color,Woody Allen,40,82,11000,167,Charlotte Rae,11000,,Comedy,Woody Allen,Bananas ,27646,11700,Louise Lasser,3,fictitious country|latin america|president|rebellion|reference to fidel castro,http://www.imdb.com/title/tt0066808/?ref_=fn_tt_tt_1,105,English,USA,GP,2000000,1971,430,7.1,1.37,0
 Black and White,Charles Chaplin,120,87,0,8,Stanley Blystone,309,163245,Comedy|Drama|Family,Paulette Goddard,Modern Times ,143086,352,Fred Malatesta,1,actor director writer|invention|machine|music score composed by director|tramp,http://www.imdb.com/title/tt0027977/?ref_=fn_tt_tt_1,211,English,USA,G,1500000,1936,8,8.6,1.37,0
Color,Michael Winterbottom,71,115,187,887,Sarah Polley,14000,403932,Drama|Romance|Western,Milla Jovovich,The Claim ,5254,17104,Shirley Henderson,4,gold|gold mine|miner|railroad|surveyor,http://www.imdb.com/title/tt0218378/?ref_=fn_tt_tt_1,92,English,UK,R,20000000,2000,900,6.5,2.35,141
Color,Fred Wolf,58,87,29,522,Ashley Scott,1000,6563357,Adventure|Comedy,Kevin Alejandro,Strange Wilderness ,18571,4218,Jeff Garlin,4,bigfoot|critically bashed|ecuador|friend|tv show,http://www.imdb.com/title/tt0489282/?ref_=fn_tt_tt_1,120,English,USA,R,20000000,2008,794,5.3,2.35,847
Color,Simon West,130,92,165,700,Michael Angarano,26000,,Action|Crime|Drama|Thriller,Jason Statham,Wild Card ,36487,29773,Jason Alexander,0,bodyguard|criminal|gambling|mob boss|thug,http://www.imdb.com/title/tt2231253/?ref_=fn_tt_tt_1,114,English,USA,R,30000000,2015,947,5.6,2.35,0
Color,Frank Coraci,173,107,153,233,Cameron Monaghan,11000,137340146,Comedy|Drama|Fantasy|Romance,Adam Sandler,Click ,246492,12700,Julie Kavner,1,architect|frozen time|obese man|remote control|stopped time,http://www.imdb.com/title/tt0389860/?ref_=fn_tt_tt_1,685,English,USA,PG-13,70000000,2006,1000,6.4,1.85,7000
Color,Jason Bateman,126,89,0,322,Philip Baker Hall,628,7764027,Comedy|Drama,Beth Grant,Bad Words ,38459,2061,Patricia Belcher,0,directed by star|indian american|spelling|spelling bee|two word title,http://www.imdb.com/title/tt2170299/?ref_=fn_tt_tt_1,119,English,USA,R,10000000,2013,497,6.7,2.35,0
Color,Bernardo Bertolucci,120,106,973,48,Stefania Sandrelli,319,,Drama,Jean-Louis Trintignant,The Conformist ,17813,500,Dominique Sanda,1,fascist|gun|italy|nudity|sexuality,http://www.imdb.com/title/tt0065571/?ref_=fn_tt_tt_1,101,Italian,Italy,R,750000,1970,90,8.1,1.66,0
Color,,20,45,,260,Bobby Campo,460,,Crime|Drama|Horror|Mystery|Thriller,Bex Taylor-Klaus,Scream: The TV Series             ,18058,2380,Jason Wiles,0,generation y|millennial generation|murder|teenage girl|throat slitting,http://www.imdb.com/title/tt3921180/?ref_=fn_tt_tt_1,68,English,USA,TV-14,,,292,7.3,16.0,0
Color,Joseph Zito,166,97,17,74,Tom Everett,158,32600000,Horror|Thriller,Judie Aronson,Friday the 13th: The Final Chapter ,29488,467,Kimberly Beck,0,friday the thirteenth|hockey mask|jason voorhees|morgue|slasher,http://www.imdb.com/title/tt0087298/?ref_=fn_tt_tt_1,326,English,USA,R,1800000,1984,84,5.9,1.85,0
Color,John Singleton,160,99,309,577,Vanessa Williams,23000,70327868,Action|Crime|Thriller,Christian Bale,Shaft ,58416,26527,Daniel von Bargen,0,blaxploitation|detective|drugs|shaft|trial,http://www.imdb.com/title/tt0162650/?ref_=fn_tt_tt_1,301,English,Germany,R,46000000,2000,1000,5.9,2.35,0
Color,John McTiernan,151,98,323,390,Chris Klein,1000,18990542,Action|Sci-Fi|Sport,LL Cool J,Rollerball ,22264,2763,Andrew Bryniarski,3,ball|blood|skating|song|year 2005,http://www.imdb.com/title/tt0246894/?ref_=fn_tt_tt_1,289,English,USA,R,70000000,2002,841,3.0,2.35,584
Color,David Dobkin,165,114,71,55,Anna-Louise Plowman,154,60470220,Action|Adventure|Comedy,Fann Wong,Shanghai Knights ,81444,428,Georgina Chapman,2,1880s|arrow|imperial seal|murder|revenge,http://www.imdb.com/title/tt0300471/?ref_=fn_tt_tt_1,192,English,USA,PG-13,50000000,2003,131,6.2,2.35,955
Color,Tobe Hooper,277,88,365,177,Edwin Neal,383,30859000,Horror|Thriller,Gunnar Hansen,The Texas Chain Saw Massacre ,96411,1094,Marilyn Burns,0,cannibal|chainsaw|hitchhiker|independent film|leatherface,http://www.imdb.com/title/tt0072271/?ref_=fn_tt_tt_1,826,English,USA,R,83532,1974,371,7.5,1.85,0
Color,Rachel Talalay,60,104,54,919,Lori Petty,6000,4064333,Action|Comedy|Sci-Fi,Naomi Watts,Tank Girl ,24790,9662,Jeff Kober,0,2030s|21st century|desert|jet|tank,http://www.imdb.com/title/tt0114614/?ref_=fn_tt_tt_1,173,English,USA,R,25000000,1995,923,5.2,2.35,0
Color,Chris Columbus,253,106,0,1000,Adam Sandler,22000,78747585,Action|Animation|Comedy|Sci-Fi,Peter Dinklage,Pixels ,89770,35367,Josh Gad,0,alien|arcade game|chase|driving in reverse|video gamer,http://www.imdb.com/title/tt2120120/?ref_=fn_tt_tt_1,342,English,USA,PG-13,88000000,2015,11000,5.6,2.35,39000
Color,Richard Loncraine,129,98,12,663,Jon Favreau,4000,16831505,Comedy|Romance|Sport,Kirsten Dunst,Wimbledon ,51842,9330,Austin Nichols,1,career|player|tennis|tennis player|wimbledon,http://www.imdb.com/title/tt0360201/?ref_=fn_tt_tt_1,173,English,UK,PG-13,31000000,2004,4000,6.3,2.35,0
Color,Salim Akil,82,116,70,706,Curtis Armstrong,1000,24397469,Drama|Music,Omari Hardwick,Sparkle ,5161,5804,Mike Epps,7,1960s|death|girl group|nightclub|sister,http://www.imdb.com/title/tt1876451/?ref_=fn_tt_tt_1,48,English,USA,PG-13,17000000,2012,876,5.7,2.35,0
Color,John 'Bud' Cardos,95,97,8,22,Hoke Howell,423,17000000,Horror|Sci-Fi,Woody Strode,Kingdom of the Spiders ,3274,516,Tiffany Bolling,0,death|farm|hotel|spider|tarantula,http://www.imdb.com/title/tt0076271/?ref_=fn_tt_tt_1,84,English,USA,PG,500000,1977,23,5.9,1.85,0
Color,Cyrus Nowrasteh,24,111,19,107,Vincent Walsh,241,6462576,Drama,Clive Russell,The Young Messiah ,1449,824,Finn Ireland,0,based on novel,http://www.imdb.com/title/tt1002563/?ref_=fn_tt_tt_1,30,English,USA,PG-13,18500000,2016,118,5.4,2.35,0
Color,David Koepp,181,107,192,280,Olivia Munn,40000,7605668,Action|Comedy|Mystery|Romance,Johnny Depp,Mortdecai ,47320,42683,Ulrich Thomsen,2,art dealer|fake painting|macguffin|moustache|stolen painting,http://www.imdb.com/title/tt3045616/?ref_=fn_tt_tt_1,188,English,UK,R,60000000,2015,2000,5.5,2.35,12000
Color,Thomas Bezucha,142,103,15,172,Paul Schneider,723,6061759,Comedy|Drama|Romance,Craig T. Nelson,The Family Stone ,49077,1615,Tyrone Giordano,0,christmas|cruelty|ring|secret|tension,http://www.imdb.com/title/tt0356680/?ref_=fn_tt_tt_1,475,English,USA,PG-13,17000000,2005,552,6.3,1.85,0
Color,Vic Sarin,17,116,24,46,Jesse Moss,183,,Drama|Romance,Jimi Mistry,Partition ,2223,428,John Light,2,india|love|muslim|pakistan|sikh,http://www.imdb.com/title/tt0213985/?ref_=fn_tt_tt_1,27,English,Canada,R,10000000,2007,136,7.0,2.35,746
Color,Pete Docter,250,92,0,773,John Ratzenberger,12000,289907418,Adventure|Animation|Comedy|Family|Fantasy,Steve Buscemi,"Monsters, Inc. ",585659,15013,James Coburn,0,friend|little girl|monster|rival|scream,http://www.imdb.com/title/tt0198781/?ref_=fn_tt_tt_1,593,English,USA,G,115000000,2001,1000,8.1,1.85,0
Color,McG,241,103,368,520,Abigail Spencer,27000,54758461,Action|Comedy|Romance,Tom Hardy,This Means War ,147641,29808,Warren Christie,3,best friend|cia|cia agent|dating|undercover,http://www.imdb.com/title/tt1596350/?ref_=fn_tt_tt_1,238,English,USA,PG-13,65000000,2012,1000,6.3,2.35,18000
Color,Malcolm D. Lee,55,112,92,826,Brandon T. Jackson,2000,17378977,Comedy|Drama|Music|Romance,Jurnee Smollett-Bell,Roll Bounce ,5585,7552,Shad Moss,0,1970s|boy|competition|roller skates|tubesocks,http://www.imdb.com/title/tt0403455/?ref_=fn_tt_tt_1,75,English,USA,PG-13,,2005,918,6.0,2.35,997
Color,Clare Kilner,46,101,6,258,Alexandra Holden,812,14108518,Comedy|Drama|Romance,Dylan Baker,How to Deal ,8215,1882,Trent Ford,1,best friend|high school|mother|sister|wedding,http://www.imdb.com/title/tt0319524/?ref_=fn_tt_tt_1,95,English,USA,PG-13,16000000,2003,326,5.7,1.85,371
Color,Antoine Fuqua,89,142,845,787,Tom Skerritt,13000,43426961,Action|Drama|Thriller|War,Bruce Willis,Tears of the Sun ,93494,16580,Cole Hauser,1,dictator|doctor|jungle|rebel|refugee,http://www.imdb.com/title/tt0314353/?ref_=fn_tt_tt_1,394,English,USA,R,70000000,2003,1000,6.6,2.35,0
Color,John Carpenter,172,93,0,133,Peter Jason,355,13008928,Horror|Sci-Fi|Thriller,Meg Foster,They Live ,73501,837,George 'Buck' Flower,0,alien|brainwashing|construction worker|sunglasses|teleportation,http://www.imdb.com/title/tt0096256/?ref_=fn_tt_tt_1,333,English,USA,R,4000000,1988,151,7.3,2.35,27000
Color,Robert Schwentke,181,120,124,943,Theo James,6000,66002193,Action|Adventure|Mystery|Sci-Fi|Thriller,Naomi Watts,Allegiant ,44296,12452,Zoë Kravitz,3,based on young adult novel|dystopia|genetic experimentation|strong female character|strong female lead,http://www.imdb.com/title/tt3410834/?ref_=fn_tt_tt_1,144,English,USA,PG-13,110000000,2016,5000,5.8,2.35,12000
Color,Wayne Thornley,39,83,0,700,Phil LaMarr,12000,,Adventure|Animation|Comedy|Family,Leonard Nimoy,Zambezia ,5203,15680,Noureen DeWulf,0,bird|city name in title|falcon|one word title|place name in title,http://www.imdb.com/title/tt1488181/?ref_=fn_tt_tt_1,11,English,South Africa,G,20000000,2012,857,5.8,1.78,1000
Color,Rick Famuyiwa,18,106,44,328,Tamala Jones,865,25047631,Comedy|Drama|Romance,Omar Epps,The Wood ,6585,2724,Richard T. Jones,0,flashback|friendship|public nudity|shower|wedding,http://www.imdb.com/title/tt0161100/?ref_=fn_tt_tt_1,50,English,USA,R,6000000,1999,405,6.9,1.85,990
Color,Doug Atchison,95,112,3,268,Sean Michael Afable,876,18811135,Drama,Curtis Armstrong,Akeelah and the Bee ,15337,2832,Tzi Ma,0,national spelling bee|principal|school principal|spelling|spelling bee,http://www.imdb.com/title/tt0437800/?ref_=fn_tt_tt_1,172,English,USA,PG,,2006,801,7.5,2.35,0
Color,Jan de Bont,157,117,101,3000,Angelina Jolie Pitt,18000,65653758,Action|Adventure|Fantasy,Gerard Butler,Lara Croft Tomb Raider: The Cradle of Life ,102747,33154,Djimon Hounsou,1,duology|female hero|female lead|orb|pandora's box,http://www.imdb.com/title/tt0325703/?ref_=fn_tt_tt_1,316,English,USA,PG-13,95000000,2003,11000,5.5,2.35,0
Color,Sam Peckinpah,147,144,541,242,Warren Oates,682,,Action|Adventure|Western,William Holden,The Wild Bunch ,63192,2379,L.Q. Jones,1,friendship|honor|righteous rage|soldier|texas,http://www.imdb.com/title/tt0065214/?ref_=fn_tt_tt_1,287,English,USA,R,6244087,1969,288,8.0,2.35,0
Color,Oliver Blackburn,114,99,4,201,Nichola Burley,1000,18378,Crime|Drama|Horror|Thriller,Julian Morris,Donkey Punch ,9376,1558,Tom Burke,0,male frontal nudity|male nudity|male pubic hair|male rear nudity|spain,http://www.imdb.com/title/tt0988849/?ref_=fn_tt_tt_1,74,English,UK,R,900000,2008,233,5.2,1.85,0
Color,Cameron Crowe,149,152,488,947,Zooey Deschanel,22000,32522352,Adventure|Comedy|Drama|Music,Philip Seymour Hoffman,Almost Famous ,207287,36897,Michael Angarano,1,band|magazine|rolling stone magazine|smoking marijuana|tour,http://www.imdb.com/title/tt0181875/?ref_=fn_tt_tt_1,822,English,USA,R,60000000,2000,11000,7.9,1.85,15000
Color,Kenneth Lonergan,116,186,50,338,Kieran Culkin,13000,46495,Drama,Matt Damon,Margaret ,12053,14638,John Gallagher Jr.,1,accident|bus|loss of virginity|new york city|virginity,http://www.imdb.com/title/tt0466893/?ref_=fn_tt_tt_1,119,English,USA,R,14000000,2011,1000,6.5,1.85,0
Color,Romesh Sharma,4,,0,45,Revathy,421,129319,Romance,Annabelle Wallis,Dil Jo Bhi Kahey... ,257,622,Bhoomika Chawla,4,,http://www.imdb.com/title/tt0442764/?ref_=fn_tt_tt_1,4,English,India,,70000000,2005,96,5.1,,9
 Black and White,Martin Ritt,65,112,58,124,Melvyn Douglas,617,,Drama,Patricia Neal,Hud ,15277,1141,Whit Bissell,0,alcoholism|forename as title|rancher|rodeo cowboy|texas,http://www.imdb.com/title/tt0057163/?ref_=fn_tt_tt_1,120,English,USA,Approved,2500000,1963,189,7.9,2.35,1000
Color,Rodrigo Cortés,363,95,89,263,Samantha Mathis,16000,1028658,Drama|Mystery|Thriller,Ryan Reynolds,Buried ,118684,17471,Erik Palladino,0,buried alive|coffin|iraq|one person|single set production,http://www.imdb.com/title/tt1462758/?ref_=fn_tt_tt_1,447,English,Spain,R,3000000,2010,517,7.0,2.35,24000
Color,Niels Arden Oplev,,88,76,75,David Dencik,690,,Action|Crime|Mystery|Thriller,Michael Nyqvist,Del 1 - Män som hatar kvinnor             ,335,998,Lena Endre,0,,http://www.imdb.com/title/tt1639008/?ref_=fn_tt_tt_1,,Swedish,Sweden,,,,94,8.1,,22
Color,Christopher Guest,119,90,378,658,Catherine O'Hara,957,18621249,Comedy,John Michael Higgins,Best in Show ,45859,4611,Michael McKean,9,dog show|gay|gay character|gay couple|gay interest,http://www.imdb.com/title/tt0218839/?ref_=fn_tt_tt_1,340,English,USA,PG-13,6000000,2000,925,7.5,1.85,0
Color,Anna Mastro,10,94,7,912,Justin Kirk,956,,Comedy|Drama,Leven Rambin,Walter ,1432,4767,Virginia Madsen,2,based on short film|based on short story,http://www.imdb.com/title/tt2016335/?ref_=fn_tt_tt_1,19,English,USA,,700000,2015,945,5.3,,0
Color,Dean Parisot,135,90,23,233,Richard Burgi,957,110332737,Comedy|Crime,John Michael Higgins,Fun with Dick and Jane ,110788,1997,David Herman,1,animal abuse|ceo|heist|suburb|unemployment,http://www.imdb.com/title/tt0369441/?ref_=fn_tt_tt_1,258,English,USA,PG-13,100000000,2005,550,6.1,2.35,2000
Color,Jon Gunn,15,106,16,254,David A.R. White,602,171988,Action|Crime|Drama,Stacy Keach,Mercy Streets ,448,1281,Cynthia Watros,1,church|cigarette smoking|deacon|twin brother|twins,http://www.imdb.com/title/tt0243415/?ref_=fn_tt_tt_1,16,English,USA,PG-13,600000,2000,266,5.6,1.85,12
Color,Shawn Levy,327,127,189,544,Torey Michael Adkins,20000,85463309,Action|Drama|Sci-Fi|Sport,Hugh Jackman,Real Steel ,254841,22254,Olga Fonda,1,arena|boxing|boxing movie|robot|robot battle,http://www.imdb.com/title/tt0433035/?ref_=fn_tt_tt_1,426,English,USA,PG-13,110000000,2011,929,7.1,2.35,36000
Color,Ben Stiller,308,121,0,918,Steve Coogan,21000,110416702,Action|Comedy,Robert Downey Jr.,Tropic Thunder ,307539,23484,Brandon T. Jackson,3,film director|parody|spoof|vietnam|written and directed by cast member,http://www.imdb.com/title/tt0942385/?ref_=fn_tt_tt_1,577,English,USA,R,92000000,2008,1000,7.0,2.35,0
Color,Kelly Reichardt,200,104,129,887,Zoe Kazan,991,977600,Drama|Western,Bruce Greenwood,Meek's Cutoff ,8204,3427,Shirley Henderson,1,desert|oregon|survival|trust|water,http://www.imdb.com/title/tt1518812/?ref_=fn_tt_tt_1,98,English,USA,PG,,2010,962,6.5,1.33,0
Color,Remo,15,160,168,71,Remo,733,95236,Drama|Musical,Lauren Gottlieb,ABCD (Any Body Can Dance) ,5018,1182,Prabhudheva,3,,http://www.imdb.com/title/tt2321163/?ref_=fn_tt_tt_1,38,Hindi,India,Not Rated,,2013,168,6.4,,1000
Color,Daisy von Scherler Mayer,23,84,18,744,Jada Pinkett Smith,1000,8026971,Comedy|Romance,LL Cool J,Woo ,1520,3352,Dave Chappelle,0,blind date|law clerk|love|manhattan new york city|world trade center manhattan new york city,http://www.imdb.com/title/tt0120531/?ref_=fn_tt_tt_1,20,English,USA,R,13000000,1998,851,3.8,,204
Color,Adam Brooks,160,112,20,61,Sakina Jaffrey,16000,31973840,Comedy|Drama|Romance,Ryan Reynolds,"Definitely, Maybe ",127760,16289,Paulina Gerzon,5,college|daughter|girl|sex|wisconsin,http://www.imdb.com/title/tt0832266/?ref_=fn_tt_tt_1,168,English,Germany,PG-13,,2008,109,7.2,2.35,0
Color,Andrew Fleming,129,92,26,611,Amy Poehler,1000,4881867,Comedy|Music,Steve Coogan,Hamlet 2 ,15200,3767,David Arquette,1,gang banger|sequel|shakespeare's hamlet|student|time machine,http://www.imdb.com/title/tt1104733/?ref_=fn_tt_tt_1,76,English,USA,R,9000000,2008,1000,6.4,1.85,1000
Color,Lee Daniels,304,132,304,898,David Oyelowo,15000,116631310,Biography|Drama,Alex Pettyfer,Lee Daniels' The Butler ,87665,20035,Vanessa Redgrave,0,butler|civil rights|hotel|president|white house,http://www.imdb.com/title/tt1327773/?ref_=fn_tt_tt_1,323,English,USA,PG-13,30000000,2013,1000,7.2,1.85,41000
Color,Asger Leth,258,102,20,54,Mandy Gonzalez,107,18600911,Action|Crime|Thriller,Robert Clohessy,Man on a Ledge ,125198,362,J. Smith-Cameron,6,detective|diamond|hotel|police|rooftop,http://www.imdb.com/title/tt1568338/?ref_=fn_tt_tt_1,153,English,USA,PG-13,42000000,2012,81,6.6,2.35,11000
 Black and White,Stephen Hopkins,88,89,81,92,Kelly Jo Minter,321,22168359,Fantasy|Horror|Romance|Thriller,Lisa Wilcox,A Nightmare on Elm Street 5: The Dream Child ,29659,584,Matthew Borlenghi,0,child|comic book|dream|murderer|nightmare,http://www.imdb.com/title/tt0097981/?ref_=fn_tt_tt_1,227,English,USA,X,8000000,1989,101,5.1,1.85,1000
Color,Karim Aïnouz,70,106,19,9,Clemens Schick,585,20262,Drama,Wagner Moura,Futuro Beach ,1738,629,Jesuíta Barbosa,2,gay|male frontal nudity|male nudity|male rear nudity|nudity,http://www.imdb.com/title/tt2199543/?ref_=fn_tt_tt_1,10,Portuguese,Brazil,Unrated,4000000,2014,29,6.1,2.35,278
Color,Oliver Stone,72,145,0,560,Tom Berenger,10000,70001698,Biography|Drama|War,Tom Cruise,Born on the Fourth of July ,76842,12098,Stephen Baldwin,0,desert|drunkenness|religious mother|strict mother|vietnam war,http://www.imdb.com/title/tt0096969/?ref_=fn_tt_tt_1,173,English,USA,R,14000000,1989,854,7.2,2.35,4000
Color,Cédric Klapisch,29,91,82,8,Zinedine Soualem,75,1652472,Comedy|Romance,Simon Abkarian,When the Cat's Away ,2843,102,Jane Bradbury,7,cat|homosexual sex|male homosexuality|neighborhood|noisy neighbor,http://www.imdb.com/title/tt0115856/?ref_=fn_tt_tt_1,25,French,France,R,300000,1996,9,6.9,1.66,166
Color,Sam Miller,31,93,12,15,Alan Williams,578,64359,Comedy|Romance,Rachel Griffiths,Among Giants ,811,643,Rob Jarvis,1,australian|female armpit hair|friend|sheffield|yorkshire,http://www.imdb.com/title/tt0122906/?ref_=fn_tt_tt_1,26,English,UK,R,2500000,1998,29,5.9,,108
Color,Edward Zwick,60,122,380,2000,Morgan Freeman,18000,26830000,Drama|History|War,Denzel Washington,Glory ,101888,32930,Matthew Broderick,3,army|black soldier|military uniform|prejudice|u.s. civil war,http://www.imdb.com/title/tt0097441/?ref_=fn_tt_tt_1,365,English,USA,R,18000000,1989,11000,7.9,1.85,0
Color,Henry Joost,86,96,24,374,Marc John Jefferies,646,28876924,Adventure|Crime|Mystery|Sci-Fi|Thriller,Samira Wiley,Nerve ,4303,1780,Emily Meade,0,dare|game|knocked out|motorcycle|online game,http://www.imdb.com/title/tt3531824/?ref_=fn_tt_tt_1,35,English,USA,PG-13,20000000,2016,441,7.1,,0
Color,William Eubank,161,97,18,236,Olivia Cooke,852,,Sci-Fi|Thriller,Lin Shaye,The Signal ,48236,1922,Beau Knapp,0,computer hacker|girlfriend in a coma|nosebleed|prosthetic leg|road trip,http://www.imdb.com/title/tt2910814/?ref_=fn_tt_tt_1,180,English,USA,PG-13,4000000,2014,680,6.1,2.35,10000
Color,Joe Wright,256,111,456,394,Cara Delevingne,20000,34964818,Adventure|Family|Fantasy,Hugh Jackman,Pan ,39956,21393,Nonso Anozie,4,1940s|child hero|fantasy world|orphan|reference to peter pan,http://www.imdb.com/title/tt3332064/?ref_=fn_tt_tt_1,186,English,USA,PG,150000000,2015,548,5.8,2.35,24000
Color,Richard Donner,141,127,503,91,Rene Russo,5000,129734803,Action|Crime|Thriller,Jet Li,Lethal Weapon 4 ,127497,6171,Darlene Love,2,kung fu|lapd|martial arts|private investigator|triad,http://www.imdb.com/title/tt0122151/?ref_=fn_tt_tt_1,287,English,USA,R,140000000,1998,808,6.6,2.35,0
Color,Dexter Fletcher,216,106,452,141,Taron Egerton,20000,15785632,Biography|Comedy|Drama|Sport,Hugh Jackman,Eddie the Eagle ,32507,21195,Tim McInnerny,3,1988 winter olympics|coach|ski jumper|winter|winter olympics,http://www.imdb.com/title/tt1083452/?ref_=fn_tt_tt_1,119,English,UK,PG-13,23000000,2016,732,7.5,2.35,15000
Color,David Frankel,234,100,64,329,Steve Carell,11000,63536011,Comedy|Drama|Romance,Meryl Streep,Hope Springs ,34258,19420,Jean Smart,2,couple|intimacy|marriage|marriage counseling|middle age couple,http://www.imdb.com/title/tt1535438/?ref_=fn_tt_tt_1,178,English,USA,PG-13,30000000,2012,7000,6.3,2.35,0
Color,Baltasar Kormákur,361,121,175,221,Martin Henderson,963,43247140,Adventure|Biography|Drama|History|Sport|Thriller,Michael Kelly,Everest ,134625,2131,Tom Goodman-Hill,0,blizzard|mount everest|mountain|mountain climbing|snow,http://www.imdb.com/title/tt2719848/?ref_=fn_tt_tt_1,265,English,UK,PG-13,55000000,2015,580,7.1,2.35,40000
