color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Joan Chen,101,103,643,586,Sam Trammell,24000,37752931,Drama|Romance,J.K. Simmons,Autumn in New York ,20201,26938,Elaine Stritch,2,may december romance|new york|new york city|rockefeller center|title directed by female,http://www.imdb.com/title/tt0174480/?ref_=fn_tt_tt_1,180,English,USA,PG-13,40000000,2000,1000,5.5,1.85,0
Color,Peter Jackson,93,108,0,88,Jed Brophy,14000,3049135,Biography|Crime|Drama|Romance|Thriller,Kate Winslet,Heavenly Creatures ,50197,14574,Liz Mullane,2,fantasy life|friend|friendship|love|teenage crush,http://www.imdb.com/title/tt0110005/?ref_=fn_tt_tt_1,265,English,New Zealand,R,5000000,1994,433,7.4,2.35,0
 Black and White,David Sington,107,100,90,65,Buzz Aldrin,168,1134049,Documentary|History,John F. Kennedy,In the Shadow of the Moon ,5475,408,Neil Armstrong,0,1960s|astronaut|moon|nasa|spacecraft accident,http://www.imdb.com/title/tt0925248/?ref_=fn_tt_tt_1,44,English,UK,PG,2000000,2007,142,8.1,1.85,0
Color,Mimi Leder,125,120,75,3000,Jon Favreau,11000,140459099,Action|Drama|Romance|Sci-Fi|Thriller,Morgan Freeman,Deep Impact ,135601,22750,Robert Duvall,0,astronomer|comet|mission|president|secretary,http://www.imdb.com/title/tt0120647/?ref_=fn_tt_tt_1,493,English,USA,PG-13,75000000,1998,4000,6.1,2.35,0
Color,Martin Scorsese,71,117,17000,476,Levon Helm,725,321952,Documentary|Music,Ringo Starr,The Last Waltz ,12611,2783,Bob Dylan,0,band|final concert|guitar|interview|thanksgiving,http://www.imdb.com/title/tt0077838/?ref_=fn_tt_tt_1,113,English,USA,PG,,1978,572,8.2,1.85,0
Color,Tommy Wirkola,349,98,75,467,Derek Mears,10000,55682070,Action|Fantasy|Horror,Jeremy Renner,Hansel & Gretel: Witch Hunters ,159868,11946,Ingrid Bolsø Berdal,2,bounty hunter|brother sister team|death of loved one|hansel and gretel|supernatural power,http://www.imdb.com/title/tt1428538/?ref_=fn_tt_tt_1,304,English,Germany,R,50000000,2013,520,6.1,2.35,45000
Color,Sam Peckinpah,147,144,541,242,Warren Oates,682,,Action|Adventure|Western,William Holden,The Wild Bunch ,63192,2379,L.Q. Jones,1,friendship|honor|righteous rage|soldier|texas,http://www.imdb.com/title/tt0065214/?ref_=fn_tt_tt_1,287,English,USA,R,6244087,1969,288,8.0,2.35,0
Color,,10,55,,5,Fortunato Cerlino,18,,Crime|Drama|Thriller,Maria Pia Calzone,Gomorrah             ,9638,39,Marco D'Amore,5,,http://www.imdb.com/title/tt2049116/?ref_=fn_tt_tt_1,25,Italian,Italy,TV-MA,,,9,8.7,1.85,0
Color,Jim Sheridan,98,117,260,441,Bill Duke,1000,30981850,Biography|Crime|Drama|Music,50 Cent,Get Rich or Die Tryin' ,35834,3969,Marc John Jefferies,0,male frontal nudity|male pubic hair|prison|pubic hair|violence,http://www.imdb.com/title/tt0430308/?ref_=fn_tt_tt_1,284,English,USA,R,40000000,2005,1000,5.0,2.35,0
Color,D. Stevens,6,94,6,0,Pierre Dulat,92,,Drama|Thriller,Magi Avila,The Pet ,425,109,Summer Napoles,0,dominance submissiveness|female nudity|human branding|human pet|power exchange,http://www.imdb.com/title/tt0825728/?ref_=fn_tt_tt_1,24,English,USA,,1000000,2006,17,3.9,,91
,Wayne Wang,56,104,61,451,Russell Wong,974,1346503,Drama|History,Bingbing Li,Snow Flower and the Secret Fan ,3024,2430,Ji-hyun Jun,0,car hitting pedestrian|china|fan|nineteenth century|reversal of fortune,http://www.imdb.com/title/tt1541995/?ref_=fn_tt_tt_1,22,English,China,PG-13,6000000,2011,595,6.1,2.35,0
Color,,52,28,,576,Kevin Connolly,680,,Comedy|Drama,Debi Mazar,Entourage             ,135643,2867,Kevin Dillon,2,actor|fame|friendship between men|hollywood california|sitcom,http://www.imdb.com/title/tt0387199/?ref_=fn_tt_tt_1,145,English,USA,TV-MA,,,638,8.5,1.78,0
,Pece Dingo,1,94,0,87,Wilhelm von Homburg,156,,Horror,Michael Des Barres,Midnight Cabaret ,47,544,Thom Mathews,0,cigarette smoking|death|devil|nightmare|satanic cult,http://www.imdb.com/title/tt0100146/?ref_=fn_tt_tt_1,4,English,USA,R,,1990,102,4.5,,4
Color,Les Mayfield,53,91,10,436,Will Patton,716,8104069,Action|Comedy|Crime,Callum Rennie,Code Name: The Cleaner ,9785,2700,Cedric the Entertainer,3,comic violence|hand to hand combat|kung fu|talking to self in mirror|violence,http://www.imdb.com/title/tt0462229/?ref_=fn_tt_tt_1,26,English,USA,PG-13,20000000,2007,537,4.5,1.85,233
Color,John Duigan,16,102,18,186,Jill Hennessy,670,15593,Comedy|Drama|Romance,Elaine Hendrix,Molly ,2295,1562,Sarah Wynter,1,autism|experimental surgery|female nudity|forename as title|regression,http://www.imdb.com/title/tt0143746/?ref_=fn_tt_tt_1,40,English,USA,PG-13,21000000,1999,419,5.8,1.85,284
Color,Tom McCarthy,154,89,310,587,Joe Lo Truglio,22000,5739376,Comedy|Drama,Peter Dinklage,The Station Agent ,58260,24419,Paula Garcés,0,abandoned|depot|dwarf|newfoundland new jersey|train,http://www.imdb.com/title/tt0340377/?ref_=fn_tt_tt_1,286,English,USA,R,500000,2003,833,7.7,1.85,0
Color,Jan de Bont,79,121,101,202,Temuera Morrison,673,48068396,Action|Crime|Romance|Thriller,Jason Patric,Speed 2: Cruise Control ,60573,2027,Lois Chiles,0,collision course|computer|cruise|diamonds|ship run aground,http://www.imdb.com/title/tt0120179/?ref_=fn_tt_tt_1,248,English,USA,PG-13,160000000,1997,368,3.7,2.35,894
Color,Patricia Cardoso,75,90,15,453,Lupe Ontiveros,953,5844929,Comedy|Drama,America Ferrera,Real Women Have Curves ,6000,2510,George Lopez,1,education|factory|high school|mexican american|religious icon,http://www.imdb.com/title/tt0296166/?ref_=fn_tt_tt_1,109,English,USA,PG-13,3000000,2002,625,7.0,1.85,595
Color,John Waters,90,87,0,503,Melanie Griffith,975,1276984,Comedy|Crime|Thriller,Alicia Witt,Cecil B. DeMented ,11403,3059,Kevin Nealon,2,actress|drive in|female protagonist|movie star|woman shot in the forehead,http://www.imdb.com/title/tt0173716/?ref_=fn_tt_tt_1,150,English,France,R,10000000,2000,537,6.2,1.85,795
Color,Jay Chandrasekhar,144,107,422,379,Jessica Simpson,631,80270227,Action|Adventure|Comedy,Alice Greczyn,The Dukes of Hazzard ,66382,2297,Michael Weston,5,1969 dodge charger|bikini|farm|misogynist|tow truck,http://www.imdb.com/title/tt0377818/?ref_=fn_tt_tt_1,612,English,USA,PG-13,50000000,2005,534,5.1,2.35,0
Color,Mark Pellington,166,119,89,395,Will Patton,650,35228696,Drama|Horror|Mystery|Thriller,Debra Messing,The Mothman Prophecies ,63677,1651,David Eigenberg,0,car accident|death of wife|mothman|point pleasant west virginia|urban legend,http://www.imdb.com/title/tt0265349/?ref_=fn_tt_tt_1,460,English,USA,PG-13,32000000,2002,537,6.5,2.35,0
Color,George Sidney,14,108,24,244,Ava Gardner,960,,Drama|Family|Musical|Romance,Agnes Moorehead,Show Boat ,3538,2329,Howard Keel,3,gambling|interracial marriage|love|miscegenation|showboat,http://www.imdb.com/title/tt0044030/?ref_=fn_tt_tt_1,46,English,USA,Approved,2295429,1951,715,7.0,1.33,438
Color,Guy Ritchie,71,89,0,119,Jeanne Tripplehorn,990,598645,Comedy|Romance,Bruce Greenwood,Swept Away ,13145,2006,David Thornton,0,island|sailor|storm|stranded|vacation,http://www.imdb.com/title/tt0291502/?ref_=fn_tt_tt_1,215,English,UK,R,10000000,2002,711,3.6,1.85,725
Color,Britt Allcroft,47,85,2,402,Colm Feore,1000,15911333,Adventure|Comedy|Drama|Family|Fantasy,Mara Wilson,Thomas and the Magic Railroad ,2855,2429,Peter Fonda,1,locomotive|magic|mountain|railroad|steam locomotive,http://www.imdb.com/title/tt0205461/?ref_=fn_tt_tt_1,119,English,UK,G,19000000,2000,539,3.6,1.85,663
Color,Richard Linklater,548,165,0,127,Lorelei Linklater,230,25359200,Drama,Ellar Coltrane,Boyhood ,266020,673,Libby Villari,0,12 year time span|coming of age|domestic abuse|growing up|separated parents,http://www.imdb.com/title/tt1065073/?ref_=fn_tt_tt_1,836,English,USA,R,4000000,2014,193,8.0,1.85,92000
Color,Jim Hanon,47,108,2,30,Chad Allen,772,11703287,Adventure|Drama,Chase Ellison,End of the Spear ,4360,1058,Jack Guzman,3,death|missionary|spear|speared to death|tribe,http://www.imdb.com/title/tt0399862/?ref_=fn_tt_tt_1,148,English,USA,PG-13,10000000,2005,232,7.0,2.35,1000
Color,Ron Shelton,71,118,41,274,Dash Mihok,556,9059588,Crime|Drama|Romance|Thriller,Khandi Alexander,Dark Blue ,17261,1873,Michael Michele,1,corrupt|criminal|investigation|lapd|police,http://www.imdb.com/title/tt0279331/?ref_=fn_tt_tt_1,125,English,USA,R,15000000,2002,463,6.6,2.35,455
Color,Michael Winterbottom,71,115,187,887,Sarah Polley,14000,403932,Drama|Romance|Western,Milla Jovovich,The Claim ,5254,17104,Shirley Henderson,4,gold|gold mine|miner|railroad|surveyor,http://www.imdb.com/title/tt0218378/?ref_=fn_tt_tt_1,92,English,UK,R,20000000,2000,900,6.5,2.35,141
Color,Len Wiseman,206,102,235,520,Tony Curran,956,62318875,Action|Adventure|Fantasy|Sci-Fi|Thriller,Sophia Myles,Underworld: Evolution ,156225,2998,Derek Jacobi,1,death|feud|forbidden love|vampire|werewolf,http://www.imdb.com/title/tt0401855/?ref_=fn_tt_tt_1,502,English,USA,R,50000000,2006,845,6.8,2.35,0
Color,Paul W.S. Anderson,230,111,545,805,Max Ryan,26000,36064910,Action|Sci-Fi|Thriller,Jason Statham,Death Race ,166610,28643,Joan Allen,4,armored car|car|murder|prison|warden,http://www.imdb.com/title/tt0452608/?ref_=fn_tt_tt_1,211,English,USA,R,45000000,2008,872,6.4,2.35,0
Color,Zack Ward,15,92,662,161,Anna Harr,662,,Horror,Zack Ward,Restoration ,436,1498,James Cullen Bressack,0,,http://www.imdb.com/title/tt4517738/?ref_=fn_tt_tt_1,6,English,USA,,,2016,290,4.0,,378
Color,Tom Dey,146,110,9,95,Jason Connery,485,56932305,Action|Adventure|Comedy|Western,Xander Berkeley,Shanghai Noon ,96690,939,Kate Luyben,2,19th century|chinese|princess|rescue|travel,http://www.imdb.com/title/tt0184894/?ref_=fn_tt_tt_1,293,English,USA,PG-13,55000000,2000,110,6.6,2.35,0
Color,John Curran,143,125,43,7,Sally Hawkins,2000,8047690,Drama|Romance,Toby Jones,The Painted Veil ,77656,2608,Alan David,0,china|cholera|epidemic|love|marriage,http://www.imdb.com/title/tt0446755/?ref_=fn_tt_tt_1,220,Mandarin,China,PG-13,19400000,2006,594,7.5,2.35,0
Color,Perry Andelin Blake,56,80,11,499,Kenan Thompson,911,40363530,Comedy|Family,Jennifer Esposito,The Master of Disguise ,18254,3058,James Brolin,2,disguise|mask|master of disguise|restaurant|waiter,http://www.imdb.com/title/tt0295427/?ref_=fn_tt_tt_1,307,English,USA,PG,16000000,2002,521,3.3,1.85,1000
Color,David Fincher,517,158,21000,585,Goran Visnjic,18000,102515793,Crime|Drama|Mystery|Thriller,Robin Wright,The Girl with the Dragon Tattoo ,330152,20388,Joely Richardson,1,computer hacker|hacker|investigation|journalist|punk,http://www.imdb.com/title/tt1568346/?ref_=fn_tt_tt_1,632,English,USA,R,90000000,2011,1000,7.8,2.35,54000
Color,Kurt Hale,3,101,0,17,Big Budah,69,1111615,Comedy|Crime|Family,Kirby Heyborne,The R.M. ,651,155,Curt Doussett,0,latter day saints|missionary|pickup truck|police|video camera,http://www.imdb.com/title/tt0341540/?ref_=fn_tt_tt_1,34,English,USA,PG,500000,2003,34,6.0,,44
Color,Preston A. Whitmore II,25,95,17,255,Wayne Brady,592,7009668,Action|Sport,Wesley Jonathan,Crossover ,8707,2000,Eva Marcille,6,african american|basketball|basketball movie|critically bashed|tv commercial,http://www.imdb.com/title/tt0473024/?ref_=fn_tt_tt_1,36,English,USA,PG-13,5600000,2006,378,2.1,1.85,244
Color,Miranda July,151,91,244,244,Brad William Henke,538,3885134,Comedy|Drama,Najarra Townsend,Me and You and Everyone We Know ,31130,1349,Miranda July,0,fellatio|seven word title|shoe salesman|title directed by female|written by director,http://www.imdb.com/title/tt0415978/?ref_=fn_tt_tt_1,243,English,USA,R,2000000,2005,363,7.4,1.85,0
Color,Josef Rusnak,111,100,9,363,Craig Bierko,599,15500000,Mystery|Sci-Fi|Thriller,Gretchen Mol,The Thirteenth Floor ,51996,2389,Brad William Henke,0,amnesia|barricade|letter|time|virtual reality,http://www.imdb.com/title/tt0139809/?ref_=fn_tt_tt_1,302,English,Germany,R,16000000,1999,380,7.0,2.35,0
Color,Christopher Erskin,45,97,4,826,Shannon Elizabeth,1000,31179516,Comedy,Vanessa Williams,Johnson Family Vacation ,5928,5006,Shad Moss,5,cross country|cross country trip|highway travel|on the road|road movie,http://www.imdb.com/title/tt0359517/?ref_=fn_tt_tt_1,49,English,USA,PG-13,12000000,2004,1000,4.3,2.35,243
Color,Justin Kerrigan,47,99,8,78,John Simm,798,104257,Comedy|Music,Danny Dyer,Human Traffic ,19194,1430,Shaun Parkes,2,friday|friend|hip hop|techno rave|weekend,http://www.imdb.com/title/tt0188674/?ref_=fn_tt_tt_1,160,English,UK,R,2200000,1999,472,7.1,1.85,0
Color,Jon Turteltaub,53,123,226,796,Kyra Sedgwick,3000,104632573,Drama|Fantasy|Romance|Sci-Fi,Robert Duvall,Phenomenon ,63839,5975,David Gallagher,1,brain tumor|genius|psionic power|telekinesis|terminal illness,http://www.imdb.com/title/tt0117333/?ref_=fn_tt_tt_1,118,English,USA,PG,32000000,1996,941,6.4,2.35,0
Color,Gary Hardwick,52,106,10,578,Tatyana Ali,3000,27457409,Comedy|Drama,Julie Benz,The Brothers ,3198,6419,Jenifer Lewis,4,african american|commitment|friend|friendship|playboy,http://www.imdb.com/title/tt0250274/?ref_=fn_tt_tt_1,43,English,USA,R,6000000,2001,685,6.3,1.85,478
Color,Steven Brill,94,95,65,246,Scott Adsit,506,58156435,Adventure|Comedy|Mystery,Antony Starr,Without a Paddle ,37479,1266,Bonnie Somerville,3,death|friend|hijacker|river|tree house,http://www.imdb.com/title/tt0364751/?ref_=fn_tt_tt_1,152,English,USA,PG-13,19000000,2004,316,5.9,2.35,0
Color,Luke Greenfield,75,84,42,182,Michael Papajohn,436,55762229,Comedy|Sci-Fi,Louis Lombardi,The Animal ,47383,1203,Colleen Haskell,1,camera focus on a female butt|cartoon on tv|forest|hairy buttocks|seal the animal,http://www.imdb.com/title/tt0255798/?ref_=fn_tt_tt_1,132,English,USA,PG-13,22000000,2001,241,4.8,1.85,1000
Color,Tobe Hooper,277,88,365,177,Edwin Neal,383,30859000,Horror|Thriller,Gunnar Hansen,The Texas Chain Saw Massacre ,96410,1094,Marilyn Burns,0,cannibal|chainsaw|hitchhiker|independent film|leatherface,http://www.imdb.com/title/tt0072271/?ref_=fn_tt_tt_1,826,English,USA,R,83532,1974,371,7.5,1.85,0
Color,Valentine,,,0,,Valentine,17,,Romance,Diane Sorrentino,Romantic Schemer ,172,17,,2,,http://www.imdb.com/title/tt4607906/?ref_=fn_tt_tt_1,,English,USA,PG-13,125000,2015,0,5.1,,0
Color,S.R. Bindler,26,85,0,499,Scott Glenn,11000,36497,Comedy,Matthew McConaughey,"Surfer, Dude ",7367,14599,Sarah Wright,0,barefoot|endorsement|surfboard|virtual reality|waves,http://www.imdb.com/title/tt0976247/?ref_=fn_tt_tt_1,37,English,USA,R,6000000,2008,826,4.7,1.85,850
Color,John Carpenter,212,89,0,606,Hal Holbrook,2000,21378000,Fantasy|Horror,Jamie Lee Curtis,The Fog ,46492,4877,Janet Leigh,0,california|fog|leper|lighthouse|ship,http://www.imdb.com/title/tt0080749/?ref_=fn_tt_tt_1,335,English,USA,R,1000000,1980,826,6.8,2.35,7000
Color,Kevin Reynolds,138,131,58,720,James Frain,15000,54228104,Action|Adventure|Drama|Romance|Thriller,Henry Cavill,The Count of Monte Cristo ,104991,17152,Michael Wincott,1,count|escape|island|revenge|sailor,http://www.imdb.com/title/tt0245844/?ref_=fn_tt_tt_1,544,English,UK,PG-13,35000000,2002,1000,7.7,1.85,0
Color,David R. Ellis,175,90,160,392,Michael Landes,748,46455802,Horror|Thriller,Sarah Carter,Final Destination 2 ,120786,3172,Keegan Connor Tracy,0,car accident|death|freak accident|hospital|premonition,http://www.imdb.com/title/tt0309593/?ref_=fn_tt_tt_1,472,English,USA,R,26000000,2003,439,6.2,1.85,0
Color,Étienne Faure,9,98,77,0,Pierre Prieur,19,,Drama|Musical|Romance,Rumi Missabu,Bizarre ,569,19,Raquel Nave,0,full frontal nudity|group shower|male full frontal nudity|male nudity|shower,http://www.imdb.com/title/tt3904272/?ref_=fn_tt_tt_1,1,English,France,Unrated,500000,2015,0,4.3,1.78,114
Color,Sheldon Lettich,17,99,23,82,Ryan Bollman,97,3273588,Action|Drama,Antoni Corone,Only the Strong ,4195,382,Todd Susman,1,capoeira|fight|fighting|martial arts|violence,http://www.imdb.com/title/tt0107750/?ref_=fn_tt_tt_1,50,English,USA,PG-13,6000000,1993,91,6.7,1.85,0
Color,Jeff Franklin,45,94,24,545,Tyra Banks,834,2800000,Comedy,Ivana Milicevic,Love Stinks ,4377,2662,Bridgette Wilson-Sampras,3,black comedy|marriage|marriage proposal|not taking no for an answer|obsessive woman,http://www.imdb.com/title/tt0188863/?ref_=fn_tt_tt_1,85,English,USA,R,4000000,1999,625,5.8,1.85,309
