color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Chad Hartigan,34,83,3,69,Paul Eenhoorn,695,,Drama,Jan Haley,This Is Martin Bonner ,733,1438,Demetrius Grosse,0,estranged daughter|friendship|nevada|prisoner|unlikely friendship,http://www.imdb.com/title/tt1798291/?ref_=fn_tt_tt_1,7,English,USA,R,42000,2013,571,6.6,16.0,234
Color,William Shatner,98,107,0,643,Nichelle Nichols,12000,55210049,Action|Adventure|Sci-Fi|Thriller,Leonard Nimoy,Star Trek V: The Final Frontier ,43743,14710,Walter Koenig,1,captain|half brother|klingon|planet|vulcan,http://www.imdb.com/title/tt0098382/?ref_=fn_tt_tt_1,293,English,USA,PG,27800000,1989,664,5.4,2.35,0
 Black and White,Julie Taymor,128,123,278,898,Roger Rees,4000,25776062,Biography|Drama|Romance,Salma Hayek,Frida ,61651,7072,Valeria Golino,0,art|bisexual|marriage|pain|revolutionary,http://www.imdb.com/title/tt0120679/?ref_=fn_tt_tt_1,271,English,USA,R,12000000,2002,1000,7.4,1.85,0
Color,Sam Levinson,46,119,8,2000,Ezra Miller,3000,,Comedy|Drama,George Kennedy,Another Happy Day ,3297,10984,Demi Moore,4,countryside|marriage|maryland|usa|wedding,http://www.imdb.com/title/tt1719071/?ref_=fn_tt_tt_1,42,English,USA,R,4000000,2011,3000,6.0,2.35,798
Color,Hideaki Anno,1,120,28,12,Shin'ya Tsukamoto,544,,Action|Adventure|Drama|Horror|Sci-Fi,Mark Chinnery,Godzilla Resurgence ,374,699,Atsuko Maeda,0,blood|godzilla|monster|sequel,http://www.imdb.com/title/tt4262980/?ref_=fn_tt_tt_1,13,Japanese,Japan,,,2016,106,8.2,2.35,0
Color,Stewart Raffill,41,91,12,297,John Carradine,1000,,Action|Adventure|Comedy|Romance|Sci-Fi,Anjelica Huston,The Ice Pirates ,7767,1991,Robert Urich,4,bar fight|cult film|ice|psychotronic|sword fight,http://www.imdb.com/title/tt0087451/?ref_=fn_tt_tt_1,56,English,USA,PG,9000000,1984,300,5.7,1.85,0
Color,Michael Anderson,112,119,23,440,Jenny Agutter,1000,25000000,Action|Adventure|Sci-Fi,Farrah Fawcett,Logan's Run ,39847,2951,Peter Ustinov,1,cat|computer|cult film|runner|sanctuary,http://www.imdb.com/title/tt0074812/?ref_=fn_tt_tt_1,242,English,USA,PG,9000000,1976,659,6.8,2.35,0
Color,Amy Holden Jones,4,88,11,221,Sally Kirkland,2000,,Drama|Romance,Jamie Lee Curtis,Love Letters ,487,2996,Amy Madigan,1,1980s|affair|female protagonist|radio|woman wearing only a man's shirt,http://www.imdb.com/title/tt0085871/?ref_=fn_tt_tt_1,9,English,USA,R,550000,1983,433,6.1,,7
Color,William Brent Bell,112,75,19,806,Frankie Muniz,1000,23078294,Horror|Thriller,Adam Goldberg,Stay Alive ,25870,3590,Samaire Armstrong,0,countess|game reality crossover|ghost|group of friends|tower,http://www.imdb.com/title/tt0441796/?ref_=fn_tt_tt_1,281,English,USA,PG-13,9000000,2006,934,5.1,2.35,0
Color,Alejandro G. Iñárritu,192,124,0,430,Eddie Marsan,6000,16248701,Drama,Naomi Watts,21 Grams ,189683,7567,Danny Huston,0,accident|faith|love|mathematician|nonlinear timeline,http://www.imdb.com/title/tt0315733/?ref_=fn_tt_tt_1,559,English,USA,R,20000000,2003,979,7.7,1.85,0
Color,Harald Zwart,79,102,91,434,Frankie Muniz,1000,47285499,Action|Adventure|Comedy|Crime|Family|Romance|Thriller,Daniel Roebuck,Agent Cody Banks ,26755,3037,Chris Gauthier,3,cia|nanobot|prep school|scientist|teenager,http://www.imdb.com/title/tt0313911/?ref_=fn_tt_tt_1,104,English,USA,PG,26000000,2003,934,5.0,2.35,542
Color,William Gazecki,15,115,3,0,Colin Andrews,0,,Documentary,Karen Alexander,Crop Circles: Quest for Truth ,204,0,Francine Blake,0,crop circle|intelligence|paranormal|phenomenon|universe,http://www.imdb.com/title/tt0331225/?ref_=fn_tt_tt_1,13,English,USA,,750000,2002,0,7.0,,32
Color,Brenton Spencer,22,84,0,63,Victor Zinck Jr.,380,,Action|Horror|Mystery|Thriller,Christie Burke,Crowsnest ,1321,630,Chelsey Reist,0,forest|found footage|lost|murder|road trip,http://www.imdb.com/title/tt2180333/?ref_=fn_tt_tt_1,51,English,Canada,R,1200000,2012,91,3.8,,238
 Black and White,John Ford,107,113,673,332,Woody Strode,756,,Drama|Western,Lee Marvin,The Man Who Shot Liberty Valance ,53741,2693,Vera Miles,1,friend|funeral|outlaw|pistol|stagecoach,http://www.imdb.com/title/tt0056217/?ref_=fn_tt_tt_1,214,English,USA,Approved,3200000,1962,423,8.1,1.85,0
Color,Tom Tykwer,511,172,670,1000,Jim Sturgess,15000,27098580,Drama|Sci-Fi,Tom Hanks,Cloud Atlas ,284825,22686,Jim Broadbent,5,composer|future|letter|nonlinear timeline|nursing home,http://www.imdb.com/title/tt1371111/?ref_=fn_tt_tt_1,828,English,Germany,R,102000000,2012,5000,7.5,2.35,124000
Color,Scott Mann,44,93,8,558,Joshua Mikel,22000,,Action|Crime|Thriller,Robert De Niro,Heist ,16198,24154,D.B. Sweeney,1,bus|die hard scenario,http://www.imdb.com/title/tt3276924/?ref_=fn_tt_tt_1,57,English,USA,R,19000000,2015,1000,6.1,2.35,0
Color,Harold Becker,43,113,17,551,Michael O'Neill,14000,58571513,Crime|Drama|Mystery|Thriller,Al Pacino,Sea of Love ,30213,15914,Ellen Barkin,1,detective|love|single|suspect|title from song,http://www.imdb.com/title/tt0098273/?ref_=fn_tt_tt_1,112,English,USA,R,19000000,1989,599,6.8,1.85,0
Color,Vincent Gallo,115,93,787,0,Cheryl Tiegs,787,365734,Drama,Vincent Gallo,The Brown Bunny ,11487,883,Anna Vareschi,0,boyfriend girlfriend relationship|erection|female frontal nudity|gang rape|prostitute,http://www.imdb.com/title/tt0330099/?ref_=fn_tt_tt_1,226,English,USA,Not Rated,10000000,2003,96,5.0,1.66,952
Color,Barbet Schroeder,136,115,58,401,Chris Penn,33000,31874869,Crime|Mystery|Thriller,Ryan Gosling,Murder by Numbers ,43574,34606,Agnes Bruckner,0,disposing of a dead body|high school student|murder|sociopath|teenage boy,http://www.imdb.com/title/tt0264935/?ref_=fn_tt_tt_1,302,English,USA,R,50000000,2002,455,6.1,1.85,0
Color,William Brent Bell,159,97,19,130,Rupert Evans,4000,35794166,Horror|Mystery|Thriller,Lauren Cohan,The Boy ,35654,4687,Stephanie Lemelin,0,animate doll|doll|england|nanny|surprise ending,http://www.imdb.com/title/tt3882082/?ref_=fn_tt_tt_1,155,English,USA,PG-13,10000000,2016,334,6.0,2.35,20000
Color,Oliver Hirschbiegel,192,178,101,471,Bruno Ganz,918,5501940,Biography|Drama|History|War,Thomas Kretschmann,Downfall ,248354,2334,Alexandra Maria Lara,0,bunker|hitler|nazi|no exit|war ruins,http://www.imdb.com/title/tt0363163/?ref_=fn_tt_tt_1,564,German,Germany,R,13500000,2004,653,8.3,1.85,14000
Color,David Oelhoffen,102,101,2,40,Reda Kateb,10000,,Drama|War|Western,Viggo Mortensen,Far from Men ,4035,10218,Ángela Molina,0,algerian war|based on short story|hostage|teacher|title at the end,http://www.imdb.com/title/tt2936180/?ref_=fn_tt_tt_1,19,French,France,,7700000,2014,154,7.3,2.35,2000
Color,Irvin Kershner,89,121,883,133,Klaus Maria Brandauer,180,55500000,Action|Adventure|Thriller,Bernie Casey,Never Say Never Again ,48636,762,Barbara Carrera,3,british|character says now that you're on the case i hope we're going to have some gratuitous sex and violence|cruise missile|missile|nuclear warhead,http://www.imdb.com/title/tt0086006/?ref_=fn_tt_tt_1,214,English,UK,PG,36000000,1983,172,6.2,2.35,0
Color,Caryn Waechter,23,104,0,195,Kara Hayward,601,,Drama|Mystery|Thriller,Laura Fraser,The Sisterhood of Night ,1354,1581,Louis Ozawa Changchien,,accused of witchcraft|based on short story,http://www.imdb.com/title/tt1015471/?ref_=fn_tt_tt_1,17,English,USA,PG-13,1000000,2014,524,6.3,2.35,523
Color,Steve Boyum,41,80,9,826,Mike Vogel,17000,3101301,Action|Drama|Romance|Sport,Channing Tatum,Supercross ,3926,21519,Steve Howey,1,one word title|paddock|supercross|swimming pool|winning,http://www.imdb.com/title/tt0403016/?ref_=fn_tt_tt_1,38,English,USA,PG-13,,2005,2000,4.0,1.85,353
Color,Sarah Smith,190,97,6,561,Imelda Staunton,1000,46440491,Adventure|Animation|Comedy|Family|Fantasy,Jim Broadbent,Arthur Christmas ,35446,2707,Michael Palin,1,christmas|christmas eve|elf|high tech|resentment,http://www.imdb.com/title/tt1430607/?ref_=fn_tt_tt_1,78,English,UK,PG,100000000,2011,579,7.1,1.85,0
Color,,17,60,,84,Steve Gonsalves,155,,Documentary,Amy Bruni,Ghost Hunters             ,5563,552,Jason Hawes,0,ghost|paranormal|paranormal research|shaky cam,http://www.imdb.com/title/tt0426697/?ref_=fn_tt_tt_1,57,English,USA,,,,130,6.6,,373
Color,Robert Harmon,25,94,11,232,Rosanna Arquette,1000,22189039,Action|Crime|Drama|Romance|Thriller,Kieran Culkin,Nowhere to Run ,17074,2210,Joss Ackland,0,business|escaped convict|farm|motorcycle|widow,http://www.imdb.com/title/tt0107711/?ref_=fn_tt_tt_1,55,English,USA,R,15000000,1993,605,5.5,1.85,466
Color,Ken Kwapis,125,107,42,171,Tim Blake Nelson,875,20113965,Biography|Drama|Romance,Ted Danson,Big Miracle ,15231,1702,Andrew Daly,3,arctic circle|reporter|small town|volunteer|whale,http://www.imdb.com/title/tt1430615/?ref_=fn_tt_tt_1,66,English,USA,PG,40000000,2012,596,6.5,2.35,0
Color,Peter Cattaneo,24,86,11,18,Vince Colosimo,185,13751,Drama|Family,Jacqueline McKenzie,Opal Dream ,813,299,Peter Callan,0,friend|girl|imaginary friend|outback|town,http://www.imdb.com/title/tt0420835/?ref_=fn_tt_tt_1,6,English,Australia,PG,11400000,2006,62,6.6,1.85,135
Color,Steven Brill,94,95,65,246,Scott Adsit,506,58156435,Adventure|Comedy|Mystery,Antony Starr,Without a Paddle ,37479,1266,Bonnie Somerville,3,death|friend|hijacker|river|tree house,http://www.imdb.com/title/tt0364751/?ref_=fn_tt_tt_1,152,English,USA,PG-13,19000000,2004,316,5.9,2.35,0
Color,Garry Marshall,77,113,0,995,Raven-Symoné,11000,95149435,Comedy|Family|Romance,Anne Hathaway,The Princess Diaries 2: Royal Engagement ,53687,15362,Hector Elizondo,2,coronation|horse|princess|queen|side saddle,http://www.imdb.com/title/tt0368933/?ref_=fn_tt_tt_1,152,English,USA,G,40000000,2004,1000,5.7,1.85,1000
 Black and White,Rawson Marshall Thurber,191,92,43,936,Stephen Root,989,114324072,Comedy|Sport,Gary Cole,Dodgeball: A True Underdog Story ,185345,4730,Joel David Moore,0,dodgeball|gym|las vegas|pirate|ups,http://www.imdb.com/title/tt0364725/?ref_=fn_tt_tt_1,392,English,USA,PG-13,20000000,2004,939,6.7,2.35,0
Color,Philip Kaufman,80,193,133,820,Scott Glenn,2000,21500000,Adventure|Drama|History,Dennis Quaid,The Right Stuff ,45271,6341,Sam Shepard,0,astronaut|sound barrier|space program|u.s. air force|u.s. space program,http://www.imdb.com/title/tt0086197/?ref_=fn_tt_tt_1,170,English,USA,PG,27000000,1983,826,7.9,1.85,0
Color,Neil Jordan,120,123,277,4000,Tom Cruise,11000,105264608,Drama|Fantasy|Horror,Brad Pitt,Interview with the Vampire: The Vampire Chronicles ,239752,25697,Kirsten Dunst,0,betrayal|dangerous friend|gothic|monster as victim|vampire,http://www.imdb.com/title/tt0110148/?ref_=fn_tt_tt_1,406,English,USA,R,60000000,1994,10000,7.6,1.85,11000
Color,Peter Howitt,88,99,29,161,Kevin McNally,711,11883495,Comedy|Drama|Fantasy|Romance,Jeanne Tripplehorn,Sliding Doors ,52805,1462,John Lynch,1,alternative reality|multiple outcomes|parallel time|serendipity|twist of fate,http://www.imdb.com/title/tt0120148/?ref_=fn_tt_tt_1,278,English,UK,R,9000000,1998,427,6.8,1.85,0
Color,Daniel Sackheim,95,106,12,595,Bruce Dern,962,17951431,Crime|Drama|Mystery|Thriller,Chris Noth,The Glass House ,25462,4239,Trevor Morgan,1,car|car accident|death|friend|glass,http://www.imdb.com/title/tt0221218/?ref_=fn_tt_tt_1,200,English,USA,PG-13,30000000,2001,844,5.8,2.35,804
Color,Simeon Rice,6,93,6,56,Lisa Brave,393,,Action|Horror|Thriller,Ward G. Smith,Unsullied ,95,792,Malone Thomas,1,,http://www.imdb.com/title/tt3139764/?ref_=fn_tt_tt_1,3,English,USA,R,1500000,2014,191,5.5,2.35,307
Color,Paul Greengrass,92,107,521,80,Nicholas Farrell,773,768045,Drama|History|War,James Nesbitt,Bloody Sunday ,19732,976,Tim Pigott-Smith,0,civil rights|irish|march|northern ireland|protest march,http://www.imdb.com/title/tt0280491/?ref_=fn_tt_tt_1,120,English,UK,R,2000000,2002,89,7.7,1.85,0
 Black and White,Christopher Nolan,274,113,22000,379,Thomas Lennon,716,25530884,Mystery|Thriller,Callum Rennie,Memento ,845580,1997,Jorja Fox,0,flashback|memory|murder|short term memory|telephone,http://www.imdb.com/title/tt0209144/?ref_=fn_tt_tt_1,2067,English,USA,R,9000000,2000,651,8.5,2.35,40000
Color,Jeff Tremaine,106,87,79,218,Steve-O,608,64267897,Comedy|Documentary,Bam Margera,Jackass: The Movie ,67992,1770,Chris Pontius,0,alligator|golf|japan|panda|stunt,http://www.imdb.com/title/tt0322802/?ref_=fn_tt_tt_1,327,English,USA,R,5000000,2002,362,6.6,1.85,0
Color,,27,60,,346,Xander Berkeley,787,,Action|Crime|Drama|Thriller,Melinda Clarke,Nikita             ,42402,2352,Aaron Stanford,1,assassin|death|female protagonist|rogue|training,http://www.imdb.com/title/tt1592154/?ref_=fn_tt_tt_1,83,English,USA,,,,485,7.7,16.0,0
Color,James L. Brooks,168,121,274,157,Domenick Lombardozzi,273,30212620,Comedy|Drama|Romance,Shelley Conn,How Do You Know ,35066,993,Teyonah Parris,4,embarrassment|falling in love|love|love triangle|revelation,http://www.imdb.com/title/tt1341188/?ref_=fn_tt_tt_1,196,English,USA,PG-13,120000000,2010,216,5.3,1.85,0
Color,Troy Duffy,91,138,78,968,Julie Benz,12000,10269307,Action|Crime|Thriller,Norman Reedus,The Boondock Saints II: All Saints Day ,53251,17524,Clifton Collins Jr.,0,final showdown|ireland|justice|priest|sheep,http://www.imdb.com/title/tt1300851/?ref_=fn_tt_tt_1,188,English,USA,R,8000000,2009,3000,6.3,2.35,0
Color,Mark Waters,129,97,70,512,Julie Gonzalo,2000,110222438,Comedy|Family|Fantasy|Music|Romance,Jamie Lee Curtis,Freaky Friday ,96693,3984,Willie Garson,2,body swap|camera shot of feet|foot closeup|reference to keith richards|reference to the rolling stones,http://www.imdb.com/title/tt0322330/?ref_=fn_tt_tt_1,271,English,USA,PG,26000000,2003,528,6.1,1.85,0
Color,Jeb Stuart,20,128,11,553,Nate Parker,665,82739,Drama,Ricky Schroder,Blood Done Sign My Name ,465,4579,Lee Norris,0,based on autobiography|based on novel|based on true story|murder|racism,http://www.imdb.com/title/tt1210039/?ref_=fn_tt_tt_1,3,English,USA,PG-13,,2010,664,6.7,2.35,503
Color,William Sachs,24,95,14,60,Avery Schreiber,113,,Comedy|Sci-Fi,Stephen Macht,Galaxina ,1955,396,Angelo Rossitto,0,alien|android|fem bot|female android|stars,http://www.imdb.com/title/tt0080771/?ref_=fn_tt_tt_1,44,English,USA,R,,1980,110,3.4,2.35,438
Color,Ekachai Uekrongtham,66,96,3,305,Mike Dopud,2000,162,Action|Crime|Thriller,Michael Jai White,Skin Trade ,5228,2802,Celina Jade,5,bangkok thailand|detective|human trafficking|revenge|sex slavery,http://www.imdb.com/title/tt1641841/?ref_=fn_tt_tt_1,38,English,Thailand,R,9000000,2014,368,5.7,2.35,0
Color,David R. Ellis,221,82,160,748,Andrew Fiscella,164000,66466372,Horror,Krista Allen,The Final Destination ,75345,303717,Shantel VanSanten,0,attempted suicide|car crash|collapsing scaffold|overflowing bathtub|tooth knocked out,http://www.imdb.com/title/tt1144884/?ref_=fn_tt_tt_1,290,English,USA,R,40000000,2009,137000,5.2,2.35,0
