color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Steve Pink,265,101,38,318,Collette Wolfe,496,50213619,Comedy|Sci-Fi,Charlie McDermott,Hot Tub Time Machine ,139184,1272,Crystal Lowe,8,cheating wife|drug reference|maintenance man|male vomiting|promiscuous woman,http://www.imdb.com/title/tt1231587/?ref_=fn_tt_tt_1,243,English,USA,R,36000000,2010,390,6.4,1.85,12000
 Black and White,David Sington,107,100,90,65,Buzz Aldrin,168,1134049,Documentary|History,John F. Kennedy,In the Shadow of the Moon ,5475,408,Neil Armstrong,0,1960s|astronaut|moon|nasa|spacecraft accident,http://www.imdb.com/title/tt0925248/?ref_=fn_tt_tt_1,44,English,UK,PG,2000000,2007,142,8.1,1.85,0
 Black and White,Victor Fleming,213,102,149,357,Terry,695,22202612,Adventure|Family|Fantasy|Musical,Margaret Hamilton,The Wizard of Oz ,291875,2509,Billie Burke,3,evil witch|tornado|witch|wizard|wizard of oz,http://www.imdb.com/title/tt0032138/?ref_=fn_tt_tt_1,533,English,USA,Passed,2800000,1939,421,8.1,1.37,14000
Color,Danny Cannon,125,100,41,970,Mekhi Phifer,45000,39989008,Horror|Mystery,Muse Watson,I Still Know What You Did Last Summer ,55398,49847,Bill Cobbs,2,bahamas|fisherman|hook|island|roommate,http://www.imdb.com/title/tt0130018/?ref_=fn_tt_tt_1,418,English,USA,R,24000000,1998,1000,4.6,2.35,891
Color,Sarah Smith,190,97,6,561,Imelda Staunton,1000,46440491,Adventure|Animation|Comedy|Family|Fantasy,Jim Broadbent,Arthur Christmas ,35446,2707,Michael Palin,1,christmas|christmas eve|elf|high tech|resentment,http://www.imdb.com/title/tt1430607/?ref_=fn_tt_tt_1,78,English,UK,PG,100000000,2011,579,7.1,1.85,0
Color,Hugh Wilson,95,112,37,480,Sissy Spacek,3000,26494611,Comedy|Drama|Romance|Sci-Fi,Brendan Fraser,Blast from the Past ,48621,5709,Douglas Smith,0,1960s|bomb shelter|cuban missile crisis|food|naive man,http://www.imdb.com/title/tt0124298/?ref_=fn_tt_tt_1,239,English,USA,PG-13,35000000,1999,874,6.6,2.35,0
Color,Vera Farmiga,68,109,0,186,Bill Irwin,553,841206,Drama,Donna Murphy,Higher Ground ,2603,1439,Michael Chernus,0,1960s|belief in the afterlife|domestic violence|faith|minister,http://www.imdb.com/title/tt1562568/?ref_=fn_tt_tt_1,34,English,USA,R,,2011,471,6.3,1.85,952
Color,Andrew Davis,119,130,99,812,Daniel Roebuck,11000,183875760,Action|Adventure|Crime|Drama|Mystery|Thriller,Harrison Ford,The Fugitive ,213668,13357,Sela Ward,1,hospital|on the run|one armed man|surgeon|u.s. marshal,http://www.imdb.com/title/tt0106977/?ref_=fn_tt_tt_1,270,English,USA,PG-13,44000000,1993,1000,7.8,1.85,0
Color,Piyush Dinker Pandya,9,100,0,51,Rizwan Manji,250,902835,Comedy|Drama|Romance,Purva Bedi,American Desi ,1489,454,Anil Kumar,2,college|desi|heritage|india|indian american,http://www.imdb.com/title/tt0203289/?ref_=fn_tt_tt_1,40,English,USA,Unrated,250000,2001,89,6.7,1.85,133
Color,Steven Spielberg,298,163,14000,412,Moritz Bleibtreu,745,47379090,Drama|History|Thriller,Ayelet Zurer,Munich ,176936,2529,Mathieu Amalric,0,arab|black september|israel|jew|munich olympics,http://www.imdb.com/title/tt0408306/?ref_=fn_tt_tt_1,824,English,France,R,70000000,2005,486,7.6,2.35,0
Color,Mike Marvin,70,93,28,415,Randy Quaid,1000,3500000,Action|Horror|Romance|Sci-Fi|Thriller,Clint Howard,The Wraith ,10082,2319,Nick Cassavetes,2,arizona|death|gang|police|sheriff,http://www.imdb.com/title/tt0092240/?ref_=fn_tt_tt_1,100,English,USA,R,2700000,1986,695,5.9,1.85,0
Color,Theodore Melfi,275,102,51,360,Naomi Watts,13000,44134898,Comedy|Drama,Bill Murray,St. Vincent ,72803,20330,Reg E. Cathey,3,bullying|grumpy old man|school presentation|stroke|stroke recovery,http://www.imdb.com/title/tt2170593/?ref_=fn_tt_tt_1,171,English,USA,PG-13,13000000,2014,6000,7.3,1.85,33000
Color,Sam Peckinpah,53,152,541,288,Slim Pickens,773,14873,Adventure|War|Western,James Coburn,Major Dundee ,5294,2888,Warren Oates,2,apache|apache indian|confederate|mexico|scout,http://www.imdb.com/title/tt0059418/?ref_=fn_tt_tt_1,67,English,USA,Approved,3800000,1965,575,6.8,2.35,251
Color,Michael Hoffman,85,118,97,437,Gerald McRaney,775,26761283,Drama|Romance,Luke Bracey,The Best of Me ,43084,3197,Clarke Peters,0,adultery|based on novel|heart transplant|infidelity|protective male,http://www.imdb.com/title/tt1972779/?ref_=fn_tt_tt_1,99,English,USA,PG-13,26000000,2014,523,6.7,2.35,19000
Color,Joseph Kahn,115,93,33,123,Shanley Caswell,14000,,Comedy|Horror|Sci-Fi,Josh Hutcherson,Detention ,12520,15014,Parker Bagley,2,blood splatter|detention|high school|overalls|reference to c. thomas howell,http://www.imdb.com/title/tt1701990/?ref_=fn_tt_tt_1,76,English,USA,R,10000000,2011,383,5.8,2.35,0
Color,Robert Zemeckis,49,104,0,812,Meryl Streep,13000,58422650,Comedy|Fantasy|Horror,Bruce Willis,Death Becomes Her ,78974,25599,Isabella Rossellini,3,plastic surgeon|rejuvenation|revenge|rival|rivalry,http://www.imdb.com/title/tt0104070/?ref_=fn_tt_tt_1,173,English,USA,PG-13,55000000,1992,11000,6.4,1.85,8000
Color,Robert Butler,44,100,0,745,Lauren Holly,995,11466088,Action|Thriller,Hector Elizondo,Turbulence ,8983,3952,Jeffrey DeMunn,0,airplane|christmas|marshal|pilot|u.s. marshal,http://www.imdb.com/title/tt0120390/?ref_=fn_tt_tt_1,84,English,USA,R,71000000,1997,879,4.7,2.35,316
Color,Peter Stebbings,78,95,89,388,Tony Nappo,963,37606,Comedy|Crime|Drama,Michael Kelly,Defendor ,31836,2658,Charlotte Sullivan,0,gun running|organized crime|pimp|superhero|vigilante,http://www.imdb.com/title/tt1303828/?ref_=fn_tt_tt_1,90,English,Canada,R,3500000,2009,654,6.8,2.35,0
Color,Gus Van Sant,103,103,835,,Casey Affleck,13000,236266,Adventure|Drama|Mystery,Matt Damon,Gerry ,15104,13000,,0,desert|friend|friendship|minimal dialogue|water,http://www.imdb.com/title/tt0302674/?ref_=fn_tt_tt_1,290,English,USA,R,3500000,2002,0,6.2,2.35,0
Color,Stuart Gillard,60,96,8,199,John Aylward,533,42660000,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Paige Turco,Teenage Mutant Ninja Turtles III ,25086,1254,Matt Hill,0,battle|japan|magic|samurai|turtle,http://www.imdb.com/title/tt0108308/?ref_=fn_tt_tt_1,87,English,USA,PG,17000000,1993,219,4.8,1.85,1000
Color,Scott Stewart,225,87,124,77,Alan Dale,865,29136626,Action|Fantasy|Horror|Sci-Fi|Thriller,Josh Wingate,Priest ,97089,1417,Jacob Hopkins,0,church|priest|sheriff|vampire|warrior,http://www.imdb.com/title/tt0822847/?ref_=fn_tt_tt_1,233,English,USA,PG-13,60000000,2011,441,5.7,2.35,20000
Color,Uwe Boll,148,94,892,81,Darren Shahlavi,310,5132655,Horror|Sci-Fi,Catherine Lough Haggquist,Alone in the Dark ,37626,838,Karin Konoval,0,artifact|creature|darkness|demon|museum,http://www.imdb.com/title/tt0369226/?ref_=fn_tt_tt_1,521,English,Canada,R,20000000,2005,294,2.3,2.35,1000
Color,David Robert Mitchell,533,100,421,159,Ruby Harris,314,14673301,Horror|Mystery,Maika Monroe,It Follows ,112899,1062,Jake Weary,0,ambiguous ending|being followed|sex scene|supernatural|supernatural being,http://www.imdb.com/title/tt3235888/?ref_=fn_tt_tt_1,631,English,USA,R,2000000,2014,189,6.9,2.35,45000
Color,Malcolm D. Lee,81,86,92,466,Eddie Griffin,744,38230435,Action|Comedy,Dave Chappelle,Undercover Brother ,29661,3001,Chi McBride,3,african american|cadillac|disguise|secret agent|undercover,http://www.imdb.com/title/tt0279493/?ref_=fn_tt_tt_1,179,English,USA,PG-13,25000000,2002,489,5.8,1.85,0
Color,Demian Lichtenstein,113,125,11,867,Bokeem Woodbine,11000,15738632,Action|Comedy|Crime|Thriller,Jon Lovitz,3000 Miles to Graceland ,38076,14536,Ice-T,2,casino|elvis impersonator|gun|heist|rascal,http://www.imdb.com/title/tt0233142/?ref_=fn_tt_tt_1,399,English,USA,R,42000000,2001,904,5.9,2.35,0
Color,Christopher Nolan,642,148,22000,23000,Tom Hardy,29000,292568851,Action|Adventure|Sci-Fi|Thriller,Leonardo DiCaprio,Inception ,1468200,81115,Joseph Gordon-Levitt,0,ambiguous ending|corporate espionage|dream|subconscious|thief,http://www.imdb.com/title/tt1375666/?ref_=fn_tt_tt_1,2803,English,USA,PG-13,160000000,2010,27000,8.8,2.35,175000
Color,Clay Kaytis,141,97,6,415,Josh Gad,22000,107225164,Action|Animation|Comedy|Family,Peter Dinklage,The Angry Birds Movie ,27130,24350,Keegan-Michael Key,0,butt|downward duck|fish|kingfisher|pig,http://www.imdb.com/title/tt1985949/?ref_=fn_tt_tt_1,126,English,USA,PG,73000000,2016,1000,6.3,1.85,14000
Color,Travis Cluff,159,81,3,7,Cassidy Gifford,220,22757819,Horror|Thriller,Pfeifer Brown,The Gallows ,13521,276,Reese Mishler,0,breaking and entering|gallows|hanging|high school|stage,http://www.imdb.com/title/tt2309260/?ref_=fn_tt_tt_1,150,English,USA,R,100000,2015,40,4.2,1.85,0
Color,Alan Taylor,474,126,230,2000,Emilia Clarke,24000,89732035,Action|Adventure|Sci-Fi,J.K. Simmons,Terminator Genisys ,188457,38873,Matt Smith,2,alternate timeline|cyborg|future|robot|time machine,http://www.imdb.com/title/tt1340138/?ref_=fn_tt_tt_1,867,English,USA,PG-13,155000000,2015,10000,6.6,2.35,82000
Color,Frank Capra,21,136,964,248,Glenn Ford,931,,Comedy|Drama,Ann-Margret,Pocketful of Miracles ,4313,2167,Thomas Mitchell,2,1930s|apple|dude|luck|new york city,http://www.imdb.com/title/tt0055312/?ref_=fn_tt_tt_1,40,English,USA,Approved,2900000,1961,416,7.3,2.35,612
Color,Paul Hunter,127,104,13,343,Mako,961,23020488,Action|Comedy|Fantasy,Jaime King,Bulletproof Monk ,42324,2422,Victoria Smurfit,3,monastery|monk|scroll|tibetan|tibetan monk,http://www.imdb.com/title/tt0245803/?ref_=fn_tt_tt_1,180,English,USA,PG-13,52000000,2003,691,5.5,2.35,846
Color,Spike Lee,22,121,0,182,Ossie Davis,413,14545844,Comedy|Drama|Musical,Tisha Campbell-Martin,School Daze ,4756,1284,Bill Nunn,4,beauty salon|black college|college|fraternity|sorority,http://www.imdb.com/title/tt0096054/?ref_=fn_tt_tt_1,38,English,USA,R,6500000,1988,282,5.8,1.85,624
Color,Marc Abraham,99,119,18,9,Bill Lake,20,4234040,Biography|Drama,Dylan Authors,Flash of Genius ,14301,64,Victoria Learn,0,flash of genius|genius|intellectual property|professor|university,http://www.imdb.com/title/tt1054588/?ref_=fn_tt_tt_1,45,English,USA,PG-13,20000000,2008,18,7.0,2.35,0
Color,Jan de Bont,167,113,101,913,Lili Taylor,14000,91188905,Fantasy|Horror|Mystery|Thriller,Liam Neeson,The Haunting ,58184,17786,Virginia Madsen,0,greenhouse|haunted house|horror movie remake|mansion|old house,http://www.imdb.com/title/tt0171363/?ref_=fn_tt_tt_1,805,English,USA,PG-13,80000000,1999,960,4.9,2.35,0
Color,David Fincher,517,158,21000,585,Goran Visnjic,18000,102515793,Crime|Drama|Mystery|Thriller,Robin Wright,The Girl with the Dragon Tattoo ,330152,20388,Joely Richardson,1,computer hacker|hacker|investigation|journalist|punk,http://www.imdb.com/title/tt1568346/?ref_=fn_tt_tt_1,632,English,USA,R,90000000,2011,1000,7.8,2.35,54000
Color,Vincent Gallo,115,93,787,0,Cheryl Tiegs,787,365734,Drama,Vincent Gallo,The Brown Bunny ,11487,883,Anna Vareschi,0,boyfriend girlfriend relationship|erection|female frontal nudity|gang rape|prostitute,http://www.imdb.com/title/tt0330099/?ref_=fn_tt_tt_1,226,English,USA,Not Rated,10000000,2003,96,5.0,1.66,952
Color,Trey Parker,163,81,406,406,Eric Idle,893,52008288,Animation|Comedy|Fantasy|Musical,Minnie Driver,South Park: Bigger Longer & Uncut ,162037,3003,Trey Parker,1,boy|canada|hell|misunderstanding|refrence to liza minnelli,http://www.imdb.com/title/tt0158983/?ref_=fn_tt_tt_1,928,English,USA,R,21000000,1999,795,7.8,1.85,0
Color,Dave Payne,21,88,0,332,Lew Temple,633,,Horror|Thriller,Mircea Monroe,No Man's Land: The Rise of Reeker ,2701,2620,Robert Pine,0,death|desert|robber|sheriff|waitress,http://www.imdb.com/title/tt1090671/?ref_=fn_tt_tt_1,31,English,USA,R,2000000,2008,597,4.9,1.78,153
Color,Paul Abascal,77,84,2,472,Tom Hollander,787,15712072,Action|Crime|Drama|Thriller,Cole Hauser,Paparazzi ,13210,2915,Kelly Carlson,0,actor|coma|movie star|paparazzi|revenge,http://www.imdb.com/title/tt0338325/?ref_=fn_tt_tt_1,138,English,USA,PG-13,20000000,2004,555,5.8,2.35,269
Color,Paul McGuigan,202,110,118,1000,Morgan Freeman,13000,22494487,Crime|Drama|Mystery|Thriller,Bruce Willis,Lucky Number Slevin ,262160,26451,Dorian Missick,3,coroner|death|gay son|love|mistaken identity,http://www.imdb.com/title/tt0425210/?ref_=fn_tt_tt_1,507,English,Germany,R,27000000,2006,11000,7.8,2.35,10000
Color,Thomas Vinterberg,100,102,346,488,Chris Owen,947,23106,Comedy|Crime|Drama|Romance,Michael Angarano,Dear Wendy ,9003,2572,William Hootkins,0,gang|gun|loner|love|outcast,http://www.imdb.com/title/tt0342272/?ref_=fn_tt_tt_1,58,English,Italy,Unrated,50000000,2004,526,6.6,1.66,532
Color,Cedric Nicolas-Troyan,231,120,19,9000,Sam Claflin,26000,47952020,Action|Adventure|Drama|Fantasy,Chris Hemsworth,The Huntsman: Winter's War ,37750,46719,Charlize Theron,2,based on fairy tale|dark fantasy|fairy tale|second part|sequel,http://www.imdb.com/title/tt2381991/?ref_=fn_tt_tt_1,134,English,USA,PG-13,115000000,2016,11000,6.1,2.35,16000
Color,D.J. Caruso,215,118,154,915,Ethan Embry,3000,101111837,Action|Mystery|Thriller,Rosario Dawson,Eagle Eye ,150764,5637,Cameron Boyce,3,audio surveillance|death|pentagon|technology|twin brother,http://www.imdb.com/title/tt1059786/?ref_=fn_tt_tt_1,318,English,USA,PG-13,80000000,2008,982,6.6,2.35,0
Color,Stephen Norrington,184,110,45,595,Traci Lords,886,70001065,Action|Horror,Sanaa Lathan,Blade ,191437,3174,Udo Kier,1,1990s|blade|blood|vampire|vampire hunter,http://www.imdb.com/title/tt0120611/?ref_=fn_tt_tt_1,582,English,USA,R,45000000,1998,650,7.1,2.35,0
Color,Martin Scorsese,59,119,17000,638,Bill Cobbs,10000,52293982,Drama|Sport,Tom Cruise,The Color of Money ,57831,11895,Mary Elizabeth Mastrantonio,1,hustler|losing|pool|pool player|tournament,http://www.imdb.com/title/tt0090863/?ref_=fn_tt_tt_1,115,English,USA,R,13800000,1986,970,7.0,1.85,0
Color,Edward Zwick,60,122,380,2000,Morgan Freeman,18000,26830000,Drama|History|War,Denzel Washington,Glory ,101889,32930,Matthew Broderick,3,army|black soldier|military uniform|prejudice|u.s. civil war,http://www.imdb.com/title/tt0097441/?ref_=fn_tt_tt_1,365,English,USA,R,18000000,1989,11000,7.9,1.85,0
Color,Rob Reiner,99,89,0,107,Frances Lee McCain,217,52287414,Adventure|Drama,Marshall Bell,Stand by Me ,271794,644,Casey Siemaszko,2,friendship|summertime|treehouse|walking on train tracks|woods,http://www.imdb.com/title/tt0092005/?ref_=fn_tt_tt_1,584,English,USA,R,8000000,1986,107,8.1,1.85,24000
 Black and White,Steven Zaillian,127,128,234,581,Anthony Hopkins,14000,7221458,Drama|Thriller,Kate Winslet,All the King's Men ,20740,27614,Kevin Dunn,0,governor|journalist|louisiana|mistress|politician,http://www.imdb.com/title/tt0405676/?ref_=fn_tt_tt_1,178,English,Germany,PG-13,55000000,2006,12000,6.2,1.85,0
Color,Maksim Fadeev,5,85,0,21,Fedor Bondarchuk,114,,Adventure|Animation|Fantasy,Konstantin Khabenskiy,A Warrior's Tail ,393,229,Sergey Garmash,1,battle|creature|hyena|monkey|village,http://www.imdb.com/title/tt4075322/?ref_=fn_tt_tt_1,7,Russian,Russia,,30000000,2015,35,4.1,,161
Color,Zack Snyder,673,183,0,2000,Lauren Cohan,15000,330249062,Action|Adventure|Sci-Fi,Henry Cavill,Batman v Superman: Dawn of Justice ,371639,24450,Alan D. Purwin,0,based on comic book|batman|sequel to a reboot|superhero|superman,http://www.imdb.com/title/tt2975590/?ref_=fn_tt_tt_1,3018,English,USA,PG-13,250000000,2016,4000,6.9,2.35,197000
Color,Jaime Zevallos,,93,228,134,Jaime Zevallos,310,,Comedy|Drama|Romance,Angela Sarafyan,Me You and Five Bucks ,7,771,Michael Elian,1,,http://www.imdb.com/title/tt2265431/?ref_=fn_tt_tt_1,,English,USA,,1500000,2015,228,7.6,,132
Color,Daniel Espinosa,298,115,79,820,Ryan Reynolds,18000,126149655,Action|Crime|Mystery|Thriller,Denzel Washington,Safe House ,166693,36237,Sam Shepard,1,cia|cia agent|consulate|on the run|safe house,http://www.imdb.com/title/tt1599348/?ref_=fn_tt_tt_1,276,English,USA,R,85000000,2012,16000,6.8,2.35,19000
Color,Gary Fleder,113,113,39,477,Jennifer Esposito,1000,54997476,Crime|Drama|Mystery|Thriller,Oliver Platt,Don't Say a Word ,40362,3341,Conrad Goode,0,mental institution|post traumatic stress|psychiatrist|vomiting|voyeur,http://www.imdb.com/title/tt0260866/?ref_=fn_tt_tt_1,248,English,USA,R,50000000,2001,912,6.3,2.35,970
Color,Jane Campion,83,121,319,11,Ian Mune,1000,40158000,Drama|Music|Romance,Holly Hunter,The Piano ,63931,1051,Geneviève Lemon,1,adultery|daughter|male rear nudity|new zealand|piano,http://www.imdb.com/title/tt0107822/?ref_=fn_tt_tt_1,241,English,New Zealand,R,7000000,1993,18,7.6,1.85,0
Color,Thor Freudenthal,183,106,87,918,Leven Rambin,8000,68558662,Adventure|Family|Fantasy,Logan Lerman,Percy Jackson: Sea of Monsters ,86627,10882,Brandon T. Jackson,0,golden fleece|half brother|magical tree|sea|tree,http://www.imdb.com/title/tt1854564/?ref_=fn_tt_tt_1,204,English,USA,PG,90000000,2013,956,5.9,2.35,28000
Color,Liliana Cavani,56,110,59,24,Dougray Scott,1000,,Crime|Drama|Mystery|Thriller,Ray Winstone,Ripley's Game ,14618,1831,Chiara Caselli,0,art forgery|concert|dying|picture framer|villa,http://www.imdb.com/title/tt0265651/?ref_=fn_tt_tt_1,108,English,Italy,R,30000000,2002,794,6.7,1.85,447
Color,Chris Rock,97,94,0,458,Eliza Coupe,12000,12550242,Comedy|Drama|Romance,Steve Buscemi,I Think I Love My Wife ,13866,13446,Wendell Pierce,3,banker|investment|investment banker|marriage|sex,http://www.imdb.com/title/tt0770772/?ref_=fn_tt_tt_1,55,English,USA,R,,2007,490,5.5,1.85,488
