color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Brett Ratner,236,104,420,535,Gabourey Sidibe,2000,78009155,Action|Comedy|Crime,Matthew Broderick,Tower Heist ,110073,3768,Judd Hirsch,5,apartment|fbi|fraud|heist|manager,http://www.imdb.com/title/tt0471042/?ref_=fn_tt_tt_1,194,English,USA,PG-13,75000000,2011,906,6.2,2.35,0
Color,Peyton Reed,517,117,235,680,Hayley Atwell,2000,180191634,Action|Adventure|Comedy|Sci-Fi,Judy Greer,Ant-Man ,313866,5730,T.I.,6,ant|chinatown san francisco|heist|sabotage|vault,http://www.imdb.com/title/tt0478970/?ref_=fn_tt_tt_1,549,English,USA,PG-13,130000000,2015,2000,7.4,1.85,61000
Color,David Duchovny,46,96,0,902,Mark Margolis,49000,371081,Comedy|Drama,Robin Williams,House of D ,7479,51441,Frank Langella,2,artist|butchery|catholic|catholic school|friend,http://www.imdb.com/title/tt0372334/?ref_=fn_tt_tt_1,86,English,USA,PG-13,6000000,2004,1000,7.0,1.85,857
Color,Cameron Crowe,138,105,488,13000,Bradley Cooper,15000,20991497,Comedy|Drama|Romance,Emma Stone,Aloha ,39778,44037,Bill Murray,1,box office flop|critically bashed|hawaii|one word title|written by director,http://www.imdb.com/title/tt1243974/?ref_=fn_tt_tt_1,172,English,USA,PG-13,37000000,2015,14000,5.4,1.85,11000
Color,Rob Reiner,87,90,0,767,Rebecca De Mornay,1000,1752214,Comedy|Drama|Romance,Madeline Carroll,Flipped ,60460,4377,Aidan Quinn,0,apology|falling in love|multiple perspectives|narrated by a girl|younger version of character,http://www.imdb.com/title/tt0817177/?ref_=fn_tt_tt_1,104,English,USA,PG,14000000,2010,872,7.7,1.85,14000
Color,Peter Weir,83,112,608,733,Viggo Mortensen,11000,65500000,Crime|Drama|Romance|Thriller,Harrison Ford,Witness ,66966,22479,Lukas Haas,1,amish|love|murder|police|train,http://www.imdb.com/title/tt0090329/?ref_=fn_tt_tt_1,175,English,USA,R,12000000,1985,10000,7.4,1.85,0
Color,Kief Davidson,43,93,0,0,Brian Whitaker,20,100240,Documentary,G.W. Krauss,A Lego Brickumentary ,1220,28,Jason Bateman,0,artist|denmark|lego|toy|toy company,http://www.imdb.com/title/tt3214286/?ref_=fn_tt_tt_1,11,English,Denmark,G,1000000,2014,8,6.8,,0
Color,Robert Schwentke,181,120,124,943,Theo James,6000,66002193,Action|Adventure|Mystery|Sci-Fi|Thriller,Naomi Watts,Allegiant ,44296,12452,Zoë Kravitz,3,based on young adult novel|dystopia|genetic experimentation|strong female character|strong female lead,http://www.imdb.com/title/tt3410834/?ref_=fn_tt_tt_1,144,English,USA,PG-13,110000000,2016,5000,5.8,2.35,12000
Color,Alexander Payne,217,125,729,322,June Squibb,442,65010106,Comedy|Drama,Hope Davis,About Schmidt ,107557,1556,Howard Hesseman,1,highway travel|on the road|retirement|road movie|wedding,http://www.imdb.com/title/tt0257360/?ref_=fn_tt_tt_1,612,English,USA,R,30000000,2002,344,7.2,1.85,0
Color,John Schlesinger,86,99,154,347,Rupert Everett,774,14983572,Comedy|Drama|Romance,Mark Valley,The Next Best Thing ,9361,2498,Illeana Douglas,1,best friend|cartoon on tv|custody battle|gay|gay friend,http://www.imdb.com/title/tt0156841/?ref_=fn_tt_tt_1,162,English,USA,PG-13,25000000,2000,692,4.7,1.85,378
Color,Jeff Nichols,85,92,337,22,Natalie Canerday,35,45661,Drama|Thriller,Michael Abbott Jr.,Shotgun Stories ,7148,114,Travis Smith,0,bare chested male|half brother|indifference|shotgun|violence,http://www.imdb.com/title/tt0952682/?ref_=fn_tt_tt_1,32,English,USA,PG-13,,2007,32,7.3,2.35,773
Color,Anne Fletcher,147,95,98,78,Tom Virtue,405,37101011,Comedy|Drama,Miriam Margolyes,The Guilt Trip ,30394,1070,Julene Renee,1,cross country|love|mother son relationship|on the road|trip,http://www.imdb.com/title/tt1694020/?ref_=fn_tt_tt_1,103,English,USA,PG-13,40000000,2012,358,5.8,2.35,0
 Black and White,Mel Brooks,129,106,0,481,Peter Boyle,1000,86300000,Comedy,Madeline Kahn,Young Frankenstein ,112671,2703,Teri Garr,0,assistant|castle|experiment|frankenstein's monster|scientist,http://www.imdb.com/title/tt0072431/?ref_=fn_tt_tt_1,315,English,USA,PG,2800000,1974,595,8.0,1.85,14000
Color,Brian Levant,81,94,32,626,Harvey Korman,854,60573641,Comedy|Family,Jim Belushi,Jingle All the Way ,68406,4530,Jake Lloyd,1,action figure|christmas|hero|karate|toy,http://www.imdb.com/title/tt0116705/?ref_=fn_tt_tt_1,162,English,USA,PG,60000000,1996,628,5.4,1.85,0
Color,Steven Soderbergh,169,131,0,658,Albert Finney,8000,125548685,Biography|Drama,Julia Roberts,Erin Brockovich ,135246,10003,Conchata Ferrell,0,contamination|corporate crime|environmental issue|female protagonist|working single mother,http://www.imdb.com/title/tt0195685/?ref_=fn_tt_tt_1,498,English,USA,R,52000000,2000,883,7.3,1.85,0
Color,Leigh Whannell,242,97,482,482,Hayley Kiyoko,852,52200504,Fantasy|Horror|Thriller,Lin Shaye,Insidious: Chapter 3 ,54190,2426,Leigh Whannell,0,demon|possession|psychic|supernatural|teenager,http://www.imdb.com/title/tt3195644/?ref_=fn_tt_tt_1,183,English,Canada,PG-13,10000000,2015,542,6.1,2.35,29000
Color,Drew Barrymore,230,111,0,727,Jimmy Fallon,796,13034417,Drama|Sport,Daniel Stern,Whip It ,55665,2633,Alia Shawkat,1,beauty pageant|friend|pageant|roller derby|texas,http://www.imdb.com/title/tt1172233/?ref_=fn_tt_tt_1,118,English,USA,PG-13,15000000,2009,787,6.9,2.35,10000
Color,Jonathan Liebesman,196,83,473,597,Jordana Brewster,20000,39511038,Horror,Matt Bomer,The Texas Chainsaw Massacre: The Beginning ,56269,26402,Lew Temple,0,cannibal|car accident|leatherface|psychopath|slaughterhouse,http://www.imdb.com/title/tt0420294/?ref_=fn_tt_tt_1,366,English,USA,R,16000000,2006,4000,5.9,1.85,0
Color,Seth Gordon,340,106,91,64,Lindsay Sloane,18000,117528646,Comedy|Crime,Kevin Spacey,Horrible Bosses ,353442,18669,Reginald Ballard,5,black comedy|boss|chemical company|dental assistant|murder,http://www.imdb.com/title/tt1499658/?ref_=fn_tt_tt_1,387,English,USA,R,35000000,2011,464,6.9,2.35,31000
Color,Bobby Farrelly,123,118,101,327,Terence Bernie Hines,13000,33828318,Comedy,Matt Damon,Stuck on You ,44453,14036,Seymour Cassel,2,actor|conjoined twins|cook|internet|short order cook,http://www.imdb.com/title/tt0338466/?ref_=fn_tt_tt_1,154,English,USA,PG-13,55000000,2003,390,5.8,2.35,0
Color,Robert Rodriguez,93,104,0,4000,Steve Buscemi,16000,25625110,Action|Crime|Thriller,Quentin Tarantino,Desperado ,138707,33758,Salma Hayek,0,crushed by a car|female frontal nudity|female nudity|female rear nudity|one against many,http://www.imdb.com/title/tt0112851/?ref_=fn_tt_tt_1,202,English,USA,R,7000000,1995,12000,7.2,1.85,0
 Black and White,Quentin Tarantino,304,137,16000,348,Michael Parks,890,66207920,Action|Crime|Drama|Thriller,Vivica A. Fox,Kill Bill: Vol. 2 ,512749,1959,Michael Bowen,0,assassin|assassination|bride|death|vengeance,http://www.imdb.com/title/tt0378194/?ref_=fn_tt_tt_1,935,English,USA,R,30000000,2004,387,8.0,2.35,0
Color,Bruce Paltrow,65,112,28,215,Marian Seldes,555,4734235,Comedy|Drama|Music,Lochlyn Munro,Duets ,8217,1227,Huey Lewis,0,convict|karaoke|middle america|salesman|singer,http://www.imdb.com/title/tt0134630/?ref_=fn_tt_tt_1,123,English,USA,R,15000000,2000,403,6.0,1.85,573
Color,Woody Allen,275,96,11000,252,Kevin Dunn,19000,23213577,Drama|Romance,Scarlett Johansson,Vicky Cristina Barcelona ,198111,19894,Christopher Evan Welch,0,art|artist|painter|sex|summer,http://www.imdb.com/title/tt0497465/?ref_=fn_tt_tt_1,365,English,Spain,PG-13,15500000,2008,581,7.2,1.85,14000
Color,Jon Avnet,34,124,50,672,Stockard Channing,1000,51045801,Drama|Romance,Joe Mantegna,Up Close & Personal ,11370,3653,Raymond Cruz,2,journalism|news anchor|newscast|newscaster|tv journalism,http://www.imdb.com/title/tt0118055/?ref_=fn_tt_tt_1,54,English,USA,PG-13,60000000,1996,944,6.1,1.85,829
Color,Atom Egoyan,226,96,460,73,Meghan Heffern,14000,3074838,Drama|Mystery|Romance|Thriller,Liam Neeson,Chloe ,56264,14372,Natalie Lisinska,2,bare chested boy|doctor|escort|infidelity|prostitute,http://www.imdb.com/title/tt1352824/?ref_=fn_tt_tt_1,166,English,USA,R,11000000,2009,153,6.3,1.85,0
Color,Bob Odenkirk,51,93,0,622,Lee Majors,966,900926,Comedy,Jenna Fischer,The Brothers Solomon ,9517,3307,Will Forte,2,antarctica|coma|neighbor|phd|pregnancy,http://www.imdb.com/title/tt0784972/?ref_=fn_tt_tt_1,46,English,USA,R,10000000,2007,799,5.3,1.85,319
Color,Marc Schölermann,79,95,3,448,Larry Drake,905,108662,Crime|Horror|Thriller,John de Lancie,Pathology ,26849,3185,Johnny Whitworth,0,corpse|dark humor|medical school|murder|pathology,http://www.imdb.com/title/tt0964539/?ref_=fn_tt_tt_1,107,English,USA,R,8000000,2008,513,6.0,2.35,3000
Color,Sam Mendes,750,143,0,393,Helen McCrory,883,304360277,Action|Adventure|Thriller,Albert Finney,Skyfall ,522030,2039,Rory Kinnear,0,brawl|childhood home|computer cracker|intelligence agency|terrorist cell,http://www.imdb.com/title/tt1074638/?ref_=fn_tt_tt_1,1498,English,UK,PG-13,200000000,2012,563,7.8,2.35,80000
Color,Stephen Daldry,151,110,335,34,Gary Lewis,838,21994911,Drama|Music,Julie Walters,Billy Elliot ,98354,1122,Jamie Draven,0,audition|ballet|boxing|miner|miners strike,http://www.imdb.com/title/tt0249462/?ref_=fn_tt_tt_1,433,English,UK,R,5000000,2000,203,7.7,1.85,0
 Black and White,Woody Allen,114,113,11000,99,Aleksa Palladino,537,5032496,Comedy|Drama,Melanie Griffith,Celebrity ,20576,943,Greg Mottola,0,celebrity|journalist|lesbian kiss|strong female character|tv producer,http://www.imdb.com/title/tt0120533/?ref_=fn_tt_tt_1,161,English,USA,R,12000000,1998,255,6.3,1.66,652
Color,Joel Schumacher,128,116,541,384,Brooke Smith,12000,30157016,Action|Adventure|Comedy|Thriller,Anthony Hopkins,Bad Company ,39659,12993,Garcelle Beauvais,2,cia|cia agent|terrorist|twin|twin brother,http://www.imdb.com/title/tt0280486/?ref_=fn_tt_tt_1,189,English,USA,PG-13,70000000,2002,405,5.6,2.35,792
Color,Ramaa Mosley,62,101,6,727,Michael Angarano,975,6643,Comedy|Fantasy|Thriller,Jack McBrayer,The Brass Teapot ,11965,4184,Alia Shawkat,2,mini dress|mini skirt|money|voyeur|voyeurism,http://www.imdb.com/title/tt1935902/?ref_=fn_tt_tt_1,39,English,USA,R,900000,2012,947,6.4,2.35,0
Color,Karan Johar,210,128,160,81,Jimmy Shergill,8000,4018695,Adventure|Drama|Thriller,Shah Rukh Khan,My Name Is Khan ,69759,8532,Christopher B. Duncan,2,airport|asperger's syndrome|autism|muslim|racial profiling,http://www.imdb.com/title/tt1188996/?ref_=fn_tt_tt_1,235,Hindi,India,PG-13,12000000,2010,327,8.0,2.35,27000
Color,Andy Fickman,139,105,99,433,Gedde Watanabe,3000,77264926,Comedy|Family,Bailee Madison,Parental Guidance ,21176,5740,Tom Everett Scott,5,chores|father figure|helicopter parents|in laws|punishment,http://www.imdb.com/title/tt1047540/?ref_=fn_tt_tt_1,107,English,USA,PG,25000000,2012,448,6.1,1.85,0
Color,Ben Affleck,378,150,0,206,Jon Hamm,10000,92173235,Crime|Drama|Thriller,Jeremy Renner,The Town ,280228,14296,Owen Burke,7,bank manager|bank robbery|criminal gang|heist|prison,http://www.imdb.com/title/tt0840361/?ref_=fn_tt_tt_1,420,English,USA,R,37000000,2010,4000,7.6,2.35,29000
Color,Hark Tsui,67,91,85,105,Lela Rochon,635,10076136,Action|Comedy|Thriller,Paul Sorvino,Knock Off ,11512,1352,Ray Nicholas,0,cia|hong kong|market|undercover|van,http://www.imdb.com/title/tt0120724/?ref_=fn_tt_tt_1,141,English,Aruba,R,35000000,1998,316,4.8,2.35,471
Color,Kevin Smith,203,107,0,574,Tracy Morgan,13000,44867349,Action|Comedy|Crime,Bruce Willis,Cop Out ,75347,14483,Kevin Pollak,2,baseball card|detective|partner|thief|wedding,http://www.imdb.com/title/tt1385867/?ref_=fn_tt_tt_1,176,English,USA,R,37000000,2010,642,5.6,2.35,0
Color,Chris Columbus,102,103,0,925,Devin Ratray,3000,285761243,Comedy|Family,Macaulay Culkin,Home Alone ,311075,7521,Catherine O'Hara,5,airport|child protagonist|child swearing|christmas|home alone,http://www.imdb.com/title/tt0099785/?ref_=fn_tt_tt_1,305,English,USA,PG,18000000,1990,1000,7.5,1.85,20000
Color,Chris Marker,16,59,121,0,Bertrand Cantat,27,,Documentary,Marina Vlady,The Case of the Grinning Cat ,352,27,Léon Schwartzenberg,0,,http://www.imdb.com/title/tt0437123/?ref_=fn_tt_tt_1,4,French,France,,150000,2004,0,7.4,1.37,44
Color,Scott Marshall,43,90,7,701,Jami Gertz,2000,4328294,Comedy,Miranda Cosgrove,Keeping Up with the Steins ,2719,5900,Carter Jenkins,0,bar mitzvah|carried in a chair|hebrew|party|rite of passage,http://www.imdb.com/title/tt0415949/?ref_=fn_tt_tt_1,41,English,USA,PG-13,,2006,847,5.4,1.85,249
Color,Nelson McCormick,146,89,29,458,Scott Porter,2000,43818159,Horror|Mystery,Ming-Na Wen,Prom Night ,27664,4867,Collins Pennie,0,friend|hotel|killer|murder|prom,http://www.imdb.com/title/tt0926129/?ref_=fn_tt_tt_1,260,English,USA,PG-13,20000000,2008,690,3.9,2.35,1000
 Black and White,Larry Blamire,88,90,56,56,Brian Howe,126,110536,Comedy|Horror|Sci-Fi,Fay Masterson,The Lost Skeleton of Cadavra ,4117,284,Larry Blamire,1,alien|cave|husband wife relationship|monster|skeleton,http://www.imdb.com/title/tt0307109/?ref_=fn_tt_tt_1,118,English,USA,PG,40000,2001,76,7.0,1.85,0
Color,Eric Darnell,181,86,35,179,Cedric the Entertainer,851,193136719,Adventure|Animation|Comedy|Family,Jada Pinkett Smith,Madagascar ,266636,1777,Andy Richter,0,escape|jungle|lemur|madagascar|zoo,http://www.imdb.com/title/tt0351283/?ref_=fn_tt_tt_1,385,English,USA,PG,75000000,2005,436,6.9,1.85,0
Color,Brad Furman,184,88,65,681,John Heard,3000,19316646,Crime|Thriller,Justin Timberlake,Runner Runner ,52069,5706,David Costabile,3,costa rica|fbi agent|gambling|money|online gambling,http://www.imdb.com/title/tt2364841/?ref_=fn_tt_tt_1,95,English,USA,R,30000000,2013,697,5.6,2.35,0
Color,Florian Henckel von Donnersmarck,215,137,207,155,Ulrich Mühe,380,11284657,Drama|Thriller,Sebastian Koch,The Lives of Others ,259379,927,Martina Gedeck,3,east germany|police|secret police|stasi|writer,http://www.imdb.com/title/tt0405094/?ref_=fn_tt_tt_1,407,German,Germany,R,2000000,2006,284,8.5,2.35,39000
Color,Frank Oz,169,93,0,465,Matthew Broderick,11000,59475623,Comedy|Sci-Fi|Thriller,Jon Lovitz,The Stepford Wives ,49739,13748,Roger Bart,1,community|connecticut|fem bot|tv producer|writer,http://www.imdb.com/title/tt0327162/?ref_=fn_tt_tt_1,407,English,USA,PG-13,90000000,2004,2000,5.2,1.85,0
Color,Danny Boyle,450,94,0,223,Treat Williams,11000,18329466,Adventure|Biography|Drama|Thriller,James Franco,127 Hours ,279179,11984,Kate Burton,0,alone|aron ralston|based on autobiography|canyon|survival,http://www.imdb.com/title/tt1542344/?ref_=fn_tt_tt_1,440,English,USA,R,18000000,2010,642,7.6,1.85,63000
Color,,27,60,,346,Xander Berkeley,787,,Action|Crime|Drama|Thriller,Melinda Clarke,Nikita             ,42402,2352,Aaron Stanford,1,assassin|death|female protagonist|rogue|training,http://www.imdb.com/title/tt1592154/?ref_=fn_tt_tt_1,83,English,USA,,,,485,7.7,16.0,0
Color,Milos Forman,149,133,869,425,Michael Berryman,888,112000000,Drama,Scatman Crothers,One Flew Over the Cuckoo's Nest ,680041,2176,Louise Fletcher,0,1960s|escape|mental institution|nurse|sexuality,http://www.imdb.com/title/tt0073486/?ref_=fn_tt_tt_1,760,English,USA,R,4400000,1975,721,8.7,1.85,32000
Color,Richard Curtis,274,123,628,171,Tom Hollander,565,15294553,Drama|Fantasy|Romance,Tom Hughes,About Time ,202341,1595,Lindsay Duncan,1,boyfriend girlfriend relationship|lingerie slip|time travel|time travel romance|wedding,http://www.imdb.com/title/tt2194499/?ref_=fn_tt_tt_1,391,English,UK,R,12000000,2013,555,7.8,2.35,105000
Color,Kevin Hamedani,64,89,23,23,Janette Armand,199,,Comedy|Horror|Sci-Fi,Russell Hodgkinson,ZMD: Zombies of Mass Destruction ,3650,292,Kevin Hamedani,0,cult|homosexual|island|survival horror|zombie,http://www.imdb.com/title/tt1134674/?ref_=fn_tt_tt_1,39,English,USA,R,500000,2009,37,5.1,1.85,0
 Black and White,Stanley Kubrick,103,152,0,177,Shelley Winters,617,,Crime|Drama|Romance,James Mason,Lolita ,67822,1403,Lois Maxwell,0,lolita|nymphet|older man young girl relationship|professor|writer,http://www.imdb.com/title/tt0056193/?ref_=fn_tt_tt_1,207,English,UK,Not Rated,2000000,1962,367,7.7,1.66,0
Color,,1,45,,119,Ash Cook,773,,Drama|Thriller,James Nesbitt,The Secret             ,653,1393,Genevieve O'Reilly,3,adultery|baptist church|dentist|double murder|tv mini series,http://www.imdb.com/title/tt5116280/?ref_=fn_tt_tt_1,4,English,UK,,,,133,7.3,,405
Color,Darren Lynn Bousman,147,150,163,636,Paris Hilton,2000,140244,Horror|Musical|Sci-Fi,Alexa PenaVega,Repo! The Genetic Opera ,20419,4168,Paul Sorvino,1,future|murder|opera|repossession|surgery,http://www.imdb.com/title/tt0963194/?ref_=fn_tt_tt_1,259,English,USA,R,8500000,2008,716,6.7,1.85,8000
Color,Gore Verbinski,450,150,563,1000,Ruth Wilson,40000,89289910,Action|Adventure|Western,Johnny Depp,The Lone Ranger ,181792,45757,Tom Wilkinson,1,horse|outlaw|texas|texas ranger|train,http://www.imdb.com/title/tt1210819/?ref_=fn_tt_tt_1,711,English,USA,PG-13,215000000,2013,2000,6.5,2.35,48000
Color,Michael Winterbottom,225,109,187,204,Ned Beatty,818,214966,Crime|Drama|Thriller,Liam Aiken,The Killer Inside Me ,28483,1813,Jay R. Ferguson,0,deputy|murder|revenge|sheriff|texas,http://www.imdb.com/title/tt0954947/?ref_=fn_tt_tt_1,176,English,USA,R,13000000,2010,467,6.1,2.35,0
Color,Justin Dillon,7,86,0,15,Natasha Bedingfield,178,215185,Documentary|History|Music,Matisyahu,Call + Response ,48,279,Madeleine Albright,3,fair trade|human trafficking|non profit|rockumentary|slavery,http://www.imdb.com/title/tt1301130/?ref_=fn_tt_tt_1,2,English,USA,PG-13,200000,2008,58,7.5,,26
,Charles Matthau,13,90,139,1000,Michael Jai White,2000,,Comedy|Crime|Thriller,Billy Burke,Freaky Deaky ,6741,6569,Bill Duke,0,black panties|bomb squad|car bomb|dynamite|girl in panties,http://www.imdb.com/title/tt0938305/?ref_=fn_tt_tt_1,11,English,USA,R,6000000,2012,2000,6.5,,0
Color,,51,44,,690,Aimee Teegarden,971,,Drama|Sport,Zach Gilford,Friday Night Lights             ,42746,3418,Scott Porter,1,football|football coach|high school|small town|texas,http://www.imdb.com/title/tt0758745/?ref_=fn_tt_tt_1,257,English,USA,TV-14,,,741,8.7,1.78,0
Color,Mikael Håfström,116,112,101,218,RZA,896,36020063,Drama|Thriller,Denis O'Hare,Derailed ,62584,2019,Xzibit,2,drink|hotel|police|staged rape|thief,http://www.imdb.com/title/tt0398017/?ref_=fn_tt_tt_1,375,English,USA,R,22000000,2005,561,6.6,2.35,0
Color,Bart Freundlich,54,91,38,362,Corbin Bleu,17000,16702864,Comedy|Crime,Kristen Stewart,Catch That Kid ,8023,18711,Kevin G. Schmidt,0,caper|computer genius|dog|heist|security chief,http://www.imdb.com/title/tt0337917/?ref_=fn_tt_tt_1,49,English,USA,PG,18000000,2004,632,5.2,1.85,591
 Black and White,Stanley Kubrick,103,152,0,177,Shelley Winters,618,,Crime|Drama|Romance,James Mason,Lolita ,67825,1404,Lois Maxwell,0,lolita|nymphet|older man young girl relationship|professor|writer,http://www.imdb.com/title/tt0056193/?ref_=fn_tt_tt_1,207,English,UK,Not Rated,2000000,1962,367,7.7,1.66,0
Color,Stephen Herek,81,90,65,730,George Carlin,18000,40485039,Adventure|Comedy|Music|Sci-Fi,Keanu Reeves,Bill & Ted's Excellent Adventure ,85362,20795,Al Leong,6,failing student|high school|payphone|teenager|telephone booth,http://www.imdb.com/title/tt0096928/?ref_=fn_tt_tt_1,181,English,USA,PG,10000000,1989,769,6.9,2.35,0
Color,Julian Gilbey,135,99,7,641,Eamonn Walker,762,,Action|Adventure|Crime|Thriller,Ed Speleers,A Lonely Place to Die ,22220,2631,Sean Harris,1,kidnapper|mountaineering|scotland|scottish highlands|sniper,http://www.imdb.com/title/tt1422136/?ref_=fn_tt_tt_1,97,English,UK,R,4000000,2011,706,6.3,2.35,0
Color,Jaume Collet-Serra,265,123,174,602,CCH Pounder,87000,41573740,Horror|Mystery|Thriller,Jimmy Bennett,Orphan ,141663,88953,Aryana Engineer,1,alcoholism|girl|little girl|orphan|troubled marriage,http://www.imdb.com/title/tt1148204/?ref_=fn_tt_tt_1,383,English,USA,R,,2009,1000,7.0,1.85,20000
Color,Jeff Nichols,263,112,337,201,Sam Shepard,4000,3707794,Adventure|Drama|Sci-Fi|Thriller,Kirsten Dunst,Midnight Special ,31359,5671,Paul Sparks,0,cult|father son relationship|gas station|on the run|supernatural ability,http://www.imdb.com/title/tt2649554/?ref_=fn_tt_tt_1,156,English,Greece,PG-13,18000000,2016,820,6.7,2.35,0
Color,Jonathan Demme,68,125,438,372,Tom Hanks,18000,77324422,Drama,Denzel Washington,Philadelphia ,178731,33865,Jason Robards,2,aids|city name in title|gay|homophobia|lawyer,http://www.imdb.com/title/tt0107818/?ref_=fn_tt_tt_1,261,English,USA,PG-13,26000000,1993,15000,7.7,1.85,0
Color,Guillermo del Toro,345,120,0,160,Iván Kamarás,3000,75754670,Action|Adventure|Fantasy|Horror|Sci-Fi,Seth MacFarlane,Hellboy II: The Golden Army ,208422,3632,Brian Steele,0,creature|elf|prince|rebellion|superhero,http://www.imdb.com/title/tt0411477/?ref_=fn_tt_tt_1,342,English,USA,PG-13,85000000,2008,169,7.0,1.85,3000
Color,Steve Miner,152,82,49,429,Bridget Fonda,1000,31768374,Action|Comedy|Horror,Oliver Platt,Lake Placid ,42761,3313,Ty Olsson,0,crocodile|eaten alive|lake|maine|sheriff,http://www.imdb.com/title/tt0139414/?ref_=fn_tt_tt_1,366,English,USA,R,27000000,1999,888,5.6,2.35,2000
Color,Martin Scorsese,71,117,17000,476,Levon Helm,725,321952,Documentary|Music,Ringo Starr,The Last Waltz ,12611,2783,Bob Dylan,0,band|final concert|guitar|interview|thanksgiving,http://www.imdb.com/title/tt0077838/?ref_=fn_tt_tt_1,113,English,USA,PG,,1978,572,8.2,1.85,0
Color,Oliver Stone,171,156,0,1000,Dennis Quaid,14000,75530832,Drama|Sport,Al Pacino,Any Given Sunday ,97047,20761,LL Cool J,5,breasts|coach|football|in medias res|vomiting,http://www.imdb.com/title/tt0146838/?ref_=fn_tt_tt_1,452,English,USA,R,55000000,1999,2000,6.8,2.35,0
