color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Peter Chelsom,62,104,23,591,Warren Beatty,752,6712451,Comedy|Romance,Del Zamora,Town & Country ,4102,3133,Garry Shandling,0,anniversary|architect|cellist|friend|hardware store,http://www.imdb.com/title/tt0141907/?ref_=fn_tt_tt_1,89,English,New Line,R,90000000,2001,631,4.4,1.85,53
Color,Steven Soderbergh,394,93,0,947,Michael Fassbender,17000,18934858,Action|Thriller,Channing Tatum,Haywire ,72646,31187,Michael Angarano,5,die hard scenario|one woman army|rescue|soldier|super soldier,http://www.imdb.com/title/tt1506999/?ref_=fn_tt_tt_1,397,English,Ireland,R,23000000,2011,13000,5.8,2.35,0
Color,Blair Hayes,47,84,2,690,Geoffrey Arend,15000,5002310,Adventure|Comedy|Romance|Sci-Fi,Jake Gyllenhaal,Bubble Boy ,25541,18864,Marley Shelton,0,cigarette smoking|hand on butt|niagara falls|plastic bubble|wedding,http://www.imdb.com/title/tt0258470/?ref_=fn_tt_tt_1,181,English,USA,PG-13,13000000,2001,816,5.6,2.35,0
Color,Sydney Pollack,56,154,521,957,Holly Hunter,10000,158348400,Drama|Mystery|Thriller,Tom Cruise,The Firm ,88844,14244,Wilford Brimley,0,bar|fbi|law|law firm|lawyer,http://www.imdb.com/title/tt0106918/?ref_=fn_tt_tt_1,142,English,USA,R,42000000,1993,1000,6.8,1.85,0
Color,Wes Anderson,335,87,0,563,Meryl Streep,13000,20999103,Adventure|Animation|Comedy|Crime|Family,Bill Murray,Fantastic Mr. Fox ,139114,24770,Helen McCrory,0,cider|farm|farmer|fox|tale,http://www.imdb.com/title/tt0432283/?ref_=fn_tt_tt_1,245,English,USA,PG,40000000,2009,11000,7.8,1.85,15000
Color,Shane Meadows,29,90,222,222,Paddy Considine,5000,18434,Comedy|Drama,Bob Hoskins,A Room for Romeo Brass ,4471,6111,Shane Meadows,2,betrayal|family relationships|friendship|psychosis|stranger,http://www.imdb.com/title/tt0202559/?ref_=fn_tt_tt_1,47,English,UK,R,,1999,680,7.7,1.85,484
Color,Tim Burton,325,106,13000,309,Danny Huston,11000,14479776,Biography|Crime|Drama|Romance,Christoph Waltz,Big Eyes ,55539,12418,Jon Polito,3,1950s|abusive husband|artist|painting|secret,http://www.imdb.com/title/tt1126590/?ref_=fn_tt_tt_1,147,English,USA,PG-13,10000000,2014,430,7.0,1.85,20000
Color,Rob Bowman,138,101,38,11000,Gerard Butler,23000,43060566,Action|Adventure|Fantasy|Sci-Fi|Thriller,Christian Bale,Reign of Fire ,107859,53024,Matthew McConaughey,0,castle|dragon|fire breathing dragon|militia|survival,http://www.imdb.com/title/tt0253556/?ref_=fn_tt_tt_1,569,English,USA,PG-13,60000000,2002,18000,6.2,2.35,0
Color,Arie Posin,74,108,3,436,John Heard,710,49526,Comedy|Drama,Rory Culkin,The Chumscrubber ,16299,2119,Tim DeKay,1,chumscrubber|death|friend|pills|school,http://www.imdb.com/title/tt0406650/?ref_=fn_tt_tt_1,129,English,USA,R,6800000,2005,697,7.0,2.35,1000
Color,Mike Newell,84,117,179,239,James Fleet,1000,52700832,Comedy|Drama|Romance,Kristin Scott Thomas,Four Weddings and a Funeral ,107923,1862,Simon Callow,4,1990s|chick flick|funeral|gay relationship|wedding,http://www.imdb.com/title/tt0109831/?ref_=fn_tt_tt_1,197,English,UK,R,4500000,1994,398,7.1,1.66,0
Color,Claudia Llosa,56,97,43,47,Zen McGrath,144,52961,Drama,Ian Tracey,Aloft ,2103,326,William Shimell,1,,http://www.imdb.com/title/tt2494384/?ref_=fn_tt_tt_1,11,English,Spain,R,8000000,2014,63,5.3,2.35,675
Color,Chuck Russell,23,92,55,757,Rebecca De Mornay,1000,,Action|Crime|Drama|Thriller,Sam Trammell,I Am Wrath ,4510,3212,Amanda Schull,1,conspiracy|female scientist|mugging|police detective|tattoo,http://www.imdb.com/title/tt3212232/?ref_=fn_tt_tt_1,50,English,USA,R,18000000,2016,872,5.2,,0
Color,Tom McLoughlin,158,86,41,155,Ron Palillo,956,19472057,Horror|Thriller,Tony Goldwyn,Jason Lives: Friday the 13th Part VI ,25332,1862,Vincent Guastaferro,0,actual animal killed|death|jason voorhees|slasher flick|teen horror,http://www.imdb.com/title/tt0091080/?ref_=fn_tt_tt_1,307,English,USA,R,3000000,1986,316,5.9,1.85,0
Color,Joshua Seftel,79,107,0,91,Sergej Trifunovic,603,578527,Action|Comedy|Thriller,Bashar Rahal,"War, Inc. ",20008,988,Ned Bellamy,3,assassin|corporation|pop star|reporter|satire,http://www.imdb.com/title/tt0884224/?ref_=fn_tt_tt_1,112,English,USA,R,10000000,2008,175,5.7,1.78,883
Color,John Glen,112,127,46,244,Topol,844,62300000,Action|Adventure|Thriller,Julian Glover,For Your Eyes Only ,72085,2118,Desmond Llewelyn,1,agent|british|ice skater|ship|spy,http://www.imdb.com/title/tt0082398/?ref_=fn_tt_tt_1,263,English,UK,PG,28000000,1981,402,6.8,2.35,2000
Color,Johanna Schwartz,22,105,0,0,Garba Touré,0,,Documentary,Aliou Touré,They Will Have to Kill Us First ,74,0,Khaira Arby,3,,http://www.imdb.com/title/tt4333662/?ref_=fn_tt_tt_1,2,French,UK,,400000,2015,0,7.7,,34
Color,Liz Friedlander,101,118,3,439,Yaya DaCosta,1000,34703228,Drama|Music,Alfre Woodard,Take the Lead ,21767,3797,Jasika Nicole,0,ballroom|dance|dance teacher|student|teacher,http://www.imdb.com/title/tt0446046/?ref_=fn_tt_tt_1,127,English,USA,PG-13,30000000,2006,712,6.7,1.85,0
Color,Molly Bernstein,39,88,0,49,Ricky Jay,342,151389,Documentary,David Mamet,Deceptive Practice: The Mysteries and Mentors of Ricky Jay ,774,483,Dick Cavett,0,stage magician,http://www.imdb.com/title/tt2654360/?ref_=fn_tt_tt_1,7,English,USA,,500000,2012,79,7.1,,590
Color,John McTiernan,217,107,323,794,Bill Duke,1000,59735548,Action|Horror|Sci-Fi,Shane Black,Predator ,290949,4223,Carl Weathers,1,box office hit|commando|death of friend|jungle|severed arm,http://www.imdb.com/title/tt0093773/?ref_=fn_tt_tt_1,629,English,USA,R,15000000,1987,1000,7.8,1.85,13000
Color,H.M. Coakley,8,91,0,137,Steffinnie Phrommany,696,,Crime|Drama|Thriller,Mehcad Brooks,Adulterers ,514,1210,Danielle Savre,3,cheating husband|female nudity|male nudity|male rear nudity|revenge,http://www.imdb.com/title/tt4044464/?ref_=fn_tt_tt_1,1,English,USA,,750000,2015,320,4.9,2.35,158
Color,,28,43,,600,Tony Curran,3000,,Action|Drama|Sci-Fi,Julie Benz,Defiance             ,33535,5381,Grant Bowler,3,alien|alien invasion|planet invasion|post apocalypse|year 2046,http://www.imdb.com/title/tt2189221/?ref_=fn_tt_tt_1,149,English,USA,TV-MA,,,845,7.0,1.78,0
Color,Craig Gillespie,178,117,44,531,Abraham Benrubi,788,27550735,Action|Drama|History|Thriller,Michael Raymond-James,The Finest Hours ,27481,3524,Graham McTavish,0,1950s|coast guard|oil tanker|sinking ship|survival,http://www.imdb.com/title/tt2025690/?ref_=fn_tt_tt_1,113,English,USA,PG-13,,2016,562,6.8,2.35,12000
Color,David R. Ellis,175,90,160,392,Michael Landes,748,46455802,Horror|Thriller,Sarah Carter,Final Destination 2 ,120786,3172,Keegan Connor Tracy,0,car accident|death|freak accident|hospital|premonition,http://www.imdb.com/title/tt0309593/?ref_=fn_tt_tt_1,472,English,USA,R,26000000,2003,439,6.2,1.85,0
Color,Gerard Johnstone,166,107,3,28,Bruce Hopkins,61,,Comedy|Horror|Mystery,Morgana O'Reilly,Housebound ,23323,165,Cameron Rhodes,3,bloody violence|exploding head|haunted house|plot twist|slapstick,http://www.imdb.com/title/tt3504048/?ref_=fn_tt_tt_1,83,English,New Zealand,Not Rated,350000,2014,46,6.8,2.35,10000
Color,Daniel Espinosa,298,115,79,820,Ryan Reynolds,18000,126149655,Action|Crime|Mystery|Thriller,Denzel Washington,Safe House ,166693,36237,Sam Shepard,1,cia|cia agent|consulate|on the run|safe house,http://www.imdb.com/title/tt1599348/?ref_=fn_tt_tt_1,276,English,USA,R,85000000,2012,16000,6.8,2.35,19000
Color,John Carl Buechler,110,88,152,181,Terry Kiser,935,19170001,Horror,Kane Hodder,Friday the 13th Part VII: The New Blood ,21359,1855,William Butler,0,death|jason voorhees|massacre|slaughter|telekinesis,http://www.imdb.com/title/tt0095179/?ref_=fn_tt_tt_1,270,English,USA,R,2800000,1988,448,5.3,1.85,0
Color,Frank Sebastiano,20,86,3,327,Laurie Metcalf,833,475000,Comedy|Sport,Joe Lo Truglio,Beer League ,6930,2753,Seymour Cassel,2,baseball|baseball movie|beer|slacker|softball,http://www.imdb.com/title/tt0453453/?ref_=fn_tt_tt_1,53,English,USA,R,2800000,2006,549,6.0,,323
Color,Joe Pytka,46,88,30,366,Wayne Knight,13000,90443603,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi|Sport,Bill Murray,Space Jam ,112167,15001,Michael Jordan,1,alien|basketball|basketball game|cult film|monstars,http://www.imdb.com/title/tt0117705/?ref_=fn_tt_tt_1,123,English,USA,PG,80000000,1996,967,6.3,1.77,0
Color,Katsuhiro Ôtomo,105,103,78,101,Robin Atkin Downes,488,410388,Action|Adventure|Animation|Family|Sci-Fi|Thriller,William Hootkins,Steamboy ,13727,991,Rosalind Ayres,1,19th century|ball|boy|inventor|steam,http://www.imdb.com/title/tt0348121/?ref_=fn_tt_tt_1,79,Japanese,Japan,PG-13,2127519898,2004,336,6.9,1.85,973
 Black and White,Jack Conway,12,119,6,380,Spencer Tracy,1000,,Adventure|Drama|Romance|Western,Hedy Lamarr,Boom Town ,2269,2555,Claudette Colbert,8,oil|oil field|oil tycoon|partnership|wildcatter,http://www.imdb.com/title/tt0032273/?ref_=fn_tt_tt_1,34,English,USA,Passed,1614000,1940,760,7.1,1.37,236
Color,Ivan Reitman,159,110,425,148,Chi McBride,3000,28831145,Drama|Sport,Jennifer Garner,Draft Day ,39357,3757,Patrick St. Esprit,1,cleveland browns|head coach|linebacker|nfl|team owner,http://www.imdb.com/title/tt2223990/?ref_=fn_tt_tt_1,113,English,USA,R,25000000,2014,466,6.8,2.35,14000
Color,Gary Fleder,83,102,39,259,Mekhi Phifer,1000,6114237,Drama|Mystery|Sci-Fi|Thriller,Gary Dourdan,Impostor ,19986,2664,Tim Guinee,4,alien|android|bomb|future|weapon,http://www.imdb.com/title/tt0160399/?ref_=fn_tt_tt_1,207,English,USA,R,40000000,2001,1000,6.2,1.85,892
Color,Reginald Hudlin,21,117,71,547,Eartha Kitt,723,70100000,Comedy|Drama|Romance,John Witherspoon,Boomerang ,20183,3841,Geoffrey Holder,1,advertising|battle of the sexes|dating|one word title|womanizer,http://www.imdb.com/title/tt0103859/?ref_=fn_tt_tt_1,41,English,USA,R,40000000,1992,558,5.4,1.85,0
Color,Steven Spielberg,281,146,14000,681,William Hurt,3000,78616689,Adventure|Drama|Sci-Fi,Haley Joel Osment,A.I. Artificial Intelligence ,238747,6217,Kevin Sussman,0,affection|boy|fairy|future|robot,http://www.imdb.com/title/tt0212720/?ref_=fn_tt_tt_1,2153,English,USA,PG-13,100000000,2001,882,7.1,1.85,11000
Color,Robert Rodriguez,56,81,0,6,Peter Marquardt,121,2040920,Action|Crime|Drama|Romance|Thriller,Carlos Gallardo,El Mariachi ,52055,147,Consuelo Gómez,0,assassin|death|guitar|gun|mariachi,http://www.imdb.com/title/tt0104815/?ref_=fn_tt_tt_1,130,Spanish,USA,R,7000,1992,20,6.9,1.37,0
Color,Tod Williams,264,98,21,189,Molly Ephraim,438,84749884,Horror,Sprague Grayden,Paranormal Activity 2 ,82133,1081,Micah Sloat,0,california|carlsbad california|house|nanny|security camera,http://www.imdb.com/title/tt1536044/?ref_=fn_tt_tt_1,359,English,USA,R,3000000,2010,332,5.7,1.85,14000
Color,Phil Claydon,107,88,6,161,James Corden,513,,Action|Comedy|Fantasy|Horror,MyAnna Buring,Vampire Killers ,17296,1593,Silvia Colloca,3,blood|breasts|female nudity|lesbian|vampire,http://www.imdb.com/title/tt1020885/?ref_=fn_tt_tt_1,91,English,UK,R,,2009,480,5.2,2.35,0
Color,Roger Donaldson,97,108,79,25,Marg Helgenberger,900,60054449,Action|Horror|Sci-Fi|Thriller,Natasha Henstridge,Species ,61018,1715,Jordan Lund,0,alien|interspecies sex|scientist|sexual attraction|train,http://www.imdb.com/title/tt0114508/?ref_=fn_tt_tt_1,140,English,USA,R,35000000,1995,759,5.8,2.35,0
Color,Frederik Du Chau,73,102,7,521,Frankie Muniz,984,49186871,Adventure|Comedy|Drama|Family|Sport,Bruce Greenwood,Racing Stripes ,12570,2910,M. Emmet Walsh,0,farm|horse|kentucky|racehorse|zebra,http://www.imdb.com/title/tt0376105/?ref_=fn_tt_tt_1,86,English,USA,PG,,2005,934,5.2,1.85,771
Color,Michael Mayer,84,97,15,874,Matt Frewer,18000,1029017,Drama|Romance,Robin Wright,A Home at the End of the World ,12049,21107,Sissy Spacek,2,hand job|hugging|long hair|new york city|two men one woman,http://www.imdb.com/title/tt0359423/?ref_=fn_tt_tt_1,135,English,USA,R,6500000,2004,986,6.8,2.35,1000
 Black and White,Bill Condon,127,105,386,248,Lynn Redgrave,3000,6390032,Biography|Drama,Brendan Fraser,Gods and Monsters ,24977,4238,Kevin J. O'Connor,2,friendship|gardener|gay interest|homosexual|memory,http://www.imdb.com/title/tt0120684/?ref_=fn_tt_tt_1,229,English,USA,R,3500000,1998,258,7.5,2.35,0
Color,Atom Egoyan,53,103,460,900,Mia Kirshner,991,5132222,Drama|Mystery|Romance,Bruce Greenwood,Exotica ,14112,2990,Sarah Polley,1,bird|cult film|egg|nightclub|toronto,http://www.imdb.com/title/tt0109759/?ref_=fn_tt_tt_1,83,English,Canada,R,2000000,1994,971,7.2,1.85,619
Color,Benjamin Roberds,13,76,0,0,Maxwell Moody,0,,Drama|Horror|Thriller,Eva Boehnke,A Plague So Pleasant ,38,0,David Chandler,0,,http://www.imdb.com/title/tt2107644/?ref_=fn_tt_tt_1,3,English,USA,,1400,2013,0,6.3,,16
Color,Joel Zwick,168,95,38,249,Louis Mandylor,567,241437427,Comedy|Family|Romance,Nia Vardalos,My Big Fat Greek Wedding ,102071,1495,Lainie Kazan,3,baptism|greek|greek restaurant|prejudice|travel agency,http://www.imdb.com/title/tt0259446/?ref_=fn_tt_tt_1,756,English,USA,PG,5000000,2002,312,6.6,1.85,5000
Color,Michael Apted,46,124,150,572,Beverly D'Angelo,874,79900000,Biography|Drama|Music|Musical,Sissy Spacek,Coal Miner's Daughter ,12974,2667,Levon Helm,0,country music|kissing while having sex|poverty|singer|title based on song,http://www.imdb.com/title/tt0080549/?ref_=fn_tt_tt_1,84,English,USA,PG,,1980,816,7.5,1.85,0
Color,Brian A Miller,46,93,32,1000,50 Cent,13000,,Action|Thriller,Bruce Willis,The Prince ,13133,16735,Jessica Lowndes,4,assassin|fight|mechanic|rescue|rival,http://www.imdb.com/title/tt1085492/?ref_=fn_tt_tt_1,101,English,USA,R,18000000,2014,1000,4.6,2.35,0
Color,Brad Anderson,204,94,122,360,Jennifer Jason Leigh,23000,1082044,Drama|Thriller,Christian Bale,The Machinist ,281649,24994,Reg E. Cathey,0,alienation|conscience|insomnia|paranoia|urban gothic,http://www.imdb.com/title/tt0361862/?ref_=fn_tt_tt_1,458,English,Spain,R,5000000,2004,1000,7.7,2.35,21000
Color,Barry Levinson,130,97,272,957,Kirsten Dunst,22000,43022524,Comedy|Drama,Robert De Niro,Wag the Dog ,67604,29252,John Michael Higgins,0,death|election|hollywood|president|scandal,http://www.imdb.com/title/tt0120885/?ref_=fn_tt_tt_1,218,English,USA,R,15000000,1997,4000,7.1,1.85,12000
Color,Saul Dibb,194,110,10,844,Hayley Atwell,3000,13823741,Biography|Drama|History|Romance,Dominic Cooper,The Duchess ,61777,6420,Charlotte Rampling,3,duchess|duke|heir|infidelity|marriage,http://www.imdb.com/title/tt0864761/?ref_=fn_tt_tt_1,140,English,UK,PG-13,13500000,2008,2000,6.9,2.35,0
Color,Olivier Megaton,358,98,118,558,Luke Grimes,14000,139852971,Action|Crime|Thriller,Liam Neeson,Taken 2 ,238671,16410,D.B. Sweeney,0,albanian|revenge|revenge motive|teenage daughter|vacation,http://www.imdb.com/title/tt1397280/?ref_=fn_tt_tt_1,461,English,France,PG-13,45000000,2012,935,6.3,2.35,63000
Color,Joshua Marston,155,101,13,6,Wilson Guerrero,280,6517198,Crime|Drama,Catalina Sandino Moreno,Maria Full of Grace ,30474,308,Yenny Paola Vega,0,colombia|colombian|drug mule|money|stomach,http://www.imdb.com/title/tt0390221/?ref_=fn_tt_tt_1,172,Spanish,Colombia,R,3000000,2004,11,7.5,1.85,0
Color,David Fincher,362,166,21000,919,Jason Flemyng,11000,127490802,Drama|Fantasy|Romance,Brad Pitt,The Curious Case of Benjamin Button ,459346,13333,Julia Ormond,2,deformed baby|diary|lingerie slip|older man younger woman relationship|premature aging,http://www.imdb.com/title/tt0421715/?ref_=fn_tt_tt_1,822,English,USA,PG-13,150000000,2008,1000,7.8,2.35,23000
Color,Jim Mickle,215,98,53,65,Michael Cerveris,530,18469,Drama|Horror|Sci-Fi,Connor Paolo,Stake Land ,34263,1038,Nick Damici,1,canada|post apocalypse|road movie|vampire|vampire hunter,http://www.imdb.com/title/tt1464580/?ref_=fn_tt_tt_1,141,English,USA,R,650000,2010,238,6.5,2.35,0
Color,James L. Brooks,124,131,274,138,Paz Vega,11000,42044321,Comedy|Drama|Romance,Adam Sandler,Spanglish ,65668,12522,Sarah Steele,2,chef|college|housekeeper|letter|mexico,http://www.imdb.com/title/tt0371246/?ref_=fn_tt_tt_1,342,English,USA,PG-13,80000000,2004,964,6.5,1.85,0
Color,Martin McDonagh,300,107,454,39,Anna Madeley,65,7757130,Comedy|Crime|Drama,Elizabeth Berrington,In Bruges ,307639,173,Eric Godon,1,bruges|bullet|hope|irish|tourist,http://www.imdb.com/title/tt0780536/?ref_=fn_tt_tt_1,513,English,UK,R,15000000,2008,49,8.0,2.35,32000
Color,Michael Winterbottom,122,94,187,427,Shirley Henderson,1000,1247453,Comedy|Drama,Steve Coogan,Tristram Shandy: A Cock and Bull Story ,11202,3690,Dylan Moran,0,actor playing himself|battle|boots|penis|womb,http://www.imdb.com/title/tt0423409/?ref_=fn_tt_tt_1,123,English,UK,R,2800000,2005,887,6.8,2.35,750
Color,Tim Burton,186,126,13000,488,Jack Palance,920,251188924,Action|Adventure,Michael Gough,Batman ,269033,2725,William Hootkins,0,city|dc comics|gotham|pantyhose|police,http://www.imdb.com/title/tt0096895/?ref_=fn_tt_tt_1,817,English,USA,PG-13,35000000,1989,549,7.6,1.85,12000
Color,Michael Lehmann,110,102,36,433,Stephen Collins,747,42640890,Comedy|Romance,Colin Ferguson,Because I Said So ,32412,1930,Tom Everett Scott,1,meddling|psychologist|sobbing female|subtitled scene|you can say that again joke,http://www.imdb.com/title/tt0490084/?ref_=fn_tt_tt_1,184,English,USA,PG-13,,2007,452,5.6,1.85,0
Color,Jay Russell,125,115,13,579,Jay Hernandez,2000,74540762,Action|Drama|Thriller,Billy Burke,Ladder 49 ,48753,4496,Jacinda Barrett,2,death of husband|fire|firefighter|funeral|main character dies,http://www.imdb.com/title/tt0349710/?ref_=fn_tt_tt_1,323,English,USA,PG-13,55000000,2004,1000,6.5,1.85,0
Color,George Tillman Jr.,34,115,88,890,Mekhi Phifer,1000,43490057,Comedy|Drama,Vanessa Williams,Soul Food ,5275,4737,Vivica A. Fox,6,1990s|family relationships|food in title|sister|unity,http://www.imdb.com/title/tt0120169/?ref_=fn_tt_tt_1,30,English,USA,R,7500000,1997,1000,6.9,1.85,508
Color,Cédric Klapisch,88,111,82,269,Cécile De France,809,3895664,Comedy|Drama,Romain Duris,L'auberge espagnole ,34383,1858,Iddo Goldberg,0,apartment|erasmus|language|student|trip,http://www.imdb.com/title/tt0283900/?ref_=fn_tt_tt_1,149,French,France,R,5300000,2002,447,7.3,1.85,0
Color,David Yates,329,138,282,687,Daniel Radcliffe,21000,292000866,Adventure|Family|Fantasy|Mystery,Robert Pattinson,Harry Potter and the Order of the Phoenix ,355137,33433,Fiona Shaw,3,battle|magic|school|teacher|wizard,http://www.imdb.com/title/tt0373889/?ref_=fn_tt_tt_1,1108,English,UK,PG-13,150000000,2007,11000,7.5,2.35,0
Color,Gia Coppola,117,100,71,145,Nat Wolff,11000,750100,Drama,James Franco,Palo Alto ,19752,12234,Olivia Crocicchia,0,girls' soccer|high school|high school student|soccer coach|teenager,http://www.imdb.com/title/tt2479800/?ref_=fn_tt_tt_1,61,English,USA,R,,2013,733,6.3,1.85,0
Color,John Schlesinger,86,99,154,347,Rupert Everett,774,14983572,Comedy|Drama|Romance,Mark Valley,The Next Best Thing ,9361,2498,Illeana Douglas,1,best friend|cartoon on tv|custody battle|gay|gay friend,http://www.imdb.com/title/tt0156841/?ref_=fn_tt_tt_1,162,English,USA,PG-13,25000000,2000,692,4.7,1.85,378
Color,Brad Bird,162,90,663,521,Harry Connick Jr.,14000,23159305,Action|Adventure|Animation|Comedy|Drama|Family|Sci-Fi,Vin Diesel,The Iron Giant ,128455,16358,M. Emmet Walsh,1,boy|friend|government agent|maine|robot,http://www.imdb.com/title/tt0129167/?ref_=fn_tt_tt_1,514,English,USA,PG,70000000,1999,631,8.0,2.35,0
 Black and White,Steven Zaillian,127,128,234,581,Anthony Hopkins,14000,7221458,Drama|Thriller,Kate Winslet,All the King's Men ,20740,27614,Kevin Dunn,0,governor|journalist|louisiana|mistress|politician,http://www.imdb.com/title/tt0405676/?ref_=fn_tt_tt_1,178,English,Germany,PG-13,55000000,2006,12000,6.2,1.85,0
Color,William Phillips,15,89,3,499,Callum Rennie,764,,Action|Comedy|Drama|Western,Tyler Mane,Gunless ,3015,2876,Dustin Milligan,1,blacksmith|bounty hunter|duel|gunslinger|wild west,http://www.imdb.com/title/tt1376195/?ref_=fn_tt_tt_1,27,English,Canada,,10000000,2010,716,6.5,2.35,850
Color,Morten Tyldum,454,114,77,305,Rory Kinnear,19000,91121452,Biography|Drama|Thriller|War,Benedict Cumberbatch,The Imitation Game ,467613,20295,Allen Leech,1,crossword puzzle|cryptography|enigma code|gay lead character|world war two,http://www.imdb.com/title/tt2084970/?ref_=fn_tt_tt_1,608,English,UK,PG-13,14000000,2014,393,8.1,2.35,165000
Color,,3,30,,12,Melissa Altro,51,,Animation|Comedy|Family,Bruce Dinsmore,Arthur             ,8495,108,Daniel Brochu,0,based on children's book|best friend|character name in title|friend|one word title,http://www.imdb.com/title/tt0169414/?ref_=fn_tt_tt_1,43,English,Canada,TV-Y,,,21,7.4,1.33,301
