color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Rob Cohen,145,121,357,653,Joe Morton,820,31704416,Action|Adventure|Sci-Fi|Thriller,Sam Shepard,Stealth ,45455,2705,Richard Roxburgh,0,artificial intelligence|box office flop|fighter jet|navy|pilot,http://www.imdb.com/title/tt0382992/?ref_=fn_tt_tt_1,388,English,USA,PG-13,135000000,2005,780,5.0,2.35,0
Color,Lewis Gilbert,112,123,43,238,Desmond Llewelyn,456,46800000,Action|Adventure|Sci-Fi|Thriller,Caroline Munro,The Spy Who Loved Me ,76477,1326,Barbara Bach,2,1970s|cult film|official james bond series|submarine|world war three,http://www.imdb.com/title/tt0076752/?ref_=fn_tt_tt_1,275,English,UK,PG,14000000,1977,244,7.1,2.35,0
Color,Hans Petter Moland,28,106,19,0,Sara-Marie Maltha,844,64148,Drama,Charlotte Rampling,Aberdeen ,2601,846,Stellan Skarsgård,0,death|ferry|lawyer|norway|vomiting,http://www.imdb.com/title/tt0168446/?ref_=fn_tt_tt_1,35,English,UK,,6500000,2000,2,7.3,1.85,260
Color,Tim Hill,77,86,25,265,Roger Rees,13000,28424210,Animation|Comedy|Family|Fantasy,Bill Murray,Garfield 2 ,27517,14918,Ben Falcone,0,cat|england|lti txii|peugeot 206|rover 3 5 litre.coupe p5b,http://www.imdb.com/title/tt0455499/?ref_=fn_tt_tt_1,74,English,UK,PG,,2006,1000,5.0,1.85,470
Color,Daniel Schechter,15,87,8,272,Kevin Corrigan,969,,Comedy,Lena Dunham,Supporting Characters ,760,2398,Alex Karpovsky,0,film editor|kiss|marriage proposal|movie screening|urination,http://www.imdb.com/title/tt1874789/?ref_=fn_tt_tt_1,4,English,USA,Not Rated,,2012,778,6.3,,209
Color,Chris Noonan,124,88,108,135,Bill Paterson,876,2975649,Biography|Drama|Romance,Emily Watson,Miss Potter ,23864,1518,Lucy Boynton,1,book|children|friend|illustrator|letter,http://www.imdb.com/title/tt0482546/?ref_=fn_tt_tt_1,142,English,UK,PG,30000000,2006,142,7.0,2.35,0
Color,Francis Ford Coppola,149,220,0,3000,Al Pacino,22000,57300000,Crime|Drama,Robert De Niro,The Godfather: Part II ,790926,39960,Robert Duvall,1,1950s|corrupt politician|lake tahoe nevada|melancholy|revenge,http://www.imdb.com/title/tt0071562/?ref_=fn_tt_tt_1,650,English,USA,R,13000000,1974,14000,9.0,1.85,14000
Color,John G. Avildsen,141,145,80,794,Burgess Meredith,13000,117235247,Drama|Sport,Sylvester Stallone,Rocky ,375240,16094,Carl Weathers,0,boxer|hometown hero|philadelphia pennsylvania|protective male|training,http://www.imdb.com/title/tt0075148/?ref_=fn_tt_tt_1,542,English,USA,PG,960000,1976,1000,8.1,1.33,0
Color,Ridley Scott,200,152,0,557,Sam Shepard,2000,108638745,Drama|History|War,Ioan Gruffudd,Black Hawk Down ,292022,4270,Ewen Bremner,0,army|helicopter|somali|somalia|warlord,http://www.imdb.com/title/tt0265086/?ref_=fn_tt_tt_1,1103,English,USA,R,92000000,2001,820,7.7,2.35,10000
Color,Frank Whaley,9,96,436,4,Frank Whaley,474,703,Comedy|Drama,Lynn Cohen,The Jimmy Show ,480,920,Heather Bucha,3,based on play|character name in title,http://www.imdb.com/title/tt0271020/?ref_=fn_tt_tt_1,21,English,USA,R,1500000,2001,436,5.4,1.85,47
Color,Deepa Mehta,34,110,375,59,Gulshan Grover,113,528972,Drama|Romance|War,Nandita Das,Earth ,5639,371,Eric Peterson,0,friend|hindu|india|muslim|sikh,http://www.imdb.com/title/tt0150433/?ref_=fn_tt_tt_1,55,Hindi,India,Unrated,,1998,102,7.8,,522
Color,Peter Jackson,446,201,0,84,Thomas Kretschmann,6000,218051260,Action|Adventure|Drama|Romance,Naomi Watts,King Kong ,316027,7122,Evan Parke,0,animal name in title|ape abducts a woman|gorilla|island|king kong,http://www.imdb.com/title/tt0360717/?ref_=fn_tt_tt_1,2618,English,New Zealand,PG-13,207000000,2005,918,7.2,2.35,0
Color,Bradley Rust Gray,61,79,2,20,Mark Rendall,962,24705,Drama,Zoe Kazan,The Exploding Girl ,1516,1054,Jordan Scovel,0,friend|hospital|low budget film|ring|stoned,http://www.imdb.com/title/tt1294161/?ref_=fn_tt_tt_1,10,English,USA,Unrated,,2009,72,6.3,,377
Color,Alex Ranarivelo,9,101,20,256,Christina Moore,1000,,Drama,Lea Thompson,The Dog Lover ,162,2419,Cullen Douglas,,,http://www.imdb.com/title/tt4063178/?ref_=fn_tt_tt_1,8,English,USA,PG,2000000,2016,301,4.8,2.35,724
Color,Scott Cooper,273,112,108,175,Beth Grant,12000,39462438,Drama|Music|Romance,Jeff Bridges,Crazy Heart ,67760,13172,Debrianna Mansini,0,country music|country western singer|journalist|musician|singer,http://www.imdb.com/title/tt1263670/?ref_=fn_tt_tt_1,226,English,USA,R,7000000,2009,628,7.3,2.35,0
Color,Ron Clements,124,90,63,631,Frank Welker,49000,217350219,Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance,Robin Williams,Aladdin ,260939,52970,Scott Weinger,0,arab|genie|magic|princess|reference to a thousand and one nights,http://www.imdb.com/title/tt0103639/?ref_=fn_tt_tt_1,244,English,USA,G,28000000,1992,2000,8.0,1.33,0
Color,Noel Marshall,50,102,4,60,Melanie Griffith,634,2000000,Adventure|Horror|Thriller,Tippi Hedren,Roar ,1275,1262,Zakes Mokae,0,chase|dead man|jungle|killing a lion|killing a tiger,http://www.imdb.com/title/tt0083001/?ref_=fn_tt_tt_1,27,English,USA,PG,17000000,1981,537,6.4,2.35,0
Color,Sarik Andreasyan,30,94,9,262,Jordana Brewster,4000,,Action|Crime|Drama|Thriller,Hayden Christensen,American Heist ,12372,9432,Akon,1,bank|critically bashed|heist|mechanic|prison,http://www.imdb.com/title/tt2923316/?ref_=fn_tt_tt_1,42,English,Canada,R,10000000,2014,4000,5.2,,0
Color,Kathryn Bigelow,558,157,0,304,Harold Perrineau,1000,95720716,Drama|History|Thriller,Jennifer Ehle,Zero Dark Thirty ,216032,2759,Parker Sawyers,0,al qaeda|cia|interrogation|lie|navy seal,http://www.imdb.com/title/tt1790885/?ref_=fn_tt_tt_1,640,English,USA,R,40000000,2012,1000,7.4,1.85,39000
Color,Todd Haynes,181,107,162,135,Celia Weston,2000,15854988,Drama|Romance,Dennis Quaid,Far from Heaven ,36542,2447,Michael Gaston,2,african american|catastrophe|family relationships|farewell scene|therapy,http://www.imdb.com/title/tt0297884/?ref_=fn_tt_tt_1,378,English,USA,PG-13,13500000,2002,258,7.4,1.85,0
Color,George Jackson,12,94,0,287,Tisha Campbell-Martin,901,19281235,Comedy|Drama|Music|Romance,William Schallert,House Party 2 ,3571,2523,Helen Martin,0,college|misogyny|money|new friend|party,http://www.imdb.com/title/tt0102065/?ref_=fn_tt_tt_1,11,English,USA,R,5000000,1991,413,5.1,1.85,232
Color,Craig R. Baxley,35,96,22,794,Vanity,1000,20257000,Action|Comedy|Crime|Thriller,Bill Duke,Action Jackson ,7569,5282,Carl Weathers,2,murder|power|psychotronic|tough cop|union,http://www.imdb.com/title/tt0094612/?ref_=fn_tt_tt_1,65,English,USA,R,7000000,1988,841,5.2,1.85,978
Color,Bruce Dellis,10,95,0,309,Ricky Schroder,685,2468,Thriller,Tatyana Ali,Locker 13 ,241,2048,Jon Polito,3,digit in title|latino|life or death|philosophy|supernatural,http://www.imdb.com/title/tt1241226/?ref_=fn_tt_tt_1,5,English,USA,R,300000,2014,665,4.8,1.85,261
Color,Lynne Ramsay,75,97,159,53,Bryan Dick,631,267194,Drama,Samantha Morton,Morvern Callar ,6906,841,Paul Popplewell,0,breasts|cleavage|female rear nudity|girl in panties|public nudity,http://www.imdb.com/title/tt0300214/?ref_=fn_tt_tt_1,111,English,UK,R,,2002,104,6.7,1.85,605
Color,Joe Dante,105,106,287,767,Robert Picardo,16000,41482207,Comedy|Fantasy|Horror,Christopher Lee,Gremlins 2: The New Batch ,68428,19610,Phoebe Cates,0,gremlin|horror host|hulk hogan|monster|skyscraper,http://www.imdb.com/title/tt0099700/?ref_=fn_tt_tt_1,148,English,USA,PG-13,50000000,1990,823,6.3,1.85,0
Color,Raja Menon,39,130,6,12,Sameer Ali Khan,85,,Action|Drama|History|Thriller|War,Nimrat Kaur,Airlift ,30977,151,Purab Kohli,1,1990s|businessman|evacuation|historical fiction|kuwait,http://www.imdb.com/title/tt4387040/?ref_=fn_tt_tt_1,178,Hindi,India,,4400000,2016,26,8.5,2.35,10000
Color,Bobby Farrelly,62,117,101,743,Lin Shaye,13000,24944213,Comedy|Sport,Bill Murray,Kingpin ,63459,16937,Richard Tyson,2,amish|bowling|on the road|rubber hand|tournament,http://www.imdb.com/title/tt0116778/?ref_=fn_tt_tt_1,185,English,USA,PG-13,27000000,1996,852,6.9,2.35,3000
Color,Myles Berkowitz,32,87,0,153,Tom Ardavany,1000,536767,Biography|Comedy|Romance,Tia Carrere,20 Dates ,1622,1362,Robert McKee,0,fake documentary|hidden camera|mockumentary|narrative|reality show,http://www.imdb.com/title/tt0138987/?ref_=fn_tt_tt_1,83,English,USA,R,60000,1998,184,5.3,1.85,30
Color,David Fincher,556,120,21000,81,Dustin Fitzsimons,10000,96917897,Biography|Drama,Andrew Garfield,The Social Network ,479453,10555,Marcella Lentz-Pope,0,competitiveness|creator|entrepreneur|facebook|intellectual property,http://www.imdb.com/title/tt1285016/?ref_=fn_tt_tt_1,696,English,USA,PG-13,40000000,2010,349,7.7,2.35,74000
Color,Darrell Roodt,17,104,36,2,Wendy Crewson,549,,Biography|Drama|History,Jennifer Hudson,Winnie Mandela ,609,801,Aubrey Poo,2,character name in title|nelson mandela|one word title|reference to winnie mandela|south africa,http://www.imdb.com/title/tt1551641/?ref_=fn_tt_tt_1,15,English,South Africa,R,15000000,2011,248,6.0,,705
Color,Peter Stebbings,78,95,89,388,Tony Nappo,963,37606,Comedy|Crime|Drama,Michael Kelly,Defendor ,31836,2658,Charlotte Sullivan,0,gun running|organized crime|pimp|superhero|vigilante,http://www.imdb.com/title/tt1303828/?ref_=fn_tt_tt_1,90,English,Canada,R,3500000,2009,654,6.8,2.35,0
Color,Stephen Herek,19,87,65,686,Callum Blue,866,,Comedy|Drama|Fantasy,Henry Ian Cusick,Dead Like Me: Life After Death ,10734,3724,Shenae Grimes-Beech,1,african american policeman|police|policeman|policewoman|vomiting,http://www.imdb.com/title/tt1079444/?ref_=fn_tt_tt_1,80,English,USA,R,5000000,2009,738,6.1,1.78,887
Color,Kevin Costner,153,139,0,648,Michael Jeter,3000,58328680,Drama|Romance|Western,Robert Duvall,Open Range ,54096,5458,Julian Richings,0,boss|cattle|cowboy|rancher|violence,http://www.imdb.com/title/tt0316356/?ref_=fn_tt_tt_1,494,English,USA,R,22000000,2003,693,7.5,2.35,0
Color,Quentin Tarantino,173,99,16000,455,Steve Buscemi,16000,2812029,Crime|Drama|Thriller,Quentin Tarantino,Reservoir Dogs ,664719,28994,Chris Penn,0,gang|heist|heist gone wrong|nonlinear timeline|robbery,http://www.imdb.com/title/tt0105236/?ref_=fn_tt_tt_1,931,English,USA,R,1200000,1992,12000,8.4,2.35,19000
Color,Richard Eyre,100,91,14,548,Jim Broadbent,14000,1292119,Biography|Drama|Romance,Kate Winslet,Iris ,14786,16768,Kris Marshall,1,alzheimer's disease|book|love|novelist|writer,http://www.imdb.com/title/tt0280778/?ref_=fn_tt_tt_1,144,English,UK,R,5500000,2001,1000,7.1,1.85,0
Color,Mark Tonderai,224,101,13,261,Nolan Gerard Funk,34000,31607598,Drama|Horror|Thriller,Jennifer Lawrence,House at the End of the Street ,58366,35717,Gil Bellows,1,brother sister relationship|death of sister|female protagonist|mother daughter relationship|murder,http://www.imdb.com/title/tt1582507/?ref_=fn_tt_tt_1,160,English,Canada,PG-13,6900000,2012,924,5.6,2.35,10000
Color,Fernando Baez Mella,1,101,0,15,Christian Alvarez,159,,Crime|Drama,Manny Perez,The King of Najayo ,197,206,Claudette Lalí,1,,http://www.imdb.com/title/tt2275671/?ref_=fn_tt_tt_1,1,Spanish,Dominican Republic,R,500000,2012,15,6.9,16.0,126
Color,Marc Schölermann,79,95,3,448,Larry Drake,905,108662,Crime|Horror|Thriller,John de Lancie,Pathology ,26849,3185,Johnny Whitworth,0,corpse|dark humor|medical school|murder|pathology,http://www.imdb.com/title/tt0964539/?ref_=fn_tt_tt_1,107,English,USA,R,8000000,2008,513,6.0,2.35,3000
Color,Oliver Stone,171,156,0,1000,Dennis Quaid,14000,75530832,Drama|Sport,Al Pacino,Any Given Sunday ,97047,20761,LL Cool J,5,breasts|coach|football|in medias res|vomiting,http://www.imdb.com/title/tt0146838/?ref_=fn_tt_tt_1,452,English,USA,R,55000000,1999,2000,6.8,2.35,0
Color,Doug Liman,77,96,218,31,Alex Désert,4000,4505922,Comedy|Drama,Jon Favreau,Swingers ,63951,4230,Blake Lindsley,0,actor|black panties|cult film|friend|upskirt,http://www.imdb.com/title/tt0117802/?ref_=fn_tt_tt_1,252,English,USA,R,200000,1996,135,7.4,1.85,0
Color,John Gulager,130,95,38,898,Eric Dane,164000,,Action|Comedy|Horror|Thriller,Krista Allen,Feast ,25542,170118,Henry Rollins,0,bar|bloody body of child|dead boy|monster|vomiting,http://www.imdb.com/title/tt0426459/?ref_=fn_tt_tt_1,252,English,USA,R,3200000,2005,2000,6.4,2.35,0
Color,Guillermo del Toro,242,132,0,160,Rupert Evans,366,59035104,Action|Fantasy|Horror|Sci-Fi,James Babson,Hellboy ,244566,1112,Brian Steele,1,assassin|demon|hero|nazi|superhero,http://www.imdb.com/title/tt0167190/?ref_=fn_tt_tt_1,597,English,USA,PG-13,66000000,2004,334,6.8,1.85,0
Color,Nicolas Winding Refn,253,118,0,500,Bella Heathcote,18000,1330827,Horror|Thriller,Keanu Reeves,The Neon Demon ,9866,19879,Charles Baker,2,beauty|cannibalism|fashion|lesbian|model,http://www.imdb.com/title/tt1974419/?ref_=fn_tt_tt_1,73,English,France,R,7000000,2016,860,7.0,2.35,0
Color,Alfonso Cuarón,274,142,0,10000,Gary Oldman,11000,249358727,Adventure|Family|Fantasy|Mystery,Daniel Radcliffe,Harry Potter and the Prisoner of Azkaban ,382255,33284,Rupert Grint,3,magic|muggle|serial killer|traitor|wizard,http://www.imdb.com/title/tt0304141/?ref_=fn_tt_tt_1,1504,English,UK,PG,130000000,2004,10000,7.8,2.35,11000
Color,Barry Levinson,132,123,272,193,Brían F. O'Byrne,13000,41523271,Comedy|Crime|Drama|Romance,Bruce Willis,Bandits ,57038,13934,Azura Skye,2,bank manager|hypochondriac|love triangle|prison|television,http://www.imdb.com/title/tt0219965/?ref_=fn_tt_tt_1,261,English,USA,PG-13,80000000,2001,450,6.6,2.35,0
Color,Leslye Headland,156,87,21,416,Adam Scott,4000,418268,Comedy|Romance,Kirsten Dunst,Bachelorette ,37156,8353,Andrew Rannells,3,bachelorette party|drug use|high school|overdose|wedding dress,http://www.imdb.com/title/tt1920849/?ref_=fn_tt_tt_1,129,English,USA,R,3000000,2012,3000,5.3,2.35,0
Color,Robert Zemeckis,159,150,0,135,Tom Skerritt,11000,100853835,Drama|Mystery|Sci-Fi|Thriller,Matthew McConaughey,Contact ,200556,12289,Larry King,2,message from outer space|religion|religion versus science|scientist|universe,http://www.imdb.com/title/tt0118884/?ref_=fn_tt_tt_1,611,English,USA,PG,90000000,1997,1000,7.4,2.35,15000
Color,Mamoru Hosoda,29,82,99,44,Colleen O'Shaughnessey,93,9628751,Action|Adventure|Animation|Family|Sci-Fi,Lara Jill Miller,Digimon: The Movie ,5164,315,Mona Marshall,0,based on video game|box office hit|computer|digimon|internet,http://www.imdb.com/title/tt0259974/?ref_=fn_tt_tt_1,65,English,USA,PG,5000000,2000,45,5.9,1.85,207
 Black and White,George A. Romero,284,96,0,56,Duane Jones,125,,Drama|Horror|Mystery,Judith O'Dea,Night of the Living Dead ,87978,403,S. William Hinzman,5,cemetery|farmhouse|radiation|running out of gas|zombie,http://www.imdb.com/title/tt0063350/?ref_=fn_tt_tt_1,580,English,USA,Unrated,114000,1968,108,8.0,1.85,0
Color,Brian Caunter,11,94,0,356,Stacy Keach,854,,Action|Adventure|Crime|Drama,Mike Starr,Chicago Overcoat ,706,1989,Frank Vincent,3,detective|killer|police|shootout|thong,http://www.imdb.com/title/tt1085382/?ref_=fn_tt_tt_1,14,English,USA,R,3000000,2009,602,6.2,1.78,229
Color,Michael Ritchie,40,102,23,57,Vic Morrow,288,,Comedy|Drama|Family|Sport,Tatum O'Neal,The Bad News Bears ,16323,677,Joyce Van Patten,1,baseball|california|coach|little league|swimming pool,http://www.imdb.com/title/tt0074174/?ref_=fn_tt_tt_1,91,English,USA,PG,,1976,257,7.3,1.85,0
Color,Matt Johnson,73,83,8,8,Shailene Garnett,111,,Crime|Drama|Thriller,Paul Daniel Ayotte,The Dirties ,3885,147,Matt Johnson,0,best friend|bully|friend|revenge|school,http://www.imdb.com/title/tt2334896/?ref_=fn_tt_tt_1,40,English,Canada,Not Rated,,2013,19,6.7,,1000
Color,Paul Schrader,19,103,261,145,Jane Adams,722,1100000,Crime|Drama,Dana Delany,Light Sleeper ,3665,1201,David Clennon,0,bare breasts|drugs|existentialism|new york city|redemption,http://www.imdb.com/title/tt0102307/?ref_=fn_tt_tt_1,39,English,USA,R,5000000,1992,280,6.8,1.85,247
Color,Marianna Palka,38,86,123,782,Martin Starr,3000,15542,Comedy|Drama|Romance,Bryce Dallas Howard,Good Dick ,6689,7144,Jason Ritter,0,avoidant personality disorder|emotionally vulnerable|sex|video store|video store clerk,http://www.imdb.com/title/tt0944101/?ref_=fn_tt_tt_1,51,English,USA,R,,2008,985,6.5,1.85,0
Color,John Luessenhop,282,92,34,322,Keram Malicki-Sánchez,383,34334256,Horror|Thriller,Gunnar Hansen,Texas Chainsaw 3D ,35131,1945,Shaun Sipos,0,chainsaw|halloween|mansion|massacre|texas,http://www.imdb.com/title/tt1572315/?ref_=fn_tt_tt_1,255,English,USA,R,11000000,2013,333,4.8,2.35,16000
Color,Adam Shankman,121,105,163,338,Kimberly J. Brown,1000,132541238,Comedy,Angus T. Jones,Bringing Down the House ,30058,2505,Steve Harris,2,divorce|lawyer|spanking|villain arrested|wrongful conviction,http://www.imdb.com/title/tt0305669/?ref_=fn_tt_tt_1,236,English,USA,PG-13,33000000,2003,409,5.5,2.35,800
