color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Scott Walker,120,105,17,897,Radha Mitchell,12000,,Crime|Drama|Mystery|Thriller,Nicolas Cage,The Frozen Ground ,43879,16355,Jodi Lyn O'Keefe,3,anchorage alaska|based on true story|pole dancer|serial killer|strip club,http://www.imdb.com/title/tt2005374/?ref_=fn_tt_tt_1,133,English,USA,R,27220000,2013,991,6.4,2.35,11000
Color,David Ayer,406,134,452,697,Logan Lerman,11000,85707116,Action|Drama|War,Brad Pitt,Fury ,303185,20411,Jim Parrack,4,battle|battlefield|brutality|combat|tank,http://www.imdb.com/title/tt2713180/?ref_=fn_tt_tt_1,701,English,USA,R,68000000,2014,8000,7.6,2.35,82000
Color,Chuck Russell,81,115,55,383,James Coburn,1000,101228120,Action|Drama|Mystery|Thriller,Vanessa Williams,Eraser ,84424,3454,Roma Maffia,1,assassination attempt|corporate crime|rogue agent|witness|witness protection program,http://www.imdb.com/title/tt0116213/?ref_=fn_tt_tt_1,131,English,USA,R,100000000,1996,773,6.1,2.35,0
Color,Noel Marshall,50,102,4,60,Melanie Griffith,634,2000000,Adventure|Horror|Thriller,Tippi Hedren,Roar ,1275,1262,Zakes Mokae,0,chase|dead man|jungle|killing a lion|killing a tiger,http://www.imdb.com/title/tt0083001/?ref_=fn_tt_tt_1,27,English,USA,PG,17000000,1981,537,6.4,2.35,0
Color,Paul Thomas Anderson,224,188,0,272,Neil Flynn,786,22450975,Drama,Patton Oswalt,Magnolia ,241030,1906,Jim Meskimen,1,abusive father|coincidence|fictional game show|fictional quiz show|multiple storyline,http://www.imdb.com/title/tt0175880/?ref_=fn_tt_tt_1,1437,English,USA,R,37000000,1999,625,8.0,2.35,13000
Color,John Singleton,123,109,309,482,Tony Nappo,1000,74484168,Action|Crime|Drama|Mystery|Thriller,Josh Charles,Four Brothers ,109894,2740,Fionnula Flanagan,3,bare butt|corrupt police|four brothers|funeral|murder,http://www.imdb.com/title/tt0430105/?ref_=fn_tt_tt_1,340,English,USA,R,45000000,2005,654,6.9,2.35,0
Color,William Kaufman,23,90,58,164,Mike 'The Miz' Mizanin,405,,Action|Thriller,Paul McGillion,The Marine 4: Moving Target ,2032,1204,David Lewis,2,killed in police car|mercenary|police officer shot in the leg|police officer shot through the heart|whistleblower,http://www.imdb.com/title/tt3528666/?ref_=fn_tt_tt_1,15,English,USA,R,1950000,2015,217,5.2,1.78,620
Color,Thorbjørn Christoffersen,2,90,0,13,Frank Hvam,122,,Action|Adventure|Animation|Comedy|Sci-Fi,Iben Hjejle,Journey to Saturn ,1828,197,Casper Christensen,0,crew|cult film|denmark|earth|wristwatch,http://www.imdb.com/title/tt1095423/?ref_=fn_tt_tt_1,6,Danish,Denmark,Not Rated,,2008,33,5.7,1.85,77
Color,Oren Moverman,217,105,38,706,Yaya DaCosta,12000,66637,Drama|Romance|War,Steve Buscemi,The Messenger ,29608,14462,Eamonn Walker,0,captain|casualty notification|casualty notification team|sergeant|staff sergeant,http://www.imdb.com/title/tt0790712/?ref_=fn_tt_tt_1,92,English,USA,R,6500000,2009,712,7.2,2.35,0
Color,George P. Cosmatos,96,96,170,668,Julia Nickson,13000,150415432,Action|Adventure|Thriller|War,Sylvester Stallone,Rambo: First Blood Part II ,117606,15662,Martin Kove,0,1980s|mission|prison|rambo|vietnam,http://www.imdb.com/title/tt0089880/?ref_=fn_tt_tt_1,217,English,USA,R,44000000,1985,738,6.4,2.35,0
Color,Scott Foley,13,82,0,316,Greg Grunberg,927,,Comedy|Crime,Donald Faison,Let's Kill Ward's Wife ,4247,2469,Dagmara Dominczyk,2,apology|death|group of friends|sex|toilet,http://www.imdb.com/title/tt2980708/?ref_=fn_tt_tt_1,11,English,USA,Unrated,5000000,2014,833,5.4,,0
Color,Sai Varadan,3,89,0,163,Hassan Johnson,196,,Drama,J.D. Williams,An American in Hollywood ,100,942,Samantha Esteban,0,place name in title,http://www.imdb.com/title/tt2125430/?ref_=fn_tt_tt_1,3,English,USA,R,125000,2014,180,7.2,,72
Color,Jay Duplass,51,85,157,10,Katie Aselton,830,192467,Comedy|Drama|Romance,Mark Duplass,The Puffy Chair ,4067,1064,Bari Hyman,0,birthday|gift|motel|new york city|upholsterer,http://www.imdb.com/title/tt0436689/?ref_=fn_tt_tt_1,71,English,USA,R,15000,2005,224,6.6,,297
Color,Eddie O'Flaherty,13,109,3,25,Eddie Jones,54,5199,Drama|Sport,Don Wallace,Fighting Tommy Riley ,720,185,Christina Chambers,0,older man younger man relationship|punching bag|school teacher|undressing|unrequited love,http://www.imdb.com/title/tt0366444/?ref_=fn_tt_tt_1,23,English,USA,R,200000,2004,53,6.6,2.35,30
Color,Paul Verhoeven,196,113,719,217,Rachel Ticotin,605,119412921,Action|Sci-Fi,Ronny Cox,Total Recall ,240241,1441,Marshall Bell,0,ambiguous ending|false memory|implanted memory|memory|space colony,http://www.imdb.com/title/tt0100802/?ref_=fn_tt_tt_1,391,English,USA,R,65000000,1990,308,7.5,1.85,0
Color,Adam McKay,181,98,285,7000,Will Ferrell,640000,84136909,Comedy,Darcy Donavan,Anchorman: The Legend of Ron Burgundy ,267921,656730,Steve Carell,5,1970s|anchorman|news anchor|newsroom|tv station,http://www.imdb.com/title/tt0357413/?ref_=fn_tt_tt_1,577,English,USA,PG-13,26000000,2004,8000,7.2,1.85,0
Color,Stephen Frears,46,97,350,33,Roshan Seth,114,,Comedy|Drama|Romance,Saeed Jaffrey,My Beautiful Laundrette ,10577,260,Garry Cooper,1,england|mistress|pakistani|politics|thatcher,http://www.imdb.com/title/tt0091578/?ref_=fn_tt_tt_1,64,English,UK,R,650000,1985,61,6.9,1.66,0
Color,Karey Kirkpatrick,93,107,11,506,Ronny Cox,939,16088610,Comedy|Drama|Family|Fantasy,Stephen Root,Imagine That ,10417,3742,Richard Schiff,2,blanket|competition|family relationships|feather|sleepover,http://www.imdb.com/title/tt0780567/?ref_=fn_tt_tt_1,39,English,USA,PG,55000000,2009,605,5.6,2.35,610
Color,Guillermo del Toro,406,112,0,250,Maribel Verdú,634,37623143,Drama|Fantasy|War,Ivana Baquero,Pan's Labyrinth ,467234,1322,Sergi López,0,fairy|fairy tale|faun|princess|spain,http://www.imdb.com/title/tt0457430/?ref_=fn_tt_tt_1,1083,Spanish,Spain,R,13500000,2006,269,8.2,1.85,27000
Color,Tony Jaa,110,110,0,7,Petchtai Wongkamlao,64,102055,Action,Nirut Sirichanya,Ong-bak 2 ,24570,134,Sarunyu Wongkrachang,0,cult film|elephant|jungle|martial arts|stylized violence,http://www.imdb.com/title/tt0785035/?ref_=fn_tt_tt_1,72,Thai,Thailand,R,300000000,2008,45,6.2,2.35,0
Color,Clint Eastwood,131,131,16000,638,Morgan Freeman,16000,101157447,Drama|Western,Clint Eastwood,Unforgiven ,277505,28544,Frances Fisher,1,englishman|leaving flowers on a grave|one last job|reputation|visiting wife's grave,http://www.imdb.com/title/tt0105695/?ref_=fn_tt_tt_1,495,English,USA,R,14400000,1992,11000,8.3,2.35,10000
Color,Nancy Meyers,149,127,278,912,Lisa Edelstein,2000,182805123,Comedy|Fantasy|Romance,Judy Greer,What Women Want ,158864,5838,Loretta Devine,1,advertising|battle of the sexes|ex husband ex wife relationship|pantyhose|telepathy,http://www.imdb.com/title/tt0207201/?ref_=fn_tt_tt_1,395,English,USA,PG-13,70000000,2000,955,6.4,1.37,0
Color,,20,45,,15,Trond Fausa,422,,Comedy|Crime|Drama,Steven Van Zandt,Lilyhammer             ,19164,537,Tommy Karlsen,0,mafia|mob|norway|steve|van,http://www.imdb.com/title/tt1958961/?ref_=fn_tt_tt_1,79,English,Norway,TV-MA,34000000,,57,8.1,16.0,16000
Color,,8,60,,551,Daniella Alonso,1000,,Crime|Drama,Dorian Missick,Animal Kingdom             ,3673,3026,Ellen Barkin,0,based on film|brother brother relationship|crime family|remake|southern california,http://www.imdb.com/title/tt5574490/?ref_=fn_tt_tt_1,23,English,USA,,,,557,8.1,16.0,0
Color,Ralph Fiennes,196,123,0,131,Ashraf Barhom,18000,756452,Drama|Thriller|War,Gerard Butler,Coriolanus ,27009,18652,Lubna Azabal,0,modern day adaptation|reference to william shakespeare|shakespeare in modern dress|shakespeare play|shakespeare's coriolanus,http://www.imdb.com/title/tt1372686/?ref_=fn_tt_tt_1,118,English,UK,R,,2011,451,6.2,2.35,12000
Color,Christopher McQuarrie,465,131,188,641,Jeremy Renner,10000,195000874,Action|Adventure|Thriller,Tom Cruise,Mission: Impossible - Rogue Nation ,232187,21840,Sean Harris,0,capture|computer hacker|mission|rogue agent|spy,http://www.imdb.com/title/tt2381249/?ref_=fn_tt_tt_1,440,English,China,PG-13,150000000,2015,10000,7.4,2.35,47000
Color,Sean Anders,145,96,51,322,Linda Cardellini,8000,150315155,Comedy|Family,Will Ferrell,Daddy's Home ,54010,10886,Mark L. Young,2,biological father|dad|drinking|product placement|wilhelm scream,http://www.imdb.com/title/tt1528854/?ref_=fn_tt_tt_1,130,English,USA,PG-13,50000000,2015,2000,6.1,1.85,13000
Color,James Mangold,295,122,446,600,Logan Lerman,23000,53574088,Adventure|Crime|Drama|Western,Christian Bale,3:10 to Yuma ,237872,33548,Gretchen Mol,1,outlaw|rancher|small western town|stagecoach|train,http://www.imdb.com/title/tt0381849/?ref_=fn_tt_tt_1,560,English,USA,R,55000000,2007,8000,7.8,2.35,0
Color,Roger Avary,143,110,675,968,Faye Dunaway,16000,6525762,Comedy|Drama|Romance,Ian Somerhalder,The Rules of Attraction ,44339,19928,Clifton Collins Jr.,2,bisexual|college|drug dealer|drugs|student,http://www.imdb.com/title/tt0292644/?ref_=fn_tt_tt_1,425,English,USA,R,4000000,2002,977,6.7,1.85,0
Color,,7,30,,265,Jennifer Hale,971,,Action|Animation|Comedy|Family|Fantasy|Sci-Fi,Elizabeth Daily,The Powerpuff Girls             ,23664,2346,Tom Kane,0,campy|castle thunder|female hero|female protagonist|monster,http://www.imdb.com/title/tt0175058/?ref_=fn_tt_tt_1,60,English,USA,TV-Y7,,,918,7.2,4.0,581
Color,Shawn Levy,327,127,189,544,Torey Michael Adkins,20000,85463309,Action|Drama|Sci-Fi|Sport,Hugh Jackman,Real Steel ,254841,22254,Olga Fonda,1,arena|boxing|boxing movie|robot|robot battle,http://www.imdb.com/title/tt0433035/?ref_=fn_tt_tt_1,426,English,USA,PG-13,110000000,2011,929,7.1,2.35,36000
Color,Colin Trevorrow,644,124,365,1000,Judy Greer,3000,652177271,Action|Adventure|Sci-Fi|Thriller,Bryce Dallas Howard,Jurassic World ,418214,8458,Omar Sy,0,dinosaur|disaster film|experiment gone wrong|jurassic park|velociraptor,http://www.imdb.com/title/tt0369610/?ref_=fn_tt_tt_1,1290,English,USA,PG-13,150000000,2015,2000,7.0,2.0,150000
Color,Neil Jordan,105,109,277,345,Saïd Taghmaoui,2000,3517797,Action|Crime|Drama|Romance|Thriller,Emir Kusturica,The Good Thief ,9004,2759,Tchéky Karyo,0,casino|french riviera|gambler|heist|partner,http://www.imdb.com/title/tt0281820/?ref_=fn_tt_tt_1,103,English,France,R,25000000,2002,378,6.6,1.85,287
Color,John Lasseter,256,117,487,769,Cheech Marin,1000,244052771,Adventure|Animation|Comedy|Family|Sport,John Ratzenberger,Cars ,263853,4905,George Carlin,0,car|desert|route 66|tow truck|truck,http://www.imdb.com/title/tt0317219/?ref_=fn_tt_tt_1,584,English,USA,G,120000000,2006,843,7.2,2.35,0
Color,Edward Zwick,60,122,380,2000,Morgan Freeman,18000,26830000,Drama|History|War,Denzel Washington,Glory ,101889,32930,Matthew Broderick,3,army|black soldier|military uniform|prejudice|u.s. civil war,http://www.imdb.com/title/tt0097441/?ref_=fn_tt_tt_1,365,English,USA,R,18000000,1989,11000,7.9,1.85,0
Color,Bobby Farrelly,81,95,101,443,Brandy Norwood,2000,13596911,Action|Adventure|Animation|Comedy|Crime|Family|Fantasy,Ron Howard,Osmosis Jones ,25572,3734,David Hyde Pierce,0,blood|body|egg|virus|white blood cell,http://www.imdb.com/title/tt0181739/?ref_=fn_tt_tt_1,123,English,USA,PG,70000000,2001,509,6.2,2.35,2000
Color,McG,422,118,368,988,Bryce Dallas Howard,23000,125320003,Action|Adventure|Sci-Fi,Christian Bale,Terminator Salvation ,286095,27468,Common,0,death row|future|machine|rescue|skynet,http://www.imdb.com/title/tt0438488/?ref_=fn_tt_tt_1,974,English,USA,PG-13,200000000,2009,3000,6.6,2.35,0
Color,Dave McKean,116,101,21,161,Gina McKee,420,864959,Adventure|Fantasy,Stephanie Leonidas,Mirrormask ,20275,1215,Rob Brydon,0,circus|dark fantasy|dream|dream world|fantasy world,http://www.imdb.com/title/tt0366780/?ref_=fn_tt_tt_1,151,English,UK,PG,4000000,2005,291,6.9,1.85,0
Color,J.A. Bayona,300,105,171,143,Belén Rueda,382,7159147,Drama|Mystery|Thriller,Geraldine Chaplin,The Orphanage ,120189,954,Fernando Cayo,0,dead children|ghost|missing child|orphan|orphanage,http://www.imdb.com/title/tt0464141/?ref_=fn_tt_tt_1,308,Spanish,Spain,R,3400000,2007,273,7.5,2.35,11000
Color,Jon Knautz,12,93,10,34,Monda Scott,397,,Drama|Horror|Mystery|Thriller,Rachel Alig,Goddess of Love ,522,546,Alexis Kendra,0,female nudity|hallucination|sex scene|strip club|stripper,http://www.imdb.com/title/tt3432552/?ref_=fn_tt_tt_1,5,English,USA,,,2015,77,5.4,2.35,84
Color,Rob Cohen,211,101,357,374,Chad Lindberg,907,25863915,Action|Crime|Mystery|Thriller,Cicely Tyson,Alex Cross ,28257,2471,Carmen Ejogo,0,assassin|detective|partner|police|serial killer,http://www.imdb.com/title/tt1712170/?ref_=fn_tt_tt_1,151,English,USA,PG-13,35000000,2012,445,5.1,2.35,11000
Color,Alan Yuen,23,118,0,30,Michael Wong,483,,Action|Crime|Thriller,Andy Lau,Firestorm ,1904,635,Terence Yin,1,die hard scenario|gunfight|hong kong police|police escort attacked|shootout,http://www.imdb.com/title/tt3341072/?ref_=fn_tt_tt_1,12,Mandarin,China,,,2013,91,6.2,2.35,332
Color,Steve Oedekerk,59,90,176,460,Bob Gunton,531,108360000,Adventure|Comedy,Bruce Spence,Ace Ventura: When Nature Calls ,160321,2203,Sophie Okonedo,0,africa|bat|hawaiian shirt|pregnancy|pregnant,http://www.imdb.com/title/tt0112281/?ref_=fn_tt_tt_1,178,English,USA,PG-13,30000000,1995,461,6.3,2.35,0
Color,Joss Whedon,703,173,0,19000,Robert Downey Jr.,26000,623279547,Action|Adventure|Sci-Fi,Chris Hemsworth,The Avengers ,995415,87697,Scarlett Johansson,3,alien invasion|assassin|battle|iron man|soldier,http://www.imdb.com/title/tt0848228/?ref_=fn_tt_tt_1,1722,English,USA,PG-13,220000000,2012,21000,8.1,1.85,123000
Color,Woody Allen,109,112,11000,642,Debra Messing,11000,4839383,Comedy|Romance,Woody Allen,Hollywood Ending ,21613,12766,Treat Williams,0,blind|director|psychosomatic blindness|self deprecating|studio,http://www.imdb.com/title/tt0278823/?ref_=fn_tt_tt_1,148,English,USA,PG-13,16000000,2002,650,6.6,1.85,762
Color,Michael Caton-Jones,44,139,105,902,Jason Flemyng,14000,31600000,Adventure|Biography,Liam Neeson,Rob Roy ,34427,16125,Eric Stoltz,1,18th century|highlands|scotland|sexual cruelty|sword fight,http://www.imdb.com/title/tt0114287/?ref_=fn_tt_tt_1,126,English,USA,R,28000000,1995,1000,6.9,2.35,0
Color,Mel Brooks,55,94,0,605,Harvey Korman,1000,,Comedy,Madeline Kahn,High Anxiety ,15115,2861,Dick Van Patten,0,belldon's hysteria|high anxiety|hitchcockian|murder|parody,http://www.imdb.com/title/tt0076141/?ref_=fn_tt_tt_1,102,English,USA,PG,3400000,1977,628,6.7,1.85,0
Color,Oliver Stone,120,120,0,576,Tom Berenger,40000,137963328,Drama|War,Johnny Depp,Platoon ,291603,42028,Kevin Dillon,0,1960s|famous score|hero|vietnam|vietnam war,http://www.imdb.com/title/tt0091763/?ref_=fn_tt_tt_1,505,English,UK,R,6000000,1986,854,8.1,1.85,9000
Color,Wes Anderson,487,94,0,559,Bill Murray,13000,45507053,Adventure|Comedy|Drama|Romance,Bruce Willis,Moonrise Kingdom ,237848,27911,Bob Balaban,2,1960s|boy scouts|boy scouts camp|coming of age|young love,http://www.imdb.com/title/tt1748122/?ref_=fn_tt_tt_1,377,English,USA,PG-13,16000000,2012,13000,7.8,1.85,71000
Color,Kevin Reynolds,138,131,58,720,James Frain,15000,54228104,Action|Adventure|Drama|Romance|Thriller,Henry Cavill,The Count of Monte Cristo ,104991,17152,Michael Wincott,1,count|escape|island|revenge|sailor,http://www.imdb.com/title/tt0245844/?ref_=fn_tt_tt_1,544,English,UK,PG-13,35000000,2002,1000,7.7,1.85,0
Color,Andy Tennant,91,148,72,99,Geoffrey Palmer,582,39251128,Drama|History|Romance,Bai Ling,Anna and the King ,31080,804,Randall Duk Kim,2,1860s|children|king|schoolteacher|siam,http://www.imdb.com/title/tt0166485/?ref_=fn_tt_tt_1,217,English,USA,PG-13,75000000,1999,103,6.7,2.35,0
Color,Kim Farrant,84,112,93,51,Reef Ireland,147,,Drama|Mystery|Thriller,Nicholas Hamilton,Strangerland ,5637,285,Sean Keenan,0,australian|desert|mother daughter relationship|mother son relationship|promiscuity,http://www.imdb.com/title/tt2325977/?ref_=fn_tt_tt_1,57,English,Australia,R,10000000,2015,52,5.2,2.39,0
Color,David Zucker,151,89,119,807,Carmen Electra,2000,90703745,Comedy,Beau Mirchoff,Scary Movie 4 ,93748,5855,Regina Hall,8,female nudity|male nudity|parody|reference to myspace|sequel,http://www.imdb.com/title/tt0362120/?ref_=fn_tt_tt_1,410,English,USA,PG-13,45000000,2006,869,5.1,1.85,1000
Color,Peter Hyams,107,104,0,327,Justin Chambers,964,27053815,Action|Adventure|Romance,Catherine Deneuve,The Musketeer ,12856,2888,Stephen Rea,0,guard|king|murder|musketeer|swordsman,http://www.imdb.com/title/tt0246544/?ref_=fn_tt_tt_1,291,English,Germany,PG-13,40000000,2001,931,4.7,2.35,299
Color,Clark Gregg,159,92,0,539,Matt Gerald,1000,2926565,Comedy|Drama,Anjelica Huston,Choke ,28573,3608,Jonah Bobo,0,choking|friend|hospital|restaurant|scam,http://www.imdb.com/title/tt1024715/?ref_=fn_tt_tt_1,72,English,USA,R,3000000,2008,585,6.5,1.66,0
Color,Jean-Marie Poiré,16,107,8,39,Isabelle Nanty,106,700000,Comedy|Fantasy|Sci-Fi,Christian Clavier,Les visiteurs ,24438,215,Valérie Lemercier,1,distant past|future time travel|nobleman|squire|trapped in the past,http://www.imdb.com/title/tt0108500/?ref_=fn_tt_tt_1,78,French,France,R,50000000,1993,54,7.0,2.35,0
Color,David Lynch,143,112,0,201,Richard Farnsworth,874,6197866,Biography|Drama,Sissy Spacek,The Straight Story ,63733,1351,Everett McGill,0,cane|iowa|lawn mower|tractor|wisconsin,http://www.imdb.com/title/tt0166896/?ref_=fn_tt_tt_1,414,English,France,G,10000000,1999,262,8.0,2.35,0
Color,Rian Johnson,589,119,0,502,Bruce Willis,23000,66468315,Action|Crime|Drama|Sci-Fi|Thriller,Joseph Gordon-Levitt,Looper ,428916,37387,Tracie Thoms,0,chase|future|surprise ending|time loop|time travel,http://www.imdb.com/title/tt1276104/?ref_=fn_tt_tt_1,667,English,USA,R,30000000,2012,13000,7.4,2.35,75000
Color,Richard Donner,199,102,503,795,David Zayas,13000,36883539,Action|Crime|Drama|Thriller,Bruce Willis,16 Blocks ,112769,15053,Sasha Roiz,2,alcoholic|courthouse|detective|jail|witness,http://www.imdb.com/title/tt0450232/?ref_=fn_tt_tt_1,305,English,Germany,PG-13,52000000,2006,929,6.6,2.35,0
Color,Mikel Rueda,9,96,0,0,Germán Alcarazu,90,,Drama|Romance,Álex Angulo,Hidden Away ,955,90,Joseba Ugalde,0,best friend|deportation|moroccan|unrequited love|xenophobia,http://www.imdb.com/title/tt3289362/?ref_=fn_tt_tt_1,7,Spanish,Spain,Unrated,,2014,0,7.2,2.35,68
Color,Frank Coraci,173,107,153,233,Cameron Monaghan,11000,137340146,Comedy|Drama|Fantasy|Romance,Adam Sandler,Click ,246492,12700,Julie Kavner,1,architect|frozen time|obese man|remote control|stopped time,http://www.imdb.com/title/tt0389860/?ref_=fn_tt_tt_1,685,English,USA,PG-13,70000000,2006,1000,6.4,1.85,7000
Color,Kathryn Bigelow,558,157,0,304,Harold Perrineau,1000,95720716,Drama|History|Thriller,Jennifer Ehle,Zero Dark Thirty ,216032,2759,Parker Sawyers,0,al qaeda|cia|interrogation|lie|navy seal,http://www.imdb.com/title/tt1790885/?ref_=fn_tt_tt_1,640,English,USA,R,40000000,2012,1000,7.4,1.85,39000
Color,Wajahat Rauf,6,,3,4,Ayesha Omar,7,,Comedy|Family,Rasheed Naz,Karachi se Lahore ,876,19,Javed Sheikh,9,pakistan|road trip,http://www.imdb.com/title/tt4590482/?ref_=fn_tt_tt_1,15,Urdu,Pakistan,,1000000,2015,5,7.0,,259
Color,Ashish R. Mohan,23,141,2,61,Mithun Chakraborty,634,352684,Action|Comedy,Asin,Khiladi 786 ,4633,1065,Johnny Lever,1,car crash|impersonating a police officer|long lost brother|marriage bureau|suitor,http://www.imdb.com/title/tt2166214/?ref_=fn_tt_tt_1,31,Hindi,India,Not Rated,,2012,284,4.3,,365
Color,Stefan Ruzowitzky,19,105,24,125,Udo Kier,776,22723,Action|Comedy|Drama|War,Eddie Izzard,All the Queen's Men ,2236,1732,Edward Fox,1,apostrophe in title|behind enemy lines|box office flop|gay interest|punctuation in title,http://www.imdb.com/title/tt0252223/?ref_=fn_tt_tt_1,40,English,Germany,PG-13,25000000,2001,595,4.5,2.35,193
Color,Tom Gormican,164,94,19,117,Lola Glaudini,363,26049082,Comedy|Romance,Mackenzie Davis,That Awkward Moment ,76791,1024,Josh Pais,3,dating|divorce|father daughter relationship|mother daughter relationship|party,http://www.imdb.com/title/tt1800246/?ref_=fn_tt_tt_1,100,English,USA,R,8000000,2014,342,6.1,2.35,0
Color,Tim Hill,156,95,25,439,Elizabeth Perkins,989,108012170,Adventure|Animation|Comedy|Family|Fantasy,Gary Cole,Hop ,24089,2558,Chelsea Handler,0,drummer|easter|easter bunny|piaggio vespa gtv 250|slacker,http://www.imdb.com/title/tt1411704/?ref_=fn_tt_tt_1,82,English,USA,PG,63000000,2011,664,5.5,1.85,0
Color,John McNaughton,69,115,39,254,Robert Wagner,13000,29753944,Crime|Drama|Mystery|Thriller,Bill Murray,Wild Things ,90677,14275,Jeff Perry,3,erotic thriller|forbidden sex|lesbian sex|sex with a student|taboo sex,http://www.imdb.com/title/tt0120890/?ref_=fn_tt_tt_1,389,English,USA,R,20000000,1998,481,6.5,2.35,0
