color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Spike Lee,103,120,0,388,John Savage,782,27545445,Drama,Ruby Dee,Do the Right Thing ,59524,2892,Danny Aiello,2,black militant|frustration|pizza|pizza parlor|pizzeria,http://www.imdb.com/title/tt0097216/?ref_=fn_tt_tt_1,418,English,USA,R,6500000,1989,652,7.9,1.85,0
Color,Tyler Perry,75,133,0,637,Loretta Devine,1000,37721949,Drama,Omari Hardwick,For Colored Girls ,6067,6035,Kimberly Elise,0,african american protagonist|female protagonist|multi protagonist|poem|three word title,http://www.imdb.com/title/tt1405500/?ref_=fn_tt_tt_1,73,English,USA,R,,2010,912,6.0,1.85,0
Color,Ryan Fleck,208,106,31,71,Tristan Mack Wilds,33000,2694973,Drama,Ryan Gosling,Half Nelson ,70885,33734,Jeff Lima,2,bathroom|classroom|dialectics|drugs|student,http://www.imdb.com/title/tt0468489/?ref_=fn_tt_tt_1,189,English,USA,R,700000,2006,519,7.2,1.85,0
Color,Robert Zemeckis,221,143,0,272,Paul Sanchez,15000,233630478,Adventure|Drama|Romance,Tom Hanks,Cast Away ,394317,15838,Nick Searcy,1,christmas|island|love|survival|talking to inanimate object,http://www.imdb.com/title/tt0162222/?ref_=fn_tt_tt_1,1051,English,USA,PG-13,90000000,2000,410,7.7,1.85,23000
Color,Shawn Levy,69,88,189,799,Donald Faison,934,47811275,Adventure|Comedy|Family,Frankie Muniz,Big Fat Liar ,29008,3707,Lee Majors,1,brunette|film producer|liar|prank|stunt,http://www.imdb.com/title/tt0265298/?ref_=fn_tt_tt_1,99,English,USA,PG,15000000,2002,927,5.4,1.85,896
Color,Jim Fall,66,94,13,566,Adam Lamberg,925,42672630,Adventure|Comedy|Family|Music|Romance,Clayton Snyder,The Lizzie McGuire Movie ,27580,3423,Alex Borstein,1,best friend|roma|singer|spaghetti|teenager,http://www.imdb.com/title/tt0306841/?ref_=fn_tt_tt_1,172,English,USA,PG,17000000,2003,738,5.3,2.35,0
Color,Nick Gomez,84,96,22,324,Jamie Lee Curtis,8000,15427192,Comedy|Crime|Mystery,Will Ferrell,Drowning Mona ,11768,11078,Tracey Walter,0,crying woman|plot|suspect|waitress|younger man older woman relationship,http://www.imdb.com/title/tt0186045/?ref_=fn_tt_tt_1,148,English,USA,PG-13,16000000,2000,2000,5.6,1.85,492
Color,Mark Dindal,161,81,10,397,Fred Willard,925,135381507,Adventure|Animation|Comedy|Family|Sci-Fi,Catherine O'Hara,Chicken Little ,63912,2252,Amy Sedaris,0,alien invasion|chicken|fish|friend|panic,http://www.imdb.com/title/tt0371606/?ref_=fn_tt_tt_1,251,English,USA,G,150000000,2005,729,5.8,1.85,912
Color,Chad Kapper,4,98,0,0,Natalie Welch,196,,Family|Sci-Fi,Tom E. Nicholson,Rotor DR1 ,209,199,Christian Kapper,2,drone|playing with gun|post apocalypse|road trip|working class family,http://www.imdb.com/title/tt4162992/?ref_=fn_tt_tt_1,8,English,USA,,350000,2015,3,3.4,2.35,240
Color,Michael Bay,366,150,0,464,Kevin Dunn,894,402076689,Action|Adventure|Sci-Fi,Glenn Morshower,Transformers: Revenge of the Fallen ,323207,3218,Ramon Rodriguez,0,autobot|decepticon|machine|sun|symbol,http://www.imdb.com/title/tt1055369/?ref_=fn_tt_tt_1,1439,English,USA,PG-13,200000000,2009,581,6.0,2.35,0
Color,Peter Hewitt,43,93,12,636,George Carlin,18000,38037513,Adventure|Comedy|Fantasy|Music|Sci-Fi,Keanu Reeves,Bill & Ted's Bogus Journey ,49680,20188,Alex Winter,2,battle of the bands|bill and ted|heaven|hell|robot,http://www.imdb.com/title/tt0101452/?ref_=fn_tt_tt_1,117,English,USA,PG,20000000,1991,769,6.2,1.85,0
Color,Vicky Jewson,8,109,3,126,Sofia Black-D'Elia,1000,,Action|Drama|Thriller|War,James Frain,Born of War ,237,1681,Lisa Kay,3,fight|mina|murder|revenge|terrorist,http://www.imdb.com/title/tt1554921/?ref_=fn_tt_tt_1,3,English,UK,R,5000000,2014,266,4.4,,190
Color,,6,50,,543,Sarah Carter,787,,Action|Crime|Drama|Thriller,Cole Hauser,Rogue             ,1781,3276,Derek Luke,0,cheating wife|extramarital affair|female lead|undercover|unfaithfulness,http://www.imdb.com/title/tt2397255/?ref_=fn_tt_tt_1,23,English,USA,,,,748,6.8,,532
Color,Mike Binder,125,118,57,805,Erika Christensen,975,18761993,Comedy|Drama,Alicia Witt,The Upside of Anger ,19007,2944,Joan Allen,1,anger|baseball|drinking|radio|secretary,http://www.imdb.com/title/tt0365885/?ref_=fn_tt_tt_1,219,English,USA,R,9000000,2005,931,6.9,2.35,549
Color,Doug Block,45,90,0,0,Ellen Block,0,84689,Documentary,Carol Block,51 Birch Street ,695,0,Mike Block,2,address as title|number in title|parents,http://www.imdb.com/title/tt0468442/?ref_=fn_tt_tt_1,16,English,Germany,Unrated,,2005,0,7.5,,70
Color,Todd Lincoln,145,83,57,62,Rick Gomez,465,4930798,Horror|Thriller,Julianna Guill,The Apparition ,16268,730,Tim Williams,1,e mail|evil spirit|experiment|fear|supernatural,http://www.imdb.com/title/tt1433822/?ref_=fn_tt_tt_1,108,English,USA,PG-13,17000000,2012,152,4.1,2.35,0
Color,Eric England,15,81,15,93,Ace Marrero,847,,Drama|Horror|Mystery|Thriller,Jack E. Curenton,Roadside ,268,1151,Alan Pietruszewski,0,dog|gun|hostage|husband wife relationship|jealousy,http://www.imdb.com/title/tt1958007/?ref_=fn_tt_tt_1,6,English,USA,,,2013,94,4.1,16.0,61
Color,Kevin Reynolds,138,131,58,720,James Frain,15000,54228104,Action|Adventure|Drama|Romance|Thriller,Henry Cavill,The Count of Monte Cristo ,104991,17152,Michael Wincott,1,count|escape|island|revenge|sailor,http://www.imdb.com/title/tt0245844/?ref_=fn_tt_tt_1,544,English,UK,PG-13,35000000,2002,1000,7.7,1.85,0
Color,Vic Armstrong,169,110,179,734,Lea Thompson,12000,13998282,Action|Drama|Fantasy|Mystery|Thriller,Nicolas Cage,Left Behind ,24854,15044,Quinton Aaron,1,bible quote|chaos|faith|riot|shrine,http://www.imdb.com/title/tt2467046/?ref_=fn_tt_tt_1,374,English,USA,PG-13,16000000,2014,1000,3.1,2.35,31000
Color,Stefan Ruzowitzky,19,105,24,125,Udo Kier,776,22723,Action|Comedy|Drama|War,Eddie Izzard,All the Queen's Men ,2236,1732,Edward Fox,1,apostrophe in title|behind enemy lines|box office flop|gay interest|punctuation in title,http://www.imdb.com/title/tt0252223/?ref_=fn_tt_tt_1,40,English,Germany,PG-13,25000000,2001,595,4.5,2.35,193
Color,Kevin Reynolds,122,107,58,47,Jan Cornet,141,36874745,Action|Adventure|Drama|Mystery,Peter Firth,Risen ,12276,389,María Botto,2,biblical|crucifixion|judea|resurrection|roman soldier,http://www.imdb.com/title/tt3231054/?ref_=fn_tt_tt_1,117,English,USA,PG-13,20000000,2016,76,6.3,2.35,21000
Color,Jon Gunn,43,90,16,16,Brian Herzlinger,86,85222,Documentary,John August,My Date with Drew ,4285,163,Jon Gunn,0,actress name in title|crush|date|four word title|video camera,http://www.imdb.com/title/tt0378407/?ref_=fn_tt_tt_1,84,English,USA,PG,1100,2004,23,6.6,1.85,456
Color,Don Michael Paul,25,93,70,442,Faizon Love,692,5694308,Comedy|Sport,Jeffrey Jones,Who's Your Caddy? ,13815,3128,Lil' Wayne,0,2000s|golf caddy|golf course|golfer|question mark in title,http://www.imdb.com/title/tt0785077/?ref_=fn_tt_tt_1,46,English,USA,PG-13,7000000,2007,585,2.0,1.85,446
Color,Rob Minkoff,206,104,50,947,Thomas McDonell,5000,25040293,Action|Adventure|Fantasy,Jet Li,The Forbidden Kingdom ,88049,7247,Michael Angarano,0,monkey king|staff|teenager|urination|warrior,http://www.imdb.com/title/tt0865556/?ref_=fn_tt_tt_1,279,English,USA,PG-13,55000000,2008,962,6.6,2.35,0
Color,Jonathan Liebesman,348,101,473,429,Danny Woodburn,833,190871240,Action|Adventure|Comedy|Sci-Fi,Noel Fisher,Teenage Mutant Ninja Turtles ,167089,2690,Jeremy Howard,0,18 wheeler|mutant|ninja|sewer|turtle,http://www.imdb.com/title/tt1291150/?ref_=fn_tt_tt_1,491,English,USA,PG-13,125000000,2014,809,5.9,2.35,62000
Color,Kevin Smith,93,123,0,781,Jason Mewes,1000,2122561,Comedy|Romance,Ethan Suplee,Mallrats ,99033,3254,Joey Lauren Adams,6,comic|ex girlfriend|jay and silent bob|mall|teenager,http://www.imdb.com/title/tt0113749/?ref_=fn_tt_tt_1,434,English,USA,R,6000000,1995,898,7.2,1.85,0
Color,Jeff Wadlow,137,90,65,683,Gary Cole,1000,10042266,Drama|Horror|Mystery|Thriller,Julian Morris,Cry_Wolf ,23021,3155,Lindy Booth,0,e mail|game|school|serial killer|student,http://www.imdb.com/title/tt0384286/?ref_=fn_tt_tt_1,220,English,USA,PG-13,1000000,2005,989,5.9,2.35,816
Color,Christopher Guest,144,86,378,783,Catherine O'Hara,957,5542025,Comedy,John Michael Higgins,For Your Consideration ,12197,3535,Ed Begley Jr.,0,actor|internet|make up|publicist|purim,http://www.imdb.com/title/tt0470765/?ref_=fn_tt_tt_1,150,English,USA,PG-13,12000000,2006,925,6.3,1.85,650
Color,Christian Duguay,110,116,18,249,Cary-Hiroyuki Tagawa,2000,30199105,Action|Adventure|Crime|Thriller,Michael Biehn,The Art of War ,25346,3753,Anne Archer,0,blood splatter|fbi|murder|secretary general|united nations,http://www.imdb.com/title/tt0160009/?ref_=fn_tt_tt_1,167,English,USA,R,40000000,2000,1000,5.7,2.35,470
Color,Ruben Fleischer,445,88,181,11,Bill Murray,15000,75590286,Adventure|Comedy|Horror|Sci-Fi,Emma Stone,Zombieland ,386217,28011,Derek Graf,4,amusement park|on the road|zombie|zombie apocalypse|zombie spoof,http://www.imdb.com/title/tt1156398/?ref_=fn_tt_tt_1,553,English,USA,R,23600000,2009,13000,7.7,2.35,26000
Color,Paul Bolger,93,75,0,677,George Carlin,4000,15519841,Adventure|Animation|Comedy|Family|Fantasy,Sarah Michelle Gellar,Happily N'Ever After ,8693,6863,Rob Paulsen,3,apostrophe in title|cinderella|first of series|punctuation in title|three word title,http://www.imdb.com/title/tt0308353/?ref_=fn_tt_tt_1,71,English,USA,PG,47000000,2006,769,4.5,1.85,261
Color,Troy Duffy,91,138,78,968,Julie Benz,12000,10269307,Action|Crime|Thriller,Norman Reedus,The Boondock Saints II: All Saints Day ,53251,17524,Clifton Collins Jr.,0,final showdown|ireland|justice|priest|sheep,http://www.imdb.com/title/tt1300851/?ref_=fn_tt_tt_1,188,English,USA,R,8000000,2009,3000,6.3,2.35,0
Color,Pierre Morel,203,92,180,75,Amber Rose Revah,211,23324666,Action|Thriller,Kasia Smutniak,From Paris with Love ,97775,488,Rebecca Dayan,1,ambassador|cia|dinner|spy|terrorist,http://www.imdb.com/title/tt1179034/?ref_=fn_tt_tt_1,211,English,France,R,52000000,2010,135,6.5,2.35,0
Color,Matt Reeves,18,98,198,636,Michael Rapaport,1000,,Comedy|Romance,Mark Margolis,The Pallbearer ,6124,3502,Carol Kane,2,bachelor party|directorial debut|funeral|pallbearer|wedding,http://www.imdb.com/title/tt0117283/?ref_=fn_tt_tt_1,55,English,USA,PG-13,8000000,1996,975,4.9,1.85,125
Color,,51,60,,256,Indira Varma,2000,,Crime|Drama|Mystery|Thriller,Ruth Wilson,Luther             ,70568,3823,Warren Brown,1,murder|police|psychopath,http://www.imdb.com/title/tt1474684/?ref_=fn_tt_tt_1,105,English,UK,TV-MA,,,729,8.6,16.0,20000
Color,Tim Johnson,166,83,12,925,Steve Carell,13000,155019340,Adventure|Animation|Comedy|Family,Bruce Willis,Over the Hedge ,127345,22813,Catherine O'Hara,1,bear|food|forest|raccoon|turtle,http://www.imdb.com/title/tt0327084/?ref_=fn_tt_tt_1,250,English,USA,PG,80000000,2006,7000,6.8,1.85,0
Color,Reginald Hudlin,21,117,71,547,Eartha Kitt,723,70100000,Comedy|Drama|Romance,John Witherspoon,Boomerang ,20183,3841,Geoffrey Holder,1,advertising|battle of the sexes|dating|one word title|womanizer,http://www.imdb.com/title/tt0103859/?ref_=fn_tt_tt_1,41,English,USA,R,40000000,1992,558,5.4,1.85,0
Color,Roger Kumble,101,92,16,734,Brooke Shields,3000,17596256,Comedy|Family,Brendan Fraser,Furry Vengeance ,12399,6327,Matt Prokop,1,animal|bear|land developer|real estate|real estate developer,http://www.imdb.com/title/tt0492389/?ref_=fn_tt_tt_1,84,English,USA,PG,35000000,2010,1000,3.8,1.85,0
Color,Khyentse Norbu,44,108,28,0,Lhakpa Dorji,0,505295,Adventure|Drama,Tshewang Dendup,Travelers and Magicians ,1747,0,Sonam Kinga,0,bhutan|buddhist|monk|storytelling|weaver,http://www.imdb.com/title/tt0378906/?ref_=fn_tt_tt_1,28,Dzongkha,Australia,,1800000,2003,0,7.5,1.85,353
Color,Kelly Reichardt,189,80,129,26,Lucy,375,856942,Drama,John Robinson,Wendy and Lucy ,12241,460,Will Oldham,1,car|dog|flip phone|rape threat|vulnerable,http://www.imdb.com/title/tt1152850/?ref_=fn_tt_tt_1,112,English,USA,R,200000,2008,44,7.1,1.85,0
Color,Stephen Daldry,283,129,335,64,Thomas Horn,15000,31836745,Adventure|Drama|Mystery,Tom Hanks,Extremely Loud & Incredibly Close ,81298,15595,Stephen Henderson,1,fear|mourning|mute|quest|revelation,http://www.imdb.com/title/tt0477302/?ref_=fn_tt_tt_1,341,English,USA,PG-13,40000000,2011,467,6.9,2.35,39000
Color,Patricia Cardoso,,89,15,650,Martha Higareda,919,,Drama,Rosie Perez,Lies in Plain Sight ,544,3873,Cheyenne Haynes,1,,http://www.imdb.com/title/tt1675312/?ref_=fn_tt_tt_1,4,English,USA,TV-PG,2100000,2010,718,6.3,1.78,162
Color,Maurizio Benazzo,15,85,0,0,Jasper Johal,66,381225,Documentary,The Dalai Lama,Short Cut to Nirvana: Kumbh Mela ,131,66,Swami Krishnanad,0,,http://www.imdb.com/title/tt0420723/?ref_=fn_tt_tt_1,13,English,USA,Unrated,200000,2004,0,7.2,1.78,30
Color,Joel Schumacher,144,121,541,680,Rene Auberjonois,920,184031112,Action|Adventure|Fantasy,Michael Gough,Batman Forever ,190786,2880,Debi Mazar,4,love|necktie|partner|rock music|tuxedo,http://www.imdb.com/title/tt0112462/?ref_=fn_tt_tt_1,539,English,USA,PG-13,100000000,1995,710,5.4,1.85,0
Color,M. Night Shyamalan,284,110,0,559,Freddy Rodríguez,3000,42272747,Drama|Fantasy|Mystery|Thriller,Bryce Dallas Howard,Lady in the Water ,78635,5609,Bob Balaban,1,apartment|bedtime story|eagle|stuttering|swimming pool,http://www.imdb.com/title/tt0452637/?ref_=fn_tt_tt_1,1040,English,USA,PG-13,70000000,2006,579,5.6,1.85,0
Color,Donald Petrie,82,110,80,509,Ray Romano,826,14469428,Comedy|Romance,Rip Torn,Welcome to Mooseport ,10667,2466,Maura Tierney,2,mayor|pink panties|upskirt|white panties|yellow panties,http://www.imdb.com/title/tt0361925/?ref_=fn_tt_tt_1,95,English,USA,PG-13,26000000,2004,590,5.2,1.85,260
Color,Kenneth Branagh,85,150,0,401,Brian Blessed,597,4414535,Drama,Julie Christie,Hamlet ,30618,1645,Richard Briers,0,classic literature|denmark|funeral|madness|prince,http://www.imdb.com/title/tt0116477/?ref_=fn_tt_tt_1,224,English,UK,PG-13,18000000,1996,591,7.8,2.2,0
Color,Nick Cassavetes,177,123,415,545,Kevin Connolly,33000,64286,Drama|Romance,Ryan Gosling,The Notebook ,396396,34495,Gena Rowlands,0,class differences|letter|nursing home|second chance|summer love,http://www.imdb.com/title/tt0332280/?ref_=fn_tt_tt_1,1111,English,USA,PG-13,29000000,2004,638,7.9,2.35,57000
Color,Mike Cahill,140,106,135,11,Cara Seymour,7000,334658,Drama|Romance|Sci-Fi,Steven Yeun,I Origins ,75633,7098,Venida Evans,0,buddhism|evolution|eye|reincarnation|stuck in elevator,http://www.imdb.com/title/tt2884206/?ref_=fn_tt_tt_1,160,English,USA,R,,2014,71,7.3,2.39,32000
Color,Quentin Tarantino,215,178,16000,857,Eric Stoltz,13000,107930000,Crime|Drama,Bruce Willis,Pulp Fiction ,1324680,16557,Phil LaMarr,1,black comedy|cunnilingus|neo noir|nonlinear timeline|postmodern,http://www.imdb.com/title/tt0110912/?ref_=fn_tt_tt_1,2195,English,USA,R,8000000,1994,902,8.9,2.35,45000
Color,Nicholas Ray,15,154,117,86,David Niven,715,,Action|Adventure|Drama|History|War,Ava Gardner,55 Days at Peking ,4550,1567,John Ireland,3,ambassador|boxer rebellion|china|colonialism|peking china,http://www.imdb.com/title/tt0056800/?ref_=fn_tt_tt_1,50,English,USA,Unrated,9000000,1963,490,6.8,2.2,419
Color,Lance McDaniel,,90,0,271,Steven Michael Quezada,595,,Action|Drama|Thriller,Russell Wong,Light from the Darkroom ,6,1754,Lymari Nadal,0,china|faith|panama|photography|suspense,http://www.imdb.com/title/tt3130704/?ref_=fn_tt_tt_1,1,English,USA,PG-13,600000,2014,412,8.0,,9
