color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Ian Fitzgibbon,54,88,11,415,Brendan Coyle,1000,828,Action|Comedy|Crime|Drama|Romance|Thriller,Jim Broadbent,Perrier's Bounty ,5133,2728,Michael McElhatton,8,burglary|estranged father|money|neighbor|thug,http://www.imdb.com/title/tt1003034/?ref_=fn_tt_tt_1,31,English,Ireland,R,,2009,418,6.4,2.35,663
Color,Brian Levant,81,94,32,626,Harvey Korman,854,60573641,Comedy|Family,Jim Belushi,Jingle All the Way ,68406,4530,Jake Lloyd,1,action figure|christmas|hero|karate|toy,http://www.imdb.com/title/tt0116705/?ref_=fn_tt_tt_1,162,English,USA,PG,60000000,1996,628,5.4,1.85,0
Color,Adrian Lyne,38,112,213,45,Karen Young,567,6734844,Drama|Romance,David Margulies,9½ Weeks ,29591,711,Kim Chan,0,blindfolded woman|control|male dominance|sex game|sex in public,http://www.imdb.com/title/tt0091635/?ref_=fn_tt_tt_1,118,English,USA,R,17000000,1986,67,5.9,1.85,0
Color,George Tillman Jr.,34,115,88,890,Mekhi Phifer,1000,43490057,Comedy|Drama,Vanessa Williams,Soul Food ,5275,4737,Vivica A. Fox,6,1990s|family relationships|food in title|sister|unity,http://www.imdb.com/title/tt0120169/?ref_=fn_tt_tt_1,30,English,USA,R,7500000,1997,1000,6.9,1.85,508
Color,John Murlowski,2,89,20,555,Piper Mackenzie Harris,794,,Comedy|Drama|Family|Romance,Ashley Scott,Christmas Mail ,858,2579,Lochlyn Munro,2,boss|holiday|letter|north pole|santa,http://www.imdb.com/title/tt1663628/?ref_=fn_tt_tt_1,7,English,USA,TV-PG,2500000,2010,607,5.8,,190
Color,Katsuhiro Ôtomo,105,103,78,101,Robin Atkin Downes,488,410388,Action|Adventure|Animation|Family|Sci-Fi|Thriller,William Hootkins,Steamboy ,13727,991,Rosalind Ayres,1,19th century|ball|boy|inventor|steam,http://www.imdb.com/title/tt0348121/?ref_=fn_tt_tt_1,79,Japanese,Japan,PG-13,2127519898,2004,336,6.9,1.85,973
Color,P.J. Hogan,84,105,29,692,Christopher Masterson,8000,126805112,Comedy|Romance,Julia Roberts,My Best Friend's Wedding ,98199,12344,Rupert Everett,1,best friend|chick flick|male female friendship|promise|wedding,http://www.imdb.com/title/tt0119738/?ref_=fn_tt_tt_1,169,English,USA,PG-13,46000000,1997,1000,6.3,2.35,0
Color,Catherine Gund,10,82,0,0,Sarah Callan,0,21199,Action|Biography|Documentary|Sport,Elizabeth Streb,Born to Fly: Elizabeth Streb vs. Gravity ,40,0,Laura Flanders,1,three word title,http://www.imdb.com/title/tt2246526/?ref_=fn_tt_tt_1,10,English,USA,,500000,2014,0,6.8,,44
Color,Adam McKay,265,116,285,107,Will Ferrell,12000,119219978,Action|Comedy|Crime,Dwayne Johnson,The Other Guys ,189806,20233,Derek Jeter,2,capitalist|detective|investigation|new york city|police,http://www.imdb.com/title/tt1386588/?ref_=fn_tt_tt_1,316,English,USA,PG-13,100000000,2010,8000,6.7,2.35,16000
Color,John Stephenson,9,100,0,149,Hans Matheson,2000,2209479,Drama|Family,Samantha Barks,The Christmas Candle ,844,2909,Lesley Manville,0,angel|candle|christmas|miracle|village,http://www.imdb.com/title/tt2739338/?ref_=fn_tt_tt_1,34,English,UK,PG,,2013,627,5.8,,962
Color,Mark Dindal,141,78,10,253,Wendie Malick,558,89296573,Adventure|Animation|Comedy|Family|Fantasy,Eartha Kitt,The Emperor's New Groove ,128285,2039,John Fiedler,1,antidote|disney|emperor|first part|llama,http://www.imdb.com/title/tt0120917/?ref_=fn_tt_tt_1,297,English,USA,G,100000000,2000,452,7.3,1.66,0
Color,Matt Bettinelli-Olpin,137,89,14,270,Allison Miller,971,15818967,Horror|Mystery,Zach Gilford,Devil's Due ,13913,2517,Vanessa Ray,0,eiffel tower at night|honeymoon|implied insemination|party|taxi driver,http://www.imdb.com/title/tt2752758/?ref_=fn_tt_tt_1,120,English,USA,R,7000000,2014,479,4.0,1.85,0
Color,James Bobin,398,103,33,84,Eric Jacobson,970,88625922,Adventure|Comedy|Family|Musical,Bill Cobbs,The Muppets ,75176,1336,Steve Whitmire,3,bel air california|book|friends who live together|the muppets|tribute band,http://www.imdb.com/title/tt1204342/?ref_=fn_tt_tt_1,252,English,USA,PG,45000000,2011,91,7.1,1.85,26000
 Black and White,George A. Romero,284,96,0,56,Duane Jones,125,,Drama|Horror|Mystery,Judith O'Dea,Night of the Living Dead ,87978,403,S. William Hinzman,5,cemetery|farmhouse|radiation|running out of gas|zombie,http://www.imdb.com/title/tt0063350/?ref_=fn_tt_tt_1,580,English,USA,Unrated,114000,1968,108,8.0,1.85,0
Color,Tim Burton,276,115,13000,588,Christopher Lee,40000,206456431,Adventure|Comedy|Family|Fantasy,Johnny Depp,Charlie and the Chocolate Factory ,320284,57844,David Kelly,3,chocolate|diminution|miniaturization|physical flexability|ticket,http://www.imdb.com/title/tt0367594/?ref_=fn_tt_tt_1,1361,English,USA,PG,150000000,2005,16000,6.7,1.85,0
Color,Mark Tarlov,35,96,3,353,Dylan Baker,4000,4394936,Comedy|Drama|Fantasy|Romance,Sarah Michelle Gellar,Simply Irresistible ,11439,5668,Lawrence Gilliard Jr.,1,chef|female chef|love|magic|restaurant,http://www.imdb.com/title/tt0145893/?ref_=fn_tt_tt_1,190,English,Germany,PG-13,6000000,1999,812,5.3,2.35,901
Color,Tom Hanks,218,98,15000,392,Rob Riggle,15000,35565975,Comedy|Drama|Romance,Tom Hanks,Larry Crowne ,49205,16827,Randall Park,0,bus stop|college|community college|scooter|speech class,http://www.imdb.com/title/tt1583420/?ref_=fn_tt_tt_1,184,English,USA,PG-13,30000000,2011,839,6.1,2.35,0
Color,Richard LaGravenese,81,94,98,89,Jeremy Jordan,10000,137945,Comedy|Drama|Musical|Romance,Anna Kendrick,The Last Five Years ,6223,10869,Charly Bivona,7,based on play|number in title,http://www.imdb.com/title/tt2474024/?ref_=fn_tt_tt_1,40,English,USA,PG-13,,2014,773,5.9,2.35,0
Color,Tomas Alfredson,466,127,140,10000,Colin Firth,19000,24104113,Drama|Mystery|Thriller,Benedict Cumberbatch,Tinker Tailor Soldier Spy ,149066,46241,Gary Oldman,1,cold war|hungary|mole|spy|woman on top,http://www.imdb.com/title/tt1340800/?ref_=fn_tt_tt_1,517,English,France,R,20000000,2011,14000,7.1,2.35,24000
Color,Chris Weitz,94,98,129,221,Eddie 'Piolin' Sotelo,749,1754319,Drama|Romance,Demián Bichir,A Better Life ,13174,2214,Robert Peters,0,gang|gardener|money|police|truck,http://www.imdb.com/title/tt1554091/?ref_=fn_tt_tt_1,81,English,USA,PG-13,10000000,2011,252,7.2,1.85,0
Color,Howard Deutch,80,112,41,490,Taran Killam,1000,19151864,Comedy|Romance,Dane Cook,My Best Friend's Girl ,36983,3301,Riki Lindhome,3,breasts|female rear nudity|jesus crust pizza parlor|thong panties|wedding,http://www.imdb.com/title/tt1046163/?ref_=fn_tt_tt_1,100,English,USA,R,40000000,2008,500,5.9,1.85,0
Color,Frank Coraci,188,120,153,447,Steve Coogan,1000,24004159,Action|Adventure|Comedy,Jim Broadbent,Around the World in 80 Days ,68722,3175,Cécile De France,0,19th century|around the world|inventor|martial arts|train,http://www.imdb.com/title/tt0327437/?ref_=fn_tt_tt_1,191,English,USA,PG,110000000,2004,1000,5.8,2.35,0
Color,Anne Fletcher,107,104,98,920,Alyson Stoner,17000,65269010,Crime|Drama|Music|Romance,Channing Tatum,Step Up ,90938,21380,Josh Henderson,0,dance|dancer|school|showcase|student,http://www.imdb.com/title/tt0462590/?ref_=fn_tt_tt_1,271,English,USA,PG-13,12000000,2006,2000,6.5,2.35,0
Color,Kevin Munroe,138,107,14,311,Laura Spencer,403,1183354,Action|Comedy|Crime|Fantasy|Horror|Mystery|Sci-Fi|Thriller,Marco St. John,Dylan Dog: Dead of Night ,13026,1577,Anita Briem,1,close up of eyes|monster|quirkiness|supernatural|vomiting,http://www.imdb.com/title/tt1013860/?ref_=fn_tt_tt_1,75,English,USA,PG-13,20000000,2010,368,5.1,2.35,0
Color,Gerard Johnstone,166,107,3,28,Bruce Hopkins,61,,Comedy|Horror|Mystery,Morgana O'Reilly,Housebound ,23323,165,Cameron Rhodes,3,bloody violence|exploding head|haunted house|plot twist|slapstick,http://www.imdb.com/title/tt3504048/?ref_=fn_tt_tt_1,83,English,New Zealand,Not Rated,350000,2014,46,6.8,2.35,10000
Color,Rod Lurie,104,112,37,548,Kathryn Morris,748,3169424,Drama|Sport,Harry Lennix,Resurrecting the Champ ,18442,2417,Peter Coyote,1,boxing|colosseum|homeless man|reporter|writer,http://www.imdb.com/title/tt0416185/?ref_=fn_tt_tt_1,59,English,USA,PG-13,13000000,2007,573,6.8,2.35,689
Color,Karey Kirkpatrick,93,107,11,506,Ronny Cox,939,16088610,Comedy|Drama|Family|Fantasy,Stephen Root,Imagine That ,10417,3742,Richard Schiff,2,blanket|competition|family relationships|feather|sleepover,http://www.imdb.com/title/tt0780567/?ref_=fn_tt_tt_1,39,English,USA,PG,55000000,2009,605,5.6,2.35,610
Color,Lucile Hadzihalilovic,63,81,92,8,Roxane Duran,23,,Drama|Horror|Mystery|Sci-Fi,Nissim Renard,Evolution ,979,54,Julie-Marie Parmentier,0,boy|giving birth|nurse|sea|ultrasonography,http://www.imdb.com/title/tt4291590/?ref_=fn_tt_tt_1,3,French,France,,,2015,21,6.4,2.35,257
Color,Martin Scorsese,129,122,17000,184,Keith Richards,543,5355376,Biography|Documentary|Music,Mick Jagger,Shine a Light ,9638,1218,Albert Maysles,0,band|concert footage|new york city|rolling stones|three word title,http://www.imdb.com/title/tt0893382/?ref_=fn_tt_tt_1,67,English,USA,PG-13,,2008,426,7.2,1.85,0
Color,Kevin Reynolds,91,176,58,60,Rick Aviles,711,88246220,Action|Adventure|Sci-Fi|Thriller,Jeanne Tripplehorn,Waterworld ,144337,1004,Zakes Mokae,0,future|sail|sea|smoker|water,http://www.imdb.com/title/tt0114898/?ref_=fn_tt_tt_1,309,English,USA,PG-13,175000000,1995,60,6.1,1.85,0
Color,Chris Columbus,102,103,0,925,Devin Ratray,3000,285761243,Comedy|Family,Macaulay Culkin,Home Alone ,311075,7521,Catherine O'Hara,5,airport|child protagonist|child swearing|christmas|home alone,http://www.imdb.com/title/tt0099785/?ref_=fn_tt_tt_1,305,English,USA,PG,18000000,1990,1000,7.5,1.85,20000
Color,Woody Allen,275,112,11000,159,Judy Davis,385,16684352,Comedy|Romance,Ornella Muti,To Rome with Love ,67893,1205,Alessandra Mastronardi,0,architect|celebrity|prostitute|shower|tourist,http://www.imdb.com/title/tt1859650/?ref_=fn_tt_tt_1,163,English,USA,R,17000000,2012,223,6.3,1.85,18000
Color,Wayne Thornley,39,83,0,700,Phil LaMarr,12000,,Adventure|Animation|Comedy|Family,Leonard Nimoy,Zambezia ,5203,15680,Noureen DeWulf,0,bird|city name in title|falcon|one word title|place name in title,http://www.imdb.com/title/tt1488181/?ref_=fn_tt_tt_1,11,English,South Africa,G,20000000,2012,857,5.8,1.78,1000
Color,Peter Segal,94,109,88,571,Janet Jackson,611,123307945,Comedy|Romance|Sci-Fi,Larry Miller,Nutty Professor II: The Klumps ,39391,2818,Chris Elliott,1,alter ego|marriage|professor|scientist|serum,http://www.imdb.com/title/tt0144528/?ref_=fn_tt_tt_1,171,English,USA,PG-13,65000000,2000,592,4.3,1.85,374
Color,Pou-Soi Cheang,14,119,3,22,Aaron Kwok,879,,Action|Adventure|Fantasy,Li Gong,Xi you ji zhi: Sun Wukong san da Baigu Jing ,1212,1026,Eddie Peng,1,buddhism|demon|journey to the west|monk|monkey king,http://www.imdb.com/title/tt4591310/?ref_=fn_tt_tt_1,9,English,China,,68005000,2016,107,6.0,2.35,426
Color,Mike Leigh,248,129,608,386,Imelda Staunton,1000,3205244,Comedy|Drama,Jim Broadbent,Another Year ,23629,2265,Phil Davis,0,autumn|four seasons|friend|looking at one's self in a mirror|unhappiness,http://www.imdb.com/title/tt1431181/?ref_=fn_tt_tt_1,141,English,UK,PG-13,10000000,2010,579,7.3,2.35,0
Color,Steven Soderbergh,186,116,0,471,Bernie Mac,11000,183405771,Crime|Thriller,Brad Pitt,Ocean's Eleven ,402645,13028,Elliott Gould,4,card dealer|casino|criminal mastermind|recruiting|ulcer,http://www.imdb.com/title/tt0240772/?ref_=fn_tt_tt_1,845,English,USA,PG-13,85000000,2001,1000,7.8,2.35,0
 Black and White,Frank Capra,124,65,964,21,Alan Hale,380,,Comedy|Romance,Claudette Colbert,It Happened One Night ,64888,540,Walter Connolly,1,bus|detective|love|money|reporter,http://www.imdb.com/title/tt0025316/?ref_=fn_tt_tt_1,235,English,USA,Unrated,325000,1934,114,8.2,1.37,0
Color,Kevin Macdonald,252,127,162,379,Harry Lennix,18000,36965395,Crime|Drama|Mystery|Thriller,Robin Wright,State of Play ,113295,19776,Michael Weston,3,congressman|conspiracy|newspaper|political conspiracy|subway,http://www.imdb.com/title/tt0473705/?ref_=fn_tt_tt_1,235,English,USA,PG-13,,2009,748,7.1,2.35,0
Color,Guy Hamilton,136,121,82,189,Geoffrey Holder,581,35400000,Action|Adventure|Thriller,Yaphet Kotto,Live and Let Die ,74957,1865,Clifton James,3,british|cards|heroin|murder|tarot card,http://www.imdb.com/title/tt0070328/?ref_=fn_tt_tt_1,251,English,UK,PG,7000000,1973,547,6.8,1.66,0
Color,Darren Aronofsky,234,102,0,167,Mark Margolis,1000,3609278,Drama,Ellen Burstyn,Requiem for a Dream ,573541,2235,Louise Lasser,0,addiction|diet pill|drug addiction|fast motion scene|heroin,http://www.imdb.com/title/tt0180093/?ref_=fn_tt_tt_1,1916,English,USA,R,4500000,2000,1000,8.4,1.37,38000
Color,Stephen Norrington,184,110,45,595,Traci Lords,886,70001065,Action|Horror,Sanaa Lathan,Blade ,191437,3174,Udo Kier,1,1990s|blade|blood|vampire|vampire hunter,http://www.imdb.com/title/tt0120611/?ref_=fn_tt_tt_1,582,English,USA,R,45000000,1998,650,7.1,2.35,0
Color,Anthony Russo,136,110,94,240,Billy Gardell,277,75604320,Comedy|Romance,Todd Stashwick,"You, Me and Dupree ",68417,847,Amanda Detmer,1,best friend|foot fetish|houseguest|newlywed|wedding,http://www.imdb.com/title/tt0463034/?ref_=fn_tt_tt_1,195,English,USA,PG-13,54000000,2006,245,5.6,1.85,0
Color,Guillermo del Toro,242,132,0,160,Rupert Evans,366,59035104,Action|Fantasy|Horror|Sci-Fi,James Babson,Hellboy ,244566,1112,Brian Steele,1,assassin|demon|hero|nazi|superhero,http://www.imdb.com/title/tt0167190/?ref_=fn_tt_tt_1,597,English,USA,PG-13,66000000,2004,334,6.8,1.85,0
Color,Mike Nichols,117,143,0,210,Adrian Lester,509,38966057,Comedy|Drama,Maura Tierney,Primary Colors ,23940,1409,Paul Guilfoyle,0,campaigning|candidate|election|governor|president,http://www.imdb.com/title/tt0119942/?ref_=fn_tt_tt_1,157,English,France,R,65000000,1998,317,6.7,2.35,688
Color,Michael Walker,8,98,5,233,Annabella Sciorra,587,,Thriller,Paula Garcés,The Maid's Room ,719,1707,John Brodsky,0,,http://www.imdb.com/title/tt2263814/?ref_=fn_tt_tt_1,9,English,USA,,600000,2013,448,4.5,,128
Color,Joon-ho Bong,488,126,584,398,Ewen Bremner,11000,4563029,Action|Drama|Sci-Fi|Thriller,Chris Evans,Snowpiercer ,181472,12286,Kang-ho Song,5,closed ecological system|perpetual winter|population control|revolt|train,http://www.imdb.com/title/tt1706620/?ref_=fn_tt_tt_1,514,English,South Korea,R,39200000,2013,557,7.0,1.85,58000
Color,Rakesh Roshan,20,168,53,45,Rekha,307,,Action|Adventure|Romance|Sci-Fi,Naseeruddin Shah,Krrish ,12411,616,Sharat Saxena,0,breaking the fourth wall|breaking the fourth wall by talking to the audience|computer|mask|singapore,http://www.imdb.com/title/tt0432637/?ref_=fn_tt_tt_1,110,Hindi,India,Not Rated,10000000,2006,200,6.3,2.35,533
Color,John Singleton,150,107,309,771,Cole Hauser,23000,127083765,Action|Crime|Thriller,Paul Walker,2 Fast 2 Furious ,191912,25296,Mo Gallini,5,bust|racing|shotgun|street racing|undercover agent,http://www.imdb.com/title/tt0322259/?ref_=fn_tt_tt_1,370,English,USA,PG-13,76000000,2003,787,5.9,2.35,0
Color,Stuart Gillard,60,96,8,199,John Aylward,533,42660000,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Paige Turco,Teenage Mutant Ninja Turtles III ,25086,1254,Matt Hill,0,battle|japan|magic|samurai|turtle,http://www.imdb.com/title/tt0108308/?ref_=fn_tt_tt_1,87,English,USA,PG,17000000,1993,219,4.8,1.85,1000
Color,Asger Leth,258,102,20,54,Mandy Gonzalez,107,18600911,Action|Crime|Thriller,Robert Clohessy,Man on a Ledge ,125198,362,J. Smith-Cameron,6,detective|diamond|hotel|police|rooftop,http://www.imdb.com/title/tt1568338/?ref_=fn_tt_tt_1,153,English,USA,PG-13,42000000,2012,81,6.6,2.35,11000
Color,Jon M. Chu,138,107,209,357,Stephen Boss,2000,42385520,Drama|Music|Romance,Alyson Stoner,Step Up 3D ,47297,4059,Facundo Lombard,0,dance|dance crew|dancer|mortgage|new york city,http://www.imdb.com/title/tt1193631/?ref_=fn_tt_tt_1,86,English,USA,PG-13,30000000,2010,594,6.2,1.85,16000
Color,Steven Spielberg,77,155,14000,11000,Morgan Freeman,12000,44175394,Drama|History,Anthony Hopkins,Amistad ,56509,37570,Matthew McConaughey,2,courtroom|mutiny|ship|slave ship|slave trade,http://www.imdb.com/title/tt0118607/?ref_=fn_tt_tt_1,227,English,USA,R,36000000,1997,11000,7.2,1.85,0
Color,Louis Morneau,97,91,38,91,Bob Gunton,730,10149779,Horror|Sci-Fi|Thriller,Leon,Bats ,8294,1405,Ned Bellamy,0,animal attack|bat|creature feature|experiment|mad scientist,http://www.imdb.com/title/tt0200469/?ref_=fn_tt_tt_1,160,English,USA,PG-13,6500000,1999,461,3.6,2.35,342
Color,Todd Solondz,159,98,377,844,Shirley Henderson,1000,278821,Comedy|Drama,Rich Pecci,Life During Wartime ,5465,5041,Charlotte Rampling,1,forgiveness|ghost|new jersey|pedophile|three sisters,http://www.imdb.com/title/tt0808526/?ref_=fn_tt_tt_1,37,English,USA,R,,2009,887,6.5,1.85,0
Color,George Clooney,181,113,0,89,David Julian Hirsh,504,,Biography|Comedy|Crime|Drama|Romance|Thriller,Dick Clark,Confessions of a Dangerous Mind ,71596,810,Jennifer Hall,0,broken nose|kgb|marriage proposal|playboy mansion|sistine chapel,http://www.imdb.com/title/tt0270288/?ref_=fn_tt_tt_1,276,English,USA,R,29000000,2002,147,7.1,2.35,3000
Color,Sydney Pollack,56,154,521,957,Holly Hunter,10000,158348400,Drama|Mystery|Thriller,Tom Cruise,The Firm ,88844,14244,Wilford Brimley,0,bar|fbi|law|law firm|lawyer,http://www.imdb.com/title/tt0106918/?ref_=fn_tt_tt_1,142,English,USA,R,42000000,1993,1000,6.8,1.85,0
Color,Paul Weitz,150,107,80,252,Sarita Choudhury,2000,18004225,Comedy|Drama|Romance,Tina Fey,Admission ,28573,3004,Christopher Evan Welch,2,adoption|female protagonist|princeton university|wedding|working women,http://www.imdb.com/title/tt1814621/?ref_=fn_tt_tt_1,87,English,USA,PG-13,13000000,2013,257,5.7,2.35,5000
Color,Steve Hickner,194,91,58,826,Oprah Winfrey,2000,126597121,Adventure|Animation|Comedy|Family,Matthew Broderick,Bee Movie ,105902,6576,Rip Torn,0,bee|dream sequence|egg|scatological humor|squashed bug,http://www.imdb.com/title/tt0389790/?ref_=fn_tt_tt_1,206,English,USA,PG,150000000,2007,852,6.2,1.85,0
Color,Kevin Smith,206,130,0,769,Janeane Garofalo,13000,30651422,Adventure|Comedy|Drama|Fantasy,Matt Damon,Dogma ,181737,16693,George Carlin,8,abortion|abortion clinic|angel|church|clinic,http://www.imdb.com/title/tt0120655/?ref_=fn_tt_tt_1,1015,English,USA,R,10000000,1999,1000,7.4,2.35,10000
Color,Marc Lawrence,118,101,30,268,Alicia Witt,1000,93307796,Comedy|Romance,Dorian Missick,Two Weeks Notice ,85673,2636,Dana Ivey,2,developer|divorce|lawyer|love|new york city,http://www.imdb.com/title/tt0313737/?ref_=fn_tt_tt_1,269,English,USA,PG-13,60000000,2002,976,6.1,1.85,0
Color,Peter Cattaneo,122,91,11,121,Mark Addy,1000,45857453,Comedy|Drama|Music,Tom Wilkinson,The Full Monty ,82232,2323,Lesley Sharp,3,dole|male stripper|northern england|steel worker|unemployment,http://www.imdb.com/title/tt0119164/?ref_=fn_tt_tt_1,174,English,UK,R,3500000,1997,891,7.2,1.85,0
Color,Will Gluck,262,92,87,424,Dan Byrd,15000,58401464,Comedy|Romance,Emma Stone,Easy A ,276746,16982,Fred Armisen,1,gay|gay interest|high school|school|student,http://www.imdb.com/title/tt1282140/?ref_=fn_tt_tt_1,264,English,USA,PG-13,8000000,2010,1000,7.1,1.85,19000
