color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Robert Zemeckis,49,104,0,812,Meryl Streep,13000,58422650,Comedy|Fantasy|Horror,Bruce Willis,Death Becomes Her ,78974,25599,Isabella Rossellini,3,plastic surgeon|rejuvenation|revenge|rival|rivalry,http://www.imdb.com/title/tt0104070/?ref_=fn_tt_tt_1,173,English,USA,PG-13,55000000,1992,11000,6.4,1.85,8000
 Black and White,Paul Bunnell,94,106,5,356,Kevin McCarthy,416,2436,Comedy|Fantasy|Musical|Sci-Fi,Kate Maberly,The Ghastly Love of Johnny X ,344,1611,Paul Williams,2,1950s|independent film|outlaw|trial,http://www.imdb.com/title/tt1754633/?ref_=fn_tt_tt_1,19,English,USA,Not Rated,2000000,2012,403,5.7,2.35,655
Color,Paul Bartel,164,80,43,668,David Carradine,13000,,Action|Comedy|Sci-Fi|Sport,Sylvester Stallone,Death Race 2000 ,19875,14950,Martin Kove,0,cult director|cult film|drive in classic|psychotronic|race,http://www.imdb.com/title/tt0072856/?ref_=fn_tt_tt_1,147,English,USA,R,300000,1975,926,6.2,1.85,0
Color,Peter Segal,265,110,88,11000,Dwayne Johnson,13000,130313314,Action|Adventure|Comedy,Bill Murray,Get Smart ,168172,44798,Anne Hathaway,1,airplane|misunderstanding|obese woman|overweight woman|spy,http://www.imdb.com/title/tt0425061/?ref_=fn_tt_tt_1,380,English,USA,PG-13,80000000,2008,12000,6.5,1.85,0
Color,Peter Weir,244,138,608,168,Lee Ingleby,613,93926386,Action|Adventure|Drama|History|War,James D'Arcy,Master and Commander: The Far Side of the World ,168207,1205,David Threlfall,1,1800s|napoleonic wars|pursuit|royal navy|ship,http://www.imdb.com/title/tt0311113/?ref_=fn_tt_tt_1,684,English,USA,PG-13,150000000,2003,172,7.4,2.35,0
Color,Kevin Smith,270,88,0,939,Michael Angarano,1000,,Action|Crime|Horror|Thriller,Anna Gunn,Red State ,53342,4777,Stephen Root,0,atf agent|ball gag|cult leader|pastor|pretending to be dead,http://www.imdb.com/title/tt0873886/?ref_=fn_tt_tt_1,287,English,USA,R,4000000,2011,947,6.2,1.85,16000
 Black and White,Michael Moore,215,120,909,184,Dick Clark,909,21244913,Crime|Documentary|Drama,Michael Moore,Bowling for Columbine ,123090,1779,Bill Clinton,2,bank|columbine|columbine high school killings|firearm|school shooting,http://www.imdb.com/title/tt0310793/?ref_=fn_tt_tt_1,888,English,Germany,R,4000000,2002,504,8.0,1.85,4000
Color,Guy Hamilton,136,121,82,189,Geoffrey Holder,581,35400000,Action|Adventure|Thriller,Yaphet Kotto,Live and Let Die ,74957,1865,Clifton James,3,british|cards|heroin|murder|tarot card,http://www.imdb.com/title/tt0070328/?ref_=fn_tt_tt_1,251,English,UK,PG,7000000,1973,547,6.8,1.66,0
Color,Emma-Kate Croghan,21,76,0,62,Frances O'Connor,991,212285,Comedy|Romance,Radha Mitchell,Love and Other Catastrophes ,1727,1661,Matt Day,1,film school|love|medical student|student|university,http://www.imdb.com/title/tt0116931/?ref_=fn_tt_tt_1,21,English,Australia,R,250000,1996,575,6.4,,46
Color,Stephen Frears,155,100,350,30,Iben Hjejle,201,2708188,Comedy|Drama|Romance,Tom Burke,Chéri ,8924,365,Gaye Brown,1,age difference|courtesan|mansion|marriage|prostitute,http://www.imdb.com/title/tt1179258/?ref_=fn_tt_tt_1,43,English,UK,R,23000000,2009,123,6.2,2.35,0
Color,Gérard Krawczyk,40,94,7,17,Ryôko Hirosue,235,81525,Action|Comedy|Crime|Drama|Thriller,Carole Bouquet,Wasabi ,29392,303,Michel Muller,1,french|inheritance|japan|letter|police detective hero,http://www.imdb.com/title/tt0281364/?ref_=fn_tt_tt_1,91,French,France,R,15300000,2001,46,6.6,2.35,0
Color,Ang Lee,95,148,0,0,Jeffrey Dover,3,630779,Drama|Romance|War|Western,Jeremy W. Auman,Ride with the Devil ,11101,5,Tobey Maguire,0,bushwhacker|friend|honor|kansas|raid,http://www.imdb.com/title/tt0134154/?ref_=fn_tt_tt_1,159,English,USA,R,35000000,1999,2,6.8,2.35,633
Color,Don Michael Paul,25,93,70,442,Faizon Love,692,5694308,Comedy|Sport,Jeffrey Jones,Who's Your Caddy? ,13815,3128,Lil' Wayne,0,2000s|golf caddy|golf course|golfer|question mark in title,http://www.imdb.com/title/tt0785077/?ref_=fn_tt_tt_1,46,English,USA,PG-13,7000000,2007,585,2.0,1.85,446
Color,Gavin O'Connor,317,140,149,581,Frank Grillo,27000,13651662,Drama|Sport,Tom Hardy,Warrior ,332276,29692,Kevin Dunn,1,alcoholic|mixed martial arts|return home|tournament|underdog,http://www.imdb.com/title/tt1291584/?ref_=fn_tt_tt_1,514,English,USA,PG-13,25000000,2011,798,8.2,2.35,77000
Color,Spike Lee,61,202,0,318,Delroy Lindo,18000,48169908,Biography|Drama|History|Romance,Denzel Washington,Malcolm X ,63923,20143,Al Freeman Jr.,0,african american|black history|civil rights|ku klux klan|nation of islam,http://www.imdb.com/title/tt0104797/?ref_=fn_tt_tt_1,156,English,USA,PG-13,33000000,1992,848,7.7,1.85,0
,Doug Walker,,,131,,Rob Walker,131,,Documentary,Doug Walker,Star Wars: Episode VII - The Force Awakens             ,8,143,,0,,http://www.imdb.com/title/tt5289954/?ref_=fn_tt_tt_1,,,,,,,12,7.1,,0
Color,Guy Hamilton,120,120,82,175,Lois Maxwell,244,43800000,Action|Adventure|Thriller,Desmond Llewelyn,Diamonds Are Forever ,74249,1105,Jill St. John,2,cat|diamond|ford mustang|james bond 007|yanked off bikini top,http://www.imdb.com/title/tt0066995/?ref_=fn_tt_tt_1,276,English,UK,GP,7200000,1971,177,6.7,2.35,0
Color,Chris Weitz,61,87,129,560,Mark Addy,979,64172251,Comedy|Fantasy,Chazz Palminteri,Down to Earth ,19079,2911,Wanda Sykes,1,angel|butler|heaven|manhattan new york city|reincarnation,http://www.imdb.com/title/tt0231775/?ref_=fn_tt_tt_1,122,English,USA,PG-13,30000000,2001,891,5.4,1.85,602
Color,Mark Romanek,328,103,132,844,Charlie Rowe,10000,2412045,Drama|Romance|Sci-Fi,Andrew Garfield,Never Let Me Go ,109873,12867,Charlotte Rampling,0,boarding school|childhood|love|love triangle|organ donation,http://www.imdb.com/title/tt1334260/?ref_=fn_tt_tt_1,320,English,UK,R,15000000,2010,882,7.2,2.35,33000
Color,Spike Lee,30,108,0,599,Debi Mazar,873,4903000,Comedy|Drama,Michael Imperioli,Girl 6 ,4961,4497,Gretchen Mol,3,actress|neighbor|phone sex|queens new york city|sex addiction,http://www.imdb.com/title/tt0116414/?ref_=fn_tt_tt_1,33,English,USA,R,12000000,1996,680,5.0,1.85,251
Color,Benh Zeitlin,663,93,188,168,Gina Montana,2000,12784397,Drama|Fantasy,Quvenzhané Wallis,Beasts of the Southern Wild ,70336,2658,Dwight Henry,0,auroch|community|hospital|illness|six year old,http://www.imdb.com/title/tt2125435/?ref_=fn_tt_tt_1,269,English,USA,PG-13,1800000,2012,458,7.3,1.85,31000
Color,Jodie Foster,276,91,0,220,Cherry Jones,34000,958319,Drama,Jennifer Lawrence,The Beaver ,39764,34705,Riley Thomas Stewart,0,beaver puppet|depression|dysfunctional family|puppet|speech,http://www.imdb.com/title/tt1321860/?ref_=fn_tt_tt_1,148,English,USA,PG-13,21000000,2011,242,6.7,2.35,17000
Color,Tony Gilroy,299,119,209,521,Denis O'Hare,1000,49024969,Crime|Drama|Mystery|Thriller,Tom Wilkinson,Michael Clayton ,133367,3284,Sydney Pollack,0,attorney|debt|fixer|law|law firm,http://www.imdb.com/title/tt0465538/?ref_=fn_tt_tt_1,363,English,USA,R,25000000,2007,896,7.3,2.35,0
Color,Steven Spielberg,281,146,14000,681,William Hurt,3000,78616689,Adventure|Drama|Sci-Fi,Haley Joel Osment,A.I. Artificial Intelligence ,238747,6217,Kevin Sussman,0,affection|boy|fairy|future|robot,http://www.imdb.com/title/tt0212720/?ref_=fn_tt_tt_1,2153,English,USA,PG-13,100000000,2001,882,7.1,1.85,11000
Color,Jeremy Leven,44,97,19,977,Marlon Brando,40000,22200000,Comedy|Drama|Romance,Johnny Depp,Don Juan DeMarco ,41310,52122,Faye Dunaway,3,don juan|mental institution|patient|psychiatrist|retirement,http://www.imdb.com/title/tt0112883/?ref_=fn_tt_tt_1,117,English,USA,PG-13,25000000,1994,10000,6.8,1.85,0
Color,Roland Joffé,10,109,596,283,Alice Englert,622,,Action|Adventure|Romance|Sci-Fi,Tamsin Egerton,The Lovers ,2138,1982,Bipasha Basu,3,1770s|british india|great barrier reef|india|ring,http://www.imdb.com/title/tt1321869/?ref_=fn_tt_tt_1,15,English,Belgium,R,,2015,525,4.5,,677
Color,Collin Joseph Neal,7,75,14,130,Thomas Brophy,252,,Horror|Thriller,Julianne Gabert,"Run, Hide, Die ",106,638,Ronee Collins,0,,http://www.imdb.com/title/tt2442662/?ref_=fn_tt_tt_1,5,English,USA,,50000,2012,132,3.7,2.35,225
Color,Jared Hess,163,92,100,327,Moises Arias,678,80197993,Comedy|Family|Sport,Ana de la Reguera,Nacho Libre ,65551,1729,Héctor Jiménez,1,lucha libre|monastery|nun|orphan|wrestling,http://www.imdb.com/title/tt0457510/?ref_=fn_tt_tt_1,441,English,Germany,PG,32000000,2006,635,5.7,1.85,0
Color,Jonathan Frakes,160,103,906,748,Jonathan Frakes,1000,70117571,Action|Adventure|Sci-Fi|Thriller,LeVar Burton,Star Trek: Insurrection ,56741,6207,Michael Dorn,0,alien|captain|commander|conspiracy|planet,http://www.imdb.com/title/tt0120844/?ref_=fn_tt_tt_1,515,English,USA,PG,58000000,1998,906,6.4,2.35,1000
Color,Jason Connery,32,90,110,711,Henry Rollins,1000,,Action|Horror|Sci-Fi,Ray Winstone,The Devil's Tomb ,5715,3937,Jason London,4,desert|mercenary|priest|scientist|war veteran,http://www.imdb.com/title/tt1147687/?ref_=fn_tt_tt_1,60,English,USA,R,10000000,2009,898,3.8,1.85,486
Color,Richard Curtis,218,129,628,548,Liam Neeson,14000,59365105,Comedy|Drama|Romance,Colin Firth,Love Actually ,318634,28886,Kris Marshall,9,aging rocker|christmas|love at first sight|minister|prime minister,http://www.imdb.com/title/tt0314331/?ref_=fn_tt_tt_1,1004,English,UK,R,45000000,2003,14000,7.7,2.35,52000
Color,Michael Pressman,68,88,34,445,Paige Turco,642,78656813,Action|Adventure|Comedy|Family|Sci-Fi,Kevin Nash,Teenage Mutant Ninja Turtles II: The Secret of the Ooze ,42765,2501,Ernie Reyes Jr.,0,chop socky|mutant|ninja|shredder|turtle,http://www.imdb.com/title/tt0103060/?ref_=fn_tt_tt_1,93,English,USA,PG,25000000,1991,533,6.0,1.85,0
Color,Andrés Muschietti,393,100,127,250,Megan Charpentier,1000,71588220,Fantasy|Horror,Javier Botet,Mama ,134869,1949,Isabelle Nélisse,1,aunt|children|death of sister|forest|hiding in a closet,http://www.imdb.com/title/tt2023587/?ref_=fn_tt_tt_1,304,English,Canada,PG-13,20000000,2013,340,6.2,1.85,57000
 Black and White,Howard Hughes,35,96,177,4,Marian Marsh,431,,Drama|War,Jean Harlow,Hell's Angels ,3753,457,James Hall,1,bomb|bombing mission|munitions|oxford|royal flying corps,http://www.imdb.com/title/tt0020960/?ref_=fn_tt_tt_1,53,English,USA,Passed,3950000,1930,12,7.8,1.2,279
Color,Frank Nissen,45,68,0,253,Brenda Blethyn,304,18081626,Animation|Family|Fantasy|Mystery,Kath Soucie,Pooh's Heffalump Movie ,4180,861,John Fiedler,0,creature|forest|mother son relationship|rabbit|winnie the pooh,http://www.imdb.com/title/tt0407121/?ref_=fn_tt_tt_1,32,English,USA,G,20000000,2005,286,6.4,1.85,264
Color,Gene Quintano,19,84,0,182,Lin Shaye,11000,27979400,Action|Comedy|Crime,Jon Lovitz,Loaded Weapon 1 ,37611,12322,Bill Nunn,2,cookie|detective|microfilm|parody|sergeant,http://www.imdb.com/title/tt0107659/?ref_=fn_tt_tt_1,72,English,USA,PG-13,8200000,1993,852,6.1,1.85,0
Color,Kimble Rendall,145,93,0,174,Cariba Heine,465,,Action|Horror|Sci-Fi,Alex Russell,Bait ,11482,1361,Richard Brancatisano,1,great white shark|shark|supermarket|swimming|tsunami,http://www.imdb.com/title/tt1438173/?ref_=fn_tt_tt_1,82,English,Australia,R,30000000,2012,351,5.2,1.85,0
Color,Paul Donovan,18,88,4,13,Lenore Zann,232,,Action|Sci-Fi,Maury Chaykin,Def-Con 4 ,1339,289,Tim Choate,0,canuxploitation|independent film|post apocalypse|remake|survival,http://www.imdb.com/title/tt0087130/?ref_=fn_tt_tt_1,46,English,Canada,R,1750000,1985,23,4.3,1.85,220
Color,José Padilha,492,117,294,1000,Abbie Cornish,10000,58607007,Action|Crime|Sci-Fi|Thriller,Gary Oldman,RoboCop ,182910,14160,Jennifer Ehle,0,law enforcement|police|robocop|robot|technology,http://www.imdb.com/title/tt1234721/?ref_=fn_tt_tt_1,630,English,USA,PG-13,100000000,2014,2000,6.2,2.35,60000
Color,Greg Berlanti,51,94,112,428,Nia Long,1000,1744858,Comedy|Drama|Romance|Sport,Justin Theroux,The Broken Hearts Club: A Romantic Comedy ,6084,3085,Mary McCormack,1,friend|gay|lesbian|photographer|restaurant,http://www.imdb.com/title/tt0222850/?ref_=fn_tt_tt_1,120,English,USA,R,1000000,2000,826,7.0,2.35,671
Color,Lisanne Pajot,50,103,0,0,Edmund McMillen,0,,Documentary,Jonathan Blow,Indie Game: The Movie ,16701,0,Phil Fish,0,movie in title,http://www.imdb.com/title/tt1942884/?ref_=fn_tt_tt_1,23,English,Canada,Not Rated,100000,2012,0,7.7,16.0,0
Color,Mor Loushy,23,84,0,,,3,34151,Documentary|History,Amos Oz,Censored Voices ,186,3,,0,,http://www.imdb.com/title/tt3457376/?ref_=fn_tt_tt_1,3,Hebrew,Israel,,450000,2015,,7.2,1.78,111
Color,Burr Steers,191,102,23,651,Hunter Parrish,2000,64149837,Comedy|Drama|Family|Fantasy|Romance,Matthew Perry,17 Again ,146899,7009,Thomas Lennon,1,adult as child|father son relationship|high school student|janitor|school,http://www.imdb.com/title/tt0974661/?ref_=fn_tt_tt_1,185,English,USA,PG-13,20000000,2009,2000,6.4,2.35,0
Color,Peter Sohn,298,93,113,113,Jack McGraw,275,123070338,Adventure|Animation|Comedy|Family|Fantasy,A.J. Buckley,The Good Dinosaur ,62836,696,Peter Sohn,0,apatosaurus|asteroid|dinosaur|fear|river,http://www.imdb.com/title/tt1979388/?ref_=fn_tt_tt_1,345,English,USA,PG,,2015,150,6.8,2.35,20000
Color,Mark Tarlov,35,96,3,353,Dylan Baker,4000,4394936,Comedy|Drama|Fantasy|Romance,Sarah Michelle Gellar,Simply Irresistible ,11439,5668,Lawrence Gilliard Jr.,1,chef|female chef|love|magic|restaurant,http://www.imdb.com/title/tt0145893/?ref_=fn_tt_tt_1,190,English,Germany,PG-13,6000000,1999,812,5.3,2.35,901
Color,Doug Lefler,90,102,4,112,Nonso Anozie,14000,5932060,Action|Adventure|Fantasy|War,Colin Firth,The Last Legion ,29285,14625,Owen Teale,0,5th century|boy|capri|roman legion|soldier,http://www.imdb.com/title/tt0462396/?ref_=fn_tt_tt_1,174,English,UK,PG-13,35000000,2007,394,5.4,2.35,0
Color,Darren Aronofsky,391,109,0,120,John D'Leo,1000,26236603,Drama|Sport,Mark Margolis,The Wrestler ,251349,1582,Ajay Naidu,0,heart attack|stripper|supermarket|wrestler|wrestling,http://www.imdb.com/title/tt1125849/?ref_=fn_tt_tt_1,547,English,USA,R,6000000,2008,245,7.9,2.35,10000
Color,Peter Medak,30,100,34,541,Michael Wincott,10000,3275585,Action|Crime|Drama|Thriller,Gary Oldman,Romeo Is Bleeding ,10735,13160,Lena Olin,1,detective|police|protection|russian|sergeant,http://www.imdb.com/title/tt0107983/?ref_=fn_tt_tt_1,88,English,UK,R,11500000,1993,721,6.6,1.85,561
Color,Martin Scorsese,59,119,17000,638,Bill Cobbs,10000,52293982,Drama|Sport,Tom Cruise,The Color of Money ,57831,11895,Mary Elizabeth Mastrantonio,1,hustler|losing|pool|pool player|tournament,http://www.imdb.com/title/tt0090863/?ref_=fn_tt_tt_1,115,English,USA,R,13800000,1986,970,7.0,1.85,0
Color,Mennan Yapo,184,96,9,107,Amber Valletta,826,47852604,Drama|Mystery|Thriller,Nia Long,Premonition ,62364,1825,Marc Macaulay,0,car|car accident|housewife|sheriff|suburb,http://www.imdb.com/title/tt0477071/?ref_=fn_tt_tt_1,337,English,USA,PG-13,20000000,2007,626,5.9,2.35,0
Color,Marc Lawrence,118,101,30,268,Alicia Witt,1000,93307796,Comedy|Romance,Dorian Missick,Two Weeks Notice ,85673,2636,Dana Ivey,2,developer|divorce|lawyer|love|new york city,http://www.imdb.com/title/tt0313737/?ref_=fn_tt_tt_1,269,English,USA,PG-13,60000000,2002,976,6.1,1.85,0
Color,Jamin Winans,66,107,63,76,Marty Lindsey,135,,Action|Drama|Fantasy|Sci-Fi,Eme Ikwuakor,Ink ,18486,457,Jessica Duffy,0,dream|self destructiveness|storyteller|time paradox|workaholic,http://www.imdb.com/title/tt1071804/?ref_=fn_tt_tt_1,215,English,USA,,,2009,115,7.0,1.78,11000
Color,Gus Van Sant,137,136,835,225,Rob Brown,670,51768623,Drama,F. Murray Abraham,Finding Forrester ,73006,1801,Michael Nouri,1,basketball|mentor|new york|school|writing,http://www.imdb.com/title/tt0181536/?ref_=fn_tt_tt_1,297,English,USA,PG-13,43000000,2000,370,7.3,2.35,0
Color,Spencer Susser,134,106,58,973,Natalie Portman,23000,382946,Drama,Joseph Gordon-Levitt,Hesher ,43965,44969,Rainn Wilson,0,bully|car|car accident|fire|vomiting,http://www.imdb.com/title/tt1403177/?ref_=fn_tt_tt_1,99,English,USA,R,7000000,2010,20000,7.1,2.35,19000
Color,Edward Zwick,60,122,380,2000,Morgan Freeman,18000,26830000,Drama|History|War,Denzel Washington,Glory ,101888,32930,Matthew Broderick,3,army|black soldier|military uniform|prejudice|u.s. civil war,http://www.imdb.com/title/tt0097441/?ref_=fn_tt_tt_1,365,English,USA,R,18000000,1989,11000,7.9,1.85,0
Color,Patrick Lussier,122,99,71,1000,Danny Masterson,18000,33000377,Action|Fantasy|Horror|Thriller,Gerard Butler,Dracula 2000 ,27378,23344,Jeri Ryan,0,dracula|gothic|painting|rescue|van helsing,http://www.imdb.com/title/tt0219653/?ref_=fn_tt_tt_1,365,English,USA,R,28000000,2000,1000,4.9,2.35,0
Color,Marc Forster,134,129,395,313,Madeline Carroll,18000,537580,Action|Biography|Crime|Drama,Gerard Butler,Machine Gun Preacher ,52972,19620,Kathy Baker,1,africa|biker|church|orphanage|preacher,http://www.imdb.com/title/tt1586752/?ref_=fn_tt_tt_1,124,English,USA,R,30000000,2011,1000,6.8,2.35,21000
Color,Steven Spielberg,459,142,14000,423,Mark Rylance,15000,72306065,Drama|History|Thriller,Tom Hanks,Bridge of Spies ,178118,16944,Amy Ryan,0,cia|cold war|lawyer|negotiation|spy,http://www.imdb.com/title/tt3682448/?ref_=fn_tt_tt_1,355,English,USA,PG-13,40000000,2015,535,7.6,2.35,55000
Color,Joe Nussbaum,72,108,18,433,Matt Long,714,11702090,Comedy|Romance,Danny Strong,Sydney White ,37700,2785,Samm Levine,2,college|college girl|female protagonist|sorority|sorority house,http://www.imdb.com/title/tt0815244/?ref_=fn_tt_tt_1,50,English,USA,PG-13,16500000,2007,701,6.3,2.35,0
Color,Todd Haynes,103,124,162,277,Eddie Izzard,23000,1043487,Drama|Music,Christian Bale,Velvet Goldmine ,27766,24102,Janet McTeer,3,1970s|glitter|political cover up|reference to katharine hepburn|reference to spencer tracy,http://www.imdb.com/title/tt0120879/?ref_=fn_tt_tt_1,314,English,UK,R,,1998,776,7.0,1.85,0
Color,Paul Greengrass,329,115,521,883,Edgar Ramírez,13000,227137090,Action|Mystery|Thriller,Matt Damon,The Bourne Ultimatum ,491077,17369,Albert Finney,0,action hero|cia|dark past|flashback|memory,http://www.imdb.com/title/tt0440963/?ref_=fn_tt_tt_1,820,English,USA,PG-13,110000000,2007,897,8.1,2.35,0
Color,Damien Chazelle,535,107,141,535,Melissa Benoist,24000,13092000,Drama|Music,J.K. Simmons,Whiplash ,399138,26495,Chris Mulkey,0,conservatory|drummer|emotional abuse|music school|obsession,http://www.imdb.com/title/tt2582802/?ref_=fn_tt_tt_1,731,English,USA,R,3300000,2014,970,8.5,2.4,129000
Color,Bill Benenson,1,71,0,21,Dave Fennoy,1000,,Documentary,Alfre Woodard,The Hadza: Last of the First ,5,1359,Jane Goodall,1,east africa|hunter gatherer|indigenous|rift valley|swahili,http://www.imdb.com/title/tt2139721/?ref_=fn_tt_tt_1,1,English,USA,,650000,2014,338,7.4,,5
Color,Roger Spottiswoode,170,123,55,956,Michael Rapaport,3000,34543701,Action|Mystery|Sci-Fi|Thriller,Robert Duvall,The 6th Day ,100001,5839,Tony Goldwyn,1,clone|cloning|future|laser gun|murder,http://www.imdb.com/title/tt0216216/?ref_=fn_tt_tt_1,289,English,USA,PG-13,82000000,2000,975,5.9,2.35,0
 Black and White,Julie Taymor,128,123,278,898,Roger Rees,4000,25776062,Biography|Drama|Romance,Salma Hayek,Frida ,61651,7072,Valeria Golino,0,art|bisexual|marriage|pain|revolutionary,http://www.imdb.com/title/tt0120679/?ref_=fn_tt_tt_1,271,English,USA,R,12000000,2002,1000,7.4,1.85,0
Color,Wolfgang Petersen,231,130,249,461,Mary Elizabeth Mastrantonio,784,182618434,Action|Adventure|Drama|Thriller,Karen Allen,The Perfect Storm ,133076,2684,Bob Gunton,0,death|fish|fishing|sea|storm,http://www.imdb.com/title/tt0177971/?ref_=fn_tt_tt_1,779,English,USA,PG-13,140000000,2000,638,6.4,2.35,0
Color,David Ayer,233,109,453,120,Martin Donovan,1000,10499968,Action|Crime|Drama|Thriller,Mireille Enos,Sabotage ,47502,1458,Maurice Compte,3,dea|drug cartel|kicked in the crotch|strip club|tough girl,http://www.imdb.com/title/tt1742334/?ref_=fn_tt_tt_1,212,English,USA,R,35000000,2014,206,5.7,1.85,10000
Color,Jean-Marc Vallée,188,100,212,919,Jim Broadbent,2000,10991381,Biography|Drama|History|Romance,Michiel Huisman,The Young Victoria ,44931,5890,Thomas Kretschmann,1,19th century|courtship|female protagonist|princess|queen of england,http://www.imdb.com/title/tt0962736/?ref_=fn_tt_tt_1,100,English,UK,PG,35000000,2009,1000,7.3,2.35,0
Color,Jean-Pierre Jeunet,213,105,0,52,Dany Boon,1000,1260917,Action|Comedy|Crime,Omar Sy,Micmacs ,24657,1342,André Dussollier,4,bullet|contortionist|gag humor|human cannonball|revenge,http://www.imdb.com/title/tt1149361/?ref_=fn_tt_tt_1,71,French,France,R,27000000,2009,172,7.2,2.35,0
 Black and White,Martin Campbell,400,144,258,834,Tobias Menzies,6000,167007184,Action|Adventure|Thriller,Eva Green,Casino Royale ,470501,9125,Ivana Milicevic,1,casino|espionage|free running|james bond|terrorist,http://www.imdb.com/title/tt0381061/?ref_=fn_tt_tt_1,2301,English,UK,PG-13,150000000,2006,1000,8.0,2.35,0
Color,Wes Anderson,487,94,0,559,Bill Murray,13000,45507053,Adventure|Comedy|Drama|Romance,Bruce Willis,Moonrise Kingdom ,237848,27911,Bob Balaban,2,1960s|boy scouts|boy scouts camp|coming of age|young love,http://www.imdb.com/title/tt1748122/?ref_=fn_tt_tt_1,377,English,USA,PG-13,16000000,2012,13000,7.8,1.85,71000
Color,Guillaume Canet,118,134,0,92,Benoît Magimel,541,183662,Comedy|Drama,François Cluzet,Little White Lies ,18395,890,Gilles Lellouche,6,friend|restaurant|secret|unrequited love|vacation,http://www.imdb.com/title/tt1440232/?ref_=fn_tt_tt_1,48,French,France,Not Rated,25000000,2010,173,7.1,2.35,0
