color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Prachya Pinkaew,112,111,64,380,Nathan Jones,778,11905519,Action|Crime|Drama|Thriller,Jon Foo,The Protector ,30210,2205,Johnny Nguyen,0,die hard scenario|elephant|long take|police|sydney australia,http://www.imdb.com/title/tt0427954/?ref_=fn_tt_tt_1,214,Thai,Thailand,R,200000000,2005,635,7.1,1.85,0
Color,Bruce Beresford,61,99,78,325,Jessica Tandy,11000,106593296,Comedy|Drama|Family,Morgan Freeman,Driving Miss Daisy ,72324,12619,Patti LuPone,1,1950s|african american|jewish|old age|widow,http://www.imdb.com/title/tt0097239/?ref_=fn_tt_tt_1,134,English,USA,PG,7500000,1989,509,7.4,1.85,3000
Color,Gary Fleder,52,115,39,642,Bill Cobbs,12000,529766,Crime|Drama,Steve Buscemi,Things to Do in Denver When You're Dead ,22345,14889,Treat Williams,2,death|finger gun|video message|what happened to epilogue|wheelchair,http://www.imdb.com/title/tt0114660/?ref_=fn_tt_tt_1,144,English,USA,R,7000000,1995,970,6.8,1.85,0
Color,Joseph Zito,166,97,17,74,Tom Everett,158,32600000,Horror|Thriller,Judie Aronson,Friday the 13th: The Final Chapter ,29488,467,Kimberly Beck,0,friday the thirteenth|hockey mask|jason voorhees|morgue|slasher,http://www.imdb.com/title/tt0087298/?ref_=fn_tt_tt_1,326,English,USA,R,1800000,1984,84,5.9,1.85,0
Color,John Woo,152,153,610,617,Roger Willie,12000,40911830,Action|Drama|War,Nicolas Cage,Windtalkers ,55994,15046,Noah Emmerich,0,code|duty|steel helmet|u.s. marine|u.s. soldier,http://www.imdb.com/title/tt0245562/?ref_=fn_tt_tt_1,454,English,USA,R,115000000,2002,836,6.0,2.35,0
Color,Jeff Wadlow,137,90,65,683,Gary Cole,1000,10042266,Drama|Horror|Mystery|Thriller,Julian Morris,Cry_Wolf ,23021,3155,Lindy Booth,0,e mail|game|school|serial killer|student,http://www.imdb.com/title/tt0384286/?ref_=fn_tt_tt_1,220,English,USA,PG-13,1000000,2005,989,5.9,2.35,816
Color,Ole Bornedal,264,92,30,309,Madison Davenport,941,49122319,Horror|Thriller,Kyra Sedgwick,The Possession ,47169,2348,Natasha Calis,0,basketball coach|box|jewish|rabbi|yard sale,http://www.imdb.com/title/tt0431021/?ref_=fn_tt_tt_1,162,English,USA,PG-13,14000000,2012,459,5.9,2.35,17000
Color,J.J. Abrams,539,112,14000,417,AJ Michalka,1000,126975169,Mystery|Sci-Fi|Thriller,Joel Courtney,Super 8 ,287822,3388,Zach Mills,0,deputy|group of friends|time|train|train crash,http://www.imdb.com/title/tt1650062/?ref_=fn_tt_tt_1,849,English,USA,PG-13,50000000,2011,560,7.1,2.35,37000
Color,Steven Soderbergh,111,89,0,132,Lesley Ann Warren,402,3193102,Crime|Drama|Mystery|Thriller,Peter Fonda,The Limey ,24412,1335,William Lucking,0,daughter|englishman|ex con|revenge|young woman,http://www.imdb.com/title/tt0165854/?ref_=fn_tt_tt_1,240,English,USA,R,9000000,1999,296,7.1,1.85,944
Color,Sean Byrne,182,84,18,35,Jessica McNamee,399,,Horror|Thriller,Robin McLeavy,The Loved Ones ,27781,644,Victoria Thaine,1,escape|high school|high school prom|prom|prom king,http://www.imdb.com/title/tt1316536/?ref_=fn_tt_tt_1,104,English,Australia,R,,2009,129,6.7,2.35,0
Color,Hart Bochner,15,79,157,219,Matt Ross,4000,4350774,Comedy,Jon Favreau,PCU ,10476,4908,Chris Young,3,college|high school senior|meat|protest|university,http://www.imdb.com/title/tt0110759/?ref_=fn_tt_tt_1,52,English,USA,PG-13,8000000,1994,248,6.5,1.85,0
Color,Ken Kwapis,161,129,42,49,Sabrina Revelle,97,93952276,Comedy|Drama|Romance,Carmen Perez,He's Just Not That Into You ,132048,318,Sachiko Ishida,7,advertising|bar|dating|lingerie slip|six word title,http://www.imdb.com/title/tt1001508/?ref_=fn_tt_tt_1,203,English,USA,PG-13,40000000,2009,50,6.4,2.35,12000
Color,Bruce Beresford,5,104,78,189,Lucy Fry,502,,Drama,Mckenna Grace,Mr. Church ,63,1546,Natalie Coughlin,0,,http://www.imdb.com/title/tt4196848/?ref_=fn_tt_tt_1,5,English,USA,PG-13,8000000,2016,206,8.0,2.35,205
Color,Jay Chandrasekhar,66,119,422,422,Lindsay Price,861,4992159,Comedy|Horror|Thriller,Brittany Daniel,Club Dread ,23823,3306,Jay Chandrasekhar,2,beach|island|party|resort|serial killer,http://www.imdb.com/title/tt0331953/?ref_=fn_tt_tt_1,201,English,USA,R,8550000,2004,499,5.6,2.35,713
Color,Scott Mann,44,93,8,558,Joshua Mikel,22000,,Action|Crime|Thriller,Robert De Niro,Heist ,16193,24154,D.B. Sweeney,1,bus|die hard scenario,http://www.imdb.com/title/tt3276924/?ref_=fn_tt_tt_1,57,English,USA,R,19000000,2015,1000,6.1,2.35,0
Color,Martin Scorsese,59,119,17000,638,Bill Cobbs,10000,52293982,Drama|Sport,Tom Cruise,The Color of Money ,57831,11895,Mary Elizabeth Mastrantonio,1,hustler|losing|pool|pool player|tournament,http://www.imdb.com/title/tt0090863/?ref_=fn_tt_tt_1,115,English,USA,R,13800000,1986,970,7.0,1.85,0
Color,Miguel Arteta,59,96,44,129,Mike White,625,1050600,Comedy|Drama,Lupe Ontiveros,Chuck & Buck ,4662,1378,Chris Weitz,0,best friend|bisexuality|friend|gay kiss|sexuality,http://www.imdb.com/title/tt0200530/?ref_=fn_tt_tt_1,136,English,USA,R,250000,2000,487,6.6,1.85,170
Color,Billy Ray,155,111,53,233,Michael Kelly,8000,,Crime|Drama|Mystery|Thriller,Julia Roberts,Secret in Their Eyes ,20186,9941,Joe Cole,0,digging a grave|grave digging|investigator|police|secret,http://www.imdb.com/title/tt1741273/?ref_=fn_tt_tt_1,81,English,USA,PG-13,19500000,2015,963,6.2,2.35,0
Color,Hyung-rae Shim,93,107,26,535,Aimee Garcia,889,10956379,Action|Drama|Fantasy|Horror|Thriller,Robert Forster,Dragon Wars: D-War ,21506,3274,Chris Mulkey,0,antique shop|asian dragon|dragon|korean|reporter,http://www.imdb.com/title/tt0372873/?ref_=fn_tt_tt_1,364,English,South Korea,PG-13,35000000,2007,618,3.6,2.35,0
Color,,2,,,206,John Jarratt,511,,Drama|Horror|Thriller,Richard Cawthorne,Wolf Creek             ,726,1617,Lucy Fry,0,based on true story|blood|serial killer|slasher|tv mini series,http://www.imdb.com/title/tt4460878/?ref_=fn_tt_tt_1,6,English,Australia,,,,457,7.1,2.0,954
Color,Victor Fleming,157,226,149,248,George Reeves,503,198655278,Drama|History|Romance|War,Hattie McDaniel,Gone with the Wind ,215340,1862,Thomas Mitchell,1,battle of the sexes|gallantry|honesty|indifference|scandal,http://www.imdb.com/title/tt0031381/?ref_=fn_tt_tt_1,706,English,USA,G,3977000,1939,384,8.2,1.37,16000
Color,Martin Scorsese,59,136,17000,213,Liza Minnelli,22000,,Drama|Music|Musical|Romance,Robert De Niro,"New York, New York ",13548,23378,Mary Kay Place,0,love|musician|saxophonist|singer|songwriter,http://www.imdb.com/title/tt0076451/?ref_=fn_tt_tt_1,75,English,USA,PG,14000000,1977,740,6.7,1.66,932
Color,Jamaa Fanaka,23,99,9,10,Chuck Mitchell,116,,Crime|Drama|Sport,Leon Isaac Kennedy,Penitentiary ,509,170,Wilbur 'Hi-Fi' White,2,blaxploitation|boxing|convict|drifter|false accusation,http://www.imdb.com/title/tt0079709/?ref_=fn_tt_tt_1,10,English,USA,R,100000,1979,24,5.8,1.85,157
Color,C. Fraser Press,13,105,0,27,Robert Turano,178,,Comedy|Drama|Music,Elaine Bromka,Theresa Is a Mother ,37,263,Matthew Gumley,0,,http://www.imdb.com/title/tt1989646/?ref_=fn_tt_tt_1,1,English,USA,,200000,2012,32,6.7,,38
Color,Fred Walton,96,89,17,85,Deborah Foreman,690,12947763,Horror|Mystery,Thomas F. Wilson,April Fool's Day ,10624,1160,Clayton Rohner,0,april fool's day|island|mansion|psycho|secret,http://www.imdb.com/title/tt0090655/?ref_=fn_tt_tt_1,125,English,USA,R,5000000,1986,190,6.2,2.35,0
Color,Bryan Singer,396,144,0,1000,Michael Fassbender,34000,154985087,Action|Adventure|Sci-Fi,Jennifer Lawrence,X-Men: Apocalypse ,148379,49684,Tye Sheridan,6,mutant|superhero|superhero team|x men|year 1983,http://www.imdb.com/title/tt3385516/?ref_=fn_tt_tt_1,622,English,USA,PG-13,178000000,2016,13000,7.3,2.35,54000
Color,Sidney Lumet,25,107,0,745,Anne Bancroft,941,141853,Comedy|Drama,Kyra Sedgwick,Critical Care ,1427,3099,Albert Brooks,2,half sister|hospital|latex gloves|medicine|nun,http://www.imdb.com/title/tt0118901/?ref_=fn_tt_tt_1,12,English,Australia,R,12000000,1997,754,6.0,1.85,88
Color,Robert Zemeckis,287,115,0,964,Anthony Hopkins,18000,82161969,Action|Adventure|Animation|Fantasy,Robin Wright,Beowulf ,142440,31523,Sebastian Roché,1,creature|demon|king|reward|warrior,http://www.imdb.com/title/tt0442933/?ref_=fn_tt_tt_1,505,English,USA,PG-13,150000000,2007,12000,6.3,2.35,3000
Color,Scott Smith,1,87,2,318,Daphne Zuniga,637,,Comedy|Drama,Eric Mabius,Signed Sealed Delivered ,629,2283,Crystal Lowe,2,fraud|postal worker|prison|theft|trial,http://www.imdb.com/title/tt3000844/?ref_=fn_tt_tt_1,6,English,Canada,,,2013,470,7.7,,84
Color,Spike Lee,28,120,0,702,Harry Lennix,1000,5731103,Drama|History,Bernie Mac,Get on the Bus ,4100,5963,Andre Braugher,10,actor|bus|march|million man march|religion,http://www.imdb.com/title/tt0116404/?ref_=fn_tt_tt_1,35,English,USA,R,2400000,1996,748,6.8,1.85,352
Color,Brad Bird,283,115,663,55,Craig T. Nelson,1000,261437578,Action|Adventure|Animation|Family,Holly Hunter,The Incredibles ,479166,1901,Lou Romano,0,hero|island|lawsuit|secret|superhero,http://www.imdb.com/title/tt0317705/?ref_=fn_tt_tt_1,815,English,USA,PG,92000000,2004,723,8.0,2.35,0
Color,Jake Schreier,252,89,14,215,Joshua Ormond,902,3325638,Comedy|Crime|Drama|Sci-Fi,Frank Langella,Robot & Frank ,52509,1980,Ana Gasteyer,3,burglary|dementia|near future|robot|thief,http://www.imdb.com/title/tt1990314/?ref_=fn_tt_tt_1,84,English,USA,PG-13,2500000,2012,291,7.1,2.35,13000
Color,Francis Ford Coppola,36,123,0,886,Bob Hoskins,12000,25900000,Crime|Drama|Music,Nicolas Cage,The Cotton Club ,12771,18793,Fred Gwynne,1,brothers hugging|jazz|jealousy|nudity|parole violation,http://www.imdb.com/title/tt0087089/?ref_=fn_tt_tt_1,84,English,USA,R,58000000,1984,5000,6.5,1.85,828
Color,Martha Coolidge,85,111,57,438,Miranda Richardson,1000,28165882,Comedy|Family|Romance,Devin Ratray,The Prince and Me ,31984,3239,Luke Mably,1,denmark|king|love|prince|wisconsin,http://www.imdb.com/title/tt0337697/?ref_=fn_tt_tt_1,154,English,USA,PG,,2004,530,5.9,1.85,0
Color,Henry Hobson,256,95,9,428,J.D. Evermore,584,131175,Drama|Horror,Joely Richardson,Maggie ,30219,1885,David A Cole,2,father daughter relationship|playing against type|post apocalypse|protective father|zombie apocalypse,http://www.imdb.com/title/tt1881002/?ref_=fn_tt_tt_1,200,English,USA,PG-13,8500000,2015,430,5.6,2.35,22000
Color,Olivier Megaton,222,115,118,482,Dougray Scott,14000,89253340,Action|Thriller,Liam Neeson,Taken 3 ,133436,16967,Jon Gries,0,betrayal|death|final showdown|murder|on the run,http://www.imdb.com/title/tt2446042/?ref_=fn_tt_tt_1,323,English,France,PG-13,48000000,2014,794,6.0,2.35,38000
Color,Richard Loncraine,129,98,12,663,Jon Favreau,4000,16831505,Comedy|Romance|Sport,Kirsten Dunst,Wimbledon ,51842,9330,Austin Nichols,1,career|player|tennis|tennis player|wimbledon,http://www.imdb.com/title/tt0360201/?ref_=fn_tt_tt_1,173,English,UK,PG-13,31000000,2004,4000,6.3,2.35,0
Color,Robert Zemeckis,125,108,0,690,Jeffrey Weissman,1000,118500000,Adventure|Comedy|Sci-Fi,Lea Thompson,Back to the Future Part II ,340085,3660,Thomas F. Wilson,0,alternate timeline|same actor playing two characters simultaneously on screen|second part|year 2015|younger version of character,http://www.imdb.com/title/tt0096874/?ref_=fn_tt_tt_1,327,English,USA,PG,40000000,1989,869,7.8,1.85,12000
Color,David Oelhoffen,102,101,2,40,Reda Kateb,10000,,Drama|War|Western,Viggo Mortensen,Far from Men ,4035,10218,Ángela Molina,0,algerian war|based on short story|hostage|teacher|title at the end,http://www.imdb.com/title/tt2936180/?ref_=fn_tt_tt_1,19,French,France,,7700000,2014,154,7.3,2.35,2000
Color,Maggie Carey,97,104,38,690,Alia Shawkat,801,3447339,Comedy|Romance,Donald Glover,The To Do List ,29517,2667,Scott Porter,7,feces in a swimming pool|female vomiting|high school|lifeguard|male objectification,http://www.imdb.com/title/tt1758795/?ref_=fn_tt_tt_1,79,English,USA,R,1500000,2013,727,5.8,1.78,0
Color,Sam Weisman,64,94,39,506,Larry Miller,1000,32095318,Comedy|Crime,Bernie Mac,What's the Worst That Could Happen? ,12466,3664,Richard Schiff,0,businessman|ring|thief|vulgarity|washington d.c.,http://www.imdb.com/title/tt0161083/?ref_=fn_tt_tt_1,84,English,USA,PG-13,45000000,2001,611,5.5,1.85,304
Color,Baltasar Kormákur,270,109,175,733,David O'Hara,24000,66489425,Action|Crime|Drama|Thriller,J.K. Simmons,Contraband ,101977,26625,Lukas Haas,3,cocaine|contraband|drug lord|prison|smuggling,http://www.imdb.com/title/tt1524137/?ref_=fn_tt_tt_1,161,English,USA,R,25000000,2012,736,6.5,2.35,0
Color,Woody Allen,218,92,11000,386,Michael McKean,860,5306447,Comedy|Romance,Larry David,Whatever Works ,58967,2717,Conleth Hill,1,atheist|limp|quantum mechanics|religion|runaway,http://www.imdb.com/title/tt1178663/?ref_=fn_tt_tt_1,169,English,USA,PG-13,15000000,2009,658,7.2,1.85,10000
Color,Richard Benjamin,15,105,121,384,Alyson Hannigan,11000,13854000,Comedy|Romance|Sci-Fi,Jon Lovitz,My Stepmother Is an Alien ,21079,14677,Tony Jay,0,alien|earth|female alien|mission|secret,http://www.imdb.com/title/tt0095687/?ref_=fn_tt_tt_1,55,English,USA,PG-13,20000000,1988,3000,5.2,1.85,818
Color,Rowdy Herrington,83,114,9,466,Kevin Tighe,623,30050028,Action|Thriller,Ben Gazzara,Road House ,42987,2484,Kelly Lynch,1,bikini|cult film|fired from the job|martial arts|violence,http://www.imdb.com/title/tt0098206/?ref_=fn_tt_tt_1,201,English,USA,R,17000000,1989,472,6.5,2.35,0
 Black and White,Harry Beaumont,36,100,4,4,Bessie Love,77,2808000,Musical|Romance,Anita Page,The Broadway Melody ,4546,109,Charles King,8,sibling rivalry|singer|sister act|whistling|wisecrack humor,http://www.imdb.com/title/tt0019729/?ref_=fn_tt_tt_1,71,English,USA,Passed,379000,1929,28,6.3,1.37,167
Color,Roger Kumble,101,92,16,734,Brooke Shields,3000,17596256,Comedy|Family,Brendan Fraser,Furry Vengeance ,12399,6327,Matt Prokop,1,animal|bear|land developer|real estate|real estate developer,http://www.imdb.com/title/tt0492389/?ref_=fn_tt_tt_1,84,English,USA,PG,35000000,2010,1000,3.8,1.85,0
Color,Jonathan English,91,121,9,520,Mackenzie Crook,1000,,Action|Adventure|History|Romance,Jason Flemyng,Ironclad ,34338,3287,Derek Jacobi,2,castle|england|king|knight|templar,http://www.imdb.com/title/tt1233301/?ref_=fn_tt_tt_1,103,English,UK,R,25000000,2011,870,6.2,2.35,0
Color,Gene Quintano,19,84,0,182,Lin Shaye,11000,27979400,Action|Comedy|Crime,Jon Lovitz,Loaded Weapon 1 ,37611,12322,Bill Nunn,2,cookie|detective|microfilm|parody|sergeant,http://www.imdb.com/title/tt0107659/?ref_=fn_tt_tt_1,72,English,USA,PG-13,8200000,1993,852,6.1,1.85,0
Color,Gary Fleder,203,100,39,798,James Franco,26000,19783777,Action|Crime|Drama|Thriller,Jason Statham,Homefront ,82804,39989,Frank Grillo,1,biker|biker gang|dea|dea agent|fight,http://www.imdb.com/title/tt2312718/?ref_=fn_tt_tt_1,154,English,USA,R,22000000,2013,11000,6.5,2.35,15000
Color,Dinesh D'Souza,30,87,67,67,Zackary Steven Graham,871,33349949,Documentary,Barack Obama,2016: Obama's America ,9010,1111,Dinesh D'Souza,0,critically bashed|partisan commentary|political propoganda|punctuation in title|reenactment,http://www.imdb.com/title/tt2247692/?ref_=fn_tt_tt_1,199,English,USA,PG,2500000,2012,118,5.1,1.85,0
Color,Larry Clark,76,115,184,551,Nick Stahl,730,510092,Biography|Crime|Drama,Kelli Garner,Bully ,29424,3293,Brad Renfro,0,cruelty|friend|male frontal nudity|male nudity|pubic hair,http://www.imdb.com/title/tt0242193/?ref_=fn_tt_tt_1,336,English,USA,R,,2001,648,7.0,1.85,0
Color,Peter Jackson,645,182,0,773,Adam Brown,5000,303001229,Adventure|Fantasy,Aidan Turner,The Hobbit: An Unexpected Journey ,637246,9152,James Nesbitt,,dragon|dwarf|hobbit|orc|wizard,http://www.imdb.com/title/tt0903624/?ref_=fn_tt_tt_1,1367,English,USA,PG-13,180000000,2012,972,7.9,2.35,166000
 Black and White,David Lynch,152,89,0,121,Jack Nance,195,,Fantasy|Horror|Sci-Fi,Hal Landon Jr.,Eraserhead ,69831,837,Charlotte Stewart,1,apartment|baby|deformed baby|factory|surrealism,http://www.imdb.com/title/tt0074486/?ref_=fn_tt_tt_1,535,English,USA,Unrated,20000,1977,158,7.4,1.37,0
Color,,79,22,,424,Kaitlin Olson,813,,Comedy,Rob McElhenney,It's Always Sunny in Philadelphia             ,133415,1784,Glenn Howerton,5,alcohol|bad taste humour|crude humor|loser|self obsession,http://www.imdb.com/title/tt0472954/?ref_=fn_tt_tt_1,151,English,USA,TV-MA,,,547,8.8,1.33,0
Color,Sarah Gavron,80,101,34,40,Christopher Simpson,56,1094998,Drama,Satish Kaushik,Brick Lane ,2560,150,Tannishtha Chatterjee,1,arranged marriage|bangladesh|buckingham palace|september 11 2001|title directed by female,http://www.imdb.com/title/tt0940585/?ref_=fn_tt_tt_1,29,English,UK,PG-13,,2007,41,6.7,2.35,430
Color,Jeff Tremaine,157,102,79,27,Georgina Cates,925,101978840,Comedy,Jackson Nicoll,Bad Grandpa ,77724,1018,Grasie Mercedes,0,child beauty pageant|grandson|hidden camera|jackass|road trip,http://www.imdb.com/title/tt3063516/?ref_=fn_tt_tt_1,162,English,USA,R,15000000,2013,38,6.6,1.85,26000
Color,Michael Cuesta,64,97,52,36,Bruce Altman,80,1141829,Crime|Drama,Adam LeFevre,L.I.E. ,8509,209,Walter Masterson,1,ephebophile|pederasty|pedophilia|playing hooky|shaving,http://www.imdb.com/title/tt0242587/?ref_=fn_tt_tt_1,109,English,USA,NC-17,700000,2001,67,7.2,1.85,420
Color,Brian Robbins,76,98,48,722,Joel David Moore,21000,61112916,Comedy|Family|Fantasy,Robert Downey Jr.,The Shaggy Dog ,14888,24664,Kristin Davis,0,animal as human|dog movie|elevator|human becoming an animal|sheepdog,http://www.imdb.com/title/tt0393735/?ref_=fn_tt_tt_1,83,English,USA,PG,50000000,2006,936,4.4,2.35,747
Color,Jan de Bont,114,113,101,848,Alan Ruck,22000,241688385,Action|Adventure|Drama|Thriller,Philip Seymour Hoffman,Twister ,144053,26239,Jami Gertz,0,device|disaster|divorce|storm|tornado,http://www.imdb.com/title/tt0117998/?ref_=fn_tt_tt_1,395,English,USA,PG-13,92000000,1996,946,6.3,2.35,0
Color,Timothy Hines,1,111,0,247,Kelly LeBrock,1000,14616,Drama,Christopher Lambert,10 Days in a Madhouse ,314,2059,Alexandra Callas,1,,http://www.imdb.com/title/tt3453052/?ref_=fn_tt_tt_1,10,English,USA,R,12000000,2015,445,7.5,1.85,26000
Color,Nimród Antal,103,93,190,151,Mackenzie Gray,364,3419967,Music,James Hetfield,Metallica Through the Never ,13359,1083,Lars Ulrich,0,headbanger|metallica|roadie|song in title|standing on the roof of a car,http://www.imdb.com/title/tt2172935/?ref_=fn_tt_tt_1,56,English,USA,R,,2013,253,7.2,2.35,19000
Color,David Twohy,207,134,123,567,Alexa Davalos,14000,57637485,Action|Adventure|Sci-Fi|Thriller,Vin Diesel,The Chronicles of Riddick ,183909,17159,Christina Cox,0,bounty hunter|escape|necromonger|planet|warrior,http://www.imdb.com/title/tt0296572/?ref_=fn_tt_tt_1,666,English,USA,PG-13,105000000,2004,850,6.7,2.35,0
