color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Mark Rosman,65,100,15,804,Chris Noth,1000,16247775,Comedy|Family|Romance,Ben Feldman,The Perfect Man ,23527,4789,Vanessa Lengies,3,e mail|moving|perfect man|secret admirer|suitor,http://www.imdb.com/title/tt0380623/?ref_=fn_tt_tt_1,104,English,USA,PG,25000000,2005,962,5.5,1.85,767
Color,Jamie Babbit,99,85,91,849,Clea DuVall,1000,2199853,Comedy|Drama,Natasha Lyonne,But I'm a Cheerleader ,19986,4289,Eddie Cibrian,1,cheerleader|gay|homosexual|lesbian|lesbian relationship,http://www.imdb.com/title/tt0179116/?ref_=fn_tt_tt_1,186,English,USA,R,1200000,1999,1000,6.6,1.85,0
Color,Andrew Dominik,414,97,181,748,Sam Shepard,11000,14938570,Crime|Thriller,Brad Pitt,Killing Them Softly ,111625,14025,Ben Mendelsohn,1,exploding car|hit by a car|poker game|punched in the face|shot to death,http://www.imdb.com/title/tt1764234/?ref_=fn_tt_tt_1,369,English,USA,R,15000000,2012,820,6.2,2.35,20000
 Black and White,Mel Brooks,129,106,0,481,Peter Boyle,1000,86300000,Comedy,Madeline Kahn,Young Frankenstein ,112671,2703,Teri Garr,0,assistant|castle|experiment|frankenstein's monster|scientist,http://www.imdb.com/title/tt0072431/?ref_=fn_tt_tt_1,315,English,USA,PG,2800000,1974,595,8.0,1.85,14000
Color,Zack Snyder,287,110,0,1000,Kevin Zegers,3000,58885635,Action|Horror|Thriller,Ty Burrell,Dawn of the Dead ,194426,10438,Mekhi Phifer,0,mall|mayhem|nurse|rear entry sex|survival horror,http://www.imdb.com/title/tt0363547/?ref_=fn_tt_tt_1,1057,English,USA,R,26000000,2004,2000,7.4,2.35,7000
 Black and White,Norman Jewison,54,120,278,387,Colin Salmon,844,763044,Drama|Thriller,Charlotte Rampling,The Statement ,4257,3286,John Neville,4,eiffel tower|nazi|police|ritual|stew,http://www.imdb.com/title/tt0340376/?ref_=fn_tt_tt_1,52,English,Canada,R,23000000,2003,766,6.2,1.85,188
Color,Paul Andrew Williams,68,85,46,141,Johnny Harris,418,,Crime|Drama|Thriller,Lorraine Stanley,London to Brighton ,7308,926,Georgia Groome,0,bathroom|chase|girl|pimp|toilet,http://www.imdb.com/title/tt0490166/?ref_=fn_tt_tt_1,72,English,UK,R,500000,2006,146,7.0,2.35,933
Color,Michael Dowse,136,97,31,562,Michael Biehn,2000,6923891,Comedy|Drama|Romance,Topher Grace,Take Me Home Tonight ,43867,5519,Dan Fogler,4,friend|night|party|sex scene|sister,http://www.imdb.com/title/tt0810922/?ref_=fn_tt_tt_1,83,English,USA,R,23000000,2011,2000,6.3,2.35,0
Color,Bob Odenkirk,46,90,0,242,Chi McBride,812,4613815,Comedy|Crime,Dylan Baker,Let's Go to Prison ,19622,1566,Amy Hill,0,illinois|judge|male full back nudity|revenge|wine tasting,http://www.imdb.com/title/tt0454987/?ref_=fn_tt_tt_1,58,English,USA,R,,2006,466,6.0,1.85,931
Color,Robert Luketic,140,100,126,925,Lisa Ann Walter,19000,47000485,Action|Comedy|Romance|Thriller,Tom Selleck,Killers ,72867,25206,Catherine O'Hara,2,hired killer|marriage|neighbor|on the run|store clerk,http://www.imdb.com/title/tt1103153/?ref_=fn_tt_tt_1,120,English,USA,PG-13,75000000,2010,1000,5.4,2.35,0
Color,Boaz Yakin,258,94,132,317,Reggie Lee,26000,17120019,Action|Crime|Thriller,Jason Statham,Safe ,83097,27759,Robert John Burke,2,bodyguard|gang war|russian|russian mafia|triad,http://www.imdb.com/title/tt1656190/?ref_=fn_tt_tt_1,134,English,USA,R,30000000,2012,828,6.5,2.35,12000
Color,Michael Anderson,112,119,23,440,Jenny Agutter,1000,25000000,Action|Adventure|Sci-Fi,Farrah Fawcett,Logan's Run ,39847,2951,Peter Ustinov,1,cat|computer|cult film|runner|sanctuary,http://www.imdb.com/title/tt0074812/?ref_=fn_tt_tt_1,242,English,USA,PG,9000000,1976,659,6.8,2.35,0
Color,Renny Harlin,102,99,212,54,Rodney Eastman,130,49369900,Fantasy|Horror|Thriller,Tuesday Knight,A Nightmare on Elm Street 4: The Dream Master ,36108,450,Brooke Bundy,0,demon|dream|elm street|freddy krueger|nightmare,http://www.imdb.com/title/tt0095742/?ref_=fn_tt_tt_1,260,English,USA,R,7000000,1988,125,5.7,1.85,0
Color,Mark Andrews,488,93,56,838,John Ratzenberger,2000,237282182,Adventure|Animation|Comedy|Family|Fantasy,Kelly Macdonald,Brave ,273556,5005,Julie Walters,0,archery|coming of age|female warrior|princess|rebellious daughter,http://www.imdb.com/title/tt1217209/?ref_=fn_tt_tt_1,428,English,USA,PG,185000000,2012,1000,7.2,2.35,39000
Color,Peter Kosminsky,103,109,7,450,Cole Hauser,835,16346122,Drama,Patrick Fugit,White Oleander ,25549,2572,Marc Donato,0,california|foster home|love|oleander|prison,http://www.imdb.com/title/tt0283139/?ref_=fn_tt_tt_1,171,English,USA,PG-13,16000000,2002,787,7.2,1.85,0
Color,Hark Tsui,67,91,85,105,Lela Rochon,635,10076136,Action|Comedy|Thriller,Paul Sorvino,Knock Off ,11512,1352,Ray Nicholas,0,cia|hong kong|market|undercover|van,http://www.imdb.com/title/tt0120724/?ref_=fn_tt_tt_1,141,English,Aruba,R,35000000,1998,316,4.8,2.35,471
Color,Richard Glatzer,69,90,25,138,Jesse Garcia,231,1689999,Drama,Emily Rios,Quinceañera ,3675,771,Alicia Sixtos,1,15th birthday|birthday|gay|party|security guard,http://www.imdb.com/title/tt0451176/?ref_=fn_tt_tt_1,48,Spanish,USA,R,400000,2006,200,7.1,2.35,426
Color,Oliver Stone,242,129,0,625,Jay Hernandez,12000,70236496,Drama|History|Thriller,Nicolas Cage,World Trade Center ,67395,14421,Armando Riesco,0,based on true story|police|rescue|rubble|trapped,http://www.imdb.com/title/tt0469641/?ref_=fn_tt_tt_1,564,English,USA,PG-13,63000000,2006,1000,6.0,1.85,0
Color,John Stephenson,9,100,0,149,Hans Matheson,2000,2209479,Drama|Family,Samantha Barks,The Christmas Candle ,844,2909,Lesley Manville,0,angel|candle|christmas|miracle|village,http://www.imdb.com/title/tt2739338/?ref_=fn_tt_tt_1,34,English,UK,PG,,2013,627,5.8,,962
Color,David Ayer,406,134,452,697,Logan Lerman,11000,85707116,Action|Drama|War,Brad Pitt,Fury ,303185,20411,Jim Parrack,4,battle|battlefield|brutality|combat|tank,http://www.imdb.com/title/tt2713180/?ref_=fn_tt_tt_1,701,English,USA,R,68000000,2014,8000,7.6,2.35,82000
Color,John Turturro,36,119,0,54,Ben Gazzara,816,836641,Drama,Beverly D'Angelo,Illuminata ,1402,1585,George DiCenzo,0,critic|new york|new york city|playwright|theater critic,http://www.imdb.com/title/tt0120709/?ref_=fn_tt_tt_1,40,English,Spain,R,,1998,623,6.2,1.85,74
Color,Brian Gibson,19,118,13,2,Virginia Capers,90,39100956,Biography|Drama|Music,Rae'Ven Kelly,What's Love Got to Do with It ,13442,114,Dororthy Thorton,0,abusive husband|love|singer|tina turner|violence,http://www.imdb.com/title/tt0108551/?ref_=fn_tt_tt_1,59,English,USA,R,,1993,22,7.2,1.85,0
Color,Oren Peli,56,91,110,14,Sandra Staggs,46,,Horror|Sci-Fi|Thriller,Glenn Campbell,Area 51 ,7888,117,Jelena Nik,0,alien|alien abduction|conspiracy|secret base|ufo,http://www.imdb.com/title/tt1519461/?ref_=fn_tt_tt_1,55,English,USA,R,5000000,2015,21,4.2,,0
Color,Andrew Traucki,102,94,10,72,Gyton Grantley,122,,Horror|Thriller,Damian Walshe-Howling,The Reef ,11950,375,Adrienne Pickering,0,boat|great white shark|killing an animal|shark|underwater,http://www.imdb.com/title/tt1320291/?ref_=fn_tt_tt_1,89,English,Australia,R,,2010,109,5.8,2.35,0
Color,Arthur Hiller,29,86,71,385,Harvey Weinstein,795,15447,Comedy,Eric Idle,An Alan Smithee Film: Burn Hollywood Burn ,2971,2655,Ryan O'Neal,0,box office flop|critically bashed|director|hollywood|mockumentary,http://www.imdb.com/title/tt0118577/?ref_=fn_tt_tt_1,85,English,USA,R,10000000,1997,474,3.5,1.85,89
Color,John Cameron Mitchell,108,95,263,179,Miriam Shor,263,3029081,Comedy|Drama|Music|Musical,John Cameron Mitchell,Hedwig and the Angry Inch ,26300,993,Andrea Martin,0,band|rock band|sex change|song|transsexual,http://www.imdb.com/title/tt0248845/?ref_=fn_tt_tt_1,231,English,USA,R,6000000,2001,261,7.8,1.85,0
Color,Jan de Bont,114,113,101,848,Alan Ruck,22000,241688385,Action|Adventure|Drama|Thriller,Philip Seymour Hoffman,Twister ,144053,26239,Jami Gertz,0,device|disaster|divorce|storm|tornado,http://www.imdb.com/title/tt0117998/?ref_=fn_tt_tt_1,395,English,USA,PG-13,92000000,1996,946,6.3,2.35,0
Color,Billy Ray,155,111,53,233,Michael Kelly,8000,,Crime|Drama|Mystery|Thriller,Julia Roberts,Secret in Their Eyes ,20186,9941,Joe Cole,0,digging a grave|grave digging|investigator|police|secret,http://www.imdb.com/title/tt1741273/?ref_=fn_tt_tt_1,81,English,USA,PG-13,19500000,2015,963,6.2,2.35,0
Color,John Erick Dowdle,196,93,66,161,Edwin Hodge,1000,21197315,Horror|Mystery|Thriller,Ben Feldman,"As Above, So Below ",49948,1410,Perdita Weeks,0,archeologist|catacomb|found footage|paris france|philosopher's stone,http://www.imdb.com/title/tt2870612/?ref_=fn_tt_tt_1,211,English,USA,R,5000000,2014,200,6.1,1.85,14000
Color,Adam Rifkin,42,95,89,322,Lin Shaye,1000,4193025,Comedy|Music,Natasha Lyonne,Detroit Rock City ,30682,2518,Shannon Tweed,0,band|concert|high school|kiss|teenager,http://www.imdb.com/title/tt0165710/?ref_=fn_tt_tt_1,194,English,USA,R,15000000,1999,852,6.8,2.35,0
Color,Andrew Niccol,166,102,487,118,Zoë Kravitz,991,316842,Drama|Thriller,Bruce Greenwood,Good Kill ,15756,2099,Stafford Douglas,0,cigarette butt|drone|funeral procession|nellis air force base|taliban,http://www.imdb.com/title/tt3297330/?ref_=fn_tt_tt_1,68,English,USA,R,,2014,943,6.4,2.35,0
Color,Antoine Fuqua,197,132,847,625,Lili Taylor,3000,27154426,Crime|Drama|Thriller,Don Cheadle,Brooklyn's Finest ,52852,6317,Armando Riesco,1,catholic|corrupt cop|new york city|police detective|police officer killed,http://www.imdb.com/title/tt1210042/?ref_=fn_tt_tt_1,138,English,USA,R,17000000,2009,960,6.7,2.35,4000
Color,Yimou Zhang,101,95,611,3,Ni Yan,9,190666,Comedy|Drama,Honglei Sun,"A Woman, a Gun and a Noodle Shop ",2410,18,Dahong Ni,1,betrayal|husband wife relationship|murder|noodles|salary,http://www.imdb.com/title/tt1428556/?ref_=fn_tt_tt_1,20,Mandarin,China,R,,2009,4,5.7,2.35,784
Color,Ari Folman,231,90,56,0,Ronny Dayag,56,2283276,Animation|Biography|Documentary|Drama|History|War,Ari Folman,Waltz with Bashir ,46107,56,Zahava Solomon,0,bar|dog|interview|lebanon|nightmare,http://www.imdb.com/title/tt1185616/?ref_=fn_tt_tt_1,156,Hebrew,Israel,R,1500000,2008,0,8.0,1.85,0
Color,Nick Cassavetes,148,109,415,228,Sofia Vassilieva,673,49185998,Drama,Jason Patric,My Sister's Keeper ,74476,1775,Jeffrey Markle,2,hospital|leukemia|oncology|sick child|terminal illness,http://www.imdb.com/title/tt1078588/?ref_=fn_tt_tt_1,184,English,USA,PG-13,30000000,2009,489,7.4,2.35,15000
Color,Martin Weisz,161,89,7,399,Daniella Alonso,919,20801344,Horror,Jeff Kober,The Hills Have Eyes II ,49721,2559,Jacob Vargas,0,desert|fight|hill|murder|mutant,http://www.imdb.com/title/tt0800069/?ref_=fn_tt_tt_1,211,English,USA,R,15000000,2007,557,5.1,2.35,0
Color,Jeff Tremaine,156,101,79,218,Steve-O,608,117224271,Action|Comedy|Documentary,Bam Margera,Jackass 3D ,47794,1787,Chris Pontius,1,full frontal male nudity|man wearing a jock strap|man wearing a thong|rear male nudity|stripped prison uniform,http://www.imdb.com/title/tt1116184/?ref_=fn_tt_tt_1,81,English,USA,R,20000000,2010,362,7.1,1.78,0
Color,Igor Kovalyov,45,83,5,368,Cree Summer,971,100491683,Adventure|Animation|Comedy|Drama|Family|Musical,Elizabeth Daily,The Rugrats Movie ,14005,3438,Christine Cavanaugh,0,baby|home|hospital|lost|newborn baby,http://www.imdb.com/title/tt0134067/?ref_=fn_tt_tt_1,67,English,USA,G,24000000,1998,503,5.9,1.85,418
Color,George Armitage,75,88,5,338,Andrew Wilson,11000,6471394,Comedy|Crime,Morgan Freeman,The Big Bounce ,15880,11972,Willie Nelson,5,breasts|consensual sex|female nudity|judge|surfer,http://www.imdb.com/title/tt0315824/?ref_=fn_tt_tt_1,93,English,USA,PG-13,50000000,2004,387,4.9,2.35,288
Color,Christian Duguay,110,116,18,249,Cary-Hiroyuki Tagawa,2000,30199105,Action|Adventure|Crime|Thriller,Michael Biehn,The Art of War ,25346,3753,Anne Archer,0,blood splatter|fbi|murder|secretary general|united nations,http://www.imdb.com/title/tt0160009/?ref_=fn_tt_tt_1,167,English,USA,R,40000000,2000,1000,5.7,2.35,470
Color,Pete Travis,235,90,38,882,Edgar Ramírez,2000,72266306,Crime|Drama|Mystery|Thriller,Dennis Quaid,Vantage Point ,127528,6775,William Hurt,4,explosion|multiple perspectives|president|secret service|shooting,http://www.imdb.com/title/tt0443274/?ref_=fn_tt_tt_1,422,English,USA,PG-13,40000000,2008,897,6.6,2.35,0
Color,Penelope Spheeris,61,94,122,617,Lara Flynn Boyle,1000,121697350,Comedy|Music,Tia Carrere,Wayne's World ,114610,4263,Kurt Fuller,2,basement|lead actor's first film|long hair|public access|title directed by female,http://www.imdb.com/title/tt0105793/?ref_=fn_tt_tt_1,176,English,USA,PG-13,20000000,1992,619,7.0,1.85,0
Color,David Raynr,16,94,9,200,Deon Richmond,927,9016377,Comedy,Donald Faison,Trippin' ,1004,1936,Countess Vaughn,3,apostrophe in title|bare breasts|female nudity|nude black woman|prom,http://www.imdb.com/title/tt0160298/?ref_=fn_tt_tt_1,8,English,USA,R,,1999,209,5.2,1.85,143
Color,James Mangold,440,138,446,929,Tao Okamoto,20000,132550960,Action|Adventure|Sci-Fi|Thriller,Hugh Jackman,The Wolverine ,328067,23755,Rila Fukushima,1,healing power|marvel comics|mecha|regeneration|self healing,http://www.imdb.com/title/tt1430132/?ref_=fn_tt_tt_1,533,English,USA,PG-13,120000000,2013,992,6.7,2.35,68000
Color,David Cross,20,96,0,396,Matt Walsh,782,,Comedy|Drama,Jason Ritter,Hits ,1359,2607,Amy Sedaris,1,courtroom|independent film|internet|small town|youtube,http://www.imdb.com/title/tt3145220/?ref_=fn_tt_tt_1,8,English,USA,,1000000,2014,490,5.8,1.78,903
Color,Oliver Stone,248,206,0,591,Angelina Jolie Pitt,12000,34293771,Action|Adventure|Biography|Drama|History|Romance|War,Anthony Hopkins,Alexander ,138863,24598,Brian Blessed,3,ancient greece|conquest|greek|greek myth|king,http://www.imdb.com/title/tt0346491/?ref_=fn_tt_tt_1,1390,English,Germany,R,155000000,2004,11000,5.5,2.35,0
Color,Jamie Babbit,65,91,91,659,David Gallagher,982,381186,Drama|Thriller,Katy Mixon,The Quiet ,13485,3299,Edie Falco,0,deaf|death|dysfunctional family|godparent|secret,http://www.imdb.com/title/tt0414951/?ref_=fn_tt_tt_1,90,English,USA,R,900000,2005,796,6.4,2.35,698
Color,Theodore Witcher,16,104,28,582,Nia Long,962,12514138,Drama|Romance,Leonard Roberts,Love Jones ,2801,3871,Larenz Tate,0,african american|cult film|ex boyfriend|middle class|sex,http://www.imdb.com/title/tt0119572/?ref_=fn_tt_tt_1,28,English,USA,R,10000000,1997,826,7.4,1.85,1000
Color,Barbra Streisand,30,132,0,252,Blythe Danner,769,74787599,Drama|Romance,George Carlin,The Prince of Tides ,12549,1936,Melinda Dillon,1,new york|psychiatrist|shrimper|south carolina|twins,http://www.imdb.com/title/tt0102713/?ref_=fn_tt_tt_1,109,English,USA,R,30000000,1991,713,6.6,1.85,883
Color,John Lasseter,117,95,487,1000,Madeline Kahn,18000,162792677,Adventure|Animation|Comedy|Family|Fantasy,Kevin Spacey,A Bug's Life ,211226,24205,John Ratzenberger,0,ant|circus|grasshopper|misunderstanding|overhearing,http://www.imdb.com/title/tt0120623/?ref_=fn_tt_tt_1,317,English,USA,G,120000000,1998,1000,7.2,2.35,0
Color,D.J. Caruso,253,105,154,501,Aaron Yoo,884,80050171,Drama|Mystery|Thriller,Sarah Roemer,Disturbia ,186984,2287,Jose Pablo Cantillo,0,binoculars|electronic tag|house arrest|neighbor|watching someone,http://www.imdb.com/title/tt0486822/?ref_=fn_tt_tt_1,491,English,USA,PG-13,20000000,2007,617,6.9,1.85,0
Color,Jeff Tremaine,157,102,79,27,Georgina Cates,925,101978840,Comedy,Jackson Nicoll,Bad Grandpa ,77724,1018,Grasie Mercedes,0,child beauty pageant|grandson|hidden camera|jackass|road trip,http://www.imdb.com/title/tt3063516/?ref_=fn_tt_tt_1,162,English,USA,R,15000000,2013,38,6.6,1.85,26000
Color,Sam Weisman,53,92,39,458,Abraham Benrubi,3000,105263257,Action|Adventure|Comedy|Family|Romance,Brendan Fraser,George of the Jungle ,56168,4518,Holland Taylor,0,animal companion|heiress|hero|jungle|male objectification,http://www.imdb.com/title/tt0119190/?ref_=fn_tt_tt_1,103,English,USA,PG,55000000,1997,562,5.4,1.85,5000
Color,Alan Parker,99,145,317,70,Devon Murray,876,13038660,Drama,Emily Watson,Angela's Ashes ,16995,1282,Pauline McLynn,1,drink|ira|irish|limerick|prejudice,http://www.imdb.com/title/tt0145653/?ref_=fn_tt_tt_1,163,English,USA,R,25000000,1999,219,7.3,1.85,0
Color,Pierre Morel,141,84,180,58,Cyril Raffaelli,510,1197786,Action|Crime|Thriller,David Belle,District B13 ,55928,962,Dany Verissimo-Petit,2,bomb|gang|police|sister|undercover cop,http://www.imdb.com/title/tt0414852/?ref_=fn_tt_tt_1,157,French,France,R,12000000,2004,297,7.2,2.35,0
Color,Joe Dante,183,106,287,233,Harry Carey Jr.,767,148170000,Comedy|Fantasy|Horror,Phoebe Cates,Gremlins ,142293,2053,Zach Galligan,0,bright light|midnight|pet|small town|water,http://www.imdb.com/title/tt0087363/?ref_=fn_tt_tt_1,245,English,USA,PG,11000000,1984,281,7.2,2.2,14000
Color,Hugh Hudson,90,125,46,249,Ben Cross,368,58800000,Biography|Drama|Sport,Alice Krige,Chariots of Fire ,40511,1651,John Gielgud,0,athlete|jew|missionary|olympic games|race,http://www.imdb.com/title/tt0082158/?ref_=fn_tt_tt_1,213,English,UK,PG,5500000,1981,303,7.2,1.85,0
Color,Andrew Berends,12,90,0,,,,,Documentary|War,,The Blood of My Brother ,102,0,,1,american|blood|dream|patrol|tank,http://www.imdb.com/title/tt0488873/?ref_=fn_tt_tt_1,7,English,USA,,120000,2005,,6.6,1.66,14
Color,Paul Schrader,97,105,261,617,Michael McKean,783,2062066,Biography|Crime|Drama,Ed Begley Jr.,Auto Focus ,11387,2684,Kurt Fuller,3,friendship|photography|radio|sex addict|video,http://www.imdb.com/title/tt0298744/?ref_=fn_tt_tt_1,147,English,USA,R,7000000,2002,658,6.6,1.85,357
Color,Nicholas Meyer,112,110,120,664,Kurtwood Smith,12000,74888996,Action|Adventure|Sci-Fi|Thriller,Leonard Nimoy,Star Trek VI: The Undiscovered Country ,55513,16230,Nichelle Nichols,0,captain|explosion|klingon|moon|peace,http://www.imdb.com/title/tt0102975/?ref_=fn_tt_tt_1,188,English,USA,PG,30000000,1991,1000,7.2,2.35,0
Color,Eli Craig,324,89,27,440,Tyler Labine,948,223615,Comedy|Horror,Katrina Bowden,Tucker and Dale vs Evil ,127842,2958,Chelan Simmons,1,cabin|chainsaw|college kid|hillbilly|vacation,http://www.imdb.com/title/tt1465522/?ref_=fn_tt_tt_1,200,English,Canada,R,,2010,779,7.6,2.35,49000
Color,Morgan Neville,149,91,9,13,Lou Adler,130,4946250,Documentary|Music,Sheryl Crow,20 Feet from Stardom ,9540,198,Merry Clayton,0,backup singer|band|bechdel test passed|concert footage|singer,http://www.imdb.com/title/tt2396566/?ref_=fn_tt_tt_1,80,English,USA,PG-13,1000000,2013,19,7.4,1.78,14000
Color,Peter Howitt,122,87,29,252,Natalie Imbruglia,427,27972410,Action|Adventure|Comedy,Kevin McNally,Johnny English ,114692,1461,Ben Miller,1,british|crown jewels|explosion|funeral|spy,http://www.imdb.com/title/tt0274166/?ref_=fn_tt_tt_1,285,English,UK,PG,35000000,2003,304,6.1,1.85,2000
Color,Ariel Vromen,130,113,34,24,Jordi Mollà,10000,14268533,Action|Crime|Drama|Mystery|Sci-Fi|Thriller,Gary Oldman,Criminal ,17319,10910,Doug Cockle,2,cia|husband wife relationship|memory|tied up while barefoot|violence,http://www.imdb.com/title/tt3014866/?ref_=fn_tt_tt_1,100,English,UK,R,31500000,2016,877,6.3,2.35,0
 Black and White,Penny Marshall,41,128,545,251,Lori Petty,15000,107458785,Comedy|Drama|Sport,Tom Hanks,A League of Their Own ,71754,16751,Rosie O'Donnell,3,baseball|friend|oregon|rivalry|softball,http://www.imdb.com/title/tt0104694/?ref_=fn_tt_tt_1,166,English,USA,PG,40000000,1992,923,7.2,2.35,0
Color,Kenneth Branagh,85,150,0,401,Brian Blessed,597,4414535,Drama,Julie Christie,Hamlet ,30618,1645,Richard Briers,0,classic literature|denmark|funeral|madness|prince,http://www.imdb.com/title/tt0116477/?ref_=fn_tt_tt_1,224,English,UK,PG-13,18000000,1996,591,7.8,2.2,0
Color,Jamin Winans,66,107,63,76,Marty Lindsey,135,,Action|Drama|Fantasy|Sci-Fi,Eme Ikwuakor,Ink ,18486,457,Jessica Duffy,0,dream|self destructiveness|storyteller|time paradox|workaholic,http://www.imdb.com/title/tt1071804/?ref_=fn_tt_tt_1,215,English,USA,,,2009,115,7.0,1.78,11000
Color,Gillian Armstrong,27,115,44,902,Kirsten Dunst,23000,50003300,Drama|Family|Romance,Christian Bale,Little Women ,36624,29370,Eric Stoltz,4,civil war|female protagonist|post civil war|reference to friedrich schiller|u.s. civil war,http://www.imdb.com/title/tt0110367/?ref_=fn_tt_tt_1,132,English,USA,PG,15000000,1994,4000,7.3,1.85,0
Color,J.J. Abrams,518,127,14000,981,Leonard Nimoy,26000,257704099,Action|Adventure|Sci-Fi,Chris Hemsworth,Star Trek ,504419,39284,Bruce Greenwood,0,box office hit|future|lifted by the throat|star trek|vulcan,http://www.imdb.com/title/tt0796366/?ref_=fn_tt_tt_1,1559,English,USA,PG-13,150000000,2009,12000,8.0,2.35,19000
Color,Malcolm D. Lee,88,100,92,706,Sean Hayes,1000,12081447,Comedy|Drama|Music,Bernie Mac,Soul Men ,7794,4103,Mike Epps,2,band|masturbation|reunion|singer|tribute,http://www.imdb.com/title/tt1111948/?ref_=fn_tt_tt_1,25,English,USA,R,,2008,760,6.5,2.35,866
Color,Andrzej Bartkowiak,107,101,43,655,Bill Duke,2000,51758599,Action|Comedy|Crime|Drama|Thriller,Michael Jai White,Exit Wounds ,27580,5942,Bruce McGill,0,corrupt cop|drug dealer|drugs|heroin|vice president,http://www.imdb.com/title/tt0242445/?ref_=fn_tt_tt_1,232,English,USA,R,33000000,2001,1000,5.5,2.35,742
