color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 Black and White,Spike Lee,26,88,0,46,Joie Lee,539,7137502,Comedy|Romance,S. Epatha Merkerson,She's Gotta Have It ,4769,708,Tracy Camilla Johns,0,female nudity|male model|nudity|rite of passage|sex,http://www.imdb.com/title/tt0091939/?ref_=fn_tt_tt_1,26,English,USA,R,175000,1986,53,6.5,1.85,406
Color,Mariette Monpierre,2,78,0,0,Christophe Cherki,0,,Drama,Stana Roumillac,Elza ,19,0,Teddy Doloir,1,foreign|french,http://www.imdb.com/title/tt1852001/?ref_=fn_tt_tt_1,2,French,France,,900000,2011,0,6.7,16.0,24
Color,Bruce McCulloch,52,85,54,455,Megan Mullally,985,13973532,Comedy|Crime,Martin Starr,Stealing Harvard ,11211,3065,Chris Penn,1,black humor|crying during sex|harvard|humor|man with glasses,http://www.imdb.com/title/tt0265808/?ref_=fn_tt_tt_1,92,English,USA,PG-13,25000000,2002,637,5.1,1.85,215
Color,Andrés Couturier,3,89,0,20,David Hoffman,163,,Animation|Family,Sariann Monaco,Top Cat Begins ,230,370,Ben Diskin,0,,http://www.imdb.com/title/tt4057916/?ref_=fn_tt_tt_1,1,Spanish,Mexico,PG,8000000,2015,94,4.4,,138
Color,Daniel Mellitz,,,0,15,Chelse Swain,1000,,Comedy|Drama,Corbin Bernsen,The Naked Ape ,128,1077,Amanda MacDonald,0,coming of age|male nudity|road trip|skinny dipping|teenager,http://www.imdb.com/title/tt0381053/?ref_=fn_tt_tt_1,3,English,USA,,,2006,36,4.7,,2
Color,Steven Soderbergh,394,93,0,947,Michael Fassbender,17000,18934858,Action|Thriller,Channing Tatum,Haywire ,72646,31187,Michael Angarano,5,die hard scenario|one woman army|rescue|soldier|super soldier,http://www.imdb.com/title/tt1506999/?ref_=fn_tt_tt_1,397,English,Ireland,R,23000000,2011,13000,5.8,2.35,0
,Doug Walker,,,131,,Rob Walker,131,,Documentary,Doug Walker,Star Wars: Episode VII - The Force Awakens             ,8,143,,0,,http://www.imdb.com/title/tt5289954/?ref_=fn_tt_tt_1,,,,,,,12,7.1,,0
 Black and White,Michel Hazanavicius,576,100,405,628,Ed Lauter,996,44667095,Comedy|Drama|Romance,Bérénice Bejo,The Artist ,190030,4606,Beth Grant,0,1920s|jack russell terrier|modern silent movie|movie star|movie studio,http://www.imdb.com/title/tt1655442/?ref_=fn_tt_tt_1,583,English,France,PG-13,15000000,2011,897,8.0,1.33,30000
Color,Tommy Oliver,6,90,66,734,Ruby Dee,904,,Drama,Bokeem Woodbine,1982 ,122,5435,Quinton Aaron,4,number in title|semi autobiographical,http://www.imdb.com/title/tt2388621/?ref_=fn_tt_tt_1,3,English,USA,R,1000000,2013,782,7.1,,181
Color,Mike Figgis,31,106,81,687,Saffron Burrows,2000,399793,Drama,Kelly Macdonald,The Loss of Sexual Innocence ,2877,4343,Julian Sands,0,1950s|italian|murder|tunisia|vomiting,http://www.imdb.com/title/tt0126859/?ref_=fn_tt_tt_1,70,English,USA,R,4000000,1999,811,5.4,1.78,111
Color,Ole Bornedal,264,92,30,309,Madison Davenport,941,49122319,Horror|Thriller,Kyra Sedgwick,The Possession ,47169,2348,Natasha Calis,0,basketball coach|box|jewish|rabbi|yard sale,http://www.imdb.com/title/tt0431021/?ref_=fn_tt_tt_1,162,English,USA,PG-13,14000000,2012,459,5.9,2.35,17000
Color,Anand Tucker,90,92,14,291,Jim Broadbent,14000,1071240,Biography|Drama,Colin Firth,When Did You Last See Your Father? ,3571,15848,Gina McKee,2,cancer|children|death|terminal cancer|time,http://www.imdb.com/title/tt0829098/?ref_=fn_tt_tt_1,34,English,UK,PG-13,8000000,2007,1000,6.9,2.35,429
Color,,19,27,,201,Riley Keough,934,,Drama,Mary Lynn Rajskub,The Girlfriend Experience             ,3282,1961,Paul Sparks,0,escort|female nudity|friendship|money|sex scene,http://www.imdb.com/title/tt3846642/?ref_=fn_tt_tt_1,17,English,USA,TV-MA,,,691,7.3,,632
Color,Myles Berkowitz,32,87,0,153,Tom Ardavany,1000,536767,Biography|Comedy|Romance,Tia Carrere,20 Dates ,1622,1362,Robert McKee,0,fake documentary|hidden camera|mockumentary|narrative|reality show,http://www.imdb.com/title/tt0138987/?ref_=fn_tt_tt_1,83,English,USA,R,60000,1998,184,5.3,1.85,30
Color,Tony Richardson,9,109,62,518,Beau Bridges,584,5100000,Comedy|Drama|Romance,Joely Richardson,The Hotel New Hampshire ,6595,2024,Nastassja Kinski,0,football|hotel|teenage girl|terrorist|wien,http://www.imdb.com/title/tt0087428/?ref_=fn_tt_tt_1,61,English,UK,R,7500000,1984,552,6.0,1.85,345
Color,André Téchiné,66,105,25,98,Ronit Elkabetz,963,2874,Drama,Catherine Deneuve,The Girl on the Train ,1219,1375,Émilie Dequenne,1,bar mitzvah|lawyer|train|wealth|wrestler,http://www.imdb.com/title/tt1183672/?ref_=fn_tt_tt_1,14,French,France,Unrated,,2009,168,6.0,2.35,120
Color,Colin Higgins,11,114,19,842,Barry Corbin,1000,69700000,Comedy|Musical,Dolly Parton,The Best Little Whorehouse in Texas ,7748,3688,Dom DeLuise,2,chicken|governor|locker room|sheriff|texas,http://www.imdb.com/title/tt0083642/?ref_=fn_tt_tt_1,48,English,USA,R,35000000,1982,883,5.8,2.35,0
Color,Joel Schumacher,144,121,541,680,Rene Auberjonois,920,184031112,Action|Adventure|Fantasy,Michael Gough,Batman Forever ,190786,2880,Debi Mazar,4,love|necktie|partner|rock music|tuxedo,http://www.imdb.com/title/tt0112462/?ref_=fn_tt_tt_1,539,English,USA,PG-13,100000000,1995,710,5.4,1.85,0
Color,Cyrus Nowrasteh,24,111,19,107,Vincent Walsh,241,6462576,Drama,Clive Russell,The Young Messiah ,1449,824,Finn Ireland,0,based on novel,http://www.imdb.com/title/tt1002563/?ref_=fn_tt_tt_1,30,English,USA,PG-13,18500000,2016,118,5.4,2.35,0
Color,Dan Perri,1,100,0,338,David Proval,749,,Comedy|Drama|Mystery|Romance|Thriller,Travis Myers,Sharkskin ,6,1814,Carmen Argenziano,0,,http://www.imdb.com/title/tt2317796/?ref_=fn_tt_tt_1,1,English,USA,,2100000,2015,354,6.7,2.39,14
Color,Bronwen Hughes,25,100,15,388,Eartha Kitt,694,26539321,Comedy|Drama|Family,Gregory Smith,Harriet the Spy ,7984,2486,Charlotte Sullivan,1,binoculars|child spy|notebook|secret|spy,http://www.imdb.com/title/tt0116493/?ref_=fn_tt_tt_1,42,English,USA,PG,13000000,1996,558,5.9,1.85,833
Color,Barrett Esposito,3,67,0,388,Cyndi Lauper,979,,Animation|Family,Chazz Palminteri,Henry & Me ,83,2509,Danny Aiello,2,bare butt|baseball|children|new york yankees|surrealism,http://www.imdb.com/title/tt1460798/?ref_=fn_tt_tt_1,1,English,USA,PG,10000000,2014,732,6.7,,165
Color,Stephen Langford,2,82,7,50,Gabriela Castillo,143,,Family,Kevin P. Farley,"Dude, Where's My Dog?! ",73,417,Brandon Middleton,0,,http://www.imdb.com/title/tt3109200/?ref_=fn_tt_tt_1,4,English,USA,PG,20000,2014,134,3.2,1.85,178
Color,Dan Scanlon,376,104,37,760,Tyler Labine,12000,268488329,Adventure|Animation|Comedy|Family|Fantasy,Steve Buscemi,Monsters University ,235025,14863,Sean Hayes,0,cheating|fraternity|monster|singing in a car|university,http://www.imdb.com/title/tt1453405/?ref_=fn_tt_tt_1,265,English,USA,G,200000000,2013,779,7.3,1.85,44000
Color,George Nolfi,413,106,53,593,Michael Kelly,13000,62453315,Romance|Sci-Fi|Thriller,Matt Damon,The Adjustment Bureau ,200035,14607,Jon Stewart,2,love at first sight|obscene finger gesture|rain|teleportation|three word title,http://www.imdb.com/title/tt1385826/?ref_=fn_tt_tt_1,407,English,USA,PG-13,50200000,2011,963,7.1,1.85,36000
Color,Michael Apted,98,115,150,789,Jeff Kober,970,39177215,Crime|Drama|Thriller,Bill Cobbs,Enough ,30667,3770,Billy Campbell,1,abusive husband|escape|intimate partner homicide|marriage|woman wearing only a man's shirt,http://www.imdb.com/title/tt0278435/?ref_=fn_tt_tt_1,234,English,USA,PG-13,38000000,2002,919,5.6,2.35,0
Color,Andrew Niccol,166,102,487,118,Zoë Kravitz,991,316842,Drama|Thriller,Bruce Greenwood,Good Kill ,15756,2099,Stafford Douglas,0,cigarette butt|drone|funeral procession|nellis air force base|taliban,http://www.imdb.com/title/tt3297330/?ref_=fn_tt_tt_1,68,English,USA,R,,2014,943,6.4,2.35,0
Color,Scott Derrickson,276,104,301,71,Jon Hamm,18000,79363785,Drama|Sci-Fi|Thriller,Keanu Reeves,The Day the Earth Stood Still ,139426,22194,Juan Riedinger,0,alien|earth|giant robot|military|scientist,http://www.imdb.com/title/tt0970416/?ref_=fn_tt_tt_1,698,English,USA,PG-13,80000000,2008,4000,5.5,2.35,0
Color,Paul Schrader,130,93,261,697,Ruby Dee,783,,Fantasy|Horror|Thriller,Ed Begley Jr.,Cat People ,14193,3700,John Heard,1,cat|cat people|leopard|love|slip the undergarment,http://www.imdb.com/title/tt0083722/?ref_=fn_tt_tt_1,106,English,USA,R,18000000,1982,782,6.1,1.85,0
Color,Betty Thomas,105,97,84,150,Phill Lewis,989,33105600,Action|Adventure|Comedy|Thriller,Gary Cole,I Spy ,41663,1576,Tate Taylor,1,boxer|espionage|spy|stealth|top secret,http://www.imdb.com/title/tt0297181/?ref_=fn_tt_tt_1,141,English,USA,PG-13,70000000,2002,229,5.4,1.37,531
Color,Christopher Cain,43,111,58,258,Taylor Handley,482,1066555,Drama|History|Romance|Western,Jon Gries,September Dawn ,2618,1526,Trent Ford,0,massacre|mormon|settler|utah|wagon train,http://www.imdb.com/title/tt0473700/?ref_=fn_tt_tt_1,111,,USA,R,11000000,2007,362,5.8,1.85,411
Color,,28,43,,600,Tony Curran,3000,,Action|Drama|Sci-Fi,Julie Benz,Defiance             ,33535,5381,Grant Bowler,3,alien|alien invasion|planet invasion|post apocalypse|year 2046,http://www.imdb.com/title/tt2189221/?ref_=fn_tt_tt_1,149,English,USA,TV-MA,,,845,7.0,1.78,0
Color,Zal Batmanglij,136,85,129,100,James Urbaniak,120,405614,Drama|Mystery|Sci-Fi|Thriller,Christopher Denham,Sound of My Voice ,15775,511,Constance Wu,0,cult|cult leader|female nudity|greedy institution|manipulation,http://www.imdb.com/title/tt1748207/?ref_=fn_tt_tt_1,69,English,USA,R,,2011,119,6.7,1.85,0
Color,Paul Thomas Anderson,398,158,0,104,Paul F. Tompkins,272,40218903,Drama,Jim Meskimen,There Will Be Blood ,372990,533,Kevin Breznahan,0,alcoholic|alcoholism|money|oil|turn of the century,http://www.imdb.com/title/tt0469494/?ref_=fn_tt_tt_1,1107,English,USA,R,25000000,2007,111,8.1,2.35,16000
Color,Ron Shelton,71,118,41,274,Dash Mihok,556,9059588,Crime|Drama|Romance|Thriller,Khandi Alexander,Dark Blue ,17261,1873,Michael Michele,1,corrupt|criminal|investigation|lapd|police,http://www.imdb.com/title/tt0279331/?ref_=fn_tt_tt_1,125,English,USA,R,15000000,2002,463,6.6,2.35,455
Color,Morgan Spurlock,83,106,293,547,Zayn Malik,773,28873374,Documentary|Music,Harry Styles,One Direction: This Is Us ,22161,2787,Niall Horan,11,3 dimensional|concert footage|englishman abroad|reference to keith richards|reference to the doors,http://www.imdb.com/title/tt2515086/?ref_=fn_tt_tt_1,68,English,USA,PG,10000000,2013,734,4.1,1.85,0
 Black and White,Pawel Pawlikowski,269,82,84,46,Agata Trzebuchowska,88,3826455,Drama,Joanna Kulig,Ida ,34643,205,Agata Kulesza,1,convent|jew|jewish|nun|poland,http://www.imdb.com/title/tt2718492/?ref_=fn_tt_tt_1,123,Polish,Poland,PG-13,,2013,64,7.4,1.33,17000
Color,Dennis Dugan,90,75,221,553,Jon Heder,11000,57651794,Comedy|Romance|Sport,Jon Lovitz,The Benchwarmers ,40651,13125,Tim Meadows,2,baseball|baseball team|bully|millionaire|team,http://www.imdb.com/title/tt0437863/?ref_=fn_tt_tt_1,209,English,USA,PG-13,33000000,2006,970,5.6,1.85,0
Color,Richard Fleischer,69,127,130,51,Robert J. Wilke,618,,Adventure|Drama|Family|Fantasy|Sci-Fi,James Mason,"20,000 Leagues Under the Sea ",22124,800,Paul Lukas,0,captain|expedition|sea|submarine|whale,http://www.imdb.com/title/tt0046672/?ref_=fn_tt_tt_1,108,English,USA,Approved,5000000,1954,53,7.2,1.37,0
Color,Chris Kentis,218,86,9,32,Julia Taylor Ross,120,12555230,Drama|Horror|Mystery|Thriller,Eric Sheffer Stevens,Silent House ,18566,218,Adam Trese,0,bound and gagged|girl|haunted house|hearing noises|uninterrupted shot,http://www.imdb.com/title/tt1767382/?ref_=fn_tt_tt_1,154,English,France,R,2000000,2011,44,5.3,1.85,0
Color,Jason Stone,48,108,14,826,Ellen Burstyn,2000,,Thriller,Topher Grace,The Calling ,6025,4385,Christopher Heyerdahl,2,bouquet|house fire|praying|serial killer|tied to a chair,http://www.imdb.com/title/tt1666335/?ref_=fn_tt_tt_1,28,English,USA,R,,2014,1000,5.8,,0
Color,Kelly Reichardt,189,80,129,26,Lucy,375,856942,Drama,John Robinson,Wendy and Lucy ,12241,460,Will Oldham,1,car|dog|flip phone|rape threat|vulnerable,http://www.imdb.com/title/tt1152850/?ref_=fn_tt_tt_1,112,English,USA,R,200000,2008,44,7.1,1.85,0
Color,Julie Taymor,156,133,278,107,T.V. Carpio,5000,24343673,Drama|Fantasy|Musical|Romance,Jim Sturgess,Across the Universe ,91860,5405,Robert Clohessy,0,anti war|liverpool|love|protest|song,http://www.imdb.com/title/tt0445922/?ref_=fn_tt_tt_1,524,English,USA,PG-13,45000000,2007,117,7.4,2.35,14000
Color,Mira Nair,33,109,300,200,Sarita Choudhury,729,4109095,Crime|Drama|History|Romance,Indira Varma,Kama Sutra: A Tale of Love ,8239,1292,Rekha,0,courtesan|friend|kama sutra|seduction|wedding,http://www.imdb.com/title/tt0116743/?ref_=fn_tt_tt_1,92,English,USA,R,3000000,1996,257,6.0,1.85,0
Color,Spike Lee,230,129,0,277,James Ransone,18000,88504640,Crime|Drama|Mystery|Thriller,Denzel Washington,Inside Man ,273108,19148,Peter Gerety,2,bank|detective|negotiation|police|robber,http://www.imdb.com/title/tt0454848/?ref_=fn_tt_tt_1,646,English,USA,R,45000000,2006,412,7.6,2.35,0
,Pece Dingo,1,94,0,87,Wilhelm von Homburg,156,,Horror,Michael Des Barres,Midnight Cabaret ,47,544,Thom Mathews,0,cigarette smoking|death|devil|nightmare|satanic cult,http://www.imdb.com/title/tt0100146/?ref_=fn_tt_tt_1,4,English,USA,R,,1990,102,4.5,,4
Color,Jeta Amata,6,95,20,36,Nathin Butler,262,,Action|Crime|Drama|Thriller,Akon,Black November ,385,409,Razaaq Adoti,3,color in title|number in title|two word title,http://www.imdb.com/title/tt2147225/?ref_=fn_tt_tt_1,4,English,Nigeria,,7500000,2012,65,5.6,,389
 Black and White,William Arntz,74,109,0,428,Elaine Hendrix,847,10941801,Comedy|Documentary|Drama|Fantasy|Mystery|Sci-Fi,Marlee Matlin,What the #$*! Do We (K)now!? ,12059,2649,Armin Shimerman,0,consciousness|photographer|radical|science|scientist,http://www.imdb.com/title/tt0399877/?ref_=fn_tt_tt_1,486,English,USA,Unrated,,2004,670,5.4,1.85,2000
Color,Eric Bross,46,85,49,401,Tamala Jones,719,4356743,Comedy|Family|Romance,Jerry Stiller,On the Line ,3662,2446,Dave Foley,2,based on short film|chicago illinois|el train|love|train,http://www.imdb.com/title/tt0279286/?ref_=fn_tt_tt_1,79,English,USA,PG,16000000,2001,405,4.1,1.85,0
Color,Michael Moore,263,123,909,184,Tucker Albrizzi,909,24530513,Documentary|Drama,Michael Moore,Sicko ,66610,1633,Bill Clinton,1,canada|cuba|france|guantanamo|hmo,http://www.imdb.com/title/tt0386032/?ref_=fn_tt_tt_1,429,English,USA,PG-13,9000000,2007,203,8.0,1.85,0
