color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Richard Benjamin,20,105,121,354,Jane Krakowski,3000,10070000,Comedy|Drama|Romance,Brendan Fraser,Mrs. Winterbourne ,5668,5023,Cathryn de Prume,3,love|train|train wreck|twin brother|two word title,http://www.imdb.com/title/tt0117104/?ref_=fn_tt_tt_1,50,English,USA,PG-13,25000000,1996,624,6.2,1.85,491
Color,Alejandro G. Iñárritu,192,124,0,430,Eddie Marsan,6000,16248701,Drama,Naomi Watts,21 Grams ,189683,7567,Danny Huston,0,accident|faith|love|mathematician|nonlinear timeline,http://www.imdb.com/title/tt0315733/?ref_=fn_tt_tt_1,559,English,USA,R,20000000,2003,979,7.7,1.85,0
Color,Craig Gillespie,178,117,44,531,Abraham Benrubi,788,27550735,Action|Drama|History|Thriller,Michael Raymond-James,The Finest Hours ,27481,3524,Graham McTavish,0,1950s|coast guard|oil tanker|sinking ship|survival,http://www.imdb.com/title/tt2025690/?ref_=fn_tt_tt_1,113,English,USA,PG-13,,2016,562,6.8,2.35,12000
Color,Vincent Paronnaud,242,89,10,106,Gena Rowlands,963,4443403,Animation|Biography|Drama|War,Catherine Deneuve,Persepolis ,70194,1754,Danielle Darrieux,0,dream|girl|iran|islamic revolution|revolution,http://www.imdb.com/title/tt0808417/?ref_=fn_tt_tt_1,158,French,France,PG-13,7300000,2007,545,8.0,1.85,14000
Color,Chris Columbus,253,106,0,1000,Adam Sandler,22000,78747585,Action|Animation|Comedy|Sci-Fi,Peter Dinklage,Pixels ,89770,35367,Josh Gad,0,alien|arcade game|chase|driving in reverse|video gamer,http://www.imdb.com/title/tt2120120/?ref_=fn_tt_tt_1,342,English,USA,PG-13,88000000,2015,11000,5.6,2.35,39000
Color,David Jacobson,74,108,12,710,Bruce Dern,2000,568695,Drama|Romance|Thriller,Hunter Parrish,Down in the Valley ,16617,3921,Rory Culkin,2,beach|cowboy|cowboy hat|neo western|valley,http://www.imdb.com/title/tt0398027/?ref_=fn_tt_tt_1,110,English,USA,R,8000000,2005,844,6.5,2.35,412
Color,Bob Giraldi,39,99,34,120,Manny Perez,388,110000,Crime|Drama|Romance,Danny Aiello,Dinner Rush ,4359,1156,Ajay Naidu,1,detective|food|gangster|police|restaurant,http://www.imdb.com/title/tt0229340/?ref_=fn_tt_tt_1,73,English,USA,R,,2000,159,7.3,1.85,495
Color,George Miller,18,102,18,75,Jack Thompson,492,,Adventure|Drama|Family|Romance|Western,Tony Bonner,The Man from Snowy River ,5894,854,Tom Burlinson,0,australia|brumby|ranch|stallion|twin,http://www.imdb.com/title/tt0084296/?ref_=fn_tt_tt_1,56,English,Australia,PG,3500000,1982,155,7.3,2.35,0
 Black and White,Ken Annakin,53,178,19,196,Richard Beymer,726,,Action|Drama|History|War,Richard Burton,The Longest Day ,43270,1554,Eddie Albert,3,allies|d day|invasion|normandy|world war two,http://www.imdb.com/title/tt0056197/?ref_=fn_tt_tt_1,192,English,USA,G,10000000,1962,249,7.8,2.35,0
Color,Miguel Arteta,212,87,44,727,Stephen Root,1000,6857503,Comedy,Kurtwood Smith,Cedar Rapids ,32697,4769,Alia Shawkat,1,award|cedar rapids iowa|convention|hotel|insurance,http://www.imdb.com/title/tt1477837/?ref_=fn_tt_tt_1,85,English,USA,R,,2011,939,6.3,1.85,0
 Black and White,Mary Lambert,49,105,52,275,Susan Ward,477,5217498,Drama|Mystery|Thriller,Matthew Settle,The In Crowd ,3668,2312,A.J. Buckley,4,clique|country club|female protagonist|lip gloss|title directed by female,http://www.imdb.com/title/tt0163676/?ref_=fn_tt_tt_1,85,English,USA,PG-13,15000000,2000,397,4.6,1.85,157
Color,Martin Campbell,258,117,258,896,Ray Winstone,2000,43290977,Crime|Drama|Mystery|Thriller,Bojana Novakovic,Edge of Darkness ,75201,7053,Denis O'Hare,1,activist|detective|father daughter relationship|investigation|vigilantism,http://www.imdb.com/title/tt1226273/?ref_=fn_tt_tt_1,256,English,UK,R,80000000,2010,1000,6.6,2.35,0
Color,Frank Oz,25,96,0,563,Vincent Kartheiser,1000,35617599,Drama|Family|Fantasy,Steve Coogan,The Indian in the Cupboard ,20688,2965,David Keith,1,best friend|birthday|boy|friend|magic,http://www.imdb.com/title/tt0113419/?ref_=fn_tt_tt_1,47,English,USA,PG,45000000,1995,845,5.9,1.85,0
Color,Kevin Munroe,138,107,14,311,Laura Spencer,403,1183354,Action|Comedy|Crime|Fantasy|Horror|Mystery|Sci-Fi|Thriller,Marco St. John,Dylan Dog: Dead of Night ,13026,1577,Anita Briem,1,close up of eyes|monster|quirkiness|supernatural|vomiting,http://www.imdb.com/title/tt1013860/?ref_=fn_tt_tt_1,75,English,USA,PG-13,20000000,2010,368,5.1,2.35,0
Color,Ken Del Conte,,90,2,99,Robert Miano,466,,Action|Adventure|Mystery|Romance|Thriller,Hector Echavarria,Death Calls ,30,842,Ron Roggé,2,murder|oppression|rebirth|reincarnation|revenge,http://www.imdb.com/title/tt1328873/?ref_=fn_tt_tt_1,,English,USA,R,290000,2010,216,4.3,1.85,16
Color,Frank Coraci,188,120,153,447,Steve Coogan,1000,24004159,Action|Adventure|Comedy,Jim Broadbent,Around the World in 80 Days ,68720,3175,Cécile De France,0,19th century|around the world|inventor|martial arts|train,http://www.imdb.com/title/tt0327437/?ref_=fn_tt_tt_1,191,English,USA,PG,110000000,2004,1000,5.8,2.35,0
Color,Tommy O'Haver,89,96,13,973,Steve Coogan,11000,22913677,Comedy|Family|Fantasy|Romance,Anne Hathaway,Ella Enchanted ,47800,17292,Joanna Lumley,1,curse|fairy|obedience|prince|strong female character,http://www.imdb.com/title/tt0327679/?ref_=fn_tt_tt_1,244,English,USA,PG,35000000,2004,1000,6.3,1.85,0
Color,Adam Green,229,93,134,488,Kane Hodder,936,,Comedy|Horror,Joel David Moore,Hatchet ,23349,3668,Joel Murray,0,bayou|boat|louisiana|swamp|tour,http://www.imdb.com/title/tt0422401/?ref_=fn_tt_tt_1,235,English,USA,R,1500000,2006,935,5.7,1.85,0
Color,Leigh Whannell,242,97,482,482,Hayley Kiyoko,852,52200504,Fantasy|Horror|Thriller,Lin Shaye,Insidious: Chapter 3 ,54190,2426,Leigh Whannell,0,demon|possession|psychic|supernatural|teenager,http://www.imdb.com/title/tt3195644/?ref_=fn_tt_tt_1,183,English,Canada,PG-13,10000000,2015,542,6.1,2.35,29000
Color,Stephen Kay,102,102,19,351,Miranda Richardson,13000,14967182,Action|Crime|Drama|Thriller,Sylvester Stallone,Get Carter ,27305,14463,Lauren Lee Smith,1,affair|car crash|enforcer|funeral|murder,http://www.imdb.com/title/tt0208988/?ref_=fn_tt_tt_1,284,English,USA,R,40000000,2000,530,5.1,2.35,604
Color,Ryan Murphy,213,140,708,745,Julia Roberts,11000,80574010,Drama|Romance,James Franco,Eat Pray Love ,63493,20440,Billy Crudup,1,divorce|emotional balance|female protagonist|indonesia|inner peace,http://www.imdb.com/title/tt0879870/?ref_=fn_tt_tt_1,302,English,USA,PG-13,60000000,2010,8000,5.7,1.85,26000
Color,Joel Coen,197,107,0,577,Tim Blake Nelson,1000,45506619,Adventure|Comedy|Crime|Music,Holly Hunter,"O Brother, Where Art Thou? ",225102,3066,Daniel von Bargen,3,baby|bank|blind prophet|convict|sirens,http://www.imdb.com/title/tt0190590/?ref_=fn_tt_tt_1,862,English,UK,PG-13,26000000,2000,596,7.8,2.35,16000
Color,Bart Freundlich,54,91,38,362,Corbin Bleu,17000,16702864,Comedy|Crime,Kristen Stewart,Catch That Kid ,8023,18711,Kevin G. Schmidt,0,caper|computer genius|dog|heist|security chief,http://www.imdb.com/title/tt0337917/?ref_=fn_tt_tt_1,49,English,USA,PG,18000000,2004,632,5.2,1.85,591
Color,Spike Jonze,242,112,0,213,Orson Bean,512,22858926,Comedy|Drama|Fantasy,Willie Garson,Being John Malkovich ,254404,1171,Mary Kay Place,2,body swap|magical realism|portal|puppeteer|surrealism,http://www.imdb.com/title/tt0120601/?ref_=fn_tt_tt_1,840,English,USA,R,13000000,1999,216,7.8,1.85,0
Color,Eli Roth,303,93,0,581,Takashi Miike,1000,47277326,Horror,Jay Hernandez,Hostel ,138814,2990,Rick Hoffman,0,bratislava|hostel|sadistic horror|torture|travel,http://www.imdb.com/title/tt0450278/?ref_=fn_tt_tt_1,1516,English,USA,R,4800000,2005,1000,5.9,2.35,0
Color,Anne Fletcher,107,104,98,920,Alyson Stoner,17000,65269010,Crime|Drama|Music|Romance,Channing Tatum,Step Up ,90938,21380,Josh Henderson,0,dance|dancer|school|showcase|student,http://www.imdb.com/title/tt0462590/?ref_=fn_tt_tt_1,271,English,USA,PG-13,12000000,2006,2000,6.5,2.35,0
Color,Valeri Milev,18,88,6,200,Roger Cross,557,,Action|Horror,Daniella Alonso,Re-Kill ,1763,1702,Jesse Garcia,0,after dark|after dark horrorfest|fictional tv news show|outbreak,http://www.imdb.com/title/tt1612319/?ref_=fn_tt_tt_1,26,English,USA,R,9500000,2015,290,5.1,1.78,898
Color,Jonathan Dayton,270,101,36,27,Steven Christopher Parker,7000,59889948,Comedy|Drama,Steve Carell,Little Miss Sunshine ,355810,7227,Jill Talley,1,gay|graduate student|sister sister relationship|sprite|uncle nephew relationship,http://www.imdb.com/title/tt0449059/?ref_=fn_tt_tt_1,889,English,USA,R,8000000,2006,150,7.9,2.35,15000
Color,Rod Lurie,190,110,37,268,Laz Alonso,10000,10324441,Action|Drama|Thriller,Alexander Skarsgård,Straw Dogs ,27117,11431,Rhys Coiro,1,gang rape|panties pulled down|rape|rape victim|sexual humiliation,http://www.imdb.com/title/tt0999913/?ref_=fn_tt_tt_1,140,English,USA,R,25000000,2011,826,5.8,2.35,7000
Color,Roman Polanski,343,128,2000,501,Olivia Williams,854,15523168,Mystery|Thriller,Jim Belushi,The Ghost Writer ,132423,2507,Timothy Hutton,2,british prime minister|death|island|memoir|writer,http://www.imdb.com/title/tt1139328/?ref_=fn_tt_tt_1,349,English,France,PG-13,45000000,2010,766,7.2,2.35,15000
Color,Lone Scherfig,278,100,92,221,Olivia Williams,3000,12574715,Drama,Dominic Cooper,An Education ,112138,4198,Ellie Kendrick,0,1960s|age difference|france|loss of virginity|oxford,http://www.imdb.com/title/tt1174732/?ref_=fn_tt_tt_1,237,English,UK,PG-13,4500000,2009,766,7.3,2.35,12000
Color,David Fincher,233,112,21000,237,Dwight Yoakam,17000,95308367,Crime|Drama|Thriller,Kristen Stewart,Panic Room ,206104,18141,Mel Rodriguez,0,brownstone|burglar|money|panic|panic room,http://www.imdb.com/title/tt0258000/?ref_=fn_tt_tt_1,850,English,USA,R,48000000,2002,324,6.8,2.35,0
Color,Jeff Tremaine,156,101,79,218,Steve-O,608,117224271,Action|Comedy|Documentary,Bam Margera,Jackass 3D ,47794,1787,Chris Pontius,1,full frontal male nudity|man wearing a jock strap|man wearing a thong|rear male nudity|stripped prison uniform,http://www.imdb.com/title/tt1116184/?ref_=fn_tt_tt_1,81,English,USA,R,20000000,2010,362,7.1,1.78,0
Color,F. Gary Gray,110,109,473,582,Jeff Kober,14000,26183197,Action|Crime|Drama|Thriller,Vin Diesel,A Man Apart ,38348,16611,Larenz Tate,0,bust|dea|drug cartel|justice|tragic hero,http://www.imdb.com/title/tt0266465/?ref_=fn_tt_tt_1,135,English,USA,R,36000000,2003,919,6.1,2.35,0
Color,Chao-Bin Su,50,117,2,21,Shawn Yue,149,,Action,Woo-sung Jung,Reign of Assassins ,6069,243,Kelly Lin,2,martial arts|sword fight|wuxia,http://www.imdb.com/title/tt1460743/?ref_=fn_tt_tt_1,34,Mandarin,China,R,12000000,2010,32,6.9,2.35,1000
Color,Sydney Pollack,227,128,521,249,George Harris,591,72515360,Crime|Mystery|Thriller,Curtiss Cook,The Interpreter ,86152,2100,Michael Wright,1,african|assassination|dialect|interpreter|threat,http://www.imdb.com/title/tt0373926/?ref_=fn_tt_tt_1,411,Aboriginal,UK,PG-13,80000000,2005,249,6.4,2.35,0
Color,David McNally,73,89,18,226,Dyan Cannon,658,66734992,Action|Adventure|Comedy|Crime,Estella Warren,Kangaroo Jack ,23476,1233,Bill Hunter,0,australia|body paint|kangaroo|mob|money,http://www.imdb.com/title/tt0257568/?ref_=fn_tt_tt_1,181,English,USA,PG,60000000,2003,257,4.4,2.35,858
Color,Richard LaGravenese,81,94,98,89,Jeremy Jordan,10000,137945,Comedy|Drama|Musical|Romance,Anna Kendrick,The Last Five Years ,6223,10869,Charly Bivona,7,based on play|number in title,http://www.imdb.com/title/tt2474024/?ref_=fn_tt_tt_1,40,English,USA,PG-13,,2014,773,5.9,2.35,0
Color,Daniel Barnz,102,121,33,505,Rosie Perez,1000,5308553,Drama,Holly Hunter,Won't Back Down ,5147,3260,Dante Brown,2,children|inner city|parent|school|teacher,http://www.imdb.com/title/tt1870529/?ref_=fn_tt_tt_1,37,English,USA,PG,,2012,919,6.4,2.35,0
Color,Richard Glatzer,69,90,25,138,Jesse Garcia,231,1689999,Drama,Emily Rios,Quinceañera ,3675,771,Alicia Sixtos,1,15th birthday|birthday|gay|party|security guard,http://www.imdb.com/title/tt0451176/?ref_=fn_tt_tt_1,48,Spanish,USA,R,400000,2006,200,7.1,2.35,426
 Black and White,Baz Luhrmann,209,127,1000,653,Kylie Minogue,1000,57386369,Drama|Musical|Romance,Jim Broadbent,Moulin Rouge! ,224013,2601,Richard Roxburgh,1,death of main character|eiffel tower paris|jealousy|tragedy|two suitors,http://www.imdb.com/title/tt0203009/?ref_=fn_tt_tt_1,2319,English,USA,PG-13,52500000,2001,691,7.6,2.35,10000
Color,Timur Bekmambetov,316,110,335,988,Morgan Freeman,11000,134568845,Action|Crime|Fantasy|Thriller,Angelina Jolie Pitt,Wanted ,299852,25763,Common,0,assassin|bobble head doll|femme fatale|rejuvenation|strong female lead,http://www.imdb.com/title/tt0493464/?ref_=fn_tt_tt_1,713,English,USA,R,75000000,2008,11000,6.7,2.35,0
Color,Mike Newell,117,147,179,646,Al Pacino,40000,41954997,Biography|Crime|Drama,Johnny Depp,Donnie Brasco ,225122,56014,Anne Heche,2,fbi|mafia|money|racial slur|singer,http://www.imdb.com/title/tt0119008/?ref_=fn_tt_tt_1,234,English,USA,R,35000000,1997,14000,7.8,2.35,0
Color,Robert Schwentke,263,119,124,1000,Theo James,14000,129995817,Adventure|Sci-Fi|Thriller,Kate Winslet,Insurgent ,154621,22622,Mekhi Phifer,0,action heroine|falling from height|mind control|trainhopping|truth serum,http://www.imdb.com/title/tt2908446/?ref_=fn_tt_tt_1,258,English,USA,PG-13,110000000,2015,5000,6.3,2.35,27000
 Black and White,Clint Eastwood,169,130,16000,416,Courtney B. Vance,16000,90454043,Action|Adventure|Thriller,Clint Eastwood,Space Cowboys ,60165,17771,William Devane,1,nasa|old age|satellite|space|space shuttle,http://www.imdb.com/title/tt0186566/?ref_=fn_tt_tt_1,326,English,USA,PG-13,65000000,2000,495,6.4,2.35,0
Color,Andrzej Bartkowiak,70,115,43,775,Delroy Lindo,5000,55973336,Action|Crime|Thriller,Jet Li,Romeo Must Die ,57040,9082,Aaliyah,1,death|hong kong|kung fu|prison|waterfront,http://www.imdb.com/title/tt0165929/?ref_=fn_tt_tt_1,365,English,USA,R,25000000,2000,848,6.1,2.35,0
Color,Lee Tamahori,95,117,93,904,Harold Perrineau,12000,27779888,Action|Adventure|Drama|Thriller,Anthony Hopkins,The Edge ,55913,14831,Bart the Bear,2,bear|billionaire|crash|survival tactics|wilderness,http://www.imdb.com/title/tt0119051/?ref_=fn_tt_tt_1,182,English,USA,R,,1997,1000,6.9,2.35,0
Color,Werner Herzog,198,120,0,294,Toby Huss,23000,5484375,Adventure|Biography|Drama|War,Christian Bale,Rescue Dawn ,84641,24270,François Chau,0,bombing|guard|jungle|laos|prisoner,http://www.imdb.com/title/tt0462504/?ref_=fn_tt_tt_1,205,English,USA,PG-13,10000000,2006,342,7.3,1.85,0
Color,Peter Cattaneo,47,107,11,419,Olivia Williams,773,54606,Comedy|Crime|Romance,James Nesbitt,Lucky Break ,1940,2440,Peter McNamara,0,escape|prison|prison escape|sadism|solitary confinement,http://www.imdb.com/title/tt0246134/?ref_=fn_tt_tt_1,34,English,UK,PG-13,6000000,2001,766,6.2,2.35,30
Color,F. Gary Gray,349,167,473,303,Neil Brown Jr.,559,161029270,Biography|Crime|Drama|History|Music,Aldis Hodge,Straight Outta Compton ,119928,2702,R. Marcos Taylor,0,concert|gangsta rap|hip hop|nwa|rap music,http://www.imdb.com/title/tt1398426/?ref_=fn_tt_tt_1,331,English,USA,R,28000000,2015,427,7.9,2.35,76000
Color,Robert M. Young,,105,0,467,Bruce McGill,883,,Western,Barry Corbin,The Ballad of Gregorio Cortez ,39,3164,Ned Beatty,0,,http://www.imdb.com/title/tt3551840/?ref_=fn_tt_tt_1,2,English,USA,,1250000,1982,655,7.1,,32
Color,Joseph Zito,166,97,17,74,Tom Everett,158,32600000,Horror|Thriller,Judie Aronson,Friday the 13th: The Final Chapter ,29488,467,Kimberly Beck,0,friday the thirteenth|hockey mask|jason voorhees|morgue|slasher,http://www.imdb.com/title/tt0087298/?ref_=fn_tt_tt_1,326,English,USA,R,1800000,1984,84,5.9,1.85,0
