color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Robert Luketic,140,100,126,925,Lisa Ann Walter,19000,47000485,Action|Comedy|Romance|Thriller,Tom Selleck,Killers ,72867,25206,Catherine O'Hara,2,hired killer|marriage|neighbor|on the run|store clerk,http://www.imdb.com/title/tt1103153/?ref_=fn_tt_tt_1,120,English,USA,PG-13,75000000,2010,1000,5.4,2.35,0
Color,Neil Marshall,195,97,197,570,JJ Feild,13000,122288,Action|Adventure|Drama|History|Thriller|War,Michael Fassbender,Centurion ,64777,15293,Dave Legeno,0,mushroom|mute|roman soldier|screaming|wood carving,http://www.imdb.com/title/tt1020558/?ref_=fn_tt_tt_1,201,English,UK,R,,2010,794,6.4,2.35,0
Color,Spike Lee,57,135,0,851,Michael Rapaport,1000,2185266,Comedy|Drama|Music,Gillian White,Bamboozled ,8720,4266,Jada Pinkett Smith,0,actor|minstrel show|protest|success|writer,http://www.imdb.com/title/tt0215545/?ref_=fn_tt_tt_1,186,English,USA,R,10000000,2000,975,6.5,1.85,1000
Color,Chan-wook Park,305,120,0,38,Ji-tae Yu,717,2181290,Drama|Mystery|Thriller,Min-sik Choi,Oldboy ,356181,852,Hye-jeong Kang,0,brother sister relationship|hypnosis|imprisonment|love|revenge,http://www.imdb.com/title/tt0364569/?ref_=fn_tt_tt_1,809,Korean,South Korea,R,3000000,2003,78,8.4,2.35,43000
Color,John Glen,105,130,46,162,Desmond Llewelyn,387,51185897,Action|Adventure|Thriller,Joe Don Baker,The Living Daylights ,69457,1233,Art Malik,1,british agent|defection|escape|kgb|soviet general,http://www.imdb.com/title/tt0093428/?ref_=fn_tt_tt_1,271,English,UK,PG,30000000,1987,244,6.7,2.35,0
Color,Mike Mills,261,105,101,157,Lou Taylor Pucci,1000,5776314,Comedy|Drama|Romance,Goran Visnjic,Beginners ,73349,2016,Mary Page Keller,4,actress|cancer|death|french|gay relationship,http://www.imdb.com/title/tt1532503/?ref_=fn_tt_tt_1,142,English,USA,R,3200000,2010,394,7.2,1.85,15000
Color,Michael Bay,257,136,0,3000,Steve Buscemi,19000,35799026,Action|Adventure|Romance|Sci-Fi|Thriller,Scarlett Johansson,The Island ,263336,34838,Djimon Hounsou,1,clone|environment|escape|island|lottery,http://www.imdb.com/title/tt0399201/?ref_=fn_tt_tt_1,899,English,USA,PG-13,126000000,2005,12000,6.9,2.35,0
Color,Julio DePietro,22,90,0,617,Scott Porter,806,100503,Comedy|Romance,Adrian Martinez,The Good Guy ,7759,3124,Aaron Yoo,2,book club|cheating boyfriend|job promotion|manhattan new york city|new york city,http://www.imdb.com/title/tt1247662/?ref_=fn_tt_tt_1,20,English,USA,R,8000000,2009,690,5.9,1.85,1000
Color,Dennie Gordon,70,91,29,762,Bob Saget,976,14018364,Comedy|Crime|Family|Romance,Mary-Kate Olsen,New York Minute ,17722,3974,Riley Smith,1,dog|new york city|scholarship|senator|twin,http://www.imdb.com/title/tt0363282/?ref_=fn_tt_tt_1,111,English,USA,PG,30000000,2004,799,4.8,1.85,849
Color,Stephen Frears,46,97,350,33,Roshan Seth,114,,Comedy|Drama|Romance,Saeed Jaffrey,My Beautiful Laundrette ,10577,260,Garry Cooper,1,england|mistress|pakistani|politics|thatcher,http://www.imdb.com/title/tt0091578/?ref_=fn_tt_tt_1,64,English,UK,R,650000,1985,61,6.9,1.66,0
Color,Alan Taylor,486,112,230,12000,Natalie Portman,26000,206360018,Action|Adventure|Fantasy,Chris Hemsworth,Thor: The Dark World ,414070,59803,Anthony Hopkins,3,arrest|portal|thor|warrior|weapon,http://www.imdb.com/title/tt1981115/?ref_=fn_tt_tt_1,532,English,USA,PG-13,170000000,2013,20000,7.1,2.35,63000
Color,Chris Marker,16,59,121,0,Bertrand Cantat,27,,Documentary,Marina Vlady,The Case of the Grinning Cat ,352,27,Léon Schwartzenberg,0,,http://www.imdb.com/title/tt0437123/?ref_=fn_tt_tt_1,4,French,France,,150000,2004,0,7.4,1.37,44
Color,Charles Ferguson,79,102,117,17,Dick Cheney,393,1430185,Documentary|War,Campbell Scott,No End in Sight ,7314,446,Donald Rumsfeld,0,american politics|iraq|iraq war|occupation|white house,http://www.imdb.com/title/tt0912593/?ref_=fn_tt_tt_1,55,English,USA,,2000000,2007,21,8.3,1.85,0
Color,Todd Solondz,159,98,377,844,Shirley Henderson,1000,278821,Comedy|Drama,Rich Pecci,Life During Wartime ,5465,5041,Charlotte Rampling,1,forgiveness|ghost|new jersey|pedophile|three sisters,http://www.imdb.com/title/tt0808526/?ref_=fn_tt_tt_1,37,English,USA,R,,2009,887,6.5,1.85,0
Color,Mars Callahan,41,99,60,444,Ricky Schroder,979,562059,Drama|Thriller,Chazz Palminteri,Poolhall Junkies ,8535,3130,Ernie Reyes Jr.,4,beating|hustler|jail|money|revenge,http://www.imdb.com/title/tt0273982/?ref_=fn_tt_tt_1,113,English,USA,R,4000000,2002,665,7.0,1.85,872
Color,Paul Feig,73,90,176,825,Rob Riggle,931,16647384,Adventure|Comedy|Family|Romance,Tyler James Williams,Unaccompanied Minors ,8398,4431,B.J. Novak,1,airport|black comedy|blizzard|christmas|pennsylvania,http://www.imdb.com/title/tt0488658/?ref_=fn_tt_tt_1,56,English,USA,PG,26000000,2006,839,5.1,2.35,498
Color,Peter Cattaneo,122,91,11,121,Mark Addy,1000,45857453,Comedy|Drama|Music,Tom Wilkinson,The Full Monty ,82232,2323,Lesley Sharp,3,dole|male stripper|northern england|steel worker|unemployment,http://www.imdb.com/title/tt0119164/?ref_=fn_tt_tt_1,174,English,UK,R,3500000,1997,891,7.2,1.85,0
Color,Mike Nawrocki,38,82,12,8,Mike Nawrocki,23,25571351,Adventure|Animation|Comedy|Drama|Family|Musical,Phil Vischer,Jonah: A VeggieTales Movie ,3135,49,Shelby Vischer,0,anthropomorphism|pirate|pirate ship|tomato|whale,http://www.imdb.com/title/tt0298388/?ref_=fn_tt_tt_1,78,English,USA,G,14000000,2002,12,6.6,1.85,184
Color,Joe Dante,78,101,287,257,Al Leong,745,29500000,Fantasy|Horror|Sci-Fi,Albert Brooks,Twilight Zone: The Movie ,25613,1954,Vic Morrow,0,1940s|1960s|bar|kick the can|remake,http://www.imdb.com/title/tt0086491/?ref_=fn_tt_tt_1,121,English,USA,PG,10000000,1983,730,6.5,1.85,0
Color,Jaume Collet-Serra,236,114,174,655,Common,14000,26442251,Action|Crime|Drama|Thriller,Liam Neeson,Run All Night ,76010,16992,Bruce McGill,2,death|drug dealer|limousine|limousine driver|one night,http://www.imdb.com/title/tt2199571/?ref_=fn_tt_tt_1,205,English,USA,R,50000000,2015,988,6.6,2.35,15000
Color,Robert Harmon,25,94,11,232,Rosanna Arquette,1000,22189039,Action|Crime|Drama|Romance|Thriller,Kieran Culkin,Nowhere to Run ,17074,2210,Joss Ackland,0,business|escaped convict|farm|motorcycle|widow,http://www.imdb.com/title/tt0107711/?ref_=fn_tt_tt_1,55,English,USA,R,15000000,1993,605,5.5,1.85,466
Color,Ken Del Conte,,90,2,99,Robert Miano,466,,Action|Adventure|Mystery|Romance|Thriller,Hector Echavarria,Death Calls ,30,842,Ron Roggé,2,murder|oppression|rebirth|reincarnation|revenge,http://www.imdb.com/title/tt1328873/?ref_=fn_tt_tt_1,,English,USA,R,290000,2010,216,4.3,1.85,16
Color,Ronny Yu,24,101,31,448,Lee Arenberg,690,6448817,Action|Adventure|Fantasy,Marley Shelton,Warriors of Virtue ,2189,1993,Angus Macfadyen,0,anthropomorphic animal|football|kangaroo|sword and sorcery|water boy,http://www.imdb.com/title/tt0120479/?ref_=fn_tt_tt_1,31,English,USA,PG,35000000,1997,457,4.6,2.35,0
Color,Mark Brown,40,90,7,405,Vivica A. Fox,939,22235901,Comedy|Romance,Mo'Nique,Two Can Play That Game ,4339,2815,Tamala Jones,2,advice|battle of the sexes|lingerie|romantic rivalry|rule,http://www.imdb.com/title/tt0269341/?ref_=fn_tt_tt_1,31,English,USA,R,6000000,2001,890,6.1,1.85,593
Color,Niall Johnson,4,114,7,2,Mark Caven,19,,Drama,Kevin Howarth,The Big Swap ,270,37,Thierry Harcourt,0,breasts|female frontal nudity|jealousy|male full frontal nudity|male nudity,http://www.imdb.com/title/tt0118717/?ref_=fn_tt_tt_1,7,English,UK,,,1998,16,5.6,1.33,29
Color,Tim Story,77,122,167,807,Romany Malco,997,91547205,Comedy|Romance,Chris Brown,Think Like a Man ,34579,5165,Regina Hall,8,advice|black romance|hip hop|reading a book|sex scene,http://www.imdb.com/title/tt1621045/?ref_=fn_tt_tt_1,62,English,USA,PG-13,12000000,2012,966,6.6,2.35,0
Color,Evan Goldberg,418,107,133,9000,James Franco,17000,101470202,Comedy|Fantasy,Channing Tatum,This Is the End ,310540,38751,Emma Watson,6,apocalypse|celebrity|ensemble cast|party|rapture,http://www.imdb.com/title/tt1245492/?ref_=fn_tt_tt_1,669,English,USA,R,32000000,2013,11000,6.7,2.35,97000
Color,Ossie Davis,30,97,282,148,Cleavon Little,586,,Action|Comedy,Redd Foxx,Cotton Comes to Harlem ,1172,1581,Calvin Lockhart,1,black cop|chase|cotton|four word title|new york city,http://www.imdb.com/title/tt0065579/?ref_=fn_tt_tt_1,27,English,USA,R,1200000,1970,434,6.6,1.85,477
Color,Floria Sigismondi,259,106,50,741,Scout Taylor-Compton,17000,3571735,Biography|Drama|Music,Kristen Stewart,The Runaways ,39260,21711,Johnny Lewis,2,band|box office flop|critically bashed|historically inaccurate|revisionist history,http://www.imdb.com/title/tt1017451/?ref_=fn_tt_tt_1,129,English,USA,R,10000000,2010,908,6.6,2.35,0
Color,Jonas Åkerlund,92,106,68,391,Nicholas Gonzalez,835,410241,Comedy|Crime|Drama,Patrick Fugit,Spun ,32357,2110,Debbie Harry,0,male nudity|meth|meth lab|nudity|speed freak,http://www.imdb.com/title/tt0283003/?ref_=fn_tt_tt_1,199,English,USA,R,2000000,2002,601,6.8,1.85,3000
Color,Simon West,383,103,165,13000,Sylvester Stallone,26000,85017401,Action|Adventure|Thriller,Jason Statham,The Expendables 2 ,246803,57881,Bruce Willis,3,church|hostage|mine|plutonium|revenge,http://www.imdb.com/title/tt1764651/?ref_=fn_tt_tt_1,474,English,USA,R,92000000,2012,13000,6.7,2.35,108000
Color,David Boyd,10,113,29,449,Drew Waters,890,2859955,Drama|Sport,Vivica A. Fox,Home Run ,2417,2681,Scott Elrod,2,addiction|alcoholic|baseball|car accident|reference to god,http://www.imdb.com/title/tt2051894/?ref_=fn_tt_tt_1,32,English,USA,PG-13,1200000,2013,848,6.0,2.35,0
Color,Oleg Stepchenko,25,107,0,48,Igor Jijikine,1000,,Adventure|Fantasy|Mystery|Thriller,Jason Flemyng,Viy ,3170,1166,Agnia Ditkovskite,1,cartographer|creature|foreign language adaptation|sword and sorcery|village,http://www.imdb.com/title/tt1224378/?ref_=fn_tt_tt_1,18,Russian,Russia,,26000000,2014,65,5.4,1.85,0
Color,Bobby Farrelly,171,107,101,743,Lin Shaye,931,176483808,Comedy|Romance,Sarah Silverman,There's Something About Mary ,247289,4664,Richard Tyson,1,accident|curtain call|dream girl|high school|prom,http://www.imdb.com/title/tt0129387/?ref_=fn_tt_tt_1,611,English,USA,R,23000000,1998,852,7.1,1.85,0
Color,Jean-Paul Rappeneau,28,135,22,45,François Cluzet,837,1877179,Adventure|Drama|Romance|War,Olivier Martinez,The Horseman on the Roof ,4885,1508,Isabelle Carré,1,austrian|breasts|cholera|police|provence,http://www.imdb.com/title/tt0113362/?ref_=fn_tt_tt_1,25,French,France,R,,1995,541,7.1,2.35,262
Color,Robert Rodriguez,250,189,0,1000,Rosario Dawson,16000,25031037,Action|Horror|Thriller,Quentin Tarantino,Grindhouse ,155496,22186,Zoë Bell,0,anthropophagus|blood and gore|double feature|real twins playing twins|zombie,http://www.imdb.com/title/tt0462322/?ref_=fn_tt_tt_1,532,English,USA,R,53000000,2007,3000,7.6,2.35,0
Color,Peter H. Hunt,34,168,0,69,Ken Howard,713,,Drama|Family|History|Musical,Blythe Danner,1776 ,6303,1541,Howard Caine,0,continental congress|debate|declaration of independence|massachusetts|pennsylvania,http://www.imdb.com/title/tt0068156/?ref_=fn_tt_tt_1,129,English,USA,PG,4000000,1972,649,7.6,2.35,0
Color,Jeff Nathanson,42,93,23,596,Glenn Morshower,2000,463730,Comedy,Matthew Broderick,The Last Shot ,3789,5240,Tim Blake Nelson,10,fbi|movie producer|sting operation|undercover|urination,http://www.imdb.com/title/tt0357054/?ref_=fn_tt_tt_1,39,English,USA,R,,2004,894,5.7,1.85,89
Color,John Landis,82,83,644,11,Barry Dennen,119,,Comedy,David Zucker,The Kentucky Fried Movie ,13915,190,Tara Strohmeier,0,fake commercial|fake newscast|fake trailer|parody|spoof,http://www.imdb.com/title/tt0076257/?ref_=fn_tt_tt_1,109,English,USA,R,650000,1977,29,6.5,1.85,0
Color,John Carney,283,104,109,7,Karen Pittman,480,16168741,Drama|Music,James Corden,Begin Again ,99430,517,Mary Catherine Garrison,1,manhattan new york city|new york city|record label|singer|song,http://www.imdb.com/title/tt1980929/?ref_=fn_tt_tt_1,182,English,USA,R,8000000,2013,12,7.4,1.85,43000
Color,Jon Favreau,136,101,4000,539,Josh Hutcherson,17000,28045540,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Kristen Stewart,Zathura: A Space Adventure ,67707,32232,Jonah Bobo,0,2000s|coke|meeting future self|reference to spongebob squarepants|sony,http://www.imdb.com/title/tt0406375/?ref_=fn_tt_tt_1,202,English,USA,PG,65000000,2005,14000,6.1,1.85,0
Color,Guillermo del Toro,224,117,0,845,Thomas Kretschmann,12000,81645152,Action|Horror|Sci-Fi|Thriller,Norman Reedus,Blade II ,158267,15371,Tony Curran,1,blade the character|cult film|mutation|vampire|warrior,http://www.imdb.com/title/tt0187738/?ref_=fn_tt_tt_1,559,English,USA,R,54000000,2002,919,6.7,1.85,0
Color,,4,30,,359,Kaitlyn Dever,995,,Comedy,Hector Elizondo,Last Man Standing             ,15114,2465,Nancy Travis,1,family relationships|husband wife relationship|live studio audience|sitcom|three word title,http://www.imdb.com/title/tt1828327/?ref_=fn_tt_tt_1,87,English,USA,TV-PG,,,363,7.4,16.0,0
Color,Joshua Michael Stern,131,120,0,886,Judge Reinhold,1000,16284360,Comedy|Drama,Madeline Carroll,Swing Vote ,15079,6212,Nathan Lane,1,ballot|election|new mexico|vote|voting,http://www.imdb.com/title/tt1027862/?ref_=fn_tt_tt_1,79,English,USA,PG-13,21000000,2008,901,6.1,2.35,1000
