color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Joseph Kosinski,469,125,364,1000,Olivia Wilde,12000,172051787,Action|Adventure|Sci-Fi,Jeff Bridges,TRON: Legacy ,264186,25549,James Frain,0,arcade|bridge|disappearance|escape|warrior,http://www.imdb.com/title/tt1104001/?ref_=fn_tt_tt_1,665,English,USA,PG,170000000,2010,10000,6.8,2.35,30000
Color,Lloyd Kaufman,88,103,365,49,Lloyd Kaufman,907,23000,Comedy|Horror|Musical,John Karyus,Poultrygeist: Night of the Chicken Dead ,5931,1411,Kate Graham,0,castration|chicken|fast food|indian burial ground|protest,http://www.imdb.com/title/tt0462485/?ref_=fn_tt_tt_1,58,English,USA,Unrated,500000,2006,365,6.2,1.85,0
Color,Jon Hurwitz,291,113,22,1000,Dania Ramirez,3000,56724080,Comedy,Alyson Hannigan,American Reunion ,172112,8398,Natasha Lyonne,7,bikini|female female kiss|high school reunion|outdoor sex|upskirt,http://www.imdb.com/title/tt1605630/?ref_=fn_tt_tt_1,181,English,USA,R,50000000,2012,1000,6.7,1.85,39000
Color,Stephen Herek,56,114,65,440,Morgan Fairchild,743,12065985,Comedy|Drama,Kelly Preston,Holy Man ,16260,2367,Eric McCormack,1,1990s|evangelist|professional rivalry|swimming pool|televangelist,http://www.imdb.com/title/tt0120701/?ref_=fn_tt_tt_1,88,English,USA,PG,60000000,1998,730,4.9,2.35,296
Color,William Gazecki,9,96,3,205,Bruce Vilanch,387,,Documentary,Carol Channing,The Outrageous Sophie Tucker ,38,1235,Tony Bennett,1,,http://www.imdb.com/title/tt2825768/?ref_=fn_tt_tt_1,3,English,USA,,500000,2014,244,7.2,1.33,16
Color,Mark Christopher,63,121,15,812,Ellen Albertini Dow,4000,16574731,Drama|Music,Salma Hayek,54 ,27675,6910,Sela Ward,4,angel dust the drug|disco|new york city|quaalude|reference to princess grace of monaco,http://www.imdb.com/title/tt0120577/?ref_=fn_tt_tt_1,181,English,USA,R,13000000,1998,957,5.8,1.85,0
Color,Babak Najafi,225,99,24,864,Radha Mitchell,18000,62401264,Action|Crime|Drama|Thriller,Gerard Butler,London Has Fallen ,69484,20276,Julian Kostov,3,british|funeral|good versus evil|mole|sequel,http://www.imdb.com/title/tt3300542/?ref_=fn_tt_tt_1,323,English,UK,R,60000000,2016,992,5.9,2.35,28000
Color,Alison Maclean,74,107,7,442,Samantha Morton,745,1282084,Drama,Billy Crudup,Jesus' Son ,6221,2125,Mark Webber,1,hospital|love|mennonite|shower|song,http://www.imdb.com/title/tt0186253/?ref_=fn_tt_tt_1,87,English,USA,R,2500000,1999,631,7.0,2.35,500
Color,,5,60,,,,98,,Game-Show|Reality-TV|Romance,Chris Harrison,The Bachelor             ,4398,98,,0,bachelor|seeking love|single guy|tv host|women rivals for man,http://www.imdb.com/title/tt0313038/?ref_=fn_tt_tt_1,33,English,USA,,3000000,,,2.9,,141
Color,Simon West,152,87,165,383,Tessa Thompson,1000,47860214,Horror|Thriller,Madeline Carroll,When a Stranger Calls ,34711,2452,Brian Geraghty,0,babysitting|cell phone|high school|nightmare|teenager,http://www.imdb.com/title/tt0455857/?ref_=fn_tt_tt_1,468,English,USA,PG-13,15000000,2006,431,5.0,2.35,0
Color,Edward Burns,14,95,0,133,Caitlin FitzGerald,296,4584,Comedy|Drama,Kerry Bishé,Newlyweds ,1338,690,Daniella Pineda,1,written and directed by cast member,http://www.imdb.com/title/tt1880418/?ref_=fn_tt_tt_1,14,English,USA,Not Rated,9000,2011,205,6.4,,413
Color,Richard Shepard,151,93,47,13,Mark Wingett,554,518134,Comedy|Crime|Drama,Richard E. Grant,Dom Hemingway ,21243,1105,Richard Graham,2,male frontal nudity|male nudity|male rear nudity|nudity|sex scene,http://www.imdb.com/title/tt2402105/?ref_=fn_tt_tt_1,66,English,UK,R,,2013,524,6.2,2.35,0
Color,Nnegest Likké,37,99,18,233,Jimmy Jean-Louis,939,7059537,Comedy,Mo'Nique,Phat Girlz ,8279,2321,Joyful Drake,0,female protagonist|size positive|thin|title directed by female|wet dream,http://www.imdb.com/title/tt0490196/?ref_=fn_tt_tt_1,101,English,USA,PG-13,3000000,2006,407,3.0,1.85,837
Color,Jane Clark,,7,23,51,Traci Dinwiddie,344,,Romance|Short,Necar Zadegan,The Touch ,118,726,Elea Oberon,0,lesbian|paris france|period piece|poem|poetess,http://www.imdb.com/title/tt1128219/?ref_=fn_tt_tt_1,,English,USA,,13000,2007,281,5.2,1.85,30
Color,George Clooney,181,113,0,89,David Julian Hirsh,504,,Biography|Comedy|Crime|Drama|Romance|Thriller,Dick Clark,Confessions of a Dangerous Mind ,71596,810,Jennifer Hall,0,broken nose|kgb|marriage proposal|playboy mansion|sistine chapel,http://www.imdb.com/title/tt0270288/?ref_=fn_tt_tt_1,276,English,USA,R,29000000,2002,147,7.1,2.35,3000
Color,David Fincher,210,145,21000,243,Holt McCallany,534,55473600,Action|Horror|Sci-Fi,Charles S. Dutton,Alien 3 ,207686,1543,Paul McGann,0,alien|crash|planet|prison|survivor,http://www.imdb.com/title/tt0103644/?ref_=fn_tt_tt_1,776,English,USA,R,50000000,1992,273,6.4,2.35,0
Color,Michael Winterbottom,133,93,187,158,Om Puri,631,197148,Drama|Romance|Sci-Fi|Thriller,Samantha Morton,Code 46 ,18109,1176,Natalie Mendoza,0,genetics|i.d.|love|sphinx|totalitarian,http://www.imdb.com/title/tt0345061/?ref_=fn_tt_tt_1,150,English,UK,R,7500000,2003,163,6.3,2.35,0
Color,Richard Donner,199,102,503,795,David Zayas,13000,36883539,Action|Crime|Drama|Thriller,Bruce Willis,16 Blocks ,112769,15053,Sasha Roiz,2,alcoholic|courthouse|detective|jail|witness,http://www.imdb.com/title/tt0450232/?ref_=fn_tt_tt_1,305,English,Germany,PG-13,52000000,2006,929,6.6,2.35,0
Color,Ron Howard,205,135,2000,535,Austin Pendleton,1000,170708996,Biography|Drama,Adam Goldberg,A Beautiful Mind ,610568,2827,Judd Hirsch,0,conspiracy|cryptography|mathematician|mental illness|nobel prize,http://www.imdb.com/title/tt0268978/?ref_=fn_tt_tt_1,1171,English,USA,PG-13,58000000,2001,592,8.2,1.85,29000
Color,Robert Moresco,26,107,53,463,Brad Renfro,954,53481,Crime|Drama|Thriller,Brian Dennehy,10th & Wolf ,5557,2512,Dash Mihok,5,desert storm|fbi|fbi agent|fragmentation grenade|woman kills attacker,http://www.imdb.com/title/tt0360323/?ref_=fn_tt_tt_1,34,English,USA,R,8000000,2006,551,6.4,2.35,294
Color,John Carpenter,318,101,0,598,Donald Pleasence,2000,47000000,Horror|Thriller,Jamie Lee Curtis,Halloween ,157857,4400,P.J. Soles,0,halloween|masked killer|michael myers|slasher|trick or treat,http://www.imdb.com/title/tt0077651/?ref_=fn_tt_tt_1,1191,English,USA,R,300000,1978,742,7.9,2.35,12000
Color,David O. Russell,56,100,737,816,Kirstie Alley,15000,,Comedy|Romance,Jake Gyllenhaal,Accidental Love ,5006,19068,Beverly D'Angelo,5,health insurance|long delayed release|nail in the head|waitress|washington d.c.,http://www.imdb.com/title/tt1137470/?ref_=fn_tt_tt_1,28,English,USA,PG-13,26000000,2015,980,4.0,1.85,0
Color,Clare Kilner,46,101,6,258,Alexandra Holden,812,14108518,Comedy|Drama|Romance,Dylan Baker,How to Deal ,8215,1882,Trent Ford,1,best friend|high school|mother|sister|wedding,http://www.imdb.com/title/tt0319524/?ref_=fn_tt_tt_1,95,English,USA,PG-13,16000000,2003,326,5.7,1.85,371
Color,Steven Soderbergh,158,123,0,23,Albert Brooks,3000,37339525,Crime|Drama|Romance|Thriller,Don Cheadle,Out of Sight ,71708,3768,Keith Hudson,1,heist|neo noir|one last job|opposites attract|u.s. marshal,http://www.imdb.com/title/tt0120780/?ref_=fn_tt_tt_1,307,English,USA,R,48000000,1998,745,7.0,1.85,0
Color,Paul Abascal,77,84,2,472,Tom Hollander,787,15712072,Action|Crime|Drama|Thriller,Cole Hauser,Paparazzi ,13210,2915,Kelly Carlson,0,actor|coma|movie star|paparazzi|revenge,http://www.imdb.com/title/tt0338325/?ref_=fn_tt_tt_1,138,English,USA,PG-13,20000000,2004,555,5.8,2.35,269
Color,Penelope Spheeris,61,94,122,617,Lara Flynn Boyle,1000,121697350,Comedy|Music,Tia Carrere,Wayne's World ,114610,4263,Kurt Fuller,2,basement|lead actor's first film|long hair|public access|title directed by female,http://www.imdb.com/title/tt0105793/?ref_=fn_tt_tt_1,176,English,USA,PG-13,20000000,1992,619,7.0,1.85,0
Color,Atom Egoyan,78,115,460,125,Marie-Josée Croze,232,1554566,Drama|War,David Alpay,Ararat ,8624,699,Charles Aznavour,1,armenian|armenian genocide|customs agent|genocide|prayer,http://www.imdb.com/title/tt0273435/?ref_=fn_tt_tt_1,180,English,Canada,R,,2002,150,6.6,1.66,824
Color,Ted Kotcheff,145,93,270,535,Brian Dennehy,13000,,Action|Adventure|Drama,Sylvester Stallone,First Blood ,172489,15192,Chris Mulkey,1,1980s|colonel|deputy|rambo|sheriff,http://www.imdb.com/title/tt0083944/?ref_=fn_tt_tt_1,376,English,USA,R,14000000,1982,954,7.7,2.35,0
Color,Rachel Talalay,91,93,54,581,Tom Arnold,40000,34872293,Comedy|Fantasy|Horror|Thriller,Johnny Depp,Freddy's Dead: The Final Nightmare ,30765,42002,Yaphet Kotto,0,dark comedy|dream|freddy krueger|nightmare|serial murder,http://www.imdb.com/title/tt0101917/?ref_=fn_tt_tt_1,252,English,USA,R,8500000,1991,618,4.9,1.85,963
Color,Alan J. Pakula,43,141,79,956,Julia Roberts,18000,100768056,Crime|Drama|Mystery|Thriller,Denzel Washington,The Pelican Brief ,59569,30063,Tony Goldwyn,0,college professor|fbi|president|professor|supreme court,http://www.imdb.com/title/tt0107798/?ref_=fn_tt_tt_1,89,English,USA,PG-13,45000000,1993,8000,6.5,2.35,0
Color,Charles T. Kanganis,5,93,18,181,Dustin Nguyen,400,11784000,Action|Comedy|Family,Victor Wong,3 Ninjas Kick Back ,6701,1151,Don Stark,0,1990s|dagger|japan|mousetrap|stick fight,http://www.imdb.com/title/tt0109015/?ref_=fn_tt_tt_1,26,English,USA,PG,20000000,1994,220,4.3,1.85,444
Color,Colin Higgins,11,114,19,842,Barry Corbin,1000,69700000,Comedy|Musical,Dolly Parton,The Best Little Whorehouse in Texas ,7748,3688,Dom DeLuise,2,chicken|governor|locker room|sheriff|texas,http://www.imdb.com/title/tt0083642/?ref_=fn_tt_tt_1,48,English,USA,R,35000000,1982,883,5.8,2.35,0
Color,Mark Illsley,77,98,3,327,Illeana Douglas,349,1943649,Comedy|Crime|Romance,Ally Walker,"Happy, Texas ",8697,2095,Jeremy Northam,3,banker|beauty pageant|escaped convict|gay|pageant,http://www.imdb.com/title/tt0162360/?ref_=fn_tt_tt_1,122,English,USA,PG-13,1700000,1999,347,6.3,1.85,374
Color,Neil Jordan,63,112,277,327,Miranda Richardson,1000,62549000,Crime|Drama|Romance|Thriller,Jim Broadbent,The Crying Game ,41361,2412,Stephen Rea,0,androgynous|full frontal male nudity|irish republican army|psychological drama|tragic love,http://www.imdb.com/title/tt0104036/?ref_=fn_tt_tt_1,148,English,UK,R,2300000,1992,530,7.3,2.35,0
Color,Nima Nourizadeh,229,93,166,281,Kirby Bliss Blanton,971,54724272,Comedy|Crime,Dax Flame,Project X ,157051,2043,Oliver Cooper,0,birthday party|high school|high school senior|millennial generation|party,http://www.imdb.com/title/tt1636826/?ref_=fn_tt_tt_1,261,English,USA,R,12000000,2012,329,6.7,1.85,29000
Color,Peter Berg,151,104,532,557,Rosario Dawson,12000,47592825,Action|Adventure|Comedy|Thriller,Dwayne Johnson,The Rundown ,82731,16930,Ewen Bremner,1,amazon|bounty hunter|fight|hunter|jungle,http://www.imdb.com/title/tt0327850/?ref_=fn_tt_tt_1,255,English,USA,PG-13,85000000,2003,3000,6.7,2.35,0
Color,Zack Snyder,435,128,0,826,Abbie Cornish,4000,36381716,Action|Fantasy,Jon Hamm,Sucker Punch ,197584,7067,Scott Glenn,4,alternate reality|escape|girl gang|prostitution|samurai,http://www.imdb.com/title/tt0978764/?ref_=fn_tt_tt_1,918,English,USA,PG-13,82000000,2011,2000,6.1,2.35,42000
Color,Richard Donner,88,101,503,1000,Alfre Woodard,13000,60328558,Comedy|Drama|Fantasy,Bill Murray,Scrooged ,61396,18734,Robert Mitchum,1,christmas|compassion|executive|ghost|redemption,http://www.imdb.com/title/tt0096061/?ref_=fn_tt_tt_1,159,English,USA,PG-13,32000000,1988,1000,7.0,1.85,11000
Color,Don Coscarelli,44,90,152,826,John Amos,21000,,Action|Adventure|Fantasy,Vanna Bonta,The Beastmaster ,15345,23714,Rip Torn,0,breasts|critically acclaimed|female frontal nudity|psychotronic film|sword and sorcery,http://www.imdb.com/title/tt0083630/?ref_=fn_tt_tt_1,87,English,USA,PG,8000000,1982,982,6.2,1.85,0
Color,Richard Benjamin,28,80,121,587,Jane Krakowski,836,1646664,Comedy|Music,Damon Wayans,Marci X ,4518,2467,Paula Garcés,2,female protagonist|hip hop|jewish american princess|rapper|record label,http://www.imdb.com/title/tt0266747/?ref_=fn_tt_tt_1,66,English,USA,R,20000000,2003,624,2.8,1.85,241
Color,Jonathan Liebesman,355,116,473,464,Jim Parrack,833,83552429,Action|Sci-Fi,Noel Fisher,Battle Los Angeles ,154955,4001,Ramon Rodriguez,0,alien|extraterrestrial|invasion|marine|mission,http://www.imdb.com/title/tt1217613/?ref_=fn_tt_tt_1,800,English,USA,PG-13,70000000,2011,697,5.8,2.35,25000
Color,Walter Lang,17,100,9,37,Jeanne Crain,188,,Musical|Romance,Dana Andrews,State Fair ,2756,496,Frank McHugh,2,fair|farm|iowa|newspaper|state fair,http://www.imdb.com/title/tt0038116/?ref_=fn_tt_tt_1,55,English,USA,Approved,,1945,135,7.1,1.37,501
Color,Bobby Farrelly,124,104,101,223,KaDee Strickland,787,42071069,Comedy|Drama|Romance|Sport,Jimmy Fallon,Fever Pitch ,36223,1827,Ione Skye,1,baltimore orioles|boston red sox|promotion|ups|world series,http://www.imdb.com/title/tt0332047/?ref_=fn_tt_tt_1,208,English,USA,PG-13,30000000,2005,299,6.2,2.35,0
Color,Steve Martino,233,88,20,916,Josh Gad,22000,161317423,Adventure|Animation|Comedy|Family,Peter Dinklage,Ice Age: Continental Drift ,145321,25354,Drake,0,acorn|herd|iceberg|ocean|pirate,http://www.imdb.com/title/tt1667889/?ref_=fn_tt_tt_1,139,English,USA,PG,95000000,2012,1000,6.6,2.35,14000
Color,Hayao Miyazaki,246,125,6000,7,Ryûnosuke Kamiki,17,10049886,Adventure|Animation|Family|Fantasy,Bunta Sugawara,Spirited Away ,417971,44,Miyu Irino,0,anime|bathhouse|pig|spirit|work,http://www.imdb.com/title/tt0245429/?ref_=fn_tt_tt_1,902,Japanese,Japan,PG,19000000,2001,10,8.6,1.85,28000
Color,Max Joseph,158,96,31,328,Emily Ratajkowski,804,3590010,Drama|Music|Romance,Vanessa Lengies,We Are Your Friends ,20885,3013,Jonny Weston,0,box office flop|critically bashed|male objectification|narcissism|wannabe dj,http://www.imdb.com/title/tt3787590/?ref_=fn_tt_tt_1,60,English,UK,R,2000000,2015,625,6.1,1.85,0
 Black and White,Andrew Currie,140,93,8,33,Henry Czerny,553,298110,Comedy|Drama|Horror|Sci-Fi,Alexia Fast,Fido ,25055,786,Kesun Loder,1,decapitation|neighbor|neighborhood|next door neighbor|zombie,http://www.imdb.com/title/tt0457572/?ref_=fn_tt_tt_1,98,English,Canada,R,8000000,2006,177,6.8,2.35,0
Color,Frank Darabont,199,142,0,461,Jeffrey DeMunn,11000,28341469,Crime|Drama,Morgan Freeman,The Shawshank Redemption ,1689764,13495,Bob Gunton,0,escape from prison|first person narration|prison|prison cell search|wrongful imprisonment,http://www.imdb.com/title/tt0111161/?ref_=fn_tt_tt_1,4144,English,USA,R,25000000,1994,745,9.3,1.85,108000
Color,Sarik Andreasyan,30,94,9,262,Jordana Brewster,4000,,Action|Crime|Drama|Thriller,Hayden Christensen,American Heist ,12372,9432,Akon,1,bank|critically bashed|heist|mechanic|prison,http://www.imdb.com/title/tt2923316/?ref_=fn_tt_tt_1,42,English,Canada,R,10000000,2014,4000,5.2,,0
Color,Brian Gibson,28,118,13,643,Demi Moore,23000,44834712,Drama|Thriller,Joseph Gordon-Levitt,The Juror ,13995,26907,Anne Heche,1,breasts|mafia|sex scene|temple|woods,http://www.imdb.com/title/tt0116731/?ref_=fn_tt_tt_1,62,English,USA,R,44000000,1996,2000,5.6,2.35,353
Color,David Koepp,248,91,192,346,Dania Ramirez,23000,20275446,Action|Crime|Thriller,Joseph Gordon-Levitt,Premium Rush ,95274,24669,Aasif Mandvi,0,chase|courier|delivery|envelope|police,http://www.imdb.com/title/tt1547234/?ref_=fn_tt_tt_1,178,English,USA,PG-13,35000000,2012,1000,6.5,2.35,20000
Color,Nadine Labaki,109,95,0,0,Adel Karam,227,1060591,Comedy|Drama|Romance,Yasmine Al Massri,Caramel ,9750,231,Nadine Labaki,0,caramel|friendship|police|secret|suitor,http://www.imdb.com/title/tt0825236/?ref_=fn_tt_tt_1,66,Arabic,France,PG,1300000,2007,4,7.2,1.85,0
Color,Andy Fickman,76,94,99,377,Daniella Alonso,598,71038190,Action|Comedy|Crime,D.B. Woodside,Paul Blart: Mall Cop 2 ,23473,3552,Eduardo Verástegui,1,character name in title|no opening credits|sequel|wilhelm scream,http://www.imdb.com/title/tt3450650/?ref_=fn_tt_tt_1,123,English,USA,PG,30000000,2015,557,4.4,1.85,8000
Color,Hao Ning,5,99,0,4,Bo Huang,11,,Action|Adventure|Comedy,Jack Kao,Silver Medallist ,1418,19,Zheng Xu,1,color in title,http://www.imdb.com/title/tt0851515/?ref_=fn_tt_tt_1,4,Mandarin,China,,15000000,2009,4,7.4,2.35,30
Color,William Eubank,161,97,18,236,Olivia Cooke,852,,Sci-Fi|Thriller,Lin Shaye,The Signal ,48236,1922,Beau Knapp,0,computer hacker|girlfriend in a coma|nosebleed|prosthetic leg|road trip,http://www.imdb.com/title/tt2910814/?ref_=fn_tt_tt_1,180,English,USA,PG-13,4000000,2014,680,6.1,2.35,10000
Color,John Glen,112,127,46,244,Topol,844,62300000,Action|Adventure|Thriller,Julian Glover,For Your Eyes Only ,72085,2118,Desmond Llewelyn,1,agent|british|ice skater|ship|spy,http://www.imdb.com/title/tt0082398/?ref_=fn_tt_tt_1,263,English,UK,PG,28000000,1981,402,6.8,2.35,2000
Color,Thaddeus O'Sullivan,39,96,5,52,Luke Newberry,766,196067,Drama|Romance,Olivia Williams,The Heart of Me ,1966,1251,Eleanor Bron,3,1930s|car accident|hospital|marital rape|painter,http://www.imdb.com/title/tt0301390/?ref_=fn_tt_tt_1,25,English,UK,R,7000000,2002,358,6.7,1.85,97
Color,Mark Andrews,488,93,56,838,John Ratzenberger,2000,237282182,Adventure|Animation|Comedy|Family|Fantasy,Kelly Macdonald,Brave ,273556,5005,Julie Walters,0,archery|coming of age|female warrior|princess|rebellious daughter,http://www.imdb.com/title/tt1217209/?ref_=fn_tt_tt_1,428,English,USA,PG,185000000,2012,1000,7.2,2.35,39000
Color,Jorma Taccone,163,95,434,472,Will Forte,1000,8460995,Action|Comedy|Romance,Jasper Cole,MacGruber ,35888,2618,Powers Boothe,3,colonel|lieutenant|nuclear warhead|team|washington d.c.,http://www.imdb.com/title/tt1470023/?ref_=fn_tt_tt_1,125,English,USA,R,10000000,2010,622,5.5,2.35,0
Color,Tim Burton,325,106,13000,309,Danny Huston,11000,14479776,Biography|Crime|Drama|Romance,Christoph Waltz,Big Eyes ,55539,12418,Jon Polito,3,1950s|abusive husband|artist|painting|secret,http://www.imdb.com/title/tt1126590/?ref_=fn_tt_tt_1,147,English,USA,PG-13,10000000,2014,430,7.0,1.85,20000
Color,Colin Trevorrow,644,124,365,1000,Judy Greer,3000,652177271,Action|Adventure|Sci-Fi|Thriller,Bryce Dallas Howard,Jurassic World ,418214,8458,Omar Sy,0,dinosaur|disaster film|experiment gone wrong|jurassic park|velociraptor,http://www.imdb.com/title/tt0369610/?ref_=fn_tt_tt_1,1290,English,USA,PG-13,150000000,2015,2000,7.0,2.0,150000
Color,Guy Hamilton,136,121,82,189,Geoffrey Holder,581,35400000,Action|Adventure|Thriller,Yaphet Kotto,Live and Let Die ,74957,1865,Clifton James,3,british|cards|heroin|murder|tarot card,http://www.imdb.com/title/tt0070328/?ref_=fn_tt_tt_1,251,English,UK,PG,7000000,1973,547,6.8,1.66,0
Color,Wes Anderson,259,119,0,639,Anjelica Huston,13000,24006726,Adventure|Comedy|Drama,Bill Murray,The Life Aquatic with Steve Zissou ,139535,15757,Matthew Gray Gubler,8,expedition|oceanographer|sea|shark|team,http://www.imdb.com/title/tt0362270/?ref_=fn_tt_tt_1,632,English,USA,R,50000000,2004,1000,7.3,2.35,0
Color,Rita Merson,5,97,5,782,James Wolk,3000,,Comedy|Music|Romance,Ryan Guzman,Always Woodstock ,485,6085,Jason Ritter,5,claim in title|contraction in title|new york|new york city|woodstock,http://www.imdb.com/title/tt1995477/?ref_=fn_tt_tt_1,6,English,USA,,2400000,2014,938,5.3,,107
Color,Christopher Guest,144,86,378,783,Catherine O'Hara,957,5542025,Comedy,John Michael Higgins,For Your Consideration ,12197,3535,Ed Begley Jr.,0,actor|internet|make up|publicist|purim,http://www.imdb.com/title/tt0470765/?ref_=fn_tt_tt_1,150,English,USA,PG-13,12000000,2006,925,6.3,1.85,650
Color,Derek Cianfrance,377,112,310,616,Mike Vogel,33000,9701559,Drama|Romance,Ryan Gosling,Blue Valentine ,141425,35941,John Doman,0,dog hit by a car|dysfunctional family|falling in love|female in shower|unhappily married woman,http://www.imdb.com/title/tt1120985/?ref_=fn_tt_tt_1,283,English,USA,R,3500000,2010,2000,7.4,1.66,25000
Color,Jon Lucas,81,100,24,851,Jay Hernandez,15000,55461307,Comedy,Mila Kunis,Bad Moms ,4654,18786,Jada Pinkett Smith,9,lesbian kiss|mom|pta|reference to mad max|scene during end credits,http://www.imdb.com/title/tt4651520/?ref_=fn_tt_tt_1,46,English,USA,R,20000000,2016,1000,6.7,,18000
Color,Sam Miller,58,84,12,334,Kate del Castillo,1000,52543632,Crime|Thriller,Leslie Bibb,No Good Deed ,12676,2297,Henry Simmons,2,home invasion|police officer shot|police officer shot in the chest|psychopath|three word title,http://www.imdb.com/title/tt2011159/?ref_=fn_tt_tt_1,84,English,USA,PG-13,13200000,2014,345,5.6,2.35,0
Color,Alejandro Amenábar,140,106,448,648,Aaron Ashmore,9000,54734,Crime|Drama|Mystery|Thriller,Emma Watson,Regression ,20821,10982,Julian Richings,1,inspired by true events|memory|minnesota|police|year 1990,http://www.imdb.com/title/tt3319920/?ref_=fn_tt_tt_1,62,English,Spain,R,,2015,750,5.7,2.35,0
Color,Robert Sarkies,43,100,0,3,Matthew Sunderland,109,728,Crime|Drama,William Kircher,Out of the Blue ,2776,122,Paul Glover,0,true crime,http://www.imdb.com/title/tt0839938/?ref_=fn_tt_tt_1,22,English,New Zealand,,,2006,10,7.3,1.85,285
 Black and White,Baz Luhrmann,209,127,1000,653,Kylie Minogue,1000,57386369,Drama|Musical|Romance,Jim Broadbent,Moulin Rouge! ,224013,2601,Richard Roxburgh,1,death of main character|eiffel tower paris|jealousy|tragedy|two suitors,http://www.imdb.com/title/tt0203009/?ref_=fn_tt_tt_1,2319,English,USA,PG-13,52500000,2001,691,7.6,2.35,10000
