color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 Black and White,John Ford,107,113,673,332,Woody Strode,756,,Drama|Western,Lee Marvin,The Man Who Shot Liberty Valance ,53741,2693,Vera Miles,1,friend|funeral|outlaw|pistol|stagecoach,http://www.imdb.com/title/tt0056217/?ref_=fn_tt_tt_1,214,English,USA,Approved,3200000,1962,423,8.1,1.85,0
Color,Steve McQueen,486,101,0,726,Nicole Beharie,13000,4000304,Drama,Michael Fassbender,Shame ,145395,15230,James Badge Dale,0,female frontal nudity|female nudity|male nudity|sex addict|sex addiction,http://www.imdb.com/title/tt1723811/?ref_=fn_tt_tt_1,375,English,UK,NC-17,6500000,2011,898,7.3,2.35,23000
Color,Lucrecia Martel,78,106,33,3,Mercedes Morán,341,304124,Drama,Mía Maestro,The Holy Girl ,2720,358,María Alche,0,16 year old|doctor|hotel|tinnitus|title directed by female,http://www.imdb.com/title/tt0300270/?ref_=fn_tt_tt_1,37,Spanish,Argentina,R,1400000,2004,5,6.7,1.85,57
Color,Peter Segal,94,109,88,571,Janet Jackson,611,123307945,Comedy|Romance|Sci-Fi,Larry Miller,Nutty Professor II: The Klumps ,39391,2818,Chris Elliott,1,alter ego|marriage|professor|scientist|serum,http://www.imdb.com/title/tt0144528/?ref_=fn_tt_tt_1,171,English,USA,PG-13,65000000,2000,592,4.3,1.85,374
Color,Zak Penn,60,94,87,37,Gabriel Beristain,87,36830,Adventure|Comedy|Horror,Zak Penn,Incident at Loch Ness ,3291,256,John Bailey,0,boat|director|loch ness|loch ness monster|monster,http://www.imdb.com/title/tt0374639/?ref_=fn_tt_tt_1,63,English,UK,PG-13,1400000,2004,70,6.6,1.85,400
 Black and White,Jonathan Kesselman,35,87,4,624,Adam Goldberg,2000,19539,Comedy,Judy Greer,The Hebrew Hammer ,4182,6227,Tony Cox,1,blaxploitation|hanukkah|jewish|kwanzaa|santa claus,http://www.imdb.com/title/tt0317640/?ref_=fn_tt_tt_1,53,English,USA,R,1000000,2003,1000,6.2,1.85,3000
Color,Kenneth Branagh,313,105,0,288,Nonso Anozie,539,50549107,Action|Drama|Thriller,Colm Feore,Jack Ryan: Shadow Recruit ,99035,1411,Gemma Chan,3,covert analyst|marine|russian|spy|stock market,http://www.imdb.com/title/tt1205537/?ref_=fn_tt_tt_1,289,English,USA,PG-13,60000000,2014,394,6.2,2.35,17000
Color,Richard Linklater,548,165,0,127,Lorelei Linklater,230,25359200,Drama,Ellar Coltrane,Boyhood ,266020,673,Libby Villari,0,12 year time span|coming of age|domestic abuse|growing up|separated parents,http://www.imdb.com/title/tt1065073/?ref_=fn_tt_tt_1,836,English,USA,R,4000000,2014,193,8.0,1.85,92000
Color,Denzel Washington,121,117,18000,543,Kevin Connolly,18000,21078145,Biography|Drama,Denzel Washington,Antwone Fisher ,26493,20456,Derek Luke,0,black american|extortion|navy|psychiatrist|sailor,http://www.imdb.com/title/tt0168786/?ref_=fn_tt_tt_1,159,English,USA,PG-13,12500000,2002,638,7.3,2.35,0
Color,Frank Marshall,118,120,155,249,Bruce Greenwood,23000,81593527,Adventure|Drama|Family,Paul Walker,Eight Below ,48806,24300,Wendy Crewson,1,antarctica|dog|siberian husky|sled dog|survival,http://www.imdb.com/title/tt0397313/?ref_=fn_tt_tt_1,263,English,USA,PG,40000000,2006,984,7.3,2.35,11000
Color,F. Gary Gray,29,123,473,685,Jada Pinkett Smith,890,36049108,Action|Crime|Drama|Romance|Thriller,Vivica A. Fox,Set It Off ,10139,3661,Blair Underwood,4,bank|black comedy|main characters killed off|money|robbery,http://www.imdb.com/title/tt0117603/?ref_=fn_tt_tt_1,70,English,USA,R,9000000,1996,851,6.8,2.35,0
Color,Renny Harlin,74,113,212,18,Kenneth Cranham,567,17149,Action|Drama|War,Richard Coyle,5 Days of War ,12128,708,Ana Imnadze,9,cameraman|epic battle|journalist|south ossetia|street shootout,http://www.imdb.com/title/tt1486193/?ref_=fn_tt_tt_1,61,English,Georgia,R,20000000,2011,111,5.6,2.35,0
Color,Ben Stiller,72,96,0,302,Janeane Garofalo,2000,60154431,Comedy|Drama|Thriller,Matthew Broderick,The Cable Guy ,122347,3718,Andy Dick,1,cable guy|foreplay|friend|kissing|television,http://www.imdb.com/title/tt0115798/?ref_=fn_tt_tt_1,345,English,USA,PG-13,47000000,1996,1000,6.0,2.35,0
Color,Lewis Gilbert,130,117,43,244,Burt Kwouk,742,43100000,Action|Adventure|Thriller,Donald Pleasence,You Only Live Twice ,75280,2127,Desmond Llewelyn,0,faked death|japan|japanese|poison|secret headquarters,http://www.imdb.com/title/tt0062512/?ref_=fn_tt_tt_1,267,English,UK,Approved,9500000,1967,462,6.9,2.35,0
Color,Bennett Miller,419,133,152,11000,Robin Wright,22000,75605492,Biography|Drama|Sport,Philip Seymour Hoffman,Moneyball ,283563,53094,Brad Pitt,1,baseball|meeting|statistics|strategy|voice over,http://www.imdb.com/title/tt1210166/?ref_=fn_tt_tt_1,312,English,USA,PG-13,50000000,2011,18000,7.6,1.85,27000
Color,Hans Canosa,365,84,3,446,Thomas Lennon,10000,379122,Comedy|Drama|Romance,Olivia Wilde,Conversations with Other Women ,10143,12496,Nora Zehetner,0,female frontal nudity|filming a wedding|lingerie slip|memory|wedding,http://www.imdb.com/title/tt0435623/?ref_=fn_tt_tt_1,54,English,UK,R,450000,2005,651,7.1,2.39,0
Color,Michael Corrente,72,96,30,407,George Wendt,761,7292175,Comedy|Drama|Romance,Jonathan Brandis,Outside Providence ,7736,2018,Shawn Hatosy,3,class|cornwall connecticut|dog|friend|pawtucket rhode island,http://www.imdb.com/title/tt0125971/?ref_=fn_tt_tt_1,100,English,USA,R,7000000,1999,412,6.4,1.85,0
Color,Clint Eastwood,43,136,16000,216,Warren Clarke,16000,46700000,Action|Adventure|Thriller,Clint Eastwood,Firefox ,19832,16805,Kenneth Colley,1,fighter plane|jet fighter|refueling|russia|soviet union,http://www.imdb.com/title/tt0083943/?ref_=fn_tt_tt_1,98,English,USA,PG,21000000,1982,281,5.9,2.35,0
Color,Nora Ephron,252,123,0,923,Mary Lynn Rajskub,11000,94125426,Biography|Drama|Romance,Meryl Streep,Julie & Julia ,79264,13321,Vanessa Ferlito,2,american|blog|book|cook|cooking,http://www.imdb.com/title/tt1135503/?ref_=fn_tt_tt_1,277,English,USA,PG-13,40000000,2009,935,7.0,1.85,13000
Color,Jay Chandrasekhar,100,100,422,422,Daniel von Bargen,816,18488314,Comedy|Crime|Mystery,Geoffrey Arend,Super Troopers ,76151,2893,Jay Chandrasekhar,0,drugs|highway|police|state trooper|vermont,http://www.imdb.com/title/tt0247745/?ref_=fn_tt_tt_1,333,English,USA,R,1200000,2001,577,7.1,1.85,0
Color,Peter Segal,147,99,88,328,Peter Dante,11000,120776832,Comedy|Romance,Adam Sandler,50 First Dates ,266103,12952,Allen Covert,2,dream|hawaii|hawaiian shirt|short term memory loss|veterinarian,http://www.imdb.com/title/tt0343660/?ref_=fn_tt_tt_1,456,English,USA,PG-13,75000000,2004,427,6.8,2.35,11000
Color,Stephen Hopkins,125,134,81,388,Tony Curran,882,19097994,Biography|Drama|Sport,William Hurt,Race ,11744,2410,David Kross,0,1930s|athlete|nazi germany|olympics|track and field,http://www.imdb.com/title/tt3499096/?ref_=fn_tt_tt_1,49,English,Canada,PG-13,,2016,845,7.1,2.35,0
Color,Danny Boyle,118,119,0,39,Virginie Ledoyen,29000,39778599,Adventure|Drama|Thriller,Leonardo DiCaprio,The Beach ,176169,29461,Peter Youngblood Hills,0,love|map|paradise|thailand|travel,http://www.imdb.com/title/tt0163978/?ref_=fn_tt_tt_1,548,English,USA,R,50000000,2000,414,6.6,2.35,0
 Black and White,Julie Taymor,128,123,278,898,Roger Rees,4000,25776062,Biography|Drama|Romance,Salma Hayek,Frida ,61651,7072,Valeria Golino,0,art|bisexual|marriage|pain|revolutionary,http://www.imdb.com/title/tt0120679/?ref_=fn_tt_tt_1,271,English,USA,R,12000000,2002,1000,7.4,1.85,0
Color,Stephen Frears,87,110,350,83,Nina Arianda,11000,,Biography|Comedy|Drama|Music|Romance,Meryl Streep,Florence Foster Jenkins ,2167,11534,John Sessions,3,heiress|opera singer|platonic marriage|singer|singing,http://www.imdb.com/title/tt4136084/?ref_=fn_tt_tt_1,32,English,UK,PG-13,29000000,2016,183,7.1,2.35,0
Color,Kevin Hamedani,64,89,23,23,Janette Armand,199,,Comedy|Horror|Sci-Fi,Russell Hodgkinson,ZMD: Zombies of Mass Destruction ,3650,292,Kevin Hamedani,0,cult|homosexual|island|survival horror|zombie,http://www.imdb.com/title/tt1134674/?ref_=fn_tt_tt_1,39,English,USA,R,500000,2009,37,5.1,1.85,0
Color,Morgan Spurlock,130,90,293,808,J.J. Abrams,16000,638476,Comedy|Documentary,Quentin Tarantino,The Greatest Movie Ever Sold ,13223,32405,Donald Trump,1,advertising|movie in title|product placement,http://www.imdb.com/title/tt1743720/?ref_=fn_tt_tt_1,45,English,USA,PG-13,1500000,2011,14000,6.6,,0
Color,Simon Napier-Bell,,81,0,8,Tim Rice,674,,Documentary,Alice Cooper,"To Be Frank, Sinatra at 100 ",7,712,Louis Walsh,0,,http://www.imdb.com/title/tt4704314/?ref_=fn_tt_tt_1,,English,UK,,2000000,2015,27,7.4,,0
Color,Peter Jackson,308,135,0,310,AJ Michalka,873,43982842,Drama|Fantasy|Thriller,Michael Imperioli,The Lovely Bones ,125109,2370,Tom McCarthy,1,1970s|afterlife|heaven|pedophile|rape,http://www.imdb.com/title/tt0380510/?ref_=fn_tt_tt_1,593,English,USA,PG-13,65000000,2009,560,6.7,2.35,16000
Color,Hayao Miyazaki,246,125,6000,7,Ryûnosuke Kamiki,17,10049886,Adventure|Animation|Family|Fantasy,Bunta Sugawara,Spirited Away ,417971,44,Miyu Irino,0,anime|bathhouse|pig|spirit|work,http://www.imdb.com/title/tt0245429/?ref_=fn_tt_tt_1,902,Japanese,Japan,PG,19000000,2001,10,8.6,1.85,28000
Color,Cameron Crowe,149,152,488,947,Zooey Deschanel,22000,32522352,Adventure|Comedy|Drama|Music,Philip Seymour Hoffman,Almost Famous ,207287,36897,Michael Angarano,1,band|magazine|rolling stone magazine|smoking marijuana|tour,http://www.imdb.com/title/tt0181875/?ref_=fn_tt_tt_1,822,English,USA,R,60000000,2000,11000,7.9,1.85,15000
Color,Peter Kassovitz,68,120,0,693,Mark Margolis,49000,4956401,Drama|War,Robin Williams,Jakob the Liar ,12601,51657,Michael Jeter,2,german|ghetto|hope|nazi|radio,http://www.imdb.com/title/tt0120716/?ref_=fn_tt_tt_1,89,English,France,PG-13,15000000,1999,1000,6.5,1.85,0
Color,Oren Moverman,217,105,38,706,Yaya DaCosta,12000,66637,Drama|Romance|War,Steve Buscemi,The Messenger ,29608,14462,Eamonn Walker,0,captain|casualty notification|casualty notification team|sergeant|staff sergeant,http://www.imdb.com/title/tt0790712/?ref_=fn_tt_tt_1,92,English,USA,R,6500000,2009,712,7.2,2.35,0
Color,Walter Hill,52,100,394,695,David Carradine,2000,,Western,Dennis Quaid,The Long Riders ,7322,6296,Randy Quaid,0,bank|breasts|famous score|last man standing|revenge,http://www.imdb.com/title/tt0081071/?ref_=fn_tt_tt_1,78,English,USA,R,10000000,1980,926,7.1,1.85,680
Color,Matthew Bright,65,102,9,221,Dan Hedaya,904,,Comedy|Crime|Drama|Thriller,Bokeem Woodbine,Freeway ,22246,1663,Robert Peters,1,freeway|nightmare|police|school|trailer park,http://www.imdb.com/title/tt0116361/?ref_=fn_tt_tt_1,196,English,USA,R,3000000,1996,281,6.9,1.85,0
Color,Michael Schultz,17,94,78,469,Kimberly Elise,912,6879730,Drama,Loretta Devine,Woman Thou Art Loosed ,806,3049,Clifton Powell,0,abuse|bishop|death|flashback|poverty,http://www.imdb.com/title/tt0399901/?ref_=fn_tt_tt_1,23,English,USA,R,,2004,637,6.9,,187
Color,Martin Brest,98,178,102,551,Brad Pitt,12000,44606335,Drama|Fantasy|Romance,Anthony Hopkins,Meet Joe Black ,169023,23950,Jake Weber,0,birthday|death|death personified|fear of death|wealth,http://www.imdb.com/title/tt0119643/?ref_=fn_tt_tt_1,703,English,USA,PG-13,90000000,1998,11000,7.1,1.85,10000
Color,David Lynch,143,112,0,201,Richard Farnsworth,874,6197866,Biography|Drama,Sissy Spacek,The Straight Story ,63733,1351,Everett McGill,0,cane|iowa|lawn mower|tractor|wisconsin,http://www.imdb.com/title/tt0166896/?ref_=fn_tt_tt_1,414,English,France,G,10000000,1999,262,8.0,2.35,0
Color,Jason Reitman,391,108,655,940,Anna Kendrick,24000,83813460,Drama|Romance,J.K. Simmons,Up in the Air ,270238,35209,Chris Lowell,0,airport|business trip|downsizing|on the road|travel,http://www.imdb.com/title/tt1193138/?ref_=fn_tt_tt_1,452,English,USA,R,25000000,2009,10000,7.4,1.85,19000
Color,Gavin O'Connor,129,135,149,250,Noah Emmerich,639,64371181,Biography|Drama|History|Sport,Eddie Cahill,Miracle ,36636,1845,Kenneth Mitchell,0,1980s|hockey|ice hockey|olympics|soviet union,http://www.imdb.com/title/tt0349825/?ref_=fn_tt_tt_1,289,English,USA,PG,28000000,2004,617,7.5,2.4,0
Color,William Gazecki,9,96,3,205,Bruce Vilanch,387,,Documentary,Carol Channing,The Outrageous Sophie Tucker ,38,1235,Tony Bennett,1,,http://www.imdb.com/title/tt2825768/?ref_=fn_tt_tt_1,3,English,USA,,500000,2014,244,7.2,1.33,16
Color,Dennie Gordon,66,105,29,742,Oliver James,14000,35990505,Comedy|Drama|Family|Romance,Colin Firth,What a Girl Wants ,48095,16400,Kelly Preston,1,american|daughter|england|father|politician,http://www.imdb.com/title/tt0286788/?ref_=fn_tt_tt_1,194,English,USA,PG,20000000,2003,1000,5.8,2.35,0
Color,Marc Lawrence,133,103,30,727,Kim Shaw,963,29580087,Comedy|Drama|Romance,Michael Kelly,Did You Hear About the Morgans? ,29523,3150,Kevin Brown,2,fbi|murder|witness|witness protection|wyoming,http://www.imdb.com/title/tt1314228/?ref_=fn_tt_tt_1,121,English,USA,PG-13,58000000,2009,935,4.7,2.35,0
Color,Ivan Reitman,27,107,425,247,Tony Jay,742,111936400,Comedy|Crime,Kelly Preston,Twins ,87538,2151,Hugh O'Brian,1,bare chested male|brother|catholic orphanage|long lost siblings|twins,http://www.imdb.com/title/tt0096320/?ref_=fn_tt_tt_1,79,English,USA,PG,15000000,1988,384,6.0,1.85,0
Color,Anthony O'Brien,19,81,7,106,Maria Doyle Kennedy,412,,Adventure|Drama|Western,James Ransone,The Timber ,1274,1020,Shaun O'Hagan,1,,http://www.imdb.com/title/tt2215673/?ref_=fn_tt_tt_1,17,English,USA,,2100000,2015,308,5.5,2.35,380
Color,Spike Jonze,242,112,0,213,Orson Bean,512,22858926,Comedy|Drama|Fantasy,Willie Garson,Being John Malkovich ,254404,1171,Mary Kay Place,2,body swap|magical realism|portal|puppeteer|surrealism,http://www.imdb.com/title/tt0120601/?ref_=fn_tt_tt_1,840,English,USA,R,13000000,1999,216,7.8,1.85,0
Color,Terry Zwigoff,122,111,72,722,Steve Buscemi,19000,6200756,Comedy|Drama,Scarlett Johansson,Ghost World ,96129,34106,T.J. Thyne,0,art class|diner|friend|graduation|high school,http://www.imdb.com/title/tt0162346/?ref_=fn_tt_tt_1,488,English,USA,R,7000000,2001,12000,7.4,1.85,5000
Color,Renny Harlin,156,99,212,182,Luke Newberry,576,18821279,Action|Adventure|Fantasy,Roxanne McKee,The Legend of Hercules ,44891,1520,Gaia Weiss,0,ancient greece|forbidden love|hercules|king|slavery,http://www.imdb.com/title/tt1043726/?ref_=fn_tt_tt_1,202,English,USA,PG-13,70000000,2014,358,4.2,2.35,12000
Color,Shintaro Shimosawa,38,106,29,571,Anthony Hopkins,14000,,Drama|Thriller,Al Pacino,Misconduct ,6935,27660,Glen Powell,3,black panties|lust|sexual attraction|voyeur|voyeurism,http://www.imdb.com/title/tt3658772/?ref_=fn_tt_tt_1,50,English,USA,R,11000000,2016,12000,5.3,2.35,0
Color,Thomas Vinterberg,98,105,346,141,Paprika Steen,280,1647780,Drama,Ulrich Thomsen,The Celebration ,65951,821,Trine Dyrholm,1,dogme 95|family secret|haunted by the past|secret|speech,http://www.imdb.com/title/tt0154420/?ref_=fn_tt_tt_1,258,Danish,Denmark,R,1300000,1998,278,8.1,1.33,5000
Color,Tim Story,146,99,167,460,Tika Sumpter,655,134141530,Action|Comedy|Crime|Romance,Bruce McGill,Ride Along ,75903,2394,Bryan Callen,1,gunfight|outrunning explosion|police|security guard|street shootout,http://www.imdb.com/title/tt1408253/?ref_=fn_tt_tt_1,109,English,USA,PG-13,25000000,2014,521,6.2,2.35,0
Color,Vicente Amorim,67,92,6,227,Jodie Whittaker,10000,23091,Drama|Romance|War,Viggo Mortensen,Good ,5664,11091,Steven Mackintosh,1,censorship|children|corpse|heil hitler|suffering,http://www.imdb.com/title/tt0436364/?ref_=fn_tt_tt_1,42,English,UK,R,15000000,2008,304,6.2,2.35,921
Color,Dennis Dugan,90,75,221,553,Jon Heder,11000,57651794,Comedy|Romance|Sport,Jon Lovitz,The Benchwarmers ,40651,13125,Tim Meadows,2,baseball|baseball team|bully|millionaire|team,http://www.imdb.com/title/tt0437863/?ref_=fn_tt_tt_1,209,English,USA,PG-13,33000000,2006,970,5.6,1.85,0
Color,David Wain,65,96,136,139,Ken Marino,4000,766487,Comedy|Romance,Jon Hamm,The Ten ,15315,4883,Ron Silver,4,death|mexico|sabbath|surgeon|ten stories,http://www.imdb.com/title/tt0811106/?ref_=fn_tt_tt_1,117,English,USA,R,5250000,2007,543,5.0,1.85,915
 Black and White,Elia Kazan,94,125,603,114,Karl Malden,10000,,Drama,Marlon Brando,A Streetcar Named Desire ,78454,10570,Kim Hunter,0,brother in law sister in law relationship|expectant father|histrionic personality disorder|middle aged woman|off screen rape,http://www.imdb.com/title/tt0044081/?ref_=fn_tt_tt_1,233,English,USA,PG,1800000,1951,416,8.0,1.37,5000
Color,Dave McKean,116,101,21,161,Gina McKee,420,864959,Adventure|Fantasy,Stephanie Leonidas,Mirrormask ,20275,1215,Rob Brydon,0,circus|dark fantasy|dream|dream world|fantasy world,http://www.imdb.com/title/tt0366780/?ref_=fn_tt_tt_1,151,English,UK,PG,4000000,2005,291,6.9,1.85,0
Color,Ridley Scott,200,152,0,557,Sam Shepard,2000,108638745,Drama|History|War,Ioan Gruffudd,Black Hawk Down ,292022,4270,Ewen Bremner,0,army|helicopter|somali|somalia|warlord,http://www.imdb.com/title/tt0265086/?ref_=fn_tt_tt_1,1103,English,USA,R,92000000,2001,820,7.7,2.35,10000
Color,Chris Weitz,299,130,129,12000,Kristen Stewart,21000,296623634,Adventure|Drama|Fantasy|Romance,Robert Pattinson,The Twilight Saga: New Moon ,220758,64040,Taylor Lautner,2,forks washington|protecting a woman|title same as book|vampire|werewolf,http://www.imdb.com/title/tt1259571/?ref_=fn_tt_tt_1,919,English,USA,PG-13,50000000,2009,17000,4.6,2.35,13000
Color,Tamra Davis,111,93,33,135,Katherine Boecher,1000,37188667,Comedy|Drama,Britney Spears,Crossroads ,34219,1531,Dave Allen,1,audition|friendship|graduation|high school graduation|love,http://www.imdb.com/title/tt0275022/?ref_=fn_tt_tt_1,578,English,USA,PG-13,12000000,2002,188,3.3,1.85,0
 Black and White,Clint Eastwood,169,130,16000,416,Courtney B. Vance,16000,90454043,Action|Adventure|Thriller,Clint Eastwood,Space Cowboys ,60165,17771,William Devane,1,nasa|old age|satellite|space|space shuttle,http://www.imdb.com/title/tt0186566/?ref_=fn_tt_tt_1,326,English,USA,PG-13,65000000,2000,495,6.4,2.35,0
Color,George Miller,117,107,750,60,Bruce Spence,794,36200000,Action|Adventure|Sci-Fi|Thriller,Tina Turner,Mad Max Beyond Thunderdome ,101840,1529,Angelo Rossitto,2,arena|desert|fight|mad max|post apocalypse,http://www.imdb.com/title/tt0089530/?ref_=fn_tt_tt_1,193,English,Australia,PG-13,12305523,1985,531,6.2,2.35,0
Color,Neil Mcenery-West,33,77,0,260,Michael Chapman,846,,Horror|Sci-Fi|Thriller,Walter Hendrix III,Containment ,1355,2044,Louise Brealey,0,hazmat suit,http://www.imdb.com/title/tt3561236/?ref_=fn_tt_tt_1,21,English,UK,,,2015,366,4.8,,275
Color,Pete Travis,432,95,38,20,Jason Cope,409,13401683,Action|Sci-Fi,Wood Harris,Dredd ,203461,578,Rakie Ayola,0,brutality|dark humor|female antagonist|female warrior|post apocalypse,http://www.imdb.com/title/tt1343727/?ref_=fn_tt_tt_1,588,English,UK,R,35000000,2012,107,7.1,2.35,46000
Color,Matt Bettinelli-Olpin,137,89,14,270,Allison Miller,971,15818967,Horror|Mystery,Zach Gilford,Devil's Due ,13913,2517,Vanessa Ray,0,eiffel tower at night|honeymoon|implied insemination|party|taxi driver,http://www.imdb.com/title/tt2752758/?ref_=fn_tt_tt_1,120,English,USA,R,7000000,2014,479,4.0,1.85,0
 Black and White,Stephen Chow,246,85,0,51,Karen Mok,478,488872,Action|Comedy|Sport,Wei Zhao,Shaolin Soccer ,56923,700,Kwok-Kwan Chan,2,cult film|kung fu|martial arts|shaolin|soccer,http://www.imdb.com/title/tt0286112/?ref_=fn_tt_tt_1,243,Cantonese,Hong Kong,PG,10000000,2001,83,7.3,1.85,0
Color,Fred Wolf,58,87,29,522,Ashley Scott,1000,6563357,Adventure|Comedy,Kevin Alejandro,Strange Wilderness ,18571,4218,Jeff Garlin,4,bigfoot|critically bashed|ecuador|friend|tv show,http://www.imdb.com/title/tt0489282/?ref_=fn_tt_tt_1,120,English,USA,R,20000000,2008,794,5.3,2.35,847
Color,Wes Anderson,83,91,0,65,Darryl Cox,387,1040879,Comedy|Crime|Drama,Andrew Wilson,Bottle Rocket ,54478,648,Lumi Cavazos,0,caper|escapade|motel|robbery|texas,http://www.imdb.com/title/tt0115734/?ref_=fn_tt_tt_1,184,English,USA,R,7000000,1996,96,7.1,1.85,0
Color,Wally Pfister,355,119,0,968,Morgan Freeman,40000,23014504,Drama|Mystery|Romance|Sci-Fi|Thriller,Johnny Depp,Transcendence ,172707,54031,Clifton Collins Jr.,1,artificial intelligence|consciousness|power outage|scientist|technology,http://www.imdb.com/title/tt2209764/?ref_=fn_tt_tt_1,462,English,UK,PG-13,100000000,2014,11000,6.3,2.35,37000
Color,Frank Nissen,45,68,0,253,Brenda Blethyn,304,18081626,Animation|Family|Fantasy|Mystery,Kath Soucie,Pooh's Heffalump Movie ,4180,861,John Fiedler,0,creature|forest|mother son relationship|rabbit|winnie the pooh,http://www.imdb.com/title/tt0407121/?ref_=fn_tt_tt_1,32,English,USA,G,20000000,2005,286,6.4,1.85,264
Color,Kevin Tancharoen,67,84,64,748,Heather Morris,2000,11860839,Documentary|Music,Lea Michele,Glee: The 3D Concert Movie ,5156,4617,Kevin McHale,0,concert|live in concert recording|live performance,http://www.imdb.com/title/tt1922612/?ref_=fn_tt_tt_1,21,English,USA,PG,9000000,2011,892,5.4,1.85,0
Color,Edward Burns,14,95,0,133,Caitlin FitzGerald,296,4584,Comedy|Drama,Kerry Bishé,Newlyweds ,1338,690,Daniella Pineda,1,written and directed by cast member,http://www.imdb.com/title/tt1880418/?ref_=fn_tt_tt_1,14,English,USA,Not Rated,9000,2011,205,6.4,,413
Color,Peter Chelsom,118,106,23,418,Nick Cannon,1000,57887882,Comedy|Drama|Romance,Lisa Ann Walter,Shall We Dance ,35508,2325,Omar Benson Miller,2,dance|dance competition|dance lesson|love|teacher,http://www.imdb.com/title/tt0358135/?ref_=fn_tt_tt_1,211,English,USA,PG-13,50000000,2004,593,6.1,1.85,0
