color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Bruce Malmuth,36,99,6,142,Lindsay Wagner,13000,,Action|Crime|Thriller,Sylvester Stallone,Nighthawks ,12519,14306,Persis Khambatta,2,bomb|new york city|partner|shooting|terrorist,http://www.imdb.com/title/tt0082817/?ref_=fn_tt_tt_1,107,English,USA,R,5000000,1981,970,6.4,1.85,0
Color,,27,60,,346,Xander Berkeley,787,,Action|Crime|Drama|Thriller,Melinda Clarke,Nikita             ,42402,2352,Aaron Stanford,1,assassin|death|female protagonist|rogue|training,http://www.imdb.com/title/tt1592154/?ref_=fn_tt_tt_1,83,English,USA,,,,485,7.7,16.0,0
Color,Gary Winick,119,98,56,533,Judy Greer,3000,56044241,Comedy|Fantasy|Romance,Jennifer Garner,13 Going on 30 ,122187,6742,Christa B. Allen,1,13 year old|13th birthday|30 year old|wish|year 1987,http://www.imdb.com/title/tt0337563/?ref_=fn_tt_tt_1,339,English,USA,PG-13,37000000,2004,2000,6.1,1.85,0
Color,Guy Ritchie,151,104,0,1000,Brad Pitt,26000,30093107,Comedy|Crime,Jason Statham,Snatch ,600996,39175,Jason Flemyng,6,boxer|boxing|diamond|fight|gypsy,http://www.imdb.com/title/tt0208092/?ref_=fn_tt_tt_1,726,English,UK,R,6000000,2000,11000,8.3,1.85,27000
Color,Dean Parisot,135,90,23,233,Richard Burgi,957,110332737,Comedy|Crime,John Michael Higgins,Fun with Dick and Jane ,110788,1997,David Herman,1,animal abuse|ceo|heist|suburb|unemployment,http://www.imdb.com/title/tt0369441/?ref_=fn_tt_tt_1,258,English,USA,PG-13,100000000,2005,550,6.1,2.35,2000
Color,Chris Columbus,217,118,0,1000,Rosario Dawson,8000,88761720,Adventure|Family|Fantasy,Logan Lerman,Percy Jackson & the Olympians: The Lightning Thief ,141179,14024,Steve Coogan,0,greek|lightning|lightning bolt|poseidon|teenager,http://www.imdb.com/title/tt0814255/?ref_=fn_tt_tt_1,419,English,UK,PG,95000000,2010,3000,5.9,2.35,9000
Color,James Foley,120,100,164,99,Al Pacino,18000,10725228,Crime|Drama|Mystery,Kevin Spacey,Glengarry Glen Ross ,75675,32288,Jude Ciccolella,1,office|pressure|real estate|robbery|sales,http://www.imdb.com/title/tt0104348/?ref_=fn_tt_tt_1,365,English,USA,R,12500000,1992,14000,7.8,2.35,0
Color,Jonathan Newman,28,100,3,88,Keeley Hawes,2000,4756,Adventure|Family|Fantasy,Ioan Gruffudd,The Adventurer: The Curse of the Midas Box ,4191,2450,Oliver Stark,4,based on novel|drowning|hanging from a flagpole|hanging from a rope|magic,http://www.imdb.com/title/tt1376213/?ref_=fn_tt_tt_1,32,English,UK,PG,25000000,2013,228,5.4,2.35,0
Color,Jodie Foster,268,98,0,638,Jack O'Connell,8000,41008532,Crime|Drama|Thriller,Julia Roberts,Money Monster ,19611,10894,Chris Bauer,1,death|hostage|money|shot in the chest|shot in the heart,http://www.imdb.com/title/tt2241351/?ref_=fn_tt_tt_1,103,English,USA,R,27000000,2016,698,6.7,2.35,0
Color,Joel Schumacher,183,125,541,409,Vivica A. Fox,920,107285004,Action,Michael Gough,Batman & Robin ,189855,2699,John Glover,3,butler|critically bashed|cure|freeze|gotham,http://www.imdb.com/title/tt0118688/?ref_=fn_tt_tt_1,1018,English,USA,PG-13,125000000,1997,890,3.7,1.85,0
Color,Jack Perez,131,97,19,313,Barry Bostwick,778,,Comedy|Crime|Drama|Horror|Mystery|Thriller,Kevin Corrigan,Some Guy Who Kills People ,4550,2515,Ahmed Best,2,,http://www.imdb.com/title/tt1568341/?ref_=fn_tt_tt_1,58,English,USA,R,300000,2011,456,6.4,1.85,0
Color,Peter Segal,211,113,88,785,Sylvester Stallone,22000,29802761,Comedy|Sport,Robert De Niro,Grudge Match ,46480,36009,Oscar Gale,1,broke|promoter|retirement|trainer|training,http://www.imdb.com/title/tt1661382/?ref_=fn_tt_tt_1,115,English,USA,PG-13,40000000,2013,13000,6.4,1.85,12000
Color,Marcio Garcia,9,85,74,47,Kristi Clainos,652,,Action|Drama|Thriller,John Savage,Open Road ,1370,844,Emily Nelson,3,dealer|drugs|killer|police,http://www.imdb.com/title/tt1922679/?ref_=fn_tt_tt_1,9,English,Brazil,,3000000,2013,124,5.5,2.35,433
Color,Scott Derrickson,411,110,301,412,Victoria Leigh,1000,48056940,Horror|Mystery,Danielle Kotch,Sinister ,155153,2239,James Ransone,0,book|found footage|research|snuff film|writer,http://www.imdb.com/title/tt1922777/?ref_=fn_tt_tt_1,524,English,USA,R,3000000,2012,419,6.8,2.35,58000
Color,Michael Lehmann,110,102,36,433,Stephen Collins,747,42640890,Comedy|Romance,Colin Ferguson,Because I Said So ,32412,1930,Tom Everett Scott,1,meddling|psychologist|sobbing female|subtitled scene|you can say that again joke,http://www.imdb.com/title/tt0490084/?ref_=fn_tt_tt_1,184,English,USA,PG-13,,2007,452,5.6,1.85,0
Color,Brett Ratner,245,101,420,467,Rufus Sewell,12000,72660029,Action|Adventure,Dwayne Johnson,Hercules ,115687,16235,Ingrid Bolsø Berdal,0,army|greek mythology|hercules|king|mercenary,http://www.imdb.com/title/tt1267297/?ref_=fn_tt_tt_1,269,English,USA,PG-13,100000000,2014,3000,6.0,2.35,21000
Color,John Milius,13,115,468,150,Dann Florek,605,14587732,Action|Drama|Thriller|War,Rosanna Arquette,Flight of the Intruder ,4795,1290,Christopher Rich,3,bombardier|pilot|u.s. navy|vietnam|vietnam war,http://www.imdb.com/title/tt0099587/?ref_=fn_tt_tt_1,39,English,USA,PG-13,35000000,1991,367,5.7,2.35,452
Color,Steven Spielberg,215,120,14000,548,Dee Wallace,861,434949459,Family|Sci-Fi,Henry Thomas,E.T. the Extra-Terrestrial ,281842,2811,Peter Coyote,0,bicyclist|boy|doll|star wars reference|voice impersonation,http://www.imdb.com/title/tt0083866/?ref_=fn_tt_tt_1,515,English,USA,PG,10500000,1982,725,7.9,1.85,34000
Color,John Lasseter,191,82,487,967,John Ratzenberger,15000,245823397,Adventure|Animation|Comedy|Family|Fantasy,Tom Hanks,Toy Story 2 ,385871,21275,Wayne Knight,2,collector|dog|friend|rescue|toy,http://www.imdb.com/title/tt0120363/?ref_=fn_tt_tt_1,515,English,USA,G,90000000,1999,1000,7.9,1.85,0
 Black and White,F. Gary Gray,20,97,473,624,John Witherspoon,826,27900000,Comedy|Drama,Nia Long,Friday ,74626,3455,Tony Cox,1,bully|drug dealer|first part|neighbor|neighborhood,http://www.imdb.com/title/tt0113118/?ref_=fn_tt_tt_1,157,English,USA,R,3500000,1995,723,7.3,1.85,8000
Color,Uli Edel,160,184,34,155,Alexandra Maria Lara,486,476270,Action|Biography|Crime|Drama,Moritz Bleibtreu,The Baader Meinhof Complex ,29602,1601,Martina Gedeck,2,bonn germany|failed kidnapping|handcuffs|projectile|terrorist,http://www.imdb.com/title/tt0765432/?ref_=fn_tt_tt_1,110,German,Germany,R,20000000,2008,471,7.4,1.85,0
Color,James Wan,424,140,0,14000,Paul Walker,26000,350034110,Action|Crime|Thriller,Jason Statham,Furious 7 ,278232,79150,Vin Diesel,0,car falling off a cliff|hospital|revenge|star died before release|terrorist,http://www.imdb.com/title/tt2820852/?ref_=fn_tt_tt_1,657,English,USA,PG-13,190000000,2015,23000,7.2,2.35,94000
Color,Eric Schaeffer,25,98,71,658,Bill Duke,22000,295468,Comedy|Romance,Peter Dinklage,Never Again ,709,24382,Michael McKean,1,bar|gay bar|love|mother son relationship|new york,http://www.imdb.com/title/tt0244094/?ref_=fn_tt_tt_1,34,English,USA,R,500000,2001,1000,6.0,1.85,139
 Black and White,Anton Corbijn,183,122,210,471,Samantha Morton,845,871577,Biography|Drama|Music,Sam Riley,Control ,51353,2614,Alexandra Maria Lara,1,band|employment agency|singer|stage fright|suicide,http://www.imdb.com/title/tt0421082/?ref_=fn_tt_tt_1,143,English,UK,R,4500000,2007,631,7.7,2.35,13000
Color,James Gray,93,115,115,977,Ellen Burstyn,9000,882710,Crime|Drama|Romance|Thriller,Charlize Theron,The Yards ,16215,11433,Faye Dunaway,2,best friend|corruption|fall to death|female nudity|friend,http://www.imdb.com/title/tt0138946/?ref_=fn_tt_tt_1,138,English,USA,R,24000000,2000,1000,6.4,2.35,401
 Black and White,Steven Spielberg,174,185,14000,212,Embeth Davidtz,14000,96067179,Biography|Drama|History,Liam Neeson,Schindler's List ,865020,15233,Caroline Goodall,0,german|german soldier|jew|jewish|nazi,http://www.imdb.com/title/tt0108052/?ref_=fn_tt_tt_1,1273,English,USA,R,22000000,1993,795,8.9,1.85,41000
Color,Peter Lepeniotis,121,85,7,691,Brendan Fraser,14000,64238770,Adventure|Animation|Comedy|Family,Liam Neeson,The Nut Job ,19547,18795,Sarah Gadon,0,bank robbery|heist|raccoon|rat|squirrel,http://www.imdb.com/title/tt1821658/?ref_=fn_tt_tt_1,64,English,Canada,PG,42000000,2014,3000,5.8,1.85,0
Color,Collin Schiffli,22,90,4,290,John Heard,934,,Drama,Kim Shaw,Animals ,605,2030,David Dastmalchian,0,drug addict|drug addiction|drug use|drugs|junkie,http://www.imdb.com/title/tt3297554/?ref_=fn_tt_tt_1,8,English,USA,,,2014,697,6.2,2.35,679
Color,John Michael McDonagh,261,96,51,28,Fionnula Flanagan,3000,5359774,Comedy|Crime|Thriller,Don Cheadle,The Guard ,64794,3569,Wale Ojo,0,boat on fire|drug smuggling|fbi|fbi agent|small town,http://www.imdb.com/title/tt1540133/?ref_=fn_tt_tt_1,131,English,Ireland,R,6000000,2011,482,7.3,2.35,17000
Color,Ira Sachs,39,108,60,121,Jenny O'Hara,826,,Drama|Music|Romance,Rip Torn,Forty Shades of Blue ,1134,1240,Darren E. Burrows,0,love|music producer|previous marriage|rock 'n' roll|russian,http://www.imdb.com/title/tt0395543/?ref_=fn_tt_tt_1,26,English,USA,R,1500000,2005,189,6.0,1.85,216
Color,Chris Columbus,57,125,0,711,Mara Wilson,49000,219200000,Comedy|Drama|Family|Romance,Robin Williams,Mrs. Doubtfire ,181380,52201,Matthew Lawrence,5,actor|based on novel|fancy restaurant|male actor playing a female character|party,http://www.imdb.com/title/tt0107614/?ref_=fn_tt_tt_1,223,English,USA,PG-13,25000000,1993,1000,6.9,2.35,0
Color,Gary Fleder,83,115,39,685,Tony Goldwyn,11000,60491560,Crime|Drama|Mystery|Thriller,Morgan Freeman,Kiss the Girls ,50653,14322,Tatyana Ali,1,detective|kidnapping|punching a heavy bag|serial killer|tied to a tree,http://www.imdb.com/title/tt0119468/?ref_=fn_tt_tt_1,143,English,USA,R,27000000,1997,956,6.6,2.35,0
Color,Wayne Wang,36,114,61,407,Eva Amurri Martino,20000,18653615,Comedy|Drama,Natalie Portman,Anywhere But Here ,14786,22040,Shawn Hatosy,2,family relationships|female protagonist|nubile woman|policeman|teenager,http://www.imdb.com/title/tt0149691/?ref_=fn_tt_tt_1,103,English,USA,PG-13,23000000,1999,797,6.1,2.35,638
Color,Salim Akil,52,112,70,826,Loretta Devine,1000,37295394,Comedy|Drama,Gary Dourdan,Jumping the Broom ,7973,5959,Laz Alonso,8,martha's vineyard|mother|older woman younger man relationship|wedding|weekend,http://www.imdb.com/title/tt1640484/?ref_=fn_tt_tt_1,59,English,USA,PG-13,6600000,2011,912,5.7,1.85,0
Color,Sydney Pollack,56,154,521,957,Holly Hunter,10000,158348400,Drama|Mystery|Thriller,Tom Cruise,The Firm ,88844,14244,Wilford Brimley,0,bar|fbi|law|law firm|lawyer,http://www.imdb.com/title/tt0106918/?ref_=fn_tt_tt_1,142,English,USA,R,42000000,1993,1000,6.8,1.85,0
Color,Tony Scott,316,98,12000,1000,Rosario Dawson,18000,81557479,Action|Thriller,Denzel Washington,Unstoppable ,149947,25780,Ethan Suplee,1,freight train|race against time|runaway train|train|train engineer,http://www.imdb.com/title/tt0477080/?ref_=fn_tt_tt_1,326,English,USA,PG-13,100000000,2010,3000,6.8,2.35,18000
Color,Jay Chandrasekhar,66,119,422,422,Lindsay Price,861,4992159,Comedy|Horror|Thriller,Brittany Daniel,Club Dread ,23823,3306,Jay Chandrasekhar,2,beach|island|party|resort|serial killer,http://www.imdb.com/title/tt0331953/?ref_=fn_tt_tt_1,201,English,USA,R,8550000,2004,499,5.6,2.35,713
Color,Anthony C. Ferrante,139,97,48,689,John Heard,984,,Horror,Ian Ziering,Sharknado ,34532,3075,Cassandra Scerbo,0,cult film|hurricane|school bus|shark|shark feature,http://www.imdb.com/title/tt2724064/?ref_=fn_tt_tt_1,236,English,USA,TV-14,1000000,2013,697,3.3,1.78,93000
Color,,3,60,,628,Kimberly Elise,897,,Drama|Romance,Jodi Lyn O'Keefe,Hit the Floor             ,1641,3438,Logan Browning,4,affair|hip hop|sex scene,http://www.imdb.com/title/tt2368645/?ref_=fn_tt_tt_1,11,English,USA,,,,637,7.0,,265
Color,Todd Haynes,181,107,162,135,Celia Weston,2000,15854988,Drama|Romance,Dennis Quaid,Far from Heaven ,36542,2447,Michael Gaston,2,african american|catastrophe|family relationships|farewell scene|therapy,http://www.imdb.com/title/tt0297884/?ref_=fn_tt_tt_1,378,English,USA,PG-13,13500000,2002,258,7.4,1.85,0
Color,Lawrence Kasanoff,12,91,11,500,Larry Miller,719,,Action|Animation|Comedy|Family|Fantasy,Jerry Stiller,Foodfight! ,4377,3090,Harvey Fierstein,0,femme fatale|food|pun|supermarket|troubled production,http://www.imdb.com/title/tt0249516/?ref_=fn_tt_tt_1,66,English,USA,PG,65000000,2012,611,1.7,,0
Color,Robert Rodriguez,103,89,0,470,Leo Howard,87000,20916309,Comedy|Family|Fantasy,Jimmy Bennett,Shorts ,5332,88422,Jake Short,4,boy|family relationships|rock|twin|two headed person,http://www.imdb.com/title/tt1100119/?ref_=fn_tt_tt_1,37,English,USA,PG,40000000,2009,570,4.9,1.85,431
Color,Joe Nussbaum,83,104,18,741,Thomas McDonell,1000,10106233,Comedy|Drama,Cameron Monaghan,Prom ,12702,5190,Aimee Teegarden,0,decoration|father daughter relationship|high school|prom|teenager,http://www.imdb.com/title/tt1604171/?ref_=fn_tt_tt_1,32,English,USA,PG,8000000,2011,962,5.4,1.85,0
Color,Gillian Robespierre,155,84,9,313,Jenny Slate,612,3122616,Comedy|Drama,Gaby Hoffmann,Obvious Child ,16594,1587,Jake Lacy,1,abortion|divorced parents|one night stand|pregnancy|pregnant,http://www.imdb.com/title/tt2910274/?ref_=fn_tt_tt_1,73,English,USA,R,,2014,457,6.8,2.35,0
Color,Jodie Foster,276,91,0,220,Cherry Jones,34000,958319,Drama,Jennifer Lawrence,The Beaver ,39764,34705,Riley Thomas Stewart,0,beaver puppet|depression|dysfunctional family|puppet|speech,http://www.imdb.com/title/tt1321860/?ref_=fn_tt_tt_1,148,English,USA,PG-13,21000000,2011,242,6.7,2.35,17000
