color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,James DeMonaco,165,109,65,393,Joseph Julian Soria,798,78845130,Action|Horror|Sci-Fi|Thriller,Frank Grillo,The Purge: Election Year ,17596,2480,Mykelti Williamson,1,cathedral|minister|presidential election|reference to george washington|ritual sacrifice,http://www.imdb.com/title/tt4094724/?ref_=fn_tt_tt_1,94,English,France,R,10000000,2016,465,6.1,2.35,0
Color,Dan O'Bannon,203,108,228,358,Clu Gulager,431,,Comedy|Horror|Sci-Fi,Linnea Quigley,The Return of the Living Dead ,39856,2020,Beverly Randolph,0,crematorium|female frontal nudity|naked dead woman|paramedic|poison gas,http://www.imdb.com/title/tt0089907/?ref_=fn_tt_tt_1,300,English,USA,R,4000000,1985,426,7.3,1.85,0
Color,Steven Shainberg,163,104,30,296,Stephen McHattie,769,4046737,Comedy|Drama|Romance,Jeremy Davies,Secretary ,67949,2251,Lesley Ann Warren,1,bdsm|employer employee relationship|hospital|mental hospital|secretary,http://www.imdb.com/title/tt0274812/?ref_=fn_tt_tt_1,390,English,USA,R,4000000,2002,413,7.1,1.85,15000
Color,Olivier Megaton,222,115,118,482,Dougray Scott,14000,89253340,Action|Thriller,Liam Neeson,Taken 3 ,133436,16967,Jon Gries,0,betrayal|death|final showdown|murder|on the run,http://www.imdb.com/title/tt2446042/?ref_=fn_tt_tt_1,323,English,France,PG-13,48000000,2014,794,6.0,2.35,38000
Color,Rob Reiner,114,89,0,62,Gretchen Palmer,227,92823600,Comedy|Drama|Romance,Bruno Kirby,When Harry Met Sally... ,149108,485,Harley Jane Kozak,0,friendship|love|male female friendship|new york|sex,http://www.imdb.com/title/tt0098635/?ref_=fn_tt_tt_1,273,English,USA,R,16000000,1989,73,7.6,1.85,0
Color,Patricia Rozema,73,101,22,558,Jane Krakowski,918,17655201,Drama|Family,Julia Ormond,Kit Kittredge: An American Girl ,4719,3317,Willow Smith,1,boarding house|girl|great depression|house|ohio,http://www.imdb.com/title/tt0846308/?ref_=fn_tt_tt_1,24,English,USA,G,10000000,2008,624,6.7,1.85,851
Color,George Stevens,27,225,126,202,Carroll Baker,940,8000000,Biography|Drama|History,Martin Landau,The Greatest Story Ever Told ,6484,1934,José Ferrer,6,70mm film|biblical epic|faith|jewish|king herod,http://www.imdb.com/title/tt0059245/?ref_=fn_tt_tt_1,100,English,USA,G,20000000,1965,208,6.6,2.76,1000
Color,Andrzej Bartkowiak,70,115,43,775,Delroy Lindo,5000,55973336,Action|Crime|Thriller,Jet Li,Romeo Must Die ,57040,9082,Aaliyah,1,death|hong kong|kung fu|prison|waterfront,http://www.imdb.com/title/tt0165929/?ref_=fn_tt_tt_1,365,English,USA,R,25000000,2000,848,6.1,2.35,0
Color,Scott Stewart,226,100,124,534,Kate Walsh,2000,40168080,Action|Fantasy|Horror,Dennis Quaid,Legion ,80870,3889,Charles S. Dutton,0,angel|diner|faith|human race|religious faith,http://www.imdb.com/title/tt1038686/?ref_=fn_tt_tt_1,315,English,USA,R,26000000,2010,850,5.2,2.35,0
Color,Nimród Antal,107,88,190,163,Fred Ward,137000,15988876,Action|Crime|Thriller,Andrew Fiscella,Armored ,26236,137712,Lorna Raver,6,armored truck|blood splatter|die hard scenario|guard|heist,http://www.imdb.com/title/tt0913354/?ref_=fn_tt_tt_1,110,English,USA,PG-13,27000000,2009,459,5.7,2.35,0
Color,Dena Seidel,5,72,0,0,Hugh Ducklow,0,4914,Adventure|Documentary,Naderev Sano,Antarctic Edge: 70° South ,123,0,Mike Brett,0,,http://www.imdb.com/title/tt2780714/?ref_=fn_tt_tt_1,2,English,USA,,150000,2015,0,7.0,,215
Color,Adam Marcus,112,91,18,307,Leslie Jordan,935,15935068,Fantasy|Horror|Thriller,Kane Hodder,Jason Goes to Hell: The Final Friday ,19331,2899,Erin Gray,0,brutality|evil|jason voorhees|paranormal phenomena|terror,http://www.imdb.com/title/tt0107254/?ref_=fn_tt_tt_1,317,English,USA,R,2500000,1993,805,4.3,1.85,949
Color,Thorbjørn Christoffersen,2,90,0,13,Frank Hvam,122,,Action|Adventure|Animation|Comedy|Sci-Fi,Iben Hjejle,Journey to Saturn ,1828,197,Casper Christensen,0,crew|cult film|denmark|earth|wristwatch,http://www.imdb.com/title/tt1095423/?ref_=fn_tt_tt_1,6,Danish,Denmark,Not Rated,,2008,33,5.7,1.85,77
Color,Michael Cohn,22,100,2,512,Chris Bauer,642,,Fantasy|Horror,David Conrad,Snow White: A Tale of Terror ,8118,2170,Monica Keena,2,apple|miner|mirror|necromancy|woods,http://www.imdb.com/title/tt0119227/?ref_=fn_tt_tt_1,69,English,USA,R,26000000,1997,638,6.3,1.85,0
Color,Peter Sollett,166,90,6,617,Alexis Dziena,904,31487293,Comedy|Drama|Music|Romance,Ari Graynor,Nick and Norah's Infinite Playlist ,74887,2807,Aaron Yoo,2,band|gay|gay friend|love|night,http://www.imdb.com/title/tt0981227/?ref_=fn_tt_tt_1,129,English,USA,PG-13,9000000,2008,715,6.7,1.85,0
Color,John Woo,155,138,610,805,CCH Pounder,12000,112225777,Action|Crime|Sci-Fi|Thriller,Nicolas Cage,Face/Off ,283967,17087,Joan Allen,0,death of child|face|face transplant|prison|terrorist,http://www.imdb.com/title/tt0119094/?ref_=fn_tt_tt_1,535,English,USA,R,80000000,1997,1000,7.3,2.35,11000
Color,Todd Haynes,103,124,162,277,Eddie Izzard,23000,1043487,Drama|Music,Christian Bale,Velvet Goldmine ,27766,24102,Janet McTeer,3,1970s|glitter|political cover up|reference to katharine hepburn|reference to spencer tracy,http://www.imdb.com/title/tt0120879/?ref_=fn_tt_tt_1,314,English,UK,R,,1998,776,7.0,1.85,0
Color,Tony Maylam,39,96,6,38,Alun Armstrong,206,5430822,Action|Crime|Horror|Sci-Fi|Thriller,Michael J. Pollard,Split Second ,8391,493,Alastair Duncan,0,appearing from water|breasts|creature|partner|water,http://www.imdb.com/title/tt0105459/?ref_=fn_tt_tt_1,75,English,UK,R,7000000,1992,192,6.2,1.85,0
Color,Rick Famuyiwa,71,103,44,625,Lance Gross,953,20246959,Comedy|Romance,America Ferrera,Our Family Wedding ,5721,3299,Lupe Ontiveros,2,california|love|marriage|wedding|wedding dress,http://www.imdb.com/title/tt1305583/?ref_=fn_tt_tt_1,20,English,USA,PG-13,14000000,2010,849,4.9,2.35,1000
Color,Camille Delamarre,177,100,11,561,Robert Maillet,23000,20285518,Action|Crime|Drama|Thriller,Paul Walker,Brick Mansions ,32103,25387,RZA,2,bare chested male bondage|crime lord|die hard scenario|two word title|undercover,http://www.imdb.com/title/tt1430612/?ref_=fn_tt_tt_1,112,English,France,PG-13,28000000,2014,727,5.7,2.35,0
Color,Jim Jarmusch,167,116,0,116,Gano Grills,251,3300230,Action|Crime|Drama|Thriller,Henry Silva,Ghost Dog: The Way of the Samurai ,70084,675,Richard Portnow,1,african american|code|dog|pigeon|samurai,http://www.imdb.com/title/tt0165798/?ref_=fn_tt_tt_1,346,English,France,R,,1999,147,7.5,1.85,0
 Black and White,Jonathan Wacks,13,93,0,482,Gary Farmer,12000,,Comedy|Horror,Steve Buscemi,Ed and His Dead Mother ,1435,14620,Jon Gries,0,based on ed gein|dog|hyperactive|macabre|zombie,http://www.imdb.com/title/tt0106792/?ref_=fn_tt_tt_1,17,English,USA,PG-13,1800000,1993,580,6.1,1.78,266
Color,Greg Mottola,256,119,99,778,Joe Lo Truglio,15000,121463226,Comedy,Emma Stone,Superbad ,422606,17584,Kevin Corrigan,2,black comedy|bromance|party|school|teen comedy,http://www.imdb.com/title/tt0829482/?ref_=fn_tt_tt_1,555,English,USA,R,20000000,2007,833,7.6,1.85,0
Color,Andrea Di Stefano,106,120,30,55,Brady Corbet,14000,106869,Crime|Drama|Romance|Thriller,Josh Hutcherson,Escobar: Paradise Lost ,13762,14492,Carlos Bardem,1,colombia|dream|love|surfer|village,http://www.imdb.com/title/tt2515030/?ref_=fn_tt_tt_1,39,English,France,R,17000000,2014,287,6.6,,0
Color,Simon Curtis,386,99,64,918,Toby Jones,13000,14597405,Biography|Drama,Eddie Redmayne,My Week with Marilyn ,71679,17204,Julia Ormond,1,actress|assistant director|blonde bombshell|movie star|wardrobe,http://www.imdb.com/title/tt1655420/?ref_=fn_tt_tt_1,216,English,UK,R,6400000,2011,2000,7.0,2.35,17000
Color,Breck Eisner,308,101,42,219,Glenn Morshower,991,39103378,Horror|Thriller,Radha Mitchell,The Crazies ,93272,2609,John Aylward,0,deputy|iowa|rural setting|sheriff|survival,http://www.imdb.com/title/tt0455407/?ref_=fn_tt_tt_1,251,English,USA,R,20000000,2010,894,6.5,2.35,0
Color,Walter Hill,279,92,394,565,Jason Momoa,13000,9483821,Action|Thriller,Sylvester Stallone,Bullet to the Head ,39247,25418,Jon Seda,3,bar|bullet|corruption|detective|lawyer,http://www.imdb.com/title/tt1308729/?ref_=fn_tt_tt_1,131,English,USA,R,55000000,2012,11000,5.7,1.85,10000
Color,Kevin Munroe,138,107,14,311,Laura Spencer,403,1183354,Action|Comedy|Crime|Fantasy|Horror|Mystery|Sci-Fi|Thriller,Marco St. John,Dylan Dog: Dead of Night ,13026,1577,Anita Briem,1,close up of eyes|monster|quirkiness|supernatural|vomiting,http://www.imdb.com/title/tt1013860/?ref_=fn_tt_tt_1,75,English,USA,PG-13,20000000,2010,368,5.1,2.35,0
Color,Andrew Adamson,205,93,80,48,Jennifer Saunders,692,436471036,Adventure|Animation|Comedy|Family|Fantasy|Romance,Rupert Everett,Shrek 2 ,314630,1148,Conrad Vernon,1,drag queen|physical appearance|princess|queen|sequel,http://www.imdb.com/title/tt0298148/?ref_=fn_tt_tt_1,483,English,USA,PG,150000000,2004,309,7.2,1.85,0
Color,Joey Lauren Adams,36,97,781,90,Diane Ladd,596,117560,Drama|Romance,Tim Blake Nelson,Come Early Morning ,2330,1081,Ritchie Montgomery,0,church|drink|knocking on a door|love|three word title,http://www.imdb.com/title/tt0457308/?ref_=fn_tt_tt_1,29,English,USA,R,6000000,2006,206,6.2,1.85,224
Color,Ian Iqbal Rashid,62,94,8,66,Clé Bennett,328,7070459,Drama,DeRay Davis,How She Move ,4600,760,Conrad Coates,0,dance|dance contest|loss of sister|step dancing|teenager,http://www.imdb.com/title/tt0770810/?ref_=fn_tt_tt_1,18,English,Canada,PG-13,,2007,122,3.3,1.85,238
Color,Jared Hess,220,92,100,482,Diedrich Bader,970,44540956,Comedy,Jon Heder,Napoleon Dynamite ,161448,3950,Jon Gries,0,class president|family relationships|friend|high school|jock,http://www.imdb.com/title/tt0374900/?ref_=fn_tt_tt_1,1473,English,USA,PG,400000,2004,759,6.9,1.85,0
Color,David Fincher,233,112,21000,237,Dwight Yoakam,17000,95308367,Crime|Drama|Thriller,Kristen Stewart,Panic Room ,206104,18141,Mel Rodriguez,0,brownstone|burglar|money|panic|panic room,http://www.imdb.com/title/tt0258000/?ref_=fn_tt_tt_1,850,English,USA,R,48000000,2002,324,6.8,2.35,0
Color,Rod Lurie,29,104,37,501,Kathryn Morris,574,144583,Drama|Thriller,Kevin Pollak,Deterrence ,2256,1983,Timothy Hutton,0,colorado|diner|iraq|nuclear missile|president,http://www.imdb.com/title/tt0158583/?ref_=fn_tt_tt_1,79,English,France,R,800000,1999,573,6.5,1.85,130
Color,Jeff Kanew,11,105,6,371,Shelley Long,723,8508843,Adventure|Comedy,Craig T. Nelson,Troop Beverly Hills ,7470,2368,Kellie Martin,1,beverly hills hotel|divorce|girl|troop|wilderness,http://www.imdb.com/title/tt0098519/?ref_=fn_tt_tt_1,35,English,USA,PG,18000000,1989,422,5.5,1.37,0
Color,Robert Redford,227,92,0,10000,Tom Cruise,11000,14998070,Drama|Thriller|War,Meryl Streep,Lions for Lambs ,41170,32875,Andrew Garfield,3,afghanistan|professor|reporter|student|university,http://www.imdb.com/title/tt0891527/?ref_=fn_tt_tt_1,298,English,USA,R,35000000,2007,10000,6.2,2.35,0
Color,Oliver Stone,297,136,0,17,Austin Pendleton,903,52474616,Drama,Frank Langella,Wall Street: Money Never Sleeps ,84118,1579,John Buffalo Mailer,2,corporate greed|crisis|economy|greed|mentor,http://www.imdb.com/title/tt1027718/?ref_=fn_tt_tt_1,245,English,USA,PG-13,70000000,2010,592,6.3,2.35,13000
Color,Roger Kumble,101,92,16,734,Brooke Shields,3000,17596256,Comedy|Family,Brendan Fraser,Furry Vengeance ,12399,6327,Matt Prokop,1,animal|bear|land developer|real estate|real estate developer,http://www.imdb.com/title/tt0492389/?ref_=fn_tt_tt_1,84,English,USA,PG,35000000,2010,1000,3.8,1.85,0
 Black and White,Tony Bill,123,140,23,579,Tyler Labine,11000,13082288,Action|Adventure|Drama|History|Romance|War,James Franco,Flyboys ,35565,12634,Philip Winchester,1,american|france|military|pilot|training,http://www.imdb.com/title/tt0454824/?ref_=fn_tt_tt_1,247,English,UK,PG-13,60000000,2006,779,6.6,2.35,2000
Color,Mike Mitchell,91,88,31,489,Eddie Griffin,1000,65535067,Comedy|Romance,Amy Poehler,Deuce Bigalow: Male Gigolo ,59380,2604,Bree Turner,1,aquarium|fish|fish tank|gigolo|norwegian,http://www.imdb.com/title/tt0205000/?ref_=fn_tt_tt_1,202,English,USA,R,17000000,1999,489,5.7,1.85,0
Color,John Carpenter,104,101,0,764,Valeria Golino,12000,25407250,Action|Adventure|Sci-Fi|Thriller,Steve Buscemi,Escape from L.A. ,54021,15935,Michelle Forbes,0,escape|island|los angeles california|machismo|president's daughter,http://www.imdb.com/title/tt0116225/?ref_=fn_tt_tt_1,227,English,USA,R,50000000,1996,898,5.7,2.35,0
Color,John Wells,322,121,53,8000,Meryl Streep,19000,37738400,Drama,Benedict Cumberbatch,August: Osage County ,67797,39690,Julia Roberts,3,based on play|incestuous relationship|pedophilia|secret|teenage daughter,http://www.imdb.com/title/tt1322269/?ref_=fn_tt_tt_1,285,English,USA,R,25000000,2013,11000,7.3,2.35,30000
Color,Chris Kentis,235,79,9,7,Saul Stein,48,30500882,Adventure|Biography|Drama|Horror|Thriller,Blanchard Ryan,Open Water ,42256,67,Daniel Travis,1,bare chested male|female full frontal nudity|hairy chest|male full frontal nudity|nude with glasses,http://www.imdb.com/title/tt0374102/?ref_=fn_tt_tt_1,916,English,USA,R,500000,2003,10,5.7,1.85,0
Color,Chia-Liang Liu,77,102,32,75,Anita Mui,483,11546543,Action|Comedy,Andy Lau,The Legend of Drunken Master ,34520,768,Ho-Sung Pak,1,battle|fight|fighting|martial artist|snake,http://www.imdb.com/title/tt0111512/?ref_=fn_tt_tt_1,146,Cantonese,Hong Kong,R,2000000,1994,147,7.6,2.35,0
Color,Joe Carnahan,186,109,248,968,Common,16000,35635046,Action|Crime|Drama|Thriller,Ryan Reynolds,Smokin' Aces ,121058,19410,Alex Rocco,0,casino|fbi|mafia|mob hit|sniper,http://www.imdb.com/title/tt0475394/?ref_=fn_tt_tt_1,482,English,UK,R,17000000,2006,988,6.7,2.35,3000
Color,Simon West,383,103,165,13000,Sylvester Stallone,26000,85017401,Action|Adventure|Thriller,Jason Statham,The Expendables 2 ,246803,57881,Bruce Willis,3,church|hostage|mine|plutonium|revenge,http://www.imdb.com/title/tt1764651/?ref_=fn_tt_tt_1,474,English,USA,R,92000000,2012,13000,6.7,2.35,108000
Color,Joel Schumacher,144,121,541,680,Rene Auberjonois,920,184031112,Action|Adventure|Fantasy,Michael Gough,Batman Forever ,190786,2880,Debi Mazar,4,love|necktie|partner|rock music|tuxedo,http://www.imdb.com/title/tt0112462/?ref_=fn_tt_tt_1,539,English,USA,PG-13,100000000,1995,710,5.4,1.85,0
,Richard Rich,2,45,24,29,Kate Higgins,122,,Action|Adventure|Animation|Comedy|Drama|Family|Fantasy|Thriller,Debi Derryberry,Alpha and Omega 4: The Legend of the Saw Toothed Cave ,192,236,Cindy Robinson,0,blindness|cave|spirit|wolf|wolf cub,http://www.imdb.com/title/tt4061848/?ref_=fn_tt_tt_1,6,,USA,,7000000,2014,35,6.0,,41
Color,Patricia Cardoso,75,90,15,453,Lupe Ontiveros,953,5844929,Comedy|Drama,America Ferrera,Real Women Have Curves ,6000,2510,George Lopez,1,education|factory|high school|mexican american|religious icon,http://www.imdb.com/title/tt0296166/?ref_=fn_tt_tt_1,109,English,USA,PG-13,3000000,2002,625,7.0,1.85,595
Color,,17,60,,84,Steve Gonsalves,155,,Documentary,Amy Bruni,Ghost Hunters             ,5563,552,Jason Hawes,0,ghost|paranormal|paranormal research|shaky cam,http://www.imdb.com/title/tt0426697/?ref_=fn_tt_tt_1,57,English,USA,,,,130,6.6,,373
Color,Alfred Hitchcock,64,128,13000,14,Lila Kedrova,18,,Thriller,Tamara Toumanova,Torn Curtain ,18656,70,David Opatoshu,1,defection|east germany|germany|iron curtain|scientist,http://www.imdb.com/title/tt0061107/?ref_=fn_tt_tt_1,137,English,USA,Approved,6000000,1966,16,6.7,1.85,933
Color,Jonathan Lynn,54,120,36,633,Bruce McGill,886,52929168,Comedy|Crime,Fred Gwynne,My Cousin Vinny ,82743,3280,Lane Smith,1,alabama|jail|judicial system|lawyer|trial,http://www.imdb.com/title/tt0104952/?ref_=fn_tt_tt_1,201,English,USA,R,11000000,1992,655,7.5,1.85,7000
Color,,8,60,,109,Tucker Smallwood,210,,Drama|Sci-Fi,James Morrison,Space: Above and Beyond             ,6381,611,Kristen Cloke,0,alien|born in vitro|in vitro fertilization|marine|outer space,http://www.imdb.com/title/tt0112173/?ref_=fn_tt_tt_1,79,English,USA,,5000000,,121,7.7,1.33,963
Color,Nicholas Meyer,148,116,120,664,Kirstie Alley,12000,78900000,Action|Adventure|Sci-Fi,Leonard Nimoy,Star Trek II: The Wrath of Khan ,91414,16539,Nichelle Nichols,2,jamming communications|planet|space station|taunt|trap,http://www.imdb.com/title/tt0084726/?ref_=fn_tt_tt_1,359,English,USA,PG,11000000,1982,980,7.7,2.35,0
Color,Russell Crowe,183,111,0,234,Ryan Corr,523,4190530,Drama|War,Cem Yilmaz,The Water Diviner ,53341,1795,Steve Bastoni,0,australian|battle|battle of gallipoli|gallipoli|world war one,http://www.imdb.com/title/tt3007512/?ref_=fn_tt_tt_1,185,English,Australia,R,22500000,2014,468,7.1,2.35,18000
Color,Andrew Dominik,414,97,181,748,Sam Shepard,11000,14938570,Crime|Thriller,Brad Pitt,Killing Them Softly ,111625,14025,Ben Mendelsohn,1,exploding car|hit by a car|poker game|punched in the face|shot to death,http://www.imdb.com/title/tt1764234/?ref_=fn_tt_tt_1,369,English,USA,R,15000000,2012,820,6.2,2.35,20000
Color,Alan Parker,99,145,317,70,Devon Murray,876,13038660,Drama,Emily Watson,Angela's Ashes ,16995,1282,Pauline McLynn,1,drink|ira|irish|limerick|prejudice,http://www.imdb.com/title/tt0145653/?ref_=fn_tt_tt_1,163,English,USA,R,25000000,1999,219,7.3,1.85,0
Color,Kenneth Branagh,46,137,0,130,Derek Jacobi,591,10161099,Action|Biography|Drama|History|Romance|War,Brian Blessed,Henry V ,23441,1341,Danny Webb,1,battle|battle of agincourt|king|shakespeare play|sword and shield,http://www.imdb.com/title/tt0097499/?ref_=fn_tt_tt_1,108,English,UK,PG-13,9000000,1989,520,7.7,1.85,0
Color,Joe Nussbaum,52,89,18,2000,Alexa PenaVega,7000,8070311,Comedy|Romance,Steve Carell,Sleepover ,12706,13626,Hunter Parrish,9,best friend|party|rival|scavenger hunt|sleepover,http://www.imdb.com/title/tt0368975/?ref_=fn_tt_tt_1,75,English,USA,PG,10000000,2004,2000,5.3,1.85,0
Color,Tran Anh Hung,59,114,157,32,Simón Andreu,84,,Thriller,Takuya Kimura,I Come with the Rain ,2541,198,Shawn Yue,0,gangster|hong kong|missing person|missing son|serial killer,http://www.imdb.com/title/tt1024744/?ref_=fn_tt_tt_1,20,English,France,Not Rated,18000000,2009,35,5.5,2.35,342
Color,Luca Guadagnino,181,120,64,72,Waris Ahluwalia,144,5004648,Drama|Romance,Flavio Parenti,I Am Love ,14031,474,Alba Rohrwacher,1,chef|friend|italy|restaurant|russian,http://www.imdb.com/title/tt1226236/?ref_=fn_tt_tt_1,114,Italian,Italy,R,10000000,2009,110,7.0,1.85,0
 Black and White,Kevin Spacey,113,118,18000,286,Bob Hoskins,18000,6144806,Biography|Drama|Music|Musical,Kevin Spacey,Beyond the Sea ,12821,23689,Brenda Blethyn,1,bobby darin|career|love|marriage|sandra dee,http://www.imdb.com/title/tt0363473/?ref_=fn_tt_tt_1,248,English,USA,PG-13,23000000,2004,5000,6.7,2.35,0
Color,Ron Howard,79,139,2000,808,Delroy Lindo,960,136448821,Crime|Thriller,Lili Taylor,Ransom ,98989,3667,Rene Russo,1,bounty|fbi|millionaire|money|ransom,http://www.imdb.com/title/tt0117438/?ref_=fn_tt_tt_1,158,English,USA,R,80000000,1996,848,6.6,1.85,1000
Color,Bill Condon,322,115,386,12000,Kristen Stewart,21000,292298923,Adventure|Drama|Fantasy|Romance,Robert Pattinson,The Twilight Saga: Breaking Dawn - Part 2 ,185394,59177,Taylor Lautner,3,battle|friend|super strength|vampire|vision,http://www.imdb.com/title/tt1673434/?ref_=fn_tt_tt_1,329,English,USA,PG-13,120000000,2012,17000,5.5,2.35,65000
Color,Zack Snyder,287,110,0,1000,Kevin Zegers,3000,58885635,Action|Horror|Thriller,Ty Burrell,Dawn of the Dead ,194426,10438,Mekhi Phifer,0,mall|mayhem|nurse|rear entry sex|survival horror,http://www.imdb.com/title/tt0363547/?ref_=fn_tt_tt_1,1057,English,USA,R,26000000,2004,2000,7.4,2.35,7000
 Black and White,Allan Dwan,40,109,23,88,Richard Jaeckel,183,,Action|Drama|Romance|War,James Brown,Sands of Iwo Jima ,7346,510,Forrest Tucker,0,battle|combat|heroic military|sergeant|tarawa,http://www.imdb.com/title/tt0041841/?ref_=fn_tt_tt_1,69,English,USA,Approved,1000000,1949,102,7.2,1.37,624
Color,William Eubank,161,97,18,236,Olivia Cooke,852,,Sci-Fi|Thriller,Lin Shaye,The Signal ,48236,1922,Beau Knapp,0,computer hacker|girlfriend in a coma|nosebleed|prosthetic leg|road trip,http://www.imdb.com/title/tt2910814/?ref_=fn_tt_tt_1,180,English,USA,PG-13,4000000,2014,680,6.1,2.35,10000
Color,,47,23,,265,James Arnold Taylor,668,,Action|Adventure|Animation|Drama|Fantasy|Sci-Fi,Dee Bradley Baker,Star Wars: The Clone Wars             ,28190,1484,Tom Kane,0,begins with narration|female warrior|inbetwequel|jedi knight|war against machines,http://www.imdb.com/title/tt0458290/?ref_=fn_tt_tt_1,73,English,USA,TV-PG,,,296,7.9,2.35,2000
Color,Stephen Norrington,184,110,45,595,Traci Lords,886,70001065,Action|Horror,Sanaa Lathan,Blade ,191437,3174,Udo Kier,1,1990s|blade|blood|vampire|vampire hunter,http://www.imdb.com/title/tt0120611/?ref_=fn_tt_tt_1,582,English,USA,R,45000000,1998,650,7.1,2.35,0
Color,George Tillman Jr.,196,98,88,706,Tom Berenger,12000,23225911,Action|Crime|Drama|Thriller,Dwayne Johnson,Faster ,80574,14699,Mike Epps,1,gun|prison|reference to god|reference to jesus christ|vengeance,http://www.imdb.com/title/tt1433108/?ref_=fn_tt_tt_1,157,English,USA,R,24000000,2010,854,6.5,2.35,12000
Color,Tim Johnson,166,83,12,925,Steve Carell,13000,155019340,Adventure|Animation|Comedy|Family,Bruce Willis,Over the Hedge ,127345,22813,Catherine O'Hara,1,bear|food|forest|raccoon|turtle,http://www.imdb.com/title/tt0327084/?ref_=fn_tt_tt_1,250,English,USA,PG,80000000,2006,7000,6.8,1.85,0
