color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Sergio Leone,111,251,0,642,Burt Young,22000,5300000,Crime|Drama,Robert De Niro,Once Upon a Time in America ,221000,24719,Treat Williams,8,1920s|ambiguity|childhood friend|new york|speakeasy,http://www.imdb.com/title/tt0087843/?ref_=fn_tt_tt_1,495,English,Italy,R,30000000,1984,683,8.4,1.85,12000
Color,D.J. Caruso,79,103,154,576,Meat Loaf,1000,676698,Crime|Drama|Mystery|Thriller,Adam Goldberg,The Salton Sea ,26730,4094,Anthony LaPaglia,0,male in shower|murder|neighbor neighbor relationship|remote control car|sex scene,http://www.imdb.com/title/tt0235737/?ref_=fn_tt_tt_1,180,English,USA,R,18000000,2002,783,7.2,1.85,2000
Color,Peter Jackson,446,201,0,84,Thomas Kretschmann,6000,218051260,Action|Adventure|Drama|Romance,Naomi Watts,King Kong ,316027,7122,Evan Parke,0,animal name in title|ape abducts a woman|gorilla|island|king kong,http://www.imdb.com/title/tt0360717/?ref_=fn_tt_tt_1,2618,English,New Zealand,PG-13,207000000,2005,918,7.2,2.35,0
 Black and White,Clint Eastwood,169,130,16000,416,Courtney B. Vance,16000,90454043,Action|Adventure|Thriller,Clint Eastwood,Space Cowboys ,60165,17771,William Devane,1,nasa|old age|satellite|space|space shuttle,http://www.imdb.com/title/tt0186566/?ref_=fn_tt_tt_1,326,English,USA,PG-13,65000000,2000,495,6.4,2.35,0
Color,Scott Foley,13,82,0,316,Greg Grunberg,927,,Comedy|Crime,Donald Faison,Let's Kill Ward's Wife ,4247,2469,Dagmara Dominczyk,2,apology|death|group of friends|sex|toilet,http://www.imdb.com/title/tt2980708/?ref_=fn_tt_tt_1,11,English,USA,Unrated,5000000,2014,833,5.4,,0
Color,Steven Soderbergh,238,122,0,11000,Matt Damon,14000,117144465,Crime|Thriller,Al Pacino,Ocean's Thirteen ,256928,43499,Brad Pitt,3,casino|heist|manmade earthquake|revenge|tunnel boring machine,http://www.imdb.com/title/tt0496806/?ref_=fn_tt_tt_1,288,English,USA,PG-13,85000000,2007,13000,6.9,2.35,0
Color,Barry Levinson,132,123,272,193,Brían F. O'Byrne,13000,41523271,Comedy|Crime|Drama|Romance,Bruce Willis,Bandits ,57038,13934,Azura Skye,2,bank manager|hypochondriac|love triangle|prison|television,http://www.imdb.com/title/tt0219965/?ref_=fn_tt_tt_1,261,English,USA,PG-13,80000000,2001,450,6.6,2.35,0
Color,Baltasar Kormákur,361,121,175,221,Martin Henderson,963,43247140,Adventure|Biography|Drama|History|Sport|Thriller,Michael Kelly,Everest ,134625,2131,Tom Goodman-Hill,0,blizzard|mount everest|mountain|mountain climbing|snow,http://www.imdb.com/title/tt2719848/?ref_=fn_tt_tt_1,265,English,UK,PG-13,55000000,2015,580,7.1,2.35,40000
Color,Brandon Cronenberg,188,108,43,463,Douglas Smith,691,,Horror|Sci-Fi|Thriller,Sarah Gadon,Antiviral ,9356,1962,Caleb Landry Jones,0,celebrity|injection|near future|scalpel|stabbed in the mouth,http://www.imdb.com/title/tt2099556/?ref_=fn_tt_tt_1,47,English,Canada,Not Rated,3200000,2012,480,5.7,1.85,0
Color,Steven Spielberg,281,146,14000,681,William Hurt,3000,78616689,Adventure|Drama|Sci-Fi,Haley Joel Osment,A.I. Artificial Intelligence ,238747,6217,Kevin Sussman,0,affection|boy|fairy|future|robot,http://www.imdb.com/title/tt0212720/?ref_=fn_tt_tt_1,2153,English,USA,PG-13,100000000,2001,882,7.1,1.85,11000
Color,Roman Polanski,127,130,2000,25,Barney Clark,268,1987287,Crime|Drama,Ian McNeice,Oliver Twist ,25474,450,Tony Noble,0,boy|character name in title|orphan|pickpocket|workhouse,http://www.imdb.com/title/tt0380599/?ref_=fn_tt_tt_1,138,English,UK,PG-13,50000000,2005,85,6.9,2.35,0
Color,Douglas Aarniokoski,90,101,36,377,Adrian Paul,1000,12801190,Action|Adventure|Fantasy|Sci-Fi,Christopher Lambert,Highlander: Endgame ,16340,2764,Adam Copeland,1,battle|explosion|immortal|revenge|sequel to cult film,http://www.imdb.com/title/tt0144964/?ref_=fn_tt_tt_1,355,English,USA,R,15000000,2000,786,4.6,2.35,356
Color,Garry Marshall,88,113,0,949,Zachary Gordon,995,18882880,Comedy|Drama,Hector Elizondo,Georgia Rule ,20539,4039,Jane Fonda,3,alcoholic|rules|secret|summer|teenager,http://www.imdb.com/title/tt0791304/?ref_=fn_tt_tt_1,125,English,USA,R,20000000,2007,975,5.9,2.35,681
Color,Julian Schnabel,42,108,232,353,Michael Wincott,10000,2961991,Biography|Drama,Gary Oldman,Basquiat ,15885,11459,Courtney Love,4,andy warhol|art|artist|friendship|street artist,http://www.imdb.com/title/tt0115632/?ref_=fn_tt_tt_1,78,English,USA,R,3300000,1996,721,6.9,1.85,0
Color,Sam Mendes,217,98,0,374,Jim Gaffigan,925,9430988,Comedy|Drama|Romance,Catherine O'Hara,Away We Go ,45992,1997,Carmen Ejogo,2,baby|children|friend|love|road trip,http://www.imdb.com/title/tt1176740/?ref_=fn_tt_tt_1,115,English,USA,R,17000000,2009,472,7.1,2.35,7000
Color,Zal Batmanglij,136,85,129,100,James Urbaniak,120,405614,Drama|Mystery|Sci-Fi|Thriller,Christopher Denham,Sound of My Voice ,15775,511,Constance Wu,0,cult|cult leader|female nudity|greedy institution|manipulation,http://www.imdb.com/title/tt1748207/?ref_=fn_tt_tt_1,69,English,USA,R,,2011,119,6.7,1.85,0
Color,Ivan Reitman,52,117,425,901,Harold Ramis,13000,85300000,Action|Comedy|War,Bill Murray,Stripes ,48629,27378,Judge Reinhold,1,army|boot camp|breasts|graduation|rescue,http://www.imdb.com/title/tt0083131/?ref_=fn_tt_tt_1,134,English,USA,R,10000000,1981,11000,6.9,1.85,0
Color,Andrew Niccol,166,102,487,118,Zoë Kravitz,991,316842,Drama|Thriller,Bruce Greenwood,Good Kill ,15756,2099,Stafford Douglas,0,cigarette butt|drone|funeral procession|nellis air force base|taliban,http://www.imdb.com/title/tt3297330/?ref_=fn_tt_tt_1,68,English,USA,R,,2014,943,6.4,2.35,0
Color,John Woo,72,108,610,461,Samantha Mathis,848,70450000,Action|Crime|Thriller,Delroy Lindo,Broken Arrow ,77390,2913,Bob Gunton,2,captain|desert|major|park ranger|utah,http://www.imdb.com/title/tt0115759/?ref_=fn_tt_tt_1,189,English,USA,R,50000000,1996,517,6.0,2.35,0
Color,David Pastor,130,84,10,394,Kiernan Shipka,3000,90820,Drama|Horror|Sci-Fi|Thriller,Christopher Meloni,Carriers ,35510,4368,Lou Taylor Pucci,0,beach|disease|latex gloves|pandemic|virus,http://www.imdb.com/title/tt0806203/?ref_=fn_tt_tt_1,119,English,USA,PG-13,,2009,552,6.0,2.35,0
Color,Barry Levinson,130,97,272,957,Kirsten Dunst,22000,43022524,Comedy|Drama,Robert De Niro,Wag the Dog ,67604,29252,John Michael Higgins,0,death|election|hollywood|president|scandal,http://www.imdb.com/title/tt0120885/?ref_=fn_tt_tt_1,218,English,USA,R,15000000,1997,4000,7.1,1.85,12000
Color,Michael Haneke,447,127,0,319,Emmanuelle Riva,678,225377,Drama|Romance,Isabelle Huppert,Amour ,70382,1557,Jean-Louis Trintignant,1,aging|daughter|old couple|old love|stroke,http://www.imdb.com/title/tt1602620/?ref_=fn_tt_tt_1,190,French,France,PG-13,8900000,2012,432,7.9,1.85,33000
Color,,8,60,,109,Tucker Smallwood,210,,Drama|Sci-Fi,James Morrison,Space: Above and Beyond             ,6381,611,Kristen Cloke,0,alien|born in vitro|in vitro fertilization|marine|outer space,http://www.imdb.com/title/tt0112173/?ref_=fn_tt_tt_1,79,English,USA,,5000000,,121,7.7,1.33,963
Color,Bruce Malmuth,36,99,6,142,Lindsay Wagner,13000,,Action|Crime|Thriller,Sylvester Stallone,Nighthawks ,12519,14306,Persis Khambatta,2,bomb|new york city|partner|shooting|terrorist,http://www.imdb.com/title/tt0082817/?ref_=fn_tt_tt_1,107,English,USA,R,5000000,1981,970,6.4,1.85,0
Color,Neil Jordan,20,106,277,383,Demi Moore,22000,10555348,Comedy|Crime,Robert De Niro,We're No Angels ,17349,24887,James Russo,0,con|convict|escape|police|priest,http://www.imdb.com/title/tt0098625/?ref_=fn_tt_tt_1,42,English,USA,PG-13,20000000,1989,2000,6.0,2.35,855
Color,John Lasseter,166,74,487,802,John Ratzenberger,15000,191796233,Adventure|Animation|Comedy|Family|Fantasy,Tom Hanks,Toy Story ,623757,19046,Jim Varney,1,claw crane|cowboy|jealousy|rivalry|toy,http://www.imdb.com/title/tt0114709/?ref_=fn_tt_tt_1,391,English,USA,G,30000000,1995,1000,8.3,1.85,0
Color,Barbet Schroeder,136,115,58,400,Chris Penn,33000,31874869,Crime|Mystery|Thriller,Ryan Gosling,Murder by Numbers ,43575,34605,Agnes Bruckner,0,disposing of a dead body|high school student|murder|sociopath|teenage boy,http://www.imdb.com/title/tt0264935/?ref_=fn_tt_tt_1,302,English,USA,R,50000000,2002,455,6.1,1.85,0
Color,Tom Hooper,479,118,0,520,Jennifer Ehle,14000,138795342,Biography|Drama|History|Romance,Colin Firth,The King's Speech ,503631,15732,Derek Jacobi,0,king|king george vi|speech|speech therapist|throne,http://www.imdb.com/title/tt1504320/?ref_=fn_tt_tt_1,636,English,UK,R,15000000,2010,1000,8.0,1.85,64000
Color,Corbin Bernsen,3,95,1000,3,Lorne Cardinal,1000,,Drama,Corbin Bernsen,Rust ,300,1056,Kirsten Collins,1,,http://www.imdb.com/title/tt1360826/?ref_=fn_tt_tt_1,8,English,Canada,PG,250000,2010,53,5.7,1.78,141
Color,Robert Stevenson,145,139,55,266,Glynis Johns,382,102300000,Comedy|Family|Fantasy|Musical,Ed Wynn,Mary Poppins ,107408,2045,Elsa Lanchester,2,banker|female protagonist|live action and animation|magic|nanny,http://www.imdb.com/title/tt0058331/?ref_=fn_tt_tt_1,259,English,USA,Approved,6000000,1964,279,7.8,1.66,0
Color,Bradley Rust Gray,61,79,2,20,Mark Rendall,962,24705,Drama,Zoe Kazan,The Exploding Girl ,1516,1054,Jordan Scovel,0,friend|hospital|low budget film|ring|stoned,http://www.imdb.com/title/tt1294161/?ref_=fn_tt_tt_1,10,English,USA,Unrated,,2009,72,6.3,,377
Color,Mark Christopher,63,121,15,812,Ellen Albertini Dow,4000,16574731,Drama|Music,Salma Hayek,54 ,27675,6910,Sela Ward,4,angel dust the drug|disco|new york city|quaalude|reference to princess grace of monaco,http://www.imdb.com/title/tt0120577/?ref_=fn_tt_tt_1,181,English,USA,R,13000000,1998,957,5.8,1.85,0
Color,Davis Guggenheim,63,90,49,191,Sharon Lawrence,12000,5108820,Drama|Mystery|Thriller,Norman Reedus,Gossip ,12519,12776,Noam Jenkins,5,college|college campus|gossip|rape|sex,http://www.imdb.com/title/tt0176783/?ref_=fn_tt_tt_1,112,English,USA,R,24000000,2000,215,5.9,2.35,853
Color,Jennifer Yuh Nelson,284,90,90,15,Gary Oldman,11000,165230261,Action|Adventure|Animation|Comedy|Family,Angelina Jolie Pitt,Kung Fu Panda 2 ,182718,21015,Mike Bell,0,china|kung fu|panda|peacock|tigress,http://www.imdb.com/title/tt1302011/?ref_=fn_tt_tt_1,209,English,USA,PG,150000000,2011,10000,7.3,2.35,20000
Color,Davis Guggenheim,65,95,49,261,John Doman,702,2955039,Biography|Drama|Sport,Emma Bell,Gracie ,3624,2007,Carly Schroeder,1,boy|girl|soccer|south orange new jersey|teenager,http://www.imdb.com/title/tt0441007/?ref_=fn_tt_tt_1,27,English,USA,PG-13,9000000,2007,616,6.2,2.35,313
Color,John Murlowski,2,89,20,555,Piper Mackenzie Harris,794,,Comedy|Drama|Family|Romance,Ashley Scott,Christmas Mail ,858,2579,Lochlyn Munro,2,boss|holiday|letter|north pole|santa,http://www.imdb.com/title/tt1663628/?ref_=fn_tt_tt_1,7,English,USA,TV-PG,2500000,2010,607,5.8,,190
Color,Ferzan Ozpetek,81,110,798,16,Alessandro Preziosi,580,,Comedy|Drama|Romance,Riccardo Scamarcio,Loose Cannons ,8667,662,Lunetta Savino,9,gay|gay friend|grandmother grandson relationship|heart attack|mother son relationship,http://www.imdb.com/title/tt1405810/?ref_=fn_tt_tt_1,29,Italian,Italy,,,2010,26,7.3,2.35,0
Color,Fred Zinnemann,25,149,160,75,Peter Finch,157,,Drama,Colleen Dewhurst,The Nun's Story ,7071,646,Beatrice Straight,0,belgium|congo|convent|nun|nurse,http://www.imdb.com/title/tt0053131/?ref_=fn_tt_tt_1,83,English,USA,Not Rated,3500000,1959,139,7.6,1.78,930
Color,Kevin Smith,93,123,0,781,Jason Mewes,1000,2122561,Comedy|Romance,Ethan Suplee,Mallrats ,99033,3254,Joey Lauren Adams,6,comic|ex girlfriend|jay and silent bob|mall|teenager,http://www.imdb.com/title/tt0113749/?ref_=fn_tt_tt_1,434,English,USA,R,6000000,1995,898,7.2,1.85,0
Color,Doug Liman,238,88,218,521,Hayden Christensen,17000,80170146,Action|Adventure|Sci-Fi|Thriller,Kristen Stewart,Jumper ,243053,21863,Tom Hulce,0,bank|based on novel|ice|teleportation|vault,http://www.imdb.com/title/tt0489099/?ref_=fn_tt_tt_1,488,English,USA,PG-13,85000000,2008,4000,6.1,2.35,0
Color,Daisy von Scherler Mayer,23,84,18,744,Jada Pinkett Smith,1000,8026971,Comedy|Romance,LL Cool J,Woo ,1520,3352,Dave Chappelle,0,blind date|law clerk|love|manhattan new york city|world trade center manhattan new york city,http://www.imdb.com/title/tt0120531/?ref_=fn_tt_tt_1,20,English,USA,R,13000000,1998,851,3.8,,204
Color,Steve Antin,197,119,59,676,Peter Gallagher,2000,39440655,Drama|Music|Musical|Romance,Eric Dane,Burlesque ,61680,4315,David Walton,1,burlesque|dancer|iowa|small town girl|stage,http://www.imdb.com/title/tt1126591/?ref_=fn_tt_tt_1,222,English,USA,PG-13,55000000,2010,828,6.4,2.35,19000
Color,Philip Kaufman,132,124,133,170,Stephen Marcus,14000,7060876,Biography|Drama,Kate Winslet,Quills ,44795,14726,Amelia Warner,1,asylum|lust|male pubic hair|penis|pubic hair,http://www.imdb.com/title/tt0180073/?ref_=fn_tt_tt_1,314,English,UK,R,13500000,2000,230,7.4,1.85,0
Color,Roland Emmerich,367,158,776,310,Liam James,1000,166112167,Action|Adventure|Sci-Fi,Oliver Platt,2012 ,283418,2144,Tom McCarthy,0,ark|catastrophe|geologist|president|writer,http://www.imdb.com/title/tt1190080/?ref_=fn_tt_tt_1,1055,English,USA,PG-13,200000000,2009,468,5.8,2.35,13000
Color,Jennifer Wynne Farmer,2,107,0,236,Akima,752,10508,Drama,Irene Bedard,Naturally Native ,103,1763,Max Gail,4,cosmetics|female protagonist|native american|native american protagonist|sister sister relationship,http://www.imdb.com/title/tt0133117/?ref_=fn_tt_tt_1,6,English,USA,PG-13,700000,1998,282,6.5,,102
Color,Bobcat Goldthwait,129,99,800,334,Daryl Sabara,49000,221210,Comedy|Drama,Robin Williams,World's Greatest Dad ,31964,50542,Henry Simmons,1,black comedy|fictional talk show|high school teacher|phony suicide note|teacher,http://www.imdb.com/title/tt1262981/?ref_=fn_tt_tt_1,129,English,USA,R,,2009,640,6.9,1.85,0
Color,Andy Garcia,52,144,0,195,Victor Rivers,786,2483955,Drama|Romance,Danny Pino,The Lost City ,8369,1674,Enrique Murciano,0,1950s|cuba|cuban flag|fidel castro|havana cuba,http://www.imdb.com/title/tt0343996/?ref_=fn_tt_tt_1,165,English,USA,R,9600000,2005,228,6.7,1.85,957
Color,John Cameron Mitchell,248,91,263,192,Jon Tenney,967,2221809,Drama,Dianne Wiest,Rabbit Hole ,40618,1582,Tammy Blanchard,0,car|comic book|comic book artist|iphone|memory,http://www.imdb.com/title/tt0935075/?ref_=fn_tt_tt_1,144,English,USA,PG-13,5000000,2010,289,7.0,1.85,0
Color,Rod Lurie,29,104,37,501,Kathryn Morris,574,144583,Drama|Thriller,Kevin Pollak,Deterrence ,2256,1983,Timothy Hutton,0,colorado|diner|iraq|nuclear missile|president,http://www.imdb.com/title/tt0158583/?ref_=fn_tt_tt_1,79,English,France,R,800000,1999,573,6.5,1.85,130
Color,Craig Gillespie,151,124,44,367,Suraj Sharma,4000,36447959,Biography|Drama|Sport,Jon Hamm,Million Dollar Arm ,35833,6393,Gregory Alan Williams,0,baseball|based on true story|india|sports agent|training,http://www.imdb.com/title/tt1647668/?ref_=fn_tt_tt_1,96,English,USA,PG,25000000,2014,774,7.0,2.39,10000
Color,James Mangold,136,91,446,660,Rebecca De Mornay,1000,51475962,Mystery|Thriller,Clea DuVall,Identity ,177828,3969,Jake Busey,0,dissociative identity disorder|motel room key|murder|storm|stranded,http://www.imdb.com/title/tt0309698/?ref_=fn_tt_tt_1,714,English,USA,R,30000000,2003,872,7.3,2.35,11000
Color,Mira Nair,33,109,300,200,Sarita Choudhury,729,4109095,Crime|Drama|History|Romance,Indira Varma,Kama Sutra: A Tale of Love ,8239,1292,Rekha,0,courtesan|friend|kama sutra|seduction|wedding,http://www.imdb.com/title/tt0116743/?ref_=fn_tt_tt_1,92,English,USA,R,3000000,1996,257,6.0,1.85,0
Color,Michael Tollin,50,108,19,505,Brian Dennehy,973,19693891,Comedy|Drama|Romance|Sport,Marc Blucas,Summer Catch ,12993,3344,Bruce Davison,2,baseball|baseball player|night|rivalry|summer,http://www.imdb.com/title/tt0234829/?ref_=fn_tt_tt_1,107,English,USA,PG-13,34000000,2001,954,4.9,1.85,476
Color,Neal Brennan,83,89,23,503,Noureen DeWulf,839,15102127,Comedy,Rob Riggle,"The Goods: Live Hard, Sell Hard ",17790,3973,Charles Napier,5,fourth of july|looking at one's self in a mirror|mirror|sex toy|young version of character,http://www.imdb.com/title/tt1092633/?ref_=fn_tt_tt_1,59,English,USA,R,,2009,700,5.8,1.85,0
Color,Jack Sholder,138,87,28,217,Robert Rusler,426,30000000,Fantasy|Horror,Clu Gulager,A Nightmare on Elm Street 2: Freddy's Revenge ,43485,1472,Marshall Bell,0,freddy krueger|gay|gay subtext|homoeroticism|jock strap,http://www.imdb.com/title/tt0089686/?ref_=fn_tt_tt_1,327,English,USA,R,2200000,1985,359,5.4,1.85,0
Color,Clive Barker,203,86,385,100,Ashley Laurence,266,14564027,Fantasy|Horror,Andrew Robinson,Hellraiser ,76407,673,Clare Higgins,0,blood|cenobites|creature|demon|male full frontal nudity,http://www.imdb.com/title/tt0093177/?ref_=fn_tt_tt_1,335,English,UK,R,1000000,1987,209,7.0,1.85,0
Color,Christopher McQuarrie,117,119,188,35,Nicky Katt,187,6047856,Action|Crime|Drama|Thriller,Kristin Lehman,The Way of the Gun ,27536,358,Dylan Kussman,4,criminal|drifter|gangster|money|surrogate mother,http://www.imdb.com/title/tt0202677/?ref_=fn_tt_tt_1,327,English,USA,R,8500000,2000,127,6.7,1.85,1000
Color,Alan Poul,148,104,16,584,Noureen DeWulf,1000,37481242,Comedy|Romance,Danneel Ackles,The Back-up Plan ,40654,3356,Tom Bosley,0,artificial insemination|baby|cheese|chick flick|pet shop,http://www.imdb.com/title/tt1212436/?ref_=fn_tt_tt_1,97,English,USA,PG-13,35000000,2010,700,5.3,2.35,0
Color,Sam Mendes,750,143,0,393,Helen McCrory,883,304360277,Action|Adventure|Thriller,Albert Finney,Skyfall ,522048,2039,Rory Kinnear,0,brawl|childhood home|computer cracker|intelligence agency|terrorist cell,http://www.imdb.com/title/tt1074638/?ref_=fn_tt_tt_1,1498,English,UK,PG-13,200000000,2012,563,7.8,2.35,80000
Color,Gary Nelson,90,98,20,160,Maximilian Schell,889,,Action|Sci-Fi,Robert Forster,The Black Hole ,18481,2110,Yvette Mimieux,0,black hole|escape|palomino|robot|scientist,http://www.imdb.com/title/tt0078869/?ref_=fn_tt_tt_1,230,English,USA,PG,20000000,1979,877,5.9,2.35,4000
Color,Brad Anderson,285,94,122,383,Tara Platt,873,51872378,Crime|Thriller,Michael Imperioli,The Call ,88241,2812,Roma Maffia,0,911 operator|calling 911|die hard scenario|head held underwater|white villain,http://www.imdb.com/title/tt1911644/?ref_=fn_tt_tt_1,266,English,USA,R,13000000,2013,461,6.7,1.85,23000
Color,Anthony C. Ferrante,139,97,48,689,John Heard,984,,Horror,Ian Ziering,Sharknado ,34532,3075,Cassandra Scerbo,0,cult film|hurricane|school bus|shark|shark feature,http://www.imdb.com/title/tt2724064/?ref_=fn_tt_tt_1,236,English,USA,TV-14,1000000,2013,697,3.3,1.78,93000
 Black and White,Kevin Rodney Sullivan,50,106,8,521,Sean Patrick Thomas,748,64955956,Comedy|Drama,Harry Lennix,Barbershop 2: Back in Business ,10104,3956,Kenan Thompson,4,barbecue|barbershop|blaxploitation|marriage|politics,http://www.imdb.com/title/tt0337579/?ref_=fn_tt_tt_1,69,English,USA,PG-13,18000000,2004,656,5.7,1.85,265
Color,Jake Kasdan,171,120,52,134,Nat Faxon,553,18317151,Comedy|Music,Tim Meadows,Walk Hard: The Dewey Cox Story ,55630,1082,Matt Price,1,drugs|elvis|musician|singer|the beatles,http://www.imdb.com/title/tt0841046/?ref_=fn_tt_tt_1,200,English,USA,R,35000000,2007,214,6.7,2.35,0
Color,Ron Maxwell,84,280,33,67,Bruce Boxleitner,789,12870569,Drama|History|War,Billy Campbell,Gods and Generals ,13215,1671,John Castle,0,confederacy|hero|prequel|stonewall jackson|war hero,http://www.imdb.com/title/tt0279111/?ref_=fn_tt_tt_1,497,English,USA,PG-13,56000000,2003,640,6.3,2.35,953
Color,Willard Huyck,81,110,8,322,Jeffrey Jones,1000,16295774,Action|Adventure|Comedy|Romance|Sci-Fi,Lea Thompson,Howard the Duck ,33669,3000,Jordan Prentice,1,alien|duck|laser|planet|singer,http://www.imdb.com/title/tt0091225/?ref_=fn_tt_tt_1,269,English,USA,PG,35000000,1986,692,4.6,1.85,0
Color,Gary Winick,159,105,56,22,Marcia DeBonis,898,53021560,Comedy|Drama|Romance,Vanessa Redgrave,Letters to Juliet ,74630,1026,Luisa Ranieri,1,chick flick|female protagonist|italian stereotype|man in a swimsuit|verona italy,http://www.imdb.com/title/tt0892318/?ref_=fn_tt_tt_1,156,English,USA,PG,30000000,2010,60,6.5,2.35,13000
Color,Rodman Flender,59,92,6,577,Fred Willard,890,4002955,Comedy|Fantasy|Horror|Thriller,Vivica A. Fox,Idle Hands ,33745,3654,Elden Henson,0,breasts|female frontal nudity|nude woman murdered|slow motion scene|trailer home,http://www.imdb.com/title/tt0138510/?ref_=fn_tt_tt_1,198,English,USA,R,20000000,1999,729,6.2,1.85,0
Color,Jonathan Newman,28,100,3,88,Keeley Hawes,2000,4756,Adventure|Family|Fantasy,Ioan Gruffudd,The Adventurer: The Curse of the Midas Box ,4191,2450,Oliver Stark,4,based on novel|drowning|hanging from a flagpole|hanging from a rope|magic,http://www.imdb.com/title/tt1376213/?ref_=fn_tt_tt_1,32,English,UK,PG,25000000,2013,228,5.4,2.35,0
Color,Jee-woon Kim,376,107,419,165,James Burnett,971,12026670,Action|Crime|Thriller,Zach Gilford,The Last Stand ,114241,1643,Christiana Leucas,2,deputy|escape|fbi|modern western|sheriff,http://www.imdb.com/title/tt1549920/?ref_=fn_tt_tt_1,258,English,USA,R,45000000,2013,236,6.4,2.35,24000
Color,Franklin J. Schaffner,112,172,76,78,Karl Malden,654,,Biography|Drama|War,George C. Scott,Patton ,76398,1306,Bill Hickman,0,allies|dead soldier|destiny|general|tank,http://www.imdb.com/title/tt0066206/?ref_=fn_tt_tt_1,258,English,USA,GP,12000000,1970,416,8.0,2.2,0
