color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Christian Alvart,167,109,22,355,Callum Rennie,14000,13248477,Horror|Mystery|Thriller,Bradley Cooper,Case 39 ,60555,15790,Vanesa Tomasino,1,death|fear|hairy chest|social worker|spinning in chair,http://www.imdb.com/title/tt0795351/?ref_=fn_tt_tt_1,174,English,USA,R,27000000,2009,716,6.2,2.35,0
Color,George A. Romero,280,95,0,192,Shawn Roberts,569,952620,Horror,Megan Park,Diary of the Dead ,40800,1797,Joe Dinicol,0,barn|film student|hospital|mummy|video camera,http://www.imdb.com/title/tt0848557/?ref_=fn_tt_tt_1,332,English,USA,R,2000000,2007,529,5.7,1.85,0
Color,Kirk Jones,128,97,52,579,Kelly Macdonald,14000,47124400,Comedy|Family|Fantasy,Colin Firth,Nanny McPhee ,49676,17278,Imelda Staunton,0,father|governess|magic|nanny|widower,http://www.imdb.com/title/tt0396752/?ref_=fn_tt_tt_1,181,English,USA,PG,25000000,2005,2000,6.6,2.35,0
Color,Jonathan Lynn,23,93,36,275,Phil Hartman,592,30400000,Comedy,Austin Pendleton,Sgt. Bilko ,17810,2176,Max Casella,2,greenland|military|revenge|soldier|u.s. soldier,http://www.imdb.com/title/tt0117608/?ref_=fn_tt_tt_1,73,English,USA,PG,39000000,1996,516,5.7,2.35,478
Color,Kimberly Peirce,359,100,108,534,Judy Greer,17000,35266619,Drama|Fantasy|Horror,Chloë Grace Moretz,Carrie ,108248,20051,Portia Doubleday,1,outcast|prom|self injury|telekinesis|tragic event,http://www.imdb.com/title/tt1939659/?ref_=fn_tt_tt_1,371,English,USA,R,30000000,2013,2000,5.9,2.35,39000
Color,Anne Fletcher,147,95,98,78,Tom Virtue,405,37101011,Comedy|Drama,Miriam Margolyes,The Guilt Trip ,30394,1070,Julene Renee,1,cross country|love|mother son relationship|on the road|trip,http://www.imdb.com/title/tt1694020/?ref_=fn_tt_tt_1,103,English,USA,PG-13,40000000,2012,358,5.8,2.35,0
Color,Alejandro Amenábar,157,125,448,93,Lola Dueñas,273,2086345,Biography|Drama|Romance,Belén Rueda,The Sea Inside ,64556,529,Tamar Novas,1,dignity|euthanasia|freedom|lawyer|sailor,http://www.imdb.com/title/tt0369702/?ref_=fn_tt_tt_1,140,Spanish,Spain,PG-13,10000000,2004,114,8.1,2.35,0
Color,Scott Derrickson,276,104,301,71,Jon Hamm,18000,79363785,Drama|Sci-Fi|Thriller,Keanu Reeves,The Day the Earth Stood Still ,139423,22194,Juan Riedinger,0,alien|earth|giant robot|military|scientist,http://www.imdb.com/title/tt0970416/?ref_=fn_tt_tt_1,698,English,USA,PG-13,80000000,2008,4000,5.5,2.35,0
Color,Tadeo Garcia,,84,5,12,Michael Cortez,21,,Drama,Tatiana Suarez-Pico,On the Downlow ,156,62,Eric Ambriz,2,gang initiation|gunplay|hazing|latino|shakespeare's romeo and juliet,http://www.imdb.com/title/tt0390323/?ref_=fn_tt_tt_1,3,English,USA,,,2004,20,6.1,,22
Color,Kenneth Branagh,38,135,0,3,Amy Carson,5,,Drama|Musical|Romance,Kim-Marie Woodhouse,The Magic Flute ,926,24,Joseph Kaiser,1,based on opera|evil|mozart|queen|walking wounded,http://www.imdb.com/title/tt0475331/?ref_=fn_tt_tt_1,19,English,France,,27000000,2006,4,6.6,2.35,359
 Black and White,Guy Hamilton,22,126,82,576,Carl Weathers,11000,,Action|Drama|War,Harrison Ford,Force 10 from Navarone ,13587,13591,Franco Nero,2,colonel|mission|partisan|spy|traitor,http://www.imdb.com/title/tt0077572/?ref_=fn_tt_tt_1,80,English,UK,PG,5000000,1978,794,6.3,2.35,729
Color,David Atkins,84,95,8,15,Lynne Thigpen,244,2025238,Comedy|Crime|Drama|Thriller,Chelcie Ross,Novocaine ,9589,489,Polly Noonan,3,dentist|drugs|murder|sex|sunflower,http://www.imdb.com/title/tt0234354/?ref_=fn_tt_tt_1,105,English,USA,R,6000000,2001,230,5.8,1.85,289
Color,Ivan Reitman,27,107,425,247,Tony Jay,742,111936400,Comedy|Crime,Kelly Preston,Twins ,87538,2151,Hugh O'Brian,1,bare chested male|brother|catholic orphanage|long lost siblings|twins,http://www.imdb.com/title/tt0096320/?ref_=fn_tt_tt_1,79,English,USA,PG,15000000,1988,384,6.0,1.85,0
Color,David Ray,16,87,0,108,Sarah Lind,199,,Drama|Fantasy|Romance,Nicole Muñoz,Fetching Cody ,1232,596,Kyla Wise,2,death|high school|prostitute|suicide|time travel,http://www.imdb.com/title/tt0475271/?ref_=fn_tt_tt_1,10,English,Canada,,1500000,2005,134,6.8,,193
Color,F. Gary Gray,349,167,473,303,Neil Brown Jr.,559,161029270,Biography|Crime|Drama|History|Music,Aldis Hodge,Straight Outta Compton ,119928,2702,R. Marcos Taylor,0,concert|gangsta rap|hip hop|nwa|rap music,http://www.imdb.com/title/tt1398426/?ref_=fn_tt_tt_1,331,English,USA,R,28000000,2015,427,7.9,2.35,76000
Color,Katherine Brooks,14,76,57,228,Kevin McCarthy,442,,Drama|Romance,Ilene Graff,Loving Annabelle ,9190,1635,Laura Breckenridge,0,older woman younger woman relationship|sex with student|teacher|teacher student relationship|title directed by female,http://www.imdb.com/title/tt0323120/?ref_=fn_tt_tt_1,75,English,USA,Not Rated,1000000,2006,403,6.7,1.85,501
Color,Clint Eastwood,229,138,16000,262,Spencer Treat Clark,616,90135191,Crime|Drama|Mystery|Thriller,John Doman,Mystic River ,338415,1942,Tom Guiry,0,ballistics|detective|friend|gun|sexual abuse,http://www.imdb.com/title/tt0327056/?ref_=fn_tt_tt_1,935,English,USA,R,25000000,2003,541,8.0,2.35,12000
Color,Jean-Luc Godard,96,110,0,0,Anna Karina,710,,Crime|Drama|Romance,Jean-Paul Belmondo,Pierrot le Fou ,19386,967,Graziella Galvani,1,beach|money|on the run|party|smuggling,http://www.imdb.com/title/tt0059592/?ref_=fn_tt_tt_1,74,French,France,Not Rated,300000,1965,257,7.7,2.35,2000
Color,Sam Peckinpah,54,106,541,372,Bob Dylan,773,,Biography|Drama|Romance|Western,James Coburn,Pat Garrett & Billy the Kid ,13467,2409,Jason Robards,0,bare breasts|flogging|human branding|man slaps a woman|manhunt,http://www.imdb.com/title/tt0070518/?ref_=fn_tt_tt_1,106,English,USA,R,4638783,1973,476,7.4,2.35,0
Color,Jeff Franklin,45,94,24,545,Tyra Banks,834,2800000,Comedy,Ivana Milicevic,Love Stinks ,4377,2662,Bridgette Wilson-Sampras,3,black comedy|marriage|marriage proposal|not taking no for an answer|obsessive woman,http://www.imdb.com/title/tt0188863/?ref_=fn_tt_tt_1,85,English,USA,R,4000000,1999,625,5.8,1.85,309
Color,Dean DeBlois,292,102,255,953,Djimon Hounsou,18000,176997107,Action|Adventure|Animation|Comedy|Family|Fantasy,Gerard Butler,How to Train Your Dragon 2 ,221128,23378,America Ferrera,5,dragon|father son relationship|husband wife relationship|mother son relationship|viking,http://www.imdb.com/title/tt1646971/?ref_=fn_tt_tt_1,343,English,USA,PG,145000000,2014,3000,7.9,2.35,46000
,John Stockwell,2,90,134,354,T.J. Storm,260000,,Action,Matthew Ziff,Kickboxer: Vengeance ,246,261818,Sam Medina,5,,http://www.imdb.com/title/tt3082898/?ref_=fn_tt_tt_1,1,,USA,,17000000,2016,454,9.1,,0
Color,McG,422,118,368,988,Bryce Dallas Howard,23000,125320003,Action|Adventure|Sci-Fi,Christian Bale,Terminator Salvation ,286095,27468,Common,0,death row|future|machine|rescue|skynet,http://www.imdb.com/title/tt0438488/?ref_=fn_tt_tt_1,974,English,USA,PG-13,200000000,2009,3000,6.6,2.35,0
Color,Paul McGuigan,159,110,118,287,Spencer Wilding,11000,5773519,Drama|Horror|Sci-Fi|Thriller,Daniel Radcliffe,Victor Frankenstein ,28618,12876,Daniel Mays,2,assistant|experiment|frankenstein|medical student|scientist,http://www.imdb.com/title/tt1976009/?ref_=fn_tt_tt_1,91,English,USA,PG-13,40000000,2015,1000,6.0,2.35,11000
Color,Bryan Barber,81,121,16,526,Faizon Love,907,12549485,Crime|Drama|Musical|Romance,Cicely Tyson,Idlewild ,4603,3633,Bobb'e J. Thompson,4,gangster|playing piano|song and dance|speakeasy|written and directed by cast member,http://www.imdb.com/title/tt0417225/?ref_=fn_tt_tt_1,91,English,USA,R,15000000,2006,585,6.2,2.35,489
Color,Jeff Kanew,11,105,6,371,Shelley Long,723,8508843,Adventure|Comedy,Craig T. Nelson,Troop Beverly Hills ,7470,2368,Kellie Martin,1,beverly hills hotel|divorce|girl|troop|wilderness,http://www.imdb.com/title/tt0098519/?ref_=fn_tt_tt_1,35,English,USA,PG,18000000,1989,422,5.5,1.37,0
Color,Alfred Hitchcock,110,116,13000,118,Jean Marsh,195,,Thriller,Bernard Cribbins,Frenzy ,30982,771,Clive Swift,0,penknife|police|rape|serial killer|united kingdom,http://www.imdb.com/title/tt0068611/?ref_=fn_tt_tt_1,199,English,UK,R,2000000,1972,146,7.5,1.85,0
Color,Ivan Reitman,46,111,425,344,Cathy Moriarty,743,91457688,Action|Comedy|Crime,Richard Tyson,Kindergarten Cop ,107801,2403,Penelope Ann Miller,4,astoria|kindergarten|kindergarten teacher|school|teacher,http://www.imdb.com/title/tt0099938/?ref_=fn_tt_tt_1,109,English,USA,PG-13,26000000,1990,394,6.0,1.85,0
Color,Sylvester Stallone,424,113,13000,5000,Sylvester Stallone,26000,102981571,Action|Adventure|Thriller,Jason Statham,The Expendables ,270226,46355,Jet Li,9,action hero|assassination attempt|explosion|machine gun|rescue mission,http://www.imdb.com/title/tt1320253/?ref_=fn_tt_tt_1,741,English,USA,R,80000000,2010,13000,6.5,2.35,57000
Color,Sam Firstenberg,40,90,44,93,Steve James,615,4000000,Action|Drama,Michael Dudikoff,American Ninja 2: The Confrontation ,6046,872,Larry Poindexter,0,blood splatter|island|motorboat|ninja|sequel to cult film,http://www.imdb.com/title/tt0092548/?ref_=fn_tt_tt_1,46,English,USA,R,350000,1987,96,4.7,1.85,583
Color,,11,58,,250,James Norton,887,,Crime|Drama,Shirley Henderson,Happy Valley             ,12848,2572,Sarah Lancashire,1,caravan|police|police sergeant|tied to a chair|yorkshire,http://www.imdb.com/title/tt3428912/?ref_=fn_tt_tt_1,59,English,UK,TV-MA,,,340,8.5,16.0,10000
Color,Chris Eyre,56,89,149,580,Irene Bedard,912,6719300,Comedy|Drama,Michael Greyeyes,Smoke Signals ,8224,3163,Gary Farmer,3,family abandonment|fire|loss of father|native american protagonist|native american reservation,http://www.imdb.com/title/tt0120321/?ref_=fn_tt_tt_1,132,English,Canada,PG-13,2000000,1998,752,7.2,1.85,0
Color,Steve Box,209,85,9,100,Geraldine McEwan,567,56068547,Animation|Comedy|Family|Mystery|Sci-Fi,Mark Gatiss,The Curse of the Were-Rabbit ,98160,1145,Peter Sallis,0,competition|giant vegetable|pest control|stop motion animation|vegetable,http://www.imdb.com/title/tt0312004/?ref_=fn_tt_tt_1,307,English,UK,G,30000000,2005,269,7.5,1.85,0
Color,Neil Marshall,254,113,197,43,Jason Cope,165,10955425,Action|Sci-Fi|Thriller,Ryan Kruger,Doomsday ,62770,391,Jeremy Crutchley,1,cure|quarantine|scotland|virus|wall,http://www.imdb.com/title/tt0483607/?ref_=fn_tt_tt_1,396,English,UK,R,30000000,2008,107,6.0,2.35,0
Color,Tom Hanks,218,98,15000,392,Rob Riggle,15000,35565975,Comedy|Drama|Romance,Tom Hanks,Larry Crowne ,49205,16827,Randall Park,0,bus stop|college|community college|scooter|speech class,http://www.imdb.com/title/tt1583420/?ref_=fn_tt_tt_1,184,English,USA,PG-13,30000000,2011,839,6.1,2.35,0
Color,Zal Batmanglij,200,116,129,782,Julia Ormond,10000,2268296,Drama|Thriller,Alexander Skarsgård,The East ,41856,13180,Jason Ritter,4,anarchist|corporation|greedy institution|vomiting|watching television,http://www.imdb.com/title/tt1869716/?ref_=fn_tt_tt_1,119,English,UK,PG-13,6500000,2013,918,6.9,2.35,12000
Color,Joon-ho Bong,488,126,584,398,Ewen Bremner,11000,4563029,Action|Drama|Sci-Fi|Thriller,Chris Evans,Snowpiercer ,181472,12286,Kang-ho Song,5,closed ecological system|perpetual winter|population control|revolt|train,http://www.imdb.com/title/tt1706620/?ref_=fn_tt_tt_1,514,English,South Korea,R,39200000,2013,557,7.0,1.85,58000
Color,Ben Younger,132,120,46,701,Nia Long,14000,16938179,Crime|Drama|Thriller,Vin Diesel,Boiler Room ,41313,17336,Herbert Russell,3,career|casino|judge|stock|stock broker,http://www.imdb.com/title/tt0181984/?ref_=fn_tt_tt_1,246,English,USA,R,8000000,2000,826,7.0,1.85,0
Color,Raja Gosnell,94,93,67,596,Linda Cardellini,4000,84185387,Adventure|Comedy|Family|Fantasy|Horror|Mystery,Sarah Michelle Gellar,Scooby-Doo 2: Monsters Unleashed ,33180,7800,Tim Blake Nelson,0,ghost|masked villain|monster|museum|tv,http://www.imdb.com/title/tt0331632/?ref_=fn_tt_tt_1,149,English,USA,PG,80000000,2004,2000,4.9,1.85,567
Color,Morgan J. Freeman,31,90,204,697,John Heard,1000,99147,Drama,Ethan Suplee,Desert Blue ,1884,3207,Sara Gilbert,3,cola|desert|ice cream cone|teenage girl|vomiting,http://www.imdb.com/title/tt0126261/?ref_=fn_tt_tt_1,28,English,USA,R,2000000,1998,697,6.2,1.85,69
Color,Tony Scott,173,110,12000,555,Tom Skerritt,10000,176781728,Action|Drama|Romance,Tom Cruise,Top Gun ,219171,13069,Adrian Pasdar,2,flying|gay subtext|machismo|male objectification|pilot,http://www.imdb.com/title/tt0092099/?ref_=fn_tt_tt_1,388,English,USA,PG,15000000,1986,1000,6.9,1.33,19000
Color,Nicholas Jarecki,288,107,27,360,Curtiss Cook,664,7918283,Drama|Thriller,Nate Parker,Arbitrage ,41574,2440,Reg E. Cathey,1,accidental death|dead woman|dead woman with eyes open|death of mistress|manager,http://www.imdb.com/title/tt1764183/?ref_=fn_tt_tt_1,145,English,USA,R,12000000,2012,591,6.6,1.85,0
Color,Terry George,187,121,83,242,Sophie Okonedo,3000,23472900,Drama|History|War,Don Cheadle,Hotel Rwanda ,264533,4142,Hakeem Kae-Kazim,1,atrocity|central africa|ethnic warfare|united nations peace keeping force|united nations soldier,http://www.imdb.com/title/tt0395169/?ref_=fn_tt_tt_1,609,English,UK,PG-13,17500000,2004,460,8.1,2.35,12000
Color,Eric Bress,185,120,19,829,Eric Stoltz,8000,23947,Sci-Fi|Thriller,Logan Lerman,The Butterfly Effect ,357579,12755,Cameron Bright,0,blackout|child pornography|memory|surprise ending|time travel,http://www.imdb.com/title/tt0289879/?ref_=fn_tt_tt_1,1100,English,USA,R,13000000,2004,902,7.7,1.85,15000
Color,Marcio Garcia,9,85,74,47,Kristi Clainos,652,,Action|Drama|Thriller,John Savage,Open Road ,1370,844,Emily Nelson,3,dealer|drugs|killer|police,http://www.imdb.com/title/tt1922679/?ref_=fn_tt_tt_1,9,English,Brazil,,3000000,2013,124,5.5,2.35,433
Color,Derek Cianfrance,377,112,310,616,Mike Vogel,33000,9701559,Drama|Romance,Ryan Gosling,Blue Valentine ,141425,35941,John Doman,0,dog hit by a car|dysfunctional family|falling in love|female in shower|unhappily married woman,http://www.imdb.com/title/tt1120985/?ref_=fn_tt_tt_1,283,English,USA,R,3500000,2010,2000,7.4,1.66,25000
Color,Neill Dela Llana,35,80,0,0,Edgar Tancangco,0,70071,Thriller,Ian Gamazon,Cavite ,589,0,Quynn Ton,0,jihad|mindanao|philippines|security guard|squatter,http://www.imdb.com/title/tt0428303/?ref_=fn_tt_tt_1,35,English,Philippines,Not Rated,7000,2005,0,6.3,,74
Color,John Woo,160,150,610,478,Tony Chiu Wai Leung,755,626809,Action|Adventure|Drama|History|War,Takeshi Kaneshiro,Red Cliff ,36894,2172,Wei Zhao,4,alliance|battle|china|chinese|strategy,http://www.imdb.com/title/tt0425637/?ref_=fn_tt_tt_1,105,Mandarin,China,R,553632000,2008,643,7.4,2.35,0
Color,Aki Kaurismäki,205,93,592,36,Kati Outinen,232,611709,Comedy|Drama,Jean-Pierre Léaud,Le Havre ,15267,391,Jean-Pierre Darroussin,1,bar|container|illegal immigrant|neighbor|shoe shiner,http://www.imdb.com/title/tt1508675/?ref_=fn_tt_tt_1,41,French,Finland,Not Rated,3850000,2011,67,7.2,1.85,0
Color,Stephen Chow,377,99,0,59,Chi Ling Chiu,264,17104669,Action|Comedy|Crime|Fantasy,Shengyi Huang,Kung Fu Hustle ,99353,537,Qiu Yuen,1,1940s|axe|china|gang|sign language,http://www.imdb.com/title/tt0373074/?ref_=fn_tt_tt_1,354,Cantonese,Hong Kong,R,20000000,2004,62,7.8,2.35,0
Color,Marcus Raboy,26,85,7,615,Mike Epps,723,32983713,Comedy|Drama,John Witherspoon,Friday After Next ,19284,3712,Katt Williams,0,apartment|christmas|christmas present|rent|security guard,http://www.imdb.com/title/tt0293815/?ref_=fn_tt_tt_1,66,English,USA,R,20000000,2002,706,5.8,1.85,981
Color,John Sturges,111,172,120,145,Donald Pleasence,773,,Adventure|Drama|History|Thriller|War,James Coburn,The Great Escape ,165638,1785,Gordon Jackson,0,digging|escape|escape attempt|prisoner|tunnel,http://www.imdb.com/title/tt0057115/?ref_=fn_tt_tt_1,301,English,USA,Approved,4000000,1963,742,8.3,2.35,8000
Color,Nancy Meyers,149,127,278,912,Lisa Edelstein,2000,182805123,Comedy|Fantasy|Romance,Judy Greer,What Women Want ,158864,5838,Loretta Devine,1,advertising|battle of the sexes|ex husband ex wife relationship|pantyhose|telepathy,http://www.imdb.com/title/tt0207201/?ref_=fn_tt_tt_1,395,English,USA,PG-13,70000000,2000,955,6.4,1.37,0
Color,Isaac Florentine,28,80,81,214,Nick Chinlund,640,,Action|Crime,Anthony L. Fernandez,Close Range ,2425,1517,Scott Evans,1,corrupt sheriff|drug cartel|flash drive|niece|sheriff,http://www.imdb.com/title/tt3511596/?ref_=fn_tt_tt_1,31,English,USA,,3000000,2015,277,4.9,,968
Color,Woody Allen,116,103,11000,277,Elizabeth Berkley,11000,7496522,Comedy|Crime|Mystery|Romance,Woody Allen,The Curse of the Jade Scorpion ,31798,12534,Peter Gerety,0,efficiency expert|insurance investigator|magician|scorpion|thief,http://www.imdb.com/title/tt0256524/?ref_=fn_tt_tt_1,178,English,USA,PG-13,26000000,2001,893,6.8,1.37,826
Color,Pierre Coffin,306,98,275,1000,Miranda Cosgrove,7000,368049635,Animation|Comedy|Family|Sci-Fi,Steve Carell,Despicable Me 2 ,286877,11905,Steve Coogan,0,dating|minion|overprotective father|undercover spy|woman agent,http://www.imdb.com/title/tt1690953/?ref_=fn_tt_tt_1,284,English,USA,PG,76000000,2013,2000,7.5,1.85,56000
Color,Roland Joffé,77,102,596,785,Dougray Scott,877,1068392,Biography|Drama|War,Jordi Mollà,There Be Dragons ,3865,3497,Lily Cole,0,dying|forgiveness|saint|spanish civil war|starts with narration,http://www.imdb.com/title/tt1316616/?ref_=fn_tt_tt_1,53,English,Spain,PG-13,36000000,2011,794,5.9,2.35,2000
Color,Steven Zaillian,110,115,234,521,Kathleen Quinlan,3000,56702901,Drama,Robert Duvall,A Civil Action ,23302,4713,Sydney Pollack,1,1980s|law firm|lawsuit|lawyer|toxic waste,http://www.imdb.com/title/tt0120633/?ref_=fn_tt_tt_1,181,English,USA,PG-13,60000000,1998,552,6.5,2.35,1000
 Black and White,Frank Borzage,42,79,57,99,Helen Hayes,998,,Drama|Romance|War,Gary Cooper,A Farewell to Arms ,3519,1284,Adolphe Menjou,1,1910s|ambulance driver|italy|lake|nurse,http://www.imdb.com/title/tt0022879/?ref_=fn_tt_tt_1,46,English,USA,Unrated,800000,1932,164,6.6,1.37,213
Color,Kevin Costner,79,177,0,582,Brian Anthony Wilson,766,17593391,Action|Adventure|Drama|Sci-Fi,Olivia Williams,The Postman ,56403,4346,Larenz Tate,1,drifter|escape|hope|postman|usa,http://www.imdb.com/title/tt0119925/?ref_=fn_tt_tt_1,376,English,USA,R,80000000,1997,674,6.0,2.35,0
Color,John Whitesell,65,99,14,633,Nia Long,17000,70163652,Comedy|Crime,Chloë Grace Moretz,Big Momma's House 2 ,31968,19334,Marisol Nichols,0,cheerleading|fbi|fbi agent|nanny|undercover,http://www.imdb.com/title/tt0421729/?ref_=fn_tt_tt_1,82,English,USA,PG-13,40000000,2006,826,4.6,1.85,663
Color,Gary Fleder,83,102,39,259,Mekhi Phifer,1000,6114237,Drama|Mystery|Sci-Fi|Thriller,Gary Dourdan,Impostor ,19986,2664,Tim Guinee,4,alien|android|bomb|future|weapon,http://www.imdb.com/title/tt0160399/?ref_=fn_tt_tt_1,207,English,USA,R,40000000,2001,1000,6.2,1.85,892
Color,Michael Schultz,55,109,78,619,Vanity,854,33000000,Action|Comedy|Drama|Music,Mike Starr,The Last Dragon ,9424,3394,Keshia Knight Pulliam,1,cult film|kung fu|kung fu classic|martial arts|title spoken by character,http://www.imdb.com/title/tt0089461/?ref_=fn_tt_tt_1,109,English,USA,PG-13,10000000,1985,841,6.9,1.85,0
Color,Chris Robinson,54,105,49,104,Adam Boyer,680,21160089,Comedy|Crime|Drama|Music|Romance,T.I.,ATL ,8522,1538,Malika,0,high school|rollerskating rink|spelman college|twin|voice over narration,http://www.imdb.com/title/tt0466856/?ref_=fn_tt_tt_1,92,English,USA,PG-13,,2006,503,6.0,2.35,874
 Black and White,Lucio Fulci,203,82,385,22,David Warbeck,48,126387,Horror,Catriona MacColl,The Beyond ,14985,123,Al Cliver,0,doctor|hell|hotel|painter|plumber,http://www.imdb.com/title/tt0082307/?ref_=fn_tt_tt_1,253,Italian,Italy,X,400000,1981,22,6.9,2.35,2000
Color,Anand Tucker,90,92,14,291,Jim Broadbent,14000,1071240,Biography|Drama,Colin Firth,When Did You Last See Your Father? ,3571,15848,Gina McKee,2,cancer|children|death|terminal cancer|time,http://www.imdb.com/title/tt0829098/?ref_=fn_tt_tt_1,34,English,UK,PG-13,8000000,2007,1000,6.9,2.35,429
Color,Colin Minihan,116,92,6,103,Sean Rogerson,253,,Horror,Mackenzie Gray,Grave Encounters ,40380,762,Ashleigh Gryzko,0,ghost|ghost hunting|labyrinth|paranormal|reality show,http://www.imdb.com/title/tt1703199/?ref_=fn_tt_tt_1,235,English,Canada,Not Rated,100000,2011,113,6.1,1.78,0
Color,James Cameron,210,153,0,539,Jenette Goldstein,780,204843350,Action|Sci-Fi,Joe Morton,Terminator 2: Judgment Day ,744891,2829,S. Epatha Merkerson,0,future|liquid metal|multiple cameos|sexy woman|time travel,http://www.imdb.com/title/tt0103064/?ref_=fn_tt_tt_1,983,English,USA,R,102000000,1991,604,8.5,2.35,13000
Color,Wajahat Rauf,6,,3,4,Ayesha Omar,7,,Comedy|Family,Rasheed Naz,Karachi se Lahore ,876,19,Javed Sheikh,9,pakistan|road trip,http://www.imdb.com/title/tt4590482/?ref_=fn_tt_tt_1,15,Urdu,Pakistan,,1000000,2015,5,7.0,,259
Color,Paul W.S. Anderson,253,97,545,529,Boris Kodjoe,14000,60128566,Action|Adventure|Horror|Sci-Fi,Milla Jovovich,Resident Evil: Afterlife ,131447,16098,Shawn Roberts,1,alaska|female gunfighter|mutation|ship|siege,http://www.imdb.com/title/tt1220634/?ref_=fn_tt_tt_1,410,English,Germany,R,60000000,2010,1000,5.9,2.35,19000
Color,Todd Haynes,181,107,162,135,Celia Weston,2000,15854988,Drama|Romance,Dennis Quaid,Far from Heaven ,36542,2447,Michael Gaston,2,african american|catastrophe|family relationships|farewell scene|therapy,http://www.imdb.com/title/tt0297884/?ref_=fn_tt_tt_1,378,English,USA,PG-13,13500000,2002,258,7.4,1.85,0
