color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Callie Khouri,93,116,144,477,Fionnula Flanagan,1000,69586544,Drama,Ellen Burstyn,Divine Secrets of the Ya-Ya Sisterhood ,15352,3845,Matthew Settle,4,flashback|interview|louisiana|playwright|secret society,http://www.imdb.com/title/tt0279778/?ref_=fn_tt_tt_1,199,English,USA,PG-13,27000000,2002,482,6.0,2.35,0
Color,Sam Raimi,525,130,0,11000,Mila Kunis,44000,234903076,Adventure|Family|Fantasy,Tim Holmes,Oz the Great and Powerful ,175413,73441,James Franco,4,circus|magic|magician|oz|witch,http://www.imdb.com/title/tt1623205/?ref_=fn_tt_tt_1,511,English,USA,PG,215000000,2013,15000,6.4,2.35,60000
Color,Philip G. Atwell,119,103,5,874,Jet Li,26000,22466994,Action|Crime|Thriller,Jason Statham,War ,72673,33565,Nadine Velazquez,0,assassin|betrayal|fbi|fbi agent|yakuza,http://www.imdb.com/title/tt0499556/?ref_=fn_tt_tt_1,166,English,USA,R,25000000,2007,5000,6.3,2.35,0
Color,Jamie Babbit,65,91,91,659,David Gallagher,982,381186,Drama|Thriller,Katy Mixon,The Quiet ,13485,3299,Edie Falco,0,deaf|death|dysfunctional family|godparent|secret,http://www.imdb.com/title/tt0414951/?ref_=fn_tt_tt_1,90,English,USA,R,900000,2005,796,6.4,2.35,698
Color,Drew Goddard,634,95,246,751,Bradley Whitford,26000,42043633,Fantasy|Horror|Mystery|Thriller,Chris Hemsworth,The Cabin in the Woods ,277172,29551,Kristen Connolly,0,cabin in the woods|dark humor|hatchet|killed in an elevator|robot,http://www.imdb.com/title/tt1259521/?ref_=fn_tt_tt_1,986,English,USA,R,30000000,2012,821,7.0,2.35,66000
Color,Prachya Pinkaew,112,111,64,380,Nathan Jones,778,11905519,Action|Crime|Drama|Thriller,Jon Foo,The Protector ,30210,2205,Johnny Nguyen,0,die hard scenario|elephant|long take|police|sydney australia,http://www.imdb.com/title/tt0427954/?ref_=fn_tt_tt_1,214,Thai,Thailand,R,200000000,2005,635,7.1,1.85,0
Color,Jim Goddard,21,97,3,161,Paul Freeman,400,2315683,Adventure|Crime|Drama|Romance,Victor Wong,Shanghai Surprise ,4081,805,Clyde Kusatsu,0,china|missionary|opium|villain|year 1937,http://www.imdb.com/title/tt0091934/?ref_=fn_tt_tt_1,28,English,UK,PG-13,17000000,1986,193,3.0,1.85,154
Color,Nathan Greno,324,100,15,284,Donna Murphy,799,200807262,Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance,Brad Garrett,Tangled ,294810,2036,M.C. Gainey,1,17th century|based on fairy tale|disney|flower|tower,http://www.imdb.com/title/tt0398286/?ref_=fn_tt_tt_1,387,English,USA,PG,260000000,2010,553,7.8,1.85,29000
Color,Paul Thomas Anderson,546,144,0,15,Jeffrey W. Jenkins,378,16377274,Drama,Mike Howard,The Master ,105144,427,Bruce Goodchild,31,drifter|past life regression|psychological testing|right hand man|scientology,http://www.imdb.com/title/tt1560747/?ref_=fn_tt_tt_1,405,English,USA,R,32000000,2012,18,7.1,1.85,27000
Color,Thomas Bezucha,142,103,15,172,Paul Schneider,723,6061759,Comedy|Drama|Romance,Craig T. Nelson,The Family Stone ,49077,1615,Tyrone Giordano,0,christmas|cruelty|ring|secret|tension,http://www.imdb.com/title/tt0356680/?ref_=fn_tt_tt_1,475,English,USA,PG-13,17000000,2005,552,6.3,1.85,0
Color,John Bonito,78,92,8,129,Firass Dirani,472,18843314,Action|Drama|Thriller,Kelly Carlson,The Marine ,27486,1045,Drew Powell,1,beating|marine|muscleman|tied up|tough guy,http://www.imdb.com/title/tt0419946/?ref_=fn_tt_tt_1,284,English,USA,PG-13,20000000,2006,239,4.7,1.85,0
Color,Quentin Dupieux,230,82,248,196,Jack Plotnick,353,98017,Comedy|Fantasy|Horror,Haley Ramm,Rubber ,26185,1498,Cecelia Antoinette,0,desert|dump|show|spectator|tire,http://www.imdb.com/title/tt1612774/?ref_=fn_tt_tt_1,170,English,France,R,500000,2010,248,5.8,1.85,46000
Color,Jay Oliva,44,148,41,739,Mark Valley,2000,,Action|Animation|Crime|Sci-Fi|Thriller,Michael Emerson,"Batman: The Dark Knight Returns, Part 2 ",30434,5526,Grey Griffin,0,batman|joker|mutant|tattoo on breast|the joker,http://www.imdb.com/title/tt2166834/?ref_=fn_tt_tt_1,55,English,USA,PG-13,3500000,2013,774,8.4,,5000
Color,Sergey Bodrov,160,126,44,9,Khulan Chuluun,627,5701643,Adventure|Biography|Drama|History|War,Tadanobu Asano,Mongol: The Rise of Genghis Khan ,37635,653,Honglei Sun,0,epic|genghis khan|one word title|slave|starving,http://www.imdb.com/title/tt0416044/?ref_=fn_tt_tt_1,165,Mongolian,Russia,R,20000000,2007,12,7.3,2.35,0
Color,Steve Buscemi,81,91,12000,213,Seymour Cassel,778,154077,Comedy|Drama,Kevin Corrigan,Lonesome Jim ,6884,1440,Mary Kay Place,0,bail|coma|dart board|indiana|ladder factory,http://www.imdb.com/title/tt0385056/?ref_=fn_tt_tt_1,53,English,USA,R,500000,2005,327,6.6,1.85,238
Color,Wolfgang Petersen,231,98,249,702,Mike Vogel,87000,60655503,Action|Adventure|Drama|Thriller,Jimmy Bennett,Poseidon ,82380,92456,Andre Braugher,0,cruise|escape|ocean|passenger|water,http://www.imdb.com/title/tt0409182/?ref_=fn_tt_tt_1,629,English,USA,PG-13,160000000,2006,2000,5.6,2.35,0
Color,Brian Helgeland,216,128,241,898,Christopher Meloni,11000,95001343,Biography|Drama|Sport,Harrison Ford,42 ,66511,16911,Nicole Beharie,0,baseball|baseball player|brooklyn dodgers|major league baseball|racism,http://www.imdb.com/title/tt0453562/?ref_=fn_tt_tt_1,200,English,USA,PG-13,40000000,2013,3000,7.5,2.35,28000
Color,Bob Clark,45,97,84,782,Dom DeLuise,899,27141959,Comedy|Crime|Family|Sci-Fi,Kathleen Turner,Baby Geniuses ,19547,2936,Ruby Dee,2,baby|boy|science|scientist|toddler,http://www.imdb.com/title/tt0118665/?ref_=fn_tt_tt_1,168,English,USA,PG,18000000,1999,842,2.5,1.85,0
Color,,26,22,,676,Noureen DeWulf,883,,Comedy|Romance,Barry Corbin,Anger Management             ,26992,4115,Brian Austin Green,1,anger management|argument|irony|sarcasm|therapist,http://www.imdb.com/title/tt1986770/?ref_=fn_tt_tt_1,54,English,USA,,,,701,6.7,16.0,0
Color,Spike Lee,61,202,0,318,Delroy Lindo,18000,48169908,Biography|Drama|History|Romance,Denzel Washington,Malcolm X ,63923,20143,Al Freeman Jr.,0,african american|black history|civil rights|ku klux klan|nation of islam,http://www.imdb.com/title/tt0104797/?ref_=fn_tt_tt_1,156,English,USA,PG-13,33000000,1992,848,7.7,1.85,0
Color,Michael Bay,396,144,0,581,Michael O'Neill,662,318759914,Action|Adventure|Sci-Fi,Zack Ward,Transformers ,513158,2333,Kevin Dunn,0,alien contact|autobot|decepticon|robot vs. robot|teenage hero,http://www.imdb.com/title/tt0418279/?ref_=fn_tt_tt_1,1782,English,USA,PG-13,150000000,2007,599,7.1,2.35,8000
Color,James Gunn,238,96,571,370,Rainn Wilson,2000,322157,Comedy|Crime|Drama,Linda Cardellini,Super ,61787,4590,Paul T. Taylor,0,drug dealer|superhero|tragedy|tragic hero|tragic love,http://www.imdb.com/title/tt1512235/?ref_=fn_tt_tt_1,203,English,USA,R,2500000,2010,973,6.8,1.85,19000
Color,Marcus Dunstan,147,82,87,444,Johanna Braddy,1000,6842058,Action|Horror|Thriller,Daniel Sharman,The Collection ,36029,3818,Lee Tergesen,0,booby trap|brainwashing|mercenary|serial killer|trap,http://www.imdb.com/title/tt1748227/?ref_=fn_tt_tt_1,99,English,USA,R,10000000,2012,581,6.1,2.35,14000
Color,Shane Black,223,103,1000,611,Corbin Bernsen,21000,4235837,Comedy|Crime|Mystery,Robert Downey Jr.,Kiss Kiss Bang Bang ,175962,23932,Larry Miller,2,actor|detective sergeant|hotel|nightclub|thief,http://www.imdb.com/title/tt0373469/?ref_=fn_tt_tt_1,336,English,USA,R,15000000,2005,1000,7.6,2.35,0
Color,Gary Nelson,90,98,20,160,Maximilian Schell,889,,Action|Sci-Fi,Robert Forster,The Black Hole ,18481,2110,Yvette Mimieux,0,black hole|escape|palomino|robot|scientist,http://www.imdb.com/title/tt0078869/?ref_=fn_tt_tt_1,230,English,USA,PG,20000000,1979,877,5.9,2.35,4000
Color,Jaume Collet-Serra,228,108,174,324,Paris Hilton,730,32048809,Horror,Robert Ri'chard,House of Wax ,94456,2178,Brian Van Holt,0,brother sister relationship|group of friends|male nudity|twin|wax,http://www.imdb.com/title/tt0397065/?ref_=fn_tt_tt_1,576,English,Australia,R,30000000,2005,716,5.3,1.85,0
Color,Conor McMahon,98,86,5,47,Tommy Knight,121,,Comedy|Horror,Peter McQuinn,Stitches ,6585,322,Jemma Curran,0,cat killer|death of animal|high heels|kneed in the crotch|kneed in the groin,http://www.imdb.com/title/tt2126362/?ref_=fn_tt_tt_1,53,English,Ireland,R,,2012,94,5.7,1.85,0
Color,Baltasar Kormákur,265,109,175,459,Patrick Fischler,18000,75573300,Action|Comedy|Crime|Drama|Thriller,Denzel Washington,2 Guns ,156898,20148,Fred Ward,1,close up of breasts|female nudity|fugitive|money|undercover,http://www.imdb.com/title/tt1272878/?ref_=fn_tt_tt_1,172,English,USA,R,61000000,2013,497,6.7,2.35,22000
Color,Neil LaBute,165,110,119,332,Justin Chambers,1000,39263506,Crime|Drama|Thriller,Jay Hernandez,Lakeview Terrace ,40469,2382,Robert Pine,1,interracial couple|lapd|male nudity|neighbor|nudity,http://www.imdb.com/title/tt0947802/?ref_=fn_tt_tt_1,135,English,USA,PG-13,22000000,2008,931,6.1,2.35,0
,,14,60,,405,Dylan Walsh,654,,Drama|Mystery,Poppy Montgomery,Unforgettable             ,12854,1906,Dallas Roberts,1,hyperthymesia|new york city|police,http://www.imdb.com/title/tt1842530/?ref_=fn_tt_tt_1,44,,USA,,,,426,6.7,,0
 Black and White,Frank Capra,124,65,964,21,Alan Hale,380,,Comedy|Romance,Claudette Colbert,It Happened One Night ,64888,540,Walter Connolly,1,bus|detective|love|money|reporter,http://www.imdb.com/title/tt0025316/?ref_=fn_tt_tt_1,235,English,USA,Unrated,325000,1934,114,8.2,1.37,0
Color,Stephen Gaghan,358,128,79,414,Amr Waked,13000,50815288,Drama|Thriller,Matt Damon,Syriana ,109188,14747,Kayvan Novak,0,cia|hezbollah|lebanon|oil|prince,http://www.imdb.com/title/tt0365737/?ref_=fn_tt_tt_1,625,English,USA,R,50000000,2005,903,7.0,2.35,0
Color,Ed Decter,49,92,13,301,Eddie Griffin,11000,28972187,Comedy,Zooey Deschanel,The New Guy ,28805,12687,Gene Simmons,1,cheerleader|geek|high school|prison|reference to janet jackson,http://www.imdb.com/title/tt0241760/?ref_=fn_tt_tt_1,159,English,USA,PG-13,13000000,2002,489,5.9,1.85,1000
Color,Angelina Jolie Pitt,131,122,11000,188,Angelina Jolie Pitt,11000,531009,Drama|Romance,Brad Pitt,By the Sea ,7976,22319,Melvil Poupaud,0,cheating wife|cigarette smoking|male in shower|male nudity|male rear nudity,http://www.imdb.com/title/tt3707106/?ref_=fn_tt_tt_1,61,English,USA,R,10000000,2015,11000,5.3,2.35,0
Color,John Turturro,36,119,0,54,Ben Gazzara,816,836641,Drama,Beverly D'Angelo,Illuminata ,1402,1585,George DiCenzo,0,critic|new york|new york city|playwright|theater critic,http://www.imdb.com/title/tt0120709/?ref_=fn_tt_tt_1,40,English,Spain,R,,1998,623,6.2,1.85,74
Color,Tom McCarthy,474,128,310,77,Jamey Sheridan,745,44988180,Biography|Crime|Drama|History,Billy Crudup,Spotlight ,195333,1058,Brian d'Arcy James,2,cover up|investigation|journalist|newspaper|sexual abuse,http://www.imdb.com/title/tt1895587/?ref_=fn_tt_tt_1,409,English,USA,R,20000000,2015,168,8.1,1.85,80000
Color,Analeine Cal y Mayor,10,92,4,140,Douglas Smith,943,,Comedy|Drama,Zoë Kravitz,Treading Water ,421,1795,Kim Ly,1,,http://www.imdb.com/title/tt2091427/?ref_=fn_tt_tt_1,3,English,Mexico,,4700000,2013,480,6.2,,199
Color,Phil Traill,128,99,3,628,Katy Mixon,14000,33860010,Comedy|Romance,Bradley Cooper,All About Steve ,33088,16461,Beth Grant,3,blind date|crossword puzzle|eccentric|fall|mine shaft,http://www.imdb.com/title/tt0881891/?ref_=fn_tt_tt_1,143,English,USA,PG-13,15000000,2009,982,4.8,1.85,0
Color,Paul W.S. Anderson,253,97,545,529,Boris Kodjoe,14000,60128566,Action|Adventure|Horror|Sci-Fi,Milla Jovovich,Resident Evil: Afterlife ,131447,16098,Shawn Roberts,1,alaska|female gunfighter|mutation|ship|siege,http://www.imdb.com/title/tt1220634/?ref_=fn_tt_tt_1,410,English,Germany,R,60000000,2010,1000,5.9,2.35,19000
Color,Greg Marcks,68,85,9,407,Barbara Hershey,861,,Comedy|Crime|Drama,Henry Thomas,11:14 ,38273,2200,Shawn Hatosy,1,convenience store|multiple perspectives|murder|paramedic|van,http://www.imdb.com/title/tt0331811/?ref_=fn_tt_tt_1,133,English,USA,R,6000000,2003,618,7.2,1.85,0
Color,Jonathan Demme,232,113,438,471,Rosemarie DeWitt,11000,12796277,Drama|Romance,Anne Hathaway,Rachel Getting Married ,41226,12274,Bill Irwin,1,12 step program|friend|maid of honor|tears|wedding,http://www.imdb.com/title/tt1084950/?ref_=fn_tt_tt_1,281,English,USA,R,,2008,536,6.7,1.85,0
Color,Craig Gillespie,358,106,44,133,Reid Ewing,596,18298649,Comedy|Horror,Grace Phipps,Fright Night ,85024,1393,Sandra Vergara,1,neighbor|remake|suburb|teenager|vampire,http://www.imdb.com/title/tt1438176/?ref_=fn_tt_tt_1,242,English,USA,R,30000000,2011,343,6.4,1.85,23000
Color,George Gallo,23,89,269,24,Joe Howard,489,2223990,Comedy|Documentary,Eddie Griffin,DysFunktional Family ,761,539,Robert Noble,1,african american|family relationships|stand up comedian|stand up comedy,http://www.imdb.com/title/tt0337996/?ref_=fn_tt_tt_1,14,English,USA,R,3000000,2003,26,6.6,1.85,26
Color,Rod Lurie,110,131,37,507,Delroy Lindo,968,18208078,Action|Drama|Thriller,Clifton Collins Jr.,The Last Castle ,57100,3012,Michael Irby,3,colonel|general|military|prison|three star general,http://www.imdb.com/title/tt0272020/?ref_=fn_tt_tt_1,281,English,USA,R,60000000,2001,848,6.9,2.35,0
Color,Gavin O'Connor,154,130,149,798,Rick Gonzalez,1000,15709385,Crime|Drama|Thriller,Jennifer Ehle,Pride and Glory ,53053,5101,Frank Grillo,0,brother in law|corruption|drug dealer|drugs|police,http://www.imdb.com/title/tt0482572/?ref_=fn_tt_tt_1,132,English,USA,R,30000000,2008,807,6.7,1.85,0
Color,Alfred Hitchcock,110,116,13000,118,Jean Marsh,195,,Thriller,Bernard Cribbins,Frenzy ,30982,771,Clive Swift,0,penknife|police|rape|serial killer|united kingdom,http://www.imdb.com/title/tt0068611/?ref_=fn_tt_tt_1,199,English,UK,R,2000000,1972,146,7.5,1.85,0
Color,Ruben Fleischer,445,88,181,11,Bill Murray,15000,75590286,Adventure|Comedy|Horror|Sci-Fi,Emma Stone,Zombieland ,386217,28011,Derek Graf,4,amusement park|on the road|zombie|zombie apocalypse|zombie spoof,http://www.imdb.com/title/tt1156398/?ref_=fn_tt_tt_1,553,English,USA,R,23600000,2009,13000,7.7,2.35,26000
Color,K. King,150,93,3,115,Shona Kay,214,,Action|Comedy|Horror,Jason K. Wixom,Zombie Hunter ,2057,656,Jarrod Phillips,2,desert|drifter|seduction|siege|zombie,http://www.imdb.com/title/tt2446502/?ref_=fn_tt_tt_1,30,English,USA,Not Rated,1000000,2013,211,3.5,2.35,0
 Black and White,Jean-Paul Rappeneau,69,114,22,413,Peter Coyote,572,2353728,Comedy|Drama|Mystery|Romance|Thriller|War,Isabelle Adjani,Bon voyage ,4293,1776,Virginie Ledoyen,5,actress|bordeaux|german|heavy water|nazi,http://www.imdb.com/title/tt0310778/?ref_=fn_tt_tt_1,53,French,France,PG-13,20000000,2003,548,6.9,2.35,235
Color,Robert Lorenz,239,111,39,461,Ed Lauter,16000,35754555,Drama|Sport,Clint Eastwood,Trouble with the Curve ,47954,17871,Bob Gunton,0,aging|baseball|baseball scout|north carolina|pitcher,http://www.imdb.com/title/tt2083383/?ref_=fn_tt_tt_1,150,English,USA,PG-13,,2012,897,6.8,2.35,11000
Color,Richard E. Grant,49,97,554,530,Julie Walters,876,233103,Drama,Emily Watson,Wah-Wah ,2670,2544,Miranda Richardson,3,alcoholic|alcoholic father|stepmother|swaziland|unfaithful wife,http://www.imdb.com/title/tt0419256/?ref_=fn_tt_tt_1,50,English,UK,R,7000000,2005,838,6.9,2.35,311
Color,Travis Legge,1,90,138,138,Suzi Lorraine,370,,Comedy|Romance,Kristen Seavey,Dry Spell ,114,841,Travis Legge,1,anti romantic comedy|dating|divorce|sex comedy|sex scene,http://www.imdb.com/title/tt2375036/?ref_=fn_tt_tt_1,3,English,USA,,22000,2013,184,3.3,1.78,200
Color,Spike Lee,23,129,0,203,Nicholas Turturro,18000,16153600,Drama|Music|Romance,Denzel Washington,Mo' Better Blues ,8295,19065,Charlie Murphy,1,comeback|friend|jazz|stage|trumpet,http://www.imdb.com/title/tt0100168/?ref_=fn_tt_tt_1,30,English,USA,R,10000000,1990,269,6.5,1.85,720
Color,Brandon Cronenberg,188,108,43,463,Douglas Smith,691,,Horror|Sci-Fi|Thriller,Sarah Gadon,Antiviral ,9356,1962,Caleb Landry Jones,0,celebrity|injection|near future|scalpel|stabbed in the mouth,http://www.imdb.com/title/tt2099556/?ref_=fn_tt_tt_1,47,English,Canada,Not Rated,3200000,2012,480,5.7,1.85,0
Color,Peter Chelsom,122,82,23,6,David Sparrow,11,49968653,Comedy|Romance,Lilli Lavine,Serendipity ,85423,37,Ann Talman,0,christmas|destiny|fate|love|serendipity,http://www.imdb.com/title/tt0240890/?ref_=fn_tt_tt_1,374,English,USA,PG-13,28000000,2001,9,6.9,1.85,12000
Color,Nate Parker,21,120,664,400,Nate Parker,990,,Biography|Drama,Jason Stuart,The Birth of a Nation ,1197,3525,Aunjanue Ellis,1,,http://www.imdb.com/title/tt4196450/?ref_=fn_tt_tt_1,8,English,USA,R,10000000,2016,664,5.4,2.35,0
Color,John Huston,42,115,1000,68,Richard Basehart,232,,Adventure|Drama,Royal Dano,Moby Dick ,13474,588,James Robertson Justice,0,obsession|revenge|ship|whale|whaling,http://www.imdb.com/title/tt0049513/?ref_=fn_tt_tt_1,115,English,USA,Unrated,4500000,1956,169,7.4,1.66,0
Color,James Mather,289,95,4,80,Vincent Regan,788,14291570,Action|Adventure|Sci-Fi|Thriller,Joseph Gilgun,Lockout ,82082,1414,Jacky Ido,2,bodyguard|maximum security prison|outer space|president|prison,http://www.imdb.com/title/tt1592525/?ref_=fn_tt_tt_1,236,English,France,PG-13,20000000,2012,447,6.1,2.35,10000
Color,Thor Freudenthal,183,106,87,918,Leven Rambin,8000,68558662,Adventure|Family|Fantasy,Logan Lerman,Percy Jackson: Sea of Monsters ,86627,10882,Brandon T. Jackson,0,golden fleece|half brother|magical tree|sea|tree,http://www.imdb.com/title/tt1854564/?ref_=fn_tt_tt_1,204,English,USA,PG,90000000,2013,956,5.9,2.35,28000
Color,Larry Clark,71,91,184,82,Leo Fitzpatrick,3000,7417210,Drama,Rosario Dawson,Kids ,59041,3310,Justin Pierce,1,coming of age|marijuana|rape|virgin|weed,http://www.imdb.com/title/tt0113540/?ref_=fn_tt_tt_1,408,English,USA,,1500000,1995,202,7.0,1.85,0
Color,Robert Rodriguez,178,102,0,876,Salma Hayek,40000,55845943,Action|Crime|Thriller,Johnny Depp,Once Upon a Time in Mexico ,130094,46186,Enrique Iglesias,1,agent|cia|mariachi|mexican|president,http://www.imdb.com/title/tt0285823/?ref_=fn_tt_tt_1,471,English,USA,R,29000000,2003,4000,6.4,1.78,0
Color,Will Gluck,176,118,87,929,Dorian Missick,2000,85911262,Comedy|Drama|Family|Musical,Quvenzhané Wallis,Annie ,24735,4796,David Zayas,6,billionaire|business tycoon|mayoral candidate|penthouse|reference to star trek,http://www.imdb.com/title/tt1823664/?ref_=fn_tt_tt_1,213,English,USA,PG,65000000,2014,1000,5.2,2.39,16000
