color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Ron Howard,115,122,2000,1000,Adam Goldberg,11000,22362500,Comedy|Drama,Matthew McConaughey,Edtv ,35599,15275,Clint Howard,0,female removes her clothes|one word title|producer|television|video store,http://www.imdb.com/title/tt0131369/?ref_=fn_tt_tt_1,195,English,USA,PG-13,55000000,1999,1000,6.1,1.85,641
Color,Ric Roman Waugh,238,112,29,874,Harold Perrineau,12000,42919096,Action|Drama|Thriller,Dwayne Johnson,Snitch ,64748,15800,Nadine Velazquez,1,cigarette smoking|dea|drugs|inspired by true events|undercover,http://www.imdb.com/title/tt0882977/?ref_=fn_tt_tt_1,122,English,USA,PG-13,15000000,2013,1000,6.5,2.35,12000
Color,John A. Davis,66,82,8,179,Rob Paulsen,770,80920948,Action|Adventure|Animation|Comedy|Family|Sci-Fi,Martin Short,Jimmy Neutron: Boy Genius ,23943,2251,Andrea Martin,0,alien|boy genius|children|genius|rescue,http://www.imdb.com/title/tt0268397/?ref_=fn_tt_tt_1,118,English,USA,G,30000000,2001,677,6.0,1.85,425
Color,Abel Ferrara,48,99,220,599,Vincent Gallo,812,1227324,Crime|Drama,Isabella Rossellini,The Funeral ,6921,3337,Gretchen Mol,3,1930s|madness|murder|new york city|violence,http://www.imdb.com/title/tt0116378/?ref_=fn_tt_tt_1,48,English,USA,R,12500000,1996,787,6.6,1.85,344
Color,Antoine Fuqua,197,132,847,625,Lili Taylor,3000,27154426,Crime|Drama|Thriller,Don Cheadle,Brooklyn's Finest ,52852,6317,Armando Riesco,1,catholic|corrupt cop|new york city|police detective|police officer killed,http://www.imdb.com/title/tt1210042/?ref_=fn_tt_tt_1,138,English,USA,R,17000000,2009,960,6.7,2.35,4000
Color,Ben Stiller,135,90,0,8000,Alexander Skarsgård,14000,45162741,Comedy,Milla Jovovich,Zoolander ,201084,34565,Will Ferrell,0,fashion|malaysia|male model|reporter|rival,http://www.imdb.com/title/tt0196229/?ref_=fn_tt_tt_1,523,English,Germany,PG-13,28000000,2001,10000,6.6,2.35,0
Color,Tim Burton,267,77,13000,973,Christopher Lee,40000,53337608,Animation|Drama|Family|Fantasy|Musical|Romance,Johnny Depp,Corpse Bride ,188785,60683,Joanna Lumley,1,arranged marriage|bride|corpse|groom|woods,http://www.imdb.com/title/tt0121164/?ref_=fn_tt_tt_1,467,English,USA,PG,40000000,2005,16000,7.4,1.85,0
Color,Frédéric Auburtin,7,110,18,432,Thomas Kretschmann,922,,Drama|History|Sport,Fisher Stevens,United Passions ,3279,2725,Jemima West,4,20th century|association|fifa|football|world cup,http://www.imdb.com/title/tt2814362/?ref_=fn_tt_tt_1,22,English,France,Not Rated,24000000,2014,919,2.0,2.35,0
Color,Paul Haggis,287,115,549,911,Loretta Devine,3000,54557348,Crime|Drama|Thriller,Don Cheadle,Crash ,361169,5732,Jennifer Esposito,0,race relations|racism|racist|social problem|stereotype,http://www.imdb.com/title/tt0375679/?ref_=fn_tt_tt_1,1624,English,Germany,R,6500000,2004,912,7.9,2.35,18000
Color,Roger Allers,186,73,28,847,Nathan Lane,2000,422783777,Adventure|Animation|Drama|Family|Musical,Matthew Broderick,The Lion King ,644348,6458,Niketa Calame,0,king|prince|scar|uncle|unnecessary guilt,http://www.imdb.com/title/tt0110357/?ref_=fn_tt_tt_1,656,English,USA,G,45000000,1994,886,8.5,1.66,17000
Color,Brian De Palma,149,114,0,115,Gregg Henry,548,6592103,Crime|Drama|Mystery|Thriller,Peter Coyote,Femme Fatale ,28584,1005,Rie Rasmussen,1,ambassador|cannes|identity|suicide|thief,http://www.imdb.com/title/tt0280665/?ref_=fn_tt_tt_1,232,English,France,R,35000000,2002,298,6.3,1.85,675
Color,Edward Zwick,65,116,380,826,Matt Damon,18000,58918501,Action|Drama|Mystery|Thriller|War,Denzel Washington,Courage Under Fire ,40126,33233,Scott Glenn,1,bravery|honor|medal of honor|military life|unreliable flashback,http://www.imdb.com/title/tt0115956/?ref_=fn_tt_tt_1,107,English,USA,R,46000000,1996,13000,6.6,1.85,975
Color,David DeCoteau,1,84,142,402,Tom Berenger,10000,,Western,William McNamara,Doc Holliday's Revenge ,93,11466,Randy Jay Burrell,3,1880s|cowboy|low budget film|shoot out|wild west,http://www.imdb.com/title/tt3359872/?ref_=fn_tt_tt_1,6,English,USA,PG-13,1000000,2014,854,3.8,1.78,54
Color,,29,60,,432,Dirk Benedict,669,,Action|Adventure|Crime,George Peppard,The A-Team             ,25402,1655,Dwight Schultz,4,1980s|cult tv|famous opening theme|good versus evil|hero for hire,http://www.imdb.com/title/tt0084967/?ref_=fn_tt_tt_1,97,English,USA,TV-PG,,,554,7.6,4.0,0
Color,Kundan Shah,1,,4,72,Bobby Deol,353,,Action|Comedy|Romance|Thriller,Karisma Kapoor,Hum To Mohabbat Karega ,275,613,Shakti Kapoor,2,elevator|news reporter|police|restaurant|waiter,http://www.imdb.com/title/tt0249588/?ref_=fn_tt_tt_1,1,Hindi,India,,,2000,89,2.8,,10
Color,Richard Donner,52,121,503,83,John Wood,2000,,Adventure|Comedy|Drama|Fantasy,Matthew Broderick,Ladyhawke ,33597,2251,Leo McKern,2,bishop|escape|hawk|lady|thief,http://www.imdb.com/title/tt0089457/?ref_=fn_tt_tt_1,185,English,USA,PG-13,20000000,1985,92,7.0,2.35,0
Color,Stephen Sommers,14,108,208,689,Frances Conroy,876,24103594,Adventure|Comedy|Drama|Family,Curtis Armstrong,The Adventures of Huck Finn ,6384,4840,Anne Heche,0,boy|lesson|mississippi river|river|slave,http://www.imdb.com/title/tt0106223/?ref_=fn_tt_tt_1,54,English,USA,PG,6500000,1993,827,6.2,1.85,391
Color,Gabriele Muccino,36,125,125,11,Silvio Muccino,60,223878,Comedy|Drama|Romance,Laura Morante,"Remember Me, My Love ",3548,132,Giulia Michelini,1,box office hit|dancer|sex scene|television|underage sex,http://www.imdb.com/title/tt0323807/?ref_=fn_tt_tt_1,21,Italian,Italy,R,5000000,2003,29,6.5,2.35,282
Color,Douglas Cheek,77,96,4,132,John Heard,796,,Horror|Sci-Fi,Daniel Stern,C.H.U.D. ,7528,1866,Sam McMurray,0,bum|city|mutant|new york city|street,http://www.imdb.com/title/tt0087015/?ref_=fn_tt_tt_1,88,English,USA,R,1250000,1984,697,5.5,1.85,0
Color,Stephen Herek,42,143,65,320,Olympia Dukakis,975,82528097,Drama|Music,Alicia Witt,Mr. Holland's Opus ,30230,2223,Jean Louisa Kelly,1,1990s|high school|high school teacher|teacher inspires students|teaching,http://www.imdb.com/title/tt0113862/?ref_=fn_tt_tt_1,154,English,USA,PG,6500000,1995,345,7.3,2.35,0
Color,,28,43,,600,Tony Curran,3000,,Action|Drama|Sci-Fi,Julie Benz,Defiance             ,33535,5381,Grant Bowler,3,alien|alien invasion|planet invasion|post apocalypse|year 2046,http://www.imdb.com/title/tt2189221/?ref_=fn_tt_tt_1,149,English,USA,TV-MA,,,845,7.0,1.78,0
Color,Richard Dutcher,12,119,13,25,Frank Gerrish,957,798341,Crime|Drama|Mystery,Wilford Brimley,Brigham City ,983,1107,Rick Macy,0,fbi agent|mormon|prayer|sheriff|utah,http://www.imdb.com/title/tt0268200/?ref_=fn_tt_tt_1,63,English,USA,PG-13,1000000,2001,81,7.2,1.85,100
Color,Ted Kotcheff,145,93,270,535,Brian Dennehy,13000,,Action|Adventure|Drama,Sylvester Stallone,First Blood ,172493,15192,Chris Mulkey,1,1980s|colonel|deputy|rambo|sheriff,http://www.imdb.com/title/tt0083944/?ref_=fn_tt_tt_1,376,English,USA,R,14000000,1982,954,7.7,2.35,0
Color,Steve Pink,265,101,38,318,Collette Wolfe,496,50213619,Comedy|Sci-Fi,Charlie McDermott,Hot Tub Time Machine ,139184,1272,Crystal Lowe,8,cheating wife|drug reference|maintenance man|male vomiting|promiscuous woman,http://www.imdb.com/title/tt1231587/?ref_=fn_tt_tt_1,243,English,USA,R,36000000,2010,390,6.4,1.85,12000
Color,Collin Schiffli,22,90,4,290,John Heard,934,,Drama,Kim Shaw,Animals ,605,2030,David Dastmalchian,0,drug addict|drug addiction|drug use|drugs|junkie,http://www.imdb.com/title/tt3297554/?ref_=fn_tt_tt_1,8,English,USA,,,2014,697,6.2,2.35,679
Color,Richard Attenborough,17,147,0,400,Kevin McNally,18000,5899797,Biography|Drama|History,Denzel Washington,Cry Freedom ,9913,18855,Penelope Wilton,0,activist|editor|journalist|newspaper|south africa,http://www.imdb.com/title/tt0092804/?ref_=fn_tt_tt_1,51,English,UK,PG,29000000,1987,427,7.5,2.35,0
Color,Doug Liman,77,96,218,31,Alex Désert,4000,4505922,Comedy|Drama,Jon Favreau,Swingers ,63951,4230,Blake Lindsley,0,actor|black panties|cult film|friend|upskirt,http://www.imdb.com/title/tt0117802/?ref_=fn_tt_tt_1,252,English,USA,R,200000,1996,135,7.4,1.85,0
Color,David Schwimmer,109,106,0,67,Jordan Trovillion,617,58214,Crime|Drama|Thriller,Noah Emmerich,Trust ,34224,916,Zoe Levin,0,counselor|fbi|revenge motive|school|teenage girl,http://www.imdb.com/title/tt1529572/?ref_=fn_tt_tt_1,137,English,USA,R,9500000,2010,163,7.0,2.35,10000
Color,Renny Harlin,74,124,212,369,Leon,13000,84049211,Action|Adventure|Thriller,Sylvester Stallone,Cliffhanger ,96096,15229,Janine Turner,1,money|mountain|rocky mountains|snow|suitcase,http://www.imdb.com/title/tt0106582/?ref_=fn_tt_tt_1,172,English,USA,R,70000000,1993,730,6.4,2.35,0
Color,Hugh Hudson,52,114,46,292,Eva Marie Saint,818,6543194,Adventure|Drama|Romance,Liam Aiken,I Dreamed of Africa ,3740,1778,Vincent Perez,1,dream|italian|kenya|ranch|snake,http://www.imdb.com/title/tt0167203/?ref_=fn_tt_tt_1,61,English,USA,PG-13,34000000,2000,649,5.6,2.35,314
Color,Mira Nair,33,109,300,200,Sarita Choudhury,729,4109095,Crime|Drama|History|Romance,Indira Varma,Kama Sutra: A Tale of Love ,8239,1292,Rekha,0,courtesan|friend|kama sutra|seduction|wedding,http://www.imdb.com/title/tt0116743/?ref_=fn_tt_tt_1,92,English,USA,R,3000000,1996,257,6.0,1.85,0
Color,Mel Brooks,48,92,0,842,Sid Caesar,1000,,Comedy,Madeline Kahn,History of the World: Part I ,36559,3931,Dom DeLuise,0,french revolution|old testament|part of an unfinished series|reference to john wayne|roman emperor,http://www.imdb.com/title/tt0082517/?ref_=fn_tt_tt_1,131,English,USA,R,11000000,1981,898,6.9,2.35,0
Color,Barbet Schroeder,136,115,58,401,Chris Penn,33000,31874869,Crime|Mystery|Thriller,Ryan Gosling,Murder by Numbers ,43574,34606,Agnes Bruckner,0,disposing of a dead body|high school student|murder|sociopath|teenage boy,http://www.imdb.com/title/tt0264935/?ref_=fn_tt_tt_1,302,English,USA,R,50000000,2002,455,6.1,1.85,0
Color,Tom McCarthy,154,89,310,587,Joe Lo Truglio,22000,5739376,Comedy|Drama,Peter Dinklage,The Station Agent ,58260,24419,Paula Garcés,0,abandoned|depot|dwarf|newfoundland new jersey|train,http://www.imdb.com/title/tt0340377/?ref_=fn_tt_tt_1,286,English,USA,R,500000,2003,833,7.7,1.85,0
Color,Todd Field,179,138,143,783,Sissy Spacek,1000,35918429,Crime|Drama,Tom Wilkinson,In the Bedroom ,32415,3970,Karen Allen,1,doctor|maine|only son|school choir|summer,http://www.imdb.com/title/tt0247425/?ref_=fn_tt_tt_1,510,English,USA,R,1700000,2001,874,7.5,2.35,951
Color,Clint Eastwood,279,135,16000,310,Chris Bauer,23000,33574332,Drama|History|War,Paul Walker,Flags of Our Fathers ,101221,24468,Tom McCarthy,0,imperial japan|japan|japanese army|japanese soldier|world war two,http://www.imdb.com/title/tt0418689/?ref_=fn_tt_tt_1,415,English,USA,R,90000000,2006,638,7.1,2.35,0
Color,James Cameron,315,194,0,794,Kate Winslet,29000,658672302,Drama|Romance,Leonardo DiCaprio,Titanic ,793059,45223,Gloria Stuart,0,artist|love|ship|titanic|wet,http://www.imdb.com/title/tt0120338/?ref_=fn_tt_tt_1,2528,English,USA,PG-13,200000000,1997,14000,7.7,2.35,26000
Color,Mark Dindal,141,78,10,253,Wendie Malick,558,89296573,Adventure|Animation|Comedy|Family|Fantasy,Eartha Kitt,The Emperor's New Groove ,128285,2039,John Fiedler,1,antidote|disney|emperor|first part|llama,http://www.imdb.com/title/tt0120917/?ref_=fn_tt_tt_1,297,English,USA,G,100000000,2000,452,7.3,1.66,0
Color,John Erick Dowdle,203,103,66,13,Claire Geare,155,27285953,Action|Thriller,Sterling Jerins,No Escape ,48675,259,Sahajak Boonthanakit,0,asia|fictional country|hotel|rebellion|revolution,http://www.imdb.com/title/tt1781922/?ref_=fn_tt_tt_1,214,English,USA,R,5000000,2015,78,6.8,1.85,16000
Color,Jon Knautz,63,99,10,295,Adam DiMarco,756,,Horror|Thriller,Camren Bicondova,Girl House ,4948,2072,Chasty Ballesteros,0,college student|disfigured face|house|suicide|website,http://www.imdb.com/title/tt2577172/?ref_=fn_tt_tt_1,33,English,Canada,,3150000,2014,382,5.5,2.35,969
Color,John Schultz,82,86,13,553,Carter Jenkins,1000,25200412,Adventure|Comedy|Family|Fantasy|Sci-Fi,Malese Jow,Aliens in the Attic ,16580,3423,Tim Meadows,3,alien|attic|boyfriend|mind control|nintendo ds,http://www.imdb.com/title/tt0775552/?ref_=fn_tt_tt_1,55,English,USA,PG,45000000,2009,701,5.4,1.85,916
Color,Ira Sachs,121,91,60,18,Erin Boyes,60,1506998,Crime|Drama|Romance,David Richmond-Peck,Married Life ,8014,141,Timothy Webber,4,bachelor|best friend|divorce|poison|widow,http://www.imdb.com/title/tt0804505/?ref_=fn_tt_tt_1,50,English,USA,PG-13,12000000,2007,46,6.3,1.85,314
Color,Dave Carroll,10,92,0,,,0,,Documentary,Chris 'Wonder' Schoeck,Bending Steel ,53,0,,0,,http://www.imdb.com/title/tt2181837/?ref_=fn_tt_tt_1,10,English,USA,,50000,2013,,7.9,16.0,33
Color,Anton Corbijn,291,122,210,123,Nina Hoss,22000,17237244,Crime|Drama|Thriller,Philip Seymour Hoffman,A Most Wanted Man ,57210,22574,Homayoun Ershadi,3,intelligence|intelligence agency|secret service|surveillance camera|war on terror,http://www.imdb.com/title/tt1972571/?ref_=fn_tt_tt_1,158,English,UK,R,15000000,2014,164,6.8,2.35,13000
Color,Mark Neveldine,170,93,83,501,Edi Gathegi,26000,27829874,Action|Crime|Thriller,Jason Statham,Crank ,196422,28767,Jose Pablo Cantillo,1,assassin|cult film|doctor|heart|poison,http://www.imdb.com/title/tt0479884/?ref_=fn_tt_tt_1,444,English,USA,R,12000000,2006,725,7.0,1.78,0
Color,Clint Eastwood,315,129,16000,447,Jay Mohr,13000,32741596,Drama|Fantasy,Matt Damon,Hereafter ,80140,14344,Cécile De France,0,death|france|near death experience|tsunami|twin brother,http://www.imdb.com/title/tt1212419/?ref_=fn_tt_tt_1,323,English,USA,PG-13,50000000,2010,563,6.5,2.35,16000
Color,Gregory Hoblit,112,125,40,407,Cole Hauser,13000,19076815,Drama|War,Bruce Willis,Hart's War ,43651,15916,Rory Cochrane,0,colonel|honor|lieutenant|pilot|racism,http://www.imdb.com/title/tt0251114/?ref_=fn_tt_tt_1,196,English,USA,R,60000000,2002,787,6.3,2.35,997
Color,Patrick Lussier,122,99,71,1000,Danny Masterson,18000,33000377,Action|Fantasy|Horror|Thriller,Gerard Butler,Dracula 2000 ,27378,23344,Jeri Ryan,0,dracula|gothic|painting|rescue|van helsing,http://www.imdb.com/title/tt0219653/?ref_=fn_tt_tt_1,365,English,USA,R,28000000,2000,1000,4.9,2.35,0
Color,Gérard Krawczyk,40,94,7,17,Ryôko Hirosue,235,81525,Action|Comedy|Crime|Drama|Thriller,Carole Bouquet,Wasabi ,29392,303,Michel Muller,1,french|inheritance|japan|letter|police detective hero,http://www.imdb.com/title/tt0281364/?ref_=fn_tt_tt_1,91,French,France,R,15300000,2001,46,6.6,2.35,0
Color,Kevin Brodie,25,100,0,359,Cheryl Ladd,655,2148212,Drama|Family,Bruce McGill,A Dog of Flanders ,781,1906,Jack Warden,0,artist|box office flop|dog|drawing|flanders,http://www.imdb.com/title/tt0160216/?ref_=fn_tt_tt_1,20,English,USA,PG,7000000,1999,476,6.3,1.85,157
Color,Joe Camp,5,86,24,142,Peter Breck,407,39552600,Adventure|Family|Romance,Frances Bavier,Benji ,3411,1090,Edgar Buchanan,0,animal abuse|cat|dog|dog movie|tween girl,http://www.imdb.com/title/tt0071206/?ref_=fn_tt_tt_1,36,English,USA,G,500000,1974,189,6.1,1.85,816
Color,Andrey Konchalovskiy,47,110,96,554,Nathan Lane,887,190562,Action|Family|Fantasy|Musical,Shirley Henderson,The Nutcracker in 3D ,2508,2728,Richard E. Grant,0,box office flop|christmas|christmas eve|critically bashed|toy comes to life,http://www.imdb.com/title/tt1041804/?ref_=fn_tt_tt_1,24,English,UK,PG,90000000,2010,886,4.4,2.35,788
Color,Tony Scott,186,127,12000,897,Mo'Nique,984,10137232,Action|Biography|Crime|Drama|Thriller,Ian Ziering,Domino ,58015,5702,Edgar Ramírez,0,bounty hunter|fbi|female bounty hunter|female nudity|reality show,http://www.imdb.com/title/tt0421054/?ref_=fn_tt_tt_1,374,English,France,R,50000000,2005,940,6.0,2.35,0
Color,Curtis Hanson,7,100,161,172,Shelley Long,10000,,Comedy|Drama|Family,Tom Cruise,Losin' It ,3114,11059,Rick Rossovich,0,apostrophe in title|bare breasts|friendship between men|teen sex comedy|two word title,http://www.imdb.com/title/tt0085868/?ref_=fn_tt_tt_1,16,English,Canada,R,7000000,1983,422,4.8,,168
Color,Mike Newell,84,117,179,239,James Fleet,1000,52700832,Comedy|Drama|Romance,Kristin Scott Thomas,Four Weddings and a Funeral ,107923,1862,Simon Callow,4,1990s|chick flick|funeral|gay relationship|wedding,http://www.imdb.com/title/tt0109831/?ref_=fn_tt_tt_1,197,English,UK,R,4500000,1994,398,7.1,1.66,0
Color,Tarsem Singh,225,109,763,311,Jake Weber,812,61280963,Horror|Sci-Fi|Thriller,Dylan Baker,The Cell ,79877,2474,James Gammon,1,coma|fbi|race against time|serial killer|strong female lead,http://www.imdb.com/title/tt0209958/?ref_=fn_tt_tt_1,677,English,USA,R,33000000,2000,551,6.3,2.35,0
Color,Paul Gross,9,102,329,280,Paul Gross,611,4239767,Comedy|Drama|Romance|Sport,Molly Parker,Men with Brooms ,3709,1834,Kari Matchett,3,championship|coach|curling|marriage|rural setting,http://www.imdb.com/title/tt0263734/?ref_=fn_tt_tt_1,83,English,Canada,R,7500000,2002,329,6.0,1.85,0
Color,David Cross,20,96,0,396,Matt Walsh,782,,Comedy|Drama,Jason Ritter,Hits ,1359,2607,Amy Sedaris,1,courtroom|independent film|internet|small town|youtube,http://www.imdb.com/title/tt3145220/?ref_=fn_tt_tt_1,8,English,USA,,1000000,2014,490,5.8,1.78,903
Color,Andrew Berends,12,90,0,,,,,Documentary|War,,The Blood of My Brother ,102,0,,1,american|blood|dream|patrol|tank,http://www.imdb.com/title/tt0488873/?ref_=fn_tt_tt_1,7,English,USA,,120000,2005,,6.6,1.66,14
Color,Arie Posin,74,108,3,436,John Heard,710,49526,Comedy|Drama,Rory Culkin,The Chumscrubber ,16299,2119,Tim DeKay,1,chumscrubber|death|friend|pills|school,http://www.imdb.com/title/tt0406650/?ref_=fn_tt_tt_1,129,English,USA,R,6800000,2005,697,7.0,2.35,1000
Color,,51,44,,690,Aimee Teegarden,971,,Drama|Sport,Zach Gilford,Friday Night Lights             ,42746,3418,Scott Porter,1,football|football coach|high school|small town|texas,http://www.imdb.com/title/tt0758745/?ref_=fn_tt_tt_1,257,English,USA,TV-14,,,741,8.7,1.78,0
 Black and White,Alexander Payne,433,115,729,622,Bruce Dern,1000,17613460,Adventure|Comedy|Drama,Devin Ratray,Nebraska ,91082,3798,Will Forte,0,aging|billings montana|lincoln nebraska|nebraska|pickup truck,http://www.imdb.com/title/tt1821549/?ref_=fn_tt_tt_1,274,English,USA,R,12000000,2013,844,7.8,2.35,28000
Color,Heidi Ewing,73,93,4,394,James Ransone,875,100675,Documentary,Greg Crowe,Freakonomics ,5695,2305,Tempestt Bledsoe,0,cheating|economics|experiment|human nature|sumo wrestling,http://www.imdb.com/title/tt1152822/?ref_=fn_tt_tt_1,23,English,USA,PG-13,3000000,2010,412,6.4,,0
Color,Zal Batmanglij,136,85,129,100,James Urbaniak,120,405614,Drama|Mystery|Sci-Fi|Thriller,Christopher Denham,Sound of My Voice ,15775,511,Constance Wu,0,cult|cult leader|female nudity|greedy institution|manipulation,http://www.imdb.com/title/tt1748207/?ref_=fn_tt_tt_1,69,English,USA,R,,2011,119,6.7,1.85,0
 Black and White,Henry Bean,84,98,21,76,Theresa Russell,33000,406035,Drama,Ryan Gosling,The Believer ,30314,33441,Summer Phoenix,0,jew|jewish nazi|nazism|racism|skinhead,http://www.imdb.com/title/tt0247199/?ref_=fn_tt_tt_1,159,English,USA,R,1500000,2001,243,7.2,1.66,0
Color,Alan Parker,76,135,317,34,Jimmy Nail,57,49994804,Biography|Drama|History|Musical,Andrea Corr,Evita ,29205,164,Peter Polycarpou,1,actress|argentina|military|politics|singer,http://www.imdb.com/title/tt0116250/?ref_=fn_tt_tt_1,194,English,USA,PG,55000000,1996,40,6.3,2.35,0
Color,Martin Scorsese,59,119,17000,638,Bill Cobbs,10000,52293982,Drama|Sport,Tom Cruise,The Color of Money ,57831,11895,Mary Elizabeth Mastrantonio,1,hustler|losing|pool|pool player|tournament,http://www.imdb.com/title/tt0090863/?ref_=fn_tt_tt_1,115,English,USA,R,13800000,1986,970,7.0,1.85,0
Color,James L. Brooks,124,131,274,138,Paz Vega,11000,42044321,Comedy|Drama|Romance,Adam Sandler,Spanglish ,65668,12522,Sarah Steele,2,chef|college|housekeeper|letter|mexico,http://www.imdb.com/title/tt0371246/?ref_=fn_tt_tt_1,342,English,USA,PG-13,80000000,2004,964,6.5,1.85,0
Color,Robert Schwentke,315,111,124,357,Morgan Freeman,13000,90356857,Action|Comedy|Crime|Thriller,Bruce Willis,RED ,238916,24928,Jaqueline Fleming,4,cia|female assassin|interrogation|office cubicle|spy,http://www.imdb.com/title/tt1245526/?ref_=fn_tt_tt_1,328,English,USA,PG-13,58000000,2010,11000,7.1,2.35,32000
Color,Wolfgang Petersen,220,196,249,844,Orlando Bloom,11000,133228348,Adventure,Brad Pitt,Troy ,381672,17944,Julian Glover,2,greek|mythology|prince|trojan|troy,http://www.imdb.com/title/tt0332452/?ref_=fn_tt_tt_1,1694,English,USA,R,175000000,2004,5000,7.2,2.35,0
Color,,79,22,,424,Kaitlin Olson,813,,Comedy,Rob McElhenney,It's Always Sunny in Philadelphia             ,133415,1784,Glenn Howerton,5,alcohol|bad taste humour|crude humor|loser|self obsession,http://www.imdb.com/title/tt0472954/?ref_=fn_tt_tt_1,151,English,USA,TV-MA,,,547,8.8,1.33,0
Color,Jake Schreier,252,89,14,215,Joshua Ormond,902,3325638,Comedy|Crime|Drama|Sci-Fi,Frank Langella,Robot & Frank ,52509,1980,Ana Gasteyer,3,burglary|dementia|near future|robot|thief,http://www.imdb.com/title/tt1990314/?ref_=fn_tt_tt_1,84,English,USA,PG-13,2500000,2012,291,7.1,2.35,13000
Color,Richard LaGravenese,24,100,98,604,Eddie Cibrian,1000,12902790,Comedy|Drama|Romance,Holly Hunter,Living Out Loud ,4052,3250,Jenette Goldstein,1,brooklyn bridge|divorce|female protagonist|female star appears nude|lingerie slip,http://www.imdb.com/title/tt0120722/?ref_=fn_tt_tt_1,88,English,USA,R,12000000,1998,849,6.6,2.35,242
