color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Hao Ning,5,99,0,4,Bo Huang,11,,Action|Adventure|Comedy,Jack Kao,Silver Medallist ,1418,19,Zheng Xu,1,color in title,http://www.imdb.com/title/tt0851515/?ref_=fn_tt_tt_1,4,Mandarin,China,,15000000,2009,4,7.4,2.35,30
Color,Brian De Palma,147,142,0,638,F. Murray Abraham,14000,44700000,Crime|Drama,Al Pacino,Scarface ,537442,16464,Mary Elizabeth Mastrantonio,0,assassination attempt|capitalism|cocaine|cuban american|cuban refugee,http://www.imdb.com/title/tt0086250/?ref_=fn_tt_tt_1,851,English,USA,R,25000000,1983,670,8.3,2.35,19000
Color,Clint Eastwood,279,135,16000,310,Chris Bauer,23000,33574332,Drama|History|War,Paul Walker,Flags of Our Fathers ,101221,24468,Tom McCarthy,0,imperial japan|japan|japanese army|japanese soldier|world war two,http://www.imdb.com/title/tt0418689/?ref_=fn_tt_tt_1,415,English,USA,R,90000000,2006,638,7.1,2.35,0
Color,Billy Kent,50,88,0,276,Tim Russ,740,,Comedy|Drama|Romance,Liza Minnelli,The Oh in Ohio ,5494,1665,Winter Ave Zoli,0,marriage|orgasm|school|sex|swimming,http://www.imdb.com/title/tt0422861/?ref_=fn_tt_tt_1,56,English,USA,R,5000000,2006,625,5.6,2.35,255
Color,,77,44,,72,Don S. Davis,847,,Action|Adventure|Drama|Sci-Fi,Christopher Judge,Stargate SG-1             ,63982,1359,Gary Jones,4,2000s|21st century|alternate history|message from outer space|military,http://www.imdb.com/title/tt0118480/?ref_=fn_tt_tt_1,181,English,USA,TV-14,1400000,,440,8.4,1.33,0
Color,Bryan Singer,338,114,0,140,Ewen Bremner,979,65171860,Adventure|Fantasy,Eddie Marsan,Jack the Giant Slayer ,106416,1766,Ralph Brown,1,bean|giant|king|no opening credits|princess,http://www.imdb.com/title/tt1351685/?ref_=fn_tt_tt_1,205,English,USA,PG-13,195000000,2013,557,6.3,2.35,22000
Color,Louis Leterrier,384,125,255,963,Common,11000,117698894,Crime|Mystery|Thriller,Morgan Freeman,Now You See Me ,447979,13312,Michael Kelly,6,bank|fbi|heist|interpol|magician,http://www.imdb.com/title/tt1670345/?ref_=fn_tt_tt_1,629,English,USA,PG-13,75000000,2013,988,7.3,2.35,105000
Color,,13,42,,442,Kirk Acevedo,757,,Adventure|Drama|Mystery|Sci-Fi|Thriller,Amanda Schull,12 Monkeys             ,20839,3309,Tom Noonan,0,epidemic|mission|paradox|plague|virus,http://www.imdb.com/title/tt3148266/?ref_=fn_tt_tt_1,56,English,USA,TV-14,,,641,7.6,16.0,12000
Color,Rodrigo García,222,113,127,373,Michael McElhatton,3000,3014541,Drama,Mia Wasikowska,Albert Nobbs ,19616,4370,Mark Williams,3,19th century|hotel|painter|waiter|woman pretending to be a man,http://www.imdb.com/title/tt1602098/?ref_=fn_tt_tt_1,98,English,UK,R,8000000,2011,415,6.7,2.35,0
Color,Sanaa Hamri,73,119,43,523,Blythe Danner,953,44087387,Comedy|Drama|Family|Romance,America Ferrera,The Sisterhood of the Traveling Pants 2 ,22304,3525,Michael Rady,4,actor|drawing|friendship|pregnancy|turkey,http://www.imdb.com/title/tt1018785/?ref_=fn_tt_tt_1,33,English,USA,PG-13,,2008,713,6.2,1.85,894
Color,Peter Berg,318,102,532,979,Charlize Theron,10000,227946274,Action|Drama,Will Smith,Hancock ,343648,21584,Eddie Marsan,0,bully comeuppance|destruction|prison|superhero|tough girl,http://www.imdb.com/title/tt0448157/?ref_=fn_tt_tt_1,590,English,USA,PG-13,150000000,2008,9000,6.4,2.35,0
Color,Chris Columbus,258,159,0,645,Fiona Shaw,11000,317557891,Adventure|Family|Fantasy,Daniel Radcliffe,Harry Potter and the Sorcerer's Stone ,444683,13191,Verne Troyer,4,based on novel|birthday|evil wizard|quidditch|wizard,http://www.imdb.com/title/tt0241527/?ref_=fn_tt_tt_1,1571,English,UK,PG,125000000,2001,687,7.5,2.35,16000
Color,Mick Jackson,84,104,81,612,Anne Heche,3000,47474112,Action|Drama|Sci-Fi|Thriller,Don Cheadle,Volcano ,58227,5062,Gaby Hoffmann,0,earthquake|fire|lava|rescue|volcano,http://www.imdb.com/title/tt0120461/?ref_=fn_tt_tt_1,181,English,USA,PG-13,90000000,1997,643,5.4,1.85,2000
Color,Jon M. Chu,97,98,209,129,Mari Koda,158,58006147,Drama|Music|Musical|Romance,Cassie Ventura,Step Up 2: The Streets ,67653,816,Luis Rosado,2,audition|dance|kissing in the rain|student|subway,http://www.imdb.com/title/tt1023481/?ref_=fn_tt_tt_1,108,English,USA,PG-13,23000000,2008,152,6.2,1.85,0
Color,Levan Gabriadze,270,83,6,142,Renee Olstead,707,31537320,Horror|Mystery|Thriller,Shelley Hennig,Unfriended ,44329,1565,Heather Sossaman,0,blender|computer screen|secret|skype|webcam,http://www.imdb.com/title/tt3713166/?ref_=fn_tt_tt_1,309,English,USA,R,1000000,2014,305,5.7,1.85,13000
Color,Patrick Ryan Sims,5,81,0,10,Hugh Mun,416,,Action|Drama|Sci-Fi|Thriller,Claire Gordon-Harper,Echo Dr. ,101,459,Johnathan Hurley,2,android|artificial intelligence|home invasion|security system|tech noir,http://www.imdb.com/title/tt2343473/?ref_=fn_tt_tt_1,1,English,USA,,100000,2013,18,3.6,1.78,17
Color,Kelly Reichardt,88,76,129,26,Lucy,52,255352,Drama,Daniel London,Old Joy ,4423,132,Will Oldham,2,cell phone|male frontal nudity|oregon|sexual ambiguity|title directed by female,http://www.imdb.com/title/tt0468526/?ref_=fn_tt_tt_1,57,English,USA,Unrated,300000,2006,44,6.7,1.66,594
Color,Steve Taylor,38,108,14,274,Marshall Allman,1000,594904,Comedy|Drama,Jason Marsden,Blue Like Jazz ,2582,1805,Eric Lange,0,church|college|color in title|philosophy|texas,http://www.imdb.com/title/tt1758575/?ref_=fn_tt_tt_1,89,English,USA,PG-13,1200000,2012,330,6.0,1.85,0
Color,Scandar Copti,100,124,13,7,Scandar Copti,20,621240,Crime|Drama,Shahir Kabaha,Ajami ,4999,42,Ranin Karim,6,arab|christian|israeli|palestinian|violence,http://www.imdb.com/title/tt1077262/?ref_=fn_tt_tt_1,32,Arabic,Germany,,,2009,13,7.4,1.85,0
 Black and White,Michael Curtiz,24,100,345,94,David Niven,843,,Action|Adventure|Romance|War,Errol Flynn,The Charge of the Light Brigade ,3418,1621,Spring Byington,3,attack|fort|india|lancer|massacre,http://www.imdb.com/title/tt0027438/?ref_=fn_tt_tt_1,52,English,USA,Approved,1200000,1936,490,7.1,1.37,204
Color,Marco Kreuzpaintner,69,120,7,289,Kate del Castillo,662,214202,Crime|Drama|Thriller,Zack Ward,Trade ,14831,1952,Alicja Bachleda,0,friend|girl|mexico city|new jersey|sex,http://www.imdb.com/title/tt0399095/?ref_=fn_tt_tt_1,75,English,Germany,R,12000000,2007,345,7.5,2.35,0
Color,Kevin Hooks,36,105,114,537,Stephen Baldwin,4000,17100000,Action|Adventure|Crime|Drama|Romance,Salma Hayek,Fled ,7073,6152,Will Patton,1,disk|floppy disk|mafia|prison|prisoner,http://www.imdb.com/title/tt0116320/?ref_=fn_tt_tt_1,29,English,USA,R,25000000,1996,561,5.3,1.85,204
Color,Tim Chambers,34,99,2,455,Marley Shelton,1000,1889522,Drama|Sport,Ellen Burstyn,The Mighty Macs ,1119,2589,Jennifer Butler,2,basketball|catholic|coach|college|nun,http://www.imdb.com/title/tt1034324/?ref_=fn_tt_tt_1,12,English,USA,G,7000000,2009,690,6.5,2.35,797
Color,Takashi Yamazaki,44,138,7,16,Meisa Kuroki,84,,Action|Adventure|Drama|Sci-Fi,Takuya Kimura,Space Battleship Yamato ,4899,164,Hiroyuki Ikeuchi,0,alien|battleship|message|radiation|yamato,http://www.imdb.com/title/tt1477109/?ref_=fn_tt_tt_1,49,Japanese,Japan,TV-14,12000000,2010,33,6.1,2.35,0
Color,Robert Luketic,144,123,126,1000,Jim Sturgess,18000,81159365,Crime|Drama|Thriller,Kevin Spacey,21 ,191470,25661,Josh Gad,2,based on true story|blackjack|card counting|gambling|massachusetts institute of technology,http://www.imdb.com/title/tt0478087/?ref_=fn_tt_tt_1,278,English,USA,PG-13,35000000,2008,5000,6.8,2.35,0
Color,Ron Howard,79,139,2000,808,Delroy Lindo,960,136448821,Crime|Thriller,Lili Taylor,Ransom ,98989,3667,Rene Russo,1,bounty|fbi|millionaire|money|ransom,http://www.imdb.com/title/tt0117438/?ref_=fn_tt_tt_1,158,English,USA,R,80000000,1996,848,6.6,1.85,1000
Color,Keith Parmer,21,96,2,600,Josh Henderson,31000,,Action|Crime|Drama|Thriller,Rachel Ann Mullins,Swelter ,1965,33858,Grant Bowler,6,police officer killed|police officer shot in the chest|police officer shot in the forehead|police officer shot in the head|police shootout,http://www.imdb.com/title/tt2112277/?ref_=fn_tt_tt_1,24,English,USA,R,8000000,2014,920,4.6,,438
Color,Darren Lynn Bousman,190,96,163,448,Shawnee Smith,723,63270259,Horror|Mystery,Costas Mandylor,Saw IV ,111087,3492,Angus Macfadyen,0,detective|fbi|rape|rapist|serial rapist,http://www.imdb.com/title/tt0890870/?ref_=fn_tt_tt_1,319,English,USA,R,10000000,2007,651,5.9,1.85,0
Color,Steven Zaillian,110,115,234,521,Kathleen Quinlan,3000,56702901,Drama,Robert Duvall,A Civil Action ,23302,4713,Sydney Pollack,1,1980s|law firm|lawsuit|lawyer|toxic waste,http://www.imdb.com/title/tt0120633/?ref_=fn_tt_tt_1,181,English,USA,PG-13,60000000,1998,552,6.5,2.35,1000
Color,Robert Marcarelli,39,100,0,440,William Hootkins,488,12610552,Action|Adventure|Fantasy|Sci-Fi|Thriller,George Coe,The Omega Code ,4682,2428,Ayla Kell,0,code|evil|false accusation|megalomaniac|torah,http://www.imdb.com/title/tt0203408/?ref_=fn_tt_tt_1,206,English,USA,PG-13,7500000,1999,488,3.5,1.37,129
Color,Richard Brooks,42,146,174,125,Jean Simmons,556,,Drama,Shirley Jones,Elmer Gantry ,7998,1444,Edward Andrews,1,1920s|evangelist|preacher|revival|traveling salesman,http://www.imdb.com/title/tt0053793/?ref_=fn_tt_tt_1,81,English,USA,Approved,3000000,1960,422,7.9,1.66,808
Color,Jonas Elmer,121,97,3,631,Frances Conroy,24000,16699684,Comedy|Romance,J.K. Simmons,New in Town ,17461,25792,Harry Connick Jr.,1,love|manufacturing|minnesota|plant|small town,http://www.imdb.com/title/tt1095174/?ref_=fn_tt_tt_1,78,English,USA,PG,8000000,2009,827,5.6,1.85,0
Color,Kenneth Branagh,46,137,0,130,Derek Jacobi,591,10161099,Action|Biography|Drama|History|Romance|War,Brian Blessed,Henry V ,23441,1341,Danny Webb,1,battle|battle of agincourt|king|shakespeare play|sword and shield,http://www.imdb.com/title/tt0097499/?ref_=fn_tt_tt_1,108,English,UK,PG-13,9000000,1989,520,7.7,1.85,0
Color,Roland Joffé,10,109,596,283,Alice Englert,622,,Action|Adventure|Romance|Sci-Fi,Tamsin Egerton,The Lovers ,2138,1982,Bipasha Basu,3,1770s|british india|great barrier reef|india|ring,http://www.imdb.com/title/tt1321869/?ref_=fn_tt_tt_1,15,English,Belgium,R,,2015,525,4.5,,677
Color,Marc Levin,16,100,12,6,Saul Williams,245,982214,Drama,Sonja Sohn,Slam ,1976,295,Bonz Malone,0,gang|independent film|prison|racial slur|urban setting,http://www.imdb.com/title/tt0139615/?ref_=fn_tt_tt_1,51,English,USA,R,1000000,1998,38,7.2,1.85,603
Color,Michael Radford,59,97,53,499,Jared Gilman,962,,Comedy|Drama|Romance,Chris Noth,Elsa & Fred ,2041,3465,James Brolin,0,apartment|death of protagonist|follow that car|la dolce vita|love,http://www.imdb.com/title/tt2113659/?ref_=fn_tt_tt_1,18,English,USA,PG-13,10000000,2014,545,6.5,2.35,0
Color,Harmage Singh Kalirai,10,90,11,18,Zohra Segal,114,,Comedy|Drama|Romance,Saeed Jaffrey,Chicken Tikka Masala ,480,244,Shobu Kapoor,3,acceptance|coming out to family|gay|large family|wedding,http://www.imdb.com/title/tt0449000/?ref_=fn_tt_tt_1,14,English,UK,,1200000,2005,79,5.8,1.85,172
Color,Edward Norton,148,128,0,754,Milos Forman,955,37036404,Comedy|Drama|Romance,Lisa Edelstein,Keeping the Faith ,44816,5404,Anne Bancroft,3,celibacy|jewish|priest|rabbi|synagogue,http://www.imdb.com/title/tt0171433/?ref_=fn_tt_tt_1,259,English,USA,PG-13,30000000,2000,869,6.4,1.85,0
Color,Stanley Kubrick,285,161,0,73,Gary Lockwood,273,56715371,Adventure|Mystery|Sci-Fi,Keir Dullea,2001: A Space Odyssey ,427357,727,Glenn Beck,0,ancient astronaut|famous line|message from outer space|monolith|star child,http://www.imdb.com/title/tt0062622/?ref_=fn_tt_tt_1,1736,English,UK,G,12000000,1968,117,8.3,2.2,24000
Color,Lewis Gilbert,112,123,43,238,Desmond Llewelyn,456,46800000,Action|Adventure|Sci-Fi|Thriller,Caroline Munro,The Spy Who Loved Me ,76477,1326,Barbara Bach,2,1970s|cult film|official james bond series|submarine|world war three,http://www.imdb.com/title/tt0076752/?ref_=fn_tt_tt_1,275,English,UK,PG,14000000,1977,244,7.1,2.35,0
Color,Danny Boyle,118,119,0,39,Virginie Ledoyen,29000,39778599,Adventure|Drama|Thriller,Leonardo DiCaprio,The Beach ,176169,29461,Peter Youngblood Hills,0,love|map|paradise|thailand|travel,http://www.imdb.com/title/tt0163978/?ref_=fn_tt_tt_1,548,English,USA,R,50000000,2000,414,6.6,2.35,0
Color,,19,27,,201,Riley Keough,934,,Drama,Mary Lynn Rajskub,The Girlfriend Experience             ,3282,1961,Paul Sparks,0,escort|female nudity|friendship|money|sex scene,http://www.imdb.com/title/tt3846642/?ref_=fn_tt_tt_1,17,English,USA,TV-MA,,,691,7.3,,632
Color,D.J. Caruso,215,118,154,915,Ethan Embry,3000,101111837,Action|Mystery|Thriller,Rosario Dawson,Eagle Eye ,150764,5637,Cameron Boyce,3,audio surveillance|death|pentagon|technology|twin brother,http://www.imdb.com/title/tt1059786/?ref_=fn_tt_tt_1,318,English,USA,PG-13,80000000,2008,982,6.6,2.35,0
Color,Steve Miner,242,87,49,59,Adrienne King,309,19100000,Horror|Mystery|Thriller,Betsy Palmer,Friday the 13th Part 2 ,39690,707,Amy Steel,0,ice pick|jason voorhees|lake|pitchfork|shack,http://www.imdb.com/title/tt0082418/?ref_=fn_tt_tt_1,394,English,USA,R,1250000,1981,121,6.1,1.85,0
Color,Griffin Dunne,92,104,165,944,Dianne Wiest,1000,46611204,Comedy|Drama|Fantasy|Romance,Goran Visnjic,Practical Magic ,55749,4294,Stockard Channing,1,curse|death|island|love|magic,http://www.imdb.com/title/tt0120791/?ref_=fn_tt_tt_1,257,English,USA,PG-13,48000000,1998,967,6.1,2.35,0
Color,Kirk Loudon,3,95,0,279,Johnny Walter,883,,Drama|Sci-Fi|Thriller,Barry Corbin,Dawn of the Crescent Moon ,34,2618,Shiree Nelson,0,,http://www.imdb.com/title/tt3157318/?ref_=fn_tt_tt_1,2,English,USA,,75000,2014,507,5.0,,87
Color,Max Färberböck,63,125,4,36,Johanna Wokalek,177,927107,Biography|Drama|Romance|War,Heike Makatsch,Aimee & Jaguar ,5153,333,Maria Schrader,1,lesbian mother|lesbian parent|lesbian relationship|lesbian romance|lesbianism,http://www.imdb.com/title/tt0130444/?ref_=fn_tt_tt_1,51,German,Germany,,15000000,1999,66,7.3,1.85,687
Color,Carlos Saldanha,159,101,107,56,Rachel Crow,688,131536019,Adventure|Animation|Comedy|Family|Musical,Miguel Ferrer,Rio 2 ,58498,1031,Jeffrey Garcia,0,amazon|bird|father in law|jungle|no opening credits,http://www.imdb.com/title/tt2357291/?ref_=fn_tt_tt_1,99,English,USA,G,103000000,2014,237,6.4,2.35,0
Color,C. Jay Cox,9,100,6,325,Amber Benson,396,31937,Comedy|Romance,Tori Spelling,Kiss the Bride ,1358,2310,Garrett M. Brown,3,best friend|high school|love|secret|wedding,http://www.imdb.com/title/tt0893346/?ref_=fn_tt_tt_1,10,English,USA,R,500000,2007,326,5.7,1.85,60
Color,David Raynr,16,94,9,200,Deon Richmond,927,9016377,Comedy,Donald Faison,Trippin' ,1004,1936,Countess Vaughn,3,apostrophe in title|bare breasts|female nudity|nude black woman|prom,http://www.imdb.com/title/tt0160298/?ref_=fn_tt_tt_1,8,English,USA,R,,1999,209,5.2,1.85,143
Color,Barry Sonnenfeld,85,106,188,582,Salma Hayek,10000,113745408,Action|Comedy|Sci-Fi|Western,Will Smith,Wild Wild West ,129601,15870,Bai Ling,2,buddy movie|general|inventor|steampunk|utah,http://www.imdb.com/title/tt0120891/?ref_=fn_tt_tt_1,648,English,USA,PG-13,170000000,1999,4000,4.8,1.85,0
Color,Chuck Russell,23,92,55,757,Rebecca De Mornay,1000,,Action|Crime|Drama|Thriller,Sam Trammell,I Am Wrath ,4510,3212,Amanda Schull,1,conspiracy|female scientist|mugging|police detective|tattoo,http://www.imdb.com/title/tt3212232/?ref_=fn_tt_tt_1,50,English,USA,R,18000000,2016,872,5.2,,0
Color,Wes Ball,297,113,47,129,Aml Ameen,988,102413606,Action|Mystery|Sci-Fi|Thriller,Ki Hong Lee,The Maze Runner ,310903,1783,Jacob Latimore,0,based on novel|concrete wall|maze|open ended|teenage boy,http://www.imdb.com/title/tt1790864/?ref_=fn_tt_tt_1,524,English,USA,PG-13,34000000,2014,149,6.8,2.35,38000
Color,Eldar Rapaport,10,99,0,43,Adrian Gonzalez,141,,Drama|Romance,Murray Bartlett,August ,1262,320,Edward Conna,1,apartment|gay parent|job interview|male pubic hair|pubic hair,http://www.imdb.com/title/tt1753460/?ref_=fn_tt_tt_1,13,English,USA,Not Rated,,2011,69,6.1,2.35,224
Color,Woody Allen,67,98,11000,967,Chazz Palminteri,1000,13383737,Comedy|Crime,Jim Broadbent,Bullets Over Broadway ,29385,4302,Dianne Wiest,4,actress|bodyguard|new york city|play|playwright,http://www.imdb.com/title/tt0109348/?ref_=fn_tt_tt_1,86,English,USA,R,20000000,1994,979,7.5,1.85,979
Color,Peter Care,78,104,0,77,Michael Harding,1000,1779284,Comedy|Drama,Kieran Culkin,The Dangerous Lives of Altar Boys ,12047,1292,Jake Richardson,4,book|boy|catholic|comic book|friend,http://www.imdb.com/title/tt0238924/?ref_=fn_tt_tt_1,122,English,USA,R,12000000,2002,165,7.1,1.85,677
Color,Ulu Grosbard,54,106,22,613,Treat Williams,2000,13376506,Drama,Alexa PenaVega,The Deep End of the Ocean ,10413,4327,Jonathan Jackson,1,basketball|boy|italian|kidnapping a child|reunion,http://www.imdb.com/title/tt0120646/?ref_=fn_tt_tt_1,111,English,USA,PG-13,40000000,1999,642,6.3,1.85,579
Color,David LaChapelle,49,86,30,14,Christopher Toler,262,3278611,Documentary|Music,Kevin Scott Richardson,Rize ,2877,321,Tommy the Clown,0,clown|clowning|dance|gang|south central los angeles,http://www.imdb.com/title/tt0436724/?ref_=fn_tt_tt_1,46,English,USA,PG-13,,2005,23,7.1,1.33,903
Color,Josh Trank,369,100,128,78,Reg E. Cathey,596,56114221,Action|Adventure|Sci-Fi,Tim Blake Nelson,Fantastic Four ,110486,1261,Tim Heidecker,3,box office flop|critically bashed|portal|teleportation|troubled production,http://www.imdb.com/title/tt1502712/?ref_=fn_tt_tt_1,695,English,USA,PG-13,120000000,2015,360,4.3,2.35,41000
 Black and White,Wolfgang Becker,153,121,31,43,Chulpan Khamatova,65,4063859,Drama|Romance,Florian Lukas,Good Bye Lenin! ,114407,200,Burghart Klaußner,2,coma|east germany|german democratic republic|germany|heart attack,http://www.imdb.com/title/tt0301357/?ref_=fn_tt_tt_1,225,German,Germany,R,4800000,2003,51,7.7,1.85,11000
Color,Rodrigo García,161,125,127,798,Jimmy Smits,6000,1110286,Drama|Romance,Naomi Watts,Mother and Child ,9727,8876,Carla Gallo,6,adoption|baby|girl|lawyer|sex,http://www.imdb.com/title/tt1121977/?ref_=fn_tt_tt_1,65,English,USA,R,4825000,2009,941,7.2,2.35,0
Color,Rob Schmidt,191,84,36,648,Lindy Booth,2000,15417771,Horror|Thriller,Kevin Zegers,Wrong Turn ,87494,3416,Julian Richings,1,forest|mountain|road|stupid victim|west virginia,http://www.imdb.com/title/tt0295700/?ref_=fn_tt_tt_1,540,English,USA,R,12600000,2003,683,6.1,1.85,0
 Black and White,Chuan Lu,149,132,14,3,Yuanyuan Gao,52,119922,Drama|History|War,Ye Liu,City of Life and Death ,8429,91,Ryu Kohata,0,atrocity|battle|chinese|horseback riding|martial arts,http://www.imdb.com/title/tt1124052/?ref_=fn_tt_tt_1,62,Mandarin,China,R,12000000,2009,32,7.7,2.35,0
Color,Chris D'Arienzo,34,95,7,463,Cybill Shepherd,2000,,Comedy|Drama|Romance,Judy Greer,Barry Munday ,3443,3648,Shea Whigham,2,doctor|letter|paternity|sex|testicles,http://www.imdb.com/title/tt0482461/?ref_=fn_tt_tt_1,20,English,USA,R,,2010,536,5.9,1.85,480
Color,Harmony Korine,444,94,520,192,Heather Morris,11000,14123773,Crime|Drama,James Franco,Spring Breakers ,108683,12306,Rachel Korine,4,kissing a dead body|repeated dialogue|sex in pool|spring break|twins,http://www.imdb.com/title/tt2101441/?ref_=fn_tt_tt_1,561,English,USA,R,5000000,2012,892,5.3,2.35,25000
Color,Neil Mcenery-West,33,77,0,260,Michael Chapman,846,,Horror|Sci-Fi|Thriller,Walter Hendrix III,Containment ,1355,2044,Louise Brealey,0,hazmat suit,http://www.imdb.com/title/tt3561236/?ref_=fn_tt_tt_1,21,English,UK,,,2015,366,4.8,,275
Color,Salvador Carrasco,39,106,22,10,Zaide Silvia Gutiérrez,174,886410,Drama|History,Elpidia Carrillo,La otra conquista ,1024,222,Damián Delgado,0,1520s|aztec|indian|spanish colonization|spanish conquest,http://www.imdb.com/title/tt0175996/?ref_=fn_tt_tt_1,494,Spanish,Mexico,R,3500000,1998,16,6.8,1.85,140
Color,Clint Eastwood,43,136,16000,216,Warren Clarke,16000,46700000,Action|Adventure|Thriller,Clint Eastwood,Firefox ,19832,16805,Kenneth Colley,1,fighter plane|jet fighter|refueling|russia|soviet union,http://www.imdb.com/title/tt0083943/?ref_=fn_tt_tt_1,98,English,USA,PG,21000000,1982,281,5.9,2.35,0
Color,Peter Hedges,169,105,54,988,Odeya Rush,3000,51853450,Comedy|Drama|Family|Fantasy,Jennifer Garner,The Odd Life of Timothy Green ,37398,9069,Common,0,dodgeball|portrait|soccer|soccer game|young love,http://www.imdb.com/title/tt1462769/?ref_=fn_tt_tt_1,110,English,USA,PG,25000000,2012,2000,6.6,1.85,11000
Color,John Carpenter,212,89,0,606,Hal Holbrook,2000,21378000,Fantasy|Horror,Jamie Lee Curtis,The Fog ,46493,4878,Janet Leigh,0,california|fog|leper|lighthouse|ship,http://www.imdb.com/title/tt0080749/?ref_=fn_tt_tt_1,335,English,USA,R,1000000,1980,826,6.8,2.35,7000
Color,Tommy Lee Wallace,162,98,24,67,Dan O'Herlihy,381,14400000,Horror|Mystery|Sci-Fi,Tom Atkins,Halloween III: Season of the Witch ,28589,684,Nancy Kyes,0,doctor|factory|halloween|holiday horror|stonehenge,http://www.imdb.com/title/tt0085636/?ref_=fn_tt_tt_1,532,English,USA,R,2500000,1982,128,4.6,2.35,0
Color,John Hamburg,33,88,29,117,Michael Lerner,499,21210,Comedy|Crime,Harvey Fierstein,Safe Men ,2735,1141,Josh Pais,0,gangster|organized crime|robbery|rosh hashanah|safecracking,http://www.imdb.com/title/tt0120813/?ref_=fn_tt_tt_1,52,English,USA,R,1000000,1998,230,6.1,1.85,157
