color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Adam Shankman,360,136,163,66,Shane Hartline,394,38509342,Comedy|Drama|Musical|Romance,James Martin Kelly,Rock of Ages ,61995,712,Celina Beach,7,concert|love|music industry|panties|pole dancer,http://www.imdb.com/title/tt1336608/?ref_=fn_tt_tt_1,356,English,USA,PG-13,75000000,2012,217,5.9,2.35,33000
 Black and White,Troy Duffy,100,102,78,184,David Della Rocco,12000,,Action|Crime|Thriller,Norman Reedus,The Boondock Saints ,197845,12680,Bob Marley,2,fbi|fbi agent|friend|irish|mafia,http://www.imdb.com/title/tt0144117/?ref_=fn_tt_tt_1,876,English,Canada,R,7000000,1999,333,7.9,2.35,16000
Color,,77,44,,72,Don S. Davis,847,,Action|Adventure|Drama|Sci-Fi,Christopher Judge,Stargate SG-1             ,63982,1359,Gary Jones,4,2000s|21st century|alternate history|message from outer space|military,http://www.imdb.com/title/tt0118480/?ref_=fn_tt_tt_1,181,English,USA,TV-14,1400000,,440,8.4,1.33,0
Color,Adam Carolla,14,98,102,360,Jim O'Heir,563,105943,Comedy,Jay Mohr,Road Hard ,1351,2628,David Alan Grier,0,girl in panties|panties|red panties|stand up comedy,http://www.imdb.com/title/tt3110770/?ref_=fn_tt_tt_1,11,English,USA,,1500000,2015,485,6.1,,212
Color,Danny DeVito,105,109,0,809,Vincent Schiavelli,49000,8355815,Comedy|Crime|Drama|Thriller,Robin Williams,Death to Smoochy ,34730,52885,Danny Woodburn,2,children|children's tv show|money|revenge|scandal,http://www.imdb.com/title/tt0266452/?ref_=fn_tt_tt_1,341,English,UK,R,55000000,2002,811,6.4,1.85,0
Color,Ang Lee,95,148,0,0,Jeffrey Dover,3,630779,Drama|Romance|War|Western,Jeremy W. Auman,Ride with the Devil ,11101,5,Tobey Maguire,0,bushwhacker|friend|honor|kansas|raid,http://www.imdb.com/title/tt0134154/?ref_=fn_tt_tt_1,159,English,USA,R,35000000,1999,2,6.8,2.35,633
Color,Darren Lynn Bousman,190,96,163,448,Shawnee Smith,723,63270259,Horror|Mystery,Costas Mandylor,Saw IV ,111087,3492,Angus Macfadyen,0,detective|fbi|rape|rapist|serial rapist,http://www.imdb.com/title/tt0890870/?ref_=fn_tt_tt_1,319,English,USA,R,10000000,2007,651,5.9,1.85,0
Color,Julian Jarrold,91,102,11,35,Warren Clarke,10000,,Crime|Drama|Mystery|Thriller,Andrew Garfield,Red Riding: In the Year of Our Lord 1974 ,9305,10369,John Henshaw,0,ejected from a moving vehicle|gun held to head|handcuffs|shot multiple times|strangulation,http://www.imdb.com/title/tt1259574/?ref_=fn_tt_tt_1,44,English,UK,Not Rated,,2009,281,7.1,1.85,0
 Black and White,Henry Selick,310,100,253,57,Dawn French,309,75280058,Animation|Family|Fantasy,Jennifer Saunders,Coraline ,143121,647,John Hodgman,1,dream|new home|parallel worlds|scissors|secret door,http://www.imdb.com/title/tt0327597/?ref_=fn_tt_tt_1,279,English,USA,PG,60000000,2009,229,7.7,1.85,10000
Color,M. Night Shyamalan,280,103,0,346,Noah Ringer,1000,131564731,Action|Adventure|Family|Fantasy,Seychelle Gabriel,The Last Airbender ,118951,2857,Aasif Mandvi,0,avatar|fire|kingdom|tribe|water,http://www.imdb.com/title/tt0938283/?ref_=fn_tt_tt_1,1382,English,USA,PG,150000000,2010,756,4.2,2.35,18000
Color,Edward Zwick,219,112,380,2000,Anne Hathaway,15000,32357532,Comedy|Drama|Romance,Jake Gyllenhaal,Love & Other Drugs ,143368,31278,Judy Greer,0,female nudity|male objectification|pfizer|viagra|zoloft,http://www.imdb.com/title/tt0758752/?ref_=fn_tt_tt_1,215,English,USA,R,30000000,2010,11000,6.7,1.85,24000
