color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Jackie Earle Haley,46,94,0,493,Edi Gathegi,15000,,Crime|Drama|Thriller,Rex Baker,Criminal Activities ,5255,17377,Travis Aaron Wade,3,african american gangster|falling to death|in over one's head|murder|surveillance,http://www.imdb.com/title/tt3687310/?ref_=fn_tt_tt_1,38,English,USA,,7000000,2015,725,5.8,2.35,0
 Black and White,Howard Hawks,91,126,393,281,Walter Brennan,862,,Action|Adventure|Romance|Western,Montgomery Clift,Red River ,21316,2269,Harry Carey Jr.,0,cattle|cattle drive|cowboy|kansas|texas,http://www.imdb.com/title/tt0040724/?ref_=fn_tt_tt_1,162,English,USA,Approved,3000000,1948,376,7.8,1.37,0
Color,Joel Edgerton,297,108,0,458,Allison Tolman,1000,43771291,Mystery|Thriller,Busy Philipps,The Gift ,79909,3215,Wendell Pierce,1,compulsive liar|fired from a job|gift|rape|substance abuse,http://www.imdb.com/title/tt4178092/?ref_=fn_tt_tt_1,279,English,USA,R,5000000,2015,562,7.1,2.35,15000
 Black and White,Guy Hamilton,22,126,82,576,Carl Weathers,11000,,Action|Drama|War,Harrison Ford,Force 10 from Navarone ,13587,13591,Franco Nero,2,colonel|mission|partisan|spy|traitor,http://www.imdb.com/title/tt0077572/?ref_=fn_tt_tt_1,80,English,UK,PG,5000000,1978,794,6.3,2.35,729
Color,Keenen Ivory Wayans,127,83,322,179,Veronica Cartwright,1000,71277420,Comedy,Natasha Lyonne,Scary Movie 2 ,119590,1645,Andy Richter,7,blow job|demon|exorcism|priest|professor,http://www.imdb.com/title/tt0257106/?ref_=fn_tt_tt_1,548,English,USA,R,45000000,2001,422,5.2,1.85,0
Color,Emma-Kate Croghan,21,76,0,62,Frances O'Connor,991,212285,Comedy|Romance,Radha Mitchell,Love and Other Catastrophes ,1727,1661,Matt Day,1,film school|love|medical student|student|university,http://www.imdb.com/title/tt0116931/?ref_=fn_tt_tt_1,21,English,Australia,R,250000,1996,575,6.4,,46
Color,Alex Craig Mann,29,87,38,445,Christa B. Allen,552,1332,Comedy|Horror,Justin Chon,Detention of the Dead ,2038,2251,Max Adler,6,based on play|blood|independent film|teenager|zombie,http://www.imdb.com/title/tt1865346/?ref_=fn_tt_tt_1,20,English,USA,Not Rated,500000,2012,533,4.6,2.35,898
Color,Bronwen Hughes,25,100,15,388,Eartha Kitt,694,26539321,Comedy|Drama|Family,Gregory Smith,Harriet the Spy ,7984,2486,Charlotte Sullivan,1,binoculars|child spy|notebook|secret|spy,http://www.imdb.com/title/tt0116493/?ref_=fn_tt_tt_1,42,English,USA,PG,13000000,1996,558,5.9,1.85,833
Color,David Slade,231,104,171,0,G.J. Echternkamp,109,1007962,Crime|Drama|Thriller,Odessa Rae,Hard Candy ,131969,117,Patrick Wilson,0,chatting|missing person poster|online dating|photographer|sexual predator,http://www.imdb.com/title/tt0424136/?ref_=fn_tt_tt_1,651,English,USA,R,950000,2005,8,7.1,2.35,12000
Color,Steve McQueen,486,101,0,726,Nicole Beharie,13000,4000304,Drama,Michael Fassbender,Shame ,145395,15230,James Badge Dale,0,female frontal nudity|female nudity|male nudity|sex addict|sex addiction,http://www.imdb.com/title/tt1723811/?ref_=fn_tt_tt_1,375,English,UK,NC-17,6500000,2011,898,7.3,2.35,23000
Color,Brian Robbins,85,106,48,39,D.B. Sweeney,18000,40219708,Drama|Sport,Keanu Reeves,Hardball ,22649,18630,DeWayne Warren,3,coach|gambling|housing project|little league|little league baseball,http://www.imdb.com/title/tt0180734/?ref_=fn_tt_tt_1,131,English,USA,PG-13,21000000,2001,558,6.3,1.85,0
Color,Colin Higgins,11,114,19,842,Barry Corbin,1000,69700000,Comedy|Musical,Dolly Parton,The Best Little Whorehouse in Texas ,7748,3688,Dom DeLuise,2,chicken|governor|locker room|sheriff|texas,http://www.imdb.com/title/tt0083642/?ref_=fn_tt_tt_1,48,English,USA,R,35000000,1982,883,5.8,2.35,0
Color,Rob Letterman,218,103,11,543,Dylan Minnette,2000,80021740,Adventure|Comedy|Family|Fantasy|Horror,Odeya Rush,Goosebumps ,47968,5497,Ken Marino,4,based on book|blob|ferris wheel|manuscript|monster,http://www.imdb.com/title/tt1051904/?ref_=fn_tt_tt_1,154,English,USA,PG,58000000,2015,1000,6.4,2.35,35000
Color,Rachel Goldenberg,5,93,7,73,Mark Hengst,349,,Drama|Musical,Dustin Fitzsimons,Sunday School Musical ,602,631,Debra Lynn Hull,0,church|competition|high school|new school|pastor,http://www.imdb.com/title/tt1270792/?ref_=fn_tt_tt_1,18,English,USA,G,,2008,168,2.5,1.85,777
Color,Gary Trousdale,146,95,21,503,Jim Varney,12000,84037039,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,Leonard Nimoy,Atlantis: The Lost Empire ,72591,15237,Cree Summer,0,atlantis|crew|expedition|journal|museum,http://www.imdb.com/title/tt0230011/?ref_=fn_tt_tt_1,289,English,USA,PG,120000000,2001,802,6.8,2.35,0
Color,,29,60,,432,Dirk Benedict,669,,Action|Adventure|Crime,George Peppard,The A-Team             ,25402,1655,Dwight Schultz,4,1980s|cult tv|famous opening theme|good versus evil|hero for hire,http://www.imdb.com/title/tt0084967/?ref_=fn_tt_tt_1,97,English,USA,TV-PG,,,554,7.6,4.0,0
Color,Stefan Ruzowitzky,162,95,24,874,Olivia Wilde,16000,65804,Crime|Drama|Thriller,Charlie Hunnam,Deadfall ,32512,27575,Sissy Spacek,1,police officer|police officer killed|police officer shot|sex scene,http://www.imdb.com/title/tt1667310/?ref_=fn_tt_tt_1,86,English,USA,R,12000000,2012,10000,6.3,2.35,0
Color,Tom Dey,98,87,9,1000,Judy Greer,15000,33643461,Comedy|Family,Emma Stone,Marmaduke ,11257,20061,Steve Coogan,0,dog|great dane|rivalry|talking animal|talking cat,http://www.imdb.com/title/tt1392197/?ref_=fn_tt_tt_1,65,English,USA,PG,50000000,2010,2000,4.2,2.35,0
Color,,2,199,,505,Jonathan Crombie,662,,Drama|Family,Zack Ward,Anne of Green Gables             ,14251,2667,Megan Follows,0,girl|heroine|kindred spirit|orphan|rural setting,http://www.imdb.com/title/tt0088727/?ref_=fn_tt_tt_1,74,English,Canada,TV-G,,,517,8.4,1.33,0
Color,,51,60,,256,Indira Varma,2000,,Crime|Drama|Mystery|Thriller,Ruth Wilson,Luther             ,70568,3823,Warren Brown,1,murder|police|psychopath,http://www.imdb.com/title/tt1474684/?ref_=fn_tt_tt_1,105,English,UK,TV-MA,,,729,8.6,16.0,20000
Color,David Fincher,210,145,21000,243,Holt McCallany,534,55473600,Action|Horror|Sci-Fi,Charles S. Dutton,Alien 3 ,207686,1543,Paul McGann,0,alien|crash|planet|prison|survivor,http://www.imdb.com/title/tt0103644/?ref_=fn_tt_tt_1,776,English,USA,R,50000000,1992,273,6.4,2.35,0
Color,Peter Jackson,446,201,0,84,Thomas Kretschmann,6000,218051260,Action|Adventure|Drama|Romance,Naomi Watts,King Kong ,316027,7122,Evan Parke,0,animal name in title|ape abducts a woman|gorilla|island|king kong,http://www.imdb.com/title/tt0360717/?ref_=fn_tt_tt_1,2618,English,New Zealand,PG-13,207000000,2005,918,7.2,2.35,0
Color,Sofia Coppola,265,101,0,11,Bill Murray,19000,44566004,Drama,Scarlett Johansson,Lost in Translation ,321283,32015,Catherine Lambert,0,fish out of water|japanese|loneliness|older man younger woman relationship|unlikely friendship,http://www.imdb.com/title/tt0335266/?ref_=fn_tt_tt_1,1848,English,USA,R,4000000,2003,13000,7.8,1.85,17000
Color,Rowdy Herrington,83,114,9,466,Kevin Tighe,623,30050028,Action|Thriller,Ben Gazzara,Road House ,42987,2484,Kelly Lynch,1,bikini|cult film|fired from the job|martial arts|violence,http://www.imdb.com/title/tt0098206/?ref_=fn_tt_tt_1,201,English,USA,R,17000000,1989,472,6.5,2.35,0
Color,Dan Ireland,19,100,137,476,Danny Arroyo,4000,,Comedy|Drama|Romance,Salma Hayek,The Velocity of Gary ,1555,5796,Olivia d'Abo,0,dying|hospital|parenthesis in title|punctuation in title|tears,http://www.imdb.com/title/tt0120878/?ref_=fn_tt_tt_1,40,English,USA,R,4000000,1998,575,5.0,2.35,98
Color,Steven Soderbergh,169,131,0,658,Albert Finney,8000,125548685,Biography|Drama,Julia Roberts,Erin Brockovich ,135246,10003,Conchata Ferrell,0,contamination|corporate crime|environmental issue|female protagonist|working single mother,http://www.imdb.com/title/tt0195685/?ref_=fn_tt_tt_1,498,English,USA,R,52000000,2000,883,7.3,1.85,0
Color,Robert Greenwald,56,20,21,0,Jon Hunter,0,,Documentary,Lee Scott,Wal-Mart: The High Cost of Low Price ,4120,0,Matt Hunter,0,greed|pollution|slave labor|truth|wal mart,http://www.imdb.com/title/tt0473107/?ref_=fn_tt_tt_1,70,English,USA,Not Rated,1500000,2005,0,6.8,1.85,0
Color,John Curran,143,125,43,7,Sally Hawkins,2000,8047690,Drama|Romance,Toby Jones,The Painted Veil ,77656,2608,Alan David,0,china|cholera|epidemic|love|marriage,http://www.imdb.com/title/tt0446755/?ref_=fn_tt_tt_1,220,Mandarin,China,PG-13,19400000,2006,594,7.5,2.35,0
Color,,20,22,,271,Soleil Moon Frye,870,,Comedy|Family|Fantasy,Nate Richert,"Sabrina, the Teenage Witch             ",24420,2433,Caroline Rhea,1,female protagonist|hereditary gift of witchcraft|magic|supernatural|witch,http://www.imdb.com/title/tt0115341/?ref_=fn_tt_tt_1,94,English,USA,TV-G,3000000,,558,6.6,1.33,990
Color,Robert Luketic,174,96,126,954,John Michael Higgins,18000,88915214,Comedy|Romance,Gerard Butler,The Ugly Truth ,163665,22436,Eric Winter,2,call in|chick flick|date|hot air balloon|show producer,http://www.imdb.com/title/tt1142988/?ref_=fn_tt_tt_1,169,English,USA,R,38000000,2009,957,6.5,2.35,9000
Color,Rob Minkoff,71,77,50,537,Brad Garrett,886,64736114,Adventure|Animation|Comedy|Family|Fantasy,Nathan Lane,Stuart Little 2 ,36471,2682,Melanie Griffith,0,anthropomorphic mouse|falcon|marshmallow|second part|soccer,http://www.imdb.com/title/tt0243585/?ref_=fn_tt_tt_1,69,English,USA,PG,120000000,2002,799,5.4,1.85,459
Color,George Gallo,45,88,269,384,Eddie Griffin,1000,20218,Action|Comedy|Crime|Thriller,Daniel Roebuck,Double Take ,5431,2557,Garcelle Beauvais,2,cia|cia agent|fbi|mexico|train,http://www.imdb.com/title/tt0238948/?ref_=fn_tt_tt_1,50,English,USA,PG-13,24000000,2001,489,5.3,2.35,204
Color,Joshua Logan,20,158,32,417,Lee Marvin,16000,,Comedy|Drama|Musical|Romance|Western,Clint Eastwood,Paint Your Wagon ,9352,17775,Ray Walston,3,california|farmer|gold|mining|prospector,http://www.imdb.com/title/tt0064782/?ref_=fn_tt_tt_1,106,English,USA,PG-13,20000000,1969,756,6.7,2.35,0
Color,Stephan Elliott,88,109,11,159,Patrick Bergin,471,16459004,Drama|Mystery|Thriller,Jason Priestley,Eye of the Beholder ,13320,1069,Geneviève Bujold,1,chicago illinois|false identity|femme fatale|new york city|spying,http://www.imdb.com/title/tt0120662/?ref_=fn_tt_tt_1,415,English,Canada,R,15000000,1999,308,4.9,2.35,327
Color,Julian Gilbey,29,102,7,1000,Alfie Allen,31000,,Action|Comedy|Crime|Drama,Mem Ferda,Plastic ,5865,35634,Malese Jow,7,credit card fraud|lesbian kiss|miami,http://www.imdb.com/title/tt2556874/?ref_=fn_tt_tt_1,12,English,UK,R,10000000,2014,1000,6.0,,1000
Color,Steven Soderbergh,108,101,0,685,Enrico Colantoni,8000,2506446,Comedy|Romance,Julia Roberts,Full Frontal ,8662,11327,Blair Underwood,0,birthday|friend|hollywood|party|sex,http://www.imdb.com/title/tt0290212/?ref_=fn_tt_tt_1,172,English,USA,R,2000000,2002,724,4.7,1.85,134
Color,Luca Guadagnino,181,120,64,72,Waris Ahluwalia,144,5004648,Drama|Romance,Flavio Parenti,I Am Love ,14031,474,Alba Rohrwacher,1,chef|friend|italy|restaurant|russian,http://www.imdb.com/title/tt1226236/?ref_=fn_tt_tt_1,114,Italian,Italy,R,10000000,2009,110,7.0,1.85,0
Color,Dennie Gordon,66,105,29,742,Oliver James,14000,35990505,Comedy|Drama|Family|Romance,Colin Firth,What a Girl Wants ,48095,16400,Kelly Preston,1,american|daughter|england|father|politician,http://www.imdb.com/title/tt0286788/?ref_=fn_tt_tt_1,194,English,USA,PG,20000000,2003,1000,5.8,2.35,0
Color,Chris Wedge,193,103,77,835,Stephen Root,1000,176387405,Adventure|Animation|Comedy|Family,Goran Visnjic,Ice Age ,328159,5437,Denis Leary,0,baby|ice|ice age|sleeping|sloth,http://www.imdb.com/title/tt0268380/?ref_=fn_tt_tt_1,467,English,USA,PG,59000000,2002,939,7.6,1.85,3000
Color,Gary Rogers,7,120,0,40,Kirby Heyborne,178,1098224,Adventure,Noah Danby,"The Book of Mormon Movie, Volume 1: The Journey ",397,359,Bruce Newbold,1,jerusalem|journey|promised land|ship|wilderness,http://www.imdb.com/title/tt0349159/?ref_=fn_tt_tt_1,30,English,USA,PG-13,2000000,2003,69,3.3,1.85,32
Color,John Singleton,64,112,309,15,Lloyd Avery II,27,57504069,Crime|Drama,John Cothran,Boyz n the Hood ,94139,106,Na'Blonka Durden,2,drugs|escape|football|friend|violence,http://www.imdb.com/title/tt0101507/?ref_=fn_tt_tt_1,183,English,USA,R,6000000,1991,26,7.8,1.85,0
Color,Edward Burns,43,96,0,111,Frank Vincent,385,9449219,Comedy|Drama|Romance,John Mahoney,She's the One ,13949,995,Michael McGlone,2,claim in title|infidelity|irish american|love|sex,http://www.imdb.com/title/tt0117628/?ref_=fn_tt_tt_1,98,English,USA,R,3500000,1996,356,6.1,1.85,453
Color,Jim Sheridan,174,84,260,692,Gregory Smith,6000,21283440,Drama|Mystery|Thriller,Naomi Watts,Dream House ,46239,8018,Sarah Gadon,0,closet|father daughter relationship|psychiatric hospital|real life sisters playing sisters|train,http://www.imdb.com/title/tt1462041/?ref_=fn_tt_tt_1,137,English,USA,PG-13,55000000,2011,694,6.0,2.35,0
Color,John Hamburg,215,105,29,257,Jon Favreau,24000,71347010,Comedy|Romance,J.K. Simmons,"I Love You, Man ",166194,28928,Jane Curtin,2,bromance|friend|gay brother|homosexual subtext|wedding,http://www.imdb.com/title/tt1155056/?ref_=fn_tt_tt_1,215,English,USA,R,40000000,2009,4000,7.1,1.85,0
 Black and White,Michael Haneke,292,144,0,16,Burghart Klaußner,63,2222647,Drama|Mystery,Ulrich Tukur,The White Ribbon ,52958,167,Leonie Benesch,0,children|doctor|mysterious event|pastor|small village,http://www.imdb.com/title/tt1149362/?ref_=fn_tt_tt_1,193,German,Germany,R,12000000,2009,43,7.8,1.85,0
Color,Doug Liman,233,126,218,322,Angelina Jolie Pitt,11000,186336103,Action|Comedy|Crime|Romance|Thriller,Brad Pitt,Mr. & Mrs. Smith ,348861,22722,Stephanie March,2,assassin|marriage|secret agent|suburb|target,http://www.imdb.com/title/tt0356910/?ref_=fn_tt_tt_1,798,English,USA,PG-13,120000000,2005,11000,6.5,2.35,0
Color,Asger Leth,258,102,20,54,Mandy Gonzalez,107,18600911,Action|Crime|Thriller,Robert Clohessy,Man on a Ledge ,125198,362,J. Smith-Cameron,6,detective|diamond|hotel|police|rooftop,http://www.imdb.com/title/tt1568338/?ref_=fn_tt_tt_1,153,English,USA,PG-13,42000000,2012,81,6.6,2.35,11000
Color,Monte Hellman,9,97,96,37,Jack Taylor,201,,Adventure|Crime|Drama,Everett McGill,Iguana ,240,277,Fabio Testi,1,19th century|based on novel|disfigurement|harpooner|independent film,http://www.imdb.com/title/tt0095354/?ref_=fn_tt_tt_1,9,English,Italy,,3000000,1988,39,6.2,1.85,37
 Black and White,Victor Fleming,213,102,149,357,Terry,695,22202612,Adventure|Family|Fantasy|Musical,Margaret Hamilton,The Wizard of Oz ,291875,2509,Billie Burke,3,evil witch|tornado|witch|wizard|wizard of oz,http://www.imdb.com/title/tt0032138/?ref_=fn_tt_tt_1,533,English,USA,Passed,2800000,1939,421,8.1,1.37,14000
Color,Dennis Dugan,179,102,221,4000,Adam Sandler,12000,162001186,Comedy,Steve Buscemi,Grown Ups ,181443,28497,Salma Hayek,4,basketball|coach|daughter|high school|high school basketball,http://www.imdb.com/title/tt1375670/?ref_=fn_tt_tt_1,311,English,USA,PG-13,80000000,2010,11000,6.0,1.85,12000
Color,Jonathan Caouette,72,88,20,0,Jonathan Caouette,58,592014,Biography|Documentary,Greg Ayres,Tarnation ,5709,78,Renee Leblanc,3,answering machine|home movie|lithium|schizophrenic|video diary,http://www.imdb.com/title/tt0390538/?ref_=fn_tt_tt_1,114,English,USA,Unrated,218,2003,20,7.2,1.37,754
Color,Carl Rinsch,218,128,47,982,Cary-Hiroyuki Tagawa,18000,38297305,Action|Adventure|Drama|Fantasy,Keanu Reeves,47 Ronin ,116994,20965,Jin Akanishi,2,box office flop|ronin|samurai|shogun|tournament,http://www.imdb.com/title/tt1335975/?ref_=fn_tt_tt_1,324,English,USA,PG-13,175000000,2013,1000,6.3,2.35,35000
Color,Ben Stiller,308,121,0,918,Steve Coogan,21000,110416702,Action|Comedy,Robert Downey Jr.,Tropic Thunder ,307539,23484,Brandon T. Jackson,3,film director|parody|spoof|vietnam|written and directed by cast member,http://www.imdb.com/title/tt0942385/?ref_=fn_tt_tt_1,577,English,USA,R,92000000,2008,1000,7.0,2.35,0
Color,Doug Liman,249,119,218,73,Josh Hamilton,13000,121468960,Action|Mystery|Thriller,Matt Damon,The Bourne Identity ,407601,13249,Nicky Naudé,1,amnesia|assassin|money|political thriller|three word title,http://www.imdb.com/title/tt0258463/?ref_=fn_tt_tt_1,849,English,USA,PG-13,60000000,2002,147,7.9,2.35,0
Color,Joe Chappelle,123,93,13,141,Kim Darby,742,15126948,Horror|Thriller,Donald Pleasence,Halloween: The Curse of Michael Myers ,20815,1227,Mitchell Ryan,0,halloween|michael myers|nudity|returning character with different actor|slasher flick,http://www.imdb.com/title/tt0113253/?ref_=fn_tt_tt_1,335,English,USA,R,5000000,1995,152,4.9,1.85,0
 Black and White,Steven Spielberg,388,146,14000,979,Benedict Cumberbatch,25000,79883359,Drama|War,Jeremy Irvine,War Horse ,116159,46726,Eddie Marsan,1,barbed wire|british|cavalry|horse|world war one,http://www.imdb.com/title/tt1568911/?ref_=fn_tt_tt_1,488,English,USA,PG-13,66000000,2011,19000,7.2,2.35,28000
Color,Michael Hoffman,83,109,97,355,Embeth Davidtz,13000,14060950,Drama,Gabriel Millman,The Emperor's Club ,14354,14347,Rob Morrow,1,classroom|fund raising|headmaster|reunion|roman,http://www.imdb.com/title/tt0283530/?ref_=fn_tt_tt_1,139,English,USA,PG-13,12500000,2002,795,6.9,1.85,0
Color,Justin Lin,35,84,681,143,Jake Sandvig,239,52850,Comedy,Monique Gabriela Curnen,Finishing the Game: The Search for a New Bruce Lee ,1656,734,Joe McQueen,0,bruce lee|jeet kune do|karate|satire|spoof,http://www.imdb.com/title/tt0843850/?ref_=fn_tt_tt_1,12,English,USA,Not Rated,500000,2007,172,6.2,1.85,155
Color,Baz Luhrmann,106,120,1000,954,Harold Perrineau,29000,46338728,Drama|Romance,Leonardo DiCaprio,Romeo + Juliet ,167750,33791,Brian Dennehy,2,hawaiian shirt|love|shakespeare adaptation|shakespeare play|star crossed lovers,http://www.imdb.com/title/tt0117509/?ref_=fn_tt_tt_1,506,English,USA,PG-13,14500000,1996,1000,6.8,2.35,10000
Color,Joon-ho Bong,363,110,584,74,Kang-ho Song,629,2201412,Comedy|Drama|Horror|Sci-Fi,Doona Bae,The Host ,68883,1173,Ah-sung Ko,0,daughter|han river|monster|river|seoul,http://www.imdb.com/title/tt0468492/?ref_=fn_tt_tt_1,279,Korean,South Korea,R,12215500000,2006,398,7.0,1.85,7000
Color,David Twohy,160,108,123,690,Milla Jovovich,26000,15483540,Adventure|Mystery|Thriller,Chris Hemsworth,A Perfect Getaway ,56338,41359,Marley Shelton,4,cliff|hawaii|island|newlywed|waterfall,http://www.imdb.com/title/tt0971209/?ref_=fn_tt_tt_1,215,English,USA,R,14000000,2009,14000,6.5,2.35,4000
Color,Hark Tsui,67,91,85,105,Lela Rochon,635,10076136,Action|Comedy|Thriller,Paul Sorvino,Knock Off ,11512,1352,Ray Nicholas,0,cia|hong kong|market|undercover|van,http://www.imdb.com/title/tt0120724/?ref_=fn_tt_tt_1,141,English,Aruba,R,35000000,1998,316,4.8,2.35,471
Color,Chuck Sheetz,44,82,6,345,Andrew Lawrence,759,36696761,Animation|Comedy|Family|Mystery|Sci-Fi,Diedrich Bader,Recess: School's Out ,6808,2197,Dabney Coleman,0,friend|principal|summer|summer camp|summer vacation,http://www.imdb.com/title/tt0265632/?ref_=fn_tt_tt_1,38,English,USA,G,23000000,2001,563,6.5,1.85,227
Color,Hitoshi Matsumoto,72,99,17,16,Hitoshi Matsumoto,31,22770,Comedy|Drama,Lindsay Kay Hayward,R100 ,1658,81,Shinobu Terajima,0,coma|one word title|spitting|sushi|swimming pool,http://www.imdb.com/title/tt2914838/?ref_=fn_tt_tt_1,12,Japanese,Japan,Unrated,5500000,2013,17,6.1,1.85,543
Color,Tobe Hooper,277,88,365,177,Edwin Neal,383,30859000,Horror|Thriller,Gunnar Hansen,The Texas Chain Saw Massacre ,96411,1094,Marilyn Burns,0,cannibal|chainsaw|hitchhiker|independent film|leatherface,http://www.imdb.com/title/tt0072271/?ref_=fn_tt_tt_1,826,English,USA,R,83532,1974,371,7.5,1.85,0
