color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Duane Journey,46,86,2,555,Lara Flynn Boyle,707,,Comedy|Horror,Molly C. Quinn,Hansel & Gretel Get Baked ,2806,2634,Lochlyn Munro,0,hansel and gretel|lesbian kiss|marijuana|witch|witchcraft,http://www.imdb.com/title/tt2081194/?ref_=fn_tt_tt_1,11,English,USA,,4500000,2013,619,4.3,1.78,0
Color,Stephen Herek,59,100,65,730,Vanessa Ferlito,1000,19118247,Action|Comedy,Christina Milian,Man of the House ,19829,6171,Kelli Garner,5,cheerleader|cheerleading movie|neo noir|neo western|texas ranger,http://www.imdb.com/title/tt0331933/?ref_=fn_tt_tt_1,94,English,USA,PG-13,40000000,2005,923,5.4,2.35,779
Color,Andrew Bujalski,43,85,26,3,Kate Dollenmayer,26,,Comedy|Drama,Andrew Bujalski,Funny Ha Ha ,1894,40,Justin Rice,1,mumblecore,http://www.imdb.com/title/tt0327753/?ref_=fn_tt_tt_1,61,English,USA,,,2002,6,6.4,1.37,108
Color,Edward Zwick,60,122,380,2000,Morgan Freeman,18000,26830000,Drama|History|War,Denzel Washington,Glory ,101889,32930,Matthew Broderick,3,army|black soldier|military uniform|prejudice|u.s. civil war,http://www.imdb.com/title/tt0097441/?ref_=fn_tt_tt_1,365,English,USA,R,18000000,1989,11000,7.9,1.85,0
Color,John Madden,96,131,108,58,Irene Papas,23000,25528495,Drama|Music|Romance|War,Christian Bale,Captain Corelli's Mandolin ,28099,23325,Mihalis Giannatos,2,captain|greek|island|italian|love,http://www.imdb.com/title/tt0238112/?ref_=fn_tt_tt_1,220,English,UK,R,57000000,2001,243,5.9,2.35,0
Color,Francis Ford Coppola,91,135,0,913,Dean Stockwell,13000,45856732,Crime|Drama|Thriller,Matt Damon,The Rainmaker ,46221,16762,Virginia Madsen,1,courtroom|domestic violence|insurance company|lawyer|underdog,http://www.imdb.com/title/tt0119978/?ref_=fn_tt_tt_1,141,English,USA,PG-13,40000000,1997,936,7.1,2.35,0
Color,Analeine Cal y Mayor,10,92,4,140,Douglas Smith,943,,Comedy|Drama,Zoë Kravitz,Treading Water ,421,1795,Kim Ly,1,,http://www.imdb.com/title/tt2091427/?ref_=fn_tt_tt_1,3,English,Mexico,,4700000,2013,480,6.2,,199
Color,Woody Allen,109,112,11000,642,Debra Messing,11000,4839383,Comedy|Romance,Woody Allen,Hollywood Ending ,21613,12766,Treat Williams,0,blind|director|psychosomatic blindness|self deprecating|studio,http://www.imdb.com/title/tt0278823/?ref_=fn_tt_tt_1,148,English,USA,PG-13,16000000,2002,650,6.6,1.85,762
 Black and White,King Vidor,48,151,54,6,Renée Adorée,81,,Drama|Romance|War,John Gilbert,The Big Parade ,4849,108,Claire Adams,0,chewing gum|climbing a tree|france|translation problems|world war one,http://www.imdb.com/title/tt0015624/?ref_=fn_tt_tt_1,45,,USA,Not Rated,245000,1925,12,8.3,1.33,226
Color,Mario Van Peebles,12,95,535,608,Cinda McCain,1000,27012,Drama,Tom Skerritt,Redemption Road ,440,3586,Luke Perry,4,death of loved one|loss of father|loss of loved one|musician|singer,http://www.imdb.com/title/tt1470020/?ref_=fn_tt_tt_1,9,English,USA,PG-13,,2010,646,5.9,2.35,279
 Black and White,Robert D. Webb,39,89,0,102,Neville Brand,356,,Drama|Romance|Western,James Drury,Love Me Tender ,2636,831,Debra Paget,1,army|civil war|robbery|soldier|train,http://www.imdb.com/title/tt0049452/?ref_=fn_tt_tt_1,36,English,USA,,1000000,1956,110,6.2,2.35,365
Color,John Badham,84,114,139,793,Barry Corbin,2000,79568000,Sci-Fi|Thriller,Matthew Broderick,WarGames ,71842,4537,Ally Sheedy,0,computer|game|high school|norad|teenager,http://www.imdb.com/title/tt0086567/?ref_=fn_tt_tt_1,152,English,USA,PG,12000000,1983,883,7.1,1.85,0
Color,Steve Oedekerk,98,90,176,523,Wanda Sykes,677,72601713,Animation|Comedy|Family,Rob Paulsen,Barnyard ,21396,2055,Maurice LaMarche,1,cow|farmer|howl|howling at the moon|vegetarian,http://www.imdb.com/title/tt0414853/?ref_=fn_tt_tt_1,155,English,Germany,PG,51000000,2006,560,5.6,1.85,605
Color,Chris Koch,42,89,13,329,Mark Webber,571,60008303,Adventure|Comedy|Family,Chris Elliott,Snow Day ,9285,2241,Jean Smart,1,meteorologist|snow|snowed in|snowplow|weather,http://www.imdb.com/title/tt0184907/?ref_=fn_tt_tt_1,91,English,USA,PG,13000000,2000,442,4.9,1.85,0
Color,Carlos Saura,35,115,98,4,Juan Luis Galiardo,341,1687311,Drama|Musical,Mía Maestro,Tango ,2412,371,Miguel Ángel Solá,3,dancer|director|love|musical filmmaking|tango,http://www.imdb.com/title/tt0120274/?ref_=fn_tt_tt_1,40,Spanish,Spain,PG-13,700000000,1998,26,7.2,2.0,539
Color,Tadeo Garcia,,84,5,12,Michael Cortez,21,,Drama,Tatiana Suarez-Pico,On the Downlow ,156,62,Eric Ambriz,2,gang initiation|gunplay|hazing|latino|shakespeare's romeo and juliet,http://www.imdb.com/title/tt0390323/?ref_=fn_tt_tt_1,3,English,USA,,,2004,20,6.1,,22
Color,Fred Zinnemann,38,117,160,898,Jane Fonda,11000,,Drama,Meryl Streep,Julia ,6454,15604,Vanessa Redgrave,2,1930s|female protagonist|nazi|romantic friendship|writer,http://www.imdb.com/title/tt0076245/?ref_=fn_tt_tt_1,44,English,USA,PG,7840000,1977,949,7.4,1.85,733
Color,Darren Lynn Bousman,147,150,163,636,Paris Hilton,2000,140244,Horror|Musical|Sci-Fi,Alexa PenaVega,Repo! The Genetic Opera ,20419,4168,Paul Sorvino,1,future|murder|opera|repossession|surgery,http://www.imdb.com/title/tt0963194/?ref_=fn_tt_tt_1,259,English,USA,R,8500000,2008,716,6.7,1.85,8000
Color,Ted Demme,147,124,47,877,Ethan Suplee,40000,52937130,Biography|Crime|Drama,Johnny Depp,Blow ,198066,43453,Jordi Mollà,1,1960s|1970s|california|cocaine|wealth,http://www.imdb.com/title/tt0221027/?ref_=fn_tt_tt_1,426,English,USA,R,30000000,2001,1000,7.6,2.35,13000
Color,Andrew Morahan,32,99,5,535,Mako,1000,13829734,Action|Fantasy|Romance|Sci-Fi,Christopher Lambert,Highlander: The Final Dimension ,16194,2960,Mario Van Peebles,0,cave|highlander|illusion|immortal|japan,http://www.imdb.com/title/tt0110027/?ref_=fn_tt_tt_1,79,English,Canada,PG-13,26000000,1994,691,4.3,2.35,319
Color,David Moreau,172,92,0,451,Alessandro Nivola,17000,31397498,Horror|Mystery,Chloë Grace Moretz,The Eye ,44130,18765,Obba Babatundé,1,cellular memory|eye|eye transplant|seeing dead people|violinist,http://www.imdb.com/title/tt0406759/?ref_=fn_tt_tt_1,156,English,USA,PG-13,12000000,2008,527,5.4,2.35,0
Color,James Gartner,95,118,0,543,Austin Nichols,696,42643187,Biography|Drama|Sport,Mehcad Brooks,Glory Road ,34910,2577,Derek Luke,1,coach|college basketball|national championship|ncaa|texas,http://www.imdb.com/title/tt0385726/?ref_=fn_tt_tt_1,145,English,USA,PG,,2006,663,7.2,2.35,0
Color,Walter Hill,279,92,394,565,Jason Momoa,13000,9483821,Action|Thriller,Sylvester Stallone,Bullet to the Head ,39247,25418,Jon Seda,3,bar|bullet|corruption|detective|lawyer,http://www.imdb.com/title/tt1308729/?ref_=fn_tt_tt_1,131,English,USA,R,55000000,2012,11000,5.7,1.85,10000
Color,Gus Van Sant,59,106,835,458,Wayne Knight,1000,21200000,Comedy|Crime|Drama,Kurtwood Smith,To Die For ,34774,3598,Holland Taylor,0,career|fame|murder|new hampshire|television,http://www.imdb.com/title/tt0114681/?ref_=fn_tt_tt_1,162,English,USA,R,20000000,1995,967,6.8,1.85,1000
Color,Oliver Blackburn,114,99,4,201,Nichola Burley,1000,18378,Crime|Drama|Horror|Thriller,Julian Morris,Donkey Punch ,9376,1558,Tom Burke,0,male frontal nudity|male nudity|male pubic hair|male rear nudity|spain,http://www.imdb.com/title/tt0988849/?ref_=fn_tt_tt_1,74,English,UK,R,900000,2008,233,5.2,1.85,0
Color,James L. Brooks,156,139,274,285,Yeardley Smith,625,147637474,Comedy|Drama|Romance,Lupe Ontiveros,As Good as It Gets ,224671,1474,Shirley Knight,0,dog|friendship|neighbor|unlikely friendship|writer,http://www.imdb.com/title/tt0119822/?ref_=fn_tt_tt_1,470,English,USA,PG-13,50000000,1997,440,7.7,1.85,11000
Color,John Landis,94,109,644,559,Karen Allen,1000,141600000,Comedy,John Belushi,Animal House ,90177,3468,Tim Matheson,6,academic probation|camera shot of feet|fraternity|school expulsion|smashing a guitar,http://www.imdb.com/title/tt0077975/?ref_=fn_tt_tt_1,257,English,USA,R,3000000,1978,783,7.6,1.85,0
Color,Roger Kumble,101,97,16,637,Sean Patrick Thomas,4000,38201895,Drama|Romance,Sarah Michelle Gellar,Cruel Intentions ,149222,6223,Eric Mabius,3,bet|revenge|seduction|virgin|wager,http://www.imdb.com/title/tt0139134/?ref_=fn_tt_tt_1,749,English,USA,R,10500000,1999,656,6.9,1.85,0
Color,Joe Dante,101,91,287,695,Jenna Elfman,3000,20950820,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Brendan Fraser,Looney Tunes: Back in Action ,24183,5593,Heather Locklear,4,diamond|duck|monkey|spy|stuntman,http://www.imdb.com/title/tt0318155/?ref_=fn_tt_tt_1,160,English,Germany,PG,80000000,2003,739,5.7,2.35,665
Color,Oliver Hirschbiegel,192,178,101,471,Bruno Ganz,918,5501940,Biography|Drama|History|War,Thomas Kretschmann,Downfall ,248354,2334,Alexandra Maria Lara,0,bunker|hitler|nazi|no exit|war ruins,http://www.imdb.com/title/tt0363163/?ref_=fn_tt_tt_1,564,German,Germany,R,13500000,2004,653,8.3,1.85,14000
Color,Sydney Pollack,227,128,521,249,George Harris,591,72515360,Crime|Mystery|Thriller,Curtiss Cook,The Interpreter ,86152,2100,Michael Wright,1,african|assassination|dialect|interpreter|threat,http://www.imdb.com/title/tt0373926/?ref_=fn_tt_tt_1,411,Aboriginal,UK,PG-13,80000000,2005,249,6.4,2.35,0
Color,David Anspaugh,21,101,25,407,Costas Mandylor,18000,375474,Drama|History|Sport,Gerard Butler,The Game of Their Lives ,2613,20354,Jimmy Jean-Louis,0,1950s|brazil|soccer|soccer movie|world cup,http://www.imdb.com/title/tt0354595/?ref_=fn_tt_tt_1,46,English,USA,PG,20000000,2005,723,6.2,2.35,445
Color,Dennis Iliadis,241,114,29,616,Monica Potter,956,32721635,Crime|Horror|Thriller,Tony Goldwyn,The Last House on the Left ,67822,3861,Martha MacIsaac,0,kidnapping|lake|microwave oven|psychopath|woods,http://www.imdb.com/title/tt0844708/?ref_=fn_tt_tt_1,279,English,USA,R,15000000,2009,878,6.6,1.85,0
Color,Ol Parker,48,103,21,680,Olivia Williams,25000,,Drama|Romance,Jeremy Irvine,Now Is Good ,26863,26999,Paddy Considine,3,death|dying|leukemia|teenage girl|terminal illness,http://www.imdb.com/title/tt1937264/?ref_=fn_tt_tt_1,54,English,UK,PG-13,,2012,766,7.2,2.35,0
Color,Jay Roach,141,106,116,708,Blythe Danner,22000,279167575,Comedy|Romance,Robert De Niro,Meet the Fockers ,211296,24938,Teri Polo,6,bare butt|defecation|father in law son in law relationship|nurse|sexual innuendo in title,http://www.imdb.com/title/tt0290002/?ref_=fn_tt_tt_1,428,English,USA,PG-13,80000000,2004,713,6.3,1.85,0
Color,Kurt Hale,3,101,0,17,Big Budah,69,1111615,Comedy|Crime|Family,Kirby Heyborne,The R.M. ,651,155,Curt Doussett,0,latter day saints|missionary|pickup truck|police|video camera,http://www.imdb.com/title/tt0341540/?ref_=fn_tt_tt_1,34,English,USA,PG,500000,2003,34,6.0,,44
Color,Gregory Hoblit,112,125,40,407,Cole Hauser,13000,19076815,Drama|War,Bruce Willis,Hart's War ,43651,15916,Rory Cochrane,0,colonel|honor|lieutenant|pilot|racism,http://www.imdb.com/title/tt0251114/?ref_=fn_tt_tt_1,196,English,USA,R,60000000,2002,787,6.3,2.35,997
Color,Tom Tykwer,511,172,670,1000,Jim Sturgess,15000,27098580,Drama|Sci-Fi,Tom Hanks,Cloud Atlas ,284825,22686,Jim Broadbent,5,composer|future|letter|nonlinear timeline|nursing home,http://www.imdb.com/title/tt1371111/?ref_=fn_tt_tt_1,828,English,Germany,R,102000000,2012,5000,7.5,2.35,124000
Color,Doug Liman,137,102,218,376,Jay Mohr,900,16842303,Comedy|Crime,Sarah Polley,Go ,59474,2475,Scott Wolf,3,drug deal|drugs|sex|sex on stairs|strip club,http://www.imdb.com/title/tt0139239/?ref_=fn_tt_tt_1,418,English,USA,R,6500000,1999,563,7.3,2.35,0
Color,Alfred Hitchcock,64,128,13000,14,Lila Kedrova,18,,Thriller,Tamara Toumanova,Torn Curtain ,18656,70,David Opatoshu,1,defection|east germany|germany|iron curtain|scientist,http://www.imdb.com/title/tt0061107/?ref_=fn_tt_tt_1,137,English,USA,Approved,6000000,1966,16,6.7,1.85,933
Color,David Gelb,152,83,26,801,Mark Duplass,10000,25799043,Horror|Sci-Fi|Thriller,Olivia Wilde,The Lazarus Effect ,28513,11771,Donald Glover,0,electrocuted|experiment|hell|serum|university,http://www.imdb.com/title/tt2918436/?ref_=fn_tt_tt_1,126,English,USA,PG-13,3300000,2015,830,5.2,2.35,0
Color,Alan Yuen,23,118,0,30,Michael Wong,483,,Action|Crime|Thriller,Andy Lau,Firestorm ,1904,635,Terence Yin,1,die hard scenario|gunfight|hong kong police|police escort attacked|shootout,http://www.imdb.com/title/tt3341072/?ref_=fn_tt_tt_1,12,Mandarin,China,,,2013,91,6.2,2.35,332
Color,Tom Shadyac,117,104,293,256,Susanna Thompson,780,30063805,Drama|Fantasy|Mystery|Romance|Thriller,Joe Morton,Dragonfly ,31788,2109,Matt Craven,0,death|doctor|grave|patient|venezuela,http://www.imdb.com/title/tt0259288/?ref_=fn_tt_tt_1,243,English,USA,PG-13,60000000,2002,265,6.1,2.35,0
Color,Steven Soderbergh,198,125,0,350,Julia Roberts,11000,125531634,Crime|Thriller,Brad Pitt,Ocean's Twelve ,284852,19359,Mini Anden,0,father daughter relationship|heist|pretending to be pregnant|sequel|thief,http://www.imdb.com/title/tt0349903/?ref_=fn_tt_tt_1,627,English,USA,PG-13,110000000,2004,8000,6.4,2.35,0
Color,Matt Williams,78,120,18,944,James Frain,20000,33771174,Comedy|Drama|Romance,Natalie Portman,Where the Heart Is ,27044,22383,Stockard Channing,2,birth|oklahoma|photographer|tennessee|wal mart,http://www.imdb.com/title/tt0198021/?ref_=fn_tt_tt_1,240,English,USA,PG-13,15000000,2000,1000,6.8,1.85,0
Color,Julian Jarrold,150,120,11,281,Julie Walters,11000,18663911,Biography|Drama|Romance,Anne Hathaway,Becoming Jane ,46204,12554,Laurence Fox,1,country estate|jane austen|lady|love|writing,http://www.imdb.com/title/tt0416508/?ref_=fn_tt_tt_1,151,English,UK,PG,16500000,2007,838,7.1,2.35,0
Color,Martin Scorsese,233,216,17000,1000,Liam Neeson,29000,77679638,Crime|Drama,Leonardo DiCaprio,Gangs of New York ,314033,47657,Jim Broadbent,3,butcher|civil war|gangster|new york city|revenge,http://www.imdb.com/title/tt0217505/?ref_=fn_tt_tt_1,1166,English,USA,R,100000000,2002,14000,7.5,2.35,0
Color,Wayne Wang,36,114,61,407,Eva Amurri Martino,20000,18653615,Comedy|Drama,Natalie Portman,Anywhere But Here ,14786,22040,Shawn Hatosy,2,family relationships|female protagonist|nubile woman|policeman|teenager,http://www.imdb.com/title/tt0149691/?ref_=fn_tt_tt_1,103,English,USA,PG-13,23000000,1999,797,6.1,2.35,638
Color,Mira Nair,137,114,300,73,Randeep Hooda,307,13876974,Comedy|Drama|Romance,Naseeruddin Shah,Monsoon Wedding ,19397,809,Lillete Dubey,0,arranged marriage|bride|celebration|marriage|wedding,http://www.imdb.com/title/tt0265343/?ref_=fn_tt_tt_1,214,Hindi,India,R,7000000,2001,209,7.4,1.85,0
Color,Michael Bay,257,136,0,3000,Steve Buscemi,19000,35799026,Action|Adventure|Romance|Sci-Fi|Thriller,Scarlett Johansson,The Island ,263329,34839,Djimon Hounsou,1,clone|environment|escape|island|lottery,http://www.imdb.com/title/tt0399201/?ref_=fn_tt_tt_1,899,English,USA,PG-13,126000000,2005,12000,6.9,2.35,0
Color,Donald Petrie,34,104,80,658,Lili Taylor,8000,12793213,Comedy|Drama|Romance,Julia Roberts,Mystic Pizza ,18286,10430,Conchata Ferrell,4,commitment|marriage|pizza|title appears in writing|woman wearing only a man's shirt,http://www.imdb.com/title/tt0095690/?ref_=fn_tt_tt_1,73,English,USA,R,6000000,1988,960,6.2,1.85,0
Color,Alice Wu,54,96,13,209,Ato Essandoh,643,1186323,Comedy|Drama|Romance,Joan Chen,Saving Face ,7776,1396,Jessica Hecht,0,chinese|chinese american|lesbian love|mother daughter relationship|surgeon,http://www.imdb.com/title/tt0384504/?ref_=fn_tt_tt_1,84,English,USA,R,,2004,265,7.6,1.85,774
Color,Carlos Carrera,85,118,12,67,Ana Claudia Talancón,201,5709616,Drama|Romance,Damián Alcázar,El crimen del padre Amaro ,11088,546,Pedro Armendáriz Jr.,0,church|love|mexico|politics|priest,http://www.imdb.com/title/tt0313196/?ref_=fn_tt_tt_1,110,Spanish,Mexico,R,1800000,2002,163,6.8,1.85,544
Color,Robert Altman,187,131,500,555,Bob Balaban,1000,41300105,Drama|Mystery,Kristin Scott Thomas,Gosford Park ,65201,3261,Tom Hollander,0,country house|murder|producer|servant|shooting party,http://www.imdb.com/title/tt0280707/?ref_=fn_tt_tt_1,651,English,UK,R,19800000,2001,559,7.3,2.35,0
Color,Steven Quale,277,92,77,495,Jacqueline MacInnes Wood,703,42575718,Horror,Emma Bell,Final Destination 5 ,83788,3074,Courtney B. Vance,0,blood splatter|death|eyeball run over by car|latex gloves|suspension bridge,http://www.imdb.com/title/tt1622979/?ref_=fn_tt_tt_1,227,English,USA,R,40000000,2011,682,5.9,2.35,20000
Color,Rodrigo Cortés,363,95,89,263,Samantha Mathis,16000,1028658,Drama|Mystery|Thriller,Ryan Reynolds,Buried ,118684,17471,Erik Palladino,0,buried alive|coffin|iraq|one person|single set production,http://www.imdb.com/title/tt1462758/?ref_=fn_tt_tt_1,447,English,Spain,R,3000000,2010,517,7.0,2.35,24000
