color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Bob Clark,32,88,84,177,Vanessa Angel,650,9109322,Comedy|Family|Sci-Fi,Scott Baio,Superbabies: Baby Geniuses 2 ,25371,1343,Peter Wingfield,3,computer|good versus evil|mind control|science experiment|sequel,http://www.imdb.com/title/tt0270846/?ref_=fn_tt_tt_1,129,English,Germany,PG,20000000,2004,384,1.9,2.35,0
Color,Mike Leigh,103,154,608,149,Dexter Fletcher,1000,6201757,Biography|Comedy|Drama|History|Music|Musical,Jim Broadbent,Topsy-Turvy ,10037,1690,Lesley Manville,1,19th century|exhibition|gilbert and sullivan|gilbert and sullivan's princess ida|japanese,http://www.imdb.com/title/tt0151568/?ref_=fn_tt_tt_1,202,English,UK,R,10000000,1999,452,7.4,1.66,608
Color,Philip Kaufman,132,124,133,170,Stephen Marcus,14000,7060876,Biography|Drama,Kate Winslet,Quills ,44795,14726,Amelia Warner,1,asylum|lust|male pubic hair|penis|pubic hair,http://www.imdb.com/title/tt0180073/?ref_=fn_tt_tt_1,314,English,UK,R,13500000,2000,230,7.4,1.85,0
Color,Ron Underwood,66,95,31,683,Randy Quaid,3000,4411102,Action|Comedy|Sci-Fi,Rosario Dawson,The Adventures of Pluto Nash ,20295,6161,Burt Young,1,casino|future|laser gun|moon|nightclub,http://www.imdb.com/title/tt0180052/?ref_=fn_tt_tt_1,164,English,USA,PG-13,100000000,2002,695,3.8,1.85,416
Color,Perry Andelin Blake,56,80,11,499,Kenan Thompson,911,40363530,Comedy|Family,Jennifer Esposito,The Master of Disguise ,18254,3058,James Brolin,2,disguise|mask|master of disguise|restaurant|waiter,http://www.imdb.com/title/tt0295427/?ref_=fn_tt_tt_1,307,English,USA,PG,16000000,2002,521,3.3,1.85,1000
Color,Mike Binder,125,118,57,805,Erika Christensen,975,18761993,Comedy|Drama,Alicia Witt,The Upside of Anger ,19007,2944,Joan Allen,1,anger|baseball|drinking|radio|secretary,http://www.imdb.com/title/tt0365885/?ref_=fn_tt_tt_1,219,English,USA,R,9000000,2005,931,6.9,2.35,549
Color,Sut Jhally,16,80,3,0,Seth Ackerman,103,,Documentary,Noam Chomsky,"Peace, Propaganda & the Promised Land ",496,103,Arik Ascherman,3,arab israeli conflict|israel|media|middle east|palestine,http://www.imdb.com/title/tt0428959/?ref_=fn_tt_tt_1,13,English,USA,,70000,2004,0,8.3,,110
Color,Curtis Hanson,119,110,161,196,Omar Benson Miller,1000,116724075,Drama|Music,Mekhi Phifer,8 Mile ,187181,1954,Evan Jones,0,competition|contest|friend|self expression|white rapper,http://www.imdb.com/title/tt0298203/?ref_=fn_tt_tt_1,564,English,USA,R,41000000,2002,418,7.0,2.35,0
Color,George Cukor,82,170,165,244,Rex Harrison,453,72000000,Drama|Family|Musical|Romance,Jeremy Brett,My Fair Lady ,66959,1164,Theodore Bikel,1,colonel|flower girl|professor|street|wager,http://www.imdb.com/title/tt0058385/?ref_=fn_tt_tt_1,258,English,USA,Approved,17000000,1964,272,7.9,2.2,0
Color,Nicholas Jarecki,288,107,27,360,Curtiss Cook,664,7918283,Drama|Thriller,Nate Parker,Arbitrage ,41574,2440,Reg E. Cathey,1,accidental death|dead woman|dead woman with eyes open|death of mistress|manager,http://www.imdb.com/title/tt1764183/?ref_=fn_tt_tt_1,145,English,USA,R,12000000,2012,591,6.6,1.85,0
Color,Wolfgang Petersen,142,124,249,936,Gary Oldman,11000,172620724,Action|Adventure|Drama|Thriller,Harrison Ford,Air Force One ,146134,23603,Dean Stockwell,1,ex soldier|hijacker|hostage|president|terrorist,http://www.imdb.com/title/tt0118571/?ref_=fn_tt_tt_1,393,English,USA,R,85000000,1997,10000,6.4,2.35,0
Color,Maksim Fadeev,5,85,0,21,Fedor Bondarchuk,114,,Adventure|Animation|Fantasy,Konstantin Khabenskiy,A Warrior's Tail ,393,229,Sergey Garmash,1,battle|creature|hyena|monkey|village,http://www.imdb.com/title/tt4075322/?ref_=fn_tt_tt_1,7,Russian,Russia,,30000000,2015,35,4.1,,161
 Black and White,Barry Levinson,73,147,272,893,Brad Pitt,22000,53300852,Crime|Drama|Thriller,Robert De Niro,Sleepers ,154487,37076,Minnie Driver,3,boy|guard|kicked in the crotch|prank|sexual abuse,http://www.imdb.com/title/tt0117665/?ref_=fn_tt_tt_1,259,English,USA,R,44000000,1996,11000,7.5,2.35,0
Color,Zack Snyder,733,143,0,748,Christopher Meloni,15000,291021565,Action|Adventure|Fantasy|Sci-Fi,Henry Cavill,Man of Steel ,548573,20495,Harry Lennix,0,based on comic book|british actor playing american character|final battle|origin of hero|reboot,http://www.imdb.com/title/tt0770828/?ref_=fn_tt_tt_1,2536,English,USA,PG-13,225000000,2013,3000,7.2,2.35,118000
Color,Shawn Levy,179,108,189,1000,Rami Malek,49000,250863268,Action|Adventure|Comedy|Family|Fantasy,Robin Williams,Night at the Museum ,234480,55486,Steve Coogan,2,chaos|museum|museum of natural history|night watchman|watchman,http://www.imdb.com/title/tt0477347/?ref_=fn_tt_tt_1,444,English,USA,PG,110000000,2006,3000,6.4,1.85,3000
 Black and White,Yimou Zhang,283,80,611,576,Tony Chiu Wai Leung,5000,84961,Action|Adventure|History,Jet Li,Hero ,149414,6229,Maggie Cheung,4,china|flying|king|palace|sword,http://www.imdb.com/title/tt0299977/?ref_=fn_tt_tt_1,841,Mandarin,China,PG-13,31000000,2002,643,7.9,2.35,0
Color,Florent-Emilio Siri,152,113,17,759,Bruce Willis,87000,34636443,Action|Crime|Drama|Mystery|Thriller,Jimmy Bennett,Hostage ,93790,103354,Ransford Doherty,0,california|hostage|hostage negotiator|organized crime|police,http://www.imdb.com/title/tt0340163/?ref_=fn_tt_tt_1,288,English,USA,R,52000000,2005,13000,6.6,2.35,0
Color,Lexi Alexander,151,103,189,766,Wayne Knight,3000,7948159,Action|Crime|Drama|Thriller,Julie Benz,Punisher: War Zone ,48999,6563,Colin Salmon,1,gun fu|plastic surgery|psychopath|undercover|vigilante,http://www.imdb.com/title/tt0450314/?ref_=fn_tt_tt_1,280,English,USA,R,35000000,2008,967,6.0,2.35,0
Color,James Gunn,653,121,571,3000,Vin Diesel,14000,333130696,Action|Adventure|Sci-Fi,Bradley Cooper,Guardians of the Galaxy ,682155,32438,Djimon Hounsou,3,bounty hunter|outer space|raccoon|talking animal|tree,http://www.imdb.com/title/tt2015381/?ref_=fn_tt_tt_1,1097,English,USA,PG-13,170000000,2014,14000,8.1,2.35,96000
Color,Richard Williams,10,80,18,73,Kenneth Williams,742,669276,Action|Adventure|Animation|Comedy|Fantasy,Donald Pleasence,The Princess and the Cobbler ,2541,1088,Clive Revill,0,cobbler|desert|gold|princess|thief,http://www.imdb.com/title/tt0112389/?ref_=fn_tt_tt_1,47,English,UK,G,28000000,1993,83,7.2,2.35,408
Color,Joon-ho Bong,363,110,584,74,Kang-ho Song,629,2201412,Comedy|Drama|Horror|Sci-Fi,Doona Bae,The Host ,68883,1173,Ah-sung Ko,0,daughter|han river|monster|river|seoul,http://www.imdb.com/title/tt0468492/?ref_=fn_tt_tt_1,279,Korean,South Korea,R,12215500000,2006,398,7.0,1.85,7000
Color,Brad Bird,432,133,663,690,Jeremy Renner,10000,209364921,Action|Adventure|Thriller,Tom Cruise,Mission: Impossible - Ghost Protocol ,365104,21768,Michael Nyqvist,3,dubai|kremlin|race against time|russian|terrorist,http://www.imdb.com/title/tt1229238/?ref_=fn_tt_tt_1,512,English,USA,PG-13,145000000,2011,10000,7.4,2.35,35000
Color,Bruce Paltrow,65,112,28,215,Marian Seldes,555,4734235,Comedy|Drama|Music,Lochlyn Munro,Duets ,8217,1227,Huey Lewis,0,convict|karaoke|middle america|salesman|singer,http://www.imdb.com/title/tt0134630/?ref_=fn_tt_tt_1,123,English,USA,R,15000000,2000,403,6.0,1.85,573
Color,John Blanchard,,65,0,176,Andrea Martin,770,,Comedy,Martin Short,Towering Inferno             ,10,1125,Joe Flaherty,2,,http://www.imdb.com/title/tt0691996/?ref_=fn_tt_tt_1,,English,Canada,,,,179,9.5,1.33,0
Color,Jay Duplass,93,84,157,98,Jennifer Lafleur,962,140016,Comedy|Drama|Horror|Romance,Greta Gerwig,Baghead ,3507,2016,Elise Muller,0,actor|cabin|california|paper bag|vomiting,http://www.imdb.com/title/tt0923600/?ref_=fn_tt_tt_1,40,English,USA,R,,2008,873,6.0,1.85,443
Color,M. Night Shyamalan,371,94,0,99,Patch Darragh,432,65069140,Horror|Thriller,Ocean James,The Visit ,65299,1010,Olivia DeJonge,,farm|handheld camera|impostor|rap|rock paper scissors,http://www.imdb.com/title/tt3567288/?ref_=fn_tt_tt_1,455,English,USA,PG-13,5000000,2015,309,6.2,1.85,27000
Color,Don Mancini,148,88,64,363,Billy Boyd,1000,17016190,Comedy|Fantasy|Horror|Thriller,Jason Flemyng,Seed of Chucky ,28632,2567,Hannah Spearritt,0,actress|killer doll|murder|vixen|vomiting,http://www.imdb.com/title/tt0387575/?ref_=fn_tt_tt_1,214,English,Romania,R,12000000,2004,857,4.9,1.85,0
Color,Jack Perez,131,97,19,313,Barry Bostwick,778,,Comedy|Crime|Drama|Horror|Mystery|Thriller,Kevin Corrigan,Some Guy Who Kills People ,4550,2515,Ahmed Best,2,,http://www.imdb.com/title/tt1568341/?ref_=fn_tt_tt_1,58,English,USA,R,300000,2011,456,6.4,1.85,0
Color,Norman Jewison,66,181,278,51,Paul Michael Glaser,402,50000000,Drama|Family|Musical|Romance,Topol,Fiddler on the Roof ,29839,934,Rosalind Harris,0,immigration|jewish|pogrom|tradition|tradition versus modernity,http://www.imdb.com/title/tt0067093/?ref_=fn_tt_tt_1,150,English,USA,G,9000000,1971,343,8.0,2.35,0
Color,Tom Seidman,4,98,3,104,Derek Brandon,337,,Drama|Family,Florence Henderson,The Christmas Bunny ,450,694,Charles Irving Beale,2,animal in title|christmas|farm|michigan|rabbit,http://www.imdb.com/title/tt1640714/?ref_=fn_tt_tt_1,10,English,USA,PG,250000,2010,168,6.2,,0
Color,Martin Campbell,436,123,258,326,Temuera Morrison,16000,116593191,Action|Adventure|Sci-Fi,Ryan Reynolds,Green Lantern ,223393,17657,Taika Waititi,2,autopsy|lantern|planet|ring|test pilot,http://www.imdb.com/title/tt1133985/?ref_=fn_tt_tt_1,550,English,USA,PG-13,200000000,2011,368,5.6,2.35,24000
 Black and White,Lawrence Kasdan,65,112,759,933,Alfre Woodard,11000,4554569,Comedy|Drama,Zooey Deschanel,Mumford ,8134,17873,Mary McDonnell,4,college|drugs|patient|psychologist|secret,http://www.imdb.com/title/tt0140397/?ref_=fn_tt_tt_1,123,English,USA,R,28000000,1999,1000,6.9,2.35,209
Color,Dennis Hopper,24,94,0,51,Don Gordon,311,,Drama,Raymond Burr,Out of the Blue ,1599,498,Jim Byrnes,1,explosion|hitchhiking|punk|trauma|truck driver,http://www.imdb.com/title/tt0081291/?ref_=fn_tt_tt_1,27,English,Canada,R,2200000,1980,59,7.2,1.85,274
Color,Mimi Leder,93,124,75,258,Holt McCallany,294,41256277,Action|Thriller,Armin Mueller-Stahl,The Peacemaker ,46451,1289,Marcel Iures,2,nuclear explosion|nuclear weapon|russia|train|train crash,http://www.imdb.com/title/tt0119874/?ref_=fn_tt_tt_1,156,English,USA,R,50000000,1997,273,5.9,2.35,0
Color,Kevin Munroe,138,107,14,311,Laura Spencer,403,1183354,Action|Comedy|Crime|Fantasy|Horror|Mystery|Sci-Fi|Thriller,Marco St. John,Dylan Dog: Dead of Night ,13026,1577,Anita Briem,1,close up of eyes|monster|quirkiness|supernatural|vomiting,http://www.imdb.com/title/tt1013860/?ref_=fn_tt_tt_1,75,English,USA,PG-13,20000000,2010,368,5.1,2.35,0
Color,Sidney Lumet,161,121,0,682,Faye Dunaway,3000,,Drama|Romance,Robert Duvall,Network ,103493,5987,William Holden,0,media|monologue|television|television network|television news,http://www.imdb.com/title/tt0074958/?ref_=fn_tt_tt_1,317,English,USA,R,3800000,1976,977,8.1,1.85,17000
Color,Ron Shelton,48,135,41,808,Cheech Marin,982,53854588,Comedy|Drama|Romance|Sport,Don Johnson,Tin Cup ,37911,3648,Rene Russo,0,driving range|golf|golfer|tournament|winnebago,http://www.imdb.com/title/tt0117918/?ref_=fn_tt_tt_1,73,English,USA,R,45000000,1996,843,6.3,2.35,1000
Color,David Yates,248,110,282,103,Alexander Skarsgård,11000,124051759,Action|Adventure|Drama|Romance,Christoph Waltz,The Legend of Tarzan ,42372,21175,Casper Crump,2,africa|capture|jungle|male objectification|tarzan,http://www.imdb.com/title/tt0918940/?ref_=fn_tt_tt_1,239,English,USA,PG-13,180000000,2016,10000,6.6,2.35,29000
Color,Tony Scott,316,98,12000,1000,Rosario Dawson,18000,81557479,Action|Thriller,Denzel Washington,Unstoppable ,149947,25780,Ethan Suplee,1,freight train|race against time|runaway train|train|train engineer,http://www.imdb.com/title/tt0477080/?ref_=fn_tt_tt_1,326,English,USA,PG-13,100000000,2010,3000,6.8,2.35,18000
Color,Steven Brill,94,95,65,246,Scott Adsit,506,58156435,Adventure|Comedy|Mystery,Antony Starr,Without a Paddle ,37479,1266,Bonnie Somerville,3,death|friend|hijacker|river|tree house,http://www.imdb.com/title/tt0364751/?ref_=fn_tt_tt_1,152,English,USA,PG-13,19000000,2004,316,5.9,2.35,0
Color,Luke Greenfield,75,84,42,182,Michael Papajohn,436,55762229,Comedy|Sci-Fi,Louis Lombardi,The Animal ,47383,1203,Colleen Haskell,1,camera focus on a female butt|cartoon on tv|forest|hairy buttocks|seal the animal,http://www.imdb.com/title/tt0255798/?ref_=fn_tt_tt_1,132,English,USA,PG-13,22000000,2001,241,4.8,1.85,1000
Color,Franco Zeffirelli,62,117,160,55,Joan Plowright,718,14348123,Comedy|Drama|War,Lily Tomlin,Tea with Mussolini ,9323,1148,Paolo Seganti,6,ambassador|american|art|english|italy,http://www.imdb.com/title/tt0120857/?ref_=fn_tt_tt_1,157,English,Italy,PG,12000000,1999,330,6.9,1.85,970
Color,Agnieszka Wojtowicz-Vosloo,138,104,0,329,Josh Charles,14000,108229,Drama|Horror|Mystery|Thriller,Liam Neeson,After.Life ,30836,15860,Chandler Canterbury,1,breath on mirror|buried alive|engagement ring|looking at one's self in a mirror|serial killer,http://www.imdb.com/title/tt0838247/?ref_=fn_tt_tt_1,137,English,USA,R,4500000,2009,1000,5.9,2.35,7000
Color,Richard Fleischer,59,89,130,183,Brigitte Nielsen,444,,Action|Adventure|Fantasy,Ernie Reyes Jr.,Red Sonja ,30215,1243,Sandahl Bergman,1,cult film|psychotronic|sword and sorcery|talisman|warrior,http://www.imdb.com/title/tt0089893/?ref_=fn_tt_tt_1,95,English,Netherlands,PG-13,17900000,1985,312,5.0,2.35,0
Color,Tamara Jenkins,201,114,84,338,David Zayas,22000,6610326,Comedy|Drama,Philip Seymour Hoffman,The Savages ,32188,23770,Gbenga Akinnagbe,0,arizona|dementia|married man|sun city arizona|writing,http://www.imdb.com/title/tt0775529/?ref_=fn_tt_tt_1,127,English,USA,R,,2007,929,7.2,1.85,0
Color,Timur Bekmambetov,1,141,335,635,Ayelet Zurer,11000,,Adventure|Drama|History,Morgan Freeman,Ben-Hur ,67,13391,Moises Arias,2,chariot race|epic|false accusation|jerusalem|slave,http://www.imdb.com/title/tt2638144/?ref_=fn_tt_tt_1,1,English,USA,PG-13,100000000,2016,744,6.0,2.35,0
Color,Jon Amiel,57,123,36,631,Holly Hunter,10000,32051917,Crime|Drama|Mystery|Thriller,William McNamara,Copycat ,42315,12338,Harry Connick Jr.,0,agoraphobia|copycat murder|detective|psychologist|serial killer,http://www.imdb.com/title/tt0112722/?ref_=fn_tt_tt_1,140,English,USA,R,20000000,1995,1000,6.6,2.35,0
Color,F. Gary Gray,155,111,473,82,Charlize Theron,26000,106126012,Action|Crime|Thriller,Jason Statham,The Italian Job ,285623,35084,Jimmy Shubert,6,gold|heist|revenge|traffic jam|venice italy,http://www.imdb.com/title/tt0317740/?ref_=fn_tt_tt_1,497,English,USA,PG-13,60000000,2003,9000,7.0,2.35,0
Color,Nae Caranfil,18,112,34,71,Joe Armstrong,129,,Comedy|Drama,Monica Barladeanu,Closer to the Moon ,2841,588,Martin Hancock,2,,http://www.imdb.com/title/tt2017486/?ref_=fn_tt_tt_1,13,English,Romania,Not Rated,5000000,2014,98,7.1,2.35,0
Color,Curtis Hanson,106,124,161,681,Robert Duvall,21000,5755286,Drama|Romance|Sport,Robert Downey Jr.,Lucky You ,18310,26334,Kelvin Han Yee,1,losing|poker|poker player|reference to frederic chopin|reference to johannes brahms,http://www.imdb.com/title/tt0338216/?ref_=fn_tt_tt_1,63,English,USA,PG-13,55000000,2007,3000,5.9,2.35,672
Color,Francis Ford Coppola,44,103,0,805,Kathleen Turner,12000,41382841,Comedy|Drama|Fantasy|Romance,Nicolas Cage,Peggy Sue Got Married ,27149,14672,Joan Allen,0,alternate history|alternate timeline|divorce|high school|reunion,http://www.imdb.com/title/tt0091738/?ref_=fn_tt_tt_1,96,English,USA,PG-13,18000000,1986,899,6.3,1.85,0
Color,Hayley Cloake,11,90,0,306,Kayla Ewell,676,,Thriller,Brian Austin Green,Impact Point ,1118,1651,Linden Ashby,2,championship|hit and run|police|police investigation|volleyball,http://www.imdb.com/title/tt1086841/?ref_=fn_tt_tt_1,9,English,USA,R,2200000,2008,399,4.3,,77
Color,Malcolm D. Lee,153,88,92,636,Snoop Dogg,31000,32014289,Comedy,Marisa Saks,Scary Movie 5 ,50337,34319,Molly Shannon,8,2010s|ape|ballet|psychic|supernatural,http://www.imdb.com/title/tt0795461/?ref_=fn_tt_tt_1,177,English,USA,PG-13,20000000,2013,881,3.5,1.85,13000
Color,William Friedkin,138,104,607,109,Fernando Rey,813,,Action|Crime|Drama|Thriller,Roy Scheider,The French Connection ,82476,1196,Tony Lo Bianco,0,crime boss|drug smuggling|heroin|mafia boss|organized crime,http://www.imdb.com/title/tt0067116/?ref_=fn_tt_tt_1,280,English,USA,R,1800000,1971,165,7.8,1.85,0
Color,Paul Michael Glaser,120,101,343,384,Maria Conchita Alonso,581,38122105,Action|Crime|Sci-Fi|Thriller,Yaphet Kotto,The Running Man ,112669,2373,Richard Dawson,1,game of death|government conspiracy|latina|oppression|police,http://www.imdb.com/title/tt0093894/?ref_=fn_tt_tt_1,226,English,USA,R,27000000,1987,571,6.6,1.37,0
Color,Michael Mayer,46,95,15,461,Danny Pino,1000,20998709,Adventure|Drama|Family,Alison Lohman,Flicka ,6095,3845,Tim McGraw,0,father son relationship|horse|horse ranch|ranch|wild mustang,http://www.imdb.com/title/tt0434215/?ref_=fn_tt_tt_1,76,English,USA,PG,15000000,2006,786,6.2,2.35,1000
 Black and White,Tim Hunter,45,99,28,223,Daniel Roebuck,18000,4600000,Crime|Drama,Keanu Reeves,River's Edge ,11763,19649,Ione Skye,2,death|friend|high school|murder|police,http://www.imdb.com/title/tt0091860/?ref_=fn_tt_tt_1,111,English,USA,R,1900000,1986,1000,7.1,1.85,0
Color,Aaron Hann,29,87,0,94,Michael McLafferty,160,,Drama|Horror|Mystery|Sci-Fi|Thriller,Jordi Vilasuso,Circle ,13279,776,Kaiwi Lyman-Mersereau,0,alien abduction|debate|lesbian|pregnant|spaceship,http://www.imdb.com/title/tt3118452/?ref_=fn_tt_tt_1,59,English,USA,Not Rated,,2015,152,6.0,,0
Color,Russell Friedenberg,27,93,9,485,Glen Powell,708,,Action|Horror|Thriller,Rudy Youngblood,Wind Walkers ,133,2870,Kiowa Gordon,,after dark horrorfest,http://www.imdb.com/title/tt1236254/?ref_=fn_tt_tt_1,2,English,USA,R,2000000,2015,571,3.6,,135
Color,Bille Woodruff,9,106,23,467,Cameron Mills,1000,17382982,Drama|Thriller,Boris Kodjoe,Addicted ,5975,2840,Sharon Leal,0,adultery|attraction|lust|obsession|temptation,http://www.imdb.com/title/tt2205401/?ref_=fn_tt_tt_1,33,Spanish,USA,R,5000000,2014,694,5.2,1.85,0
Color,Peter Cattaneo,47,107,11,419,Olivia Williams,773,54606,Comedy|Crime|Romance,James Nesbitt,Lucky Break ,1940,2440,Peter McNamara,0,escape|prison|prison escape|sadism|solitary confinement,http://www.imdb.com/title/tt0246134/?ref_=fn_tt_tt_1,34,English,UK,PG-13,6000000,2001,766,6.2,2.35,30
 Black and White,Todd Haynes,231,135,162,228,Heath Ledger,23000,4001121,Biography|Drama|Music,Christian Bale,I'm Not There. ,48346,36398,Tyrone Benskin,0,1960s|actor|horseback riding|reporter|riding the rails,http://www.imdb.com/title/tt0368794/?ref_=fn_tt_tt_1,230,English,USA,R,20000000,2007,13000,7.0,2.35,0
Color,Peter Hewitt,63,83,12,690,Rip Torn,2000,11631245,Action|Adventure|Family|Sci-Fi,Kevin Zegers,Zoom ,15015,5022,Thomas F. Wilson,5,bruise|female hero|super strength|superhero|teenage superhero,http://www.imdb.com/title/tt0383060/?ref_=fn_tt_tt_1,113,English,USA,PG,35000000,2006,826,4.2,1.85,494
Color,Roger Avary,37,99,675,164,Salvator Xuereb,902,418953,Crime|Drama|Thriller,Eric Stoltz,Killing Zoe ,17322,1582,Jean-Hugues Anglade,0,bank|bastille day|call girl|childhood friend|drugs,http://www.imdb.com/title/tt0110265/?ref_=fn_tt_tt_1,93,English,France,R,1500000,1993,424,6.5,1.85,853
Color,Ethan Coen,535,104,1000,272,Max Casella,3000,13214255,Drama|Music,Justin Timberlake,Inside Llewyn Davis ,96233,4082,Alex Karpovsky,1,1960s|car hitting an animal|folk singer|friend|singer,http://www.imdb.com/title/tt2042568/?ref_=fn_tt_tt_1,313,English,USA,R,11000000,2013,275,7.4,1.85,26000
Color,Brian Yuzna,46,97,97,163,Kent McCord,787,,Horror|Romance|Sci-Fi,Melinda Clarke,Return of the Living Dead III ,10182,1362,Sarah Douglas,1,female nudity|living dead|self mutilation|sequel|zombie,http://www.imdb.com/title/tt0107953/?ref_=fn_tt_tt_1,130,English,USA,R,2000000,1993,196,5.9,1.85,810
