color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 Black and White,Oliver Stone,339,141,0,404,Shea Whigham,749,47307550,Crime|Drama|Thriller,Demián Bichir,Savages ,104301,1948,Gary Stretch,4,arms tied overhead|damsel in distress|dea|marijuana|southern california,http://www.imdb.com/title/tt1615065/?ref_=fn_tt_tt_1,269,English,USA,R,45000000,2012,463,6.5,2.35,28000
Color,Quentin Tarantino,596,187,16000,1000,Jennifer Jason Leigh,46000,54116191,Crime|Drama|Mystery|Thriller|Western,Craig Stark,The Hateful Eight ,272839,49912,Zoë Bell,1,blizzard|blood vomiting|bounty hunter|murder|shot in the crotch,http://www.imdb.com/title/tt3460252/?ref_=fn_tt_tt_1,1018,English,USA,R,44000000,2015,1000,7.9,2.76,114000
Color,Alex Gibney,84,53,141,23,George W. Bush,141,274661,Crime|Documentary|War,Alex Gibney,Taxi to the Dark Side ,10564,313,Greg D'Agostino,0,afghanistan|detainee|guantanamo bay|taxi|torture,http://www.imdb.com/title/tt0854678/?ref_=fn_tt_tt_1,40,English,USA,R,1000000,2007,125,7.7,1.85,0
Color,Ken Scott,90,91,31,141,June Diane Raphael,1000,10214013,Comedy,Tom Wilkinson,Unfinished Business ,23072,1564,Melissa McMeekin,2,business trip|company|glory hole|male frontal nudity|male nudity,http://www.imdb.com/title/tt2358925/?ref_=fn_tt_tt_1,89,English,USA,R,35000000,2015,249,5.4,2.35,0
Color,Nora Ephron,60,105,0,506,Michael Moore,975,10014234,Comedy|Crime,Michael Rapaport,Lucky Numbers ,8560,3580,Richard Schiff,1,celebrity|lottery|murder|snowmobile|weatherman,http://www.imdb.com/title/tt0219952/?ref_=fn_tt_tt_1,69,English,France,R,65000000,2000,909,5.0,1.85,177
Color,Babak Najafi,225,99,24,864,Radha Mitchell,18000,62401264,Action|Crime|Drama|Thriller,Gerard Butler,London Has Fallen ,69484,20276,Julian Kostov,3,british|funeral|good versus evil|mole|sequel,http://www.imdb.com/title/tt3300542/?ref_=fn_tt_tt_1,323,English,UK,R,60000000,2016,992,5.9,2.35,28000
Color,Ridley Scott,200,152,0,557,Sam Shepard,2000,108638745,Drama|History|War,Ioan Gruffudd,Black Hawk Down ,292022,4270,Ewen Bremner,0,army|helicopter|somali|somalia|warlord,http://www.imdb.com/title/tt0265086/?ref_=fn_tt_tt_1,1103,English,USA,R,92000000,2001,820,7.7,2.35,10000
Color,Steven Spielberg,440,107,14000,845,Mackenzie Crook,2000,77564037,Action|Adventure|Family|Mystery,Toby Jones,The Adventures of Tintin ,177383,4631,Tony Curran,1,captain|morocco|ship|tintin|treasure,http://www.imdb.com/title/tt0983193/?ref_=fn_tt_tt_1,447,English,USA,PG,135000000,2011,871,7.4,2.35,44000
Color,Joe Dante,100,108,287,823,Denis Leary,4000,53955614,Action|Adventure|Comedy|Family|Sci-Fi,Kirsten Dunst,Small Soldiers ,77415,8610,Robert Picardo,0,action figure|battle|computer|military|toy,http://www.imdb.com/title/tt0122718/?ref_=fn_tt_tt_1,139,English,USA,PG-13,40000000,1998,835,6.1,2.35,0
Color,John Dahl,128,121,131,599,Martin Landau,13000,22905674,Crime|Drama,Matt Damon,Rounders ,121676,14890,Gretchen Mol,2,breasts|cult film|loan shark|poker|reference to christy turlington,http://www.imdb.com/title/tt0128442/?ref_=fn_tt_tt_1,290,English,USA,R,12000000,1998,940,7.4,2.35,0
Color,Renny Harlin,127,101,212,749,Clifton Collins Jr.,1000,4476235,Crime|Horror|Mystery|Thriller,LL Cool J,Mindhunters ,49405,4186,Eion Bailey,0,fbi|group|island|serial killer|training,http://www.imdb.com/title/tt0297284/?ref_=fn_tt_tt_1,226,English,USA,R,27000000,2004,968,6.4,2.35,2000
Color,Mel Brooks,103,96,0,542,Dick Van Patten,1000,38119483,Adventure|Comedy|Sci-Fi,Joan Rivers,Spaceballs ,136667,2936,Michael Winslow,2,parody|planet enclosed within shield|sci fi spoof|self referential|winnebago,http://www.imdb.com/title/tt0094012/?ref_=fn_tt_tt_1,273,English,USA,PG,22700000,1987,605,7.1,1.85,13000
Color,Jamie Babbit,65,91,91,659,David Gallagher,982,381186,Drama|Thriller,Katy Mixon,The Quiet ,13485,3299,Edie Falco,0,deaf|death|dysfunctional family|godparent|secret,http://www.imdb.com/title/tt0414951/?ref_=fn_tt_tt_1,90,English,USA,R,900000,2005,796,6.4,2.35,698
Color,John G. Avildsen,81,126,80,225,William Zabka,668,90800000,Action|Drama|Family|Sport,Martin Kove,The Karate Kid ,126916,2004,William Bassett,0,apartment|bully|fight|karate|master,http://www.imdb.com/title/tt0087538/?ref_=fn_tt_tt_1,235,English,USA,PG,8000000,1984,641,7.2,1.85,0
Color,Lluís Quílez,40,92,0,2,Pixie Davies,327,,Horror|Thriller,Stephen Rea,Out of the Dark ,2621,380,Alejandro Furth,3,haunted house,http://www.imdb.com/title/tt2872724/?ref_=fn_tt_tt_1,18,English,USA,R,,2014,51,4.7,2.35,844
Color,Billy Bob Thornton,85,220,0,820,Henry Thomas,13000,15527125,Drama|Romance|Western,Matt Damon,All the Pretty Horses ,11388,15006,Sam Shepard,2,1940s|cowboy|mexico|railway station|texas,http://www.imdb.com/title/tt0149624/?ref_=fn_tt_tt_1,183,English,USA,PG-13,57000000,2000,861,5.8,2.35,652
Color,Hyung-rae Shim,93,107,26,535,Aimee Garcia,889,10956379,Action|Drama|Fantasy|Horror|Thriller,Robert Forster,Dragon Wars: D-War ,21506,3274,Chris Mulkey,0,antique shop|asian dragon|dragon|korean|reporter,http://www.imdb.com/title/tt0372873/?ref_=fn_tt_tt_1,364,English,South Korea,PG-13,35000000,2007,618,3.6,2.35,0
Color,Chatrichalerm Yukol,31,300,6,6,Chatchai Plengpanich,7,454255,Action|Adventure|Drama|History|War,Sarunyu Wongkrachang,The Legend of Suriyothai ,1666,32,Mai Charoenpura,3,16th century|burmese|invasion|queen|thailand,http://www.imdb.com/title/tt0290879/?ref_=fn_tt_tt_1,47,Thai,Thailand,R,400000000,2001,6,6.6,1.85,124
Color,C. Jay Cox,9,100,6,325,Amber Benson,396,31937,Comedy|Romance,Tori Spelling,Kiss the Bride ,1358,2310,Garrett M. Brown,3,best friend|high school|love|secret|wedding,http://www.imdb.com/title/tt0893346/?ref_=fn_tt_tt_1,10,English,USA,R,500000,2007,326,5.7,1.85,60
Color,Baltasar Kormákur,265,109,175,459,Patrick Fischler,18000,75573300,Action|Comedy|Crime|Drama|Thriller,Denzel Washington,2 Guns ,156898,20148,Fred Ward,1,close up of breasts|female nudity|fugitive|money|undercover,http://www.imdb.com/title/tt1272878/?ref_=fn_tt_tt_1,172,English,USA,R,61000000,2013,497,6.7,2.35,22000
Color,Spike Lee,25,115,0,534,Delroy Lindo,1000,13640000,Comedy|Drama,Alfre Woodard,Crooklyn ,6011,3267,Isaiah Washington,0,argument|birthday|bully|coming of age|semi autobiographical,http://www.imdb.com/title/tt0109504/?ref_=fn_tt_tt_1,39,English,USA,PG-13,14000000,1994,848,6.9,1.85,905
Color,Stephen Kay,140,89,19,349,Skye McCole Bartusiak,526,46363118,Drama|Horror|Mystery|Thriller,Barry Watson,Boogeyman ,25960,1383,Charles Mesure,0,boogeyman|childhood|fear|hometown|uncle,http://www.imdb.com/title/tt0357507/?ref_=fn_tt_tt_1,389,English,USA,PG-13,20000000,2005,392,4.1,1.85,1000
Color,Meiert Avis,41,97,0,230,Kip Pardue,922,1046166,Comedy|Music|Romance,Fisher Stevens,Undiscovered ,2599,1835,Perrey Reeves,4,bare chested male|box office flop|diner|german shepherd|one word title,http://www.imdb.com/title/tt0434424/?ref_=fn_tt_tt_1,45,English,Germany,PG-13,9000000,2005,374,4.2,2.35,128
Color,,103,44,,148,Scott Thompson,544,,Crime|Drama|Horror|Mystery|Thriller,Caroline Dhavernas,Hannibal             ,159910,996,Hettienne Park,1,blood|cannibalism|fbi|manipulation|psychiatrist,http://www.imdb.com/title/tt2243973/?ref_=fn_tt_tt_1,270,English,USA,TV-14,,,183,8.6,1.78,59000
Color,Bruce Beresford,5,104,78,189,Lucy Fry,502,,Drama,Mckenna Grace,Mr. Church ,63,1546,Natalie Coughlin,0,,http://www.imdb.com/title/tt4196848/?ref_=fn_tt_tt_1,5,English,USA,PG-13,8000000,2016,206,8.0,2.35,205
Color,Jonathan Liebesman,348,101,473,429,Danny Woodburn,833,190871240,Action|Adventure|Comedy|Sci-Fi,Noel Fisher,Teenage Mutant Ninja Turtles ,167085,2690,Jeremy Howard,0,18 wheeler|mutant|ninja|sewer|turtle,http://www.imdb.com/title/tt1291150/?ref_=fn_tt_tt_1,491,English,USA,PG-13,125000000,2014,809,5.9,2.35,62000
Color,Jon Amiel,57,123,36,631,Holly Hunter,10000,32051917,Crime|Drama|Mystery|Thriller,William McNamara,Copycat ,42315,12338,Harry Connick Jr.,0,agoraphobia|copycat murder|detective|psychologist|serial killer,http://www.imdb.com/title/tt0112722/?ref_=fn_tt_tt_1,140,English,USA,R,20000000,1995,1000,6.6,2.35,0
Color,David Caffrey,51,88,4,95,Scott Adsit,690,,Adventure|Comedy|Drama,Marley Shelton,Grand Theft Parsons ,2953,1438,Jim Cody Williams,1,guitar|hearse|manager|musician|singer,http://www.imdb.com/title/tt0338075/?ref_=fn_tt_tt_1,38,English,USA,PG-13,,2003,316,6.1,1.85,480
Color,Daniel Taplitz,39,85,2,127,Tate Taylor,911,11827301,Comedy|Romance,Jennifer Esposito,Breakin' All the Rules ,4247,1345,Patrick Cranshaw,1,female to male foot in crotch|lingerie slip|love|mistaken identity|writer,http://www.imdb.com/title/tt0349169/?ref_=fn_tt_tt_1,26,English,USA,PG-13,,2004,150,5.5,2.35,266
Color,Chris Columbus,107,102,0,529,Marie Avgeropoulos,946,14793904,Comedy|Romance,Alan Ruck,"I Love You, Beth Cooper ",28209,4072,Shawn Roberts,1,cheerleader|party|popular girl|speech|valedictorian,http://www.imdb.com/title/tt1032815/?ref_=fn_tt_tt_1,80,English,Canada,PG-13,18000000,2009,800,5.3,1.85,0
Color,Akiva Goldsman,189,118,167,778,William Hurt,20000,22451,Drama|Fantasy|Mystery|Romance,Matt Bomer,Winter's Tale ,41288,22447,Kevin Corrigan,0,black and white photograph|drawing with blood|falling through ice|playing piano|red haired woman,http://www.imdb.com/title/tt1837709/?ref_=fn_tt_tt_1,126,English,USA,PG-13,60000000,2014,882,6.2,2.35,17000
 Black and White,William Arntz,74,109,0,428,Elaine Hendrix,847,10941801,Comedy|Documentary|Drama|Fantasy|Mystery|Sci-Fi,Marlee Matlin,What the #$*! Do We (K)now!? ,12059,2649,Armin Shimerman,0,consciousness|photographer|radical|science|scientist,http://www.imdb.com/title/tt0399877/?ref_=fn_tt_tt_1,486,English,USA,Unrated,,2004,670,5.4,1.85,2000
Color,Nimród Antal,103,93,190,151,Mackenzie Gray,364,3419967,Music,James Hetfield,Metallica Through the Never ,13359,1083,Lars Ulrich,0,headbanger|metallica|roadie|song in title|standing on the roof of a car,http://www.imdb.com/title/tt2172935/?ref_=fn_tt_tt_1,56,English,USA,R,,2013,253,7.2,2.35,19000
Color,Mark Neveldine,287,96,83,1000,Spencer Wilding,12000,51774002,Action|Fantasy|Thriller,Nicolas Cage,Ghost Rider: Spirit of Vengeance ,87745,16121,Christopher Lambert,1,deal with the devil|devil|eastern europe|ghost rider|monk,http://www.imdb.com/title/tt1071875/?ref_=fn_tt_tt_1,331,English,USA,PG-13,57000000,2011,1000,4.3,2.35,18000
Color,Gary Chapman,93,76,2,72,Olivia Williams,1000,19447478,Adventure|Animation|Comedy|Family|War,Jim Broadbent,Valiant ,15788,1908,Pip Torrens,0,dove|falcon|nursing|pigeon|psychological torture,http://www.imdb.com/title/tt0361089/?ref_=fn_tt_tt_1,80,English,UK,G,35000000,2005,766,5.6,1.85,538
Color,Woody Allen,278,119,11000,400,Mark Gatiss,19000,23089926,Drama|Romance|Thriller,Scarlett Johansson,Match Point ,166269,20391,Penelope Wilton,3,extramarital affair|infidelity|irony of fate|surprise ending|tennis,http://www.imdb.com/title/tt0416320/?ref_=fn_tt_tt_1,735,English,UK,R,15000000,2005,567,7.7,1.85,0
Color,Marcus Dunstan,147,82,87,444,Johanna Braddy,1000,6842058,Action|Horror|Thriller,Daniel Sharman,The Collection ,36029,3818,Lee Tergesen,0,booby trap|brainwashing|mercenary|serial killer|trap,http://www.imdb.com/title/tt1748227/?ref_=fn_tt_tt_1,99,English,USA,R,10000000,2012,581,6.1,2.35,14000
Color,Dan Curtis,,99,45,224,Campbell Scott,1000,,Fantasy|Romance,Jennifer Jason Leigh,The Love Letter ,1465,2166,Estelle Parsons,1,antique|desk|letter|love|time travel,http://www.imdb.com/title/tt0140340/?ref_=fn_tt_tt_1,56,English,USA,Unrated,,1998,393,7.4,1.33,515
Color,Peter Berg,151,104,532,557,Rosario Dawson,12000,47592825,Action|Adventure|Comedy|Thriller,Dwayne Johnson,The Rundown ,82731,16930,Ewen Bremner,1,amazon|bounty hunter|fight|hunter|jungle,http://www.imdb.com/title/tt0327850/?ref_=fn_tt_tt_1,255,English,USA,PG-13,85000000,2003,3000,6.7,2.35,0
Color,Peter Kassovitz,68,120,0,693,Mark Margolis,49000,4956401,Drama|War,Robin Williams,Jakob the Liar ,12601,51657,Michael Jeter,2,german|ghetto|hope|nazi|radio,http://www.imdb.com/title/tt0120716/?ref_=fn_tt_tt_1,89,English,France,PG-13,15000000,1999,1000,6.5,1.85,0
Color,Mimi Leder,93,124,75,258,Holt McCallany,294,41256277,Action|Thriller,Armin Mueller-Stahl,The Peacemaker ,46451,1289,Marcel Iures,2,nuclear explosion|nuclear weapon|russia|train|train crash,http://www.imdb.com/title/tt0119874/?ref_=fn_tt_tt_1,156,English,USA,R,50000000,1997,273,5.9,2.35,0
Color,Pierre Morel,203,92,180,75,Amber Rose Revah,211,23324666,Action|Thriller,Kasia Smutniak,From Paris with Love ,97775,488,Rebecca Dayan,1,ambassador|cia|dinner|spy|terrorist,http://www.imdb.com/title/tt1179034/?ref_=fn_tt_tt_1,211,English,France,R,52000000,2010,135,6.5,2.35,0
Color,Oleg Stepchenko,25,107,0,48,Igor Jijikine,1000,,Adventure|Fantasy|Mystery|Thriller,Jason Flemyng,Viy ,3170,1166,Agnia Ditkovskite,1,cartographer|creature|foreign language adaptation|sword and sorcery|village,http://www.imdb.com/title/tt1224378/?ref_=fn_tt_tt_1,18,Russian,Russia,,26000000,2014,65,5.4,1.85,0
Color,Brian Helgeland,167,144,241,996,Rufus Sewell,13000,56083966,Action|Adventure|Romance,Heath Ledger,A Knight's Tale ,137003,18761,Bérénice Bejo,1,chaucer|jousting|knight|medieval times|tournament,http://www.imdb.com/title/tt0183790/?ref_=fn_tt_tt_1,658,English,USA,PG-13,65000000,2001,3000,6.9,2.35,0
Color,Herbert Ross,60,107,71,304,Chris Penn,967,80000000,Drama|Music|Romance,Dianne Wiest,Footloose ,51459,1962,Lori Singer,0,church|cowboy boots|dancing|high school dance|teenager,http://www.imdb.com/title/tt0087277/?ref_=fn_tt_tt_1,113,English,USA,PG,8200000,1984,455,6.5,1.85,0
Color,Kerry Conran,197,106,14,582,Laurence Olivier,11000,37760080,Action|Adventure|Mystery|Sci-Fi|Thriller,Angelina Jolie Pitt,Sky Captain and the World of Tomorrow ,72868,12871,Bai Ling,2,captain|pilot|reporter|robot|scientist,http://www.imdb.com/title/tt0346156/?ref_=fn_tt_tt_1,618,English,USA,PG,70000000,2004,1000,6.1,1.85,0
Color,Roland Joffé,77,102,596,785,Dougray Scott,877,1068392,Biography|Drama|War,Jordi Mollà,There Be Dragons ,3865,3497,Lily Cole,0,dying|forgiveness|saint|spanish civil war|starts with narration,http://www.imdb.com/title/tt1316616/?ref_=fn_tt_tt_1,53,English,Spain,PG-13,36000000,2011,794,5.9,2.35,2000
Color,Matthew Vaughn,500,132,905,1000,Michael Fassbender,34000,146405371,Action|Adventure|Sci-Fi,Jennifer Lawrence,X-Men: First Class ,518537,50983,Oliver Platt,3,cia|cia agent|mutant|nuclear war|professor,http://www.imdb.com/title/tt1270798/?ref_=fn_tt_tt_1,698,English,USA,PG-13,160000000,2011,13000,7.8,2.35,54000
Color,Christopher Cain,50,107,58,316,Patrick Wayne,549,44726644,Action|Crime|Drama|Thriller|Western,Jack Palance,Young Guns ,42614,1747,Brian Keith,5,army|cattle|deputy|new mexico|rancher,http://www.imdb.com/title/tt0096487/?ref_=fn_tt_tt_1,120,English,USA,R,13000000,1988,439,6.8,1.85,0
Color,Barry Levinson,132,123,272,193,Brían F. O'Byrne,13000,41523271,Comedy|Crime|Drama|Romance,Bruce Willis,Bandits ,57038,13934,Azura Skye,2,bank manager|hypochondriac|love triangle|prison|television,http://www.imdb.com/title/tt0219965/?ref_=fn_tt_tt_1,261,English,USA,PG-13,80000000,2001,450,6.6,2.35,0
 Black and White,John Ford,107,113,673,332,Woody Strode,756,,Drama|Western,Lee Marvin,The Man Who Shot Liberty Valance ,53741,2693,Vera Miles,1,friend|funeral|outlaw|pistol|stagecoach,http://www.imdb.com/title/tt0056217/?ref_=fn_tt_tt_1,214,English,USA,Approved,3200000,1962,423,8.1,1.85,0
Color,James Ivory,20,139,133,5,Todd Boyce,423,2474000,Biography|Drama|History|Romance,Seth Gilliam,Jefferson in Paris ,2427,446,Nigel Whitmey,1,18th century|ambassador|french revolution|friendship|thomas jefferson,http://www.imdb.com/title/tt0113463/?ref_=fn_tt_tt_1,27,English,France,PG-13,14000000,1995,15,5.7,1.85,127
Color,Louis Leterrier,163,87,255,810,Jason Flemyng,26000,43095600,Action|Crime|Thriller,Jason Statham,Transporter 2 ,156267,29050,Matthew Modine,1,driver|french|kidnapping|police|sequel,http://www.imdb.com/title/tt0388482/?ref_=fn_tt_tt_1,340,English,France,PG-13,32000000,2005,1000,6.3,2.35,0
Color,Randall Miller,109,110,19,39,Freddy Rodríguez,25000,4040588,Comedy|Drama,Alan Rickman,Bottle Shock ,12233,25676,Greg Collins,0,airport|california|flat tire|overalls|wine,http://www.imdb.com/title/tt0914797/?ref_=fn_tt_tt_1,89,English,USA,PG-13,5000000,2008,579,6.8,2.35,0
Color,Donald Petrie,140,116,80,651,Adam Goldberg,11000,105807520,Comedy|Romance,Matthew McConaughey,How to Lose a Guy in 10 Days ,156717,14087,Thomas Lennon,2,advertising executive|diamond|magazine|party|wager,http://www.imdb.com/title/tt0251127/?ref_=fn_tt_tt_1,357,English,USA,PG-13,50000000,2003,1000,6.4,1.85,0
Color,Richard Curtis,218,129,628,548,Liam Neeson,14000,59365105,Comedy|Drama|Romance,Colin Firth,Love Actually ,318634,28886,Kris Marshall,9,aging rocker|christmas|love at first sight|minister|prime minister,http://www.imdb.com/title/tt0314331/?ref_=fn_tt_tt_1,1004,English,UK,R,45000000,2003,14000,7.7,2.35,52000
Color,Scott Stewart,226,100,124,534,Kate Walsh,2000,40168080,Action|Fantasy|Horror,Dennis Quaid,Legion ,80870,3889,Charles S. Dutton,0,angel|diner|faith|human race|religious faith,http://www.imdb.com/title/tt1038686/?ref_=fn_tt_tt_1,315,English,USA,R,26000000,2010,850,5.2,2.35,0
Color,Garry Marshall,77,113,0,995,Raven-Symoné,11000,95149435,Comedy|Family|Romance,Anne Hathaway,The Princess Diaries 2: Royal Engagement ,53687,15362,Hector Elizondo,2,coronation|horse|princess|queen|side saddle,http://www.imdb.com/title/tt0368933/?ref_=fn_tt_tt_1,152,English,USA,G,40000000,2004,1000,5.7,1.85,1000
Color,Ken Scott,168,105,31,110,Bobby Moynihan,390,30659817,Comedy|Drama,Jack Reynor,Delivery Man ,59805,1006,Matthew Daddario,10,children|identity|lawsuit|lawyer|sperm donor,http://www.imdb.com/title/tt2387559/?ref_=fn_tt_tt_1,95,English,USA,PG-13,26000000,2013,311,6.4,2.35,0
Color,Tim Burton,132,106,13000,733,Martin Short,20000,37754208,Action|Comedy|Sci-Fi,Natalie Portman,Mars Attacks! ,172217,22590,Lukas Haas,3,alien|general|martian|president|weapon,http://www.imdb.com/title/tt0116996/?ref_=fn_tt_tt_1,405,English,USA,PG-13,70000000,1996,770,6.3,2.35,0
Color,Wally Pfister,355,119,0,968,Morgan Freeman,40000,23014504,Drama|Mystery|Romance|Sci-Fi|Thriller,Johnny Depp,Transcendence ,172707,54031,Clifton Collins Jr.,1,artificial intelligence|consciousness|power outage|scientist|technology,http://www.imdb.com/title/tt2209764/?ref_=fn_tt_tt_1,462,English,UK,PG-13,100000000,2014,11000,6.3,2.35,37000
Color,Norman Ferguson,105,88,3,40,Dickie Jones,1000,84300000,Animation|Family|Fantasy|Musical,Mel Blanc,Pinocchio ,90360,1178,Cliff Edwards,0,boy|conscience|fairy|jiminy cricket|pinocchio,http://www.imdb.com/title/tt0032910/?ref_=fn_tt_tt_1,147,English,USA,Approved,2600000,1940,48,7.5,1.37,0
,Lasse Hallström,162,108,529,690,Henry Thomas,17000,80014842,Drama|Romance|War,Channing Tatum,Dear John ,104356,19945,Scott Porter,,army|coin collector|love|surfboard|u.s. army,http://www.imdb.com/title/tt0989757/?ref_=fn_tt_tt_1,186,English,USA,PG-13,25000000,2010,861,6.3,2.35,14000
Color,Jonathan Glazer,167,100,143,430,Anne Heche,829,5005883,Drama|Mystery|Romance|Thriller,Cameron Bright,Birth ,29649,2295,Danny Huston,1,birthday|boy|dead husband|death|widow,http://www.imdb.com/title/tt0337876/?ref_=fn_tt_tt_1,361,English,USA,R,20000000,2004,681,6.1,1.85,0
Color,Sol Tryon,28,91,0,170,Ann Dowd,472,12055,Comedy,Jim Gaffigan,The Living Wake ,739,1047,Matthew Cowles,2,artist|black comedy,http://www.imdb.com/title/tt0489212/?ref_=fn_tt_tt_1,10,English,USA,PG-13,500000,2007,185,6.5,,339
Color,Martin Scorsese,233,216,17000,1000,Liam Neeson,29000,77679638,Crime|Drama,Leonardo DiCaprio,Gangs of New York ,314033,47657,Jim Broadbent,3,butcher|civil war|gangster|new york city|revenge,http://www.imdb.com/title/tt0217505/?ref_=fn_tt_tt_1,1166,English,USA,R,100000000,2002,14000,7.5,2.35,0
Color,Akira Kurosawa,25,134,0,4,Tetsu Watanabe,15,48856,Drama,Tatsuo Matsumura,Madadayo ,3466,30,Akira Terao,0,air raid|beer|birthday|japan|professor,http://www.imdb.com/title/tt0107474/?ref_=fn_tt_tt_1,40,Japanese,Japan,,11900000,1993,6,7.5,1.85,355
Color,Jirí Menzel,99,113,44,4,Ivan Barnev,61,617228,Comedy|Drama|Romance|War,Julia Jentsch,I Served the King of England ,6183,92,Milan Lasica,1,hotel|legs|lingerie|waiter|wealth,http://www.imdb.com/title/tt0284363/?ref_=fn_tt_tt_1,27,Czech,Czech Republic,R,84450000,2006,12,7.4,1.85,1000
Color,George Tillman Jr.,196,98,88,706,Tom Berenger,12000,23225911,Action|Crime|Drama|Thriller,Dwayne Johnson,Faster ,80574,14699,Mike Epps,1,gun|prison|reference to god|reference to jesus christ|vengeance,http://www.imdb.com/title/tt1433108/?ref_=fn_tt_tt_1,157,English,USA,R,24000000,2010,854,6.5,2.35,12000
Color,Harry Gantz,12,105,0,,,,247740,Documentary|Drama,,Sex with Strangers ,285,0,,0,bisexual|explicit sex|sex|stranger|swing,http://www.imdb.com/title/tt0304692/?ref_=fn_tt_tt_1,8,English,USA,,,2002,,4.7,1.33,51
Color,Robert Zemeckis,111,118,0,690,Jeffrey Weissman,1000,87666629,Adventure|Comedy|Sci-Fi|Western,Lea Thompson,Back to the Future Part III ,283480,3986,Thomas F. Wilson,0,band|dog|letter|time machine|tombstone,http://www.imdb.com/title/tt0099088/?ref_=fn_tt_tt_1,263,English,USA,PG,40000000,1990,869,7.4,1.37,0
