color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Neil Mcenery-West,33,77,0,260,Michael Chapman,846,,Horror|Sci-Fi|Thriller,Walter Hendrix III,Containment ,1355,2044,Louise Brealey,0,hazmat suit,http://www.imdb.com/title/tt3561236/?ref_=fn_tt_tt_1,21,English,UK,,,2015,366,4.8,,275
Color,Bruce Beresford,5,104,78,189,Lucy Fry,502,,Drama,Mckenna Grace,Mr. Church ,63,1546,Natalie Coughlin,0,,http://www.imdb.com/title/tt4196848/?ref_=fn_tt_tt_1,5,English,USA,PG-13,8000000,2016,206,8.0,2.35,205
Color,Emily Dell,8,88,0,311,Wesley Jonathan,618,,Drama|Music|Romance,Aimee Garcia,B-Girl ,551,2476,Drew Sidora,0,brooklyn new york city|los angeles california|teacher|trauma|violence,http://www.imdb.com/title/tt0964179/?ref_=fn_tt_tt_1,10,English,USA,PG-13,,2009,592,4.0,,303
Color,Steve McQueen,597,134,0,500,Scoot McNairy,2000,56667870,Biography|Drama|History,Quvenzhané Wallis,12 Years a Slave ,439176,4251,Taran Killam,0,racism|separation from family|social injustice|torture|whipping,http://www.imdb.com/title/tt2024544/?ref_=fn_tt_tt_1,695,English,USA,R,20000000,2013,660,8.1,2.35,83000
Color,Jean-Pierre Jeunet,122,105,0,223,Julian Richings,716,99462,Action|Adventure|Drama|Family,Callum Rennie,The Young and Prodigious T.S. Spivet ,11347,1843,Judy Davis,1,3 dimensional|cartographer|punctuation in title|smithsonian|train,http://www.imdb.com/title/tt1981107/?ref_=fn_tt_tt_1,28,English,France,PG,33000000,2013,648,7.1,2.35,5000
Color,Tarsem Singh,382,106,763,809,Nathan Lane,8000,64933670,Adventure|Comedy|Drama|Family|Fantasy,Julia Roberts,Mirror Mirror ,70838,11454,Danny Woodburn,1,kingdom|prince|princess|queen|snow,http://www.imdb.com/title/tt1667353/?ref_=fn_tt_tt_1,208,English,USA,PG,85000000,2012,886,5.6,1.85,18000
Color,Garth Jennings,276,109,37,651,Kelly Macdonald,11000,51019112,Adventure|Comedy|Sci-Fi,Zooey Deschanel,The Hitchhiker's Guide to the Galaxy ,155745,14073,Thomas Lennon,0,alien|friend|galaxy|hyperspace|spaceship,http://www.imdb.com/title/tt0371724/?ref_=fn_tt_tt_1,1053,English,USA,PG,50000000,2005,2000,6.8,2.35,10000
 Black and White,John Schlesinger,88,113,154,77,Barnard Hughes,183,,Drama,Brenda Vaccaro,Midnight Cowboy ,76616,465,John McGiver,2,gay|homosexual|homosexuality|hustler|male rear nudity,http://www.imdb.com/title/tt0064665/?ref_=fn_tt_tt_1,334,English,USA,X,3600000,1969,89,7.9,1.85,0
Color,Patrick Creadon,88,94,3,2,Bill Clinton,196,3117666,Documentary,Ken Burns,Wordplay ,3394,382,Bob Dole,0,comedian|crossword puzzle|editor|new york times|puzzle,http://www.imdb.com/title/tt0492506/?ref_=fn_tt_tt_1,43,English,USA,PG,,2006,184,7.4,1.66,694
Color,Andy Cadiff,65,101,3,120,Stark Sands,448,12189514,Comedy|Romance,Annabella Sciorra,Chasing Liberty ,30092,842,Terence Maynard,0,first daughter|photographer|prague|president|secret service agent,http://www.imdb.com/title/tt0360139/?ref_=fn_tt_tt_1,129,English,USA,PG-13,23000000,2004,143,6.1,2.35,0
Color,Judd Apatow,332,129,0,213,Randall Park,492,110008260,Comedy|Romance,Amy Schumer,Trainwreck ,94241,1450,Josh Segarra,1,actress playing herself|actress shares first name with character|fired from a job|male nudity|written by star,http://www.imdb.com/title/tt3152624/?ref_=fn_tt_tt_1,309,English,Japan,R,35000000,2015,392,6.3,2.35,25000
Color,Cristian Mungiu,233,113,163,27,Vlad Ivanov,131,1185783,Drama,Anamaria Marinca,"4 Months, 3 Weeks and 2 Days ",44763,264,Alexandru Potocean,0,female rear nudity|friend|hotel|rainy night|towel,http://www.imdb.com/title/tt1032846/?ref_=fn_tt_tt_1,172,Romanian,Romania,Not Rated,590000,2007,60,7.9,1.85,14000
Color,Peter Cattaneo,47,107,11,419,Olivia Williams,773,54606,Comedy|Crime|Romance,James Nesbitt,Lucky Break ,1940,2440,Peter McNamara,0,escape|prison|prison escape|sadism|solitary confinement,http://www.imdb.com/title/tt0246134/?ref_=fn_tt_tt_1,34,English,UK,PG-13,6000000,2001,766,6.2,2.35,30
Color,Joel Schumacher,71,149,541,1000,Matthew McConaughey,18000,108706165,Crime|Drama|Thriller,Kevin Spacey,A Time to Kill ,99558,31349,Oliver Platt,3,african american|court|law|mississippi|trial,http://www.imdb.com/title/tt0117913/?ref_=fn_tt_tt_1,236,English,USA,R,40000000,1996,11000,7.4,2.35,0
Color,Chris Paine,87,92,2,5,Phyllis Diller,783,1677838,Documentary,Ed Begley Jr.,Who Killed the Electric Car? ,11283,1447,Colette Divine,0,california|car|reference to ralph nader|technology|u.s. president,http://www.imdb.com/title/tt0489037/?ref_=fn_tt_tt_1,155,English,USA,PG,1000000,2006,659,7.7,1.75,0
Color,Bille August,50,121,55,918,Tom Wilkinson,1000,2221994,Action|Drama|Sci-Fi|Thriller,Jim Broadbent,Smilla's Sense of Snow ,11747,3125,Julia Ormond,1,boy|greenland|neighbor|roof|snow,http://www.imdb.com/title/tt0120152/?ref_=fn_tt_tt_1,99,English,Denmark,R,35000000,1997,1000,6.4,2.35,561
Color,Dan Fogelman,139,106,102,970,Jennifer Garner,14000,5348317,Comedy|Drama|Music,Al Pacino,Danny Collins ,20810,18712,Melissa Benoist,0,entertainer|inspiration|lost opportunity|pregnant mother|rock star,http://www.imdb.com/title/tt1772288/?ref_=fn_tt_tt_1,100,English,USA,R,10000000,2015,3000,7.1,,0
Color,Neill Blomkamp,371,120,662,502,Sharlto Copley,20000,31569268,Action|Crime|Drama|Sci-Fi|Thriller,Hugh Jackman,Chappie ,172965,23051,Jose Pablo Cantillo,0,artificial intelligence|consciousness|future|mind uploading|robot,http://www.imdb.com/title/tt1823672/?ref_=fn_tt_tt_1,627,English,USA,R,49000000,2015,2000,6.9,2.35,67000
Color,Stephen Frears,51,119,350,418,Peter Capaldi,18000,34700000,Drama|Romance,Keanu Reeves,Dangerous Liaisons ,52846,35501,Swoosie Kurtz,2,catholic|corruption|emotional abuse|france|seduction,http://www.imdb.com/title/tt0094947/?ref_=fn_tt_tt_1,143,English,USA,R,14000000,1988,17000,7.7,1.85,0
Color,Kevin Macdonald,121,106,162,3,Brendan Mackey,21,4581222,Adventure|Documentary|Drama|Sport,Nicholas Aaron,Touching the Void ,26926,29,Joe Simpson,0,bone|climbing|crevasse|partner|rope,http://www.imdb.com/title/tt0379557/?ref_=fn_tt_tt_1,156,English,UK,R,,2003,5,8.1,1.85,0
Color,Joseph Kosinski,4,,364,567,Lauren Cohan,22000,,Action|Adventure|Fantasy|Sci-Fi,Peter Dinklage,Destiny ,3089,26578,Erick Avari,0,first person shooter,http://www.imdb.com/title/tt2983582/?ref_=fn_tt_tt_1,11,English,USA,,,2014,4000,8.1,,1000
Color,Nickolas Perry,8,105,5,73,Patsy Kensit,590,,Crime|Drama|Romance,Patrick Renna,Speedway Junky ,1434,1042,Adrienne Frantz,2,car racing|crush|hustler|scam|watching television,http://www.imdb.com/title/tt0155197/?ref_=fn_tt_tt_1,43,English,USA,R,1000000,1999,231,5.2,,27
Color,Sofia Coppola,301,97,0,106,Chris Pontius,227,1768416,Comedy|Drama,Nathalie Fay,Somewhere ,35848,684,Erin Wasson,0,actor|boredom|luxury hotel|party|trip,http://www.imdb.com/title/tt1421051/?ref_=fn_tt_tt_1,198,English,USA,R,7000000,2010,218,6.3,1.85,0
Color,Angelina Jolie Pitt,131,122,11000,188,Angelina Jolie Pitt,11000,531009,Drama|Romance,Brad Pitt,By the Sea ,7976,22319,Melvil Poupaud,0,cheating wife|cigarette smoking|male in shower|male nudity|male rear nudity,http://www.imdb.com/title/tt3707106/?ref_=fn_tt_tt_1,61,English,USA,R,10000000,2015,11000,5.3,2.35,0
Color,Jonathan Teplitzky,186,116,6,212,Colin Firth,25000,4435083,Biography|Drama|Romance|War,Jeremy Irvine,The Railway Man ,27882,39463,Sam Reid,2,japanese soldier|physical torture|pow camp|prisoner of war|reference to adolf hitler,http://www.imdb.com/title/tt2058107/?ref_=fn_tt_tt_1,119,English,Australia,R,18000000,2013,14000,7.1,2.35,18000
Color,Rick Bieber,16,90,11,316,Kendrick Cross,767,399611,Biography|Drama|Sport,Aidan Quinn,The 5th Quarter ,1245,2370,Sammy Nagi Njuguna,2,athletic training|football practice|funeral|gymnasium|man crying,http://www.imdb.com/title/tt1130964/?ref_=fn_tt_tt_1,29,English,USA,PG,6000000,2010,529,5.7,1.85,0
Color,Pascal Arnold,14,95,0,164,Lizzie Brocheré,533,18435,Drama,Karl E. Landler,One to Another ,1010,1082,Pierre Perrier,5,fellatio|female frontal nudity|male frontal nudity|nude sunbathing|orgy,http://www.imdb.com/title/tt0486751/?ref_=fn_tt_tt_1,15,French,France,Unrated,1400000,2006,323,5.8,1.85,104
Color,John Landis,82,83,644,11,Barry Dennen,119,,Comedy,David Zucker,The Kentucky Fried Movie ,13915,190,Tara Strohmeier,0,fake commercial|fake newscast|fake trailer|parody|spoof,http://www.imdb.com/title/tt0076257/?ref_=fn_tt_tt_1,109,English,USA,R,650000,1977,29,6.5,1.85,0
Color,David Gordon Green,232,117,234,919,Gary Cole,11000,87341380,Action|Comedy|Crime,James Franco,Pineapple Express ,255257,15590,Rosie Perez,3,murder|paranoia|process server|roach|stoner,http://www.imdb.com/title/tt0910936/?ref_=fn_tt_tt_1,374,English,USA,R,27000000,2008,989,7.0,2.35,0
Color,Patricia Riggen,120,127,36,399,James Brolin,562,12188642,Biography|Drama|History,Marco Treviño,The 33 ,21098,2230,Jacob Vargas,7,disaster movie|mine|minister|president|trapped in a mine,http://www.imdb.com/title/tt2006295/?ref_=fn_tt_tt_1,56,English,Chile,PG-13,26000000,2015,499,6.9,2.35,0
Color,Demian Lichtenstein,113,125,11,867,Bokeem Woodbine,11000,15738632,Action|Comedy|Crime|Thriller,Jon Lovitz,3000 Miles to Graceland ,38076,14536,Ice-T,2,casino|elvis impersonator|gun|heist|rascal,http://www.imdb.com/title/tt0233142/?ref_=fn_tt_tt_1,399,English,USA,R,42000000,2001,904,5.9,2.35,0
Color,Clive Barker,203,86,385,100,Ashley Laurence,266,14564027,Fantasy|Horror,Andrew Robinson,Hellraiser ,76407,673,Clare Higgins,0,blood|cenobites|creature|demon|male full frontal nudity,http://www.imdb.com/title/tt0093177/?ref_=fn_tt_tt_1,335,English,UK,R,1000000,1987,209,7.0,1.85,0
Color,Travis Cluff,159,81,3,7,Cassidy Gifford,220,22757819,Horror|Thriller,Pfeifer Brown,The Gallows ,13521,276,Reese Mishler,0,breaking and entering|gallows|hanging|high school|stage,http://www.imdb.com/title/tt2309260/?ref_=fn_tt_tt_1,150,English,USA,R,100000,2015,40,4.2,1.85,0
Color,Gilles Paquet-Brenner,136,111,15,121,Aidan Quinn,1000,7691700,Drama|War,Kristin Scott Thomas,Sarah's Key ,12937,2140,Arben Bajraktaraj,2,apartment|escape|jewish family|journalist|key,http://www.imdb.com/title/tt1668200/?ref_=fn_tt_tt_1,73,French,France,PG-13,10000000,2010,767,7.5,2.35,0
Color,Kirk Wong,57,91,6,459,Elliott Gould,904,27052167,Action|Comedy|Crime|Thriller,Bokeem Woodbine,The Big Hit ,24834,3353,Antonio Sabato Jr.,5,hitman|kidnapping|kosher|vhs|video store,http://www.imdb.com/title/tt0120609/?ref_=fn_tt_tt_1,168,English,USA,R,13000000,1998,471,6.1,1.85,934
Color,Adam McKay,173,106,285,105,Adam Scott,8000,100468793,Comedy,Will Ferrell,Step Brothers ,212499,11264,Andrea Savage,2,dream|friendship|karaoke|love|slacker,http://www.imdb.com/title/tt0838283/?ref_=fn_tt_tt_1,277,English,USA,R,65000000,2008,3000,6.9,2.35,0
Color,Kevin Smith,206,130,0,769,Janeane Garofalo,13000,30651422,Adventure|Comedy|Drama|Fantasy,Matt Damon,Dogma ,181737,16693,George Carlin,8,abortion|abortion clinic|angel|church|clinic,http://www.imdb.com/title/tt0120655/?ref_=fn_tt_tt_1,1015,English,USA,R,10000000,1999,1000,7.4,2.35,10000
Color,Wayne Kramer,157,122,47,834,Chazz Palminteri,23000,6855137,Action|Crime|Drama|Thriller,Paul Walker,Running Scared ,88590,27381,Ivana Milicevic,2,adult child friendship|corrupt cop|fistfight|gangster|thug,http://www.imdb.com/title/tt0404390/?ref_=fn_tt_tt_1,419,English,Germany,R,17000000,2006,979,7.4,2.35,0
Color,Douglas McGrath,80,132,41,1000,Anne Hathaway,16000,1309849,Drama|Romance,Charlie Hunnam,Nicholas Nickleby ,9395,29177,Jim Broadbent,1,boy|boys' school|death|friend|orphan,http://www.imdb.com/title/tt0309912/?ref_=fn_tt_tt_1,103,English,UK,PG,10000000,2002,11000,7.2,2.35,0
Color,Edward Zwick,190,154,380,445,Tony Goldwyn,10000,111110575,Action|Drama|History|War,Tom Cruise,The Last Samurai ,317166,11945,Chad Lindberg,1,captain|emperor|honor|japan|samurai,http://www.imdb.com/title/tt0325710/?ref_=fn_tt_tt_1,928,English,USA,R,140000000,2003,956,7.7,2.35,0
Color,Barbet Schroeder,40,101,58,497,Michael Rapaport,12000,14942422,Action|Crime|Thriller,Nicolas Cage,Kiss of Death ,14226,14008,Philip Baker Hall,3,beard|female nudity|police brutality|stripper|woman in lingerie,http://www.imdb.com/title/tt0113552/?ref_=fn_tt_tt_1,60,English,USA,R,40000000,1995,975,5.9,1.85,555
Color,Richard Ayoade,249,97,0,594,Paddy Considine,920,466702,Comedy|Drama|Romance,Craig Roberts,Submarine ,65877,3275,Sally Hawkins,1,15 year old|school|teen comedy|teen movie|virginity,http://www.imdb.com/title/tt1440292/?ref_=fn_tt_tt_1,100,English,UK,R,,2010,680,7.3,1.85,17000
Color,Sergey Bodrov,30,112,44,533,Kuno Becker,1000,77231,Drama|History|War,Jay Hernandez,Nomad: The Warrior ,3322,2115,Jason Scott Lee,0,1800s|kazakhstan|nomad,http://www.imdb.com/title/tt0374089/?ref_=fn_tt_tt_1,32,Kazakh,France,R,25000000,2005,580,6.0,2.35,265
Color,Joel Paul Reisig,1,108,431,317,Joel Paul Reisig,466,,Family,Carrie Bradstreet,Rodeo Girl ,62,1628,Yassie Hawkes,2,,http://www.imdb.com/title/tt4062896/?ref_=fn_tt_tt_1,4,English,USA,PG,500000,2016,431,5.7,,0
Color,Edward Burns,36,98,0,73,Michael McGlone,138,10246600,Comedy|Drama|Romance,Shari Albert,The Brothers McMullen ,6375,388,Maxine Bahns,0,abusive father|critically acclaimed|loss of father|love|true love,http://www.imdb.com/title/tt0112585/?ref_=fn_tt_tt_1,36,English,USA,R,25000,1995,111,6.6,1.85,265
Color,Todd Lincoln,145,83,57,62,Rick Gomez,465,4930798,Horror|Thriller,Julianna Guill,The Apparition ,16268,730,Tim Williams,1,e mail|evil spirit|experiment|fear|supernatural,http://www.imdb.com/title/tt1433822/?ref_=fn_tt_tt_1,108,English,USA,PG-13,17000000,2012,152,4.1,2.35,0
Color,Brian Henson,75,89,53,84,Jerry Nelson,227,27281507,Comedy|Drama|Family|Fantasy|Musical,Steven Mackintosh,The Muppet Christmas Carol ,33850,534,Steve Whitmire,0,christmas|christmas eve|miser|muppet|scrooge,http://www.imdb.com/title/tt0104940/?ref_=fn_tt_tt_1,147,English,USA,G,12000000,1992,94,7.7,1.85,0
Color,Cameron Crowe,190,123,488,2000,Kirsten Dunst,5000,26838389,Comedy|Drama|Romance,Orlando Bloom,Elizabethtown ,58658,12700,Judy Greer,0,flight|flight attendant|kentucky|shoes|travel,http://www.imdb.com/title/tt0368709/?ref_=fn_tt_tt_1,495,English,USA,PG-13,57000000,2005,4000,6.4,1.85,0
Color,Mikael Håfström,314,114,101,23,Kim Thomson,129,71975611,Fantasy|Horror,Drew Powell,1408 ,209396,214,Alexandra Silber,0,book|debunking|evil|hotel|paranormal phenomena,http://www.imdb.com/title/tt0450385/?ref_=fn_tt_tt_1,580,English,USA,PG-13,25000000,2007,25,6.8,2.35,11000
Color,Ron Shelton,73,124,41,197,Robert Wagner,512,8427204,Comedy|Drama|Sport,Willie Garson,Play It to the Bone ,10100,1523,Lolita Davidovich,0,boxing movie|friendship|highway travel|male rear nudity|road movie,http://www.imdb.com/title/tt0196857/?ref_=fn_tt_tt_1,59,English,USA,R,24000000,1999,481,5.4,2.35,153
 Black and White,Tim Burton,148,127,13000,940,Bill Murray,40000,5887457,Biography|Comedy|Drama,Johnny Depp,Ed Wood ,142416,56585,Martin Landau,1,1950s|director|friend|friendship|transvestism,http://www.imdb.com/title/tt0109707/?ref_=fn_tt_tt_1,420,English,USA,R,18000000,1994,13000,7.9,1.85,0
Color,Nicholas Hytner,65,111,13,106,Tim Daly,818,29106737,Comedy|Drama|Romance,Liam Aiken,The Object of My Affection ,15582,1450,Kali Rocha,0,baby|dancing|gay|name calling|penis slur,http://www.imdb.com/title/tt0120772/?ref_=fn_tt_tt_1,132,English,USA,R,15000000,1998,511,6.0,1.85,849
Color,Allen Coulter,158,113,47,238,Lena Olin,21000,19057024,Drama|Romance,Robert Pattinson,Remember Me ,113963,22088,Ruby Jerins,0,binge drinking|new york|new york city|september 11 2001|suicide,http://www.imdb.com/title/tt1403981/?ref_=fn_tt_tt_1,361,English,USA,PG-13,16000000,2010,541,7.2,1.85,24000
Color,,7,44,,246,Megan Hilty,786,,Comedy|Drama|Horror|Sci-Fi|Thriller,Danny Pino,BrainDead             ,2948,1551,Zach Grenier,0,brains|exploding head|politician|swarm behavior|washington d.c.,http://www.imdb.com/title/tt4877736/?ref_=fn_tt_tt_1,28,English,USA,,,,341,7.9,16.0,3000
Color,David Lynch,252,147,0,669,Robert Forster,6000,7219578,Drama|Mystery|Thriller,Naomi Watts,Mulholland Drive ,235992,8484,Laura Harring,1,amnesia|car accident|female protagonist|lesbian sex|loss of memory,http://www.imdb.com/title/tt0166924/?ref_=fn_tt_tt_1,1768,English,France,R,15000000,2001,889,8.0,1.85,16000
Color,Richard Fleischer,69,127,130,51,Robert J. Wilke,618,,Adventure|Drama|Family|Fantasy|Sci-Fi,James Mason,"20,000 Leagues Under the Sea ",22124,800,Paul Lukas,0,captain|expedition|sea|submarine|whale,http://www.imdb.com/title/tt0046672/?ref_=fn_tt_tt_1,108,English,USA,Approved,5000000,1954,53,7.2,1.37,0
Color,Joe Cross,13,97,65,0,Joel Fuhrman,65,,Documentary,Joe Cross,"Fat, Sick & Nearly Dead ",6429,67,Amy Badberg,2,fat|food|health|juice|obese,http://www.imdb.com/title/tt1227378/?ref_=fn_tt_tt_1,25,English,Australia,,2500000,2010,2,7.6,,10000
Color,Jay Russell,69,90,13,613,Sissy Spacek,882,19158074,Drama|Family|Fantasy|Romance,William Hurt,Tuck Everlasting ,17983,2661,Jonathan Jackson,2,fountain of youth|immortality|secret|woods|young man,http://www.imdb.com/title/tt0283084/?ref_=fn_tt_tt_1,127,English,USA,PG,15000000,2002,874,6.7,2.35,0
Color,Lana Wachowski,120,109,0,126,Kevin Michael Richardson,3000,3798532,Crime|Drama|Romance|Thriller,Christopher Meloni,Bound ,41138,3668,Peter Spellos,0,gangster|lesbian|mafia|money|neo noir,http://www.imdb.com/title/tt0115736/?ref_=fn_tt_tt_1,208,English,USA,R,4500000,1996,441,7.4,1.85,2000
Color,Mic Rodgers,75,83,7,485,Daniel von Bargen,2000,10431220,Action|Sci-Fi,Michael Jai White,Universal Soldier: The Return ,24216,4024,Xander Berkeley,0,combat|computer|general|military|reporter,http://www.imdb.com/title/tt0176269/?ref_=fn_tt_tt_1,162,English,USA,R,24000000,1999,577,4.1,1.85,401
Color,Brian Levant,97,94,32,453,Amber Valletta,1000,24268828,Action|Comedy|Family,Madeline Carroll,The Spy Next Door ,29971,3436,George Lopez,4,chinese|cia|single mother|spy|terrorist,http://www.imdb.com/title/tt1273678/?ref_=fn_tt_tt_1,71,English,USA,PG,28000000,2010,626,5.4,1.85,0
Color,Gary Winick,91,78,56,184,Aaron Stanford,376,2882062,Comedy|Drama|Romance,Bebe Neuwirth,Tadpole ,5178,1144,Ron Rifkin,2,best friend|boy|french|friend|love,http://www.imdb.com/title/tt0271219/?ref_=fn_tt_tt_1,101,English,USA,PG-13,150000,2000,346,6.3,1.85,132
Color,Agustín Díaz Yanes,31,145,13,278,Elena Anaya,10000,,Adventure|Drama|History|Romance|Thriller|War,Viggo Mortensen,Captain Alatriste: The Spanish Musketeer ,10266,11669,Eduardo Noriega,1,desire|fighting|king|spain|trap,http://www.imdb.com/title/tt0395119/?ref_=fn_tt_tt_1,84,Spanish,Spain,,24000000,2006,1000,6.1,1.85,0
Color,Jon Amiel,34,94,36,507,Peter Gallagher,13000,13801755,Action|Comedy|Crime|Thriller,Bill Murray,The Man Who Knew Too Little ,23928,15183,Joanne Whalley,1,assassin|bomb|dominatrix|mistaken identity|spy,http://www.imdb.com/title/tt0120483/?ref_=fn_tt_tt_1,100,English,USA,PG,20000000,1997,828,6.6,1.85,0
Color,Joe Johnston,198,92,394,527,Trevor Morgan,693,181166115,Action|Adventure|Sci-Fi|Thriller,Michael Jeter,Jurassic Park III ,219501,2574,Alessandro Nivola,0,dinosaur|island|jurassic park|paleontologist|search,http://www.imdb.com/title/tt0163025/?ref_=fn_tt_tt_1,1236,English,USA,PG-13,93000000,2001,595,5.9,1.85,0
Color,Rob Minkoff,122,88,50,441,Rachael Harris,691,75817994,Comedy|Family|Fantasy|Horror|Mystery,Marsha Thomason,The Haunted Mansion ,32049,2622,Marc John Jefferies,0,arachnophobia|crystal ball|ghost|haunted house|thunderstorm,http://www.imdb.com/title/tt0338094/?ref_=fn_tt_tt_1,179,English,USA,PG,90000000,2003,569,4.9,2.35,988
Color,Quentin Tarantino,215,178,16000,857,Eric Stoltz,13000,107930000,Crime|Drama,Bruce Willis,Pulp Fiction ,1324680,16557,Phil LaMarr,1,black comedy|cunnilingus|neo noir|nonlinear timeline|postmodern,http://www.imdb.com/title/tt0110912/?ref_=fn_tt_tt_1,2195,English,USA,R,8000000,1994,902,8.9,2.35,45000
Color,Jacob Aaron Estes,126,90,9,595,Scott Mechlowicz,710,603943,Crime|Drama,Rory Culkin,Mean Creek ,26407,2655,Trevor Morgan,0,boat|bully|dare|friend|river,http://www.imdb.com/title/tt0377091/?ref_=fn_tt_tt_1,154,English,USA,R,500000,2004,634,7.3,1.85,1000
Color,Peter Jackson,645,182,0,773,Adam Brown,5000,303001229,Adventure|Fantasy,Aidan Turner,The Hobbit: An Unexpected Journey ,637246,9152,James Nesbitt,,dragon|dwarf|hobbit|orc|wizard,http://www.imdb.com/title/tt0903624/?ref_=fn_tt_tt_1,1367,English,USA,PG-13,180000000,2012,972,7.9,2.35,166000
